l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;09;0.100000;2.300700e-002;-9.266270e+001;-2.727320e+001;-2.706145e+000;5.408684e-003;-1.709867e+000;1.665168e-001;1.455187e+001;4.001808e+000;2.253349e+000;2.885735e+000;-1.094865e+001;-8.789188e+000;4.567165e+000;5.851597e+000;1.798196e+000;-1.475532e+001;-1.443290e+001;-1.274337e+001;-1.249205e+001;-1.169995e+001;-1.015351e+001;-9.690110e+000;-9.563682e+000;4.615604e-001;7.721879e-001;1.163603e+000;1.462181e+000;1.748926e+000;1.891185e+000;2.247475e+000;2.328647e+000;0;5.059285e-001;0;0;0;0;-3.472548e-005;9.912185e-002;2.963262e+000;-6.774853e-001;4.119632e+000;-1.521343e+000;-3.474281e+000;2.593575e+000;1.284664e+000;-4.924523e-002;1.690236e-001;-1.732698e+000;1.484443e+000;-1.900663e+000;-1.547471e+000;1.556335e+000;3.866360e-001;2.611652e-001;1.283596e-001;-1.564240e-001;8.163510e-002;2.192448e-001;6.108160e-002;-4.001928e-001;-1.693184e-002;-1.610559e-002;2.069043e-002;-4.080701e-003;-9.278655e-003;-1.597100e-002;-3.606262e-002;-2.401059e-002;0;1.555378e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.110000;1.989728e-002;-8.920325e+001;-2.421463e+001;-4.933855e+000;4.374751e+000;-3.278500e+000;-5.260229e+000;1.691595e+001;1.805828e+000;-3.981569e-001;-2.468127e+000;-1.672545e+001;-6.234003e+000;1.425381e+000;2.097551e-001;2.882511e+000;-1.384675e+001;-1.370327e+001;-1.218268e+001;-1.218056e+001;-1.098436e+001;-9.396358e+000;-9.077584e+000;-9.664986e+000;4.306753e-001;7.711732e-001;1.181081e+000;1.448863e+000;1.739520e+000;1.875276e+000;2.178320e+000;2.280800e+000;0;5.990960e-001;0;0;0;0;9.564124e-004;2.355257e+000;1.934617e+000;-1.779962e-001;3.923752e+000;-1.560650e+000;-3.649800e+000;2.637707e+000;1.551613e+000;5.375974e-001;1.765705e+000;4.804559e-001;1.973947e+000;-1.679820e+000;-2.232257e+000;1.669050e+000;6.632200e-001;5.551311e-001;3.561629e-001;1.222819e-001;3.918686e-001;5.727929e-001;4.408352e-001;3.099861e-002;-3.205049e-002;-1.389658e-002;2.634397e-002;-1.523972e-004;-4.359222e-003;-1.695707e-002;-2.912927e-002;-1.986718e-002;0;2.678552e-003;0;0;0;0
0;0;0;1;0;0;018;09;0.120000;2.682642e-002;-8.584634e+001;-2.159305e+001;-4.053348e+000;9.582677e+000;-4.677787e+000;-1.144343e+001;1.805411e+001;4.562539e+000;1.651437e+000;4.522254e+000;-1.421922e+001;-4.732416e+000;-2.465303e+000;8.699154e-001;5.914112e+000;-1.297438e+001;-1.281761e+001;-1.168367e+001;-1.201300e+001;-1.046891e+001;-8.668824e+000;-8.549354e+000;-9.534606e+000;3.955367e-001;7.424244e-001;1.218295e+000;1.445161e+000;1.729716e+000;1.852062e+000;2.149494e+000;2.263175e+000;0;4.997719e-001;0;0;0;0;3.952548e-003;1.197810e+000;1.314673e+000;1.644629e+000;2.977326e+000;-1.022966e+000;-1.972778e+000;9.279429e-001;6.458654e-001;2.128716e-001;3.041608e+000;3.545230e+000;2.598421e+000;1.012034e-001;-1.542232e+000;1.532830e+000;5.390915e-001;4.013907e-001;6.844406e-002;-3.290882e-002;9.425316e-002;2.762267e-001;2.223196e-001;6.289911e-002;-5.334444e-002;-1.585848e-002;1.408622e-002;2.900314e-003;3.910101e-003;-1.243436e-002;-3.980255e-003;-2.029061e-003;0;-1.241648e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.130000;2.587935e-002;-8.598678e+001;-2.132216e+001;3.214316e-001;1.298345e+001;-5.987425e+000;-9.912574e+000;2.098859e+001;8.953797e+000;3.002645e+000;1.031851e+001;-4.211021e+000;1.409301e+000;2.070784e+000;-2.304726e+000;7.399664e+000;-1.250308e+001;-1.269776e+001;-1.199718e+001;-1.236683e+001;-1.072966e+001;-8.609533e+000;-8.447263e+000;-9.352023e+000;2.831507e-001;7.298763e-001;1.234289e+000;1.459613e+000;1.749377e+000;1.840146e+000;2.186192e+000;2.287342e+000;0;5.066767e-001;0;0;0;0;2.940134e-003;-4.638901e-001;3.863293e-001;2.724815e+000;3.104754e-001;-1.087659e-001;6.760820e-001;-9.008375e-001;-1.024945e+000;-7.219399e-001;2.660041e+000;5.187121e+000;1.814799e+000;1.587264e+000;-1.541773e-001;4.140055e-001;2.173465e-001;8.901453e-002;-2.316128e-001;-1.338616e-001;-2.731329e-001;-1.558182e-001;-1.245631e-001;3.958855e-002;-4.388689e-002;-1.401474e-002;-8.415461e-003;6.043291e-003;4.650629e-003;-3.262401e-003;1.798701e-002;1.180873e-002;0;-6.437766e-003;0;0;0;0
0;0;0;1;0;0;018;09;0.140000;3.977871e-002;-8.828188e+001;-2.214607e+001;2.889356e+000;1.058769e+001;-5.470233e+000;-7.371203e+000;1.715526e+001;3.657150e+000;1.617306e+000;1.170045e+001;5.202811e-001;3.812625e-001;4.750480e+000;-6.023235e-001;7.203771e+000;-1.273170e+001;-1.292871e+001;-1.249391e+001;-1.256345e+001;-1.135604e+001;-9.165793e+000;-8.893673e+000;-9.405667e+000;2.686005e-001;7.135439e-001;1.207430e+000;1.471307e+000;1.763548e+000;1.846578e+000;2.223638e+000;2.315230e+000;0;4.900558e-001;0;0;0;0;5.079303e-005;-1.459946e+000;7.025738e-002;2.616561e+000;-2.755819e+000;8.266368e-001;2.293282e+000;-4.172549e+000;-3.443383e+000;-1.267134e+000;-1.177771e+000;3.159749e+000;1.014268e+000;1.509407e+000;2.708885e-001;-8.338022e-001;-6.734438e-002;-9.868050e-002;-3.496889e-001;-1.257378e-001;-4.165058e-001;-5.617846e-001;-3.943648e-001;-2.254314e-002;-1.771533e-002;-1.049910e-002;-3.444965e-002;-1.095328e-002;2.143490e-003;1.126254e-002;1.803870e-002;9.154248e-003;0;1.576906e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.150000;2.812181e-002;-9.030492e+001;-2.200647e+001;5.218867e+000;5.424622e+000;-3.426106e+000;-3.915932e+000;1.286118e+001;-2.866202e+000;-3.990791e+000;7.242978e+000;1.840398e+000;2.831546e-001;5.753809e+000;1.749881e-001;4.307709e+000;-1.288136e+001;-1.320265e+001;-1.293563e+001;-1.257464e+001;-1.190646e+001;-9.926964e+000;-9.528240e+000;-9.531512e+000;2.747090e-001;7.155398e-001;1.144436e+000;1.466006e+000;1.745858e+000;1.861706e+000;2.231183e+000;2.313816e+000;0;5.717652e-001;0;0;0;0;-4.728014e-003;-1.287518e+000;3.686262e-001;1.967239e+000;-4.267133e+000;1.065663e+000;2.051107e+000;-5.592190e+000;-3.104744e+000;-4.565511e-002;-2.610931e+000;1.138400e+000;4.154652e-001;-3.339749e-001;4.008429e-001;-1.702017e+000;-1.941855e-001;-4.707880e-002;-2.123836e-001;-4.588318e-002;-3.274237e-001;-6.787535e-001;-4.488620e-001;-4.502688e-002;4.663765e-003;-1.568974e-002;-4.419029e-002;-3.058791e-002;-3.696632e-003;1.951960e-002;3.153825e-003;-2.042413e-003;0;9.470562e-003;0;0;0;0
0;0;0;1;0;0;018;09;0.160000;2.595915e-002;-9.098699e+001;-2.089961e+001;6.580740e+000;-4.170033e-001;-1.825263e+000;-2.975341e+000;1.255069e+000;-6.744378e+000;-1.187513e+000;1.711652e-001;-1.446191e+000;9.019973e-001;3.240221e+000;9.845006e-001;3.291078e+000;-1.312196e+001;-1.305856e+001;-1.296289e+001;-1.253778e+001;-1.196303e+001;-1.081903e+001;-9.980689e+000;-9.557577e+000;3.111809e-001;6.970972e-001;1.090973e+000;1.387198e+000;1.742193e+000;1.897594e+000;2.217192e+000;2.295709e+000;0;5.460730e-001;0;0;0;0;-7.399373e-003;1.863841e+000;2.994528e-001;4.583798e-002;-3.101969e+000;-7.328843e-001;1.665598e+000;-3.970936e+000;-1.156553e+000;1.800832e+000;-2.200759e+000;-3.543843e-001;8.036437e-001;-9.515800e-001;-8.261588e-001;-1.535086e+000;8.121081e-002;3.535366e-001;3.340815e-001;3.668979e-001;2.283740e-001;-7.755928e-002;1.744347e-001;3.290326e-001;1.633637e-002;-1.104896e-002;-2.481649e-002;-2.436650e-002;1.620758e-003;2.481511e-002;-9.108758e-003;-2.289247e-003;0;-3.279502e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.170000;9.149059e-003;-9.107182e+001;-2.010226e+001;8.311934e+000;-2.849868e+000;-2.481597e+000;-1.854969e+000;9.777412e-001;-1.369159e+000;4.176780e+000;3.028500e+000;2.464215e+000;3.226259e+000;1.156039e+000;-1.093924e+000;8.459279e-001;-1.327888e+001;-1.286822e+001;-1.282460e+001;-1.260908e+001;-1.206328e+001;-1.117668e+001;-1.014806e+001;-9.501203e+000;2.851793e-001;6.596510e-001;1.071566e+000;1.348728e+000;1.741571e+000;1.912236e+000;2.205184e+000;2.286891e+000;0;5.260209e-001;0;0;0;0;-3.917868e-003;7.283720e+000;-7.543671e-001;-2.495347e+000;-8.128804e-001;-3.761930e+000;7.020060e-001;-4.348162e-001;-9.937974e-001;2.226380e+000;-7.433844e-003;-1.307818e+000;3.058462e-001;-8.988128e-001;-1.740079e+000;-1.045886e+000;6.114682e-001;1.009793e+000;1.136183e+000;1.092685e+000;1.038497e+000;1.082394e+000;1.277425e+000;1.048119e+000;3.711631e-002;-5.415439e-004;1.418133e-002;1.027317e-002;1.670359e-002;2.398232e-002;-1.844928e-002;-1.790333e-003;3.333804e+001;-4.865738e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.180000;1.226822e-002;-7.857923e+001;-2.160091e+001;1.572012e+000;-7.849123e-001;-9.606910e+000;-7.369526e-002;3.242303e+000;-2.874137e+000;6.537680e+000;2.803897e+000;-1.563549e+000;2.927929e+000;2.291466e+000;-4.098661e+000;1.259234e+000;-1.212689e+001;-1.132824e+001;-1.087901e+001;-1.071175e+001;-1.013576e+001;-8.928731e+000;-7.711587e+000;-7.775659e+000;3.450471e-001;6.862435e-001;1.119783e+000;1.408113e+000;1.773795e+000;1.945389e+000;2.191094e+000;2.317247e+000;0;3.489528e-001;0;0;0;0;9.219071e-004;1.263366e+001;-3.688968e+000;-3.800604e+000;2.812909e+000;-5.577754e+000;-3.076967e-001;3.577302e+000;-1.850670e+000;2.103192e-001;1.387109e+000;-1.306900e+000;-7.341783e-001;5.215672e-001;-1.503079e+000;-3.877853e-001;1.125052e+000;1.430159e+000;1.656226e+000;1.708704e+000;1.810990e+000;2.387000e+000;2.448474e+000;1.956912e+000;6.805243e-002;4.891419e-002;6.687496e-002;6.258263e-002;2.818384e-002;2.231193e-002;-1.498797e-002;4.629564e-003;8.505605e+001;-1.595859e-002;0;0;0;0
0;0;0;1;0;0;018;09;0.190000;1.537794e-002;-6.009021e+001;-2.542765e+001;-4.753502e+000;1.544175e+000;-1.834493e+001;-1.856725e+000;9.693481e+000;-9.770309e+000;3.278512e+000;5.889442e+000;-4.640013e+000;7.994201e-001;1.734124e+000;-5.983824e+000;9.419998e-002;-1.032155e+001;-9.018845e+000;-8.296653e+000;-8.024233e+000;-7.627611e+000;-5.460142e+000;-4.275664e+000;-5.181879e+000;4.433574e-001;7.182589e-001;1.200938e+000;1.506915e+000;1.813575e+000;1.957721e+000;2.151986e+000;2.294095e+000;1.666902e+002;4.270384e-001;0;0;0;0;1.175989e-002;1.441480e+001;-7.762265e+000;-2.308016e+000;5.226048e+000;-4.693992e+000;-1.964294e+000;4.903711e+000;-2.266044e+000;-2.017984e+000;5.466820e-001;-1.123118e+000;-1.404388e+000;1.738073e+000;-4.786595e-001;-3.622851e-001;1.156162e+000;1.286856e+000;1.513254e+000;1.683953e+000;2.095431e+000;3.002046e+000;2.962834e+000;2.562085e+000;9.706953e-002;1.094676e-001;1.085874e-001;8.263725e-002;3.271068e-002;2.020801e-002;-1.680350e-003;1.603508e-003;1.389567e+002;6.481711e-002;0;0;0;0
