l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;02;0.970000;1.350807e-001;-8.398679e+001;-1.627000e+001;1.899190e+001;1.300116e+001;1.009200e+001;9.987151e+000;1.338326e+001;4.114920e+000;7.128578e+000;8.784371e+000;1.392460e+001;7.889145e+000;7.164418e+000;4.313891e+000;7.174820e+000;-9.591592e+000;-1.208761e+001;-1.251061e+001;-1.197898e+001;-1.151900e+001;-1.024654e+001;-9.240595e+000;-8.608119e+000;5.009690e-002;5.361088e-001;1.075686e+000;1.386202e+000;1.757082e+000;1.925621e+000;2.265681e+000;2.337910e+000;2.432837e+002;1.151182e-001;0;0;0;0;-9.798212e-003;-1.235081e+001;-9.638293e-001;-6.815182e+000;-4.144066e+000;7.051265e-001;9.972811e-001;2.653320e+000;5.261263e+000;9.970661e-001;3.319449e+000;2.243829e-001;1.103316e+000;1.935822e+000;-7.423072e-001;2.243583e+000;-2.241580e+000;-2.065273e+000;-1.294564e+000;-1.223011e+000;-1.325626e+000;-1.537847e+000;-1.879766e+000;-1.812163e+000;-2.793569e-002;4.476253e-002;-4.706125e-002;-2.397722e-002;-3.762887e-002;-2.550271e-002;-9.674120e-003;-3.039408e-003;0;6.630526e-002;0;0;0;0
0;0;0;1;0;0;018;02;0.980000;9.258562e-002;-9.377384e+001;-2.272299e+001;9.735433e+000;5.902608e+000;8.413314e+000;1.045719e+001;1.433486e+001;6.535855e+000;4.825139e+000;1.187827e+001;1.473191e+001;8.682330e+000;8.606227e+000;3.306589e+000;9.321826e+000;-1.250539e+001;-1.421039e+001;-1.362071e+001;-1.277800e+001;-1.239793e+001;-1.114743e+001;-1.036771e+001;-9.583579e+000;5.154918e-002;6.621904e-001;1.072677e+000;1.400189e+000;1.743497e+000;1.907123e+000;2.264889e+000;2.342529e+000;2.432837e+002;2.976645e-001;0;0;0;0;-1.849954e-002;-3.936577e+000;-3.198480e+000;-7.604607e+000;-4.617429e+000;-1.653618e+000;9.349158e-001;5.499836e-001;1.961306e+000;1.157352e-001;-3.063204e-001;-1.984575e+000;-8.337423e-001;4.405320e-001;-2.120101e+000;-1.301052e+000;-1.648246e+000;-1.020804e+000;-2.333074e-001;-1.019842e-001;-1.599220e-001;-2.799465e-001;-4.138180e-001;-4.342182e-001;4.547909e-002;7.511793e-002;-1.580734e-002;1.214333e-002;8.077716e-003;2.240099e-002;1.173785e-002;2.383771e-002;0;1.388945e-001;0;0;0;0
0;0;0;1;0;0;018;02;0.990000;7.686240e-002;-9.417290e+001;-2.650711e+001;3.328640e+000;1.524012e+000;5.351301e+000;1.341109e+001;1.420619e+001;5.518198e+000;4.630398e+000;5.736664e+000;8.804833e+000;5.702388e+000;7.612753e+000;-1.350447e+000;5.219451e+000;-1.392522e+001;-1.481004e+001;-1.331483e+001;-1.242743e+001;-1.218986e+001;-1.102340e+001;-1.010374e+001;-9.399680e+000;1.606526e-001;7.223597e-001;1.058923e+000;1.409087e+000;1.758253e+000;1.918770e+000;2.268192e+000;2.334175e+000;2.432837e+002;5.087489e-001;0;0;0;0;-2.315581e-002;7.040773e+000;-1.813352e+000;-5.447968e+000;-2.290061e+000;-2.450226e+000;2.337670e-001;-5.447779e-001;-6.317755e-001;-6.799927e-001;-1.930362e+000;-1.947625e+000;-1.828109e+000;-1.670182e+000;-3.276461e+000;-3.944950e+000;1.218672e-001;7.403665e-001;1.143972e+000;1.255177e+000;1.227596e+000;1.193703e+000;1.139374e+000;1.007994e+000;7.685338e-002;5.235374e-002;4.395366e-004;2.657249e-002;2.851753e-002;4.434322e-002;1.961033e-002;3.632369e-002;0;1.343745e-001;0;0;0;0
0;0;0;1;0;0;018;02;1.000000;6.146942e-002;-7.911063e+001;-2.646779e+001;-2.782661e+000;2.177819e-001;1.335453e+000;1.074095e+001;1.164543e+001;1.764923e+000;1.813000e+000;2.122824e+000;8.066747e+000;4.978798e+000;5.922369e+000;-5.785553e+000;-3.644891e+000;-1.265968e+001;-1.256457e+001;-1.112403e+001;-1.011631e+001;-9.823941e+000;-8.688235e+000;-7.909730e+000;-7.525031e+000;2.607720e-001;7.494959e-001;1.065278e+000;1.473356e+000;1.851445e+000;2.063046e+000;2.335768e+000;2.463010e+000;2.432837e+002;5.985917e-001;0;0;0;0;-1.727409e-002;1.512959e+001;1.746586e+000;-2.299345e+000;8.793215e-002;-1.934911e+000;-1.218183e+000;-1.724215e+000;-1.367143e+000;1.785914e-001;-1.477977e+000;-1.745947e+000;-3.018231e+000;-2.801917e+000;-2.225235e+000;-4.073916e+000;1.926118e+000;2.279524e+000;2.199799e+000;2.184912e+000;2.189691e+000;2.124100e+000;2.053828e+000;1.867929e+000;6.244655e-002;1.251294e-002;-4.558170e-003;1.319920e-002;2.087518e-002;4.183453e-002;1.802087e-002;3.576398e-002;6.740417e-002;9.292387e-002;0;0;0;0
0;0;0;1;0;0;018;02;1.010000;3.485977e-002;-5.611453e+001;-2.346436e+001;-1.988895e+000;4.393271e+000;1.379803e+000;1.101410e+001;1.200408e+001;3.341509e+000;5.234684e+000;4.010285e+000;7.519054e+000;6.003652e-001;1.554375e-001;-7.522344e+000;-6.066570e+000;-8.905108e+000;-9.208686e+000;-8.039089e+000;-7.033945e+000;-6.668007e+000;-5.507622e+000;-4.772716e+000;-4.597425e+000;3.297524e-001;7.542247e-001;1.081583e+000;1.482481e+000;1.845695e+000;2.069376e+000;2.328293e+000;2.459288e+000;2.432837e+002;6.365272e-001;0;0;0;0;1.045300e-002;1.684709e+001;5.781276e+000;9.796520e-001;-1.415704e+000;-1.915565e+000;-4.124894e+000;-2.261642e+000;-3.153247e+000;-2.985494e-001;-6.944560e-001;-1.501135e+000;-4.081845e+000;-3.346401e+000;-8.068778e-001;-2.430552e+000;2.919505e+000;3.047554e+000;2.627468e+000;2.385827e+000;2.218365e+000;2.047801e+000;1.905352e+000;1.776786e+000;2.322520e-002;-3.097739e-002;-3.841924e-002;-4.738153e-002;-2.941222e-002;-1.804256e-002;-6.284261e-003;6.086826e-004;1.809006e-001;6.320691e-002;0;0;0;0
0;0;0;1;0;0;018;02;1.020000;2.721649e-002;-3.715506e+001;-1.551143e+001;8.974733e-001;4.907640e+000;7.245088e-001;5.564763e+000;6.814843e+000;7.884824e-001;5.415953e+000;5.351572e+000;6.645071e+000;-3.857812e+000;-1.674699e+000;-4.733638e+000;-5.404743e+000;-5.384854e+000;-5.613447e+000;-5.259584e+000;-4.550184e+000;-4.210400e+000;-3.284817e+000;-2.764083e+000;-2.645064e+000;2.792320e-001;7.088225e-001;1.038556e+000;1.429488e+000;1.804152e+000;2.040993e+000;2.324942e+000;2.458792e+000;2.436207e+002;6.983947e-001;0;0;0;0;4.432515e-002;1.200731e+001;8.479436e+000;2.942961e+000;-6.387060e+000;-2.713367e+000;-7.322378e+000;-1.811416e+000;-6.297807e+000;-1.174050e+000;-2.139077e+000;-2.527360e+000;-5.386888e+000;-4.581864e+000;-4.372129e-001;-1.232389e+000;2.686041e+000;2.808556e+000;2.346212e+000;1.871281e+000;1.358203e+000;1.044834e+000;8.852715e-001;8.393968e-001;-4.106042e-003;-7.252253e-002;-8.624031e-002;-1.242877e-001;-8.024620e-002;-8.144101e-002;-3.074982e-002;-4.125929e-002;2.864838e-001;6.179029e-002;0;0;0;0
0;0;0;1;0;0;018;02;1.030000;1.462539e-001;-3.091527e+001;-3.078910e+000;6.386833e+000;-7.899439e+000;-3.921050e+000;-4.625286e+000;5.313273e+000;-9.759816e+000;1.336174e+000;6.500101e-001;2.009995e+000;-1.028853e+001;-5.320716e+000;-5.910793e+000;-6.053385e+000;-2.965112e+000;-3.047827e+000;-3.109712e+000;-3.281356e+000;-3.904806e+000;-3.486106e+000;-3.149804e+000;-2.955732e+000;2.675486e-001;5.878094e-001;8.801877e-001;1.194113e+000;1.634839e+000;1.839584e+000;2.242183e+000;2.339328e+000;2.440197e+002;7.748820e-001;2.461830e+002;0;0;0;9.302546e-002;5.972142e+000;8.616923e+000;2.257285e+000;-1.179311e+001;-4.547930e+000;-1.013062e+001;-1.351913e+000;-9.363970e+000;-3.307132e+000;-4.578844e+000;-4.052343e+000;-5.430120e+000;-6.691129e+000;-1.550579e+000;-2.954351e+000;1.820603e+000;2.179171e+000;1.849632e+000;1.280442e+000;4.716336e-001;8.250821e-002;-8.355878e-002;-7.808306e-002;-6.020593e-003;-9.072055e-002;-1.162020e-001;-1.696629e-001;-9.420167e-002;-9.664951e-002;-3.578002e-002;-4.859915e-002;2.682785e-001;5.653691e-002;0;0;0;0
0;0;0;1;0;0;018;02;1.040000;2.273981e-001;-3.167370e+001;5.736666e+000;7.744280e+000;-2.557116e+001;-9.580955e+000;-1.805124e+001;5.933756e+000;-2.317345e+001;-2.107993e+000;-6.892424e+000;-1.815523e+000;-1.651119e+001;-1.424888e+001;-8.777392e+000;-9.813431e+000;-2.199479e+000;-1.602218e+000;-1.857664e+000;-2.636194e+000;-4.414526e+000;-4.474824e+000;-4.294829e+000;-4.148893e+000;2.713437e-001;4.700910e-001;7.347743e-001;9.961017e-001;1.555642e+000;1.770737e+000;2.225074e+000;2.316694e+000;2.443481e+002;8.383658e-001;2.453334e+002;0;0;4.565589e-001;1.314819e-001;2.040723e+000;5.830451e+000;8.279527e-001;-1.259403e+001;-4.437133e+000;-8.865192e+000;5.816774e-002;-7.808652e+000;-4.287124e+000;-5.133697e+000;-4.237600e+000;-3.540226e+000;-9.288296e+000;-2.137694e+000;-4.779496e+000;9.664601e-001;1.339261e+000;1.259905e+000;8.430427e-001;-1.204240e-002;-3.074963e-001;-4.411442e-001;-3.327793e-001;9.527048e-003;-7.158206e-002;-9.987621e-002;-1.532575e-001;-8.182053e-002;-8.116350e-002;-3.187859e-002;-4.415164e-002;1.137909e-001;3.796985e-002;-2.044806e-003;0;0;0
0;0;0;1;0;0;018;02;1.050000;3.998962e-001;-2.899450e+001;8.996207e+000;5.874128e+000;-3.933289e+001;-1.620712e+001;-2.783099e+001;5.685064e+000;-3.149737e+001;-7.539003e+000;-1.276194e+001;-8.512363e+000;-2.022355e+001;-2.701312e+001;-1.325336e+001;-1.863398e+001;-1.394781e+000;-3.184471e-001;-4.918904e-001;-1.588731e+000;-4.207776e+000;-4.500078e+000;-4.425137e+000;-4.235925e+000;3.035936e-001;4.199878e-001;6.524641e-001;8.508598e-001;1.498942e+000;1.721256e+000;2.199327e+000;2.287342e+000;2.442614e+002;8.492262e-001;2.440012e+002;3.185765e-002;3.517480e-002;3.164966e-001;1.108949e-001;7.399074e-001;2.097398e+000;-2.868854e-001;-9.124483e+000;-3.445594e+000;-5.574764e+000;-8.581635e-001;-2.716615e+000;-5.504977e+000;-3.680645e+000;-3.795387e+000;-1.280305e+000;-1.022694e+001;-1.135023e+000;-5.864162e+000;3.970164e-001;6.689352e-001;7.136683e-001;5.225765e-001;-7.838812e-002;-1.739715e-001;-2.962963e-001;2.195358e-004;1.163596e-002;-3.526196e-002;-5.683950e-002;-9.033863e-002;-4.715334e-002;-4.416965e-002;-1.599090e-002;-2.101281e-002;-4.961853e-002;1.610116e-002;-6.838813e-003;0;0;-3.687044e-004
0;0;0;1;0;0;018;02;1.060000;5.578048e-001;-2.791183e+001;7.603269e+000;5.293590e+000;-4.234578e+001;-1.531813e+001;-2.715835e+001;6.919786e+000;-2.738600e+001;-1.158208e+001;-1.361094e+001;-9.281750e+000;-1.659143e+001;-3.726998e+001;-1.175082e+001;-2.301192e+001;-1.337719e+000;-2.818309e-001;-2.689687e-001;-1.181282e+000;-4.119127e+000;-4.315313e+000;-4.332138e+000;-3.668863e+000;3.088447e-001;4.348231e-001;6.530370e-001;8.348271e-001;1.462998e+000;1.694339e+000;2.186978e+000;2.264027e+000;2.440688e+002;8.510718e-001;2.434911e+002;2.195551e-002;2.508154e-002;6.093915e-002;4.101504e-002;1.823357e-001;-9.853210e-002;2.443854e-001;-4.832901e+000;-1.969990e+000;-2.401113e+000;-2.550712e+000;2.624934e+000;-6.470242e+000;-1.561537e+000;-2.844466e+000;2.598080e-001;-8.510091e+000;8.801380e-001;-5.758598e+000;1.449609e-001;2.294350e-001;2.789705e-001;1.803376e-001;-1.079015e-001;-2.787466e-002;-1.666685e-001;3.596253e-001;5.371392e-003;-1.059091e-002;-2.572522e-002;-4.135384e-002;-3.050759e-002;-3.921657e-002;-1.316073e-002;-1.591167e-002;-1.487900e-001;1.717889e-003;-4.139888e-003;-2.593642e-005;-2.958206e-005;-1.037990e-003
0;0;0;1;0;0;018;02;1.070000;5.355253e-001;-2.909667e+001;6.474777e+000;6.177751e+000;-4.513454e+001;-1.828043e+001;-2.794555e+001;5.294402e-001;-2.123662e+001;-2.145167e+001;-1.439396e+001;-1.323383e+001;-1.664993e+001;-4.494489e+001;-1.009919e+001;-2.877495e+001;-1.410910e+000;-3.633446e-001;-3.357176e-001;-1.395930e+000;-4.444446e+000;-4.435719e+000;-4.612631e+000;-3.194649e+000;3.069778e-001;4.291335e-001;6.368589e-001;8.230575e-001;1.445394e+000;1.656934e+000;2.181277e+000;2.260597e+000;2.439113e+002;8.490348e-001;2.434386e+002;3.872252e-003;3.226175e-003;3.897982e-002;-4.237491e-002;-9.999815e-001;-6.230595e-001;1.397683e+000;-1.814534e+000;-1.307660e+000;-1.295775e+000;-3.931933e+000;4.813692e+000;-6.196766e+000;-3.110620e-001;-2.110963e+000;-4.932556e-002;-4.782357e+000;2.521082e+000;-5.049878e+000;-3.375303e-002;-5.242769e-002;-9.435995e-002;-2.378895e-001;-2.809862e-001;-1.053474e-001;-2.443493e-001;3.497852e-001;-5.512327e-003;-7.973144e-003;-1.766296e-002;-1.662940e-002;-1.295929e-002;-3.886982e-002;-9.370184e-003;-1.283967e-002;-1.518555e-001;-1.183325e-003;-1.477611e-003;-7.466788e-005;-7.991921e-005;-5.521118e-004
0;0;0;1;0;0;018;02;1.080000;3.646588e-001;-3.071094e+001;6.504721e+000;8.814396e+000;-4.683484e+001;-1.839425e+001;-2.999953e+001;-4.241991e+000;-1.517916e+001;-2.750287e+001;-1.388410e+001;-1.367712e+001;-1.699896e+001;-4.783345e+001;-5.953789e+000;-3.353594e+001;-1.466610e+000;-4.325940e-001;-5.408977e-001;-1.830907e+000;-4.835699e+000;-4.646377e+000;-5.034424e+000;-2.871404e+000;2.965085e-001;4.125636e-001;6.139508e-001;8.032336e-001;1.429878e+000;1.606815e+000;2.168295e+000;2.250508e+000;2.437793e+002;8.470510e-001;2.433833e+002;1.596922e-003;3.254390e-003;3.220805e-002;-7.032909e-002;-1.550760e+000;-9.337993e-002;2.489658e+000;-5.226043e-001;-1.403544e+000;-1.630498e+000;-3.545913e+000;3.627348e+000;-4.119971e+000;6.405939e-001;-2.174594e+000;-7.096550e-001;-3.158005e-001;2.961526e+000;-4.363473e+000;-4.496517e-002;-6.848276e-002;-2.209932e-001;-4.624966e-001;-3.854562e-001;-2.238300e-001;-3.087580e-001;1.963686e-001;-1.038649e-002;-1.490547e-002;-2.370907e-002;-1.019304e-002;2.718973e-003;-2.420626e-002;-7.931900e-003;-6.115198e-003;-1.385895e-001;-1.663357e-003;-8.899310e-004;-3.831481e-005;-4.126812e-005;-7.742688e-005
0;0;0;1;0;0;018;02;1.090000;2.845947e-001;-3.259485e+001;6.430184e+000;1.110214e+001;-4.616103e+001;-2.120735e+001;-3.288928e+001;-8.393712e+000;-1.353234e+001;-3.056244e+001;-1.418067e+001;-1.686949e+001;-2.026641e+001;-4.564317e+001;-3.546472e+000;-3.862136e+001;-1.499100e+000;-5.052040e-001;-8.277257e-001;-2.453367e+000;-5.254421e+000;-4.861283e+000;-5.295740e+000;-2.885729e+000;2.822001e-001;3.912518e-001;5.836924e-001;7.835096e-001;1.450705e+000;1.570670e+000;2.161817e+000;2.229903e+000;2.436469e+002;8.453200e-001;2.432498e+002;1.156280e-003;2.132809e-003;2.582038e-002;-3.973658e-002;-1.472319e+000;1.206543e-001;3.062497e+000;7.936306e-001;-1.341291e+000;-1.261506e+000;-1.294865e+000;1.172501e+000;-1.159055e+000;1.523737e+000;-2.121349e+000;-3.539802e-001;3.651191e+000;2.343718e+000;-3.373760e+000;-2.580038e-002;-5.149461e-002;-2.768989e-001;-4.944150e-001;-3.960462e-001;-2.517040e-001;-2.297070e-001;6.431983e-002;-1.227727e-002;-1.598721e-002;-2.314581e-002;-4.539818e-003;2.036945e-002;1.713681e-003;-6.302452e-003;-1.851892e-003;-1.389450e-001;-1.376581e-003;-1.239257e-003;-2.279550e-006;-2.231620e-006;-1.557597e-005
0;0;0;1;0;0;018;02;1.100000;3.316246e-001;-3.391653e+001;7.158666e+000;1.527969e+001;-4.444556e+001;-2.087239e+001;-3.283897e+001;-6.348204e+000;-1.310140e+001;-2.762655e+001;-1.051462e+001;-1.833689e+001;-1.833147e+001;-3.849984e+001;-2.195489e-001;-3.990608e+001;-1.518449e+000;-5.533150e-001;-1.127931e+000;-2.965047e+000;-5.641421e+000;-5.221681e+000;-5.534373e+000;-2.841480e+000;2.693011e-001;3.792365e-001;5.610749e-001;8.036359e-001;1.473937e+000;1.616440e+000;2.157048e+000;2.248798e+000;2.435081e+002;8.446124e-001;2.430916e+002;1.952987e-003;2.518074e-003;2.396625e-002;-1.394821e-002;-1.149045e+000;-1.405971e-001;3.181313e+000;1.738473e+000;-2.041316e+000;-3.656166e-001;6.809451e-001;-1.486879e+000;2.684940e-001;1.705112e+000;-1.803377e+000;2.494484e-001;5.600337e+000;7.917385e-001;-2.726202e+000;-7.982790e-003;-2.848310e-002;-3.000194e-001;-4.147574e-001;-3.986954e-001;-2.119590e-001;-6.704573e-002;1.696010e-002;-1.112990e-002;-1.449747e-002;-1.726589e-002;8.898973e-004;3.694693e-002;2.775531e-002;-2.676797e-003;2.884746e-003;-1.354904e-001;-1.301593e-003;-1.088111e-003;3.415849e-006;-7.994220e-007;2.463128e-005
0;0;0;1;0;0;018;02;1.110000;3.533595e-001;-3.485547e+001;6.751076e+000;1.825759e+001;-4.236103e+001;-2.374782e+001;-3.283336e+001;-4.891777e+000;-1.641299e+001;-2.718510e+001;-8.460017e+000;-2.151069e+001;-1.775358e+001;-3.135574e+001;-1.247724e+000;-4.245868e+001;-1.513992e+000;-5.604572e-001;-1.426695e+000;-3.300935e+000;-6.021816e+000;-5.406587e+000;-5.511192e+000;-2.888012e+000;2.591952e-001;3.658610e-001;5.475678e-001;8.001572e-001;1.525212e+000;1.660690e+000;2.155388e+000;2.252192e+000;2.433521e+002;8.433712e-001;2.428843e+002;2.400575e-003;2.322309e-003;3.418348e-002;2.422794e-002;-6.103420e-001;-4.517120e-001;2.771845e+000;2.668266e+000;-2.357764e+000;1.241926e+000;1.608887e+000;-2.983250e+000;7.189900e-001;1.963895e+000;-3.341730e-001;1.007968e+000;5.744188e+000;-4.016021e-001;-1.939762e+000;1.058185e-002;-4.947662e-003;-3.027761e-001;-2.742371e-001;-3.345478e-001;-8.102417e-002;1.259991e-001;1.251259e-002;-8.491987e-003;-1.215129e-002;-6.192100e-003;9.648835e-003;4.488479e-002;3.725120e-002;1.896286e-003;3.595471e-003;-8.777313e-002;-1.373535e-003;4.733224e-004;5.244448e-006;3.391743e-007;2.690996e-005
0;0;0;1;0;0;018;02;1.120000;2.605354e-001;-3.532586e+001;5.641289e+000;2.114323e+001;-4.004248e+001;-2.733059e+001;-3.185557e+001;-2.588233e+000;-2.117323e+001;-2.784907e+001;-8.218861e+000;-2.037341e+001;-1.700813e+001;-2.697548e+001;-3.144470e+000;-4.524829e+001;-1.499078e+000;-5.473829e-001;-1.741510e+000;-3.480910e+000;-6.445478e+000;-5.433520e+000;-5.261927e+000;-2.785462e+000;2.523615e-001;3.527716e-001;5.456836e-001;7.993593e-001;1.577359e+000;1.700581e+000;2.158126e+000;2.253787e+000;2.432492e+002;8.415174e-001;2.429404e+002;2.947428e-003;2.695975e-003;4.237422e-002;4.871368e-002;-1.018936e-001;-8.707485e-001;1.660845e+000;3.148686e+000;-2.635017e+000;1.841291e+000;9.911375e-001;-4.162060e+000;2.807026e-001;1.368218e+000;9.630467e-001;2.756534e-001;4.266141e+000;-1.489086e+000;-1.751486e+000;2.894026e-002;1.531302e-002;-2.827462e-001;-1.534417e-001;-2.123801e-001;1.116164e-001;2.955567e-001;4.015255e-003;-5.517735e-003;-1.036815e-002;4.810476e-003;1.888893e-002;4.386828e-002;2.663306e-002;1.019981e-002;1.735663e-003;4.205017e-002;-1.318997e-003;3.626104e-003;3.556041e-006;-6.676927e-007;-2.194793e-006
0;0;0;1;0;0;018;02;1.130000;4.412790e-001;-3.494190e+001;4.930313e+000;2.202959e+001;-3.502124e+001;-2.976707e+001;-2.717135e+001;-2.229264e+000;-2.441267e+001;-2.685623e+001;-5.509070e+000;-1.752209e+001;-1.588824e+001;-2.268441e+001;-4.092021e+000;-4.564907e+001;-1.455876e+000;-5.329084e-001;-2.034817e+000;-3.566620e+000;-6.525131e+000;-5.160484e+000;-4.801968e+000;-2.851175e+000;2.482100e-001;3.437278e-001;5.604275e-001;8.338920e-001;1.623418e+000;1.714855e+000;2.170760e+000;2.245386e+000;2.433375e+002;8.399999e-001;2.436023e+002;3.740173e-003;2.243972e-003;3.256055e-002;5.238767e-002;4.483956e-001;-9.693836e-001;5.765253e-001;3.181505e+000;-1.562299e+000;1.464493e+000;8.460053e-001;-4.473611e+000;7.166712e-001;1.358139e+000;2.063863e+000;-2.411625e-001;2.877767e+000;-1.692873e+000;-1.176227e+000;4.551977e-002;4.306661e-002;-2.165129e-001;-4.708352e-002;-3.785934e-002;3.004023e-001;3.811612e-001;-3.990102e-003;-2.431649e-003;-6.656641e-003;1.419815e-002;3.807080e-002;3.297351e-002;1.513466e-002;2.159517e-002;9.796214e-003;2.427826e-001;-8.636474e-004;6.983393e-003;4.130393e-006;-1.705530e-007;-4.967680e-005
0;0;0;1;0;0;018;02;1.140000;5.312333e-001;-3.438279e+001;3.715305e+000;2.169791e+001;-3.237202e+001;-3.103784e+001;-2.646353e+001;-2.723773e+000;-2.991186e+001;-2.638747e+001;-5.148999e+000;-1.551595e+001;-1.788587e+001;-2.150479e+001;-6.242831e+000;-4.706832e+001;-1.402806e+000;-4.905243e-001;-2.237601e+000;-3.599412e+000;-6.451663e+000;-4.786651e+000;-4.411201e+000;-2.839823e+000;2.472051e-001;3.384624e-001;5.786974e-001;8.812131e-001;1.644175e+000;1.722523e+000;2.200361e+000;2.260879e+000;2.437256e+002;8.397031e-001;2.448901e+002;3.407922e-003;2.156628e-003;2.345535e-002;3.531512e-002;8.309452e-001;-9.891976e-001;-4.479622e-001;2.751101e+000;-3.466682e-001;-1.137307e+000;1.383788e+000;-4.651915e+000;1.021711e+000;1.293562e+000;1.681935e+000;-1.173463e+000;2.030506e+000;-2.110770e+000;-6.838829e-001;5.499997e-002;8.347298e-002;-1.106375e-001;1.218500e-002;1.083762e-001;4.784894e-001;4.045326e-001;-4.373448e-002;4.074380e-004;-3.875810e-003;1.701331e-002;4.648650e-002;2.194268e-002;2.479661e-003;2.573862e-002;1.542983e-002;4.405136e-001;-3.040969e-004;8.404020e-003;6.912759e-006;1.099100e-006;-4.497069e-005
0;0;0;1;0;0;018;02;1.150000;4.799488e-001;-3.308503e+001;2.867150e+000;2.086288e+001;-3.028873e+001;-2.970569e+001;-2.820691e+001;-5.939803e-001;-3.441173e+001;-2.433254e+001;-3.204252e+000;-1.362010e+001;-1.852052e+001;-1.970225e+001;-8.162910e+000;-4.742980e+001;-1.334530e+000;-3.735534e-001;-2.261214e+000;-3.477101e+000;-6.208020e+000;-4.228010e+000;-4.030749e+000;-2.880782e+000;2.496151e-001;3.397324e-001;6.020517e-001;9.495843e-001;1.656671e+000;1.725392e+000;2.242246e+000;2.297627e+000;2.443278e+002;8.399601e-001;2.461344e+002;4.679542e-003;2.487946e-003;1.321588e-002;-1.265246e-002;9.578857e-001;-8.581675e-001;-7.592877e-001;2.300704e+000;5.614204e-001;-4.716612e+000;3.470311e+000;-4.128327e+000;9.814562e-001;1.173154e+000;7.437884e-001;-8.156786e-001;1.550929e+000;-2.318679e+000;2.226253e-001;5.410671e-002;1.227605e-001;-1.908588e-003;1.517885e-002;1.354709e-001;5.789516e-001;3.987138e-001;-8.173056e-002;2.406123e-003;-2.272949e-003;1.211572e-002;5.130469e-002;1.412494e-002;-2.707744e-003;1.488712e-002;1.342616e-002;5.504333e-001;-1.406074e-004;7.041577e-003;6.498489e-006;7.305354e-006;1.821595e-005
0;0;0;1;0;0;018;02;1.160000;4.177760e-001;-3.209957e+001;1.726883e+000;1.948678e+001;-2.865323e+001;-2.909463e+001;-3.702432e+001;3.513067e+000;-3.943327e+001;-2.400236e+001;-2.903459e+000;-1.391473e+001;-2.155931e+001;-1.831403e+001;-1.166288e+001;-4.777734e+001;-1.284752e+000;-2.096955e-001;-2.181499e+000;-3.464745e+000;-6.062153e+000;-3.507310e+000;-3.624873e+000;-2.989331e+000;2.536961e-001;3.353903e-001;6.099381e-001;9.739456e-001;1.670446e+000;1.707711e+000;2.251076e+000;2.304815e+000;2.449566e+002;8.400168e-001;2.468428e+002;6.746372e-003;3.255429e-003;2.405230e-002;3.897464e-003;7.839638e-001;-5.168589e-001;-1.018519e+000;2.491442e+000;1.204088e+000;-7.257511e+000;4.720628e+000;-3.019643e+000;1.052288e+000;1.422982e+000;-8.097249e-001;-2.318842e-001;1.792250e+000;-2.239750e+000;1.519370e+000;4.447152e-002;1.307220e-001;4.736137e-002;-6.820877e-002;1.433518e-001;5.895556e-001;3.825615e-001;-1.797920e-001;3.009969e-003;-2.956650e-003;5.504179e-003;5.348220e-002;1.049468e-002;-4.884541e-003;-1.025147e-002;-1.544452e-003;5.149918e-001;-1.007998e-003;3.217958e-003;4.385257e-006;8.935407e-006;6.109595e-005
