l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;09;0.100000;2.168217e-002;-8.467704e+001;-2.535784e+001;-6.975569e+000;7.733942e+000;-6.658842e+000;1.519563e+000;9.741479e+000;1.276604e+000;4.960876e+000;-6.622029e+000;-4.302439e+000;-1.794416e+000;1.241529e+000;5.184881e+000;-9.154431e-002;-1.348308e+001;-1.308492e+001;-1.179525e+001;-1.144899e+001;-1.025603e+001;-8.696935e+000;-8.058449e+000;-8.499395e+000;4.099262e-001;7.900448e-001;1.259187e+000;1.452011e+000;1.766393e+000;1.967380e+000;2.224160e+000;2.327782e+000;0;4.913849e-001;0;0;0;0;-5.999146e-003;2.328322e+000;6.363472e-001;7.604128e-001;6.064967e-001;-1.954486e+000;-3.280133e+000;7.002065e-001;-2.056975e-001;1.957417e+000;-3.109785e+000;-3.376184e+000;-1.626832e+000;7.095407e-001;3.143965e+000;-5.167862e-001;4.434398e-001;5.111230e-001;4.142086e-001;1.010511e-001;2.829115e-001;3.790359e-001;3.918510e-001;2.672175e-001;2.186589e-002;-4.260957e-003;2.323420e-002;1.154499e-002;6.469297e-003;1.006701e-002;3.857946e-003;2.351165e-003;0;-4.781732e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.110000;1.165690e-002;-8.504401e+001;-2.387494e+001;-4.298543e+000;8.045352e+000;-8.005935e+000;-2.805090e+000;9.164894e+000;2.569857e+000;5.148553e+000;-1.143474e+001;-7.707487e+000;-3.309687e+000;3.054246e+000;1.176745e+001;1.805123e+000;-1.313906e+001;-1.280329e+001;-1.178346e+001;-1.186233e+001;-1.045520e+001;-8.844264e+000;-8.211880e+000;-8.644156e+000;3.976137e-001;7.728596e-001;1.273521e+000;1.456844e+000;1.753172e+000;1.973732e+000;2.234024e+000;2.324949e+000;0;3.029619e-001;0;0;0;0;-4.046884e-003;-3.323525e-001;-1.743666e+000;4.097819e+000;-1.998557e+000;3.923661e+000;-3.642982e+000;-2.487188e+000;3.588400e-001;1.040629e+000;-3.460456e-001;-2.391033e+000;4.314678e-001;6.417829e-001;1.414257e+000;-4.439643e-001;7.161617e-003;-6.344280e-002;-3.075997e-001;-2.739965e-001;-4.175549e-002;-2.486690e-001;-2.023924e-001;2.169715e-001;-1.786103e-002;2.382228e-002;-1.386589e-002;-5.280959e-003;-4.209757e-003;4.333496e-003;8.794069e-003;1.959252e-003;0;-4.716663e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.120000;8.192556e-003;-8.762204e+001;-3.004325e+001;4.324860e+000;2.668959e+000;4.437405e+000;-7.254583e+000;2.986783e+000;3.139600e+000;5.494888e+000;-8.167241e+000;-9.398544e+000;-1.173658e+000;3.349495e+000;1.014062e+001;2.384983e+000;-1.364597e+001;-1.358588e+001;-1.293254e+001;-1.252351e+001;-1.072150e+001;-9.651485e+000;-8.936016e+000;-8.168483e+000;3.162591e-001;8.474636e-001;1.218622e+000;1.435486e+000;1.742065e+000;1.971261e+000;2.247648e+000;2.326814e+000;0;3.076555e-001;0;0;0;0;1.051921e-003;-1.203707e+000;-2.950503e+000;5.032499e+000;-3.097531e+000;7.171748e+000;-2.328834e+000;-3.180547e+000;3.885219e-002;1.326963e+000;3.606482e+000;-1.645630e+000;1.111080e+000;6.402835e-001;1.302238e-001;-1.996985e+000;-1.966683e-001;-3.787016e-001;-6.181889e-001;-2.792481e-001;-1.208248e-001;-4.686608e-001;-4.160041e-001;2.163253e-001;-4.239518e-002;4.791224e-002;-4.224963e-002;-3.051949e-003;-8.416569e-003;1.400161e-003;8.581328e-003;1.066971e-003;0;2.031848e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.130000;1.638511e-002;-9.055788e+001;-3.413112e+001;1.183810e+001;-3.104133e+000;1.557084e+001;-1.026303e+001;-2.388739e+000;2.137393e+000;5.383436e+000;-2.923042e+000;-1.137815e+001;2.579577e+000;4.008992e+000;8.326060e+000;-1.933618e+000;-1.413216e+001;-1.429962e+001;-1.398532e+001;-1.296773e+001;-1.108348e+001;-1.062517e+001;-9.814311e+000;-8.052451e+000;2.597496e-001;9.053265e-001;1.141179e+000;1.414812e+000;1.725366e+000;1.967624e+000;2.256123e+000;2.326563e+000;0;3.810081e-001;0;0;0;0;4.412079e-003;1.369026e-001;-1.691072e+000;2.559360e+000;-2.090805e+000;4.926295e+000;1.172954e+000;-1.267501e+000;8.217495e-001;1.843033e+000;4.049870e+000;-6.053050e-001;-4.664917e-001;8.939915e-001;-1.614905e+000;-3.445313e+000;-1.323652e-002;-2.024651e-001;-2.217304e-001;8.953152e-002;7.869864e-002;-2.033680e-001;-1.524973e-001;2.457494e-001;-2.037142e-002;3.363905e-002;-4.424528e-002;4.248857e-004;-5.118644e-003;-1.696718e-003;5.596804e-003;3.542042e-003;0;6.987838e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.140000;2.457767e-002;-8.793864e+001;-3.498227e+001;1.011860e+001;-2.178971e+000;1.741151e+001;-6.395639e+000;-3.844389e-001;1.687096e+000;1.147825e+001;7.154531e+000;-1.069526e+001;8.163522e-001;3.965573e+000;7.556693e+000;-8.207100e+000;-1.396987e+001;-1.423026e+001;-1.378526e+001;-1.229254e+001;-1.054602e+001;-1.014979e+001;-9.337254e+000;-7.713621e+000;2.668823e-001;9.633725e-001;1.114110e+000;1.457767e+000;1.738214e+000;1.977435e+000;2.256018e+000;2.332309e+000;0;5.539542e-001;0;0;0;0;2.741886e-003;2.039203e+000;5.918531e-001;-1.173160e+000;2.914352e-001;-1.390937e+000;4.277437e+000;7.766670e-001;1.990431e+000;2.467839e+000;4.929896e-001;-4.769393e-001;-3.620569e+000;1.476575e+000;-2.569532e+000;-3.553966e+000;3.331394e-001;2.170990e-001;4.346380e-001;4.483548e-001;3.221432e-001;2.411546e-001;3.433039e-001;2.744937e-001;1.658423e-002;1.119959e-003;-2.490499e-002;3.478992e-003;7.187068e-003;-2.746224e-003;7.124066e-003;6.905317e-003;2.132812e+001;6.738714e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.150000;2.552473e-002;-8.420119e+001;-2.986079e+001;5.601385e+000;1.529064e-002;1.013849e+001;2.630208e+000;4.512999e+000;7.404856e+000;1.137204e+001;1.153723e+000;-1.008566e+001;-6.637150e+000;7.216164e+000;4.984884e+000;-1.012540e+001;-1.304330e+001;-1.349343e+001;-1.246576e+001;-1.153016e+001;-1.014945e+001;-9.611953e+000;-8.773747e+000;-7.642839e+000;3.204450e-001;8.831005e-001;1.104551e+000;1.447827e+000;1.729504e+000;1.962162e+000;2.257823e+000;2.339911e+000;0;5.292045e-001;0;0;0;0;1.360063e-003;2.688026e+000;1.824671e+000;-3.556774e+000;1.023834e+000;-5.382796e+000;4.180541e+000;1.296962e+000;1.850163e+000;9.107049e-001;-4.298351e+000;-1.475896e+000;-5.725007e+000;1.209669e+000;-2.999636e+000;-1.198401e+000;4.840031e-001;4.531520e-001;8.019177e-001;5.401942e-001;3.991531e-001;4.504275e-001;5.480484e-001;2.228009e-001;4.831752e-002;-2.801794e-002;-4.216647e-003;-8.672381e-003;1.388409e-002;-8.714294e-003;5.047441e-003;7.176757e-003;5.047694e+001;5.277394e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.160000;1.733218e-002;-8.060437e+001;-2.921914e+001;1.577416e+000;2.566422e+000;1.988935e-001;7.685984e+000;3.419249e+000;1.045802e+001;1.483978e+001;-7.740675e+000;-1.242949e+001;-1.466814e+001;9.128784e+000;-1.036453e+000;-1.128896e+001;-1.252471e+001;-1.290348e+001;-1.151914e+001;-1.100052e+001;-9.577796e+000;-8.952319e+000;-7.739779e+000;-7.000820e+000;3.688326e-001;8.641765e-001;1.112411e+000;1.436373e+000;1.775931e+000;1.960261e+000;2.282418e+000;2.354667e+000;1.066406e+002;5.704930e-001;0;0;0;0;-6.296482e-004;1.821431e+000;1.993691e+000;-3.845563e+000;-3.118692e-001;-4.867532e+000;8.891798e-001;-1.021885e+000;-9.298946e-001;-2.018906e+000;-7.660187e+000;-3.227960e+000;-4.981079e+000;1.235401e-001;-1.085222e+000;1.391986e+000;4.440956e-001;4.815336e-001;7.001152e-001;4.422439e-001;3.375480e-001;3.015814e-001;3.285874e-001;1.655288e-002;4.887800e-002;-3.205792e-002;-4.594040e-003;-3.182317e-002;4.983521e-003;-1.794194e-002;4.324460e-003;3.982520e-003;7.520461e+001;4.425459e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.170000;2.680817e-002;-8.078489e+001;-2.788933e+001;-1.675175e+000;-3.576584e-001;-2.736835e+000;3.598866e+000;2.194228e+000;7.002743e+000;8.256195e+000;-1.696719e+001;-1.789051e+001;-1.830321e+001;7.475732e+000;-2.375547e+000;-6.384695e+000;-1.243473e+001;-1.269725e+001;-1.110879e+001;-1.091277e+001;-9.571827e+000;-8.971763e+000;-7.872807e+000;-7.294847e+000;4.503621e-001;8.148349e-001;1.120945e+000;1.382147e+000;1.775927e+000;1.932639e+000;2.268159e+000;2.351268e+000;1.990644e+002;6.366084e-001;2.346211e+002;0;0;1;6.041286e-004;2.742861e+000;3.710320e+000;-4.025720e+000;-3.605210e+000;-1.577233e+000;-4.647956e+000;-2.173308e+000;-4.583895e+000;-4.826210e+000;-6.210496e+000;-3.927895e+000;-2.373014e+000;-2.432884e+000;2.825034e+000;2.368918e+000;7.383356e-001;8.692464e-001;8.939325e-001;7.216072e-001;5.462078e-001;3.463384e-001;4.137249e-002;-2.119060e-001;2.849683e-002;-3.771878e-002;-2.847248e-002;-5.391582e-002;-3.332023e-002;-4.068706e-002;-1.205294e-002;8.238793e-004;6.421571e+001;5.466853e-002;0;0;0;0
1;0;0;0;0;0;018;09;0.180000;2.078771e-002;-8.053963e+001;-2.599954e+001;-5.470932e+000;-3.551842e+000;-4.884900e-001;-2.434069e+000;-4.334481e+000;-2.761320e+000;2.941641e+000;-2.208594e+001;-2.293263e+001;-1.825601e+001;4.453490e+000;5.810797e+000;-3.117523e+000;-1.205368e+001;-1.222068e+001;-1.096316e+001;-1.039001e+001;-9.147088e+000;-8.961976e+000;-8.144787e+000;-7.804853e+000;4.463138e-001;8.372157e-001;1.082943e+000;1.331492e+000;1.739920e+000;1.902486e+000;2.272472e+000;2.346544e+000;2.764909e+002;7.215253e-001;1.888484e+002;0;0;1;3.983931e-003;6.744951e+000;6.630313e+000;-4.049121e+000;-6.513518e+000;4.281445e-001;-9.142861e+000;-5.462517e-001;-5.334073e+000;-5.642013e+000;-3.690531e+000;-3.240734e+000;-6.618176e-001;-3.786370e+000;5.762960e+000;1.747079e+000;1.500058e+000;1.758802e+000;1.692029e+000;1.404121e+000;1.090244e+000;8.233292e-001;1.721712e-001;-9.335637e-002;5.141479e-003;-6.338233e-002;-6.023719e-002;-7.136637e-002;-7.785650e-002;-7.191497e-002;-4.281421e-002;-1.884103e-002;2.539540e+001;4.507460e-002;-1.086183e+001;0;0;0
1;0;0;0;0;0;018;09;0.190000;2.681761e-002;-7.051926e+001;-1.291899e+001;-1.100304e+001;-1.495163e+001;2.596015e+000;-1.554955e+001;-2.476678e+000;-8.904949e+000;-6.809942e+000;-2.272613e+001;-2.447356e+001;-1.670828e+001;-2.610606e+000;1.568643e+001;-2.366529e+000;-9.587134e+000;-9.488595e+000;-8.274080e+000;-8.227379e+000;-7.633764e+000;-7.875432e+000;-8.364381e+000;-8.300353e+000;4.241885e-001;7.079869e-001;9.769225e-001;1.230689e+000;1.580909e+000;1.787614e+000;2.202532e+000;2.348092e+000;2.361534e+002;7.270311e-001;1.151410e+002;0;0;1;2.457477e-002;1.214342e+001;8.654582e+000;-3.488747e+000;-7.471338e+000;-2.083508e-001;-1.171404e+001;2.787072e+000;-2.652883e+000;-2.894887e+000;-9.356140e-001;-1.436932e+000;5.452114e-001;-3.619502e+000;4.807025e+000;-2.317237e-001;2.285776e+000;2.726469e+000;2.678434e+000;2.117455e+000;1.753260e+000;1.562767e+000;7.548062e-001;4.228750e-001;-1.099415e-002;-8.863644e-002;-8.001437e-002;-6.963195e-002;-9.579670e-002;-9.238527e-002;-7.124092e-002;-4.089906e-002;-3.425302e+000;3.006076e-002;-5.618996e+000;0;0;-1.858899e-002
