l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;03;0.100000;1.922575e-002;-8.392173e+001;-1.923300e+001;9.086906e+000;8.822256e+000;7.988261e+000;-3.775725e+000;3.290222e+000;1.067183e+001;8.676257e+000;-6.663351e+000;-9.221213e+000;-1.718330e-001;1.463101e+000;-4.599464e+000;-4.943091e+000;-1.157180e+001;-1.230870e+001;-1.212782e+001;-1.221816e+001;-1.020976e+001;-9.781436e+000;-9.275924e+000;-8.668281e+000;2.154972e-001;7.401355e-001;1.142499e+000;1.328613e+000;1.706078e+000;1.903190e+000;2.217360e+000;2.310187e+000;0;5.450177e-001;0;0;0;0;9.070744e-003;8.795609e+000;2.043638e+000;-8.692161e-001;1.032788e+000;1.051105e+000;-2.849144e+000;-2.883116e+000;2.483010e+000;4.065350e+000;-6.127655e+000;-5.326398e+000;-1.389411e+000;6.385896e-001;-1.478674e+000;-1.859858e+000;1.492530e+000;1.361204e+000;1.356786e+000;1.172526e+000;1.626322e+000;1.141730e+000;1.063633e+000;9.824492e-001;4.176609e-003;1.559286e-002;-1.676199e-002;-4.671377e-002;-1.248158e-002;-8.579803e-003;-5.332017e-003;-5.226326e-003;0;-7.456595e-003;0;0;0;0
1;0;0;0;0;0;018;03;0.110000;2.704892e-002;-7.317634e+001;-1.871819e+001;6.363604e+000;9.941654e+000;1.104168e+001;-5.854218e+000;-8.857574e-001;1.650459e+001;1.652450e+001;-1.452887e+001;-1.399363e+001;-2.710755e+000;2.628292e+000;-6.760799e+000;-7.002914e+000;-9.988904e+000;-1.089130e+001;-1.055508e+001;-1.063202e+001;-7.962592e+000;-8.294178e+000;-7.876063e+000;-7.274082e+000;2.427779e-001;8.104770e-001;1.118523e+000;1.275714e+000;1.680253e+000;1.917772e+000;2.212511e+000;2.303388e+000;0;5.005453e-001;0;0;0;0;1.248954e-002;9.672877e+000;-1.557596e+000;-2.668946e+000;-8.053144e-001;-9.114646e-001;-3.912757e+000;-2.619398e+000;1.151585e+000;1.990952e+000;-3.672223e+000;-1.376763e+000;-1.247514e+000;2.003399e+000;-1.045623e+000;-1.857203e+000;1.035811e+000;1.264970e+000;1.353297e+000;1.360347e+000;1.709842e+000;1.508946e+000;1.409862e+000;1.396967e+000;4.248398e-002;4.807118e-002;2.055073e-003;-9.555173e-003;-7.737863e-003;-8.354175e-003;1.599240e-003;-3.596282e-003;0;-1.913325e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.120000;5.516572e-002;-6.216926e+001;-2.339190e+001;1.983324e+000;7.181301e+000;8.233562e+000;-1.110476e+001;-4.846508e+000;1.381463e+001;1.445799e+001;-1.653257e+001;-1.067070e+001;-1.792905e+000;6.377239e+000;-5.720219e+000;-9.219085e+000;-9.281264e+000;-9.670136e+000;-9.159949e+000;-8.992116e+000;-6.153298e+000;-6.417583e+000;-6.090765e+000;-5.458662e+000;3.301268e-001;8.781520e-001;1.143200e+000;1.294017e+000;1.681456e+000;1.910350e+000;2.222075e+000;2.301134e+000;0;4.908284e-001;0;0;0;0;1.886343e-002;8.737089e+000;-3.560496e+000;-3.424016e+000;-2.503382e+000;-3.549393e+000;-3.827666e+000;-6.375601e-001;-1.139620e+000;-1.279805e+000;-9.221266e-001;1.474651e+000;-3.159215e-001;2.480264e+000;4.247993e-001;-4.827620e-001;5.225412e-001;1.058638e+000;1.216769e+000;1.265236e+000;1.346364e+000;1.512547e+000;1.452002e+000;1.413564e+000;6.951807e-002;3.933964e-002;1.875477e-002;2.439272e-002;2.668619e-003;-9.402180e-003;4.609394e-003;-4.387617e-003;0;-1.454960e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.130000;6.079271e-002;-5.513330e+001;-3.093130e+001;-2.039091e+000;1.743838e+000;1.543662e+000;-1.539305e+001;-3.189067e+000;1.204651e+001;1.090019e+001;-1.327288e+001;-7.121960e+000;-3.161769e+000;8.908539e+000;-6.759481e+000;-8.777932e+000;-9.613978e+000;-8.949309e+000;-8.255204e+000;-8.001420e+000;-5.236562e+000;-4.936464e+000;-4.621581e+000;-3.916294e+000;4.258567e-001;9.355264e-001;1.175292e+000;1.367957e+000;1.699180e+000;1.896931e+000;2.237693e+000;2.303870e+000;0;4.822259e-001;0;0;0;0;1.500424e-002;6.554871e+000;-3.179099e+000;-2.396294e+000;-2.196445e+000;-4.641265e+000;-3.460180e+000;1.341282e+000;-2.475394e+000;-2.621290e+000;1.772388e+000;3.427097e+000;1.874317e-001;1.528629e+000;8.723051e-001;-1.415963e-001;2.362123e-001;8.434249e-001;8.967530e-001;9.057121e-001;7.924272e-001;1.218861e+000;1.171967e+000;1.075043e+000;5.854827e-002;1.453314e-002;2.913699e-002;4.364177e-002;9.360587e-003;-1.287372e-002;6.935311e-003;-1.113462e-003;0;-4.701322e-003;0;0;0;0
1;0;0;0;0;0;018;03;0.140000;9.667099e-002;-4.925780e+001;-3.092892e+001;-3.831827e+000;4.042536e-001;-5.009692e+000;-1.814464e+001;1.254076e+000;7.202773e+000;5.089389e+000;-1.190197e+001;-5.283791e+000;-1.525933e+000;1.072430e+001;-2.476126e+000;-6.469392e+000;-9.146553e+000;-7.986507e+000;-7.193918e+000;-7.207283e+000;-4.840957e+000;-3.897560e+000;-3.643154e+000;-3.279355e+000;4.715482e-001;8.743090e-001;1.207889e+000;1.404455e+000;1.709957e+000;1.866599e+000;2.227816e+000;2.288008e+000;0;4.814294e-001;0;0;0;0;1.286511e-002;4.130290e+000;-1.347670e+000;-5.252665e-001;-1.460675e+000;-3.810476e+000;-2.103971e+000;1.322902e+000;-2.092336e+000;-1.992419e+000;1.926462e+000;2.999471e+000;8.217632e-001;9.307060e-002;5.340422e-001;4.996188e-001;2.356778e-001;6.524581e-001;5.881236e-001;5.353396e-001;3.496431e-001;6.937173e-001;7.231756e-001;6.507496e-001;2.633676e-002;-1.478503e-002;2.202413e-002;3.062023e-002;1.027653e-002;-2.014065e-003;2.607203e-003;-1.886606e-003;0;1.353282e-003;0;0;0;0
1;0;0;0;0;0;018;03;0.150000;8.131749e-002;-4.685772e+001;-3.084517e+001;-2.710289e+000;2.347955e+000;-5.543015e+000;-1.963518e+001;2.770358e+000;7.433548e+000;8.102352e+000;-7.982222e+000;4.484028e-001;-1.907082e+000;8.097908e+000;-4.021320e+000;-9.085742e+000;-8.875198e+000;-7.515985e+000;-7.054333e+000;-6.995876e+000;-4.656626e+000;-3.459884e+000;-3.240031e+000;-2.988522e+000;4.648086e-001;8.850641e-001;1.231864e+000;1.438704e+000;1.712805e+000;1.875279e+000;2.244317e+000;2.304384e+000;0;4.817382e-001;0;0;0;0;5.893230e-003;2.127927e+000;-1.661661e-001;1.375410e+000;-1.767349e+000;-2.852882e+000;-9.000919e-001;2.862876e-001;-1.587440e+000;-2.871785e-001;1.500880e+000;2.271366e+000;1.131783e+000;-9.011955e-001;2.486186e-001;1.009086e+000;2.281086e-001;4.760196e-001;3.513646e-001;2.338203e-001;1.638775e-002;1.869941e-001;3.378426e-001;3.583460e-001;2.521217e-004;-4.023648e-002;1.267419e-002;1.243737e-002;1.445605e-002;1.408775e-002;1.158619e-003;-5.732775e-004;0;1.500930e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.160000;1.092289e-001;-4.565561e+001;-3.017332e+001;-3.074094e-001;-4.241327e-001;-7.275482e+000;-1.950355e+001;-1.211711e+000;5.659436e+000;5.894816e+000;-9.545588e+000;5.414734e-001;1.688568e+000;7.247908e+000;-4.419088e+000;-6.567086e+000;-8.472265e+000;-7.124508e+000;-6.819767e+000;-6.818190e+000;-4.695051e+000;-3.687287e+000;-3.165661e+000;-2.668800e+000;4.423346e-001;8.294579e-001;1.225035e+000;1.411745e+000;1.726026e+000;1.911106e+000;2.231799e+000;2.291444e+000;0;4.978386e-001;0;0;0;0;7.241875e-004;1.410267e+000;-1.478512e-001;2.306553e+000;-2.855829e+000;-2.588708e+000;-6.942732e-001;-6.903056e-001;-1.124913e+000;3.095748e-001;1.183270e+000;9.213365e-001;7.105529e-001;-1.425516e+000;-8.911510e-001;1.491125e+000;2.228128e-001;4.190956e-001;2.903636e-001;1.174623e-001;-7.263312e-002;-2.770388e-002;1.854423e-001;3.200620e-001;-1.169237e-002;-4.756119e-002;9.532809e-004;2.821517e-003;1.749697e-002;1.870450e-002;1.803088e-003;4.420280e-005;0;2.546448e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.170000;8.397993e-002;-4.629477e+001;-3.213993e+001;3.075749e+000;-6.678715e+000;-1.158786e+001;-1.921406e+001;-5.247356e-001;4.880978e+000;9.061582e+000;-6.946674e+000;1.322236e+000;8.898950e-001;6.140756e+000;-4.544908e+000;-3.683654e+000;-8.810579e+000;-7.000211e+000;-6.685457e+000;-7.026865e+000;-5.227577e+000;-4.106630e+000;-3.171114e+000;-2.429842e+000;4.417241e-001;7.567695e-001;1.230090e+000;1.426499e+000;1.763426e+000;1.945117e+000;2.241494e+000;2.299286e+000;0;5.490677e-001;0;0;0;0;6.635104e-003;3.248067e+000;6.517874e-001;2.508815e+000;-2.532698e+000;-2.243544e+000;-9.452950e-001;2.473226e-001;-6.955189e-001;-1.864396e-001;-3.225742e-002;-5.989341e-001;4.447303e-001;-1.417035e+000;-2.492904e-001;1.685783e+000;5.899571e-001;6.853846e-001;6.268087e-001;3.483488e-001;2.013027e-001;2.296599e-001;3.779780e-001;4.665478e-001;-1.440674e-002;-5.737330e-002;-3.823292e-003;-2.548301e-003;1.264682e-002;9.570098e-003;-2.952576e-004;-1.336050e-003;0;1.873965e-002;0;0;0;0
1;0;0;0;0;0;018;03;0.180000;9.896071e-002;-4.248794e+001;-3.102080e+001;4.807918e+000;-9.361558e+000;-1.493081e+001;-2.182656e+001;-5.499045e-001;2.854493e+000;6.157649e+000;-6.503397e+000;-1.114024e+000;6.283432e-001;4.575295e+000;-6.670087e+000;-1.714813e+000;-8.064798e+000;-6.148917e+000;-5.926538e+000;-6.604477e+000;-4.918647e+000;-3.712706e+000;-2.750401e+000;-1.958386e+000;4.246286e-001;7.006504e-001;1.213543e+000;1.424665e+000;1.772132e+000;1.925203e+000;2.238243e+000;2.290778e+000;0;5.750870e-001;0;0;0;0;1.284673e-002;5.824401e+000;7.278461e-001;1.819540e+000;-2.323263e-002;-6.282139e-003;-1.064895e+000;1.564699e+000;7.630720e-001;-5.312322e-001;-6.719939e-001;-4.235953e-001;6.163034e-001;-2.401501e+000;-7.897319e-001;1.540490e-001;9.754570e-001;8.961678e-001;8.663457e-001;6.740431e-001;7.336727e-001;7.545593e-001;7.335531e-001;7.369918e-001;-1.077398e-002;-2.102238e-002;1.101506e-003;-2.671897e-003;2.649403e-003;-1.697934e-003;7.331371e-004;8.641481e-004;0;-4.462302e-003;0;0;0;0
1;0;0;0;0;0;018;03;0.190000;1.196271e-001;-3.220121e+001;-2.716249e+001;7.276122e+000;-5.846821e+000;-1.293307e+001;-2.320014e+001;3.676068e+000;5.358425e+000;7.038738e+000;-9.664605e+000;-1.718519e+000;8.466819e-001;2.349038e+000;-4.142272e+000;-3.082961e+000;-6.129146e+000;-4.576858e+000;-4.366904e+000;-5.360989e+000;-3.538314e+000;-2.298875e+000;-1.557771e+000;-1.010990e+000;4.016279e-001;6.626014e-001;1.218493e+000;1.419502e+000;1.752986e+000;1.916081e+000;2.239619e+000;2.298037e+000;0;5.368123e-001;0;0;0;0;4.549862e-002;7.827010e+000;1.107847e-001;8.907831e-001;2.661334e+000;2.821535e+000;4.574757e-002;1.874306e+000;2.646058e+000;-8.579362e-001;-1.592011e+000;-1.205256e-002;1.360201e+000;-3.031510e+000;-1.264006e+000;-7.745203e-001;1.233301e+000;9.222225e-001;9.484671e-001;9.548153e-001;1.238239e+000;1.181156e+000;1.056114e+000;1.043486e+000;-4.827717e-003;3.058144e-002;7.766926e-003;-6.497049e-003;-5.026865e-003;-1.658368e-003;1.035380e-003;2.602577e-003;0;-2.381039e-002;0;0;0;0
