l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;08;0.440000;5.070202e-001;-2.904994e+001;-1.345389e+001;6.234383e+000;-8.440686e+000;-3.567354e+000;-4.109918e+000;-4.920987e+000;-3.713844e+000;1.173126e+000;-9.125234e+000;-1.330043e+001;-1.297844e+001;4.658781e+000;1.230804e+001;-7.208092e+000;-3.729762e+000;-3.652423e+000;-3.000278e+000;-3.597253e+000;-3.021811e+000;-2.907473e+000;-2.066938e+000;-1.461953e+000;3.523723e-001;6.351737e-001;9.373398e-001;1.269535e+000;1.631072e+000;1.840052e+000;2.270207e+000;2.304811e+000;2.771000e+002;5.208385e-001;0;0;0;0;-2.317054e-001;-3.268684e+000;-9.745672e+000;1.998075e+000;2.538946e+000;2.774050e+000;8.191289e+000;-1.038569e+000;6.612501e+000;3.384746e-001;5.675584e+000;7.694426e+000;7.861611e+000;2.485854e+000;-3.803101e+000;-1.739983e+000;-1.728557e+000;-1.500244e+000;-1.500395e+000;-6.888664e-001;-5.734662e-001;-2.242395e-001;3.403012e-001;8.472999e-001;3.663647e-002;8.352464e-002;8.983300e-002;9.315330e-002;7.423775e-002;6.352548e-002;4.799034e-002;3.079622e-002;0;-7.067303e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.450000;1.430366e-001;-3.182357e+001;-2.583340e+001;5.569920e+000;-1.017561e+001;-3.401658e+000;1.234139e+000;-1.046502e+001;-1.428331e-001;1.012733e+000;-5.268040e-001;-6.414693e+000;-7.516252e+000;7.300930e+000;5.014761e+000;-1.127195e+001;-5.851927e+000;-5.000712e+000;-4.503214e+000;-4.046099e+000;-3.332865e+000;-3.003311e+000;-1.537027e+000;-2.723102e-001;4.089068e-001;7.506536e-001;1.042033e+000;1.360875e+000;1.710881e+000;1.911434e+000;2.317190e+000;2.341557e+000;2.771000e+002;5.104966e-001;0;0;0;0;-1.563237e-001;-4.823930e+000;-7.920956e+000;1.595474e+000;-4.110300e-001;2.010168e+000;6.486760e+000;-4.337062e-001;6.321740e+000;3.922995e-001;5.371554e+000;7.980048e+000;6.258111e+000;1.799420e+000;-5.114464e+000;-6.585916e-001;-1.679246e+000;-1.453353e+000;-1.387116e+000;-8.051516e-001;-8.024716e-001;-5.773179e-001;-7.133724e-002;4.269315e-001;2.395384e-002;5.703600e-002;6.335323e-002;6.267332e-002;5.292927e-002;5.002987e-002;3.491247e-002;2.702115e-002;0;-9.480830e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.460000;1.302568e-001;-3.433191e+001;-3.306562e+001;6.015532e+000;-1.499956e+001;-3.054752e+000;5.945807e+000;-7.272532e+000;9.475148e+000;1.132277e+000;2.765061e+000;5.083032e+000;-6.256113e-001;7.812491e+000;-2.668896e-001;-1.184466e+001;-7.288525e+000;-5.982651e+000;-5.037087e+000;-4.440862e+000;-3.890539e+000;-3.328952e+000;-1.424591e+000;3.309693e-001;4.808548e-001;7.687316e-001;1.087349e+000;1.407408e+000;1.732715e+000;1.949059e+000;2.347324e+000;2.367320e+000;2.771000e+002;3.472066e-001;0;0;0;0;-5.563568e-002;-9.208495e+000;-3.926291e+000;2.191474e+000;2.620776e-001;2.813485e+000;4.895847e+000;1.326157e+000;4.710426e+000;1.271595e+000;4.165807e+000;6.645442e+000;4.677979e+000;1.444870e+000;-3.432048e+000;6.522020e-001;-1.577709e+000;-1.728340e+000;-1.705368e+000;-1.370384e+000;-1.416288e+000;-1.307284e+000;-9.980380e-001;-6.928049e-001;-2.898619e-002;2.694118e-002;2.864381e-002;2.617493e-002;3.044247e-002;2.962210e-002;1.564543e-002;1.694307e-002;0;-1.062177e-001;0;0;0;0
0;0;0;1;0;0;018;08;0.470000;2.256069e-001;-4.697702e+001;-3.255876e+001;1.225311e+001;-1.396638e+001;7.806686e-001;1.186835e+001;-6.704923e+000;1.373570e+001;2.865518e+000;6.668388e+000;9.574643e+000;9.112371e-001;9.043834e+000;-3.516310e+000;-7.988571e+000;-8.434049e+000;-7.831227e+000;-7.100249e+000;-6.398883e+000;-5.991744e+000;-5.453945e+000;-3.195779e+000;-1.090388e+000;3.674192e-001;7.531375e-001;1.069024e+000;1.393729e+000;1.761169e+000;1.967948e+000;2.366892e+000;2.393641e+000;2.771000e+002;1.836079e-001;0;0;0;0;1.254816e-002;-1.428512e+001;-5.255146e-002;1.662176e+000;2.909230e+000;4.034769e+000;3.268054e+000;2.653075e+000;1.638883e+000;1.271550e+000;2.158051e+000;3.580102e+000;3.071712e+000;9.608265e-001;-5.475914e-001;3.615183e+000;-1.688600e+000;-2.207992e+000;-2.215307e+000;-2.016701e+000;-2.038371e+000;-2.004229e+000;-2.004750e+000;-1.967932e+000;-7.167908e-002;9.634393e-003;2.001512e-003;-9.605050e-004;9.974623e-003;8.006787e-003;-1.209528e-002;-2.637148e-004;0;-7.440683e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.480000;1.875566e-001;-6.751569e+001;-2.972267e+001;1.385016e+001;-5.234916e+000;8.408905e+000;1.505221e+001;-1.702496e-001;1.289902e+001;6.604707e+000;8.106208e+000;1.193211e+001;6.197709e+000;1.101168e+001;-5.866616e-001;-5.588773e+000;-1.032725e+001;-1.087887e+001;-1.022860e+001;-9.272780e+000;-8.773812e+000;-8.218575e+000;-6.227752e+000;-4.516938e+000;2.281852e-001;7.686376e-001;1.067063e+000;1.383982e+000;1.758140e+000;1.959905e+000;2.323583e+000;2.363484e+000;2.771000e+002;1.531943e-001;0;0;0;0;-1.927054e-002;-1.627728e+001;1.097031e+000;-6.702139e-001;4.849883e+000;3.415291e+000;-1.711676e-001;1.721336e+000;-2.089100e+000;6.100091e-001;9.898118e-001;-5.829009e-001;1.099399e+000;3.616152e-002;1.397237e+000;4.312235e+000;-1.920598e+000;-2.366304e+000;-2.459299e+000;-2.242949e+000;-2.114830e+000;-2.084710e+000;-2.376128e+000;-2.570649e+000;-6.270646e-002;2.207150e-002;6.511581e-003;-4.013860e-003;1.761353e-003;-5.721843e-003;-2.900014e-002;-1.184390e-002;0;1.841184e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.490000;1.771274e-001;-8.665725e+001;-2.776763e+001;9.963487e+000;-5.117883e-001;1.104036e+001;1.302121e+001;-7.507868e-001;6.339644e+000;4.634269e+000;7.592880e+000;8.061275e+000;4.430646e+000;1.050547e+001;2.436690e+000;3.676023e+000;-1.277557e+001;-1.359256e+001;-1.298399e+001;-1.171364e+001;-1.108308e+001;-1.057964e+001;-9.159198e+000;-7.688017e+000;1.768462e-001;7.988725e-001;1.062184e+000;1.367785e+000;1.748042e+000;1.946045e+000;2.268584e+000;2.342156e+000;2.771000e+002;2.354686e-001;0;0;0;0;-5.101870e-002;-1.273229e+001;3.464147e-001;-2.988363e+000;3.779919e+000;7.680851e-001;-2.896768e+000;9.949664e-001;-3.726454e+000;-1.306534e+000;-8.009325e-001;-2.920279e+000;-5.920448e-001;-1.032104e+000;1.387712e+000;3.839955e+000;-1.803790e+000;-1.855571e+000;-1.859637e+000;-1.714900e+000;-1.537672e+000;-1.430813e+000;-1.828294e+000;-2.103905e+000;-1.308836e-003;2.730386e-002;1.988478e-002;8.531618e-003;-4.372001e-004;-9.460306e-003;-3.054662e-002;-1.285639e-002;0;8.811589e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.500000;5.814383e-002;-9.587818e+001;-2.997603e+001;3.809275e+000;2.522556e+000;8.891860e+000;4.513540e+000;-1.642921e+000;2.727678e+000;3.297947e+000;7.251874e+000;2.925212e+000;3.111680e+000;7.262482e+000;3.742793e+000;3.884225e+000;-1.472076e+001;-1.493350e+001;-1.439171e+001;-1.299823e+001;-1.191902e+001;-1.118965e+001;-1.032352e+001;-9.223460e+000;2.626090e-001;8.562216e-001;1.123328e+000;1.400311e+000;1.748085e+000;1.931401e+000;2.251477e+000;2.333843e+000;2.771000e+002;4.133355e-001;0;0;0;0;-4.823376e-002;-6.497725e+000;-2.625986e-001;-2.748648e+000;1.520190e+000;-1.779373e+000;-3.726849e+000;-3.257616e-001;-2.973061e+000;-2.460721e+000;-1.626255e+000;-3.721152e+000;-2.415309e+000;-2.059793e+000;-7.458951e-001;1.492514e+000;-1.147757e+000;-9.203429e-001;-9.173776e-001;-9.133112e-001;-7.612563e-001;-6.081750e-001;-8.975521e-001;-1.071361e+000;4.402284e-002;1.777101e-002;2.323898e-002;1.590921e-002;2.327692e-003;-1.020182e-002;-1.543477e-002;-6.001401e-003;0;1.196638e-001;0;0;0;0
0;0;0;1;0;0;018;08;0.510000;3.521979e-002;-9.645725e+001;-3.070001e+001;2.331743e+000;1.054485e+000;4.379616e+000;2.653846e+000;-9.937553e-001;1.891062e-001;-2.013771e+000;3.090893e+000;-5.233001e-001;-5.059727e-001;5.757915e+000;1.257524e+000;6.474704e+000;-1.525625e+001;-1.508176e+001;-1.431688e+001;-1.311066e+001;-1.210750e+001;-1.112247e+001;-1.028936e+001;-9.256652e+000;3.436631e-001;8.458648e-001;1.140316e+000;1.428223e+000;1.764010e+000;1.934898e+000;2.250212e+000;2.344180e+000;2.771000e+002;4.941167e-001;0;0;0;0;-3.673034e-002;3.133521e+000;-2.954969e-001;-2.439470e+000;-7.337177e-001;-3.619209e+000;-2.416297e+000;-4.632420e-001;-1.305092e+000;-3.095194e+000;-2.291243e+000;-1.147431e+000;-2.158704e+000;-1.475551e+000;-1.518724e+000;-1.317291e+000;1.629996e-001;4.801402e-001;5.680683e-001;4.527788e-001;4.590920e-001;6.198614e-001;4.865597e-001;3.911322e-001;6.142567e-002;-4.467857e-003;1.824611e-002;1.581285e-002;-3.465426e-003;-1.184623e-002;-3.830385e-003;-6.111479e-003;0;1.010899e-001;0;0;0;0
0;0;0;1;0;0;018;08;0.520000;1.734162e-002;-9.510432e+001;-2.956947e+001;3.922790e+000;1.582897e+000;2.842412e+000;1.601650e+000;-1.677574e+000;1.108983e+000;-2.374877e+000;2.225927e+000;-2.381358e+000;-3.410525e+000;3.086494e+000;-3.726554e+000;4.744563e-001;-1.482569e+001;-1.473598e+001;-1.414904e+001;-1.314083e+001;-1.206789e+001;-1.098804e+001;-1.015043e+001;-9.089427e+000;3.648909e-001;8.339965e-001;1.144192e+000;1.433309e+000;1.761794e+000;1.914469e+000;2.255595e+000;2.332465e+000;2.771000e+002;6.221892e-001;0;0;0;0;-9.563999e-003;1.258299e+001;4.371607e-001;-2.610678e+000;-2.534571e+000;-4.995890e+000;-7.953322e-001;-1.523870e+000;6.853652e-001;-2.657476e+000;-2.449021e+000;1.956368e+000;-1.021236e+000;4.877726e-001;-1.464582e+000;-2.611465e+000;1.550499e+000;1.933169e+000;2.055707e+000;1.843693e+000;1.737839e+000;1.791076e+000;1.773887e+000;1.767367e+000;5.349977e-002;-3.023800e-002;3.410470e-003;-5.482626e-003;-1.356052e-002;-1.992998e-002;-1.924133e-003;-1.171474e-002;0;5.396079e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.530000;1.387682e-002;-7.137658e+001;-2.944839e+001;-2.290621e+000;-3.710548e+000;-4.030964e+000;2.395666e+000;-3.049670e+000;6.235318e-001;-8.005289e+000;-1.350361e+000;4.977404e+000;-3.101769e+000;5.215705e+000;-1.422257e+000;-1.205547e+000;-1.190810e+001;-1.129062e+001;-1.026498e+001;-9.378450e+000;-8.713191e+000;-7.581145e+000;-6.812945e+000;-5.799373e+000;4.328336e-001;7.876458e-001;1.142982e+000;1.430350e+000;1.723860e+000;1.895280e+000;2.247374e+000;2.312287e+000;2.771000e+002;6.364912e-001;0;0;0;0;1.348932e-002;1.952018e+001;7.265409e-001;-2.106261e+000;-2.132897e+000;-6.475830e+000;-9.573258e-001;-2.941785e+000;1.026181e+000;-9.110417e-001;-2.076658e+000;2.169462e+000;4.425998e-001;1.418022e+000;-2.529354e-002;-3.563124e+000;2.639402e+000;3.045226e+000;3.054480e+000;2.747139e+000;2.683640e+000;2.709765e+000;2.804796e+000;2.755526e+000;3.299817e-002;-4.461656e-002;7.188821e-003;-9.998751e-003;-4.253256e-003;-1.080430e-002;1.915026e-003;-1.045747e-002;0;2.370716e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.540000;2.099532e-002;-4.550354e+001;-2.841603e+001;-6.932932e+000;-7.767783e+000;-1.188230e+001;6.659685e-001;-8.234312e+000;5.937292e+000;-6.993673e+000;-2.772601e+000;9.956702e+000;-6.966026e-001;9.972449e+000;-2.240226e+000;-5.332972e+000;-8.642334e+000;-7.163226e+000;-6.139120e+000;-5.645868e+000;-4.926981e+000;-4.004937e+000;-3.192296e+000;-2.115264e+000;4.855225e-001;7.341411e-001;1.139047e+000;1.371834e+000;1.700358e+000;1.851560e+000;2.243276e+000;2.291216e+000;2.771000e+002;6.119521e-001;0;0;0;0;2.971664e-002;1.937394e+001;1.042827e+000;7.376411e-001;7.746180e-001;-6.836405e+000;-2.498783e+000;-2.902678e+000;-9.199850e-001;1.615325e+000;-9.952356e-001;-1.427929e+000;6.062357e-001;1.410201e+000;3.558657e-001;-2.951807e+000;2.886797e+000;3.134643e+000;2.889338e+000;2.473798e+000;2.546998e+000;2.720375e+000;2.910186e+000;2.699569e+000;-4.000255e-003;-5.111844e-002;1.864393e-002;5.658138e-003;2.050530e-002;7.411384e-003;9.424686e-005;-4.315591e-003;-2.565430e-001;1.195456e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.550000;1.008395e-001;-2.365672e+001;-2.764402e+001;-2.771702e+000;-4.934659e+000;-2.063718e+001;-1.664943e+000;-1.242431e+001;2.905856e+000;-4.259581e+000;-4.793130e+000;4.154982e+000;3.500652e-001;9.405048e+000;3.878922e-001;-8.437200e+000;-5.150917e+000;-3.642011e+000;-3.049442e+000;-3.122448e+000;-2.259749e+000;-1.065194e+000;2.555473e-001;1.033898e+000;4.483382e-001;6.727097e-001;1.178833e+000;1.408967e+000;1.773462e+000;1.912331e+000;2.265947e+000;2.312517e+000;2.771000e+002;6.177710e-001;0;0;0;0;6.411994e-002;1.191154e+001;9.691120e-001;4.863258e+000;5.091590e+000;-4.430865e+000;-5.027831e+000;-1.880749e+000;-4.881021e+000;4.202270e+000;6.180761e-001;-7.263223e+000;-1.149490e+000;-1.139764e+000;-5.763801e-001;-2.466519e+000;2.250535e+000;2.081025e+000;1.508110e+000;1.135343e+000;1.390113e+000;1.763527e+000;1.985465e+000;1.568572e+000;-4.543282e-002;-3.133275e-002;3.083307e-002;3.327949e-002;4.654465e-002;2.635962e-002;-4.875517e-003;-4.118204e-004;-9.081360e-001;3.254261e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.560000;1.224434e-001;-2.209456e+001;-2.525752e+001;7.851536e+000;6.068043e+000;-2.303651e+001;-8.861960e+000;-1.150364e+001;-4.632104e+000;3.828892e+000;-1.028866e+000;-9.109794e+000;-2.105264e+000;8.042826e+000;-2.852301e+000;-1.066875e+001;-3.770302e+000;-2.887071e+000;-3.310122e+000;-3.899839e+000;-2.559620e+000;-6.441358e-001;8.662532e-001;9.917849e-001;3.371374e-001;6.358723e-001;1.219486e+000;1.472291e+000;1.839519e+000;1.943000e+000;2.246780e+000;2.310772e+000;2.758173e+002;6.913221e-001;0;0;0;0;7.820284e-002;4.713339e+000;1.672551e+000;4.900320e+000;6.045056e+000;-1.721941e+000;-7.693986e+000;-2.912647e-001;-9.062625e+000;3.584938e+000;1.810511e+000;-9.302523e+000;-3.088582e+000;-2.820353e+000;-1.372197e+000;-2.124350e+000;1.448248e+000;1.108659e+000;4.371932e-001;2.080670e-001;4.416088e-001;8.676551e-001;8.908583e-001;2.911943e-001;-5.797334e-002;-2.240205e-002;1.914643e-002;3.607821e-002;3.570906e-002;1.663203e-002;-1.730483e-002;-3.773975e-003;-1.926932e+000;5.638030e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.570000;2.837524e-001;-2.352338e+001;-2.618209e+001;1.463344e+001;1.482949e+001;-2.060818e+001;-1.797952e+001;-1.081875e+001;-1.849687e+001;7.594779e+000;8.681520e-001;-2.180546e+001;-8.144890e+000;4.816992e-001;-3.998121e+000;-1.087025e+001;-3.091441e+000;-3.023576e+000;-4.138932e+000;-4.574750e+000;-2.946307e+000;-4.439085e-001;1.085104e+000;4.899605e-001;2.798621e-001;6.801165e-001;1.256928e+000;1.546519e+000;1.887002e+000;1.981358e+000;2.221244e+000;2.300450e+000;2.732007e+002;7.595193e-001;2.594762e+002;0;0;2.091880e-001;8.458044e-002;-2.316490e-001;4.064660e+000;5.996279e-001;2.677766e+000;5.640602e-001;-9.493956e+000;-1.006817e-001;-1.008609e+001;4.529804e-001;1.663437e+000;-6.660139e+000;-4.232820e+000;-3.169707e+000;-1.875291e+000;-3.404776e+000;7.669371e-001;6.314470e-001;3.842187e-002;-4.897127e-002;2.560067e-002;1.404588e-001;-1.595486e-001;-7.988940e-001;-3.877084e-002;-3.209748e-002;-2.384849e-002;-1.497767e-002;-9.937870e-003;-2.336848e-002;-3.597407e-002;-1.588535e-002;-2.876312e+000;5.607523e-002;0;0;0;0
0;0;0;1;0;0;018;08;0.580000;3.205531e-001;-2.200352e+001;-2.078424e+001;8.866097e+000;1.257542e+001;-2.050650e+001;-2.964667e+001;-1.049342e+001;-2.867447e+001;5.003836e+000;3.449312e+000;-2.357569e+001;-1.189203e+001;3.323596e-001;-6.908206e+000;-1.473819e+001;-2.430830e+000;-1.929150e+000;-3.408409e+000;-3.879382e+000;-2.375657e+000;2.269586e-002;8.472168e-001;-3.873235e-001;2.798938e-001;6.184275e-001;1.195732e+000;1.483449e+000;1.822133e+000;1.900208e+000;2.179103e+000;2.278379e+000;2.694150e+002;8.229795e-001;2.580580e+002;1.272078e-001;1.291746e-001;2.185535e-001;5.011961e-002;-1.548716e+000;7.771148e+000;-4.740922e+000;-2.325119e+000;7.770874e-001;-1.041046e+001;3.257197e-001;-9.412995e+000;-4.924155e+000;5.238503e-003;-1.785222e+000;-5.243219e+000;-2.110985e+000;-1.882416e+000;-5.810176e+000;6.017706e-001;8.030100e-001;3.604719e-001;2.435469e-001;3.464742e-002;-1.410848e-001;-6.639540e-001;-1.429377e+000;-1.246936e-002;-7.103804e-002;-7.959332e-002;-7.372781e-002;-5.559471e-002;-5.765599e-002;-6.149559e-002;-3.693166e-002;-3.437369e+000;3.382043e-002;-1.742573e-002;0;0;-3.213166e-004
0;0;0;1;0;0;018;08;0.590000;4.246869e-001;-2.486048e+001;-9.557365e+000;-2.808434e-001;5.200481e+000;-1.908188e+001;-3.874237e+001;-1.343283e+001;-3.550343e+001;-2.582151e+000;1.284966e+000;-2.191277e+001;-1.592065e+001;-2.588255e+000;-6.960611e+000;-2.342636e+001;-1.985967e+000;-9.637364e-001;-2.808189e+000;-3.377533e+000;-2.223727e+000;-6.963158e-001;-5.326775e-001;-2.271018e+000;2.831057e-001;5.209447e-001;1.071468e+000;1.328500e+000;1.732466e+000;1.816885e+000;2.119915e+000;2.249287e+000;2.659196e+002;8.323185e-001;2.554335e+002;8.844236e-002;9.035101e-002;1.343212e-001;1.639842e-002;-3.245808e+000;1.085178e+001;-6.960285e+000;-4.778994e+000;1.138537e+000;-1.004553e+001;2.567412e+000;-7.674367e+000;-8.011828e+000;-4.165343e-001;1.386735e+000;-5.892941e+000;3.621758e-001;-2.504504e+000;-7.141171e+000;4.670681e-001;7.819300e-001;4.345249e-001;2.228306e-001;-1.894610e-001;-4.068314e-001;-9.752434e-001;-1.974519e+000;-4.958329e-003;-9.716418e-002;-1.220019e-001;-1.120087e-001;-8.205564e-002;-7.506565e-002;-9.434034e-002;-7.074980e-002;-3.809781e+000;8.648008e-003;-1.576510e-001;-4.387623e-004;-3.233637e-004;-1.534864e-003
0;0;0;1;0;0;018;08;0.600000;3.025742e-001;-2.916959e+001;5.285857e+000;-8.395936e+000;-7.430451e-001;-1.991422e+001;-5.053286e+001;-8.568001e+000;-4.319380e+001;-1.570342e+001;-1.211081e+000;-1.798225e+001;-2.443348e+001;-9.771214e-001;-1.078313e+001;-3.344158e+001;-1.314186e+000;9.805862e-002;-2.173133e+000;-3.280713e+000;-2.747673e+000;-1.223356e+000;-1.644626e+000;-4.774612e+000;2.731688e-001;3.602680e-001;9.142498e-001;1.212662e+000;1.638814e+000;1.736956e+000;1.989967e+000;2.151695e+000;2.622710e+002;8.240247e-001;2.513252e+002;2.234359e-002;5.156731e-002;1.065541e-001;1.011564e-002;-5.191447e+000;1.017801e+001;-5.646483e+000;-4.283673e+000;2.377695e+000;-6.522933e+000;4.711393e+000;-5.634816e+000;-7.860860e+000;-2.816453e-001;4.995546e-001;-6.366810e+000;1.134703e+000;-3.707204e+000;-5.384006e+000;1.753028e-001;1.958278e-001;4.619624e-002;-8.644149e-002;-5.510366e-001;-6.846294e-001;-1.059764e+000;-2.103332e+000;-9.792504e-003;-7.315953e-002;-1.168627e-001;-1.037514e-001;-7.537297e-002;-5.559196e-002;-1.107046e-001;-8.892393e-002;-4.218451e+000;-9.319305e-003;-2.177796e-001;-1.131685e-003;-1.128289e-003;-9.458400e-004
0;0;0;1;0;0;018;08;0.610000;3.747340e-001;-3.616938e+001;1.504176e+001;-1.153697e+001;-2.406245e+000;-1.521164e+001;-5.776410e+001;1.055600e+000;-4.960904e+001;-2.211074e+001;1.115677e+000;-1.766850e+001;-3.133888e+001;2.947319e+000;-1.458318e+001;-3.722441e+001;-1.314423e+000;-1.275304e-001;-2.583945e+000;-3.759932e+000;-3.707605e+000;-1.855039e+000;-2.545192e+000;-7.188991e+000;2.584330e-001;3.233753e-001;7.876590e-001;1.121869e+000;1.568384e+000;1.687655e+000;1.844110e+000;2.010043e+000;2.577238e+002;8.022367e-001;2.440822e+002;6.117854e-003;7.826361e-003;7.716688e-002;3.232557e-003;-6.149463e+000;6.613372e+000;-3.474221e+000;-2.662579e+000;4.417983e+000;4.132729e-001;4.279953e+000;-2.163244e+000;-4.469366e+000;1.635778e-001;-2.310747e+000;-5.059640e+000;5.660492e-001;-4.098732e+000;-1.731735e+000;-2.053664e-001;-6.099250e-001;-4.489409e-001;-3.117310e-001;-6.566011e-001;-9.161376e-001;-1.114317e+000;-1.722946e+000;-1.680438e-002;-2.654509e-002;-6.962123e-002;-8.059285e-002;-5.892179e-002;-3.390514e-002;-8.338545e-002;-6.282500e-002;-4.721634e+000;-1.227929e-002;-2.307858e-001;-4.621948e-004;-4.428962e-004;2.098369e-005
0;0;0;1;0;0;018;08;0.620000;3.961078e-001;-4.230630e+001;1.780623e+001;-1.373826e+001;-5.039582e+000;-1.055315e+001;-5.275047e+001;5.819334e+000;-4.979575e+001;-2.453617e+001;2.125730e+000;-2.320004e+001;-3.601697e+001;3.238087e+000;-2.163294e+001;-3.475920e+001;-1.890088e+000;-1.368114e+000;-3.289550e+000;-4.120390e+000;-4.388901e+000;-2.821090e+000;-3.445345e+000;-8.444999e+000;2.432677e-001;3.514145e-001;7.533223e-001;1.068008e+000;1.527309e+000;1.686863e+000;1.763482e+000;1.953382e+000;2.524207e+002;7.914239e-001;2.365112e+002;2.408023e-002;2.375943e-002;1.218069e-001;4.837894e-003;-7.350474e+000;1.709166e+000;4.805714e-001;-1.549305e-001;5.662932e+000;7.939948e+000;-1.272222e-001;3.059719e+000;-6.803825e-001;-1.848739e+000;-4.928817e+000;-2.594685e+000;-2.943661e+000;-2.726015e+000;1.253339e+000;-5.666693e-001;-1.371203e+000;-1.099815e+000;-7.617947e-001;-8.442718e-001;-1.378651e+000;-1.414249e+000;-1.064479e+000;-2.315597e-002;3.545862e-003;-8.045048e-003;-4.011003e-002;-3.231928e-002;-5.911791e-003;-5.488741e-003;1.019776e-002;-4.879149e+000;-7.597315e-003;-1.845410e-001;8.117317e-005;6.319816e-005;6.144899e-005
0;0;0;1;0;0;018;08;0.630000;3.940829e-001;-4.903944e+001;1.724931e+001;-1.498079e+001;-5.964148e+000;-1.672502e+000;-3.556720e+001;7.732649e-001;-4.301868e+001;-2.051260e+001;4.344492e-001;-3.085760e+001;-3.542710e+001;-1.865613e+000;-2.202937e+001;-3.142623e+001;-2.724848e+000;-3.280275e+000;-4.494686e+000;-4.516350e+000;-4.686118e+000;-4.478137e+000;-5.203905e+000;-9.050553e+000;2.140344e-001;3.926460e-001;8.038251e-001;9.978626e-001;1.493609e+000;1.672407e+000;1.816230e+000;2.034319e+000;2.472366e+002;7.872224e-001;2.316844e+002;2.402225e-002;4.224949e-002;1.296850e-001;-3.388747e-002;-7.952887e+000;-2.084979e+000;5.428615e+000;2.902999e+000;4.927013e+000;1.106228e+001;-4.339052e+000;6.569016e+000;1.430183e+000;-5.968974e+000;-5.010342e+000;-8.572788e-001;-6.189360e+000;-6.226284e-001;1.344920e+000;-6.263773e-001;-1.612444e+000;-1.575622e+000;-1.332510e+000;-1.135070e+000;-1.681192e+000;-1.578073e+000;-4.467713e-001;-2.850134e-002;-1.420149e-002;3.828710e-002;1.833929e-002;1.002610e-003;2.287210e-002;8.132416e-002;8.311926e-002;-4.444923e+000;-2.404064e-003;-1.013631e-001;-4.145955e-006;1.647931e-004;-3.200042e-004
