l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;08;0.100000;1.096608e-002;-8.936681e+001;-2.382816e+001;1.550928e+001;5.119547e+000;-2.452591e+000;5.430107e+000;-7.751602e+000;7.272277e+000;-9.381794e+000;-7.192736e-001;7.939373e+000;-1.891756e+000;-1.291976e+000;-4.494811e+000;7.979868e+000;-1.270755e+001;-1.307182e+001;-1.340269e+001;-1.284843e+001;-1.208075e+001;-1.087313e+001;-9.566651e+000;-7.896301e+000;2.255744e-001;6.851220e-001;1.149393e+000;1.420016e+000;1.731178e+000;1.969941e+000;2.241913e+000;2.313809e+000;0;5.700453e-001;0;0;0;0;-2.782307e-004;3.709986e+000;1.462191e+000;2.475602e+000;6.558579e-001;-3.223892e+000;-6.955196e-001;-3.106169e+000;1.304991e+000;-2.815006e+000;-3.187495e-001;2.880344e+000;-1.343774e+000;1.811496e-001;-1.525061e+000;-7.323167e-001;7.257568e-001;7.899581e-001;5.234685e-001;3.158980e-001;2.740326e-001;3.968342e-001;5.184843e-001;6.711710e-001;-1.313533e-002;-3.669854e-002;8.074069e-003;-1.422095e-003;-1.020228e-002;1.553452e-003;-2.257080e-002;-1.102202e-002;0;1.706700e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.110000;1.096608e-002;-8.597414e+001;-2.542313e+001;1.884992e+001;5.188543e+000;-5.564226e+000;6.832004e+000;-9.603951e+000;1.286567e+001;-1.036101e+001;1.588053e+000;8.107735e+000;-5.012239e+000;2.859806e+000;-5.476704e+000;5.570292e+000;-1.230157e+001;-1.265655e+001;-1.298065e+001;-1.278735e+001;-1.189378e+001;-1.044769e+001;-8.807754e+000;-6.822199e+000;2.183847e-001;6.628773e-001;1.175585e+000;1.434790e+000;1.741749e+000;1.965988e+000;2.203088e+000;2.303844e+000;0;5.791069e-001;0;0;0;0;2.249187e-003;4.111798e+000;5.728096e-001;-1.213753e+000;-1.638000e+000;-3.066323e+000;-1.112495e+000;-1.598575e+000;-2.654695e+000;5.552502e-001;8.816230e-001;2.169677e+000;-1.916094e+000;2.775841e-001;1.016644e+000;-1.456606e-001;5.219990e-001;7.768050e-001;6.852154e-001;7.015933e-001;5.197363e-001;5.411085e-001;6.561666e-001;5.213487e-001;1.783380e-002;-1.041313e-002;-1.423266e-002;-1.853645e-003;1.295376e-003;3.080749e-003;-1.723142e-002;-4.262352e-003;0;1.543858e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.120000;2.077293e-002;-7.973710e+001;-2.359028e+001;1.049443e+001;2.357870e-001;-9.639066e+000;3.337997e+000;-1.109671e+001;6.107789e+000;-9.400884e+000;1.128793e+000;9.044828e+000;-6.131189e+000;2.299380e+000;-1.367746e+000;4.679527e+000;-1.187194e+001;-1.151043e+001;-1.164071e+001;-1.128720e+001;-1.074480e+001;-9.483375e+000;-8.027352e+000;-6.557969e+000;2.926468e-001;6.739580e-001;1.133839e+000;1.412800e+000;1.719627e+000;1.961814e+000;2.190099e+000;2.304311e+000;0;5.900896e-001;0;0;0;0;3.840243e-003;3.586119e+000;-4.028908e-001;-3.061477e+000;-1.529059e+000;-1.054004e+000;-7.012606e-002;-1.486210e-001;-8.071151e+000;4.473823e+000;7.636907e-001;1.313537e+000;-1.836193e+000;-1.583569e+000;2.121282e+000;1.651644e+000;3.514532e-001;5.191157e-001;5.093346e-001;8.983392e-001;6.149990e-001;5.089020e-001;7.092095e-001;2.948699e-001;4.348306e-002;2.247666e-002;-3.310082e-002;3.497028e-003;3.197881e-002;1.147611e-002;-1.965523e-004;5.503988e-003;0;-2.648800e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.130000;2.584632e-002;-7.682230e+001;-2.375096e+001;6.505709e+000;-1.139705e+000;-8.689303e+000;1.846630e+000;-1.039066e+001;-9.163929e+000;-1.988325e+000;2.831160e+000;9.431779e+000;-8.857320e+000;-1.571591e+000;1.113205e+000;8.956725e+000;-1.140196e+001;-1.100426e+001;-1.132970e+001;-1.023730e+001;-1.008433e+001;-9.064597e+000;-7.390316e+000;-6.685322e+000;3.338778e-001;7.193666e-001;1.079974e+000;1.412033e+000;1.777574e+000;1.980224e+000;2.205517e+000;2.318802e+000;0;6.086538e-001;0;0;0;0;1.813027e-003;1.575093e+000;-1.765577e+000;-1.797539e+000;-1.214933e+000;7.831000e-001;2.015978e+000;8.075805e-001;-1.054089e+001;6.132558e+000;9.044715e-001;3.610781e+000;-1.212077e+000;-2.975206e+000;2.783979e+000;3.517118e+000;6.465874e-002;7.184248e-002;3.702316e-002;7.103606e-001;3.417417e-001;1.837257e-001;5.465763e-001;1.414177e-001;3.397933e-002;3.806044e-002;-4.431223e-002;1.504194e-002;5.304768e-002;2.770487e-002;1.428246e-002;1.089385e-002;0;-4.889783e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.140000;2.272717e-002;-7.601214e+001;-2.667870e+001;6.373999e+000;6.383761e-001;-6.160075e+000;7.572164e+000;-8.101355e+000;-2.206868e+001;8.800975e+000;2.477627e+000;1.384504e+001;-9.150180e+000;-6.994124e+000;2.816646e+000;1.454487e+001;-1.140009e+001;-1.130239e+001;-1.168149e+001;-9.631760e+000;-9.910484e+000;-9.020167e+000;-6.729322e+000;-6.490390e+000;3.852432e-001;7.692606e-001;1.031694e+000;1.448880e+000;1.873160e+000;2.020204e+000;2.239715e+000;2.333850e+000;0;4.228318e-001;0;0;0;0;-1.228312e-003;-6.020996e-001;-3.241748e+000;1.051811e+000;-9.887513e-001;2.274871e+000;5.179895e+000;2.241273e+000;-6.450984e+000;4.984396e+000;2.100812e+000;4.214769e+000;-1.320844e+000;-2.418840e+000;2.668188e+000;2.700275e+000;-2.973338e-001;-4.724500e-001;-3.794819e-001;2.478384e-001;-4.968386e-002;-1.586557e-001;2.769925e-001;1.889259e-001;1.962059e-002;3.701425e-002;-3.588530e-002;2.839381e-002;5.111121e-002;3.266488e-002;1.631269e-002;1.004591e-002;0;-4.881132e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.150000;1.905409e-002;-7.996116e+001;-3.270681e+001;1.192244e+001;-1.087417e+000;-3.388222e+000;1.479481e+001;-7.063726e+000;-2.575054e+001;1.120085e+001;5.435994e+000;2.376154e+001;-9.563128e+000;-7.369470e+000;6.350996e+000;1.822321e+001;-1.221420e+001;-1.240135e+001;-1.277515e+001;-1.006327e+001;-1.060223e+001;-9.760663e+000;-6.723887e+000;-6.148900e+000;3.419832e-001;8.055282e-001;1.005096e+000;1.491960e+000;1.930221e+000;2.075317e+000;2.249692e+000;2.343544e+000;0;4.182467e-001;0;0;0;0;8.731859e-004;-1.479604e+000;-2.372609e+000;1.592685e+000;-1.557039e+000;1.801621e+000;4.908639e+000;2.477285e+000;-1.985600e-001;4.592938e-001;2.483765e+000;1.832865e+000;-2.642415e+000;-1.010663e+000;2.455018e+000;3.622428e-001;-4.175050e-001;-5.647820e-001;-3.014039e-001;-5.341768e-002;-2.199866e-001;-2.469955e-001;-9.135051e-002;1.225292e-001;8.160859e-003;1.949189e-002;-2.211118e-002;2.389735e-002;4.901421e-003;2.121444e-002;5.930853e-003;3.468990e-005;1.822240e+001;1.667190e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.160000;1.802748e-002;-8.117817e+001;-3.532109e+001;1.304512e+001;-4.734113e+000;-9.152493e-001;2.276338e+001;-1.553809e+000;-1.785382e+001;8.926509e+000;1.033044e+001;2.295380e+001;-1.238251e+001;-6.895882e+000;9.354298e+000;1.354766e+001;-1.295248e+001;-1.317413e+001;-1.281540e+001;-1.013503e+001;-1.073427e+001;-9.928620e+000;-6.975605e+000;-5.881550e+000;3.866971e-001;8.159485e-001;9.918513e-001;1.514805e+000;1.898860e+000;2.077592e+000;2.249575e+000;2.342170e+000;0;4.412366e-001;0;0;0;0;3.317786e-003;-6.874054e-001;3.632738e-001;-1.213450e-001;-2.332168e+000;9.559982e-001;1.889779e+000;2.982652e+000;3.417847e+000;-4.357000e+000;1.479945e+000;-4.323594e+000;-4.554976e+000;1.769890e-001;1.976083e+000;-1.904727e+000;-1.552883e-001;-2.148685e-001;1.842132e-001;-3.033810e-002;-6.985664e-002;-5.670271e-002;-3.595458e-001;-1.034063e-001;1.887577e-002;4.545510e-004;-1.059183e-002;3.847861e-003;-4.276881e-002;-6.687331e-003;-4.008150e-003;-6.734538e-003;4.563076e+001;9.612881e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.170000;3.256210e-002;-8.163731e+001;-3.129281e+001;1.113357e+001;-6.238655e+000;-2.303612e+000;1.879421e+001;-1.278003e+000;-1.226416e+001;2.453773e-001;1.132358e+001;1.404173e+001;-2.045323e+001;-6.674025e+000;1.011947e+001;1.126655e+001;-1.271329e+001;-1.289230e+001;-1.226976e+001;-1.025276e+001;-1.077237e+001;-9.845348e+000;-7.723928e+000;-6.377096e+000;3.739552e-001;7.934821e-001;9.893394e-001;1.498557e+000;1.789231e+000;2.057602e+000;2.230241e+000;2.314816e+000;9.111202e+001;6.828110e-001;0;0;0;0;5.053252e-003;4.307528e+000;4.467760e+000;-4.518423e+000;-2.836989e+000;-7.952837e-001;-2.917647e+000;3.046365e+000;2.332142e+000;-5.994743e+000;-1.845984e+000;-9.980253e+000;-4.110360e+000;-3.220946e-001;1.329904e+000;-3.531014e+000;7.949961e-001;9.042188e-001;1.332788e+000;7.862782e-001;7.820383e-001;7.153444e-001;2.973304e-002;-4.166732e-002;3.133740e-002;-2.187191e-002;-1.139190e-002;-4.230945e-002;-7.182147e-002;-4.808186e-002;-1.448245e-002;-1.704838e-002;7.320727e+001;1.165370e-001;0;0;0;0
1;0;0;0;0;0;018;08;0.180000;3.256210e-002;-7.861109e+001;-2.556933e+001;6.161708e+000;-8.446847e+000;-1.922388e+000;1.502136e+001;3.919046e+000;-1.172263e+001;-7.506290e+000;6.933556e+000;-2.913027e+000;-2.648001e+001;-6.456902e+000;1.081282e+001;8.499568e+000;-1.192699e+001;-1.213126e+001;-1.101311e+001;-9.688706e+000;-1.017470e+001;-9.261338e+000;-8.027031e+000;-6.893324e+000;4.636360e-001;7.775564e-001;9.866135e-001;1.464821e+000;1.729811e+000;1.995625e+000;2.229400e+000;2.314542e+000;1.825978e+002;7.711937e-001;2.755786e+002;0;0;7.524887e-001;4.639889e-003;1.146346e+001;7.253232e+000;-8.971555e+000;-4.952422e+000;-2.316293e+000;-6.669264e+000;3.549194e+000;-1.940686e+000;-5.169954e+000;-5.077286e+000;-1.141429e+001;-1.306246e+000;-1.707818e+000;1.729129e+000;-4.835845e+000;1.935442e+000;2.273884e+000;2.701692e+000;2.076328e+000;1.997209e+000;1.706552e+000;9.110878e-001;4.291878e-001;3.322164e-002;-4.007488e-002;-2.642282e-002;-9.524952e-002;-7.394829e-002;-8.031710e-002;-2.157700e-002;-2.140875e-002;7.368723e+001;9.897562e-002;0;0;0;0
1;0;0;0;0;0;018;08;0.190000;3.705305e-002;-5.970706e+001;-1.524389e+001;-7.227965e+000;-1.341600e+001;-6.861071e+000;4.077587e+000;5.431672e+000;-1.715542e+001;-1.055647e+001;-2.095488e+000;-1.320631e+001;-2.306618e+001;-9.199433e+000;1.227126e+001;3.092183e+000;-8.751971e+000;-8.401696e+000;-7.012352e+000;-6.355036e+000;-6.971823e+000;-6.517582e+000;-6.049509e+000;-5.851349e+000;4.602007e-001;7.153647e-001;9.507557e-001;1.305405e+000;1.655638e+000;1.875891e+000;2.187367e+000;2.272116e+000;2.747375e+002;8.359532e-001;2.778203e+002;1.032052e-001;1.339275e-001;8.349925e-001;6.113344e-002;1.837803e+001;7.874584e+000;-1.176247e+001;-7.387113e+000;-2.956475e+000;-7.629929e+000;4.402991e+000;-5.112255e+000;-2.082434e+000;-7.009726e+000;-9.538282e+000;1.933462e+000;-3.274752e+000;2.311429e+000;-6.748279e+000;2.849659e+000;3.367676e+000;3.869699e+000;3.312791e+000;3.143524e+000;2.610353e+000;1.937796e+000;1.203954e+000;2.953051e-002;-5.373237e-002;-4.164381e-002;-1.330374e-001;-6.545047e-002;-9.201956e-002;-2.717617e-002;-1.906598e-002;4.723184e+001;4.376604e-002;6.093528e-001;0;0;-5.559673e-004
