l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;10;0.150000;2.299269e-002;-9.214056e+001;-2.569500e+001;3.510923e+000;1.641142e+001;1.275699e+001;-8.980222e+000;-8.841643e+000;2.467008e-001;-6.722878e+000;-1.836446e+001;-9.238380e+000;-1.256908e+001;-2.737043e+000;7.030084e-001;-5.596235e+000;-1.278094e+001;-1.380337e+001;-1.438654e+001;-1.309130e+001;-1.073330e+001;-9.990445e+000;-9.954021e+000;-9.417387e+000;2.885636e-001;9.151978e-001;1.190328e+000;1.400895e+000;1.654168e+000;1.872544e+000;2.260826e+000;2.320138e+000;0;3.318774e-001;0;0;0;0;-1.096109e-003;3.276730e+000;-2.293913e+000;-1.684366e+000;1.446442e+000;-2.687964e-001;-1.676695e+000;3.618382e-001;-6.297405e-001;9.032372e-001;-7.715673e-001;6.825842e-001;2.073720e+000;3.646782e+000;3.459110e+000;3.086370e-001;2.235002e-002;2.321730e-001;3.388199e-001;4.307665e-001;6.348482e-001;7.538087e-001;7.018444e-001;5.663272e-001;5.001646e-002;4.982176e-002;2.728746e-002;2.669063e-002;9.750307e-003;1.131633e-002;9.648705e-003;1.670151e-002;0;-8.974889e-003;0;0;0;0
1;0;0;0;0;0;018;10;0.160000;1.733218e-002;-9.087369e+001;-2.589183e+001;1.758094e+000;1.742218e+001;1.486967e+001;-1.176382e+001;-7.334809e+000;2.305948e+000;-8.371812e+000;-2.083780e+001;-8.284821e+000;-8.120704e+000;5.293108e+000;5.977234e+000;-4.992113e+000;-1.290389e+001;-1.368354e+001;-1.412622e+001;-1.291180e+001;-1.028008e+001;-9.543070e+000;-9.832046e+000;-9.356663e+000;3.103824e-001;9.435464e-001;1.194702e+000;1.391659e+000;1.635598e+000;1.825153e+000;2.260206e+000;2.316483e+000;0;3.606469e-001;0;0;0;0;-1.802593e-004;7.768150e+000;-5.646442e+000;-2.467407e+000;-3.576932e-001;-2.884636e+000;-8.372284e-001;2.997446e+000;-4.040045e+000;1.487770e+000;-2.738371e-001;1.873055e+000;2.095076e+000;2.938101e+000;1.699953e+000;4.772734e-001;2.145996e-001;5.220985e-001;9.255846e-001;1.050434e+000;1.134542e+000;1.507388e+000;1.670140e+000;1.456830e+000;1.068276e-001;5.810390e-002;5.714886e-002;5.402623e-002;4.288166e-002;3.031412e-002;6.532073e-003;1.706867e-002;1.634450e+001;4.485457e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.170000;2.045134e-002;-7.833672e+001;-3.684561e+001;-2.268168e+000;1.384573e+001;6.242770e+000;-1.098004e+001;-1.735551e+000;-7.502002e+000;-5.535530e+000;-2.106954e+001;-5.310647e+000;-7.142603e+000;5.787257e+000;5.133192e+000;-3.494716e+000;-1.266278e+001;-1.301366e+001;-1.257622e+001;-1.119159e+001;-8.695254e+000;-7.227268e+000;-6.914904e+000;-6.775446e+000;5.080448e-001;1.026275e+000;1.301185e+000;1.506618e+000;1.737598e+000;1.926960e+000;2.271477e+000;2.367137e+000;0;4.423525e-001;0;0;0;0;3.997572e-004;1.131529e+001;-6.786017e+000;-8.950928e-001;7.471027e-002;-4.463780e+000;-1.493333e-001;3.714847e+000;-7.856234e+000;2.405257e+000;-4.819895e-001;1.965917e+000;3.678819e-001;1.628389e-001;-1.296937e+000;-2.893144e-001;8.069463e-001;1.017886e+000;1.265396e+000;1.454573e+000;1.423650e+000;1.974055e+000;2.380419e+000;2.094043e+000;1.070895e-001;3.993602e-002;7.625163e-002;7.135828e-002;7.156129e-002;5.175249e-002;6.972647e-003;1.721127e-002;4.084609e+001;1.106813e-001;0;0;0;0
1;0;0;0;0;0;018;10;0.180000;1.734162e-002;-6.087996e+001;-4.750740e+001;-4.502481e+000;1.355009e+001;1.264946e+000;-9.806939e+000;4.684179e+000;-1.745146e+001;-2.256439e+000;-1.858614e+001;1.210044e-001;-6.693493e+000;3.484526e+000;8.438926e-001;-4.848053e+000;-1.157260e+001;-1.156844e+001;-1.066192e+001;-8.842938e+000;-6.439173e+000;-4.140988e+000;-3.323735e+000;-3.550777e+000;6.870525e-001;1.085485e+000;1.415730e+000;1.598777e+000;1.831348e+000;1.978938e+000;2.276040e+000;2.369367e+000;8.172251e+001;6.983021e-001;0;0;0;0;4.399723e-003;1.084031e+001;-1.894722e+000;1.830897e+000;1.058231e+000;-2.767144e+000;-2.611243e+000;1.251966e+000;-7.064931e+000;1.402641e+000;-9.739292e-001;-1.047950e+000;-2.454613e+000;-2.264991e+000;-2.932477e+000;-2.659373e+000;1.610407e+000;1.555317e+000;1.306381e+000;1.335325e+000;1.271873e+000;1.628636e+000;1.914692e+000;1.659342e+000;3.231494e-002;-3.954333e-002;4.102479e-002;3.413807e-002;4.620171e-002;2.730959e-002;-1.816339e-002;9.140968e-005;6.534324e+001;1.109843e-001;0;0;0;0
1;0;0;0;0;0;018;10;0.190000;2.498676e-002;-5.056097e+001;-4.881730e+001;2.165747e+000;1.872102e+001;-2.759548e+000;-1.070533e+001;3.723098e+000;-2.915576e+001;2.245723e+000;-2.190024e+001;-3.611706e+000;-1.144327e+001;-1.018558e+000;-3.215004e+000;-7.114838e+000;-9.411853e+000;-9.771490e+000;-9.791710e+000;-7.852865e+000;-5.535509e+000;-2.821213e+000;-1.306082e+000;-1.850114e+000;6.356760e-001;1.043909e+000;1.461072e+000;1.654128e+000;1.914100e+000;2.054414e+000;2.287772e+000;2.379752e+000;1.633692e+002;7.164562e-001;2.447128e+002;0;0;7.158809e-001;8.595495e-003;6.667449e+000;6.926127e+000;4.282470e+000;2.600070e+000;-1.794585e-001;-5.099014e+000;-3.328996e+000;-3.591660e+000;-1.847911e-003;-1.819918e+000;-6.761804e+000;-4.692756e+000;-3.715333e+000;-2.782473e+000;-4.847963e+000;2.319870e+000;1.907396e+000;1.074447e+000;8.143717e-001;7.262752e-001;5.850798e-001;5.886835e-001;3.822648e-001;-9.675363e-002;-1.410941e-001;-3.782373e-002;-4.480471e-002;-6.453407e-003;-2.107104e-002;-4.118013e-002;-2.326221e-002;6.535484e+001;7.889289e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.200000;3.706308e-002;-5.056001e+001;-2.937959e+001;8.695621e+000;2.027569e+001;5.535110e+000;-2.495739e+001;-3.804301e+000;-2.219183e+001;-5.249232e+000;-2.529210e+001;-1.437404e+001;-1.824344e+001;-2.628942e+000;-4.511055e+000;-1.647892e+001;-6.477318e+000;-7.528039e+000;-8.986568e+000;-7.904539e+000;-5.500588e+000;-3.602919e+000;-3.062997e+000;-3.522617e+000;4.081415e-001;7.370128e-001;1.319883e+000;1.488594e+000;1.778356e+000;1.897974e+000;2.161241e+000;2.310633e+000;2.450316e+002;7.785165e-001;2.448511e+002;1.280706e-001;8.215176e-002;7.153018e-001;2.155927e-002;4.354146e+000;1.310814e+001;3.408718e+000;6.477890e-001;-5.797575e-001;-6.329092e+000;-6.412651e+000;-7.986153e-001;4.765508e-001;-1.171183e+000;-1.141882e+001;-5.724684e+000;-4.043657e+000;-1.775072e+000;-6.128919e+000;2.586306e+000;2.123029e+000;1.307491e+000;7.473109e-001;5.532206e-001;-8.551147e-002;-2.742310e-001;-4.723560e-001;-1.498667e-001;-1.986167e-001;-1.073944e-001;-1.149044e-001;-4.637446e-002;-4.858303e-002;-5.317380e-002;-3.235235e-002;4.097330e+001;3.184850e-002;6.102544e-002;0;0;-2.360885e-002
1;0;0;0;0;0;018;10;0.210000;5.356808e-002;-5.015945e+001;-1.127887e+001;1.254513e+001;2.348328e+001;3.210395e+000;-2.889989e+001;-1.413629e+001;-2.309012e+001;-4.048373e+000;-2.681615e+001;-3.187214e+001;-2.483141e+001;-9.732673e+000;-6.101702e+000;-2.191910e+001;-3.611069e+000;-5.496876e+000;-8.041659e+000;-7.588936e+000;-5.533171e+000;-4.570904e+000;-4.101855e+000;-4.878202e+000;1.637322e-001;4.950406e-001;1.159990e+000;1.337686e+000;1.731827e+000;1.862087e+000;2.122976e+000;2.280193e+000;2.451197e+002;7.967097e-001;2.453840e+002;9.415201e-002;5.551976e-002;4.325746e-001;5.972783e-002;5.405503e+000;1.248660e+001;1.078331e-001;-3.426921e+000;-3.673637e+000;-3.921088e+000;-5.899034e+000;-1.791486e+000;4.106256e+000;7.103329e-001;-1.174179e+001;-5.102702e+000;-4.311848e+000;-7.018934e-001;-6.230901e+000;2.248185e+000;2.059689e+000;1.810601e+000;1.202470e+000;8.586552e-001;-1.710296e-002;-9.642241e-002;-3.168839e-001;-1.096850e-001;-1.615241e-001;-1.268246e-001;-1.382577e-001;-4.743772e-002;-3.907490e-002;-2.640038e-002;-2.942655e-002;1.679889e+001;2.341357e-002;8.892607e-001;-5.779474e-003;-3.117365e-003;-6.621514e-002
1;0;0;0;0;0;018;10;0.220000;1.108473e-001;-3.930999e+001;-7.358846e-001;7.351414e+000;1.440790e+001;-4.618813e+000;-3.235512e+001;-1.844938e+001;-2.447736e+001;3.273363e+000;-2.198410e+001;-4.284287e+001;-2.862284e+001;-1.237670e+001;-6.588117e+000;-2.809052e+001;-1.541460e+000;-3.090597e+000;-4.999490e+000;-5.238348e+000;-3.674239e+000;-3.693701e+000;-3.297004e+000;-4.398514e+000;1.736908e-001;3.668355e-001;1.029299e+000;1.182475e+000;1.690612e+000;1.832186e+000;2.092569e+000;2.257385e+000;2.457138e+002;8.174178e-001;2.474960e+002;2.404007e-002;2.292182e-002;3.268382e-001;1.200621e-001;7.552640e+000;6.973570e+000;-1.747808e+000;-7.939487e+000;-6.076658e+000;-9.750912e-001;-3.644763e+000;-5.231928e+000;7.039424e+000;2.305255e+000;-8.219200e+000;-3.722113e+000;-4.346112e+000;5.847356e-001;-5.275973e+000;1.578793e+000;1.777390e+000;2.074242e+000;1.593813e+000;1.172845e+000;3.639926e-001;5.478147e-001;4.332463e-001;-3.150703e-002;-7.245924e-002;-9.791963e-002;-1.097750e-001;-2.634199e-002;-4.038119e-003;1.648800e-002;-9.354258e-003;9.117508e-001;4.761088e-003;7.875319e-001;-9.201661e-003;-5.061962e-003;-3.595040e-002
1;0;0;0;0;0;018;10;0.230000;2.867338e-001;-2.915847e+001;-7.061653e-001;3.377016e+000;4.520308e+000;-1.605077e+001;-2.661191e+001;-1.844953e+001;-3.697042e+001;1.851570e+001;-2.000258e+001;-4.808625e+001;-3.176708e+001;-1.770392e+001;-5.685940e+000;-3.246354e+001;-6.388586e-001;-1.691766e+000;-2.732243e+000;-3.173610e+000;-2.155407e+000;-2.861338e+000;-1.671191e+000;-2.996586e+000;2.044762e-001;4.213767e-001;9.722407e-001;1.115898e+000;1.720783e+000;1.891933e+000;2.190106e+000;2.259244e+000;2.470226e+002;8.140734e-001;2.509490e+002;1.480061e-002;5.232971e-003;1.155310e-001;2.039092e-001;7.425238e+000;2.031934e+000;-1.063297e+000;-1.029657e+001;-4.027812e+000;5.211433e-001;-2.148497e+000;-5.857726e+000;4.237851e+000;3.407339e+000;-1.842231e+000;-1.948434e+000;-3.227233e+000;2.217622e+000;-3.904975e+000;8.911676e-001;1.313137e+000;1.717466e+000;1.446820e+000;1.066008e+000;4.858281e-001;6.909165e-001;8.547626e-001;1.878842e-002;-1.451232e-002;-6.139378e-002;-7.109724e-002;-2.241359e-002;1.635969e-003;3.977120e-002;7.830811e-003;1.233582e+000;-1.175032e-002;5.121086e-001;-3.328690e-003;-1.886504e-003;-1.523252e-002
1;0;0;0;0;0;018;10;0.240000;5.207909e-001;-2.329730e+001;2.019079e-001;4.540640e+000;-9.940257e+000;-1.521759e+001;-3.097684e+001;-1.987150e+001;-4.141132e+001;1.866585e+001;-1.717261e+001;-4.736299e+001;-3.338617e+001;-2.037388e+001;-1.795258e+000;-3.758656e+001;-6.945930e-002;-5.436432e-001;-1.270066e+000;-2.143136e+000;-1.325246e+000;-2.637739e+000;-1.539256e+000;-2.297194e+000;2.302343e-001;4.115486e-001;9.241592e-001;1.050613e+000;1.652168e+000;1.862860e+000;2.210116e+000;2.274336e+000;2.486389e+002;7.936401e-001;2.534878e+002;1.131807e-002;8.586898e-003;8.291472e-002;2.266202e-001;4.544486e+000;-1.167498e+000;3.253335e-001;-7.998627e+000;2.766848e-001;4.028043e+000;-2.147715e+000;-4.064319e+000;-2.176258e+000;2.954343e+000;3.822959e+000;1.712023e-001;-1.849343e+000;2.879156e+000;-3.264073e-001;2.773465e-001;5.565113e-001;7.513742e-001;8.753418e-001;5.369655e-001;2.337974e-001;4.104825e-001;8.021229e-001;1.710674e-002;2.755424e-002;-3.332351e-002;-2.846588e-002;-1.610785e-002;5.482423e-003;4.523284e-002;1.919084e-002;1.193654e+000;-2.800608e-002;6.131944e-002;-6.306401e-005;2.690121e-005;-7.122826e-004
1;0;0;0;0;0;018;10;0.250000;8.681426e-001;-2.103960e+001;-1.588099e+000;8.634036e+000;-1.582548e+001;-1.162928e+001;-2.698331e+001;-2.416772e+001;-4.391177e+001;9.444639e+000;-1.218520e+001;-3.882324e+001;-3.219192e+001;-2.187025e+001;2.589977e+000;-3.669595e+001;1.087682e-001;-2.046698e-001;-1.319044e+000;-1.902444e+000;-1.377626e+000;-2.669744e+000;-1.526146e+000;-1.655049e+000;2.294026e-001;4.001225e-001;9.055912e-001;1.048131e+000;1.638981e+000;1.854930e+000;2.263059e+000;2.310871e+000;2.498250e+002;7.498469e-001;2.549348e+002;1.063838e-002;7.035352e-003;6.709580e-002;1.520910e-001;1.171565e+000;-3.743999e+000;-7.522103e-001;-4.137410e+000;3.739538e+000;8.412033e+000;-1.607896e+000;9.034855e-001;-7.280431e+000;2.626375e+000;9.033507e+000;2.289373e+000;1.070361e+000;2.457312e+000;4.106133e+000;-5.250691e-001;-3.640347e-001;-1.554063e-001;3.993906e-001;8.788265e-002;4.485929e-002;1.563767e-001;6.130398e-001;4.206707e-002;5.907673e-002;-1.057393e-002;1.447014e-002;-3.668308e-004;9.261727e-003;3.270683e-002;2.480826e-002;8.158386e-001;-3.684947e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.260000;9.532437e-001;-2.064699e+001;-6.132406e+000;6.349572e+000;-1.541234e+001;-5.446138e+000;-1.202920e+001;-2.632886e+001;-4.132828e+001;-3.072397e+000;-1.112107e+001;-2.835958e+001;-2.755441e+001;-1.954025e+001;3.669704e+000;-2.760635e+001;-5.285413e-001;-1.051589e+000;-1.949218e+000;-1.497223e+000;-1.378302e+000;-2.620510e+000;-1.317113e+000;-1.058667e+000;2.467613e-001;5.152338e-001;8.960059e-001;1.074030e+000;1.650974e+000;1.878100e+000;2.282257e+000;2.327525e+000;2.502808e+002;7.095006e-001;0;0;0;0;-1.447392e-002;-1.265054e+000;-6.187685e+000;-4.667899e+000;-1.224386e+000;4.159883e+000;1.292432e+001;3.702131e-001;5.015939e+000;-6.461317e+000;2.076014e+000;1.229477e+001;3.678829e+000;4.062863e+000;1.382466e+000;8.003965e+000;-1.411321e+000;-1.192501e+000;-6.370456e-001;2.592277e-001;-4.925863e-002;1.258445e-003;1.481718e-001;5.019783e-001;8.518719e-002;1.041497e-001;7.308501e-003;4.455560e-002;1.876223e-002;1.879616e-002;2.536442e-002;2.101564e-002;3.739654e-001;-3.429015e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.270000;8.309625e-001;-2.462580e+001;-1.625900e+001;-1.288501e+000;-1.343070e+001;-2.238811e+000;5.974440e+000;-2.326032e+001;-3.249451e+001;-7.017328e+000;-9.896468e+000;-1.242042e+001;-2.323609e+001;-1.276892e+001;3.868138e+000;-1.692299e+001;-3.034663e+000;-3.257967e+000;-3.169698e+000;-1.499614e+000;-1.689466e+000;-2.645656e+000;-1.000378e+000;-5.506498e-001;4.065480e-001;6.649178e-001;9.334478e-001;1.176541e+000;1.719546e+000;1.930622e+000;2.317570e+000;2.356691e+000;2.502808e+002;6.718958e-001;0;0;0;0;-1.647063e-001;-1.757657e+000;-6.790267e+000;-7.642219e+000;-2.294078e+000;2.032534e+000;1.267000e+001;1.933895e+000;7.604544e+000;-2.583703e+000;2.156431e+000;1.287672e+001;2.848513e+000;5.975850e+000;8.107627e-001;8.612722e+000;-1.852370e+000;-1.340181e+000;-4.474568e-001;3.720590e-001;1.067628e-001;4.818535e-002;2.326745e-001;5.097845e-001;1.183094e-001;1.080071e-001;1.089084e-002;3.647172e-002;1.569908e-002;1.122983e-002;1.012087e-002;1.000447e-002;8.986267e-001;-1.448075e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.280000;4.670113e-001;-2.782947e+001;-2.340106e+001;-1.383759e+001;-1.725957e+001;8.865895e-001;1.716590e+001;-1.847413e+001;-2.204025e+001;-5.409750e+000;-7.936902e+000;9.094327e-001;-1.946993e+001;-4.610227e+000;4.477991e+000;-7.453217e+000;-5.554350e+000;-4.979501e+000;-3.529967e+000;-1.048413e+000;-1.415619e+000;-2.643491e+000;-1.061281e+000;-3.395021e-001;5.675976e-001;7.998993e-001;9.467735e-001;1.209186e+000;1.705697e+000;1.918995e+000;2.309683e+000;2.356505e+000;2.502808e+002;6.611649e-001;0;0;0;0;-2.014281e-001;-3.484276e-001;-4.068494e+000;-6.655678e+000;-4.590403e+000;-8.818043e-001;8.000669e+000;2.281366e+000;6.065390e+000;3.746715e-001;2.294001e+000;1.017228e+001;6.254267e-001;5.903562e+000;4.075850e-001;5.786883e+000;-1.323329e+000;-6.622971e-001;1.274184e-001;5.293439e-001;2.977573e-001;1.076003e-001;2.488377e-001;4.667477e-001;9.420140e-002;6.088061e-002;-3.375059e-003;-5.106282e-003;-1.981974e-004;-1.028484e-002;1.874232e-003;2.967310e-003;2.636252e+000;1.442541e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.290000;2.877276e-001;-2.623665e+001;-2.690510e+001;-1.948348e+001;-2.637225e+001;-4.632968e+000;2.176913e+001;-1.842561e+001;-1.553307e+001;-2.305197e+000;-2.995131e+000;1.092584e+001;-2.199159e+001;5.439852e-001;6.239646e+000;-3.708906e+000;-6.640177e+000;-4.941617e+000;-2.765954e+000;-2.665536e-001;-8.251535e-001;-2.417327e+000;-4.906901e-001;5.342906e-001;6.605316e-001;7.978251e-001;9.346616e-001;1.162911e+000;1.690115e+000;1.890631e+000;2.299950e+000;2.346404e+000;2.543182e+002;7.016110e-001;0;0;0;0;-1.117751e-001;2.139401e+000;9.459532e-001;-2.197153e+000;-5.699152e+000;-3.428473e+000;1.039720e+000;7.932237e-001;1.325010e+000;1.541268e+000;3.802556e-001;4.373538e+000;-1.709950e+000;2.500157e+000;-1.315226e+000;2.534780e+000;4.007106e-002;5.129201e-001;7.692251e-001;5.995144e-001;3.939458e-001;1.209286e-001;2.116466e-001;3.351417e-001;1.371933e-002;-1.263005e-002;-2.569675e-002;-5.657077e-002;-1.658870e-002;-2.027327e-002;-7.633853e-003;-3.722334e-003;5.333046e+000;4.351091e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.300000;2.177206e-001;-2.158371e+001;-2.115183e+001;-1.783133e+001;-3.189358e+001;-8.658081e+000;2.007680e+001;-1.733939e+001;-1.948206e+001;-3.555104e+000;-3.101737e+000;1.082869e+001;-2.504953e+001;3.321102e+000;4.521874e+000;-5.278970e+000;-5.342429e+000;-3.521250e+000;-1.513998e+000;5.329665e-001;-3.216716e-001;-2.196673e+000;-3.277690e-001;7.326007e-001;5.907765e-001;7.531832e-001;8.785236e-001;1.055313e+000;1.664698e+000;1.846671e+000;2.300438e+000;2.347505e+000;2.614434e+002;7.667701e-001;2.990882e+002;0;0;0;3.557232e-002;3.263444e+000;5.291421e+000;2.703156e+000;-5.384465e+000;-4.447202e+000;-4.964622e+000;-1.319482e+000;-2.158053e+000;1.709165e+000;-3.584610e+000;-3.854234e-001;-2.696280e+000;-2.425317e+000;-3.157832e+000;2.555296e-001;1.270205e+000;1.394523e+000;1.042254e+000;4.058781e-001;2.150678e-001;3.533714e-002;3.629413e-002;4.920313e-002;-5.706024e-002;-7.429487e-002;-3.996148e-002;-7.332647e-002;-3.852483e-002;-2.738732e-002;-8.980513e-004;1.924252e-003;7.565813e+000;5.278643e-002;0;0;0;0
1;0;0;0;0;0;018;10;0.310000;3.967321e-001;-1.705168e+001;-1.265386e+001;-1.027740e+001;-3.460946e+001;-1.460884e+001;9.717591e+000;-1.986157e+001;-2.714856e+001;-2.383118e-001;-1.041277e+001;4.487635e+000;-2.899605e+001;-4.233803e+000;-2.729932e+000;-5.336210e+000;-2.940269e+000;-1.422492e+000;-3.315560e-001;7.072688e-001;-2.667117e-001;-2.264421e+000;-3.089013e-001;5.890074e-001;4.635552e-001;6.251256e-001;8.390889e-001;9.706237e-001;1.657102e+000;1.865417e+000;2.284023e+000;2.342579e+000;2.713647e+002;8.366478e-001;3.011289e+002;3.000559e-002;0;4.821596e-001;1.649306e-001;2.677297e+000;7.542244e+000;4.325944e+000;-5.536415e+000;-3.517155e+000;-8.362455e+000;-3.445884e+000;-2.461135e+000;1.787344e+000;-8.322084e+000;-2.415057e+000;-2.223895e+000;-7.190344e+000;-4.411202e+000;-1.400060e-001;1.800610e+000;1.696427e+000;1.025127e+000;2.038006e-001;7.698315e-003;-1.229941e-001;-2.614103e-001;-3.144740e-001;-8.903547e-002;-9.913761e-002;-4.670116e-002;-7.017872e-002;-8.420093e-002;-5.199449e-002;-2.461696e-003;-1.374865e-003;8.258738e+000;3.994977e-002;7.483883e-002;0;0;0
1;0;0;0;0;0;018;10;0.320000;5.903707e-001;-1.610474e+001;-4.069582e+000;-4.924851e+000;-4.006329e+001;-1.636149e+001;-1.631433e+000;-2.435355e+001;-2.702277e+001;2.102634e+000;-2.215113e+001;2.201419e+000;-2.944911e+001;-1.434792e+001;-6.826381e+000;-5.361917e+000;-1.053280e+000;2.335513e-001;4.641041e-001;4.940669e-001;-6.195013e-001;-2.543258e+000;-9.707049e-001;-1.208449e-001;3.807846e-001;5.147747e-001;7.947524e-001;9.386979e-001;1.529580e+000;1.794665e+000;2.313156e+000;2.368038e+000;2.795866e+002;8.575787e-001;3.042521e+002;2.623346e-002;2.727780e-002;3.801548e-001;2.232810e-001;1.035504e+000;6.538995e+000;3.024168e+000;-6.739608e+000;-2.567853e+000;-7.270765e+000;-4.983186e+000;4.967030e-001;2.435192e-001;-9.940100e+000;-9.243153e-001;-9.368305e-001;-8.693130e+000;-4.039345e+000;1.467036e-001;1.452111e+000;1.379691e+000;8.023016e-001;1.278162e-001;-1.676676e-001;-2.665911e-001;-4.244694e-001;-4.193641e-001;-6.850959e-002;-8.749302e-002;-4.574617e-002;-5.746085e-002;-1.275891e-001;-8.278346e-002;-5.807447e-003;-8.636236e-003;7.397818e+000;1.379502e-002;2.109775e-001;-2.350795e-004;0;-3.105604e-003
1;0;0;0;0;0;018;10;0.330000;9.260557e-001;-1.558965e+001;2.264994e+000;-4.306993e+000;-4.996947e+001;-1.836704e+001;-9.189026e+000;-3.214795e+001;-2.406839e+001;3.802654e+000;-3.508086e+001;3.164197e+000;-3.091128e+001;-2.657323e+001;-1.014224e+001;-4.367463e+000;2.182959e-001;1.663117e+000;1.370629e+000;7.718990e-001;-6.377471e-001;-2.859005e+000;-1.476274e+000;-6.113567e-001;3.203503e-001;4.213413e-001;7.430415e-001;8.703254e-001;1.336670e+000;1.656662e+000;2.281283e+000;2.329263e+000;2.865403e+002;8.559556e-001;3.074014e+002;1.237463e-002;1.957241e-002;2.461337e-001;1.820723e-001;-9.947571e-001;3.859917e+000;1.388729e+000;-5.779954e+000;-1.669129e+000;-3.647847e+000;-3.786578e+000;2.169287e+000;-3.367361e+000;-6.689177e+000;6.525304e-001;4.924378e-001;-5.431066e+000;-3.068158e+000;1.210600e-001;6.900584e-001;6.331784e-001;3.306522e-001;2.175147e-002;-3.981614e-001;-4.039202e-001;-5.192632e-001;-4.157608e-001;-3.777943e-002;-4.953454e-002;-3.900602e-002;-4.475543e-002;-1.113087e-001;-7.885288e-002;-1.075885e-002;-1.109092e-002;5.415133e+000;-1.894197e-002;5.230186e-003;-7.430434e-004;-2.370634e-004;-1.201206e-002
1;0;0;0;0;0;018;10;0.340000;1.069464e+000;-1.713721e+001;4.083722e+000;-5.695690e+000;-5.791162e+001;-1.961825e+001;-6.823718e+000;-3.611214e+001;-1.853863e+001;-4.357992e+000;-4.046820e+001;6.868837e+000;-2.877607e+001;-2.897484e+001;-1.196870e+001;-5.029826e+000;3.388457e-001;1.834400e+000;1.646417e+000;1.139732e+000;-9.744919e-001;-3.232337e+000;-1.866430e+000;-7.640379e-001;3.198310e-001;4.176103e-001;6.978166e-001;8.181581e-001;1.186969e+000;1.537132e+000;2.272771e+000;2.310982e+000;2.908447e+002;8.260913e-001;3.037581e+002;1.025802e-002;6.653281e-003;1.038775e-001;6.225514e-002;-2.689229e+000;6.149544e-001;-3.922496e-002;-1.850244e+000;-8.290794e-001;1.161023e+000;-3.433353e-001;2.633927e+000;-7.228656e+000;-4.851612e-001;4.403452e-001;1.472681e+000;2.624426e-001;-3.231393e+000;-5.352301e-001;-1.714065e-001;-3.047888e-001;-2.029985e-001;-1.265806e-001;-5.849594e-001;-4.592595e-001;-5.135242e-001;-3.059971e-001;-5.232573e-003;-1.469171e-003;-2.313653e-002;-2.129728e-002;-3.678405e-002;-2.742845e-002;-1.903372e-002;-7.778955e-003;3.301444e+000;-4.202734e-002;-6.251280e-002;-6.736370e-005;-1.528590e-004;-1.858231e-003
