l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;05;0.100000;1.405155e-001;-6.170800e+001;-2.142676e+001;5.223243e-001;9.740753e-001;1.227261e+001;-6.638056e+000;-1.395569e+000;-1.314090e+001;8.021901e+000;1.195656e+000;-1.221240e+000;-7.087225e+000;-1.396943e+000;2.317090e+000;5.733160e+000;-9.369808e+000;-9.353102e+000;-9.422148e+000;-7.653208e+000;-6.954118e+000;-6.642625e+000;-6.167669e+000;-6.052893e+000;3.300382e-001;8.116054e-001;1.053880e+000;1.340963e+000;1.689491e+000;1.900135e+000;2.192119e+000;2.297851e+000;0;5.368015e-001;0;0;0;0;-1.794812e-002;-1.407263e+000;-2.033298e+000;6.163949e-001;-4.911170e+000;-1.795280e-001;2.108273e+000;-2.699007e+000;-3.018889e+000;-2.790693e+000;3.515343e+000;1.184826e+000;-2.351104e+000;-3.119487e+000;3.725717e+000;-1.537194e+000;-4.501579e-001;-2.884839e-001;-2.487115e-001;-1.326895e-003;-4.353341e-001;-3.946208e-001;-3.450311e-001;1.047278e-001;2.478586e-002;6.621951e-003;-2.674835e-002;1.404446e-002;1.025624e-002;-1.151574e-003;5.165901e-002;3.011479e-002;0;2.982650e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.110000;5.040427e-002;-6.215998e+001;-2.353887e+001;1.171963e+000;-6.930894e+000;7.628166e+000;-1.005330e+001;-7.650613e-001;-1.313385e+001;3.982591e+000;1.743816e+000;-4.242938e-001;-5.643243e+000;-4.087240e+000;2.853924e+000;1.198235e+000;-9.835075e+000;-9.320324e+000;-9.198022e+000;-7.810143e+000;-7.313438e+000;-6.815939e+000;-6.341405e+000;-5.865318e+000;3.736323e-001;7.677369e-001;1.050495e+000;1.349935e+000;1.681120e+000;1.881733e+000;2.221032e+000;2.300218e+000;0;6.018079e-001;0;0;0;0;-2.294166e-002;1.500229e-001;-1.653290e-001;1.477915e+000;-4.932702e+000;-4.140365e+000;-1.346174e+000;-1.776464e+000;1.408644e-002;-2.266675e+000;1.494751e+000;2.317441e+000;-4.755504e-001;-1.003634e+000;1.408588e+000;-1.964921e+000;-9.181795e-002;2.866201e-001;2.526050e-001;-4.495511e-002;-2.910700e-001;-1.777106e-001;-1.444583e-001;1.998127e-001;2.013905e-002;-4.345082e-002;-1.295637e-002;1.944363e-003;7.166863e-005;-7.971132e-003;2.690012e-002;1.498959e-002;0;3.027889e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.120000;4.417200e-002;-6.055917e+001;-2.182385e+001;3.737278e+000;-1.023611e+001;2.194754e-001;-1.222360e+001;2.652831e-001;-1.147590e+001;3.062215e+000;3.846346e+000;4.107615e+000;-4.838406e+000;-2.530923e+000;3.003132e+000;-2.459116e-001;-9.579774e+000;-8.564998e+000;-8.589420e+000;-7.806572e+000;-7.536793e+000;-6.750183e+000;-6.215414e+000;-5.606133e+000;3.920929e-001;6.892170e-001;1.039520e+000;1.347075e+000;1.691881e+000;1.871429e+000;2.217766e+000;2.299468e+000;0;6.159970e-001;0;0;0;0;-1.650723e-002;1.507502e+000;2.042198e+000;2.339432e+000;-3.780315e+000;-6.734137e+000;-2.098716e+000;-2.122513e+000;2.948966e+000;-1.218166e+000;-3.179192e-001;3.422363e+000;7.751476e-001;1.878779e+000;-4.140921e-002;-8.395322e-001;3.527516e-001;7.712635e-001;6.474627e-001;-1.350498e-002;-1.375148e-001;-5.357604e-002;3.872204e-002;3.101069e-001;-2.539754e-004;-7.993678e-002;-1.324682e-002;-1.665487e-002;-7.532990e-003;-8.566463e-003;7.818723e-003;-5.857468e-004;0;2.068743e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.130000;4.768305e-002;-5.622040e+001;-1.769131e+001;6.871706e+000;-1.392099e+001;-7.749908e+000;-1.828619e+001;-5.309988e+000;-7.028706e+000;2.806068e+000;3.252597e-001;7.034121e+000;-4.248787e+000;-2.878714e-002;2.533284e+000;-1.684514e+000;-8.554592e+000;-6.999748e+000;-7.357008e+000;-7.648504e+000;-7.231520e+000;-6.507103e+000;-5.968433e+000;-5.053615e+000;3.601135e-001;5.755160e-001;1.038768e+000;1.305842e+000;1.657672e+000;1.852545e+000;2.219328e+000;2.284006e+000;0;6.222802e-001;0;0;0;0;5.080320e-003;-1.108459e+000;2.337816e+000;1.900275e+000;-1.693206e+000;-5.435441e+000;8.636169e-002;-2.178287e+000;4.551613e+000;-6.838384e-002;-1.008051e+000;1.681344e+000;1.212091e-001;2.824688e+000;-3.230537e-001;9.838699e-001;7.024908e-002;2.994475e-001;2.678532e-001;-3.438174e-001;-4.029956e-001;-4.019034e-001;-2.718329e-001;-4.842448e-002;-8.274287e-003;-6.752696e-002;-1.301302e-002;-1.882589e-002;-4.669023e-003;-1.704741e-003;5.520582e-003;3.889561e-004;0;6.320888e-003;0;0;0;0
1;0;0;0;0;0;018;05;0.140000;5.933994e-002;-5.714028e+001;-1.413955e+001;9.369611e+000;-1.443245e+001;-1.370903e+001;-1.301519e+001;-9.735669e+000;-1.448638e+000;2.519332e+000;3.153385e-001;1.216136e+001;-3.908715e+000;5.967728e+000;2.270364e+000;2.976873e+000;-8.246292e+000;-6.657073e+000;-7.105341e+000;-7.801552e+000;-7.682652e+000;-7.064924e+000;-6.160545e+000;-4.908210e+000;3.355277e-001;5.080319e-001;9.935098e-001;1.279735e+000;1.663550e+000;1.871897e+000;2.232064e+000;2.303028e+000;0;6.300024e-001;0;0;0;0;1.784859e-003;-5.303753e+000;1.616901e+000;1.433195e+000;5.038013e-001;-2.192713e+000;3.082626e+000;4.580886e-002;5.379737e+000;-2.086381e-001;-1.483091e+000;-1.921651e+000;-9.083256e-001;2.090055e+000;-5.343137e-001;1.474379e+000;-4.693627e-001;-6.356359e-001;-4.463230e-001;-8.620297e-001;-8.870004e-001;-9.045907e-001;-7.811854e-001;-6.179540e-001;-1.355542e-002;-3.602843e-002;-1.288979e-002;-9.254229e-003;2.761531e-003;2.620423e-003;8.918310e-003;6.445885e-003;0;6.521976e-003;0;0;0;0
1;0;0;0;0;0;018;05;0.150000;6.822190e-002;-6.941173e+001;-1.569193e+001;7.857172e+000;-1.329875e+001;-1.258479e+001;-9.225689e+000;-6.656019e+000;4.610584e+000;3.912113e+000;-1.530935e+000;3.955550e+000;-5.502043e+000;5.786877e+000;1.605039e+000;4.506192e+000;-1.015057e+001;-8.777049e+000;-8.600796e+000;-9.531739e+000;-9.255486e+000;-8.668086e+000;-7.728004e+000;-6.456402e+000;3.605435e-001;5.206946e-001;1.008435e+000;1.289475e+000;1.671940e+000;1.872975e+000;2.241486e+000;2.300382e+000;0;6.264096e-001;0;0;0;0;-3.315412e-003;-8.531672e+000;5.067232e-001;1.359961e+000;2.900136e+000;1.667081e+000;5.038439e+000;4.654384e+000;5.245290e+000;-5.118142e-001;-1.457655e+000;-5.793160e+000;-1.761144e+000;-1.182014e-001;-4.441288e-001;9.970514e-001;-9.189304e-001;-1.479508e+000;-1.066941e+000;-1.288646e+000;-1.272338e+000;-1.193610e+000;-1.157990e+000;-1.134286e+000;-1.356526e-002;-3.440344e-003;-8.343136e-003;1.194532e-002;1.220174e-002;4.742694e-003;5.674934e-003;8.835172e-003;0;8.376693e-003;0;0;0;0
1;0;0;0;0;0;018;05;0.160000;4.282687e-002;-8.048227e+001;-1.473903e+001;1.041052e+001;-8.028218e+000;-8.326653e+000;-1.340714e+000;1.167343e+000;9.603135e+000;1.466002e+000;-2.641011e+000;-3.961357e+000;-8.753406e+000;5.011522e+000;7.956858e-001;4.030631e+000;-1.112860e+001;-1.085453e+001;-1.019914e+001;-1.117510e+001;-1.095981e+001;-1.019265e+001;-9.241555e+000;-7.994509e+000;3.241008e-001;5.364856e-001;9.902377e-001;1.308987e+000;1.698554e+000;1.874316e+000;2.251278e+000;2.323509e+000;0;6.465421e-001;0;0;0;0;-1.128749e-002;-4.843017e+000;4.522981e-001;5.085873e-001;2.736506e+000;2.133006e+000;5.185154e+000;6.103794e+000;1.484788e+000;-2.542633e+000;-1.651023e+000;-5.967243e+000;-1.919577e+000;-8.811771e-001;1.059053e-001;-1.095548e+000;-4.086512e-001;-1.029159e+000;-5.828015e-001;-6.404163e-001;-7.091364e-001;-5.854735e-001;-6.415479e-001;-7.417750e-001;-1.356752e-002;1.087832e-002;-1.100159e-002;5.417824e-003;1.259642e-002;8.196902e-003;4.691052e-003;1.339569e-002;0;8.753317e-003;0;0;0;0
1;0;0;0;0;0;018;05;0.170000;3.936253e-002;-8.720776e+001;-1.485795e+001;1.315106e+001;-2.622421e+000;-2.105697e+000;1.068767e+000;1.251043e+001;1.367186e+001;7.736621e-001;-5.484839e+000;-1.387032e+001;-1.063216e+001;-1.416911e-001;1.049979e+000;2.773865e+000;-1.170809e+001;-1.229856e+001;-1.114481e+001;-1.240496e+001;-1.195463e+001;-1.091129e+001;-1.021788e+001;-9.181897e+000;2.980007e-001;5.440875e-001;9.986883e-001;1.350943e+000;1.701179e+000;1.875049e+000;2.238096e+000;2.317941e+000;0;6.558938e-001;0;0;0;0;-1.255028e-002;4.695830e+000;7.657711e-001;-1.957045e+000;2.210380e-001;-1.545396e+000;4.317675e+000;3.927605e+000;-4.489322e+000;-4.183793e+000;-1.110869e+000;-2.438545e+000;-1.663005e+000;-2.166581e-001;1.305140e+000;-2.772542e+000;7.611807e-001;5.144042e-001;8.388913e-001;9.607102e-001;6.742173e-001;7.807835e-001;7.398121e-001;5.140662e-001;2.902549e-003;1.438713e-002;-2.376729e-002;-3.879619e-003;1.117871e-002;1.317745e-002;5.047560e-003;1.421099e-002;2.046811e+001;1.123120e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.180000;1.733218e-002;-7.245734e+001;-1.229505e+001;9.265605e+000;-6.088087e+000;-8.283549e+000;7.763350e+000;1.120008e+001;1.444664e+000;-8.624607e+000;-5.962824e+000;-8.761916e+000;-1.094154e+001;4.526126e+000;3.077420e+000;-1.634705e+000;-9.510788e+000;-1.004211e+001;-8.747341e+000;-9.567022e+000;-9.878762e+000;-8.870688e+000;-8.123347e+000;-7.254338e+000;2.989616e-001;5.507271e-001;9.433751e-001;1.276091e+000;1.711913e+000;1.911845e+000;2.257215e+000;2.361227e+000;0;6.590269e-001;0;0;0;0;-3.778305e-003;1.463553e+001;1.570217e-001;-5.483984e+000;-2.957748e+000;-4.933079e+000;2.044123e+000;-5.575352e-001;-1.055609e+001;-4.563485e+000;-3.763695e-001;1.295208e+000;-5.881931e-001;9.662700e-002;1.933017e+000;-3.487693e+000;1.810207e+000;2.093793e+000;2.248349e+000;2.628201e+000;2.200780e+000;2.207856e+000;2.221430e+000;1.864893e+000;3.522619e-002;2.761919e-002;-2.408594e-002;-1.050054e-002;8.492994e-003;1.791388e-002;3.204346e-003;7.583785e-003;5.115551e+001;1.551952e-002;0;0;0;0
1;0;0;0;0;0;018;05;0.190000;1.821783e-002;-4.994504e+001;-1.308507e+001;-1.355593e+000;-1.316363e+001;-2.033332e+001;7.810655e+000;7.965637e+000;-1.375679e+001;-1.196155e+001;-5.424373e+000;-5.836897e+000;-1.272300e+001;4.946284e+000;6.989870e+000;-6.523853e+000;-7.153573e+000;-6.611236e+000;-5.132239e+000;-5.532229e+000;-6.424924e+000;-5.425147e+000;-4.588048e+000;-4.256156e+000;3.876258e-001;5.855095e-001;9.130297e-001;1.286526e+000;1.721154e+000;1.920098e+000;2.263755e+000;2.352578e+000;1.023405e+002;6.763232e-001;0;0;0;0;2.659039e-002;1.917215e+001;-4.644667e-001;-5.610079e+000;-2.778165e+000;-4.240433e+000;-1.496469e+000;-5.091339e+000;-1.212023e+001;-3.495224e+000;-7.142349e-001;2.000856e+000;-3.941549e-001;-8.462024e-001;1.483888e+000;-2.050529e+000;2.492156e+000;2.882593e+000;2.639740e+000;3.170286e+000;2.892700e+000;2.819850e+000;2.873797e+000;2.515922e+000;3.303488e-002;2.853439e-002;-9.924382e-003;1.976037e-003;4.903913e-003;1.284769e-002;9.167671e-004;-2.067781e-003;8.208648e+001;2.819199e-002;0;0;0;0
