l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;05;0.100000;1.501286e-002;-8.872024e+001;-2.981176e+001;2.024245e+000;-1.304686e+001;4.111180e+000;8.814128e+000;1.283444e+000;-1.067417e+001;7.958319e+000;-3.984010e+000;6.920455e+000;3.299947e+000;8.800090e+000;6.916379e+000;1.302812e+001;-1.420898e+001;-1.381128e+001;-1.258334e+001;-1.098233e+001;-1.097629e+001;-1.099028e+001;-9.245582e+000;-8.473840e+000;4.545631e-001;7.773998e-001;1.034230e+000;1.341846e+000;1.827830e+000;1.990338e+000;2.285959e+000;2.353934e+000;0;4.670064e-001;0;0;0;0;4.790037e-003;4.157281e+000;1.330690e+000;-1.984683e-001;-2.761531e+000;1.834038e+000;4.855724e-001;-4.785428e+000;-6.817036e+000;-1.930885e+000;-3.212795e+000;2.015948e+000;-2.282831e+000;-1.943804e+000;1.561088e+000;1.543404e+000;6.876513e-001;7.045557e-001;5.777980e-001;9.413971e-001;7.013575e-001;2.833747e-001;4.326635e-001;4.444416e-001;2.567185e-002;2.900302e-004;-4.274036e-002;-3.224602e-002;-3.793192e-003;1.503896e-002;1.055713e-002;7.945967e-003;0;2.142190e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.110000;2.355060e-002;-8.411633e+001;-2.824221e+001;5.172119e-001;-1.533173e+001;7.943481e+000;8.387918e+000;-2.516324e+000;-2.235309e+001;6.672081e+000;-8.031753e+000;1.002389e+001;-5.519128e+000;3.870772e+000;9.199928e+000;1.690469e+001;-1.346894e+001;-1.304131e+001;-1.206342e+001;-9.911292e+000;-1.020369e+001;-1.056177e+001;-8.772834e+000;-8.170357e+000;4.846373e-001;7.940418e-001;9.866833e-001;1.324160e+000;1.795999e+000;2.003711e+000;2.283387e+000;2.347136e+000;0;4.758537e-001;0;0;0;0;4.615440e-003;2.163629e+000;4.625080e-001;-7.531375e-001;8.729813e-001;4.344715e-001;1.057234e+000;-1.728794e+000;-2.890048e+000;-4.215341e+000;-5.161397e+000;-6.335842e-001;-8.872162e-001;-1.960449e+000;1.233384e+000;-4.641264e-001;3.773980e-001;2.234396e-001;3.435725e-001;3.755077e-001;3.617636e-001;2.910854e-001;3.549208e-001;2.574062e-001;2.443361e-002;-6.894469e-004;3.938913e-004;-4.458249e-003;-4.632497e-003;1.470572e-002;-1.977229e-003;-4.701400e-003;0;-5.209050e-003;0;0;0;0
0;0;0;1;0;0;018;05;0.120000;2.701540e-002;-8.273907e+001;-2.868188e+001;1.421655e-001;-1.090032e+001;6.460921e+000;1.273185e+001;1.882648e-001;-1.689239e+001;2.597291e-001;-1.703401e+001;5.165806e+000;-4.007632e+000;2.677267e+000;9.449478e+000;1.145827e+001;-1.317467e+001;-1.321212e+001;-1.162380e+001;-9.959114e+000;-1.001762e+001;-1.017708e+001;-8.310769e+000;-7.795869e+000;5.115404e-001;7.819796e-001;1.017305e+000;1.344980e+000;1.800245e+000;2.023632e+000;2.286159e+000;2.342091e+000;0;5.134453e-001;0;0;0;0;1.929571e-003;-8.796303e-001;-1.131742e-001;-4.604936e-001;4.293801e+000;-1.203528e+000;7.859699e-001;1.050103e+000;2.535894e+000;-4.190522e+000;-3.402608e+000;-3.024996e+000;1.994329e+000;-1.210613e+000;9.232414e-001;-1.639535e+000;-5.093002e-003;-2.763058e-001;-8.564653e-002;-3.829061e-001;-1.748327e-001;1.041518e-001;6.776734e-002;-7.916250e-002;-5.818397e-003;-4.728210e-003;4.242586e-002;2.068468e-002;3.492117e-004;1.183207e-002;-1.612394e-002;-1.351991e-002;0;-6.963946e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.130000;2.804201e-002;-8.781290e+001;-2.933170e+001;-1.263414e+000;-1.917150e+000;2.444917e+000;1.186615e+001;2.028932e+000;-9.303548e+000;-7.299154e+000;-2.145268e+001;-1.627489e+000;3.981508e+000;3.537822e+000;9.486375e+000;8.547775e+000;-1.372828e+001;-1.412833e+001;-1.225319e+001;-1.138102e+001;-1.084224e+001;-1.030098e+001;-8.628951e+000;-8.380710e+000;4.870842e-001;7.682073e-001;1.136491e+000;1.382417e+000;1.807468e+000;2.031159e+000;2.240032e+000;2.309021e+000;0;3.519773e-001;0;0;0;0;-4.977429e-004;-2.909044e+000;-4.740181e-001;5.713952e-001;4.415212e+000;-1.180283e+000;2.082264e-001;2.045525e+000;4.742515e+000;-2.194908e+000;9.941279e-001;-2.439201e+000;3.995253e+000;5.649640e-002;9.304563e-001;-1.448067e+000;-2.883483e-001;-5.435530e-001;-4.601199e-001;-7.553616e-001;-5.231650e-001;-1.559792e-001;-2.424912e-001;-3.076318e-001;-3.661622e-002;-2.365321e-003;4.453999e-002;2.576326e-002;3.148866e-003;1.126289e-003;-1.702096e-002;-1.273067e-002;0;-8.769555e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.140000;2.241501e-002;-9.127010e+001;-2.983289e+001;6.120895e-001;1.714860e+000;8.428248e-001;1.100486e+001;4.261329e+000;-4.519470e+000;-6.008675e+000;-1.428659e+001;-2.378837e+000;8.521272e+000;2.913500e+000;1.138936e+001;9.008902e+000;-1.410477e+001;-1.464930e+001;-1.291668e+001;-1.216199e+001;-1.153118e+001;-1.059991e+001;-8.978686e+000;-8.764476e+000;4.242476e-001;7.666760e-001;1.171456e+000;1.416141e+000;1.823841e+000;2.035774e+000;2.227017e+000;2.305392e+000;0;1.807473e-001;0;0;0;0;-1.009244e-003;-3.270279e+000;-1.353462e-001;1.487223e+000;2.104268e+000;-3.601322e-001;-1.366913e+000;2.043060e+000;3.734096e+000;1.853913e+000;6.277915e+000;4.711075e-001;2.116598e+000;1.063391e+000;5.476159e-001;2.752862e-001;-3.520343e-001;-4.300365e-001;-6.096516e-001;-7.187006e-001;-6.215105e-001;-3.249415e-001;-4.721948e-001;-4.184931e-001;-6.297722e-002;1.843905e-003;1.528275e-002;2.279757e-002;-6.562340e-003;-1.303120e-002;-1.208947e-002;-6.600308e-003;0;-3.428806e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.150000;2.336208e-002;-9.439603e+001;-3.003680e+001;3.139226e+000;4.367402e-001;4.851116e+000;1.029254e+001;5.674770e+000;-4.826979e+000;-1.168256e+000;-4.434824e+000;1.600204e+000;8.192682e+000;4.035138e+000;1.288227e+001;1.088904e+001;-1.444564e+001;-1.504048e+001;-1.371758e+001;-1.258666e+001;-1.206273e+001;-1.113025e+001;-9.651331e+000;-9.224213e+000;3.452025e-001;7.898670e-001;1.132308e+000;1.417396e+000;1.799945e+000;2.003271e+000;2.227854e+000;2.301832e+000;0;2.037249e-001;0;0;0;0;2.419142e-004;-8.957794e-001;1.334769e+000;1.383438e+000;-3.810067e-001;4.778509e-001;-8.939945e-001;1.736633e+000;2.198973e+000;3.849433e+000;6.201905e+000;2.647268e+000;-1.008840e+000;1.277148e+000;-5.017978e-001;-1.806232e-001;2.806396e-002;5.305042e-002;-1.778828e-001;-1.823354e-001;-2.509676e-001;-1.830489e-001;-3.417211e-001;-2.252580e-001;-5.762606e-002;-2.007401e-003;-2.406217e-002;1.304216e-002;-1.050994e-002;-1.779212e-002;-3.146649e-004;4.539847e-003;0;7.857438e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.160000;2.430914e-002;-9.579890e+001;-2.900607e+001;5.376959e+000;-1.555932e+000;3.457160e+000;6.684086e+000;8.580647e+000;-4.601909e-001;6.463844e+000;5.846633e+000;5.907497e+000;4.469769e+000;7.745564e+000;1.048961e+001;1.166407e+001;-1.457617e+001;-1.490623e+001;-1.393987e+001;-1.294980e+001;-1.251492e+001;-1.138715e+001;-1.016055e+001;-9.466583e+000;2.675951e-001;7.803692e-001;1.095810e+000;1.441478e+000;1.771195e+000;1.972420e+000;2.231800e+000;2.312684e+000;0;4.161313e-001;0;0;0;0;1.672144e-003;4.525903e+000;3.619972e+000;5.553688e-002;-1.580758e+000;-9.782562e-001;2.393412e-001;2.091349e+000;-6.970873e-002;2.870203e+000;2.032461e+000;4.469725e+000;-3.089460e+000;9.555402e-002;-2.307392e+000;-1.502612e+000;8.689439e-001;9.918955e-001;8.634523e-001;7.981796e-001;5.249788e-001;4.516439e-001;3.307636e-001;3.530884e-001;-2.599528e-002;-1.693881e-002;-5.020697e-002;-3.411019e-003;-1.204668e-002;-1.486214e-002;7.592201e-003;1.128776e-002;0;1.349425e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.170000;2.830452e-002;-9.002740e+001;-2.307127e+001;3.271340e+000;-2.186787e+000;3.527004e+000;9.556567e+000;8.552436e+000;-3.383206e-001;5.711751e+000;-5.097637e-001;7.465683e+000;9.630604e-001;7.507532e+000;7.427262e+000;6.317076e+000;-1.335226e+001;-1.373462e+001;-1.263102e+001;-1.189880e+001;-1.160521e+001;-1.082261e+001;-9.746623e+000;-9.155946e+000;2.772801e-001;7.513236e-001;1.054003e+000;1.434959e+000;1.781242e+000;1.973876e+000;2.236067e+000;2.328075e+000;0;6.271573e-001;0;0;0;0;7.660810e-004;1.107071e+001;5.761771e+000;-1.460428e+000;-1.249227e+000;-1.882008e+000;1.904159e+000;1.820983e+000;-3.730576e+000;1.083214e+000;-3.138782e+000;4.995004e+000;-3.012876e+000;-2.561335e+000;-3.212164e+000;-2.486868e+000;1.908786e+000;2.016929e+000;1.979943e+000;1.940881e+000;1.502856e+000;1.275800e+000;1.268008e+000;1.067817e+000;5.482501e-003;-2.606208e-002;-6.523087e-002;-2.441368e-002;-4.301476e-003;-5.573511e-004;1.044078e-002;1.545491e-002;2.224761e+001;1.150303e-001;0;0;0;0
0;0;0;1;0;0;018;05;0.180000;2.830452e-002;-7.082491e+001;-1.521579e+001;8.237166e-001;-4.877167e+000;-3.386400e+000;1.256955e+001;1.327924e+001;-7.112342e+000;4.902334e+000;-6.086819e+000;1.703705e+001;-3.311219e+000;1.655073e+000;2.579906e+000;3.781821e+000;-1.030674e+001;-1.034276e+001;-9.142704e+000;-8.515027e+000;-9.135051e+000;-8.495514e+000;-7.277222e+000;-7.033167e+000;3.282324e-001;7.012537e-001;9.595735e-001;1.390304e+000;1.772960e+000;1.976161e+000;2.260871e+000;2.348710e+000;0;6.437436e-001;0;0;0;0;9.001989e-004;1.433236e+001;6.340144e+000;-1.543060e+000;3.479540e-001;-1.782913e+000;1.505203e+000;1.030961e+000;-6.899679e+000;1.444278e-001;-3.806254e+000;3.933353e+000;-2.946990e+000;-4.744170e+000;-2.966411e+000;-1.669646e+000;2.479390e+000;2.529866e+000;2.382016e+000;2.445505e+000;1.990067e+000;1.764545e+000;1.803764e+000;1.419262e+000;1.462117e-002;-2.611700e-002;-6.269686e-002;-4.201350e-002;-6.611574e-003;-1.212800e-003;6.596875e-003;9.202766e-003;5.559254e+001;6.525069e-002;0;0;0;0
0;0;0;1;0;0;018;05;0.190000;2.519480e-002;-5.152949e+001;-8.123076e+000;-1.886292e+000;-4.148778e+000;-1.137145e+000;1.687060e+001;1.243038e+001;-2.015378e+001;5.028568e+000;-1.416201e+001;2.101045e+001;-2.981202e+000;-5.726294e+000;7.762979e-001;2.395817e+000;-7.036425e+000;-7.237575e+000;-6.216446e+000;-5.099638e+000;-6.238390e+000;-6.197070e+000;-4.752957e+000;-5.101837e+000;3.422964e-001;6.991144e-001;8.742719e-001;1.320914e+000;1.777555e+000;1.998613e+000;2.265522e+000;2.361094e+000;1.112380e+002;6.650705e-001;0;0;0;0;5.920789e-003;1.160592e+001;5.713233e+000;-4.094580e-001;3.447087e+000;-1.041587e+000;-3.091573e+000;-3.616262e-001;-8.897498e+000;-6.038723e-002;-1.616626e+000;8.051767e-002;-2.872493e+000;-2.706449e+000;-1.313711e+000;-1.143208e-001;2.322621e+000;2.311064e+000;1.729396e+000;1.779862e+000;1.600604e+000;1.604146e+000;1.513730e+000;9.891017e-001;-9.044806e-003;-4.452377e-002;-3.078392e-002;-3.123388e-002;-1.516898e-002;-1.674232e-002;-8.879232e-003;-2.455235e-004;8.892719e+001;3.832942e-002;0;0;0;0
