l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;06;0.100000;1.131171e-002;-8.992355e+001;-1.709393e+001;2.049051e+001;1.742598e+001;1.334537e+001;1.230865e+001;5.913837e+000;4.057753e+000;4.150549e+000;3.281703e+000;6.571148e+000;-1.397347e-001;-6.121294e+000;-2.897348e+000;-8.819130e+000;-1.066521e+001;-1.310531e+001;-1.370254e+001;-1.306351e+001;-1.219928e+001;-1.110387e+001;-9.878708e+000;-9.139179e+000;1.547032e-001;5.909378e-001;1.136837e+000;1.401670e+000;1.765226e+000;1.960173e+000;2.308939e+000;2.358661e+000;0;5.000675e-001;0;0;0;0;6.784194e-003;6.768146e+000;1.743742e-001;1.297123e+000;3.571037e+000;-1.940128e+000;-2.638275e+000;1.933513e+000;1.446252e+000;-1.170298e+000;2.608675e+000;-5.732864e-001;3.121505e+000;4.893279e+000;-1.027417e+000;-1.152752e+000;1.111424e+000;9.921649e-001;8.578312e-001;6.204923e-001;8.819858e-001;1.261244e+000;1.023784e+000;9.180757e-001;-1.883939e-004;-8.722067e-004;4.282447e-002;8.736181e-003;-2.431691e-003;-2.700452e-002;-6.373835e-003;-1.905775e-003;0;-4.340768e-004;0;0;0;0
1;0;0;0;0;0;018;06;0.110000;2.777473e-002;-7.664296e+001;-2.124300e+001;1.728299e+001;1.928027e+001;3.144530e+000;5.024298e+000;8.948736e+000;5.093968e+000;2.658949e+000;8.670278e+000;5.557768e+000;3.900407e+000;2.989152e+000;-4.208394e+000;-6.562436e+000;-9.751152e+000;-1.136729e+001;-1.183717e+001;-1.160173e+001;-1.033418e+001;-8.345628e+000;-7.489241e+000;-7.053622e+000;2.333178e-001;6.343434e-001;1.242277e+000;1.454279e+000;1.773851e+000;1.922600e+000;2.285838e+000;2.344988e+000;0;5.464758e-001;0;0;0;0;8.174887e-003;9.084120e+000;-3.811333e+000;-5.296611e+000;-1.997318e-001;-8.782677e+000;-2.507017e+000;3.186432e+000;3.865669e-002;-1.527002e+000;3.413100e-001;-2.260859e+000;1.051088e+000;4.787511e+000;1.947245e-001;1.465746e+000;3.282925e-001;9.984029e-001;1.421394e+000;1.219834e+000;1.384874e+000;1.942668e+000;1.811615e+000;1.490302e+000;6.792261e-002;6.489716e-002;6.893994e-002;4.096316e-002;1.663704e-002;-1.192156e-002;-1.499267e-002;-8.994699e-003;0;2.972443e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.120000;3.780398e-002;-6.910929e+001;-3.200254e+001;7.387292e+000;1.948248e+001;-1.167461e+001;2.372164e+000;1.755381e+001;3.632980e+000;-5.934734e-001;4.836201e+000;-1.395428e+000;2.425829e+000;6.513116e+000;-6.917871e-001;-1.141411e+000;-1.068568e+001;-1.135135e+001;-1.071919e+001;-1.062391e+001;-9.034610e+000;-5.896049e+000;-5.022598e+000;-5.343294e+000;3.712157e-001;8.286796e-001;1.402326e+000;1.560456e+000;1.830970e+000;1.938519e+000;2.269719e+000;2.334032e+000;0;6.145769e-001;0;0;0;0;3.646342e-003;9.226726e+000;-3.892508e+000;-9.608156e+000;-4.640690e+000;-1.236140e+001;5.139781e-001;1.439593e+000;-7.485147e-001;-6.941150e-001;-1.693085e+000;-2.111650e+000;-1.411861e+000;2.724206e+000;3.498822e-001;2.056224e+000;-1.205076e-001;1.095039e+000;1.801046e+000;1.658726e+000;1.498563e+000;1.806137e+000;1.896272e+000;1.584295e+000;1.082784e-001;6.084750e-002;3.593063e-002;3.331238e-002;2.783694e-002;9.040606e-003;-1.197834e-002;-6.975484e-003;0;4.180244e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.130000;3.677736e-002;-5.668126e+001;-3.575778e+001;-6.746561e+000;1.020054e+001;-2.864979e+001;4.209536e+000;1.665418e+001;-6.579504e-001;-1.302927e+000;1.013098e-001;-3.267878e+000;-9.755502e-001;7.295703e+000;3.376959e-001;9.222603e-001;-1.091753e+001;-9.651855e+000;-8.119508e+000;-8.153111e+000;-7.032671e+000;-3.781936e+000;-2.610953e+000;-3.323090e+000;5.310572e-001;8.740858e-001;1.413658e+000;1.605310e+000;1.871765e+000;1.970479e+000;2.257112e+000;2.326132e+000;0;6.916516e-001;0;0;0;0;-1.545470e-003;5.785354e+000;1.609003e-001;-1.010958e+001;-8.614751e+000;-8.995432e+000;5.808646e+000;-2.130679e+000;8.648058e-001;1.021235e+000;-2.739802e+000;5.216395e-001;-3.170341e+000;-2.430190e-001;-7.445934e-001;2.449943e-001;-2.172959e-001;9.547582e-001;1.646756e+000;1.646175e+000;1.060307e+000;6.597042e-001;9.186069e-001;9.285205e-001;8.340196e-002;3.050429e-003;-6.009297e-002;-2.634898e-002;9.380555e-003;1.623617e-002;-3.290558e-003;-1.846004e-003;0;8.222592e-003;0;0;0;0
1;0;0;0;0;0;018;06;0.140000;2.504211e-002;-5.377077e+001;-2.929908e+001;-1.553549e+001;-1.237610e+000;-3.256449e+001;1.528593e+001;9.259082e+000;3.191139e+000;2.660912e+000;-8.992395e-001;4.257186e-001;-4.761061e+000;5.346462e+000;-3.420982e+000;-2.280360e+000;-1.068456e+001;-8.487838e+000;-6.556147e+000;-6.494191e+000;-6.357219e+000;-4.355029e+000;-2.836490e+000;-3.082970e+000;5.472252e-001;7.753041e-001;1.230800e+000;1.492716e+000;1.855454e+000;1.981436e+000;2.263410e+000;2.333211e+000;0;6.364918e-001;0;0;0;0;-4.119394e-003;9.413277e-001;4.132502e+000;-6.429774e+000;-8.970953e+000;-2.484456e+000;8.010614e+000;-3.585257e+000;1.405237e+000;7.977704e-001;-2.275071e+000;2.784394e+000;-2.369770e+000;-1.968322e+000;-1.427054e+000;-4.371134e-001;-1.234391e-001;5.212892e-001;9.962143e-001;1.098698e+000;2.990485e-001;-5.307341e-001;-2.851978e-001;-3.062315e-002;3.487137e-002;-5.341346e-002;-1.325470e-001;-7.536584e-002;-1.583284e-002;9.410704e-003;-4.078388e-004;5.006552e-004;0;-3.177498e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.150000;2.642832e-002;-5.538545e+001;-2.179024e+001;-2.180353e+001;-1.343344e+001;-3.138769e+001;2.761065e+001;2.442703e+000;9.638918e+000;6.137933e+000;-2.161013e+000;7.255393e+000;-8.357853e+000;2.357384e+000;-6.566763e+000;-4.767990e+000;-1.083819e+001;-8.025259e+000;-5.684917e+000;-5.435711e+000;-6.371340e+000;-5.817617e+000;-3.989260e+000;-3.541181e+000;5.623228e-001;6.762834e-001;1.027575e+000;1.356404e+000;1.808512e+000;1.982322e+000;2.272540e+000;2.336169e+000;0;5.766313e-001;0;0;0;0;-1.607258e-003;-5.470546e+000;4.208937e+000;-5.483815e-001;-5.674200e+000;5.156289e+000;6.551237e+000;-2.741369e+000;8.387011e-001;-2.055816e+000;-1.076839e+000;3.749713e+000;-3.334518e-001;-2.289234e+000;-1.479709e-001;1.472963e-001;-4.063911e-001;-5.713706e-001;-3.205560e-001;-6.870174e-002;-7.201239e-001;-1.464632e+000;-1.358687e+000;-9.970886e-001;-9.513604e-003;-4.910896e-002;-1.274933e-001;-7.420099e-002;-3.913703e-002;-2.121770e-003;2.332520e-003;3.858900e-003;0;-5.158873e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.160000;2.238153e-002;-6.505056e+001;-1.832380e+001;-1.723309e+001;-1.355529e+001;-2.272794e+001;3.072468e+001;6.733263e+000;5.510733e+000;-3.250518e-001;-5.407991e+000;7.264906e+000;-5.731871e+000;-8.593362e-001;-4.374825e+000;-4.818532e-001;-1.134255e+001;-9.558201e+000;-6.955417e+000;-6.489115e+000;-7.870033e+000;-7.531879e+000;-5.759433e+000;-5.387364e+000;5.299397e-001;6.605136e-001;9.326323e-001;1.308080e+000;1.783433e+000;1.979650e+000;2.259966e+000;2.331517e+000;0;5.132121e-001;0;0;0;0;2.911573e-004;-6.931636e+000;3.453590e-001;3.633451e+000;-2.246396e+000;9.654009e+000;3.209647e+000;-2.386680e+000;-1.796193e+000;-6.629335e+000;6.399159e-001;2.964615e+000;1.349170e+000;-2.733121e+000;2.159302e+000;3.906631e-001;-5.904678e-001;-1.259772e+000;-1.093812e+000;-6.557136e-001;-9.901444e-001;-1.332793e+000;-1.305969e+000;-9.762349e-001;-7.140634e-003;-8.196801e-003;-6.378486e-002;-2.806525e-002;-4.361211e-002;-1.034029e-002;7.360697e-003;7.049680e-003;0;-4.177897e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.170000;3.007136e-002;-7.839410e+001;-2.020073e+001;-8.639668e+000;-1.201162e+001;-7.786617e+000;2.924635e+001;4.210245e+000;2.375757e+000;-1.008902e+001;-3.028511e+000;1.206110e+001;-2.157404e+000;-1.047566e+000;7.476345e-002;7.594884e-001;-1.262049e+001;-1.197353e+001;-9.522653e+000;-8.499158e+000;-9.876884e+000;-9.516670e+000;-7.942915e+000;-7.156336e+000;4.921319e-001;6.859363e-001;9.252758e-001;1.326623e+000;1.712091e+000;1.960763e+000;2.270497e+000;2.346273e+000;0;4.953478e-001;0;0;0;0;1.427572e-003;-1.882247e+000;-2.780184e+000;4.690015e+000;-1.585391e-001;9.776151e+000;7.076292e-001;-3.429090e+000;-3.282785e+000;-7.774790e+000;3.865313e+000;3.231471e+000;7.048629e-001;-1.172542e+000;3.443368e+000;-7.227744e-001;-1.129620e-001;-7.797979e-001;-7.630651e-001;-2.035176e-001;-2.415204e-001;-2.967885e-001;-3.133676e-001;3.050566e-003;7.119268e-003;2.321013e-002;-8.730221e-003;8.221626e-003;-3.805738e-002;-2.266272e-002;1.577103e-002;1.332152e-002;0;-1.709887e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.180000;2.467637e-002;-7.692463e+001;-2.836703e+001;-3.950164e+000;-1.318050e+001;3.905019e+000;3.051631e+001;-3.558087e+000;-2.158249e+000;-2.237228e+001;2.734089e+000;1.284594e+001;-1.115435e+000;-6.616667e+000;4.054768e+000;-3.090783e+000;-1.274575e+001;-1.281256e+001;-1.010634e+001;-8.241035e+000;-9.555169e+000;-9.169468e+000;-7.389509e+000;-6.156567e+000;5.466175e-001;7.294936e-001;9.630257e-001;1.367280e+000;1.685604e+000;1.940514e+000;2.301235e+000;2.363407e+000;0;4.682387e-001;0;0;0;0;4.934195e-003;7.991778e+000;-3.404798e+000;1.979773e+000;-6.776670e-001;5.570271e+000;4.983402e-001;-4.142404e+000;-3.326295e+000;-4.123528e+000;5.920135e+000;3.773577e+000;-2.205152e+000;1.066484e-001;3.053297e+000;-2.811768e+000;9.143845e-001;7.194759e-001;6.634870e-001;1.198102e+000;1.269097e+000;1.216861e+000;1.249689e+000;1.499908e+000;3.386853e-002;2.990593e-002;6.804341e-003;1.089032e-002;-2.058635e-002;-3.448211e-002;2.553415e-002;1.581747e-002;0;1.156822e-002;0;0;0;0
1;0;0;0;0;0;018;06;0.190000;3.241875e-002;-5.885965e+001;-3.066954e+001;-4.994920e+000;-1.441353e+001;4.176587e+000;3.125298e+001;-9.557074e+000;-2.940514e+000;-2.171240e+001;1.309451e+001;2.062223e+001;-7.141757e+000;-6.266587e-001;6.435282e+000;-7.077396e+000;-1.070141e+001;-1.029707e+001;-7.924782e+000;-5.577339e+000;-6.736374e+000;-6.482765e+000;-4.741061e+000;-3.141327e+000;5.895802e-001;7.578440e-001;9.687275e-001;1.367912e+000;1.667139e+000;1.888577e+000;2.330761e+000;2.386831e+000;0;5.136237e-001;0;0;0;0;5.248208e-002;1.631368e+001;-7.190605e-001;-4.590711e-001;-2.025004e-001;2.862490e-001;-1.840099e-001;-1.600394e+000;-3.485441e+000;2.567282e+000;5.088135e+000;2.676430e+000;-4.690402e+000;7.618961e-001;2.474293e+000;-2.463491e+000;2.105425e+000;2.272123e+000;2.051884e+000;2.373134e+000;2.483144e+000;2.365720e+000;2.385671e+000;2.363386e+000;2.518488e-002;2.460994e-002;-8.255375e-003;-1.391113e-003;3.679204e-003;-2.791222e-002;2.080340e-002;1.094537e-002;1.717504e+001;3.865046e-002;0;0;0;0
