l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;10;0.100000;1.905409e-002;-5.831113e+001;-3.812018e+001;-7.571228e-001;6.219896e+000;-1.243884e+001;9.076236e-001;-8.114141e+000;-8.198503e+000;3.764676e+000;-3.785074e+000;2.478294e+000;-2.322136e+001;3.869616e+000;-4.042040e+000;1.265354e+000;-1.055883e+001;-9.934502e+000;-9.456403e+000;-8.216842e+000;-6.875118e+000;-4.979815e+000;-3.424369e+000;-2.806143e+000;5.746166e-001;9.246352e-001;1.280096e+000;1.574971e+000;1.820986e+000;1.997894e+000;2.291044e+000;2.344641e+000;8.968060e+001;4.309406e-001;0;0;0;0;8.229018e-003;2.331079e+000;4.401826e+000;-1.536238e+000;3.366106e+000;-5.346016e+000;3.677546e+000;-2.165087e-001;-3.221287e+000;4.055617e+000;-6.525033e+000;-5.386562e+000;-5.944459e+000;2.428482e+000;-2.878462e+000;2.536281e-001;9.892515e-001;7.008065e-001;6.923816e-001;3.592085e-001;3.406588e-001;2.881361e-001;5.294734e-001;8.204336e-002;-4.286513e-002;-3.111512e-002;-3.363950e-002;1.443210e-002;1.724626e-002;1.667624e-002;-1.500487e-002;-6.815171e-003;7.117817e+001;1.246705e-001;0;0;0;0
0;0;0;1;0;0;018;10;0.110000;4.938841e-002;-5.776102e+001;-3.208817e+001;-1.444503e+000;1.128759e+001;-1.724386e+001;7.950675e+000;-5.130493e+000;-1.294169e+001;1.122380e+001;-1.145490e+001;-6.541937e+000;-2.854996e+001;8.037814e+000;-9.003936e+000;1.073374e+000;-9.558887e+000;-9.529533e+000;-8.942105e+000;-8.140458e+000;-6.846879e+000;-4.964075e+000;-3.096301e+000;-3.129375e+000;5.032689e-001;8.945871e-001;1.220744e+000;1.597179e+000;1.852398e+000;2.022733e+000;2.272722e+000;2.336522e+000;1.785189e+002;6.827133e-001;2.639881e+002;0;0;8.086709e-001;1.969204e-002;2.066530e+000;6.069758e+000;3.359718e-001;2.814404e+000;-3.176292e+000;-4.358367e-001;2.254991e+000;-6.876215e+000;2.718338e+000;-5.246038e+000;-8.696631e+000;-4.070849e+000;-3.078439e-001;-1.255200e+000;-2.631085e+000;1.354618e+000;8.988158e-001;6.972810e-001;3.067211e-001;1.794972e-001;2.245071e-001;2.542731e-001;-3.277898e-001;-7.570290e-002;-7.411518e-002;-4.321293e-002;2.073657e-003;8.395207e-003;-5.038416e-003;-2.084470e-002;-7.903839e-003;7.070773e+001;1.107908e-001;0;0;0;0
0;0;0;1;0;0;018;10;0.120000;6.931767e-002;-5.944111e+001;-2.124751e+001;-1.871863e+000;1.221721e+001;-1.582119e+001;2.573474e+000;3.192588e+000;-2.692409e+001;1.065511e+001;-1.485008e+001;-2.117245e+001;-3.098539e+001;3.300480e+000;-7.911242e+000;-2.797071e+000;-8.033046e+000;-8.699233e+000;-8.508588e+000;-8.025769e+000;-7.167174e+000;-5.299360e+000;-3.829095e+000;-4.962911e+000;3.484277e-001;7.839661e-001;1.128210e+000;1.545568e+000;1.839281e+000;1.971815e+000;2.219186e+000;2.321723e+000;2.666314e+002;7.518952e-001;2.619270e+002;1.187068e-001;0;6.139439e-001;2.419225e-002;1.125317e+000;7.851672e+000;1.552730e+000;2.627300e+000;-9.177380e-001;-5.706840e+000;2.044056e+000;-7.894856e+000;-2.473829e-001;-4.336306e+000;-8.897779e+000;-2.857506e+000;-3.183450e+000;-3.324560e-001;-6.018199e+000;1.570306e+000;1.064605e+000;5.662440e-001;1.372471e-001;-2.914429e-003;5.309791e-002;-2.244917e-001;-7.732371e-001;-1.027706e-001;-1.173824e-001;-5.307107e-002;-2.499738e-002;-1.941483e-002;-3.466389e-002;-1.854661e-002;-8.151675e-003;4.358578e+001;5.735210e-002;-5.107810e-001;0;0;-2.860288e-002
0;0;0;1;0;0;018;10;0.130000;1.045530e-001;-5.633037e+001;-1.310695e+001;1.037244e+000;1.421090e+001;-1.767622e+001;-1.094412e+001;2.820229e+000;-3.555854e+001;9.458154e+000;-1.657626e+001;-3.032764e+001;-3.423365e+001;-2.919213e+000;-6.761421e+000;-1.325147e+001;-6.043006e+000;-7.065317e+000;-7.652454e+000;-7.734758e+000;-6.976127e+000;-4.903738e+000;-4.031890e+000;-5.584608e+000;2.510157e-001;6.137377e-001;1.091938e+000;1.520860e+000;1.789683e+000;1.912640e+000;2.210329e+000;2.314170e+000;2.650632e+002;7.370091e-001;2.583695e+002;1.187068e-001;8.309026e-002;4.654364e-001;2.918893e-002;1.072142e+000;5.941082e+000;2.971845e+000;1.931424e+000;1.830199e+000;-6.538428e+000;-9.180762e-001;-3.910446e+000;-3.331580e+000;-4.708224e+000;-4.173913e+000;-5.956209e-001;-4.978022e+000;1.386924e+000;-5.612878e+000;1.353002e+000;9.759113e-001;3.494093e-001;3.563084e-002;-5.708599e-003;-4.746032e-002;-3.762301e-001;-5.210514e-001;-8.165313e-002;-1.247606e-001;-2.759042e-002;-3.821675e-002;-3.895738e-002;-3.335379e-002;-1.773620e-003;-3.816271e-003;1.693429e+001;-1.776103e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.140000;1.124331e-001;-5.339987e+001;-8.352426e+000;5.765652e+000;1.789474e+001;-1.681135e+001;-1.817918e+001;-1.869222e+000;-3.636436e+001;3.410583e+000;-2.290592e+001;-3.011775e+001;-3.466705e+001;-6.569122e+000;-6.825577e+000;-2.166322e+001;-4.465240e+000;-5.843585e+000;-7.270009e+000;-7.733456e+000;-6.825066e+000;-4.744494e+000;-4.079033e+000;-5.444712e+000;1.868904e-001;4.781478e-001;1.079144e+000;1.488144e+000;1.755269e+000;1.879621e+000;2.229508e+000;2.315059e+000;2.643374e+002;6.905532e-001;0;0;0;0;2.511744e-002;-4.199211e-001;2.115218e+000;2.439656e+000;4.986993e-001;4.920041e+000;-1.184969e+000;-4.068778e+000;2.121501e+000;-4.455113e+000;-4.721920e+000;1.594761e+000;1.663532e+000;-4.046813e+000;2.459460e+000;-1.942968e+000;4.625331e-001;2.641609e-001;-1.246202e-001;-9.218206e-002;-5.236821e-002;-3.457816e-001;-4.808169e-001;-1.948804e-001;-2.992169e-002;-6.165506e-002;-1.087551e-002;-4.449517e-002;-4.371751e-002;-4.829729e-003;1.397722e-002;2.596593e-003;-5.313873e-001;-5.224133e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.150000;1.737754e-001;-5.542093e+001;-8.830300e+000;9.595965e+000;1.810594e+001;-7.597779e+000;-1.436514e+001;-7.189969e+000;-2.777379e+001;-1.811835e+000;-3.096810e+001;-2.293885e+001;-2.968724e+001;-1.191749e+001;-2.612149e+000;-1.755795e+001;-4.577781e+000;-6.077800e+000;-7.814349e+000;-8.108460e+000;-7.046476e+000;-5.478810e+000;-4.852482e+000;-5.493732e+000;1.757719e-001;4.236934e-001;1.107326e+000;1.434807e+000;1.699617e+000;1.902061e+000;2.258693e+000;2.320773e+000;2.643374e+002;6.245791e-001;0;0;0;0;7.276642e-003;-2.869241e+000;-2.423187e+000;6.874307e-001;-1.937484e+000;7.872838e+000;7.040166e+000;-6.679270e+000;6.831725e+000;-4.573859e+000;-4.152865e+000;5.084188e+000;4.493033e+000;-2.262194e+000;4.505722e+000;3.192934e+000;-7.135918e-001;-7.464805e-001;-6.861962e-001;-1.881953e-001;-1.470542e-001;-7.805725e-001;-5.091420e-001;3.407936e-002;2.129575e-002;3.809128e-002;-4.655051e-003;-5.552285e-002;-2.161173e-002;3.759794e-002;2.118077e-002;9.901404e-003;-1.451721e-001;-4.910533e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.160000;1.602937e-001;-6.199544e+001;-1.280974e+001;6.047056e+000;1.276318e+001;3.739792e+000;-1.640863e+000;-1.214620e+001;-2.020896e+001;-5.985458e+000;-3.126376e+001;-1.689304e+001;-2.494094e+001;-1.243445e+001;2.311420e+000;-1.035867e+001;-6.452993e+000;-7.872187e+000;-9.050741e+000;-8.299829e+000;-7.393840e+000;-6.740732e+000;-5.822883e+000;-5.982751e+000;2.364411e-001;5.707130e-001;1.066139e+000;1.366118e+000;1.665726e+000;1.952956e+000;2.264890e+000;2.331404e+000;2.643374e+002;5.469036e-001;0;0;0;0;-1.009735e-002;-4.221796e+000;-6.101470e+000;-9.878745e-001;-2.868768e+000;6.703203e+000;1.030520e+001;-7.381616e+000;6.974750e+000;-1.689300e+000;1.024573e+000;6.269245e+000;5.274515e+000;1.020977e+000;5.300847e+000;5.088018e+000;-1.622253e+000;-1.446281e+000;-1.060414e+000;-2.116280e-001;-2.273454e-001;-8.360027e-001;-3.167295e-001;2.248188e-001;7.665490e-002;1.189837e-001;1.148438e-003;-2.802527e-002;1.317335e-002;5.769364e-002;2.387972e-002;1.508529e-002;0;-2.949534e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.170000;1.170059e-001;-6.637879e+001;-2.299423e+001;4.333696e+000;7.089256e+000;1.141240e+001;1.598755e+001;-2.543763e+001;-9.477618e+000;-8.713119e+000;-3.316167e+001;-1.151905e+001;-1.663154e+001;-1.129752e+001;1.119869e+001;-2.939074e+000;-8.617089e+000;-9.783419e+000;-1.019307e+001;-8.392549e+000;-7.427011e+000;-7.808482e+000;-5.705676e+000;-5.145192e+000;3.327191e-001;7.579115e-001;1.075165e+000;1.304258e+000;1.726395e+000;2.063962e+000;2.298542e+000;2.355504e+000;2.643374e+002;5.633073e-001;0;0;0;0;-2.926261e-002;-9.208542e-001;-6.099065e+000;-2.765119e+000;-4.236315e+000;1.452587e+000;8.759639e+000;-4.395760e+000;4.474538e+000;2.103960e+000;6.475741e+000;6.763188e+000;4.660532e+000;4.401008e+000;3.514012e+000;2.911569e+000;-1.439526e+000;-9.160341e-001;-4.039817e-001;3.073716e-001;1.662339e-001;-2.389844e-001;2.932433e-001;6.378865e-001;9.883711e-002;1.173939e-001;-7.104647e-003;-1.033906e-002;3.927903e-002;3.980740e-002;2.216842e-002;1.574531e-002;0;1.274931e-003;0;0;0;0
0;0;0;1;0;0;018;10;0.180000;9.033104e-002;-6.902992e+001;-3.177781e+001;3.457414e+000;9.059243e+000;7.199576e+000;1.817048e+001;-2.965347e+001;-1.063869e+001;-1.585272e+000;-1.668627e+001;-4.481426e+000;-1.482233e+001;-1.774224e+000;1.277324e+001;-3.532563e+000;-1.055685e+001;-1.122218e+001;-1.138272e+001;-8.649552e+000;-7.771526e+000;-7.759672e+000;-5.236084e+000;-4.494888e+000;4.916913e-001;9.059573e-001;1.100966e+000;1.413292e+000;1.807747e+000;2.087139e+000;2.328982e+000;2.373120e+000;2.643374e+002;5.737124e-001;0;0;0;0;-2.364501e-002;5.316095e+000;-3.007114e+000;-3.865244e+000;-5.294810e+000;-3.972297e+000;3.893035e+000;1.341359e+000;1.697368e+000;6.928660e+000;1.056183e+001;7.474273e+000;2.384428e+000;5.860808e+000;3.201294e-003;-6.149762e-002;-4.229173e-001;4.518119e-001;8.739807e-001;1.141653e+000;8.906111e-001;7.185939e-001;9.510293e-001;1.077589e+000;8.433170e-002;5.059326e-002;-1.556882e-002;-1.301485e-002;3.112334e-002;-7.669282e-003;1.796267e-002;1.053221e-002;-1.860046e-001;2.313213e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.190000;6.244364e-002;-5.650796e+001;-2.984159e+001;-2.934809e+000;-1.223667e+000;-2.064736e+000;1.952739e+001;-2.041513e+001;-1.018623e+001;6.507871e+000;-5.878137e+000;4.671282e+000;-1.144389e+001;4.757437e+000;9.727001e+000;-6.413154e+000;-9.723483e+000;-8.982974e+000;-8.668269e+000;-6.396740e+000;-6.026464e+000;-6.164262e+000;-3.679666e+000;-3.048231e+000;5.423324e-001;8.430409e-001;1.054389e+000;1.359525e+000;1.825002e+000;2.034007e+000;2.337489e+000;2.378642e+000;2.643374e+002;6.175494e-001;0;0;0;0;1.075749e-002;1.085088e+001;2.293740e+000;-4.457702e+000;-7.254401e+000;-6.701111e+000;1.100293e+000;6.577167e+000;-9.124403e-002;8.249314e+000;1.046504e+001;7.443143e+000;-8.493484e-001;4.722301e+000;-2.721323e+000;-2.142214e+000;8.563703e-001;1.818761e+000;2.183264e+000;1.959855e+000;1.558504e+000;1.375588e+000;1.291248e+000;1.245618e+000;3.250941e-002;-2.102163e-002;-4.710511e-002;-4.930257e-002;-4.262698e-003;-5.035988e-002;1.021845e-002;3.682923e-003;-8.451508e-001;3.507116e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.200000;6.934976e-002;-4.035038e+001;-2.442163e+001;-9.644914e+000;-9.554412e+000;-9.383127e+000;1.605439e+001;-7.950655e+000;-1.136782e+001;2.104735e+001;7.903609e+000;1.238316e+001;-1.561262e+001;8.842114e+000;3.063270e+000;-8.929122e+000;-8.014382e+000;-6.013350e+000;-5.443237e+000;-3.589468e+000;-3.641058e+000;-3.969872e+000;-2.080742e+000;-1.643288e+000;5.532929e-001;7.811146e-001;9.986827e-001;1.273411e+000;1.772040e+000;1.929587e+000;2.335230e+000;2.372497e+000;2.634073e+002;6.354432e-001;0;0;0;0;5.231731e-002;1.157510e+001;6.218125e+000;-2.125491e+000;-7.344625e+000;-5.807318e+000;1.195906e-001;5.887717e+000;-1.625199e+000;4.695751e+000;4.625478e+000;5.303474e+000;-4.210776e+000;-1.070361e-001;-3.146634e+000;-1.837315e+000;1.752840e+000;2.316259e+000;2.496102e+000;1.999353e+000;1.568798e+000;1.230803e+000;1.088147e+000;1.014490e+000;-2.964955e-002;-6.620669e-002;-6.749144e-002;-9.581971e-002;-3.474964e-002;-5.706884e-002;2.799010e-003;-3.553391e-003;-2.005456e+000;5.146185e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.210000;1.812840e-001;-2.646416e+001;-1.520362e+001;-1.140365e+001;-1.987592e+001;-1.380180e+001;2.254706e+001;-3.403205e+000;-9.569277e+000;2.121714e+001;6.868618e+000;1.726437e+001;-2.048313e+001;7.005814e+000;2.447058e+000;-1.095186e+001;-5.606473e+000;-3.294030e+000;-2.246489e+000;-1.123315e+000;-1.699722e+000;-2.825439e+000;-8.271067e-001;-3.429016e-001;4.644653e-001;7.152247e-001;8.907811e-001;1.127686e+000;1.722936e+000;1.890939e+000;2.346510e+000;2.374230e+000;2.605766e+002;7.077977e-001;2.459580e+002;0;0;0;8.240382e-002;7.023067e+000;7.503778e+000;1.742310e+000;-4.986641e+000;-4.032008e+000;-2.483146e+000;1.747102e+000;-4.190674e+000;-8.831956e-001;-2.526514e+000;1.706535e+000;-6.898084e+000;-5.492887e+000;-3.048374e+000;-8.873001e-001;1.865096e+000;1.767201e+000;1.678690e+000;1.171743e+000;7.893472e-001;4.793217e-001;3.795289e-001;3.111156e-001;-6.219707e-002;-7.218339e-002;-6.871883e-002;-9.486600e-002;-5.466015e-002;-3.825378e-002;-5.388832e-003;-1.093085e-002;-3.272742e+000;5.584214e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.220000;2.924974e-001;-2.617632e+001;-8.006170e+000;-2.935618e+000;-1.833775e+001;-1.596848e+001;1.725859e+001;-8.720851e+000;-1.907316e+001;1.453885e+001;6.773981e-002;1.573940e+001;-3.135659e+001;-3.433593e+000;6.800407e-001;-1.044978e+001;-3.851159e+000;-2.485355e+000;-2.113099e+000;-1.289497e+000;-2.090906e+000;-3.275066e+000;-1.221628e+000;-7.751034e-001;3.823771e-001;6.388320e-001;8.453128e-001;1.050113e+000;1.685032e+000;1.873329e+000;2.338466e+000;2.357558e+000;2.561905e+002;7.858975e-001;2.430321e+002;2.574263e-001;0;7.613854e-001;9.621464e-002;2.451722e+000;7.528073e+000;3.952338e+000;-3.904980e+000;-3.187170e+000;-5.652753e+000;-1.352422e+000;-5.528959e+000;-5.877915e+000;-8.958792e+000;-3.166090e-001;-7.125116e+000;-9.169491e+000;-3.542119e+000;-7.947493e-002;1.670772e+000;1.198018e+000;9.224070e-001;3.859972e-001;4.017610e-002;-1.777718e-001;-2.791767e-001;-3.248060e-001;-6.856732e-002;-8.267559e-002;-6.200581e-002;-8.775559e-002;-6.779015e-002;-2.776333e-002;-1.567242e-002;-1.816533e-002;-3.993764e+000;4.824455e-002;-6.308429e-001;0;0;0
0;0;0;1;0;0;018;10;0.230000;3.628889e-001;-2.847965e+001;-5.304317e-001;2.422096e+000;-2.176520e+001;-1.893210e+001;6.509557e+000;-1.129453e+001;-2.728693e+001;5.346142e+000;-1.459277e+001;1.152583e+001;-3.806232e+001;-1.656915e+001;-4.323254e+000;-1.008932e+001;-2.479615e+000;-1.910965e+000;-1.939889e+000;-1.688009e+000;-2.854804e+000;-4.115057e+000;-2.211578e+000;-1.926745e+000;3.168049e-001;5.532653e-001;7.874795e-001;9.968436e-001;1.595205e+000;1.870867e+000;2.308927e+000;2.331457e+000;2.515821e+002;8.215329e-001;2.377571e+002;1.930890e-001;9.016147e-002;5.577285e-001;9.801535e-002;-2.314341e-001;5.965398e+000;3.118420e+000;-3.617370e+000;-2.320532e+000;-8.417082e+000;-1.581516e+000;-4.713688e+000;-6.239899e+000;-1.124755e+001;-8.493401e-001;-5.375796e+000;-8.993230e+000;-5.337856e+000;-2.662421e-001;1.185306e+000;7.413412e-001;4.371365e-001;-2.333771e-002;-3.181979e-001;-3.900236e-001;-6.283047e-001;-6.440387e-001;-4.576445e-002;-7.365678e-002;-4.710907e-002;-6.468840e-002;-7.979564e-002;-3.588302e-002;-2.252088e-002;-2.015150e-002;-4.002521e+000;1.922181e-002;-1.557515e+000;-9.016631e-003;0;-2.009207e-002
0;0;0;1;0;0;018;10;0.240000;4.596205e-001;-2.708402e+001;5.882143e+000;3.203904e+000;-2.813467e+001;-2.275383e+001;-4.190622e+000;-1.076710e+001;-3.015379e+001;-4.067306e-001;-2.615965e+001;1.366938e+001;-4.244861e+001;-2.521786e+001;-1.126217e+001;-9.757766e+000;-1.223953e+000;-7.147939e-001;-9.845023e-001;-1.377135e+000;-2.862637e+000;-4.213923e+000;-2.784389e+000;-2.475396e+000;2.842865e-001;4.487163e-001;7.403045e-001;9.000540e-001;1.496954e+000;1.800806e+000;2.275659e+000;2.303057e+000;2.479358e+002;8.197983e-001;2.369968e+002;8.611033e-002;7.027854e-002;3.595439e-001;1.167073e-001;-5.716560e-001;4.212528e+000;1.041306e+000;-3.877599e+000;-1.458485e+000;-6.438454e+000;-4.387685e-001;-1.445816e+000;-4.597834e+000;-9.642878e+000;5.309224e-001;-2.454433e+000;-5.272815e+000;-5.573844e+000;-7.668959e-001;6.932582e-001;4.946280e-001;3.523779e-001;-5.625284e-003;-2.975959e-001;-3.152246e-001;-5.843226e-001;-5.171243e-001;-2.542139e-002;-5.295880e-002;-3.898181e-002;-4.903068e-002;-7.438374e-002;-4.252630e-002;-2.104416e-002;-1.603756e-002;-3.407333e+000;-1.298677e-002;-8.536389e-001;-2.242766e-002;-2.008596e-003;-5.167032e-002
0;0;0;1;0;0;018;10;0.250000;5.877993e-001;-2.716748e+001;7.679216e+000;1.118687e+000;-3.306431e+001;-2.201179e+001;-8.813745e+000;-1.028766e+001;-2.759741e+001;-2.509564e+000;-3.625545e+001;1.405268e+001;-4.181610e+001;-2.706820e+001;-1.827112e+001;-1.262908e+001;-9.935448e-001;-4.726049e-001;-6.251047e-001;-1.196185e+000;-2.904846e+000;-4.306129e+000;-3.187249e+000;-2.712949e+000;2.846883e-001;4.419986e-001;7.077399e-001;8.792735e-001;1.417996e+000;1.747785e+000;2.265309e+000;2.300724e+000;2.446914e+002;7.869564e-001;2.349581e+002;2.488156e-002;2.789500e-002;9.269562e-002;9.124016e-002;-1.165644e+000;1.961333e+000;6.758863e-001;-2.271071e+000;-9.776079e-001;-3.279970e-001;-2.681097e-001;7.733029e-001;-3.483229e+000;-4.786082e+000;1.311411e+000;7.455834e-001;-4.371317e-001;-3.512548e+000;-6.848547e-001;1.364106e-001;5.932086e-002;6.957843e-002;-4.901570e-002;-3.736604e-001;-3.499973e-001;-3.772082e-001;-2.278927e-001;-1.035096e-002;-1.951318e-002;-2.648759e-002;-3.487442e-002;-3.049636e-002;-1.783073e-002;-8.039141e-003;-4.408956e-003;-2.560957e+000;-3.791555e-002;-8.745018e-002;-2.131452e-003;-1.410687e-003;-7.392697e-003
0;0;0;1;0;0;018;10;0.260000;7.635785e-001;-2.969069e+001;8.951645e+000;2.922618e+000;-3.207619e+001;-2.172106e+001;-7.272022e+000;-1.141813e+001;-2.614700e+001;-4.522469e+000;-3.731531e+001;1.713059e+001;-4.175186e+001;-2.454814e+001;-2.021525e+001;-1.301438e+001;-1.127903e+000;-7.313954e-001;-1.008602e+000;-1.563536e+000;-3.553864e+000;-4.755653e+000;-3.655405e+000;-2.967623e+000;2.713284e-001;4.296714e-001;6.902735e-001;8.637443e-001;1.401718e+000;1.722238e+000;2.255054e+000;2.292737e+000;2.425992e+002;7.382519e-001;2.337611e+002;5.115169e-003;1.526173e-002;6.383607e-002;1.390897e-002;-3.288808e+000;2.308702e-002;1.401659e+000;-3.090777e-001;-1.410553e+000;7.751344e+000;2.932884e-001;1.647359e+000;-3.575869e+000;1.018016e+000;1.496187e+000;3.907635e+000;3.240125e+000;-2.119253e-001;7.694338e-001;-5.543913e-001;-6.268850e-001;-4.085836e-001;-2.465956e-001;-6.905714e-001;-6.844980e-001;-3.072832e-001;-1.416671e-001;2.401823e-003;1.596296e-002;-1.344143e-002;-2.367055e-002;2.982700e-002;3.372363e-002;4.612518e-003;5.233884e-003;-1.622604e+000;-5.103321e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.270000;6.671107e-001;-3.300454e+001;7.741482e+000;5.942171e+000;-3.114980e+001;-2.433652e+001;6.410273e+000;-1.230956e+001;-2.542380e+001;-1.001214e+001;-3.294535e+001;1.635228e+001;-3.468278e+001;-1.908966e+001;-1.740946e+001;-1.188529e+001;-1.845587e+000;-1.606060e+000;-1.579947e+000;-1.839887e+000;-4.377492e+000;-5.594179e+000;-3.662111e+000;-2.820095e+000;2.715292e-001;4.652219e-001;6.800570e-001;8.406264e-001;1.490342e+000;1.820997e+000;2.279033e+000;2.314572e+000;2.414456e+002;6.727284e-001;0;0;0;0;-8.716409e-002;-7.094038e+000;-1.978813e+000;1.763206e+000;1.589618e+000;-2.724125e-001;1.252161e+001;3.190217e+000;1.408559e+000;-5.820929e+000;5.787757e+000;2.013900e+000;7.772672e+000;5.258372e+000;2.422087e+000;2.502376e+000;-1.384295e+000;-1.523619e+000;-9.894022e-001;-6.284002e-001;-1.228243e+000;-1.102379e+000;-6.255997e-001;-4.966215e-001;8.020729e-003;4.173712e-002;-3.564286e-003;9.982402e-003;7.582708e-002;6.430291e-002;9.849310e-003;1.177521e-002;-7.644989e-001;-7.773064e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.280000;4.895096e-001;-4.060953e+001;5.966444e+000;7.800457e+000;-3.063732e+001;-2.864423e+001;2.695409e+001;-8.289709e+000;-2.300379e+001;-1.453479e+001;-2.272462e+001;2.000052e+001;-2.647710e+001;-1.300650e+001;-1.275263e+001;-6.282494e+000;-3.569888e+000;-3.282491e+000;-2.549999e+000;-2.288262e+000;-5.579171e+000;-6.992388e+000;-4.083375e+000;-3.130158e+000;3.028752e-001;5.169194e-001;6.869388e-001;8.010247e-001;1.609917e+000;1.932818e+000;2.291860e+000;2.322302e+000;2.414456e+002;6.217462e-001;0;0;0;0;-1.630427e-001;-1.111833e+001;-5.382795e+000;1.170120e+000;3.155967e+000;3.066355e+000;1.008163e+001;6.267760e+000;2.188507e+000;-4.890152e+000;6.864750e+000;1.026003e+000;1.126034e+001;5.708632e+000;3.354497e+000;3.513683e+000;-2.301628e+000;-2.451791e+000;-1.745552e+000;-1.342063e+000;-1.686704e+000;-1.340519e+000;-1.063300e+000;-1.002248e+000;9.735906e-003;6.164140e-002;2.985113e-002;7.381499e-002;9.054780e-002;6.536528e-002;4.289269e-003;1.232989e-002;-2.307068e-001;-9.838842e-002;0;0;0;0
0;0;0;1;0;0;018;10;0.290000;2.890132e-001;-5.717825e+001;-7.222483e-001;7.495798e+000;-2.583566e+001;-1.991227e+001;3.668123e+001;4.099216e+000;-2.212621e+001;-2.660805e+001;-1.461201e+001;2.268722e+001;-1.059013e+001;-6.547163e+000;-9.891996e+000;-3.483148e+000;-6.694026e+000;-6.815153e+000;-4.801417e+000;-3.975823e+000;-8.033410e+000;-8.699655e+000;-6.101264e+000;-5.114789e+000;3.090186e-001;6.070601e-001;6.915858e-001;9.605452e-001;1.693032e+000;1.964009e+000;2.296153e+000;2.344817e+000;2.414456e+002;4.565560e-001;0;0;0;0;-1.538288e-001;-1.384197e+001;-8.800807e+000;7.020015e-001;5.595020e+000;7.314122e+000;2.237473e+000;6.462489e+000;2.991732e+000;-2.303352e+000;5.163794e+000;-9.591891e-001;1.083453e+001;5.696903e+000;3.189234e+000;2.892244e+000;-2.863274e+000;-3.053808e+000;-2.498494e+000;-2.197921e+000;-1.960399e+000;-1.295237e+000;-1.429868e+000;-1.379995e+000;-8.896306e-003;6.704952e-002;7.004239e-002;1.523111e-001;7.344864e-002;3.596598e-002;-6.887722e-003;7.167697e-003;0;-9.043058e-002;0;0;0;0
