l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;01;0.100000;2.103332e-002;-9.321111e+001;-3.422784e+001;-5.794789e-001;-4.519356e+000;4.411028e+000;1.155087e+001;1.105827e+001;-6.840699e+000;2.642975e+000;1.289596e+001;1.117700e+001;-1.432429e+001;-6.886543e+000;6.278376e+000;4.006351e+000;-1.543033e+001;-1.507724e+001;-1.377436e+001;-1.155984e+001;-1.168269e+001;-1.042325e+001;-9.407093e+000;-8.747022e+000;5.651340e-001;8.152103e-001;1.069201e+000;1.504425e+000;1.711358e+000;1.968982e+000;2.250325e+000;2.297469e+000;0;4.822508e-001;0;0;0;0;-8.410860e-004;6.587364e-001;1.934372e-001;-6.011530e-001;3.237998e+000;-2.650753e+000;3.732616e+000;-2.953198e+000;3.206385e+000;-3.365399e+000;-7.408016e-001;-7.261676e-001;-2.345600e+000;-2.536629e+000;1.032176e+000;3.795644e+000;1.925989e-001;3.750572e-002;1.052358e-001;1.197070e-001;9.135713e-002;1.524313e-001;2.440429e-001;2.677286e-001;1.322528e-002;-1.136219e-003;2.001354e-002;-2.475071e-003;9.515715e-003;-2.256584e-003;-4.925442e-003;-8.330083e-003;0;8.781298e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.110000;2.103332e-002;-9.403424e+001;-3.255294e+001;1.371702e-003;-2.090558e-001;2.788680e+000;1.145053e+001;5.906997e+000;-1.551288e+000;2.618458e+000;1.042221e+001;6.285808e+000;-1.516291e+001;-8.402511e+000;5.956367e+000;9.359264e+000;-1.521288e+001;-1.499881e+001;-1.389577e+001;-1.192199e+001;-1.183657e+001;-1.061302e+001;-9.559731e+000;-8.838944e+000;5.354190e-001;8.180314e-001;1.082946e+000;1.478672e+000;1.715033e+000;1.942327e+000;2.242595e+000;2.286334e+000;0;5.376895e-001;0;0;0;0;-3.582972e-003;2.877361e+000;-1.046116e+000;-3.511545e+000;2.674431e+000;-3.454927e+000;5.024915e+000;-2.068637e+000;7.931381e-001;-3.187082e+000;-4.735947e-003;-7.277858e-001;2.522994e-001;-3.934719e+000;3.910943e+000;4.250592e+000;1.700170e-001;1.801978e-001;4.577948e-001;6.393367e-001;5.625960e-001;6.120753e-001;8.000250e-001;5.929665e-001;3.612927e-002;2.699387e-003;5.146897e-002;-2.965021e-003;3.776314e-002;2.074592e-002;-6.315541e-003;7.153034e-004;0;3.485600e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.120000;1.386738e-002;-8.715142e+001;-3.708073e+001;-7.792790e+000;1.957875e+000;-1.198597e+000;2.088896e+001;5.480610e+000;-9.273683e+000;-3.672932e+000;1.271767e+001;7.198055e+000;-1.479090e+001;-1.869066e+001;1.428554e+001;1.265353e+001;-1.507259e+001;-1.474798e+001;-1.298195e+001;-1.018018e+001;-1.054308e+001;-9.121123e+000;-7.653314e+000;-7.525499e+000;6.623111e-001;8.269069e-001;1.173123e+000;1.510232e+000;1.789521e+000;2.018195e+000;2.231164e+000;2.281430e+000;0;5.984375e-001;0;0;0;0;1.214372e-004;5.490819e+000;-2.689083e+000;-5.711925e+000;4.867607e-001;-4.308888e+000;6.108113e+000;1.256966e+000;-1.468278e+000;-1.903034e+000;-6.885708e-001;6.339055e-001;3.383813e+000;-4.476315e+000;6.376954e+000;2.766305e+000;1.466650e-001;3.656428e-001;9.366643e-001;1.152434e+000;1.038831e+000;1.065086e+000;1.433838e+000;1.028456e+000;5.762291e-002;9.373963e-004;8.029337e-002;-6.433487e-004;7.013647e-002;4.730107e-002;-2.772093e-003;1.208503e-002;0;-6.873618e-002;0;0;0;0
1;0;0;0;0;0;018;01;0.130000;4.727760e-003;-8.031885e+001;-4.055701e+001;-1.676164e+001;6.321226e-001;-5.908158e+000;2.648764e+001;8.282924e+000;-8.759683e+000;-3.705313e+000;1.329948e+001;9.292357e+000;-6.596746e+000;-1.889171e+001;2.338361e+001;1.437873e+001;-1.512262e+001;-1.427037e+001;-1.174165e+001;-8.745975e+000;-9.059060e+000;-7.712610e+000;-5.982067e+000;-6.339914e+000;7.254882e-001;8.309116e-001;1.296964e+000;1.494778e+000;1.871789e+000;2.078085e+000;2.234625e+000;2.322239e+000;0;4.114470e-001;0;0;0;0;4.550565e-003;5.519301e+000;-2.994157e+000;-3.982882e+000;-2.056784e+000;-4.787171e+000;6.326947e+000;4.162694e+000;-1.977986e+000;6.239023e-002;-2.843328e+000;1.608923e+000;3.521271e+000;-3.695841e+000;5.919765e+000;1.744529e+000;1.429878e-001;3.822492e-001;1.064814e+000;1.077835e+000;9.234115e-001;8.914967e-001;1.471822e+000;1.081926e+000;4.381316e-002;-7.067853e-003;6.025337e-002;3.073967e-003;8.347546e-002;5.342920e-002;3.670502e-003;1.869807e-002;0;-1.472125e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.140000;2.979329e-002;-7.261472e+001;-4.367122e+001;-2.075760e+001;-2.506142e+000;-1.278499e+001;3.457288e+001;1.615514e+001;-1.057789e+001;-3.710310e+000;8.014472e+000;1.284326e+001;-1.688306e+000;-2.402352e+001;2.944952e+001;1.532814e+001;-1.474213e+001;-1.361324e+001;-1.016809e+001;-7.385680e+000;-7.877288e+000;-6.548028e+000;-4.026733e+000;-4.854254e+000;7.582140e-001;8.134572e-001;1.363658e+000;1.493155e+000;1.983662e+000;2.137609e+000;2.240450e+000;2.339942e+000;0;2.016912e-001;0;0;0;0;1.091528e-002;2.955966e+000;-2.172296e+000;1.069784e+000;-3.431822e+000;-4.676086e+000;4.524751e+000;3.773938e+000;1.044257e+000;1.509898e+000;-7.663287e+000;2.723135e-001;1.337324e+000;-2.643507e-001;1.906639e+000;9.607484e-001;1.415716e-001;2.176176e-001;7.670139e-001;2.827817e-001;2.297399e-001;1.667196e-001;9.151899e-001;8.262472e-001;-7.240134e-003;-2.005216e-002;2.068703e-002;8.571148e-004;7.540321e-002;3.454826e-002;1.512108e-002;1.639535e-002;0;-1.170754e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.150000;3.582319e-002;-7.370609e+001;-4.422847e+001;-1.343063e+001;-8.260967e+000;-1.535398e+001;3.624331e+001;2.138320e+001;-1.078911e+001;2.949098e+000;-1.442833e+000;1.150782e+001;-4.107848e+000;-2.421529e+001;2.797320e+001;1.674461e+001;-1.466317e+001;-1.365493e+001;-9.978631e+000;-7.930068e+000;-8.552414e+000;-7.442085e+000;-4.013911e+000;-4.764936e+000;7.065334e-001;7.894170e-001;1.288945e+000;1.502581e+000;2.035340e+000;2.149767e+000;2.256305e+000;2.350569e+000;0;0;0;0;0;0;1.354970e-002;-2.622383e-001;-1.312505e+000;5.933806e+000;-1.974577e+000;-4.249295e+000;2.499386e+000;-1.064884e+000;4.292308e+000;1.178023e+000;-9.680811e+000;-1.083987e+000;-1.029857e+000;3.117003e+000;-2.651705e+000;-2.179814e-001;1.111612e-001;-4.938994e-002;1.252604e-001;-6.218511e-001;-4.941671e-001;-5.266020e-001;2.638733e-001;5.219900e-001;-4.468235e-002;-1.878915e-002;-8.725214e-003;5.630612e-003;5.718897e-002;1.846273e-002;2.588713e-002;1.096301e-002;0;7.991117e-003;0;0;0;0
1;0;0;0;0;0;018;01;0.160000;5.289607e-002;-7.567797e+001;-4.610648e+001;-4.109370e+000;-1.075469e+001;-1.985612e+001;3.863488e+001;1.780016e+001;-3.037685e+000;5.493520e-001;-1.822761e+001;7.451891e+000;-9.348724e+000;-1.735063e+001;2.152394e+001;1.627434e+001;-1.459446e+001;-1.396761e+001;-1.002839e+001;-9.174229e+000;-9.647706e+000;-8.422788e+000;-4.061443e+000;-4.181752e+000;6.355879e-001;7.473934e-001;1.280568e+000;1.510616e+000;2.084762e+000;2.155096e+000;2.295930e+000;2.349242e+000;0;2.187843e-001;0;0;0;0;8.154331e-003;-9.039726e-001;8.858383e-001;4.901811e+000;-1.163823e+000;-1.286391e+000;-2.364548e+000;-4.843318e+000;7.194909e+000;9.912540e-001;-5.577260e+000;-2.941154e+000;-1.078346e+000;5.398753e+000;-4.702363e+000;-1.593690e+000;1.863296e-001;1.680741e-001;-5.351562e-002;-7.326387e-001;-4.269133e-001;-5.343321e-001;-3.052548e-001;1.395114e-001;-7.019411e-002;-5.170286e-003;-2.255206e-002;-2.941299e-003;6.732321e-003;-5.705953e-003;2.705209e-002;1.099846e-002;0;1.364564e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.170000;6.092486e-002;-8.009841e+001;-4.590191e+001;4.583276e+000;-5.116488e+000;-2.361907e+001;3.695357e+001;2.135994e+000;8.931754e+000;5.497106e-002;-2.198353e+001;6.568106e+000;-7.915823e+000;-6.643145e+000;1.408788e+001;1.281573e+001;-1.464065e+001;-1.434013e+001;-1.118520e+001;-1.096096e+001;-1.064469e+001;-9.408240e+000;-4.645346e+000;-4.066215e+000;5.633895e-001;7.699978e-001;1.294883e+000;1.514201e+000;2.107184e+000;2.161655e+000;2.336321e+000;2.372404e+000;0;4.428561e-001;0;0;0;0;2.741393e-003;3.504416e+000;3.918818e+000;-4.493721e-001;-1.708285e+000;2.909480e+000;-7.677680e+000;-4.376336e+000;5.773675e+000;1.726491e+000;2.331220e+000;-4.187697e+000;1.139868e+000;3.929557e+000;-3.600302e+000;-3.244429e+000;7.472989e-001;1.098560e+000;6.278241e-001;3.092868e-001;6.470340e-001;3.494438e-001;-2.181488e-001;9.523149e-002;-6.526102e-002;5.901426e-003;-4.028908e-002;-4.076309e-002;-5.818467e-002;-4.705705e-002;5.499649e-003;-3.540230e-003;1.562984e+001;1.817555e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.180000;5.801411e-002;-7.393842e+001;-3.840532e+001;-5.255497e+000;-9.897498e+000;-1.508440e+001;2.239501e+001;1.562156e+000;1.553622e+001;2.693023e+000;-9.601480e+000;6.073453e-001;-5.176047e+000;-5.815823e+000;1.288037e+001;9.324132e+000;-1.382174e+001;-1.243027e+001;-9.832389e+000;-9.533429e+000;-8.965718e+000;-8.236611e+000;-5.237290e+000;-4.506058e+000;4.788154e-001;7.973154e-001;1.247929e+000;1.472639e+000;1.981401e+000;2.103134e+000;2.335702e+000;2.384017e+000;0;6.625450e-001;0;0;0;0;-8.506263e-003;1.099837e+001;7.200593e+000;-6.538212e+000;-4.046887e+000;8.051643e+000;-1.201173e+001;4.809391e-001;-9.030143e-001;2.953683e+000;9.542827e+000;-6.417619e+000;1.084236e+000;-1.528452e-001;-1.284127e+000;-4.832636e+000;1.775167e+000;2.373078e+000;1.881326e+000;2.054557e+000;2.182269e+000;1.639292e+000;3.139678e-001;2.619427e-001;-4.067911e-002;9.500289e-003;-8.057700e-002;-8.274491e-002;-1.246594e-001;-9.777419e-002;-2.966428e-002;-2.651627e-002;3.914422e+001;1.254438e-001;0;0;0;0
1;0;0;0;0;0;018;01;0.190000;4.697114e-002;-5.705378e+001;-2.848496e+001;-1.510443e+001;-1.723099e+001;-3.192435e+000;5.974844e+000;7.620522e+000;8.792315e+000;1.050972e+001;5.900201e+000;-6.008390e+000;-4.948491e-001;-1.033490e+001;1.429348e+001;3.997566e+000;-1.131304e+001;-8.930804e+000;-6.937513e+000;-6.204033e+000;-5.658238e+000;-5.787954e+000;-4.516731e+000;-4.126626e+000;4.586146e-001;7.939631e-001;1.103819e+000;1.317754e+000;1.796097e+000;1.940462e+000;2.263916e+000;2.315480e+000;7.814922e+001;6.868969e-001;0;0;0;0;1.712731e-003;1.708768e+001;8.239753e+000;-7.696146e+000;-4.480795e+000;8.090279e+000;-1.127402e+001;4.020956e+000;-6.092440e+000;2.208157e+000;7.244714e+000;-9.467024e+000;-2.229142e+000;-2.404615e+000;-5.240875e-001;-6.004982e+000;2.831804e+000;3.173375e+000;2.936313e+000;3.145974e+000;3.077791e+000;2.512795e+000;1.153058e+000;8.172938e-001;-9.709594e-003;-1.753365e-002;-9.691744e-002;-1.114713e-001;-1.420982e-001;-1.237650e-001;-5.450482e-002;-5.025258e-002;6.277114e+001;7.034934e-002;0;0;0;0
