l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;02;1.100000;1.274511e+000;-1.501529e+001;1.451507e+001;1.984523e-001;-7.027454e+001;-9.977323e+000;-3.545469e+001;-6.535242e+000;-1.352416e+001;-3.246973e+001;-1.670683e+001;-5.452530e+000;-8.450962e+000;-2.570798e+001;-1.842118e+000;-2.892385e+001;1.249545e-001;2.801402e+000;2.873101e+000;2.046795e+000;-1.698190e+000;-2.974134e+000;-4.803878e+000;-1.766755e+000;3.256324e-001;4.255315e-001;6.116313e-001;7.051106e-001;1.232762e+000;1.507771e+000;2.126886e+000;2.456986e+000;2.665454e+002;8.672170e-001;2.633217e+002;6.137965e-003;8.737314e-003;1.785768e-002;2.531230e-001;-6.499326e-001;-7.145766e-001;2.440910e+000;-1.238064e+000;-4.091927e-001;-3.878200e+000;1.335596e+000;4.171824e+000;-5.277715e+000;3.460593e-001;-2.310729e+000;4.109407e+000;2.462739e+000;2.506820e+000;-3.453998e+000;-4.947786e-002;1.610560e-002;-1.600604e-002;-2.431444e-002;-3.535759e-001;-7.759571e-004;-2.098277e-001;3.221712e-001;-3.753322e-003;-4.688060e-003;-1.112313e-002;-2.013125e-002;3.908874e-002;1.201022e-002;-4.094827e-002;3.411379e-002;-3.599762e-001;-2.411401e-003;3.154996e-002;-2.571893e-005;-2.431664e-005;-1.588353e-004
1;0;0;0;0;0;018;02;1.110000;1.542510e+000;-1.566545e+001;1.487908e+001;4.739187e+000;-6.686417e+001;-9.434463e+000;-3.817599e+001;-1.980915e-001;-6.242767e+000;-3.494902e+001;-1.506024e+001;-4.252079e+000;-2.519037e-001;-1.693588e+001;1.115366e+000;-2.799289e+001;1.310671e-001;2.815376e+000;2.791350e+000;1.989134e+000;-2.275249e+000;-2.913588e+000;-4.953959e+000;-1.568573e+000;3.157803e-001;4.151866e-001;5.990871e-001;6.802557e-001;1.310993e+000;1.544552e+000;2.092210e+000;2.527116e+000;2.671383e+002;8.643608e-001;2.689171e+002;2.344422e-003;5.135411e-003;1.252469e-002;1.958436e-001;-1.325230e+000;-4.848523e-001;4.302229e+000;2.776684e+000;-3.436606e+000;-2.856781e+000;3.386667e+000;1.783003e+000;-4.535748e+000;2.244666e+000;-9.162232e-001;2.987118e+000;3.702607e+000;2.576410e+000;-2.068642e+000;2.038205e-002;-9.258747e-003;-1.914966e-001;-3.022210e-001;-6.748228e-001;-5.854461e-002;-3.730979e-002;2.102546e-001;-7.935765e-003;-1.722003e-002;-1.212527e-002;-2.073971e-002;6.643512e-002;2.186371e-002;-3.652821e-002;-1.232731e-002;7.215515e-001;-2.257490e-003;3.318951e-002;-1.495673e-007;2.383516e-005;1.693680e-005
1;0;0;0;0;0;018;02;1.120000;1.919740e+000;-1.789329e+001;1.549552e+001;9.569500e+000;-6.281389e+001;-1.509620e+001;-4.040131e+001;3.718624e+000;-6.951796e+000;-4.070282e+001;-1.042085e+001;-4.905198e+000;4.348577e+000;-1.349603e+001;3.981080e+000;-2.985471e+001;1.738443e-001;2.881030e+000;2.509206e+000;1.685839e+000;-3.154827e+000;-3.204180e+000;-5.077497e+000;-1.496569e+000;3.056621e-001;3.801700e-001;5.932457e-001;6.469352e-001;1.363569e+000;1.546906e+000;2.026281e+000;2.427380e+000;2.686808e+002;8.625669e-001;2.733082e+002;3.434171e-004;6.678424e-003;1.198613e-002;1.073160e-002;-1.991136e+000;-6.415139e-001;4.976297e+000;4.570336e+000;-6.418624e+000;-1.644456e+000;2.888356e+000;-1.753252e+000;-2.980434e+000;2.808678e+000;-3.950157e-001;-1.521687e-002;2.056270e+000;2.248513e+000;-1.641898e+000;3.426065e-002;-5.638070e-002;-3.308728e-001;-5.855709e-001;-8.546430e-001;-1.406358e-001;1.120437e-001;4.606890e-002;-7.979187e-003;-2.259699e-002;-1.314682e-002;-7.335710e-003;6.558150e-002;2.500251e-002;-1.258073e-002;-5.659256e-002;1.235266e+000;-1.243949e-003;2.285119e-002;2.097863e-005;4.761432e-005;5.712191e-005
1;0;0;0;0;0;018;02;1.130000;1.679898e+000;-2.068201e+001;1.408875e+001;1.547021e+001;-5.833123e+001;-2.497997e+001;-4.276078e+001;5.536216e+000;-1.362359e+001;-4.385434e+001;-7.374856e+000;-5.548378e+000;-1.600480e+000;-1.341047e+001;5.790530e+000;-3.178748e+001;2.266775e-001;2.789401e+000;2.066050e+000;7.226732e-001;-4.208396e+000;-3.443634e+000;-4.835863e+000;-1.541314e+000;2.987282e-001;3.516753e-001;5.746040e-001;6.415024e-001;1.435092e+000;1.580162e+000;2.044630e+000;2.345968e+000;2.701601e+002;8.623977e-001;2.745979e+002;1.273904e-002;2.772935e-002;3.637320e-002;-2.062741e-001;-1.908476e+000;-1.466918e+000;4.172491e+000;5.385726e+000;-7.937409e+000;-5.748276e-001;1.297087e+000;-4.190671e+000;-1.929626e+000;2.165761e+000;-1.154061e+000;-3.389821e+000;-8.998663e-001;9.611742e-001;-1.899946e+000;3.428178e-002;-1.479011e-001;-3.976957e-001;-7.466872e-001;-8.080915e-001;-5.126295e-002;3.064474e-001;-1.808692e-002;-6.303153e-003;-1.619966e-002;-1.344922e-002;1.193476e-002;6.208871e-002;2.657076e-002;1.394274e-002;-6.720438e-002;1.291363e+000;-8.371592e-004;1.181920e-002;3.078397e-005;4.955633e-005;7.126408e-005
1;0;0;0;0;0;018;02;1.140000;1.259475e+000;-2.246268e+001;1.170267e+001;1.971443e+001;-5.168932e+001;-3.429769e+001;-4.138457e+001;5.039386e+000;-1.860001e+001;-4.291924e+001;-6.506136e+000;-6.779459e+000;-7.852758e+000;-1.718934e+001;7.062864e+000;-3.523605e+001;2.484526e-001;2.532486e+000;1.581387e+000;-2.478291e-001;-5.004832e+000;-3.412290e+000;-4.302708e+000;-1.550040e+000;2.942625e-001;3.443022e-001;5.581388e-001;6.878087e-001;1.498620e+000;1.614979e+000;2.087772e+000;2.264597e+000;2.712109e+002;8.619788e-001;2.743634e+002;1.373762e-002;2.660412e-002;4.106339e-002;-3.466287e-001;-6.644535e-001;-2.218636e+000;2.234757e+000;5.819446e+000;-6.042068e+000;1.008633e+000;-3.242965e-001;-3.419181e+000;2.357464e-001;8.232659e-001;-8.741094e-001;-3.348178e+000;-1.798959e+000;-6.130250e-001;-8.054959e-001;3.594941e-002;-1.854292e-001;-3.396384e-001;-5.897802e-001;-4.459273e-001;1.704373e-001;5.047405e-001;2.119198e-002;-4.083776e-003;-3.046581e-003;-6.444812e-003;4.081485e-002;5.384598e-002;3.226916e-002;4.181101e-002;-3.459048e-002;1.288147e+000;-6.395161e-004;1.018704e-002;5.648229e-006;-5.665648e-006;2.173682e-005
1;0;0;0;0;0;018;02;1.150000;8.412721e-001;-2.292313e+001;9.440917e+000;2.052918e+001;-4.549782e+001;-3.952076e+001;-4.055850e+001;5.626960e+000;-2.137201e+001;-4.348894e+001;-6.188787e+000;-9.085254e+000;-1.110034e+001;-1.958856e+001;4.380345e+000;-3.480195e+001;2.651719e-001;2.250142e+000;1.266781e+000;-7.774679e-001;-5.390704e+000;-3.065848e+000;-3.809117e+000;-1.632271e+000;2.899643e-001;3.521222e-001;5.493944e-001;7.194927e-001;1.553911e+000;1.643370e+000;2.131178e+000;2.272485e+000;2.723301e+002;8.604690e-001;2.756878e+002;1.473338e-002;2.602138e-002;4.252611e-002;-2.762154e-001;9.283409e-001;-2.270074e+000;-5.194445e-001;5.157408e+000;-2.485999e+000;1.389730e+000;-1.370213e+000;-2.584708e+000;1.632116e+000;9.163595e-001;1.560628e-001;-2.040332e+000;-1.593733e+000;-1.364966e+000;2.290394e-001;6.207730e-002;-9.278288e-002;-1.740985e-001;-2.310391e-001;8.645554e-002;4.225428e-001;6.064922e-001;7.514000e-002;-1.381549e-003;3.998855e-003;6.613207e-003;5.563803e-002;3.731702e-002;2.250433e-002;4.927959e-002;-4.520011e-003;1.511920e+000;-7.822514e-004;1.712359e-002;-1.907844e-005;-5.277637e-005;-2.636683e-005
1;0;0;0;0;0;018;02;1.160000;6.059093e-001;-2.009500e+001;6.726255e+000;1.821380e+001;-4.013337e+001;-3.803614e+001;-3.645929e+001;2.051769e+000;-2.017349e+001;-3.970679e+001;-6.897558e+000;-7.507307e+000;-7.642380e+000;-1.940178e+001;1.621047e+000;-3.237495e+001;3.343441e-001;2.223513e+000;1.210649e+000;-5.129919e-001;-4.793310e+000;-2.540887e+000;-3.067168e+000;-1.345130e+000;2.896252e-001;3.647137e-001;5.736265e-001;8.120143e-001;1.573389e+000;1.676648e+000;2.192062e+000;2.291168e+000;2.740365e+002;8.603336e-001;2.791556e+002;2.904630e-003;3.948885e-003;2.271256e-002;-1.639858e-001;2.144306e+000;-2.192553e+000;-2.829313e+000;3.267730e+000;5.604069e-001;-7.269287e-003;-2.008436e+000;-3.760850e+000;3.021086e+000;1.310202e+000;1.014537e+000;-2.640723e+000;-1.533146e+000;-9.225168e-001;1.055153e+000;1.111111e-001;6.336768e-002;1.746392e-002;4.391232e-002;5.984036e-001;5.855736e-001;6.514500e-001;1.211940e-001;1.583353e-003;4.091513e-003;1.936253e-002;6.229318e-002;2.203202e-002;1.160828e-002;4.807639e-002;1.724463e-002;1.903601e+000;-1.131725e-003;2.377319e-002;-1.804516e-005;-4.933605e-005;-3.643134e-005
1;0;0;0;0;0;018;02;1.170000;6.256043e-001;-1.722415e+001;5.226583e+000;1.362330e+001;-3.832217e+001;-3.554074e+001;-3.827478e+001;1.789598e-001;-2.576039e+001;-3.729999e+001;-2.597348e+000;-4.404140e+000;-1.190733e+001;-2.027291e+001;1.686607e+000;-3.207283e+001;4.941182e-001;2.479973e+000;1.380927e+000;-2.999409e-001;-3.881880e+000;-1.766622e+000;-2.421172e+000;-1.268069e+000;2.941391e-001;3.614638e-001;5.999262e-001;8.575898e-001;1.584293e+000;1.661849e+000;2.238883e+000;2.310082e+000;2.763069e+002;8.593090e-001;2.831180e+002;5.945332e-003;5.148148e-003;2.854201e-002;-4.416676e-002;2.128720e+000;-1.645513e+000;-3.737796e+000;1.263075e+000;1.757650e+000;-2.203424e+000;-1.106212e+000;-6.492616e+000;4.217000e+000;1.536961e+000;1.039002e+000;-4.681465e+000;-3.268820e+000;1.080384e+000;1.142522e+000;1.565851e-001;1.570081e-001;1.239931e-001;9.737696e-002;8.287662e-001;5.522364e-001;5.627607e-001;5.330596e-002;3.300571e-003;-4.714966e-004;2.606883e-002;5.487765e-002;9.996367e-003;9.720325e-004;3.578935e-002;1.607549e-002;2.120297e+000;-3.264147e-003;2.106748e-002;-8.687849e-006;-3.185729e-005;-1.806446e-005
1;0;0;0;0;0;018;02;1.180000;5.473804e-001;-1.459064e+001;2.847071e+000;9.020799e+000;-3.893850e+001;-3.348566e+001;-4.256277e+001;-2.278795e+000;-3.521007e+001;-3.090829e+001;-1.750848e+000;-4.047329e+000;-2.065288e+001;-2.451290e+001;3.797149e+000;-3.132485e+001;6.895349e-001;2.734409e+000;1.611634e+000;-2.670310e-001;-2.767226e+000;-1.134036e+000;-1.739430e+000;-1.126172e+000;3.000918e-001;3.600889e-001;6.296856e-001;9.302261e-001;1.593589e+000;1.663781e+000;2.274302e+000;2.332022e+000;2.787405e+002;8.569002e-001;2.860414e+002;6.402291e-003;4.848955e-003;2.419291e-002;1.006581e-001;1.308236e+000;-1.306121e+000;-3.572934e+000;1.038508e+000;1.204795e+000;-2.921669e+000;2.503533e-001;-7.698083e+000;3.751573e+000;1.583725e+000;-6.226226e-001;-6.217527e+000;-4.706143e+000;1.721174e+000;2.708530e+000;1.689781e-001;7.223117e-002;7.001760e-002;2.147865e-003;7.585106e-001;4.234123e-001;4.544243e-001;-3.824035e-002;1.447618e-003;-6.479502e-004;3.118804e-002;4.833107e-002;1.003445e-002;5.057585e-003;5.830860e-003;4.636479e-003;1.760806e+000;-9.281534e-003;5.111226e-003;2.767398e-006;-2.139692e-006;1.444202e-005
1;0;0;0;0;0;018;02;1.190000;6.497027e-001;-1.503170e+001;3.152945e+000;6.436697e+000;-3.977988e+001;-3.300776e+001;-4.852388e+001;2.261181e+000;-4.631680e+001;-2.680319e+001;-1.077337e+000;-5.620232e+000;-2.800242e+001;-3.337710e+001;8.694217e+000;-2.961440e+001;8.705021e-001;2.779735e+000;1.686254e+000;-4.135636e-001;-2.259915e+000;-1.008091e+000;-1.659183e+000;-1.475221e+000;3.012339e-001;3.520770e-001;6.517090e-001;9.347751e-001;1.593793e+000;1.654664e+000;2.269005e+000;2.332436e+000;2.805796e+002;8.458650e-001;2.860968e+002;7.250572e-003;4.465892e-003;2.977306e-002;1.526870e-001;7.671871e-001;-1.998627e+000;-1.798957e+000;3.081688e+000;5.713269e-001;3.677914e-001;-2.368270e-001;-3.914721e+000;2.035842e+000;9.459772e-001;-2.661284e+000;-4.551717e+000;-3.507541e+000;4.725634e-001;5.150795e+000;1.188002e-001;-1.858019e-001;-1.513181e-001;-1.181253e-001;4.984550e-001;2.643371e-001;4.349653e-001;1.644254e-001;-4.683512e-003;5.728728e-003;4.045594e-002;6.973650e-002;1.511909e-002;2.755078e-002;-1.803191e-002;-7.931543e-003;5.301483e-001;-1.791573e-002;-2.333471e-002;-4.884118e-006;-5.683980e-006;8.406063e-005
1;0;0;0;0;0;018;02;1.200000;1.097151e+000;-1.465004e+001;1.232470e+000;3.942430e+000;-3.421197e+001;-3.327866e+001;-4.594308e+001;2.262425e+000;-4.838569e+001;-2.619732e+001;2.610621e-001;-1.001237e+001;-3.068247e+001;-3.638040e+001;6.723110e+000;-2.006152e+001;9.910428e-001;2.434788e+000;1.408073e+000;-4.454412e-001;-1.811740e+000;-8.030906e-001;-1.176041e+000;-1.432756e+000;2.933159e-001;3.661673e-001;7.036752e-001;1.015077e+000;1.618812e+000;1.705529e+000;2.206156e+000;2.303174e+000;2.807042e+002;8.206480e-001;2.810780e+002;4.106167e-003;2.851070e-003;3.184540e-002;2.003637e-001;9.392427e-001;-4.109702e+000;5.093009e-001;7.059605e+000;7.059704e-001;5.200983e+000;-3.119620e+000;2.275738e+000;-3.908092e-001;1.346199e+000;-4.536462e+000;-1.825475e+000;8.670626e-001;-1.498176e+000;5.604012e+000;-1.051734e-002;-5.138013e-001;-5.108562e-001;-2.498823e-001;2.574056e-001;3.147527e-001;6.219417e-001;6.340773e-001;-1.226398e-002;2.222423e-002;7.399118e-002;1.093339e-001;2.803752e-002;5.380188e-002;-2.497816e-002;-1.411781e-002;-1.449793e+000;-2.703016e-002;-5.374265e-002;1.599634e-005;4.542702e-006;1.471443e-004
1;0;0;0;0;0;018;02;1.210000;1.114154e+000;-1.335852e+001;-3.959252e+000;7.167701e+000;-2.527699e+001;-3.278761e+001;-3.474567e+001;-3.275785e+000;-3.874619e+001;-2.947626e+001;1.126583e+000;-1.472804e+001;-2.965112e+001;-3.187686e+001;2.586443e+000;-1.195052e+001;9.373651e-001;1.700774e+000;7.261164e-001;-8.013622e-001;-1.867348e+000;-6.104085e-001;-5.280398e-001;-2.926498e-001;2.741095e-001;3.870683e-001;7.652110e-001;1.163847e+000;1.647277e+000;1.778729e+000;2.182797e+000;2.284848e+000;2.779758e+002;7.878565e-001;2.697905e+002;3.772194e-003;2.267774e-003;8.229730e-002;7.957946e-002;1.538930e+000;-7.309476e+000;3.190812e+000;9.964138e+000;1.981831e+000;8.809711e+000;-6.870046e+000;7.909778e+000;-1.157761e+000;1.062863e+000;-6.019588e+000;7.452965e-002;5.711941e+000;-2.477472e+000;3.172261e+000;-2.083139e-001;-8.257621e-001;-8.823097e-001;-4.040503e-001;1.266107e-001;4.493677e-001;8.796269e-001;1.271172e+000;-1.681237e-002;4.970750e-002;1.168954e-001;1.485123e-001;4.173573e-002;7.233232e-002;-4.944182e-003;-5.673885e-003;-3.211383e+000;-3.235550e-002;-6.861419e-002;3.934318e-005;1.604016e-005;1.841353e-004
1;0;0;0;0;0;018;02;1.220000;1.316973e+000;-1.073102e+001;-1.414534e+001;1.120180e+001;-1.089192e+001;-3.006589e+001;-2.344697e+001;-1.510841e+001;-2.761669e+001;-3.152580e+001;3.878186e+000;-2.217574e+001;-2.895590e+001;-2.092770e+001;-6.398449e-001;-1.213672e+001;6.035167e-001;7.048832e-001;-4.625784e-001;-1.322543e+000;-1.676481e+000;2.408862e-001;8.047073e-001;1.452929e+000;2.523341e-001;4.537145e-001;9.428905e-001;1.362359e+000;1.707035e+000;1.870758e+000;2.192515e+000;2.285227e+000;2.727935e+002;7.507536e-001;2.572465e+002;1.917895e-002;9.093835e-003;1.001961e-001;-7.641189e-002;1.513709e+000;-9.507571e+000;4.835329e+000;1.046256e+001;3.731648e+000;7.963727e+000;-7.674943e+000;8.796653e+000;8.421232e-001;4.168537e-001;-6.721796e+000;5.001095e-001;7.601279e+000;-1.446726e+000;-1.370018e+000;-4.169541e-001;-1.014134e+000;-1.129242e+000;-5.016378e-001;1.008670e-001;5.484341e-001;9.840355e-001;1.536979e+000;-1.388658e-002;8.392875e-002;1.494831e-001;1.486037e-001;5.140541e-002;7.065015e-002;2.485051e-002;1.281953e-002;-4.124011e+000;-2.982715e-002;-1.391662e-002;1.663046e-005;7.321267e-006;3.049209e-005
1;0;0;0;0;0;018;02;1.230000;9.376888e-001;-9.296563e+000;-2.570553e+001;1.876107e+001;-1.619215e+000;-2.470499e+001;-1.572338e+001;-2.340363e+001;-1.715242e+001;-2.992776e+001;2.428416e+000;-2.963649e+001;-2.849305e+001;-1.254375e+001;-1.166570e-002;-1.771549e+001;2.269542e-002;-4.841229e-001;-1.789969e+000;-1.995264e+000;-1.694491e+000;7.167588e-001;1.748577e+000;3.437795e+000;2.376629e-001;5.568410e-001;1.116578e+000;1.503695e+000;1.758360e+000;1.933711e+000;2.251104e+000;2.313040e+000;2.684780e+002;7.190347e-001;2.501541e+002;2.725441e-002;1.261272e-002;1.254131e-001;-1.698225e-001;5.806640e-001;-9.722094e+000;4.980299e+000;9.136722e+000;4.588550e+000;4.441339e+000;-5.431121e+000;6.047149e+000;3.982260e+000;-2.866573e-001;-6.155774e+000;-7.266025e-002;5.873395e+000;-7.626180e-001;-3.048064e+000;-5.563582e-001;-1.063856e+000;-1.204705e+000;-5.569706e-001;4.527197e-002;4.937388e-001;8.747463e-001;1.288390e+000;-8.728772e-003;1.059165e-001;1.528493e-001;1.148850e-001;5.755826e-002;5.436181e-002;3.755159e-002;2.341213e-002;-3.793130e+000;-1.722040e-002;-2.361096e-002;0;0;0
1;0;0;0;0;0;018;02;1.240000;8.033240e-001;-9.112466e+000;-3.543225e+001;2.232239e+001;6.271951e+000;-1.866173e+001;-1.563559e+001;-2.604836e+001;-1.519931e+001;-2.176096e+001;1.694414e+000;-3.616713e+001;-2.876096e+001;-8.040567e+000;7.885321e-001;-2.402912e+001;-6.363929e-001;-1.543436e+000;-2.980092e+000;-2.356680e+000;-1.393834e+000;1.275496e+000;2.605828e+000;4.386919e+000;2.421063e-001;7.009247e-001;1.275407e+000;1.588171e+000;1.820297e+000;1.981288e+000;2.296254e+000;2.353175e+000;2.648330e+002;7.059231e-001;0;0;0;0;-2.202708e-001;-1.018584e+000;-7.364324e+000;4.262392e+000;6.398937e+000;3.900509e+000;1.492437e+000;-2.120317e+000;2.405247e+000;6.034618e+000;-1.346010e+000;-3.921562e+000;-2.861296e-001;2.172216e+000;-1.208432e+000;-1.486696e+000;-5.666889e-001;-9.499782e-001;-1.063444e+000;-6.209589e-001;-1.445741e-001;1.863420e-001;5.079559e-001;6.827060e-001;-6.358324e-003;8.872236e-002;1.125725e-001;6.921492e-002;5.286105e-002;3.347440e-002;3.283610e-002;2.162454e-002;-2.771857e+000;2.647644e-003;2.730197e-003;0;0;2.881819e-004
1;0;0;0;0;0;018;02;1.250000;5.218660e-001;-1.126447e+001;-4.192627e+001;2.650890e+001;1.182468e+001;-1.554694e+001;-1.644466e+001;-2.496142e+001;-1.471913e+001;-1.444738e+001;7.851823e-001;-3.851122e+001;-3.011189e+001;-8.953452e+000;-1.940835e+000;-2.124463e+001;-1.224471e+000;-2.494346e+000;-4.038654e+000;-3.069147e+000;-1.782312e+000;1.340981e+000;2.945132e+000;4.682305e+000;2.355795e-001;7.930458e-001;1.363199e+000;1.625366e+000;1.878437e+000;1.995273e+000;2.318685e+000;2.367934e+000;2.629904e+002;7.241698e-001;2.530503e+002;0;0;0;-1.456948e-001;-2.942598e+000;-2.758028e+000;2.542269e+000;4.472129e+000;2.000280e+000;1.944900e-001;-2.637373e-001;-2.479398e-001;4.755215e+000;-2.928509e+000;-1.310776e+000;-4.435644e-001;-1.358694e+000;-2.405019e+000;1.787378e+000;-4.003694e-001;-6.747100e-001;-8.148689e-001;-7.594751e-001;-4.228359e-001;-2.626758e-001;-2.718818e-002;-1.640563e-001;-1.193288e-002;1.709771e-002;6.062352e-002;2.349511e-002;4.054238e-002;1.584603e-002;1.559668e-002;1.057982e-002;-1.420355e+000;2.110570e-002;2.323806e-002;9.960483e-005;4.393456e-005;1.737751e-004
1;0;0;0;0;0;018;02;1.260000;4.235304e-001;-1.483999e+001;-4.285659e+001;2.863985e+001;1.438082e+001;-1.514236e+001;-1.562414e+001;-2.493111e+001;-1.680710e+001;-9.092896e+000;-2.030248e+000;-3.734618e+001;-2.957713e+001;-1.186177e+001;-5.717421e+000;-1.780563e+001;-1.606344e+000;-3.039896e+000;-4.655455e+000;-3.890396e+000;-2.355441e+000;8.604851e-001;2.746210e+000;4.244204e+000;2.215842e-001;7.792239e-001;1.382442e+000;1.647599e+000;1.911301e+000;2.007349e+000;2.322905e+000;2.365902e+000;2.616780e+002;7.614243e-001;2.577409e+002;0;0;3.058138e-001;-1.341213e-001;-4.944338e+000;3.580300e+000;1.322271e-001;1.675103e+000;6.079808e-001;-3.692060e-001;1.126778e-001;-9.455569e-001;9.385632e-001;-6.541783e+000;4.447208e-001;-6.018923e-001;-3.920305e+000;-2.658736e+000;3.661504e+000;-9.941254e-002;-2.723720e-001;-4.396183e-001;-8.506401e-001;-6.897302e-001;-8.592798e-001;-8.225940e-001;-1.103461e+000;-1.877094e-002;-7.803396e-002;-1.735700e-002;-2.592232e-002;-4.765189e-003;-2.747095e-003;-8.020734e-003;-6.828022e-003;1.888855e-001;2.917233e-002;9.508762e-003;0;0;0
1;0;0;0;0;0;018;02;1.270000;3.991118e-001;-2.114579e+001;-3.578350e+001;2.831369e+001;1.668699e+001;-1.646327e+001;-1.475665e+001;-2.528095e+001;-1.758822e+001;-1.248571e+001;-1.035180e+001;-3.560084e+001;-3.030279e+001;-1.742662e+001;-8.783784e+000;-1.189035e+001;-1.494176e+000;-3.109443e+000;-5.026632e+000;-5.025782e+000;-3.327866e+000;-3.891145e-001;1.542445e+000;2.688870e+000;1.882596e-001;6.031799e-001;1.366178e+000;1.591457e+000;1.915570e+000;1.999911e+000;2.315762e+000;2.359576e+000;2.629537e+002;7.968126e-001;2.667810e+002;9.872086e-002;4.422364e-002;2.507918e-001;-8.091642e-002;-6.168068e+000;9.299337e+000;-2.647687e+000;-1.227328e+000;6.266828e-001;-2.635130e+000;4.592388e-001;-4.346577e-001;-3.035529e+000;-9.567005e+000;2.838436e-001;-1.239140e+000;-3.766918e+000;-1.608918e+000;2.761590e+000;2.249293e-001;1.586042e-001;-2.941942e-002;-7.626685e-001;-7.390588e-001;-1.246751e+000;-1.562658e+000;-1.922050e+000;-1.924686e-002;-1.430367e-001;-9.287498e-002;-7.568184e-002;-5.918152e-002;-3.316020e-002;-3.473921e-002;-1.950862e-002;1.633157e+000;2.550773e-002;4.726307e-002;0;0;-5.846365e-005
1;0;0;0;0;0;018;02;1.280000;1.940949e-001;-2.889350e+001;-2.060213e+001;2.208113e+001;1.221631e+001;-1.516366e+001;-1.832562e+001;-2.532521e+001;-1.849255e+001;-1.804897e+001;-2.544601e+001;-3.539871e+001;-3.167497e+001;-2.340551e+001;-9.083671e+000;-1.039875e+001;-9.986033e-001;-2.597747e+000;-4.684195e+000;-5.631563e+000;-4.069707e+000;-2.155855e+000;-8.057992e-001;-1.336664e-001;1.719116e-001;4.056878e-001;1.187133e+000;1.475514e+000;1.777905e+000;1.965234e+000;2.257612e+000;2.323215e+000;2.657957e+002;8.154634e-001;2.743216e+002;7.223242e-002;3.484404e-002;2.210416e-001;-1.216248e-002;-5.969794e+000;1.179780e+001;-4.241551e+000;-4.003186e+000;1.541301e+000;-5.363605e+000;1.643572e+000;4.263420e-001;-4.372365e+000;-9.878191e+000;-1.005706e+000;-1.163924e+000;-1.781990e+000;-1.593161e-001;1.280376e+000;4.136352e-001;4.467807e-001;3.028699e-001;-5.047019e-001;-6.149154e-001;-1.290392e+000;-1.902335e+000;-2.243390e+000;-1.307100e-002;-1.415316e-001;-1.471057e-001;-1.076387e-001;-1.030894e-001;-6.009806e-002;-5.564954e-002;-2.866447e-002;2.671631e+000;1.601858e-002;3.977363e-002;-4.136548e-005;-1.134166e-005;-4.662491e-004
