l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;01;0.430000;5.200346e-001;-2.572692e+001;1.683989e+001;-2.834397e+000;-2.726225e+001;-2.091384e+001;-1.534692e+001;1.446960e+001;-1.852384e+001;-1.753034e+000;-3.337989e+000;5.935843e+000;-1.534007e+001;-1.831587e+001;-3.965810e+000;8.669108e+000;-1.238135e+000;3.347877e-001;4.863715e-001;-8.094571e-001;-3.197151e+000;-3.528172e+000;-3.640689e+000;-4.637943e+000;3.335452e-001;4.350867e-001;6.648259e-001;8.926923e-001;1.450466e+000;1.726829e+000;2.099690e+000;2.219214e+000;2.460011e+002;7.939897e-001;2.307912e+002;3.995165e-001;4.996125e-001;7.242277e-001;2.324928e-001;1.767862e+000;4.981366e+000;-4.070349e+000;-9.880517e+000;-3.439954e+000;-1.297721e+001;-1.161473e+000;-6.578641e+000;1.050799e+000;-4.998142e+000;-3.401357e+000;-4.505832e+000;-2.802114e+000;1.276488e+000;7.198645e-001;5.567592e-001;1.167726e+000;1.213529e+000;5.775170e-001;5.276399e-001;1.405725e-001;-2.748893e-001;-6.356437e-001;2.040770e-002;-4.918645e-002;-5.767962e-002;-6.178635e-002;-8.463375e-002;-6.532393e-002;-5.586195e-002;-2.074056e-002;-3.104718e+000;2.863711e-002;1.646920e+000;-8.116149e-004;0;-6.631887e-003
0;0;0;1;0;0;018;01;0.440000;7.096743e-001;-2.491513e+001;1.704921e+001;-9.537206e+000;-3.457739e+001;-1.976356e+001;-2.807967e+001;1.262696e+001;-2.801140e+001;-1.492079e+000;-1.137265e+001;-2.213714e+000;-2.182272e+001;-2.097115e+001;-2.747288e+000;7.911501e+000;-9.842151e-001;6.748688e-001;1.066592e+000;-4.825412e-001;-2.376217e+000;-3.105193e+000;-3.672498e+000;-5.117671e+000;3.530134e-001;4.401813e-001;6.774917e-001;9.070871e-001;1.380686e+000;1.713247e+000;2.053489e+000;2.254124e+000;2.522305e+002;8.219955e-001;2.709186e+002;4.005188e-001;3.726736e-001;4.796785e-001;1.183534e-001;7.599465e-001;-5.865436e-001;-4.152063e+000;-3.504910e+000;-3.412266e-002;-1.077332e+001;-5.601690e+000;-3.674021e+000;2.298687e+000;-7.280681e+000;-7.317236e+000;-5.634609e+000;-1.207489e+000;2.012928e+000;-2.390359e+000;1.226534e-001;2.818598e-001;4.363486e-001;1.787398e-002;5.863219e-001;3.716423e-001;2.229462e-002;-1.458363e-001;1.892244e-002;-1.088361e-002;7.093513e-003;2.303552e-002;-4.193270e-002;-2.606196e-002;-1.776538e-002;6.822753e-003;1.977966e+000;1.038401e-002;8.402931e-001;-6.210463e-003;-1.563529e-003;-6.899198e-003
0;0;0;1;0;0;018;01;0.450000;9.202377e-001;-2.325955e+001;1.213134e+001;-1.362553e+001;-3.142834e+001;-1.611394e+001;-3.592974e+001;2.912474e+000;-2.595500e+001;1.474072e+000;-1.994501e+001;-1.292205e+001;-2.632255e+001;-1.892394e+001;2.458951e+000;2.548050e+000;-1.022324e+000;4.220346e-001;1.090232e+000;-8.438745e-001;-1.555287e+000;-2.228059e+000;-3.203101e+000;-4.608848e+000;3.660516e-001;4.586760e-001;7.202044e-001;1.025094e+000;1.378196e+000;1.687258e+000;2.057846e+000;2.261822e+000;2.556089e+002;8.271090e-001;2.657441e+002;8.755311e-002;1.697078e-001;3.993751e-001;-2.443939e-002;8.870999e-001;-4.633067e+000;-1.725048e+000;3.184175e+000;2.345349e+000;-6.386171e+000;-7.838893e+000;-3.714941e-001;2.826931e+000;-7.335228e+000;-7.690187e+000;-5.428873e+000;3.053528e-001;1.883550e+000;-5.627602e+000;3.121370e-003;-2.700974e-001;-2.023781e-001;-3.149386e-001;5.440352e-001;5.652102e-001;4.032541e-001;4.644267e-001;-8.241594e-004;1.296110e-002;5.611780e-002;7.002072e-002;2.135730e-003;-1.629946e-002;1.396737e-002;-1.180983e-003;2.314343e+000;-1.975017e-002;1.460301e-001;-4.917940e-003;-5.506816e-003;-6.861283e-003
0;0;0;1;0;0;018;01;0.460000;5.697863e-001;-2.225728e+001;5.290449e+000;-1.413611e+001;-2.582320e+001;-1.453290e+001;-4.183152e+001;-8.492267e+000;-2.642373e+001;6.554762e+000;-2.953267e+001;-2.170471e+001;-3.377044e+001;-1.976231e+001;2.648576e+000;-4.426374e+000;-1.045137e+000;1.507477e-002;7.230678e-001;-1.250762e+000;-1.002097e+000;-1.669452e+000;-2.591874e+000;-3.784076e+000;3.611318e-001;4.703817e-001;8.039663e-001;1.094402e+000;1.394309e+000;1.683657e+000;2.092942e+000;2.255262e+000;2.561570e+002;7.936704e-001;2.578012e+002;6.266677e-002;5.465495e-002;1.438059e-001;-1.165556e-001;4.055128e-001;-6.562997e+000;2.795194e+000;7.161685e+000;1.638491e+000;1.504726e-001;-7.709016e+000;3.390984e+000;1.922990e+000;-3.695054e+000;-4.035501e+000;-4.191985e+000;1.382275e+000;1.075627e+000;-6.265944e+000;-1.438076e-001;-6.035998e-001;-7.227491e-001;-6.123115e-001;9.760080e-002;3.831908e-001;6.083472e-001;9.443234e-001;-1.761094e-002;1.671217e-002;8.559202e-002;8.643013e-002;4.725511e-002;1.549277e-002;4.961812e-002;3.715062e-003;5.398834e-001;-8.808031e-002;-5.172124e-002;-3.144448e-004;-6.155787e-004;-1.320177e-003
0;0;0;1;0;0;018;01;0.470000;4.677816e-001;-2.262035e+001;-4.460689e-001;-9.160182e+000;-1.571846e+001;-1.180242e+001;-4.040185e+001;-1.416526e+001;-2.117514e+001;8.358199e+000;-3.093411e+001;-2.276959e+001;-3.651057e+001;-1.739352e+001;2.754011e+000;-1.329996e+001;-1.192067e+000;-6.858023e-001;-3.537568e-001;-2.000040e+000;-1.164035e+000;-1.419992e+000;-2.164730e+000;-2.982607e+000;3.253653e-001;4.847920e-001;8.821777e-001;1.149138e+000;1.454333e+000;1.660127e+000;2.149800e+000;2.212741e+000;2.556096e+002;7.094014e-001;2.534862e+002;1.271525e-002;2.258454e-002;8.253269e-002;-1.089420e-001;-2.428963e-001;-8.447321e+000;7.784246e+000;7.413259e+000;8.082838e-001;7.876203e+000;-4.349153e+000;5.907886e+000;-5.490983e-001;1.831187e+000;5.652930e-001;-9.049538e-001;2.490910e+000;-2.364465e-001;-4.184341e+000;-3.966785e-001;-9.268761e-001;-1.166668e+000;-8.177601e-001;-4.508553e-001;5.358881e-002;7.689049e-001;1.378530e+000;-2.659617e-002;3.025990e-002;1.047635e-001;9.875499e-002;9.459065e-002;6.240146e-002;7.230084e-002;2.421384e-002;-2.586105e-001;-1.621081e-001;0;0;0;0
0;0;0;1;0;0;018;01;0.480000;3.531244e-001;-2.320717e+001;-9.477073e+000;2.206088e+000;-6.623900e+000;-1.372686e+001;-2.509125e+001;-1.737926e+001;-1.344641e+001;4.680807e+000;-2.435336e+001;-1.746745e+001;-3.768863e+001;-1.482498e+001;2.483317e+000;-1.549421e+001;-1.618382e+000;-1.789212e+000;-1.825158e+000;-2.966016e+000;-2.083839e+000;-1.593273e+000;-1.149947e+000;-1.209174e+000;2.853019e-001;5.106841e-001;1.024465e+000;1.277215e+000;1.578893e+000;1.804277e+000;2.255602e+000;2.297240e+000;2.549296e+002;4.404478e-001;0;0;0;0;-1.928393e-002;-1.111210e+000;-1.103434e+001;1.022294e+001;4.843882e+000;6.125361e-001;1.384645e+001;-5.895769e-001;9.152806e+000;-2.772886e+000;6.791094e+000;3.107861e+000;3.744303e+000;3.953103e+000;-6.149291e-001;-9.928539e-001;-9.534366e-001;-1.327554e+000;-1.414843e+000;-9.705659e-001;-8.388893e-001;-2.139712e-001;8.533049e-001;1.717218e+000;-3.174007e-003;5.911646e-002;1.089078e-001;1.199908e-001;1.242977e-001;1.035937e-001;7.496860e-002;4.222722e-002;-3.134872e-001;-2.103562e-001;0;0;0;0
0;0;0;1;0;0;018;01;0.490000;4.838585e-001;-2.399909e+001;-2.272150e+001;1.712460e+001;-3.961697e+000;-1.247554e+001;-4.918859e+000;-1.438980e+001;-2.904236e+000;-3.344413e-001;-1.337873e+001;-1.221421e+001;-2.888822e+001;-8.938054e+000;1.359348e+000;-1.283974e+001;-2.719094e+000;-3.310202e+000;-3.468993e+000;-4.075048e+000;-3.268693e+000;-1.998204e+000;-7.954025e-002;9.963484e-001;2.709856e-001;5.898243e-001;1.133772e+000;1.427462e+000;1.758857e+000;1.938955e+000;2.338020e+000;2.361902e+000;2.549296e+002;1.931799e-001;0;0;0;0;-2.244841e-002;-2.396092e+000;-1.259268e+001;8.189774e+000;-1.929725e-001;1.217736e+000;1.366006e+001;1.968230e+000;9.120459e+000;-3.583601e+000;8.141785e+000;2.972357e+000;7.670485e+000;5.387920e+000;-3.057239e-001;1.571805e+000;-1.620692e+000;-1.624524e+000;-1.352517e+000;-9.295376e-001;-9.117162e-001;-4.045547e-001;6.206996e-001;1.574523e+000;4.028612e-002;7.962711e-002;9.369703e-002;1.125016e-001;1.116035e-001;1.041199e-001;4.927959e-002;3.874266e-002;-1.360016e-001;-1.859251e-001;0;0;0;0
0;0;0;1;0;0;018;01;0.500000;4.653282e-001;-2.712395e+001;-3.874352e+001;2.383618e+001;-7.482175e+000;-1.113366e+001;9.659247e+000;-1.132788e+001;1.020485e+001;-2.963348e+000;-4.354895e+000;-1.144309e+001;-1.886010e+001;-4.224532e+000;2.712619e-001;-9.620756e+000;-5.048806e+000;-5.310495e+000;-4.793531e+000;-5.066087e+000;-4.144215e+000;-2.450202e+000;6.320550e-001;2.812537e+000;3.724515e-001;7.134479e-001;1.222708e+000;1.555194e+000;1.863536e+000;2.062212e+000;2.373675e+000;2.391817e+000;2.549296e+002;0;0;0;0;0;-4.838565e-002;-4.182930e+000;-1.106301e+001;2.600639e+000;-4.103421e+000;2.682455e+000;7.829802e+000;3.190725e+000;6.751837e+000;-3.449907e+000;6.522651e+000;2.262274e+000;8.722235e+000;5.229283e+000;4.970877e-001;1.133258e+000;-2.069841e+000;-1.694846e+000;-1.164304e+000;-7.708939e-001;-7.582375e-001;-5.068305e-001;1.862139e-002;7.858632e-001;7.783024e-002;8.288962e-002;5.662064e-002;6.725383e-002;5.605048e-002;5.434742e-002;1.026747e-002;8.313107e-003;0;-1.074075e-001;0;0;0;0
0;0;0;1;0;0;018;01;0.510000;2.994377e-001;-3.264241e+001;-4.877623e+001;2.097364e+001;-1.625419e+001;-7.010343e+000;1.052319e+001;-7.349793e+000;1.260152e+001;-5.737728e+000;-2.244220e-001;-1.091999e+001;-7.572409e+000;4.245853e+000;2.331419e+000;-8.377663e+000;-7.580312e+000;-7.047781e+000;-5.632156e+000;-5.597692e+000;-4.692428e+000;-3.014301e+000;4.776756e-002;2.879154e+000;4.832211e-001;7.815456e-001;1.251541e+000;1.572657e+000;1.870029e+000;2.051759e+000;2.337162e+000;2.359166e+000;2.549296e+002;0;0;0;0;0;-9.520532e-002;-5.703736e+000;-6.781251e+000;-2.654837e+000;-5.129928e+000;2.799756e+000;1.016305e+000;2.880811e+000;2.585558e+000;-2.230715e+000;4.688667e+000;2.213208e+000;6.240438e+000;3.532548e+000;1.717956e+000;6.160844e-001;-2.038096e+000;-1.449356e+000;-9.367026e-001;-6.002801e-001;-6.181912e-001;-5.842803e-001;-6.293678e-001;-2.179963e-001;8.005981e-002;5.712545e-002;2.163305e-002;1.740705e-002;-3.211641e-003;3.969026e-003;-1.132181e-002;-8.011818e-003;0;-1.507874e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.520000;2.034065e-001;-3.980015e+001;-5.176476e+001;1.328476e+001;-2.099476e+001;-3.047190e+000;6.336739e+000;-4.945633e+000;1.255990e+001;-9.867084e+000;1.682737e+000;-6.803190e+000;-4.735361e+000;4.729481e+000;4.482720e+000;-1.205896e+001;-9.536978e+000;-8.394650e+000;-6.565099e+000;-6.059164e+000;-5.163158e+000;-3.619377e+000;-1.120494e+000;1.778739e+000;5.683354e-001;8.292715e-001;1.248684e+000;1.540887e+000;1.803559e+000;2.019612e+000;2.307369e+000;2.340174e+000;2.549296e+002;0;0;0;0;0;-9.828880e-002;-6.897707e+000;-1.691840e+000;-4.442760e+000;-2.851217e+000;2.425666e+000;-2.204755e+000;2.035861e+000;-1.510431e-001;-4.045653e-001;3.164388e+000;2.863164e+000;3.253288e+000;8.424029e-002;1.235216e+000;5.899865e-001;-1.596875e+000;-1.136818e+000;-9.257417e-001;-6.210919e-001;-6.513603e-001;-7.580558e-001;-1.102842e+000;-1.059479e+000;4.775152e-002;2.786206e-002;-3.047299e-003;-1.951522e-002;-2.372390e-002;-2.441676e-002;-7.763767e-003;-4.528856e-003;0;3.533585e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.530000;1.387927e-001;-4.617967e+001;-5.011714e+001;9.126122e+000;-2.285504e+001;-2.519997e+000;1.823919e+000;-3.176867e+000;8.846030e+000;-8.036147e+000;7.045789e+000;-3.468123e+000;-4.748400e+000;4.247683e+000;7.843401e+000;-8.540214e+000;-1.066549e+001;-9.014904e+000;-7.266722e+000;-6.579910e+000;-5.850177e+000;-4.335018e+000;-2.350105e+000;4.232658e-001;5.733428e-001;8.175397e-001;1.228950e+000;1.521651e+000;1.772787e+000;1.980100e+000;2.314564e+000;2.347665e+000;2.549296e+002;1.177862e-001;0;0;0;0;-6.989207e-002;-8.253118e+000;1.383064e+000;-2.959387e+000;5.766804e-001;1.276992e+000;-1.345290e+000;1.891903e+000;1.608270e-001;1.953624e+000;2.527400e+000;3.313587e+000;2.413636e+000;-2.109641e+000;6.869262e-001;2.060377e+000;-1.219766e+000;-1.064329e+000;-1.112630e+000;-9.251560e-001;-9.276533e-001;-1.039904e+000;-1.328492e+000;-1.498251e+000;4.456222e-004;8.718031e-003;-1.002648e-002;-2.452436e-002;-1.026448e-002;-1.538842e-002;4.249120e-003;6.240868e-003;0;3.533585e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.540000;5.420674e-002;-5.484386e+001;-4.653227e+001;7.546139e+000;-1.843784e+001;-1.250505e+000;2.985107e+000;-3.235039e+000;1.132738e+001;-3.836964e+000;7.831940e+000;-8.532012e-001;-4.005665e+000;-3.804245e+000;3.691349e+000;-6.589548e+000;-1.149059e+001;-1.001102e+001;-8.604957e+000;-7.680438e+000;-6.822142e+000;-5.580122e+000;-3.683220e+000;-1.256914e+000;5.661483e-001;8.347611e-001;1.218767e+000;1.483121e+000;1.793537e+000;1.975957e+000;2.346155e+000;2.374923e+000;2.549296e+002;1.177862e-001;0;0;0;0;-4.951879e-002;-8.150946e+000;1.580112e+000;-3.470551e-001;3.661381e+000;-6.103126e-001;-8.031921e-001;1.021604e+000;1.771823e+000;3.683186e+000;1.313407e+000;2.562592e+000;2.582608e+000;-2.435162e+000;-1.339182e-001;3.503469e+000;-9.433988e-001;-9.898906e-001;-1.177920e+000;-1.195810e+000;-1.029258e+000;-1.057070e+000;-1.148884e+000;-1.389965e+000;-2.944514e-002;1.215195e-002;4.778767e-003;-1.238595e-002;1.399271e-002;7.485867e-004;2.852464e-003;3.372431e-003;0;2.622599e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.550000;2.457721e-002;-6.638615e+001;-4.447716e+001;9.046012e+000;-1.464925e+001;-1.523723e+000;5.472553e+000;1.254425e+000;1.402192e+001;1.015330e+000;9.337974e+000;2.672955e+000;4.130925e+000;-2.035489e+000;6.161736e+000;-8.104852e-001;-1.270234e+001;-1.156124e+001;-1.017538e+001;-9.412835e+000;-8.501203e+000;-7.233447e+000;-5.313332e+000;-3.094274e+000;4.865427e-001;8.223910e-001;1.216367e+000;1.478918e+000;1.823718e+000;1.996644e+000;2.339014e+000;2.372996e+000;2.549296e+002;1.177862e-001;0;0;0;0;-2.930312e-002;-7.037703e+000;5.825424e-002;1.473967e+000;5.345353e+000;-2.046453e+000;-2.035797e+000;-1.999642e-001;3.104029e+000;3.586055e+000;8.793788e-002;8.174484e-001;1.250857e+000;-2.008525e+000;-8.178532e-001;3.180598e+000;-7.816051e-001;-8.896276e-001;-1.130865e+000;-1.316675e+000;-9.141140e-001;-8.189098e-001;-8.021288e-001;-9.978454e-001;-3.887915e-002;3.372829e-002;2.331388e-002;5.069208e-003;1.902238e-002;8.624578e-003;-1.135924e-002;-1.021459e-002;0;3.657854e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.560000;1.292032e-002;-7.045164e+001;-4.668419e+001;1.158954e+001;-6.790749e+000;-6.596889e+000;4.964612e-001;-2.053260e+000;1.883107e+001;4.023108e+000;7.103680e+000;2.939233e+000;3.738014e+000;-4.304742e+000;4.653962e+000;1.593524e+000;-1.323555e+001;-1.207094e+001;-1.100037e+001;-1.062175e+001;-8.983934e+000;-7.455513e+000;-5.383299e+000;-3.412317e+000;4.645097e-001;8.876056e-001;1.278869e+000;1.500324e+000;1.848057e+000;2.015083e+000;2.309406e+000;2.344371e+000;2.549296e+002;1.311300e-001;0;0;0;0;-1.011593e-002;-4.638683e+000;-4.200100e-001;1.596057e+000;5.066959e+000;-2.937967e+000;-4.128492e+000;-2.173376e+000;1.156346e+000;1.996907e+000;-9.705480e-001;-1.333062e+000;-2.114177e+000;-1.445410e+000;-8.882033e-001;9.348595e-001;-4.725050e-001;-4.983543e-001;-8.009421e-001;-1.047072e+000;-5.937565e-001;-4.221040e-001;-4.380026e-001;-6.130612e-001;-2.896222e-002;4.043311e-002;2.675587e-002;1.749008e-002;6.640184e-003;1.187279e-002;-1.653957e-002;-1.032310e-002;0;8.543096e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.570000;1.292032e-002;-7.356429e+001;-4.974991e+001;1.447426e+001;-1.951823e+000;-1.007907e+001;-7.110741e+000;-4.767578e+000;2.061433e+001;5.964092e+000;7.849609e+000;-1.277098e+000;-2.365953e+000;-5.544694e+000;3.272829e+000;3.271243e+000;-1.370104e+001;-1.243309e+001;-1.172334e+001;-1.169263e+001;-9.339851e+000;-7.491872e+000;-5.510710e+000;-3.488260e+000;4.297663e-001;9.597589e-001;1.315468e+000;1.538396e+000;1.840639e+000;2.003660e+000;2.276142e+000;2.311868e+000;2.549296e+002;2.940070e-001;0;0;0;0;-1.039439e-003;-1.139124e+000;9.371277e-001;-9.460459e-002;2.504635e+000;-1.810137e+000;-3.657856e+000;-3.378690e+000;-1.911610e+000;-6.161379e-001;-2.203106e+000;-2.432971e+000;-4.032108e+000;-1.561778e+000;-1.796689e+000;-1.676410e+000;5.308599e-002;5.910120e-002;-2.117389e-001;-3.172065e-001;-8.507280e-002;-4.927335e-002;-1.448245e-001;-3.036144e-001;-6.334767e-003;2.006565e-002;5.730426e-003;2.774429e-003;-8.190227e-003;4.747582e-003;-9.025121e-003;2.861500e-004;0;7.415296e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.580000;9.455520e-003;-7.444820e+001;-4.599594e+001;1.281230e+001;5.482461e-001;-1.166267e+001;-1.136570e+001;-1.109092e+001;1.381290e+001;3.673188e+000;3.723382e+000;-5.543486e+000;-1.132811e+001;-9.276695e+000;6.947865e-001;-3.956115e+000;-1.335377e+001;-1.206687e+001;-1.183569e+001;-1.177590e+001;-9.371600e+000;-7.561430e+000;-5.774544e+000;-4.125227e+000;4.497254e-001;9.682427e-001;1.302996e+000;1.540833e+000;1.818277e+000;2.031813e+000;2.294893e+000;2.353872e+000;2.549296e+002;4.568306e-001;0;0;0;0;3.150590e-003;2.970025e+000;3.006071e+000;-2.469617e+000;-1.868486e+000;6.575195e-001;-9.584233e-001;-2.439865e+000;-4.548470e+000;-2.354954e+000;-2.671809e+000;-1.686917e+000;-2.000234e+000;1.203022e-001;-1.723895e+000;-2.819079e+000;6.420515e-001;6.597673e-001;5.716120e-001;6.688787e-001;4.974751e-001;2.795517e-001;1.065383e-001;-2.278876e-003;9.574974e-003;-2.268547e-002;-3.080548e-002;-2.607227e-002;-1.734675e-002;5.664826e-005;-1.108933e-003;1.508584e-002;0;4.117870e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.590000;2.111242e-002;-7.008349e+001;-4.013564e+001;7.961609e+000;-5.795572e+000;-8.041520e+000;-6.885643e+000;-1.112019e+001;6.972949e+000;-1.890399e+000;1.259347e-002;-5.250543e+000;-8.496554e+000;-7.358401e+000;-8.421240e-001;-6.417717e+000;-1.237780e+001;-1.126777e+001;-1.081641e+001;-1.042179e+001;-8.732734e+000;-7.426855e+000;-5.841832e+000;-4.255891e+000;4.622611e-001;8.824007e-001;1.232956e+000;1.472536e+000;1.797657e+000;2.012017e+000;2.301145e+000;2.369676e+000;2.549296e+002;3.257006e-001;0;0;0;0;5.381515e-003;8.195396e+000;2.396946e+000;-4.111405e+000;-4.441369e+000;1.656910e+000;1.040849e+000;-1.100554e+000;-4.181375e+000;-2.366559e+000;-2.517163e+000;-4.257684e-002;1.327464e+000;1.888549e+000;-1.188327e+000;-1.578023e+000;1.122751e+000;1.235344e+000;1.376618e+000;1.599711e+000;1.269293e+000;9.347431e-001;7.985520e-001;7.416579e-001;3.627738e-002;-3.529485e-002;-3.494852e-002;-3.795731e-002;-9.414554e-003;-6.859064e-003;1.543117e-003;1.423542e-002;0;3.742543e-003;0;0;0;0
0;0;0;1;0;0;018;01;0.600000;2.457721e-002;-5.734192e+001;-3.646096e+001;2.497782e+000;-1.421130e+001;-4.328067e+000;-4.408204e+000;-1.107628e+001;2.909408e+000;-3.824415e+000;-2.336857e+000;-3.508630e+000;-3.197854e+000;-2.796378e+000;-1.908039e+000;-7.657393e+000;-1.068691e+001;-9.354759e+000;-8.595774e+000;-7.912775e+000;-6.800118e+000;-6.090263e+000;-4.685046e+000;-3.039896e+000;4.961372e-001;8.128574e-001;1.166098e+000;1.402892e+000;1.782815e+000;2.011188e+000;2.291360e+000;2.390896e+000;2.549296e+002;3.211766e-001;0;0;0;0;2.602681e-002;1.111440e+001;3.378456e-001;-3.030151e+000;-3.589900e+000;6.568408e-001;1.462233e+000;1.674155e-001;-3.039424e+000;-6.596196e-002;-2.339998e+000;4.181428e-001;2.574934e+000;3.585782e+000;1.782970e-001;2.555876e-001;1.371891e+000;1.476868e+000;1.684857e+000;1.865458e+000;1.656088e+000;1.423537e+000;1.448210e+000;1.398741e+000;3.658510e-002;-1.666150e-002;-1.920567e-002;-1.626318e-002;7.224726e-003;-5.178618e-003;-6.375790e-004;2.136493e-003;3.617035e-001;4.014646e-002;0;0;0;0
0;0;0;1;0;0;018;01;0.610000;3.226705e-002;-4.114045e+001;-4.253267e+001;-9.255107e-001;-1.677889e+001;-5.461821e+000;-5.385246e+000;-1.027767e+001;5.159204e+000;-2.119901e+000;-1.706088e+000;-2.507410e+000;2.062380e-001;6.578921e-001;-1.367392e+000;-2.768235e+000;-9.420708e+000;-7.612423e+000;-6.460203e+000;-5.625634e+000;-4.279129e+000;-3.553740e+000;-2.062699e+000;-3.226357e-001;5.879473e-001;8.609774e-001;1.209175e+000;1.417579e+000;1.811298e+000;1.979677e+000;2.285625e+000;2.364533e+000;2.549296e+002;3.805467e-001;0;0;0;0;5.725694e-002;1.049828e+001;-1.860085e-001;-1.676797e-001;1.393328e+000;-2.211051e+000;-7.693539e-001;-7.687904e-001;-4.086991e+000;1.594945e+000;-2.129877e+000;-8.610161e-001;-3.396893e-001;3.553108e+000;1.363794e+000;1.618265e-001;1.567256e+000;1.511189e+000;1.419161e+000;1.433492e+000;1.449364e+000;1.536796e+000;1.660651e+000;1.439049e+000;7.657924e-003;-5.799693e-003;1.013846e-002;2.254971e-002;2.060504e-002;2.550554e-003;4.154968e-003;-2.304935e-003;1.229585e+000;1.146922e-001;0;0;0;0
0;0;0;1;0;0;018;01;0.620000;1.340123e-001;-3.334771e+001;-4.310820e+001;2.105104e+000;-1.190959e+001;-9.668311e+000;-4.804737e+000;-1.067510e+001;-4.773451e-001;3.458130e+000;-7.117270e+000;-4.824338e+000;-2.804834e+000;4.644069e+000;1.848906e+000;-4.502918e+000;-7.972856e+000;-6.510201e+000;-5.589505e+000;-4.846687e+000;-3.317964e+000;-2.380305e+000;-4.230611e-001;9.018494e-001;5.698077e-001;8.956469e-001;1.218858e+000;1.486995e+000;1.847581e+000;2.022090e+000;2.299465e+000;2.367126e+000;2.567381e+002;6.301399e-001;0;0;0;0;8.060940e-002;7.390124e+000;2.040117e+000;2.170285e+000;6.447639e+000;-3.882823e+000;-2.830450e+000;-2.555776e+000;-7.278236e+000;1.053989e+000;-9.086939e-001;-2.219872e+000;-5.104474e+000;2.089818e+000;1.835381e+000;-1.011483e+000;1.776501e+000;1.419951e+000;9.282336e-001;8.618741e-001;8.945906e-001;1.223083e+000;1.263865e+000;8.565356e-001;-4.543317e-002;-2.374030e-002;1.362419e-002;3.571564e-002;1.394377e-002;-8.260155e-003;6.822324e-003;-5.826926e-003;2.556962e+000;1.330279e-001;0;0;0;0
