l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;06;0.100000;1.205980e-002;-9.779514e+001;-3.079887e+001;6.745300e+000;2.317364e+000;1.955639e+000;-5.333387e+000;1.528363e+000;9.141729e+000;3.779635e+000;1.823697e+000;2.091107e+000;-1.520629e+000;-6.522781e+000;3.648406e+000;6.563718e+000;-1.530659e+001;-1.495237e+001;-1.448231e+001;-1.398132e+001;-1.241834e+001;-1.126609e+001;-1.047852e+001;-9.473610e+000;3.378662e-001;8.151640e-001;1.228399e+000;1.414229e+000;1.751348e+000;1.944425e+000;2.250716e+000;2.314094e+000;0;4.096595e-001;0;0;0;0;1.796184e-003;-1.665916e-001;-1.014307e-001;2.604265e-001;6.200888e-001;-7.439775e-001;-5.535150e-001;-2.428417e+000;-1.606799e+000;8.630320e-001;3.237081e-001;-2.269710e+000;-1.140057e+000;-4.980566e-001;9.596708e-001;1.569949e+000;3.021669e-002;2.902231e-002;-7.274342e-002;-3.618088e-002;-2.671719e-002;-4.971285e-002;5.883007e-002;2.765942e-003;8.664626e-003;4.609632e-003;-1.171470e-003;1.905143e-003;9.312999e-003;7.465124e-003;-6.488490e-003;-6.718397e-003;0;1.254795e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.110000;1.319585e-002;-9.795325e+001;-3.216497e+001;5.511572e+000;1.072849e+000;1.842803e-001;-2.641566e+000;-2.395338e+000;4.917748e+000;3.927840e+000;2.863779e+000;-1.149392e+000;-1.094762e+000;-5.332078e+000;4.364484e+000;9.457698e+000;-1.552545e+001;-1.508956e+001;-1.455971e+001;-1.381254e+001;-1.245060e+001;-1.140666e+001;-1.026139e+001;-9.313225e+000;3.872900e-001;8.263769e-001;1.208913e+000;1.420264e+000;1.791177e+000;1.966280e+000;2.239339e+000;2.307931e+000;0;4.418191e-001;0;0;0;0;2.959140e-003;8.905029e-002;-4.487934e-002;-1.434157e+000;-8.005673e-001;-1.175280e+000;-7.551064e-002;-2.286796e+000;-2.909930e+000;1.537453e+000;1.887877e+000;-3.423327e-001;5.867146e-002;2.737677e+000;2.606320e+000;5.921133e-001;-5.235166e-002;8.865299e-002;2.766981e-002;1.708172e-001;5.007811e-002;3.528690e-003;8.351383e-002;-2.533979e-002;1.677703e-002;6.569016e-003;-1.952628e-002;6.369209e-003;3.696895e-003;4.846084e-003;-5.306673e-003;-2.294970e-003;0;1.664901e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.120000;1.922575e-002;-9.758665e+001;-3.132099e+001;2.263196e+000;3.380484e-001;-6.329717e-001;-5.286301e+000;-5.884235e+000;-2.098158e-001;7.194851e+000;5.737272e+000;-7.667041e-001;-5.281870e-001;6.549010e-001;1.020813e+001;7.728653e+000;-1.555452e+001;-1.480824e+001;-1.445825e+001;-1.348412e+001;-1.223916e+001;-1.127143e+001;-1.021093e+001;-9.542727e+000;4.084277e-001;8.434356e-001;1.178316e+000;1.432778e+000;1.773015e+000;1.965091e+000;2.243851e+000;2.314734e+000;0;4.592663e-001;0;0;0;0;2.376992e-003;5.821937e-001;4.935375e-001;-1.767527e+000;-1.583944e+000;-4.393020e-001;3.029310e-001;-2.072953e+000;-4.005791e+000;1.808983e+000;3.348400e+000;1.823539e+000;2.068397e-001;3.988600e+000;2.725960e+000;-1.155751e+000;3.715210e-002;2.059330e-001;9.194984e-002;3.592453e-001;1.293285e-001;4.645748e-002;6.209278e-002;-3.315630e-002;3.034395e-003;7.691777e-003;-3.865801e-002;5.490482e-003;-6.165219e-003;-2.470303e-003;3.467631e-003;6.359935e-003;0;4.158520e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.130000;2.036179e-002;-9.707275e+001;-3.131789e+001;-7.151302e-001;-3.057128e+000;-2.028216e+000;-3.334733e+000;-5.467048e+000;-3.019706e+000;1.063614e+001;1.215789e+001;5.958301e+000;2.082373e+000;6.957993e+000;1.388956e+001;5.806726e+000;-1.568448e+001;-1.462634e+001;-1.431297e+001;-1.300937e+001;-1.213565e+001;-1.120017e+001;-1.013203e+001;-9.560428e+000;4.005393e-001;8.515497e-001;1.127326e+000;1.445109e+000;1.770973e+000;1.966518e+000;2.251395e+000;2.331790e+000;0;4.737734e-001;0;0;0;0;1.546793e-003;9.143540e-001;1.024143e+000;-9.888803e-001;-1.392542e+000;1.224880e+000;1.390139e+000;-1.250814e+000;-3.280328e+000;1.042535e+000;2.649103e+000;2.334362e+000;-1.121843e+000;2.405663e+000;6.957934e-001;-1.514037e+000;2.038232e-001;2.154982e-001;1.133445e-001;4.251885e-001;1.747652e-001;4.172020e-002;8.366013e-003;1.210594e-003;-2.038844e-002;2.396405e-003;-4.526972e-002;-6.258571e-003;-1.390755e-002;-1.010566e-002;3.225517e-003;6.963181e-003;0;5.285157e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.140000;2.036179e-002;-9.532442e+001;-2.875473e+001;1.021017e+000;-3.537365e+000;8.653769e-001;-3.472149e+000;-7.300545e+000;-6.918499e+000;9.470402e+000;1.391864e+001;7.654954e+000;-2.074997e+000;7.275186e+000;1.251567e+001;2.610449e+000;-1.504132e+001;-1.415431e+001;-1.414592e+001;-1.258668e+001;-1.192918e+001;-1.113705e+001;-1.023274e+001;-9.515790e+000;3.464135e-001;8.410365e-001;1.075903e+000;1.429260e+000;1.730624e+000;1.931954e+000;2.262026e+000;2.333964e+000;0;6.016083e-001;0;0;0;0;-5.821485e-004;2.833733e+000;2.276866e+000;-1.076687e+000;-1.519538e+000;2.054532e+000;3.419751e+000;-1.156228e+000;-2.757700e+000;5.045509e-001;-6.798970e-001;8.681561e-001;-3.437519e+000;-7.826271e-001;-2.335550e+000;-1.622316e+000;5.858806e-001;4.672840e-001;4.831983e-001;7.644522e-001;5.161461e-001;1.723871e-001;1.979677e-001;2.304431e-001;-2.283331e-002;-1.213300e-003;-4.328392e-002;-1.685541e-002;-7.847297e-003;-4.858732e-003;7.833505e-003;1.029899e-002;0;5.561277e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.150000;2.036179e-002;-9.451260e+001;-2.832739e+001;1.188260e+000;-3.952153e+000;5.559506e+000;3.402055e+000;-7.941254e+000;-8.129550e+000;8.002740e+000;1.201861e+001;6.311587e+000;-5.930574e+000;3.386092e+000;6.689680e+000;4.446612e+000;-1.476294e+001;-1.433904e+001;-1.414915e+001;-1.213531e+001;-1.173177e+001;-1.126525e+001;-1.020866e+001;-9.320641e+000;3.163548e-001;8.395584e-001;1.033771e+000;1.390731e+000;1.742835e+000;1.932320e+000;2.246379e+000;2.333132e+000;0;6.349059e-001;0;0;0;0;-1.008713e-003;7.534768e+000;3.946644e+000;-2.423124e+000;-1.760913e+000;1.812006e+000;4.613378e+000;-1.399816e+000;-2.895632e+000;1.483049e+000;-3.855285e+000;-4.871612e-001;-5.948401e+000;-2.092709e+000;-3.739824e+000;-2.397448e+000;1.323758e+000;1.198321e+000;1.334582e+000;1.545003e+000;1.358958e+000;7.330920e-001;8.071939e-001;7.689809e-001;-9.736979e-003;-5.497187e-003;-3.620308e-002;-4.379513e-002;-9.501195e-003;-3.900957e-003;1.477089e-002;1.378710e-002;0;4.241046e-002;0;0;0;0
0;0;0;1;0;0;018;06;0.160000;1.631500e-002;-8.469806e+001;-2.143191e+001;-4.071932e+000;-6.812127e+000;5.845827e+000;8.444062e+000;-1.042827e+001;-1.144339e+001;1.103431e+001;2.407430e+000;3.397434e+000;-1.370931e+001;-1.472284e+000;2.130320e+000;2.971281e-001;-1.308589e+001;-1.261547e+001;-1.212417e+001;-1.009889e+001;-9.860365e+000;-1.037695e+001;-9.182777e+000;-8.510406e+000;3.363534e-001;8.433647e-001;1.008674e+000;1.375690e+000;1.747848e+000;1.957897e+000;2.285527e+000;2.365558e+000;0;6.567639e-001;0;0;0;0;1.302544e-003;1.330822e+001;5.280541e+000;-4.067842e+000;-3.209562e+000;5.023679e-001;4.872315e+000;-1.420221e+000;-3.115037e+000;3.884540e+000;-4.493637e+000;6.901519e-001;-6.756864e+000;-3.792977e-001;-2.810079e+000;-3.750131e+000;2.087327e+000;2.166265e+000;2.363001e+000;2.494716e+000;2.344944e+000;1.466047e+000;1.578376e+000;1.447726e+000;1.224366e-002;-1.323226e-002;-3.179801e-002;-7.393295e-002;-1.814104e-002;-1.067960e-002;2.420757e-002;1.677351e-002;0;7.757586e-003;0;0;0;0
0;0;0;1;0;0;018;06;0.170000;1.734162e-002;-6.471210e+001;-1.524608e+001;-1.028428e+001;-1.022431e+001;4.541589e+000;1.377405e+001;-1.090226e+001;-1.523542e+001;1.726943e+001;-1.362925e+000;5.651255e+000;-2.184248e+001;8.681817e-001;3.831179e-001;-5.023852e+000;-1.004341e+001;-9.404149e+000;-8.650941e+000;-6.528257e+000;-6.375262e+000;-7.914757e+000;-6.621037e+000;-6.218215e+000;3.568845e-001;8.228996e-001;9.799251e-001;1.252918e+000;1.714855e+000;1.934042e+000;2.313499e+000;2.384928e+000;0;6.582479e-001;0;0;0;0;9.391770e-003;1.611180e+001;4.859441e+000;-3.864531e+000;-3.509091e+000;6.848147e-002;1.925363e+000;-1.680826e+000;-2.697236e+000;4.677094e+000;-1.803186e+000;2.127441e+000;-5.808732e+000;2.122964e+000;-1.168643e+000;-4.535392e+000;2.382129e+000;2.683017e+000;2.727056e+000;2.828641e+000;2.766814e+000;1.951673e+000;1.924425e+000;1.796057e+000;2.942605e-002;-1.824057e-002;-2.755670e-002;-1.000405e-001;-3.955739e-002;-3.789966e-002;1.970077e-002;6.429696e-003;1.733155e+001;3.651410e-003;0;0;0;0
0;0;0;1;0;0;018;06;0.180000;2.838459e-002;-4.368359e+001;-8.892678e+000;-1.358192e+001;-1.644909e+001;3.886175e+000;1.570343e+001;-1.292115e+001;-1.894075e+001;2.425976e+001;-1.858776e+000;1.143588e+001;-2.790337e+001;6.637653e+000;1.618557e+000;-1.140497e+001;-6.964451e+000;-5.790432e+000;-5.080023e+000;-2.916625e+000;-2.882712e+000;-5.482065e+000;-4.134664e+000;-3.828372e+000;3.873670e-001;7.832046e-001;9.438356e-001;1.128501e+000;1.653908e+000;1.877695e+000;2.349504e+000;2.391933e+000;0;6.287253e-001;0;0;0;0;1.835108e-002;1.237996e+001;2.092299e+000;-2.536016e+000;-2.125795e+000;4.069086e-001;-1.496640e+000;-1.991850e+000;-4.553660e-001;3.129142e+000;1.778037e+000;1.515931e+000;-2.947812e+000;2.066109e+000;-7.774048e-001;-2.773739e+000;1.695941e+000;2.057014e+000;1.933344e+000;2.070253e+000;2.091154e+000;1.670022e+000;1.472487e+000;1.430993e+000;3.255750e-002;-1.156704e-002;-1.795731e-002;-8.491055e-002;-4.380571e-002;-4.965983e-002;-1.806593e-003;-9.812450e-003;4.313353e+001;9.122908e-003;0;0;0;0
0;0;0;1;0;0;018;06;0.190000;6.128584e-002;-3.446082e+001;-1.029980e+001;-1.337940e+001;-1.667912e+001;6.881739e+000;9.399186e+000;-1.509895e+001;-1.786705e+001;2.477548e+001;5.135779e+000;1.292957e+001;-2.787720e+001;9.945943e+000;1.102348e+000;-1.237930e+001;-5.913010e+000;-4.336470e+000;-4.035941e+000;-1.583238e+000;-1.386524e+000;-3.954334e+000;-3.110590e+000;-2.681375e+000;4.379783e-001;7.784356e-001;9.284062e-001;1.014122e+000;1.592018e+000;1.782923e+000;2.312894e+000;2.352093e+000;8.665775e+001;6.671823e-001;0;0;0;0;2.061510e-002;5.457095e+000;3.879633e-002;-1.087313e+000;4.475802e-001;-5.233824e-002;-4.984456e+000;-4.040343e+000;6.560090e-001;-1.444374e+000;1.618099e+000;-2.268022e+000;-7.292795e-001;-1.234369e+000;-2.303244e+000;-1.119856e+000;8.182954e-001;9.985837e-001;7.009414e-001;7.836790e-001;8.764563e-001;9.121822e-001;5.789834e-001;6.235956e-001;1.587874e-002;-6.591213e-003;-4.271841e-003;-3.631515e-002;-3.474419e-002;-4.004346e-002;-2.434735e-002;-2.400968e-002;6.857203e+001;2.412289e-002;0;0;0;0
