l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;07;0.100000;1.626359e-002;-9.026532e+001;-2.082690e+001;2.237689e+000;-8.187551e+000;-1.704717e+000;-2.585591e-001;-5.713618e-001;1.095558e+000;4.296776e-001;6.871885e+000;9.761021e+000;-9.972985e-001;2.662495e+000;2.831223e+000;1.775995e+000;-1.376177e+001;-1.286863e+001;-1.244890e+001;-1.174868e+001;-1.146594e+001;-1.097269e+001;-1.031540e+001;-9.234845e+000;2.561001e-001;7.291189e-001;1.014986e+000;1.290608e+000;1.660359e+000;1.868186e+000;2.198771e+000;2.279543e+000;0;6.175193e-001;0;0;0;0;-1.812282e-003;4.736403e+000;4.607646e+000;8.120662e-001;-4.402235e+000;-4.953240e+000;2.147660e+000;-8.342684e-001;8.943796e-003;-2.683344e+000;3.585900e+000;5.411541e+000;-1.996796e+000;-1.880119e+000;-1.325549e+000;1.659331e+000;9.189075e-001;1.270294e+000;1.127171e+000;8.954972e-001;3.800197e-001;2.633451e-001;3.057472e-001;5.375836e-001;2.224733e-002;-6.101283e-002;-5.940603e-002;-6.048417e-002;-2.430114e-002;-1.821589e-002;-1.856873e-002;-1.635094e-002;0;4.346076e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.110000;1.626359e-002;-7.961225e+001;-1.238005e+001;9.279706e-001;-1.530967e+001;-9.910636e+000;4.752152e+000;-4.023064e+000;-5.264659e-001;-5.566034e+000;1.204857e+001;1.528192e+001;-8.299315e+000;2.206117e+000;3.435195e-001;2.327759e+000;-1.186694e+001;-1.035225e+001;-1.007426e+001;-9.625890e+000;-1.014128e+001;-1.005104e+001;-9.413594e+000;-7.995889e+000;3.330329e-001;6.366193e-001;9.124969e-001;1.166018e+000;1.614524e+000;1.813132e+000;2.158373e+000;2.248005e+000;0;6.175116e-001;0;0;0;0;1.351820e-004;5.144175e+000;5.152055e+000;1.357310e+000;-2.043151e+000;-1.638814e+000;1.739321e+000;-1.582199e+000;8.296501e-001;-1.727344e-001;3.433197e+000;1.528592e+000;-3.801309e+000;-8.364509e-001;-5.482938e-001;-3.629779e-001;1.241994e+000;1.260624e+000;1.065192e+000;9.186916e-001;5.864285e-001;3.436202e-001;3.043777e-001;4.850873e-001;1.521678e-002;-5.433661e-002;-5.248778e-002;-6.439625e-002;-2.405906e-002;-2.538217e-002;-8.247805e-003;-8.262587e-003;0;1.444388e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.120000;1.938672e-002;-7.580788e+001;-7.432490e+000;3.361857e+000;-1.645521e+001;-1.056259e+001;6.115718e+000;-3.896160e+000;-2.074618e-001;-6.493329e+000;1.125920e+001;1.102361e+001;-1.418155e+001;1.954169e+000;1.447981e+000;5.192644e-001;-1.064432e+001;-9.435280e+000;-9.204421e+000;-9.079923e+000;-9.868668e+000;-9.873005e+000;-9.283328e+000;-7.760723e+000;3.475915e-001;5.833434e-001;8.615424e-001;1.134406e+000;1.600117e+000;1.792150e+000;2.175950e+000;2.254904e+000;0;6.142703e-001;0;0;0;0;3.552435e-003;2.025317e+000;2.193635e+000;2.636410e+000;2.848736e+000;3.829279e+000;2.134146e-001;-7.485978e-001;1.360184e+000;3.351353e+000;1.403972e+000;-2.432428e+000;-1.751794e+000;-1.419631e-001;1.253863e-001;-1.978806e+000;8.587782e-001;3.823928e-001;1.626271e-001;1.943186e-001;2.794385e-001;1.423169e-001;9.099789e-002;1.159442e-001;-1.518650e-002;-1.677828e-002;-6.175518e-003;-1.444950e-002;-4.060483e-003;-9.376931e-003;1.495409e-002;9.660602e-003;0;1.390159e-004;0;0;0;0
0;0;0;1;0;0;018;07;0.130000;2.540718e-002;-7.781417e+001;-8.615409e+000;9.013959e+000;-5.947801e+000;6.302426e-001;6.563402e+000;-4.138169e+000;3.458181e+000;3.195271e+000;1.500197e+001;9.123231e+000;-1.445085e+001;4.043316e-001;1.063866e+000;-2.372854e+000;-1.012412e+001;-1.010275e+001;-1.032997e+001;-9.787042e+000;-1.004338e+001;-1.004730e+001;-9.448268e+000;-8.011066e+000;2.620263e-001;6.034364e-001;9.110388e-001;1.166572e+000;1.617483e+000;1.807032e+000;2.198971e+000;2.268149e+000;0;6.067283e-001;0;0;0;0;6.005773e-003;5.776535e-001;-8.761545e-001;2.516600e+000;5.144748e+000;7.226010e+000;-2.305901e+000;-1.300024e+000;9.539843e-001;7.919618e+000;-1.745110e-002;-4.269186e+000;2.461998e+000;1.429403e+000;1.020896e+000;-2.841437e+000;4.369671e-001;-1.224247e-001;-3.845940e-001;-1.421020e-001;3.252363e-001;1.018766e-001;1.126705e-001;-2.893248e-002;-3.484684e-002;2.729093e-002;3.166571e-002;7.255423e-003;1.934901e-002;1.417763e-002;2.772055e-002;2.225940e-002;0;2.650225e-003;0;0;0;0
0;0;0;1;0;0;018;07;0.140000;2.945397e-002;-8.103777e+001;-1.174104e+001;1.137675e+001;1.375197e+000;1.217124e+001;-9.711075e-002;-4.256798e+000;5.904156e+000;1.280579e+001;1.241504e+001;6.782281e-001;-6.680496e+000;2.853572e+000;3.097980e+000;-5.767731e+000;-1.033929e+001;-1.108142e+001;-1.150791e+001;-1.069651e+001;-1.011770e+001;-1.026298e+001;-9.843072e+000;-8.647535e+000;2.156708e-001;6.618189e-001;9.848376e-001;1.218084e+000;1.638577e+000;1.824351e+000;2.253243e+000;2.317774e+000;0;6.236060e-001;0;0;0;0;7.170758e-003;2.445934e+000;-2.630389e+000;6.733922e-001;3.447965e+000;5.845838e+000;-2.614526e+000;-1.294220e+000;-9.413325e-001;8.650407e+000;-1.398969e+000;-3.602118e+000;4.910571e+000;2.687677e+000;1.469140e+000;-1.863235e+000;2.706062e-001;3.591948e-002;-1.048451e-001;1.928757e-001;7.093779e-001;4.249819e-001;5.469800e-001;3.058635e-001;-1.764303e-002;5.132030e-002;4.003835e-002;9.186566e-003;3.522215e-002;2.754350e-002;2.461994e-002;2.243984e-002;0;7.589829e-003;0;0;0;0
0;0;0;1;0;0;018;07;0.150000;4.125883e-002;-7.410904e+001;-1.460655e+001;9.503524e+000;1.498865e+000;1.485250e+001;-3.670936e+000;-1.034287e+001;1.187647e+000;2.438249e+001;1.138340e+001;-8.913202e-001;2.601446e-001;8.903431e+000;4.623002e+000;-8.735927e+000;-9.834619e+000;-1.014130e+001;-1.084548e+001;-9.528104e+000;-8.390580e+000;-9.346670e+000;-8.570370e+000;-7.697145e+000;2.247590e-001;7.338362e-001;1.009178e+000;1.160456e+000;1.692039e+000;1.867919e+000;2.258329e+000;2.327867e+000;0;6.260949e-001;0;0;0;0;1.318643e-002;5.489147e+000;-2.707890e+000;-5.106636e-001;2.402533e-001;1.549806e+000;-1.101745e+000;-5.208148e-001;-3.434596e+000;5.825537e+000;-2.486778e+000;-8.489426e-001;4.135168e+000;2.457226e+000;1.634203e+000;-1.192828e-001;4.232306e-001;5.533882e-001;5.354453e-001;7.252490e-001;9.784797e-001;7.973010e-001;1.055952e+000;7.902799e-001;7.293575e-003;4.384900e-002;2.229857e-002;1.075419e-002;4.272307e-002;3.417452e-002;2.178407e-002;1.851768e-002;0;1.360456e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.160000;4.731468e-002;-6.543078e+001;-1.758887e+001;6.484036e+000;-2.938721e+000;1.155547e+001;-1.839744e+000;-7.264914e+000;-3.778857e+000;2.616509e+001;6.073647e+000;-1.979707e+000;3.015805e+000;1.114300e+001;7.014116e+000;-5.615372e+000;-9.436039e+000;-9.236406e+000;-9.470890e+000;-8.245013e+000;-7.148176e+000;-8.098409e+000;-6.987377e+000;-6.388366e+000;2.780100e-001;7.747450e-001;1.012665e+000;1.183397e+000;1.738949e+000;1.899424e+000;2.269370e+000;2.337244e+000;0;6.425361e-001;0;0;0;0;2.024131e-002;7.173621e+000;-1.736614e+000;6.411953e-002;-3.246810e-001;-1.006251e+000;2.307340e+000;1.145187e+000;-3.506168e+000;1.056875e+000;-2.456404e+000;1.902288e+000;9.950317e-001;2.115135e-001;1.205109e+000;1.335261e+000;7.642860e-001;8.356358e-001;8.890111e-001;9.495915e-001;8.951966e-001;9.941297e-001;1.294782e+000;1.110641e+000;7.404136e-003;2.196199e-002;6.242394e-003;2.689115e-002;3.411343e-002;3.232270e-002;1.468177e-002;1.038246e-002;1.800582e+001;2.361863e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.170000;8.240897e-002;-5.817193e+001;-1.923095e+001;8.906997e+000;-2.589576e+000;8.687160e+000;1.925993e+000;-5.238185e+000;-8.873291e+000;2.564330e+001;5.738780e+000;6.207486e+000;1.376832e+000;8.545743e+000;7.276812e+000;-3.045447e+000;-8.459587e+000;-8.258313e+000;-8.671253e+000;-7.386547e+000;-6.635738e+000;-7.143078e+000;-5.596357e+000;-5.189251e+000;2.673246e-001;7.662184e-001;1.008618e+000;1.237686e+000;1.780912e+000;1.940369e+000;2.299827e+000;2.351002e+000;0;6.652860e-001;0;0;0;0;2.304472e-002;6.494133e+000;1.842287e-001;1.047032e+000;8.596962e-001;-2.550585e+000;1.376135e+000;1.098178e+000;-3.453184e+000;-4.012316e+000;-3.679559e+000;1.447952e+000;-2.411573e+000;-2.179815e+000;-1.081604e-001;7.841454e-001;1.103796e+000;9.441549e-001;8.802317e-001;7.238706e-001;5.476159e-001;9.199556e-001;1.061481e+000;9.369105e-001;-8.646896e-003;-2.198705e-002;3.310204e-004;4.117718e-002;9.512389e-003;1.384581e-002;7.717586e-003;2.281260e-003;4.492993e+001;3.763875e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.180000;1.100855e-001;-5.313823e+001;-1.811191e+001;1.199561e+001;1.796012e+000;1.022266e+001;8.641124e+000;-1.083204e+000;-6.596218e+000;1.745976e+001;2.955333e+000;6.640267e+000;-2.263682e+000;4.089983e+000;7.796621e+000;-1.936666e+000;-7.205372e+000;-7.844732e+000;-8.149967e+000;-7.019335e+000;-6.519135e+000;-6.394129e+000;-4.856169e+000;-4.348279e+000;2.314087e-001;7.554378e-001;1.016329e+000;1.313925e+000;1.764708e+000;1.949740e+000;2.305902e+000;2.358118e+000;9.002908e+001;7.221036e-001;0;0;0;0;2.448133e-002;5.665505e+000;2.834213e+000;7.425796e-001;1.232095e+000;-4.138710e+000;-2.665142e+000;-1.588714e+000;-5.904159e+000;-6.719943e+000;-5.182739e+000;-1.865907e+000;-5.710528e+000;-4.036705e+000;-2.366409e+000;-1.376149e+000;1.475658e+000;1.230009e+000;9.584738e-001;6.372790e-001;4.899538e-001;7.860714e-001;7.529908e-001;5.567761e-001;-1.928497e-002;-6.544404e-002;-1.216086e-002;1.235634e-002;-1.896372e-002;-7.548809e-003;-1.613769e-002;-1.821003e-002;7.167368e+001;4.530435e-002;0;0;0;0
0;0;0;1;0;0;018;07;0.190000;1.250971e-001;-4.778465e+001;-1.342388e+001;1.198290e+001;3.429979e+000;2.765979e+000;-2.030694e+000;-7.942831e+000;-1.466959e+001;8.673579e+000;-5.455241e+000;2.038453e+000;-9.157975e+000;1.530868e+000;3.690947e+000;-6.654552e+000;-5.430971e+000;-6.116364e+000;-7.104787e+000;-6.521590e+000;-5.967021e+000;-5.599031e+000;-4.328568e+000;-4.032637e+000;2.048251e-001;6.335546e-001;1.009001e+000;1.301078e+000;1.726722e+000;1.911990e+000;2.278651e+000;2.328836e+000;1.796351e+002;7.745049e-001;2.675489e+002;0;0;0;4.004011e-002;5.472100e+000;5.246293e+000;-1.134395e+000;1.848993e-001;-6.225786e+000;-8.921826e+000;-4.019214e+000;-9.070262e+000;-6.569982e+000;-6.987481e+000;-5.661580e+000;-8.001790e+000;-4.197215e+000;-4.372383e+000;-3.003905e+000;1.717441e+000;1.651263e+000;1.279231e+000;7.120219e-001;6.668643e-001;7.824451e-001;5.384436e-001;1.762528e-001;-1.103777e-002;-1.059959e-001;-2.800848e-002;-2.698206e-002;-4.430245e-002;-3.729318e-002;-3.976557e-002;-3.846800e-002;7.110519e+001;3.903892e-002;0;0;0;0
