l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;03;0.100000;1.226822e-002;-9.703345e+001;-3.159272e+001;-2.289931e-002;-4.188910e+000;2.204732e+000;2.277516e+000;1.397717e+000;1.627039e+000;-5.240993e-001;2.748584e+000;2.938351e+000;3.280544e+000;7.980469e+000;5.384006e+000;5.524456e+000;-1.567003e+001;-1.520455e+001;-1.409724e+001;-1.306843e+001;-1.219559e+001;-1.125056e+001;-1.040318e+001;-9.390840e+000;4.248497e-001;8.291438e-001;1.136114e+000;1.432123e+000;1.751395e+000;1.944229e+000;2.260040e+000;2.337001e+000;0;5.878638e-001;0;0;0;0;1.033772e-003;7.038648e+000;4.996634e+000;-1.358550e+000;1.592585e+000;-7.547656e-001;-2.389404e+000;1.322192e-001;-2.384121e+000;7.731923e-001;-1.475585e+000;-1.071502e-001;1.749551e+000;-9.385198e-001;5.607970e-001;1.376394e+000;1.418352e+000;1.430498e+000;1.245213e+000;1.088477e+000;1.039887e+000;8.928226e-001;8.384711e-001;3.595904e-001;-3.383300e-002;-3.261004e-002;-2.523897e-002;-3.232747e-002;-2.820957e-002;-6.820643e-003;-2.850032e-002;-2.294702e-002;0;2.804171e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.110000;1.631500e-002;-8.298258e+001;-2.116336e+001;-4.711176e+000;-4.167676e-001;-2.194880e+000;-3.931212e+000;3.103298e+000;-3.006222e+000;3.675055e+000;1.278493e+000;1.554482e+000;6.287626e+000;3.957902e+000;3.236732e+000;7.719997e+000;-1.294165e+001;-1.220336e+001;-1.153365e+001;-1.088913e+001;-1.004907e+001;-9.333496e+000;-8.578286e+000;-8.807734e+000;3.905684e-001;7.658134e-001;1.093123e+000;1.364411e+000;1.695534e+000;1.917258e+000;2.184501e+000;2.261686e+000;0;6.031657e-001;0;0;0;0;7.860933e-003;1.035824e+001;5.163036e+000;-1.610973e+000;2.699168e+000;-1.152698e+000;-3.382730e+000;1.905490e+000;-1.615650e+000;3.827370e+000;-1.375594e+000;-7.899328e-001;1.630185e+000;-1.818362e+000;-5.892670e-001;-4.337127e-001;1.879304e+000;1.929121e+000;1.713246e+000;1.510722e+000;1.546938e+000;1.430045e+000;1.382025e+000;7.144112e-001;-2.174717e-002;-2.953004e-002;-1.985958e-002;-2.850297e-002;-2.543274e-002;-8.347834e-003;-3.662105e-002;-3.231778e-002;0;9.332240e-004;0;0;0;0
0;0;0;1;0;0;018;03;0.120000;1.847766e-002;-7.024130e+001;-1.467991e+001;-6.040108e+000;5.307205e-001;-5.604935e+000;-5.983099e+000;7.566730e+000;-6.835434e+000;7.783773e+000;1.134592e+000;1.677809e+000;8.109094e+000;5.944019e-001;1.726054e+000;5.983595e+000;-1.070571e+001;-9.750961e+000;-9.268968e+000;-8.995638e+000;-8.446239e+000;-7.687575e+000;-6.858730e+000;-7.932726e+000;3.578657e-001;6.804689e-001;1.069892e+000;1.337338e+000;1.687880e+000;1.916600e+000;2.133461e+000;2.230961e+000;0;5.864897e-001;0;0;0;0;1.388119e-002;9.993136e+000;1.796347e+000;-3.177194e-001;3.362766e+000;2.423807e-001;-4.040395e+000;1.449219e+000;3.603989e-001;5.392469e+000;-7.544344e-001;-1.285351e+000;1.678077e-001;-1.348972e-004;-9.343657e-001;-2.666221e+000;1.574584e+000;1.604597e+000;1.374872e+000;1.300054e+000;1.562822e+000;1.519897e+000;1.434621e+000;1.025841e+000;2.176458e-003;1.251499e-002;3.790176e-003;-2.701628e-003;-7.562888e-003;-5.263293e-003;-1.879709e-002;-1.295905e-002;0;-5.714542e-003;0;0;0;0
0;0;0;1;0;0;018;03;0.130000;5.137891e-002;-5.906069e+001;-1.536327e+001;-6.747241e+000;7.193042e+000;-1.549905e+000;-1.154705e+001;9.123920e+000;-1.961390e+000;1.613343e+001;-7.074175e-001;-2.639883e+000;7.542830e+000;3.447120e-002;1.884379e-001;1.866846e+000;-9.066774e+000;-8.389156e+000;-8.057479e+000;-7.616286e+000;-6.331852e+000;-5.749313e+000;-5.164645e+000;-6.586426e+000;4.055815e-001;7.699607e-001;1.091560e+000;1.351115e+000;1.674510e+000;1.910198e+000;2.130258e+000;2.224257e+000;0;5.741947e-001;0;0;0;0;1.413190e-002;6.646184e+000;-2.946457e+000;2.077979e+000;3.111858e+000;2.899172e+000;-2.684871e+000;-2.646645e-001;2.219870e+000;4.025887e+000;-1.018165e+000;-1.486043e+000;-2.923414e+000;2.173696e+000;4.272736e-002;-4.484163e+000;8.468095e-001;6.674856e-001;5.348434e-001;6.709813e-001;1.091258e+000;1.136166e+000;1.030836e+000;1.173144e+000;1.127124e-002;6.163710e-002;2.484459e-002;3.063078e-002;7.310319e-003;1.109862e-003;1.690414e-002;1.512651e-002;0;-5.207473e-003;0;0;0;0
0;0;0;1;0;0;018;03;0.140000;6.414222e-002;-5.902872e+001;-2.551103e+001;-5.934637e-001;8.820012e+000;3.094148e+000;-1.411654e+001;5.633499e+000;2.906618e+000;2.020906e+001;-3.063265e-002;-1.391223e+000;3.491981e+000;9.941510e+000;2.236324e+000;-4.880074e+000;-9.734543e+000;-9.088667e+000;-8.960961e+000;-8.204583e+000;-6.240088e+000;-5.443169e+000;-4.936900e+000;-5.372286e+000;4.282255e-001;8.896451e-001;1.155847e+000;1.425263e+000;1.724092e+000;1.921442e+000;2.193177e+000;2.290920e+000;0;5.737766e-001;0;0;0;0;6.969471e-003;4.582924e+000;-4.298875e+000;2.872355e+000;2.077882e+000;3.532914e+000;-1.452919e+000;-2.372963e+000;2.501389e+000;2.445493e+000;-5.272459e-001;-1.110423e+000;-5.629909e+000;1.790147e+000;2.806001e-001;-4.027054e+000;4.950486e-001;2.646396e-001;1.698948e-001;3.824781e-001;7.543216e-001;8.076683e-001;7.025022e-001;1.143634e+000;5.958930e-003;6.912936e-002;2.571496e-002;3.323219e-002;4.920030e-003;-1.411045e-003;3.001957e-002;2.190299e-002;0;2.922225e-003;0;0;0;0
0;0;0;1;0;0;018;03;0.150000;6.414221e-002;-5.535795e+001;-3.048009e+001;2.955397e+000;1.099788e+001;7.951437e+000;-1.328885e+001;2.746592e+000;3.222100e+000;1.759185e+001;-3.229722e+000;-4.341219e+000;-6.020886e+000;1.015283e+001;3.195233e+000;-9.268985e+000;-9.193185e+000;-9.197078e+000;-9.013435e+000;-7.929750e+000;-5.695856e+000;-4.774871e+000;-4.385021e+000;-4.222235e+000;4.117447e-001;9.694107e-001;1.174369e+000;1.473603e+000;1.713979e+000;1.920386e+000;2.239164e+000;2.307338e+000;0;5.834849e-001;0;0;0;0;1.660051e-003;3.931665e+000;-2.217755e+000;2.134137e+000;8.550417e-001;2.719110e+000;6.651043e-001;-3.463744e+000;1.460902e+000;4.066460e-001;-7.991185e-003;-5.372531e-001;-5.803326e+000;-8.849089e-001;-1.787934e-001;-1.894628e+000;5.736827e-001;3.260225e-001;2.745908e-001;4.330627e-001;5.708010e-001;5.523656e-001;4.989317e-001;9.120086e-001;-1.819386e-002;3.412373e-002;8.875596e-003;1.102729e-002;-5.331242e-003;-4.770219e-003;2.333570e-002;1.312687e-002;0;1.087059e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.160000;4.694336e-002;-4.917805e+001;-2.861588e+001;3.470345e+000;9.017715e+000;7.308962e+000;-1.237680e+001;-1.109420e+000;3.079766e+000;1.928203e+001;-2.404860e-001;-3.023638e+000;-1.325859e+001;4.485959e+000;1.625657e+000;-8.583759e+000;-8.167260e+000;-8.023803e+000;-7.941515e+000;-6.926515e+000;-4.992629e+000;-4.136454e+000;-3.736032e+000;-3.396653e+000;3.845787e-001;9.263906e-001;1.157062e+000;1.442255e+000;1.692745e+000;1.904450e+000;2.229106e+000;2.298935e+000;0;5.964558e-001;0;0;0;0;1.367035e-002;4.437168e+000;1.282622e+000;-5.302127e-001;9.907144e-001;1.289733e+000;1.045938e+000;-3.436542e+000;2.563288e+000;1.100560e+000;2.925895e-001;-6.735026e-001;-2.876460e+000;-1.664383e+000;-1.191023e+000;-1.559755e-001;8.064083e-001;6.768776e-001;6.567916e-001;7.120337e-001;7.748796e-001;5.506728e-001;4.693914e-001;5.962373e-001;-2.443947e-002;3.289735e-003;-1.149757e-002;-3.027976e-002;-2.082132e-002;-2.066776e-002;5.738067e-003;-5.239296e-003;6.676187e+000;2.076097e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.170000;6.827859e-002;-4.432769e+001;-2.489962e+001;1.891538e+000;1.136940e+001;9.938239e+000;-9.091399e+000;-4.823338e+000;5.256547e+000;1.863017e+001;-6.424468e-001;-4.509941e+000;-1.309851e+001;-1.662297e+000;-4.001953e-001;-5.754450e+000;-6.982002e+000;-7.291476e+000;-7.194248e+000;-6.090006e+000;-4.101577e+000;-3.640843e+000;-3.270421e+000;-3.014199e+000;3.364356e-001;9.222066e-001;1.135331e+000;1.397755e+000;1.663528e+000;1.894843e+000;2.228972e+000;2.285884e+000;0;6.172081e-001;0;0;0;0;2.870438e-002;3.731882e+000;4.178729e+000;-1.793021e+000;6.786596e-001;-8.952438e-001;-1.497743e+000;-4.106254e+000;1.705223e+000;1.310679e+000;-7.497659e-001;-1.131691e+000;-1.996368e-001;8.640379e-001;-1.689555e+000;4.690435e-001;9.279553e-001;9.576185e-001;8.441776e-001;6.593797e-001;7.585477e-001;3.945263e-001;2.494563e-001;1.733195e-001;-2.539599e-002;-4.178049e-002;-2.108991e-002;-5.950608e-002;-2.528815e-002;-3.545506e-002;-5.319953e-003;-9.443140e-003;1.991901e+001;3.523111e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.180000;1.304258e-001;-4.235801e+001;-2.188815e+001;-2.712598e+000;1.358782e+001;8.549412e+000;-1.098558e+001;-7.764245e+000;1.470584e+001;2.519269e+001;1.386771e-001;-4.674375e+000;-7.351505e+000;7.527157e+000;-1.921078e+000;-7.417219e+000;-6.808093e+000;-6.657080e+000;-6.586597e+000;-5.564287e+000;-3.162829e+000;-3.256819e+000;-3.147242e+000;-2.995117e+000;3.436827e-001;9.296958e-001;1.117878e+000;1.311788e+000;1.645212e+000;1.830875e+000;2.226963e+000;2.275451e+000;3.338093e+001;6.607199e-001;0;0;0;0;2.895766e-002;2.980731e+000;6.198815e+000;-1.740606e+000;-3.659289e-001;-3.286442e+000;-5.524826e+000;-4.103821e+000;-1.789397e+000;7.999626e-001;-3.764595e+000;-1.268038e+000;-1.010712e+000;2.809773e+000;-1.463484e+000;-4.235325e-002;1.093433e+000;1.208080e+000;1.015685e+000;5.180928e-001;5.934379e-001;2.608148e-001;3.926363e-002;-1.655273e-001;-2.140643e-002;-8.860912e-002;-3.399115e-002;-6.523240e-002;-3.007567e-002;-4.516978e-002;-6.569576e-003;-7.712865e-003;3.716372e+001;4.828972e-002;0;0;0;0
0;0;0;1;0;0;018;03;0.190000;1.659229e-001;-4.010857e+001;-1.295030e+001;-2.918237e+000;1.210612e+001;2.854993e+000;-2.147317e+001;-1.445726e+001;5.935183e+000;2.118991e+001;-7.168133e+000;-9.174304e+000;-9.972613e+000;1.295242e+001;-3.479173e+000;-7.507038e+000;-5.232993e+000;-5.092347e+000;-5.470006e+000;-5.313966e+000;-2.818017e+000;-3.242058e+000;-3.432134e+000;-3.556405e+000;3.052128e-001;7.588556e-001;1.088511e+000;1.241306e+000;1.611305e+000;1.779899e+000;2.213636e+000;2.271865e+000;8.290460e+001;7.275084e-001;1.969992e+002;0;0;1;3.292149e-002;3.228919e+000;7.500792e+000;-8.173330e-001;-3.074788e+000;-6.349336e+000;-9.642196e+000;-3.024722e+000;-8.256096e+000;-1.021131e+000;-5.808437e+000;-2.708759e-002;-4.922759e+000;8.322309e-001;-1.864629e+000;-1.779130e-001;1.394987e+000;1.630754e+000;1.328192e+000;4.942932e-001;3.160033e-001;2.436433e-001;-2.450323e-003;-3.155783e-001;-1.752524e-002;-1.446882e-001;-5.236441e-002;-4.904182e-002;-3.323045e-002;-4.507731e-002;-1.474545e-002;-9.635305e-003;4.738708e+001;5.548168e-002;0;0;0;0
