l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;04;0.100000;1.847766e-002;-9.798685e+001;-3.260057e+001;-1.113759e+000;-3.752373e+000;2.807492e+000;-1.881232e+000;3.108878e+000;-2.314287e+000;1.194456e+000;4.927959e-001;9.624060e-001;4.112360e+000;1.056839e+001;7.288915e+000;7.415862e+000;-1.593751e+001;-1.535233e+001;-1.425115e+001;-1.328564e+001;-1.212124e+001;-1.121069e+001;-1.041996e+001;-9.680585e+000;5.102375e-001;8.422415e-001;1.177184e+000;1.416948e+000;1.777186e+000;1.927095e+000;2.259680e+000;2.337112e+000;0;4.863228e-001;0;0;0;0;-1.145114e-003;7.599640e-003;-2.279400e-001;7.509102e-001;-1.076933e-001;1.174884e+000;8.727514e-001;1.400270e-001;1.577174e+000;1.275333e+000;7.805689e-001;8.445131e-001;4.360518e-001;-3.253252e+000;-9.609499e-001;-9.283121e-002;1.364975e-002;-1.843462e-002;-4.811649e-002;-4.564667e-003;-1.689940e-002;-7.459307e-002;5.506706e-003;5.814343e-002;-1.393014e-003;-5.063671e-003;1.222551e-003;-1.250044e-002;1.504922e-003;-4.013252e-003;1.279280e-002;2.718425e-003;0;-8.126965e-003;0;0;0;0
1;0;0;0;0;0;018;04;0.110000;1.734162e-002;-9.833816e+001;-3.298975e+001;5.594990e-001;-4.373328e+000;4.049702e+000;1.447116e+000;4.988347e+000;2.901181e+000;1.622292e+000;4.292981e-001;1.681943e+000;5.165875e+000;8.050854e+000;4.689939e+000;4.716308e+000;-1.597146e+001;-1.549709e+001;-1.422630e+001;-1.335311e+001;-1.229003e+001;-1.138878e+001;-1.044452e+001;-9.536464e+000;5.024872e-001;8.190770e-001;1.173175e+000;1.405713e+000;1.767707e+000;1.914605e+000;2.268202e+000;2.331823e+000;0;4.781088e-001;0;0;0;0;-2.808384e-003;-4.886017e-002;-1.308327e-002;1.054726e+000;-1.060250e-001;5.172116e-001;1.372559e+000;-2.997039e-001;2.497091e+000;1.786963e+000;1.321947e+000;2.309993e+000;2.709889e-001;-2.333304e+000;-8.120422e-001;-1.432265e+000;2.681675e-002;3.252440e-002;-4.993048e-002;-2.946081e-002;-7.099704e-002;-1.044172e-001;-5.048943e-003;8.543024e-002;-1.399202e-002;-7.667279e-003;-3.084409e-003;-8.250773e-003;-3.538120e-003;-4.869557e-003;1.746819e-002;3.670216e-003;0;-1.567531e-003;0;0;0;0
1;0;0;0;0;0;018;04;0.120000;1.226822e-002;-9.830882e+001;-3.331885e+001;8.121969e-001;-6.034106e+000;1.732342e+000;2.517513e+000;2.511813e+000;4.290781e+000;3.987537e+000;3.524054e+000;4.996705e+000;4.201526e+000;4.309251e+000;2.695163e+000;2.685226e+000;-1.611233e+001;-1.530265e+001;-1.422783e+001;-1.328951e+001;-1.238101e+001;-1.150272e+001;-1.038710e+001;-9.362503e+000;4.952658e-001;8.030547e-001;1.162645e+000;1.395280e+000;1.773117e+000;1.912390e+000;2.293653e+000;2.337629e+000;0;4.809277e-001;0;0;0;0;-2.252444e-003;-8.227539e-003;4.919716e-001;1.270389e+000;6.603677e-001;-1.002717e-001;1.489348e+000;-6.505263e-001;1.644383e+000;1.878727e+000;1.772615e+000;2.849499e+000;3.137064e-001;-9.886826e-001;-9.037840e-001;-2.405178e+000;1.095694e-001;9.580459e-002;-4.885254e-002;-4.614382e-002;-1.022981e-001;-8.873577e-002;2.000999e-003;5.577946e-002;-2.829187e-002;-6.749159e-003;-6.783199e-003;-1.924634e-004;-2.233482e-003;2.111924e-003;1.108212e-002;2.202177e-003;0;-7.454961e-004;0;0;0;0
1;0;0;0;0;0;018;04;0.130000;9.149059e-003;-9.840910e+001;-3.234573e+001;2.724620e+000;-4.098943e+000;1.846789e+000;3.791890e+000;3.335841e+000;7.535450e+000;8.216242e+000;4.842614e+000;7.673475e+000;4.336041e+000;8.193524e+000;4.638359e+000;-1.201589e+000;-1.588796e+001;-1.523827e+001;-1.428574e+001;-1.349619e+001;-1.251133e+001;-1.157526e+001;-1.040785e+001;-9.387013e+000;4.391970e-001;8.082315e-001;1.157601e+000;1.409400e+000;1.770483e+000;1.917835e+000;2.305287e+000;2.349738e+000;0;5.022661e-001;0;0;0;0;-7.194821e-004;2.395012e-001;1.502466e+000;1.562978e+000;1.989016e+000;1.273205e+000;1.216121e+000;-9.601261e-001;-1.942949e-001;-1.796568e-001;5.487935e-001;2.117388e+000;6.273194e-002;-7.191105e-002;2.569752e-002;-1.762649e+000;3.650773e-001;1.520822e-001;-5.721130e-002;-1.523046e-002;-4.995289e-002;-4.369459e-002;-5.916996e-002;-3.439665e-002;-4.156569e-002;-2.835989e-003;-1.078650e-002;1.148379e-003;-1.108520e-002;1.219392e-003;4.009867e-003;-1.597404e-005;0;-1.944959e-004;0;0;0;0
1;0;0;0;0;0;018;04;0.140000;1.131171e-002;-9.799252e+001;-3.046272e+001;4.155624e+000;-5.877267e-001;3.407590e+000;4.393119e+000;6.824989e-001;3.590492e+000;7.291113e+000;7.149213e+000;1.221414e+001;6.095809e+000;5.553638e+000;2.795785e+000;-1.651080e+000;-1.543141e+001;-1.500272e+001;-1.446569e+001;-1.344482e+001;-1.252208e+001;-1.156113e+001;-1.042829e+001;-9.476413e+000;4.004233e-001;8.139184e-001;1.151055e+000;1.414142e+000;1.764630e+000;1.936040e+000;2.296548e+000;2.339165e+000;0;4.705167e-001;0;0;0;0;2.104167e-003;6.077339e-001;2.048944e+000;1.491206e+000;2.467575e+000;2.425271e+000;5.996377e-001;-1.429475e+000;-1.707442e+000;-2.230409e+000;-1.777103e+000;-3.372907e-001;-5.057130e-001;-6.017913e-001;1.016768e+000;-6.329748e-001;5.377898e-001;2.041131e-001;5.733299e-003;6.475935e-002;5.311852e-002;1.202106e-002;-6.568718e-002;-7.755127e-002;-4.912197e-002;-2.121723e-003;-1.338632e-002;-3.832602e-003;-1.975382e-002;1.880109e-003;-7.543588e-003;-5.364323e-003;0;6.561371e-003;0;0;0;0
1;0;0;0;0;0;018;04;0.150000;1.422246e-002;-9.729880e+001;-2.690548e+001;6.702674e+000;2.848563e+000;9.578102e+000;6.589917e+000;1.102373e+000;2.279852e+000;-9.277797e-001;1.360686e+000;8.660165e+000;4.532393e+000;7.069105e+000;4.768116e+000;-1.928783e+000;-1.448653e+001;-1.488664e+001;-1.439343e+001;-1.335161e+001;-1.246926e+001;-1.157804e+001;-1.071977e+001;-9.651492e+000;3.420800e-001;7.994652e-001;1.125037e+000;1.402023e+000;1.716525e+000;1.908877e+000;2.286804e+000;2.330975e+000;0;4.823419e-001;0;0;0;0;3.304137e-003;3.436700e+000;1.883916e+000;-6.835406e-001;1.180346e+000;2.405737e+000;-7.405495e-001;-1.964631e+000;-2.339868e+000;-3.056730e+000;-3.841424e+000;-3.133205e+000;-1.318594e+000;-1.046759e+000;7.909409e-001;2.654970e-001;7.721861e-001;5.654197e-001;5.038831e-001;5.923357e-001;6.369259e-001;4.613967e-001;2.968575e-001;2.324520e-001;-2.165807e-002;1.828706e-003;-1.471646e-002;-1.979061e-002;-2.526996e-002;-6.649160e-003;-1.522093e-002;-8.935452e-003;0;2.757479e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.160000;2.025236e-002;-9.582529e+001;-2.579425e+001;6.279199e+000;2.830017e+000;9.993038e+000;4.116688e+000;-3.518825e+000;-1.618629e+000;-2.592496e+000;-3.620496e+000;2.816906e+000;1.574785e+000;1.862504e+000;7.714123e+000;-1.160512e-001;-1.412409e+001;-1.445789e+001;-1.414532e+001;-1.303801e+001;-1.213645e+001;-1.144122e+001;-1.055957e+001;-9.618020e+000;2.982145e-001;7.968293e-001;1.111995e+000;1.379805e+000;1.701327e+000;1.926270e+000;2.265177e+000;2.320189e+000;0;5.236967e-001;0;0;0;0;2.902446e-003;7.589677e+000;1.672700e+000;-2.711076e+000;-2.429751e-001;1.142539e+000;-3.138417e+000;-1.268322e+000;-2.034593e+000;-2.030216e-001;-5.002280e+000;-4.645045e+000;-1.254844e+000;-1.722602e-001;-4.943791e-001;-1.279957e-002;1.132501e+000;1.154814e+000;1.206566e+000;1.217092e+000;1.397320e+000;1.097696e+000;9.173319e-001;6.888040e-001;4.904404e-003;8.337384e-003;-1.104259e-002;-3.203965e-002;-2.284217e-002;-7.234490e-003;-2.640524e-002;-1.237156e-002;1.665168e+001;5.731596e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.170000;2.119942e-002;-8.230921e+001;-2.526038e+001;-1.754870e+000;9.391657e-002;1.058275e+001;2.273583e-001;-4.386650e+000;-1.559330e+000;-2.125604e+000;-8.979652e+000;-3.293935e+000;3.584703e-003;4.805296e+000;6.133894e+000;-6.416185e-001;-1.268069e+001;-1.268359e+001;-1.192651e+001;-1.073792e+001;-9.519511e+000;-9.328231e+000;-8.857918e+000;-8.153950e+000;3.820110e-001;8.259196e-001;1.103548e+000;1.327615e+000;1.675785e+000;1.889474e+000;2.244868e+000;2.314549e+000;0;6.135500e-001;0;0;0;0;1.248764e-003;1.228158e+001;2.715898e+000;-2.860090e+000;4.580735e-001;-1.740215e+000;-8.335860e+000;-3.619585e-001;-3.153575e+000;2.465352e+000;-4.892461e+000;-3.751846e+000;-2.726446e+000;-1.670959e-001;-3.512580e+000;-1.851025e+000;1.896613e+000;2.079357e+000;1.980493e+000;1.698220e+000;2.046484e+000;1.876919e+000;1.618432e+000;1.153337e+000;2.183974e-002;-2.355493e-002;-2.705586e-003;-2.674783e-002;-1.791408e-002;-1.905185e-002;-4.167638e-002;-2.345247e-002;4.158847e+001;6.962668e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.180000;2.233546e-002;-6.753893e+001;-2.292177e+001;-5.170984e+000;-4.252791e-001;8.617961e+000;-8.117689e+000;-2.914601e+000;-4.662881e+000;6.874918e+000;-1.269202e+001;-5.034040e+000;2.085993e+000;5.824242e+000;-3.589996e-001;-2.358660e+000;-1.067183e+001;-1.033018e+001;-9.666324e+000;-8.666201e+000;-7.010357e+000;-7.197555e+000;-6.772558e+000;-6.781164e+000;4.049798e-001;8.423781e-001;1.106586e+000;1.291148e+000;1.670789e+000;1.909569e+000;2.185489e+000;2.285520e+000;8.325841e+001;6.914924e-001;0;0;0;0;2.533500e-003;1.439371e+001;5.154815e+000;1.742729e-001;3.733443e+000;-4.503911e+000;-1.329217e+001;9.972482e-001;-4.874888e+000;2.427636e+000;-5.617149e+000;-1.842048e+000;-4.608086e+000;-9.096643e-001;-4.562908e+000;-4.088294e+000;2.784961e+000;2.822021e+000;2.322539e+000;1.615010e+000;2.073272e+000;2.248651e+000;1.909662e+000;1.288540e+000;-8.285132e-003;-8.428587e-002;1.734352e-003;-3.152692e-003;-2.047139e-002;-3.586493e-002;-4.676943e-002;-3.127851e-002;6.637022e+001;6.423155e-002;0;0;0;0
1;0;0;0;0;0;018;04;0.190000;1.942472e-002;-5.003406e+001;-1.476223e+001;-1.872684e+000;6.766579e+000;1.564564e+000;-2.897220e+001;-1.009532e+000;-1.196590e+001;6.665274e+000;-1.856586e+001;-6.173593e+000;-9.355439e+000;4.252757e+000;-8.758222e+000;-1.006260e+001;-6.729599e+000;-6.553717e+000;-6.730464e+000;-7.046412e+000;-4.799889e+000;-4.315281e+000;-4.521119e+000;-5.303236e+000;3.978961e-001;6.589162e-001;1.114214e+000;1.312613e+000;1.642223e+000;1.821968e+000;2.118266e+000;2.231046e+000;1.663132e+002;7.465774e-001;2.485533e+002;0;0;6.330645e-001;5.546949e-002;1.310251e+001;6.251755e+000;4.084394e+000;7.036400e+000;-7.606297e+000;-1.561732e+001;-6.135896e-001;-6.006011e+000;-7.976733e-001;-5.959367e+000;-5.848216e-001;-7.923971e+000;-3.817598e+000;-4.598073e+000;-5.237072e+000;3.179217e+000;3.000577e+000;2.086075e+000;1.061620e+000;1.547099e+000;2.106736e+000;1.776219e+000;1.243490e+000;-5.322532e-002;-1.442456e-001;1.095284e-002;2.898893e-002;-1.777050e-002;-4.282588e-002;-3.210306e-002;-2.607865e-002;6.590611e+001;4.335860e-002;0;0;0;0
