l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;018;04;0.100000;1.922575e-002;-9.693607e+001;-3.213304e+001;2.607766e+000;-1.668371e+000;6.826316e+000;4.813550e+000;4.980616e+000;-6.975269e-001;-1.094389e+000;-1.146822e+000;-1.679453e+000;3.674951e+000;1.597209e+000;1.604150e+000;5.888700e+000;-1.539500e+001;-1.542975e+001;-1.427685e+001;-1.317672e+001;-1.225694e+001;-1.132684e+001;-1.026489e+001;-9.356556e+000;3.370389e-001;8.279412e-001;1.131382e+000;1.417196e+000;1.755433e+000;1.952650e+000;2.211084e+000;2.285230e+000;0;4.304532e-001;0;0;0;0;1.417674e-004;6.483574e-001;1.070444e+000;9.132224e-001;-8.708382e-003;-4.652759e-001;-1.105384e+000;-1.039204e+000;-1.850006e+000;-2.266143e+000;6.716138e-001;-7.459793e-001;-6.315438e-001;1.128408e+000;-2.391946e+000;-8.431309e-001;2.730134e-001;2.554848e-001;7.465144e-002;6.910753e-002;-4.353046e-003;6.263371e-002;-2.130585e-002;3.494740e-002;-1.641333e-002;-1.124978e-002;-1.282868e-002;5.537987e-004;-4.857266e-003;-1.404526e-002;-5.079078e-003;-4.001307e-003;0;1.397638e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.110000;1.678756e-002;-9.636192e+001;-3.044178e+001;3.881692e+000;-2.147646e+000;4.258282e+000;1.547883e+000;2.951539e+000;-2.091446e+000;-3.893319e+000;-3.624121e-003;-1.092040e+000;1.892479e+000;3.094181e+000;-3.191339e+000;3.204126e+000;-1.508238e+001;-1.498140e+001;-1.418434e+001;-1.317518e+001;-1.233445e+001;-1.126666e+001;-1.036943e+001;-9.350136e+000;3.232482e-001;8.018408e-001;1.124752e+000;1.419299e+000;1.748602e+000;1.924408e+000;2.224308e+000;2.293385e+000;0;4.493583e-001;0;0;0;0;-1.282958e-003;5.087937e-001;1.396822e+000;1.151006e+000;3.245715e-001;-1.853539e+000;-9.552680e-001;-1.965573e+000;-1.945130e+000;-1.540978e+000;-1.806782e-001;3.248803e-001;-1.617426e+000;1.506588e+000;-1.691720e+000;-1.099296e+000;3.042766e-001;3.132438e-001;6.087341e-002;2.346554e-002;-5.979671e-002;1.982765e-002;1.929569e-003;2.871828e-002;-1.232244e-002;-1.422558e-002;-7.840049e-003;3.398061e-003;3.695369e-003;-8.950901e-003;5.954337e-003;8.687782e-003;0;1.487646e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.120000;1.387682e-002;-9.585163e+001;-2.871671e+001;5.582945e+000;-1.673414e+000;8.066764e-001;4.648506e-001;7.080612e-001;-5.349804e+000;-3.458306e+000;-1.357598e+000;-1.483783e+000;1.019389e+000;7.694032e+000;-1.746940e+000;2.422487e+000;-1.476665e+001;-1.464081e+001;-1.405992e+001;-1.324134e+001;-1.244846e+001;-1.128356e+001;-1.027670e+001;-9.356023e+000;2.777255e-001;7.873110e-001;1.116443e+000;1.425509e+000;1.779544e+000;1.925015e+000;2.241733e+000;2.321480e+000;0;4.704154e-001;0;0;0;0;-6.919992e-004;5.222152e-001;1.613767e+000;1.204919e+000;7.406903e-001;-1.659715e+000;-1.498758e-001;-2.029893e+000;-1.342453e+000;-6.568006e-001;-2.082771e+000;-9.925774e-001;-2.499915e+000;3.852774e-001;3.043308e-001;-4.669660e-001;3.839992e-001;3.106707e-001;1.005804e-001;1.008444e-002;-3.236761e-002;-2.313461e-002;2.988529e-002;5.554104e-003;-1.602609e-002;-1.530937e-002;-7.180524e-003;-2.480650e-003;4.934537e-003;-3.010094e-003;1.100435e-002;1.081579e-002;0;3.977504e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.130000;1.257468e-002;-9.596517e+001;-2.758030e+001;6.563511e+000;3.303361e-002;-8.849527e-001;2.951149e+000;-2.290985e+000;-4.683364e+000;-3.811641e+000;-5.989479e+000;-4.214958e-001;-1.640549e+000;6.026892e+000;-1.575937e+000;2.418700e+000;-1.444928e+001;-1.449587e+001;-1.410179e+001;-1.329986e+001;-1.250585e+001;-1.144102e+001;-1.022773e+001;-9.309520e+000;2.770093e-001;7.809284e-001;1.119081e+000;1.421492e+000;1.780961e+000;1.943467e+000;2.250603e+000;2.330787e+000;0;5.168642e-001;0;0;0;0;-7.368159e-006;7.691925e-001;1.826345e+000;1.023826e+000;1.164826e+000;-1.180629e-001;4.142980e-001;-1.593829e+000;-5.904262e-001;-1.151741e+000;-2.585385e+000;-1.960908e+000;-2.729942e+000;-1.408838e+000;6.476747e-001;-3.419046e-002;4.962579e-001;2.981625e-001;1.299617e-001;7.672510e-002;5.282450e-002;-1.501274e-003;1.846552e-002;1.181602e-003;-4.799468e-003;-1.512132e-002;-6.422043e-003;-9.291244e-003;-4.164326e-003;-9.664297e-004;3.709650e-003;4.670667e-003;0;4.467912e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.140000;1.787219e-002;-9.452337e+001;-2.549494e+001;7.291451e+000;9.447403e-001;1.099357e+000;3.362539e+000;-2.547585e+000;-6.113831e+000;-4.419231e+000;-8.567748e+000;-6.977612e+000;-7.058109e+000;2.057241e+000;2.318103e+000;3.946584e+000;-1.379155e+001;-1.411916e+001;-1.381522e+001;-1.306396e+001;-1.233308e+001;-1.135533e+001;-1.018632e+001;-9.349093e+000;2.800279e-001;7.618506e-001;1.098314e+000;1.403696e+000;1.763927e+000;1.928070e+000;2.252959e+000;2.320607e+000;0;5.955754e-001;0;0;0;0;-5.524734e-004;1.048188e+000;2.048895e+000;1.085326e+000;1.126764e+000;1.094108e+000;-9.481689e-001;-1.179977e+000;3.512673e-002;-2.279361e+000;-2.630973e+000;-2.708498e+000;-2.424037e+000;-2.239491e+000;9.785088e-001;8.372762e-002;5.804209e-001;3.704341e-001;1.854577e-001;9.250088e-002;1.266863e-001;5.886211e-002;-3.889370e-002;-1.901960e-002;1.524329e-003;-2.410893e-002;4.368067e-004;-1.493479e-002;-1.689387e-002;-5.941498e-003;7.437706e-004;2.805233e-004;0;3.941941e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.150000;1.475303e-002;-9.318008e+001;-2.292094e+001;8.146568e+000;2.367408e+000;3.521627e+000;2.170529e+000;-3.389782e+000;-4.661564e+000;-9.171561e+000;-9.325475e+000;-8.149667e+000;-7.718480e+000;-1.131611e+000;-1.985487e+000;2.271126e+000;-1.308864e+001;-1.375141e+001;-1.365688e+001;-1.288025e+001;-1.212802e+001;-1.123828e+001;-1.032230e+001;-9.347692e+000;2.980997e-001;7.389644e-001;1.101706e+000;1.383749e+000;1.735590e+000;1.918048e+000;2.237244e+000;2.317174e+000;0;6.101739e-001;0;0;0;0;-1.866438e-003;2.369946e+000;2.227888e+000;2.445325e-001;8.943299e-001;4.578205e-001;-2.055883e+000;-2.561713e-001;-2.750859e-001;-2.337329e+000;-3.510067e-001;-1.435376e+000;-1.084049e+000;-9.607449e-001;7.201723e-001;-2.079072e-001;6.400509e-001;5.726833e-001;4.128425e-001;3.067685e-001;3.216753e-001;3.298087e-001;1.375581e-001;9.071998e-002;6.150544e-003;-2.546461e-002;3.343558e-003;-8.578551e-003;-1.591322e-002;-9.350026e-003;-2.934671e-003;3.056049e-003;0;2.786845e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.160000;1.002527e-002;-9.200323e+001;-2.080192e+001;1.021805e+001;2.793217e+000;4.073925e+000;-3.885684e+000;-4.642427e+000;-5.185071e+000;-1.217515e+001;-1.284447e+001;-1.116219e+001;-8.061832e+000;7.582799e-002;3.350380e+000;2.914912e+000;-1.254487e+001;-1.316087e+001;-1.335509e+001;-1.298864e+001;-1.200394e+001;-1.109062e+001;-1.042388e+001;-9.432034e+000;2.748019e-001;6.877484e-001;1.127315e+000;1.369707e+000;1.717761e+000;1.908017e+000;2.252132e+000;2.329689e+000;0;6.208577e-001;0;0;0;0;-2.276127e-003;4.580350e+000;1.310429e+000;-1.983936e-001;7.794094e-001;-1.269062e+000;-2.485979e+000;-1.128677e+000;4.970739e-001;-1.600001e+000;3.566223e-001;6.712150e-001;-4.797381e-001;5.756811e-001;1.057033e+000;-6.208358e-001;7.569197e-001;8.504813e-001;7.018075e-001;5.691249e-001;6.448432e-001;7.107632e-001;5.827127e-001;5.218133e-001;9.943420e-003;-1.499796e-002;1.171256e-002;1.760948e-003;-1.099894e-002;-7.101190e-003;4.554820e-003;8.717584e-003;6.398233e+000;2.052081e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.170000;7.165944e-003;-8.537551e+001;-1.878737e+001;6.322875e+000;3.580445e+000;-8.313433e-002;-3.704153e+000;-2.524420e+000;-6.523174e+000;-1.162033e+001;-5.606153e+000;-5.506091e+000;-6.558933e+000;2.213874e+000;1.508786e+000;1.895000e+000;-1.187237e+001;-1.211160e+001;-1.226764e+001;-1.180368e+001;-1.106204e+001;-9.924333e+000;-9.421161e+000;-8.814449e+000;3.103750e-001;6.906564e-001;1.121298e+000;1.395594e+000;1.724477e+000;1.906743e+000;2.236343e+000;2.341527e+000;0;6.435654e-001;0;0;0;0;2.546972e-003;7.498154e+000;1.226220e+000;3.505992e-001;1.275225e+000;-2.339788e+000;-4.884025e+000;-1.323127e+000;1.200410e-001;-9.381939e-001;-1.034019e-001;7.635440e-001;-8.542212e-001;1.599401e+000;2.245185e-001;-1.322772e+000;1.222904e+000;1.379103e+000;1.090745e+000;8.564731e-001;1.054020e+000;1.172699e+000;1.068604e+000;9.155668e-001;4.553208e-003;-2.854486e-002;1.198211e-002;5.892539e-003;-7.006609e-003;-1.580233e-002;-4.501843e-003;5.381584e-003;1.591114e+001;2.694349e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.180000;1.028510e-002;-7.552390e+001;-2.100958e+001;7.211329e+000;4.235269e+000;-3.443574e+000;-6.130014e+000;-8.623649e+000;-2.697656e+000;-1.119485e+001;-8.644298e+000;-4.943325e+000;-1.003657e+001;3.262904e+000;5.856133e+000;1.030468e+000;-1.061509e+001;-1.068666e+001;-1.100080e+001;-1.075662e+001;-9.641849e+000;-8.458491e+000;-7.723320e+000;-7.006649e+000;3.236074e-001;7.110147e-001;1.147081e+000;1.406578e+000;1.714488e+000;1.898216e+000;2.276183e+000;2.352019e+000;3.199117e+001;6.814837e-001;0;0;0;0;1.009398e-002;9.432655e+000;1.684026e+000;1.874290e+000;2.886600e+000;-2.273551e+000;-8.186522e+000;-1.385133e+000;-7.509773e-001;-1.499236e+000;-2.850832e+000;-3.658706e-001;-6.971391e-001;8.039972e-001;-1.786106e+000;-1.795622e+000;1.807453e+000;1.834327e+000;1.285216e+000;9.245467e-001;1.346654e+000;1.466728e+000;1.357430e+000;1.102477e+000;-1.084485e-002;-5.822877e-002;2.003149e-002;2.963758e-003;-8.305931e-003;-2.315327e-002;-1.834645e-002;-6.387162e-003;2.620872e+001;2.872226e-002;0;0;0;0
0;0;0;1;0;0;018;04;0.190000;2.735798e-002;-6.392898e+001;-1.668601e+001;1.140292e+001;8.022508e+000;-4.418561e+000;-2.112743e+001;-8.014807e+000;-5.305067e+000;-1.435268e+001;-1.194257e+001;-7.441377e+000;-1.100222e+001;5.271858e+000;-2.115771e+000;-3.400510e+000;-7.939009e+000;-8.092999e+000;-9.380298e+000;-9.713893e+000;-8.038966e+000;-6.690849e+000;-6.329555e+000;-5.982551e+000;2.964630e-001;5.846069e-001;1.151733e+000;1.394776e+000;1.702193e+000;1.843937e+000;2.202709e+000;2.332917e+000;6.356011e+001;7.145783e-001;9.344012e+001;0;0;0;2.328338e-002;9.468903e+000;2.852375e+000;3.419028e+000;4.465541e+000;-2.435945e+000;-1.135397e+001;1.059523e-001;-3.533145e+000;-2.428110e+000;-5.796893e+000;-1.604339e+000;-7.872696e-002;-4.009535e-001;-2.083373e+000;-8.325507e-001;2.186784e+000;2.081931e+000;1.292997e+000;7.676727e-001;1.313341e+000;1.481665e+000;1.304015e+000;9.032673e-001;-3.309423e-002;-1.046400e-001;3.222318e-002;2.332747e-003;-7.065570e-003;-2.487577e-002;-2.806225e-002;-1.751921e-002;2.791916e+001;2.261741e-002;0;0;0;0
