l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;018;07;0.100000;2.538378e-002;-9.471336e+001;-2.563153e+001;1.052502e+001;3.034837e+000;4.666634e+000;8.987259e-001;-2.613334e+000;-6.276337e+000;-7.007512e+000;-4.319495e+000;3.217223e+000;7.923563e+000;1.407800e+000;6.922051e+000;-6.212646e-001;-1.383082e+001;-1.397422e+001;-1.421500e+001;-1.330559e+001;-1.245674e+001;-1.140836e+001;-1.020033e+001;-9.396413e+000;2.098676e-001;7.569225e-001;1.129755e+000;1.414803e+000;1.736336e+000;1.941671e+000;2.275745e+000;2.328933e+000;0;3.503138e-001;0;0;0;0;-5.597692e-004;-8.063354e-001;1.047817e+000;-7.318889e-001;5.189805e-001;-6.949437e-001;1.656713e-001;-2.125606e+000;1.296648e+000;-1.671431e+000;-3.160029e+000;1.070644e-001;1.343395e+000;-1.149999e+000;-1.356806e+000;-1.149749e+000;1.061058e-003;2.046556e-002;-3.924866e-002;-9.523144e-002;-8.656788e-003;-1.528140e-001;-1.517587e-001;-1.682877e-001;1.028526e-002;-1.514695e-002;-1.560831e-003;-2.353771e-002;-4.385340e-003;-1.255419e-002;1.339221e-002;7.759571e-004;0;2.637783e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.110000;2.252444e-002;-9.434925e+001;-2.564324e+001;1.011539e+001;4.676729e+000;3.948952e+000;2.111057e+000;-5.090401e+000;-4.744728e+000;-9.582713e+000;-8.170807e+000;4.260247e+000;5.861859e+000;-2.776888e+000;4.591908e+000;-6.648077e-001;-1.368436e+001;-1.397421e+001;-1.424135e+001;-1.320839e+001;-1.231586e+001;-1.129667e+001;-1.007731e+001;-9.248462e+000;2.019576e-001;7.521831e-001;1.146967e+000;1.398046e+000;1.730234e+000;1.929488e+000;2.296778e+000;2.327643e+000;0;4.628392e-001;0;0;0;0;-8.542284e-004;5.318009e-001;3.757929e-001;5.368298e-001;1.107275e+000;-2.780059e-001;-7.412997e-001;-1.653477e+000;1.959844e+000;5.692847e-001;-6.640254e-001;5.894985e-001;9.052811e-001;-3.208028e-001;-1.856173e+000;7.091167e-002;1.794389e-001;1.737779e-001;2.202749e-002;-3.106184e-002;1.364949e-001;6.894388e-002;4.923801e-002;1.088936e-001;4.112911e-003;-9.543556e-003;1.170489e-002;-1.569245e-002;2.961707e-003;-5.714715e-003;-1.769781e-003;-7.443809e-003;0;3.658640e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.120000;2.138840e-002;-9.401304e+001;-2.568554e+001;1.088364e+001;5.305804e+000;6.422849e-001;-1.384676e+000;-7.326046e+000;-1.585426e+000;-7.403526e+000;-5.279274e+000;4.658915e+000;8.622876e+000;-5.889651e-001;7.250614e-001;-1.282510e-001;-1.372047e+001;-1.367074e+001;-1.424083e+001;-1.343303e+001;-1.224698e+001;-1.121047e+001;-1.004836e+001;-9.079757e+000;2.416704e-001;7.453625e-001;1.171917e+000;1.394198e+000;1.763303e+000;1.943642e+000;2.274852e+000;2.319583e+000;0;5.494835e-001;0;0;0;0;4.598811e-004;7.875374e-001;1.106717e+000;1.180528e+000;2.221680e+000;1.521744e+000;1.096429e-002;-5.446258e-001;2.490517e+000;2.914164e+000;8.769550e-001;9.869625e-001;1.535461e+000;2.410288e+000;-6.132503e-001;4.080938e-001;3.571978e-001;2.273549e-001;3.186769e-002;-3.033857e-002;1.862927e-001;6.809101e-002;2.185793e-002;6.249685e-002;-1.096266e-002;-5.581594e-003;5.109489e-003;-1.716574e-002;2.445245e-003;-1.552916e-003;-1.057229e-002;-8.541608e-003;0;-1.268120e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.130000;2.405738e-002;-9.254218e+001;-2.333904e+001;1.196921e+001;9.086509e+000;4.757849e+000;5.319148e-001;-7.285179e+000;2.554291e+000;-3.483181e-001;-3.153491e+000;6.442647e+000;9.318774e+000;6.621144e-001;1.472523e+000;1.315864e+000;-1.305823e+001;-1.342363e+001;-1.412510e+001;-1.332186e+001;-1.188543e+001;-1.110236e+001;-9.976130e+000;-9.081726e+000;1.947731e-001;7.403894e-001;1.166308e+000;1.365375e+000;1.744687e+000;1.942687e+000;2.252015e+000;2.298436e+000;0;4.737833e-001;0;0;0;0;3.875529e-003;7.130920e-001;1.518905e+000;1.429637e+000;2.139000e+000;3.399862e+000;2.348332e-001;8.891841e-001;8.033018e-001;2.987480e+000;1.213744e+000;4.012807e-001;1.670099e+000;4.647991e+000;1.143963e+000;7.855590e-002;4.308890e-001;2.203793e-001;3.309612e-002;-2.533913e-004;1.584345e-001;2.918806e-002;-6.271648e-002;-5.665970e-002;-2.170124e-002;-4.360366e-003;-7.104874e-003;-1.501743e-002;-3.899205e-003;-6.339455e-003;-1.397147e-002;-5.895424e-003;0;-7.118221e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.140000;2.691671e-002;-9.167921e+001;-2.125005e+001;1.550076e+001;1.193835e+001;1.187091e+001;1.743118e+000;-4.239073e+000;2.526737e+000;2.946109e+000;-2.443377e+000;7.060835e+000;1.387241e+001;1.173974e+001;5.415492e+000;4.288685e-001;-1.235790e+001;-1.311274e+001;-1.411378e+001;-1.340055e+001;-1.174049e+001;-1.116506e+001;-1.014163e+001;-9.167296e+000;1.586465e-001;7.349114e-001;1.145632e+000;1.345310e+000;1.741336e+000;1.927307e+000;2.245265e+000;2.300829e+000;0;2.814357e-001;0;0;0;0;5.057962e-003;1.524345e-001;7.912188e-001;8.124765e-001;1.111710e+000;3.371518e+000;9.132259e-001;9.636739e-001;-1.976859e+000;8.745532e-001;5.113310e-001;-4.992974e-001;2.317460e-001;4.462859e+000;2.090458e+000;2.155201e-001;2.499121e-001;5.967961e-002;-5.336227e-002;5.181618e-002;4.694271e-002;-3.665600e-002;-9.208231e-002;-1.024032e-001;-2.272301e-002;5.726648e-003;-1.667117e-002;-4.965663e-003;-4.081786e-003;-4.176021e-003;-1.143906e-002;-1.101136e-003;0;-4.769996e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.150000;3.913793e-002;-9.195071e+001;-2.026646e+001;1.495502e+001;1.205546e+001;1.533395e+001;1.721326e+000;-2.187966e+000;-2.784301e+000;1.798681e-001;-3.520035e+000;5.065690e+000;1.158759e+001;1.429871e+001;7.966509e+000;-5.505880e-001;-1.221120e+001;-1.315132e+001;-1.413939e+001;-1.322590e+001;-1.177694e+001;-1.117344e+001;-1.034426e+001;-9.487990e+000;1.349633e-001;7.356068e-001;1.124585e+000;1.347403e+000;1.721721e+000;1.905958e+000;2.241714e+000;2.307543e+000;0;2.409521e-001;0;0;0;0;2.857009e-003;-2.766014e-001;-3.142956e-001;2.045155e-003;-7.403551e-001;4.633656e-001;7.412488e-001;3.464648e-001;-3.797511e+000;-1.321496e+000;6.973068e-001;-1.335759e+000;-1.449220e+000;2.005893e+000;1.428161e+000;1.578826e-001;-6.969042e-002;-5.476560e-002;-7.227297e-002;7.664432e-002;-1.127378e-001;-6.456013e-002;-3.595123e-002;-4.862385e-002;-4.430734e-003;1.190754e-002;-1.624365e-002;1.577377e-002;7.033813e-003;8.613205e-003;-8.037853e-003;4.581404e-003;0;4.232264e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.160000;3.913793e-002;-9.354660e+001;-2.326573e+001;1.345312e+001;9.379880e+000;1.221182e+001;2.586748e+000;-5.056283e+000;-8.800424e+000;-3.294853e+000;-2.539348e+000;2.850907e+000;8.647199e+000;1.490703e+001;7.930359e+000;1.882576e+000;-1.289442e+001;-1.350850e+001;-1.450050e+001;-1.322193e+001;-1.206652e+001;-1.135821e+001;-1.032471e+001;-9.388640e+000;1.579603e-001;7.763870e-001;1.109422e+000;1.378356e+000;1.754377e+000;1.941126e+000;2.222807e+000;2.309524e+000;0;4.273994e-001;0;0;0;0;-1.844626e-003;2.647462e+000;-3.967907e-001;-2.896248e+000;-2.772857e+000;-3.510525e+000;-1.086397e-001;-8.337353e-001;-5.208898e+000;-2.143970e+000;9.459955e-001;-7.742481e-001;-3.284663e+000;-3.452494e+000;8.538868e-001;2.558309e-001;1.225394e-001;3.726116e-001;4.909361e-001;7.009681e-001;3.239812e-001;4.240980e-001;4.806871e-001;3.304108e-001;2.785737e-002;1.182675e-002;-2.367539e-002;2.370753e-002;-2.487016e-003;1.503179e-002;-1.206424e-002;-4.048681e-003;1.551566e+001;1.129732e-001;0;0;0;0
1;0;0;0;0;0;018;07;0.170000;3.223182e-002;-9.299149e+001;-2.390268e+001;1.300325e+001;6.663967e+000;6.904220e+000;3.816344e+000;-5.144250e+000;-1.076968e+001;-3.835316e+000;3.810277e-001;1.868819e+000;4.685277e+000;9.107938e+000;7.355892e+000;1.378424e+000;-1.313842e+001;-1.349958e+001;-1.429311e+001;-1.302795e+001;-1.228611e+001;-1.132859e+001;-1.006435e+001;-9.214173e+000;1.729625e-001;7.791893e-001;1.103194e+000;1.427721e+000;1.773335e+000;1.978843e+000;2.223054e+000;2.316995e+000;0;6.124147e-001;0;0;0;0;-5.741771e-003;7.820151e+000;1.357550e+000;-4.982608e+000;-4.376788e+000;-5.495106e+000;-4.086168e-001;6.503999e-001;-5.436292e+000;-2.321973e+000;9.133081e-002;3.209236e-001;-3.080165e+000;-7.412974e+000;-1.833458e-002;-1.025593e+000;8.873480e-001;1.206207e+000;1.518261e+000;1.622445e+000;1.097090e+000;1.137073e+000;1.153215e+000;8.170740e-001;5.365155e-002;-1.393777e-003;-4.407050e-002;7.050133e-003;-2.301185e-002;2.889776e-003;-1.475873e-002;-1.676054e-002;3.866029e+001;1.173077e-001;0;0;0;0
1;0;0;0;0;0;018;07;0.180000;2.114664e-002;-7.792151e+001;-2.141589e+001;1.995403e+000;7.698056e-001;-1.466855e+000;1.524108e-001;-6.929607e+000;-1.952506e+001;-5.766148e+000;3.360688e-001;4.788031e+000;9.002523e-001;-2.927343e+000;9.990234e+000;7.435169e-001;-1.128159e+001;-1.107555e+001;-1.158224e+001;-9.994684e+000;-9.865997e+000;-8.966994e+000;-7.878149e+000;-7.652151e+000;2.789338e-001;7.722540e-001;1.037951e+000;1.423689e+000;1.703094e+000;1.966023e+000;2.194274e+000;2.275860e+000;7.757832e+001;6.605706e-001;0;0;0;0;-1.861333e-003;1.317949e+001;3.947117e+000;-5.525767e+000;-4.849685e+000;-5.617338e+000;-1.421350e+000;2.530940e+000;-6.462893e+000;-3.310744e+000;-1.980883e+000;9.255832e-001;-2.753428e+000;-9.789678e+000;-1.990197e+000;-3.049169e+000;1.968299e+000;2.168703e+000;2.518285e+000;2.494350e+000;1.842319e+000;1.828058e+000;1.737343e+000;1.235972e+000;5.733764e-002;-3.089800e-002;-7.131140e-002;-2.630076e-002;-4.698342e-002;-2.286403e-002;-1.761429e-002;-2.975705e-002;6.164016e+001;7.525025e-002;0;0;0;0
1;0;0;0;0;0;018;07;0.190000;1.942472e-002;-6.066249e+001;-1.440363e+001;-4.229162e+000;-5.523447e+000;-5.302239e+000;8.954104e-001;2.000695e+000;-2.460344e+001;-1.019435e+001;-4.501089e+000;5.701746e+000;6.023781e-002;-1.384898e+001;6.844899e+000;-5.109025e+000;-8.580877e+000;-8.336761e+000;-8.007214e+000;-6.727295e+000;-7.391749e+000;-6.683683e+000;-5.801461e+000;-6.270865e+000;3.427343e-001;7.307045e-001;9.399684e-001;1.359988e+000;1.632303e+000;1.907958e+000;2.182187e+000;2.240572e+000;1.545123e+002;7.109049e-001;2.288690e+002;0;0;0;1.683058e-002;1.359615e+001;4.913857e+000;-2.166091e+000;-3.624754e+000;-3.087536e+000;-1.086215e+000;3.373029e+000;-5.541346e+000;-4.244859e+000;-4.745143e+000;-2.412028e-001;-3.105268e+000;-8.187403e+000;-5.649810e+000;-4.954759e+000;2.488703e+000;2.317811e+000;2.535337e+000;2.370559e+000;1.775258e+000;1.725730e+000;1.627377e+000;1.275002e+000;2.326166e-002;-5.818048e-002;-7.879185e-002;-5.202525e-002;-3.993158e-002;-3.386346e-002;-1.115844e-002;-2.268891e-002;6.123242e+001;4.293985e-002;0;0;0;0
