l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;04;0.540000;1.981374e-001;-4.906837e+001;-3.481079e+001;1.546365e+001;1.386409e+001;-9.336246e+000;-2.831561e+001;-1.232280e+001;-1.664687e+001;-2.368706e+001;-1.266771e+001;-2.133221e+000;1.425640e+000;-1.792148e+000;9.596018e+000;-2.607241e+000;-6.988715e+000;-6.758346e+000;-8.958697e+000;-8.629240e+000;-5.735565e+000;-3.275762e+000;-2.681083e+000;-1.975725e+000;2.887662e-001;7.545641e-001;1.351548e+000;1.512827e+000;1.729707e+000;1.892173e+000;2.321812e+000;2.338427e+000;2.888519e+002;6.448168e-001;0;0;0;0;-3.824411e-002;-3.744606e-001;8.514074e+000;-4.610520e+000;9.352095e+000;-5.131807e+000;-7.272176e+000;-4.964727e+000;-2.379018e+000;-2.860513e+000;-1.006866e+001;1.568354e+000;-3.635913e+000;-6.208259e+000;9.069818e-001;-1.361919e+000;1.104202e+000;9.293089e-001;2.324001e-001;-1.024508e-001;4.867561e-001;1.734461e-001;-1.561188e-001;-1.092307e+000;-4.297560e-002;-8.106817e-002;-1.232215e-002;-6.950706e-002;-1.487896e-002;-6.385150e-002;-9.448528e-005;-1.928258e-003;6.058410e-001;5.918076e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.550000;1.127119e-001;-5.103891e+001;-2.529357e+001;9.066310e+000;2.279939e+001;-1.259556e+001;-3.687773e+001;-1.587588e+001;-1.611259e+001;-2.591154e+001;-2.469859e+001;-5.261825e-001;-6.846612e+000;-9.297248e+000;6.822268e+000;-3.280585e+000;-6.085979e+000;-6.159466e+000;-8.836415e+000;-8.862016e+000;-5.168167e+000;-3.356699e+000;-3.279253e+000;-3.505997e+000;2.255960e-001;6.629559e-001;1.297208e+000;1.412425e+000;1.705929e+000;1.766534e+000;2.322156e+000;2.337300e+000;2.905921e+002;6.613147e-001;0;0;0;0;-3.796032e-002;9.699249e-001;6.183651e+000;-3.460386e+000;7.584935e+000;-2.463104e+000;-4.239829e+000;-3.531951e+000;-5.861319e-001;2.576733e-001;-8.907459e+000;2.147715e+000;-2.495939e+000;-5.083029e+000;2.175077e-001;-2.951230e+000;9.261902e-001;7.405566e-001;3.023577e-001;8.844213e-002;6.142818e-001;2.758151e-001;1.070988e-001;-5.114755e-001;-3.125838e-002;-4.393282e-002;-1.431431e-002;-5.234294e-002;-9.987975e-003;-3.279840e-002;-1.595497e-004;-1.243496e-003;4.924835e-001;2.907288e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.560000;9.229004e-002;-4.891607e+001;-2.357326e+001;8.162167e+000;2.909942e+001;-1.224744e+001;-3.533068e+001;-1.886621e+001;-1.314220e+001;-2.069565e+001;-3.125571e+001;4.145623e+000;-3.954402e+000;-1.633471e+001;7.851428e+000;-1.052834e+001;-5.669386e+000;-5.902565e+000;-8.636344e+000;-8.697351e+000;-4.453037e+000;-2.953342e+000;-2.611486e+000;-3.067181e+000;2.196771e-001;6.982687e-001;1.303837e+000;1.391568e+000;1.714527e+000;1.826228e+000;2.321058e+000;2.334524e+000;2.910110e+002;7.023321e-001;2.939756e+002;0;0;5.536410e-001;-3.216410e-002;3.008525e+000;3.336644e+000;-2.019583e+000;4.383353e+000;-6.356163e-002;-1.386258e+000;-3.357865e+000;-4.380824e-001;3.472233e+000;-7.239502e+000;4.059131e-002;-5.877638e-001;-2.259039e+000;-6.085659e-001;-3.106916e+000;8.752975e-001;6.943638e-001;4.931024e-001;3.891760e-001;7.419571e-001;3.917638e-001;4.280604e-001;1.602529e-001;-1.895480e-002;-2.238753e-002;-1.841539e-002;-3.414618e-002;-2.251410e-003;7.924795e-004;-5.154824e-003;-5.301666e-003;-5.124146e-001;3.319542e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.570000;6.670702e-002;-4.462086e+001;-2.202036e+001;7.763370e+000;3.233484e+001;-1.119632e+001;-3.550095e+001;-2.255108e+001;-1.560446e+001;-1.663676e+001;-3.870761e+001;2.426115e+000;-3.115048e+000;-1.359948e+001;8.111413e+000;-1.151304e+001;-4.678673e+000;-5.035851e+000;-8.120905e+000;-8.194988e+000;-3.710673e+000;-2.494603e+000;-2.002440e+000;-2.472054e+000;2.089456e-001;6.708243e-001;1.290001e+000;1.374638e+000;1.715630e+000;1.844909e+000;2.311493e+000;2.324961e+000;2.902348e+002;7.450929e-001;2.879061e+002;1.044933e-001;9.798630e-002;6.285915e-001;-1.924473e-002;4.711890e+000;1.630988e+000;-1.152594e+000;4.150352e-001;1.241835e+000;-1.287258e-001;-2.057906e+000;-1.737067e+000;3.594201e+000;-4.336451e+000;-3.737680e+000;-9.233900e-001;1.294961e+000;-1.525956e+000;-2.953093e+000;9.570814e-001;7.778144e-001;7.692640e-001;7.011648e-001;7.334329e-001;5.110061e-001;5.497469e-001;5.079311e-001;-8.065961e-003;-1.699501e-002;-2.041790e-002;-1.866206e-002;-5.579746e-003;4.273629e-003;-6.119251e-003;-5.041099e-003;-2.059265e+000;2.848270e-002;-1.050603e-001;0;0;5.804499e-006
0;0;0;1;0;0;001;04;0.580000;6.031932e-002;-3.723477e+001;-1.976418e+001;6.017204e+000;3.101314e+001;-1.035368e+001;-3.593529e+001;-2.577453e+001;-1.909135e+001;-1.096328e+001;-4.186071e+001;-3.406413e+000;-3.378962e+000;-1.093622e+001;5.908616e+000;-1.402560e+001;-3.315880e+000;-3.848335e+000;-6.850941e+000;-7.016874e+000;-2.754527e+000;-1.747990e+000;-1.179187e+000;-1.691433e+000;2.023174e-001;6.386922e-001;1.263074e+000;1.360990e+000;1.713599e+000;1.856948e+000;2.301369e+000;2.318087e+000;2.864685e+002;7.689049e-001;2.751698e+002;1.160754e-001;1.088301e-001;5.546858e-001;1.308933e-002;4.298071e+000;6.481380e-001;2.928712e-001;-4.245118e+000;2.685889e+000;-1.309971e-001;-1.770420e+000;-2.292302e+000;1.111603e+000;-8.231777e-001;-7.835608e+000;-4.301458e+000;2.633962e+000;-3.676163e+000;-2.480975e+000;9.072952e-001;6.769342e-001;8.036556e-001;7.375442e-001;4.746065e-001;2.863572e-001;2.299348e-001;4.510195e-001;-9.138118e-003;-3.868153e-002;-3.708119e-002;-2.464677e-002;-1.315522e-002;-2.191416e-002;-4.694057e-003;-2.667427e-003;-2.996838e+000;7.597941e-003;-3.685082e-001;-1.230248e-004;-1.448763e-005;-2.619507e-003
0;0;0;1;0;0;001;04;0.590000;3.247358e-002;-3.332010e+001;-1.904318e+001;4.375819e+000;2.391770e+001;-7.333271e+000;-3.721906e+001;-2.271125e+001;-2.182335e+001;-1.280672e+001;-4.107834e+001;-1.543857e+001;-1.175128e+001;-5.521686e+000;1.638939e-001;-1.629742e+001;-2.477325e+000;-3.297509e+000;-5.882797e+000;-6.196430e+000;-2.350257e+000;-1.404344e+000;-1.246668e+000;-1.654216e+000;1.939460e-001;6.077691e-001;1.215500e+000;1.334404e+000;1.678495e+000;1.772542e+000;2.301404e+000;2.320312e+000;2.825670e+002;7.704418e-001;2.708626e+002;8.161070e-002;9.527711e-002;5.028552e-001;4.140345e-002;2.201623e+000;-1.048697e+000;4.000659e+000;-8.305660e+000;4.256345e+000;1.140932e+000;-1.496616e+000;-1.401128e+000;-1.353158e+000;3.098106e+000;-9.079504e+000;-6.998837e+000;1.713407e+000;-5.110856e+000;-2.054085e+000;5.556785e-001;2.857827e-001;4.866389e-001;4.295896e-001;-9.223135e-002;-2.202551e-001;-1.955770e-001;4.255849e-001;-9.714657e-003;-5.878747e-002;-4.577671e-002;-2.172652e-002;-8.933127e-003;-1.892941e-002;-2.731419e-003;1.123667e-004;-3.026917e+000;-5.968668e-002;-3.502311e-002;-1.963348e-004;-5.084677e-005;-9.675984e-004
0;0;0;1;0;0;001;04;0.600000;1.748534e-001;-3.307609e+001;-2.182116e+001;1.132030e+001;1.208240e+001;-7.495206e-001;-3.512662e+001;-2.763822e+001;-2.149426e+001;-1.705266e+001;-3.418623e+001;-2.610008e+001;-2.114358e+001;-7.203802e+000;-6.555631e+000;-2.054102e+001;-2.233583e+000;-3.387065e+000;-5.737120e+000;-6.008909e+000;-2.760212e+000;-2.066686e+000;-1.839698e+000;-1.221002e+000;1.814863e-001;5.363887e-001;1.155681e+000;1.288451e+000;1.667319e+000;1.752841e+000;2.302632e+000;2.323511e+000;2.798607e+002;7.276473e-001;2.684103e+002;7.798648e-002;9.891495e-002;3.650365e-001;1.089229e-001;-4.062950e-001;-2.997462e+000;8.209703e+000;-1.025642e+001;5.685189e+000;2.862059e+000;-1.200542e-001;-7.031422e-001;-3.160650e+000;5.559067e+000;-6.982311e+000;-7.032904e+000;4.144338e-001;-5.033674e+000;-1.833273e-001;7.468307e-002;-1.788765e-001;-6.712713e-002;-3.910255e-002;-7.309327e-001;-7.467368e-001;-5.422514e-001;4.747528e-001;-9.637487e-003;-7.031853e-002;-3.976647e-002;-4.603756e-003;7.330752e-003;6.467378e-003;-3.734493e-003;1.719379e-003;-2.029172e+000;-1.402783e-001;0;0;0;0
0;0;0;1;0;0;001;04;0.610000;2.164572e-001;-3.569209e+001;-2.623535e+001;2.511511e+001;2.719027e-001;5.283331e+000;-3.020062e+001;-2.910231e+001;-2.140864e+001;-2.035787e+001;-2.705432e+001;-3.162457e+001;-2.922693e+001;-6.898661e+000;-1.121074e+001;-1.852575e+001;-2.441428e+000;-3.837572e+000;-6.244621e+000;-6.551023e+000;-4.168987e+000;-3.436531e+000;-2.650070e+000;-5.793446e-001;1.707879e-001;4.280387e-001;1.114814e+000;1.302274e+000;1.694105e+000;1.802316e+000;2.297205e+000;2.322811e+000;2.784041e+002;4.672882e-001;0;0;0;0;1.261906e-001;-2.144974e+000;-4.567580e+000;1.013680e+001;-9.078712e+000;5.580047e+000;5.312906e+000;1.989715e+000;-5.037638e-001;-2.486917e+000;4.920391e+000;-3.204419e+000;-4.052136e+000;-1.165260e+000;-3.069060e+000;2.385935e+000;-3.532256e-001;-5.448483e-001;-5.418782e-001;-3.938192e-001;-1.123488e+000;-1.007062e+000;-5.049343e-001;5.680551e-001;-7.271689e-003;-5.702385e-002;-1.740500e-002;2.476896e-002;3.464073e-002;5.018630e-002;-6.459618e-003;4.138947e-005;-9.782410e-001;-2.049441e-001;0;0;0;0
0;0;0;1;0;0;001;04;0.620000;5.129423e-001;-3.808025e+001;-3.115540e+001;3.669608e+001;-8.446053e+000;1.176397e+001;-2.513421e+001;-2.317927e+001;-2.281442e+001;-2.299096e+001;-2.107739e+001;-3.022497e+001;-2.980566e+001;-8.175569e+000;-1.357244e+001;-1.382807e+001;-2.960413e+000;-4.472685e+000;-7.005664e+000;-7.035090e+000;-5.499826e+000;-4.465581e+000;-3.188744e+000;1.448956e-001;1.657091e-001;3.769647e-001;1.114585e+000;1.354036e+000;1.742448e+000;1.874398e+000;2.284796e+000;2.325435e+000;2.784041e+002;2.190903e-001;0;0;0;0;9.246828e-002;-2.871124e+000;-5.263665e+000;7.152786e+000;-5.873329e+000;4.378012e+000;6.748055e+000;5.077821e+000;-4.557457e-002;-2.175508e-001;2.754975e+000;1.296719e-001;-1.536110e-001;-1.366826e+000;-1.585035e-002;3.848004e+000;-7.764527e-001;-8.772901e-001;-7.619031e-001;-4.714337e-001;-1.045121e+000;-8.506383e-001;-2.631759e-001;4.300415e-001;3.464028e-003;1.038778e-002;8.227253e-003;4.998332e-002;4.939209e-002;6.792520e-002;-4.696107e-003;1.325607e-003;-2.913086e-001;-1.922583e-001;0;0;0;0
0;0;0;1;0;0;001;04;0.630000;4.943824e-001;-4.154290e+001;-3.721396e+001;4.237192e+001;-1.121163e+001;1.431022e+001;-1.565073e+001;-1.499215e+001;-2.368210e+001;-2.227216e+001;-2.303081e+001;-2.939821e+001;-2.768092e+001;-1.086210e+001;-1.167301e+001;-7.724219e+000;-3.880038e+000;-5.478940e+000;-7.957916e+000;-7.652435e+000;-6.597889e+000;-5.240208e+000;-3.096817e+000;5.031107e-001;1.654762e-001;4.023618e-001;1.149023e+000;1.425457e+000;1.814134e+000;1.962695e+000;2.278024e+000;2.319557e+000;2.784041e+002;0;0;0;0;0;8.318502e-003;-2.965280e+000;-5.584130e+000;1.768674e+000;-2.579761e+000;2.816391e+000;7.155569e+000;6.196595e+000;1.134681e+000;2.826126e+000;1.972165e+000;2.731468e+000;2.820121e+000;-3.886876e-001;2.439736e+000;3.346843e+000;-1.203416e+000;-1.193602e+000;-7.724060e-001;-3.455113e-001;-6.535562e-001;-4.844727e-001;1.189883e-002;1.940958e-001;3.500617e-002;9.531271e-002;2.597488e-002;5.993946e-002;4.793816e-002;6.361977e-002;-2.708673e-004;3.185368e-003;0;-6.877945e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.640000;4.982322e-001;-4.450631e+001;-4.265018e+001;3.845583e+001;-1.154248e+001;1.662710e+001;-8.661288e+000;-9.304202e+000;-2.058541e+001;-1.718327e+001;-2.242311e+001;-2.656490e+001;-2.268463e+001;-1.205621e+001;-6.403752e+000;-6.701767e+000;-5.396542e+000;-6.952831e+000;-8.689988e+000;-7.815371e+000;-6.771365e+000;-5.418039e+000;-2.932204e+000;3.879774e-001;2.014623e-001;6.011661e-001;1.179713e+000;1.476777e+000;1.854265e+000;2.012277e+000;2.288742e+000;2.331766e+000;2.784041e+002;0;0;0;0;0;-5.072399e-002;-2.218732e+000;-4.692566e+000;-1.948230e+000;-9.767377e-001;1.325700e+000;5.345706e+000;4.961024e+000;2.942209e+000;5.422341e+000;2.622424e+000;3.722184e+000;4.487699e+000;1.700837e+000;3.669341e+000;1.774731e+000;-1.322400e+000;-1.209828e+000;-5.236536e-001;-1.640810e-001;-2.118202e-001;-1.656788e-001;1.421625e-001;4.107982e-002;5.812488e-002;1.459577e-001;2.367766e-002;5.168790e-002;3.107871e-002;4.558904e-002;6.893134e-003;6.307268e-003;-3.747559e-003;7.909016e-002;0;0;0;0
0;0;0;1;0;0;001;04;0.650000;2.654047e-001;-4.730546e+001;-4.840861e+001;3.307861e+001;-1.107869e+001;1.693373e+001;-2.659240e+000;-5.056869e+000;-1.684974e+001;-9.131083e+000;-1.652064e+001;-1.979727e+001;-1.868684e+001;-6.901777e+000;-2.596404e+000;-5.354687e+000;-7.240444e+000;-8.565508e+000;-9.264489e+000;-7.888439e+000;-6.800998e+000;-5.382666e+000;-2.718845e+000;2.695936e-001;3.279422e-001;7.925016e-001;1.212124e+000;1.540601e+000;1.877887e+000;2.051476e+000;2.293877e+000;2.335572e+000;2.784041e+002;2.329362e-001;0;0;0;0;1.479238e-004;-3.009415e-002;-1.692442e+000;-2.672983e+000;-1.055591e+000;-1.035402e-001;1.545439e+000;2.167003e+000;2.541662e+000;4.448779e+000;3.705392e+000;2.594032e+000;3.845665e+000;3.000643e+000;2.763570e+000;8.634130e-001;-7.190689e-001;-5.395136e-001;2.637892e-002;1.559147e-001;1.796803e-001;1.193433e-001;1.284498e-001;6.096158e-002;5.360578e-002;9.887845e-002;1.610756e-003;1.813688e-002;6.416726e-003;1.438079e-002;8.605218e-003;7.055926e-003;-1.009766e-001;2.045788e-001;0;0;0;0
0;0;0;1;0;0;001;04;0.660000;3.738111e-001;-4.629263e+001;-4.902090e+001;3.160158e+001;-1.339621e+001;1.708072e+001;-4.901426e+000;-3.341791e+000;-1.151955e+001;-2.449789e+000;-1.122036e+001;-1.641452e+001;-1.186421e+001;-1.651546e+000;2.359691e-001;-6.139178e+000;-7.892211e+000;-8.978539e+000;-8.970646e+000;-7.737493e+000;-6.457372e+000;-5.222746e+000;-2.666917e+000;4.670533e-001;3.751005e-001;9.116835e-001;1.201423e+000;1.554903e+000;1.865965e+000;2.057953e+000;2.311335e+000;2.348963e+000;2.783854e+002;4.980730e-001;0;0;0;0;5.640910e-002;3.020520e+000;2.935080e+000;-2.765046e+000;-1.065268e+000;-2.798473e+000;-2.180647e+000;-1.778219e+000;-5.543329e-001;3.853480e-001;2.482599e+000;-7.908104e-001;6.543583e-001;1.130628e+000;1.597823e+000;-3.285694e-001;4.711773e-001;6.373626e-001;7.616278e-001;6.187101e-001;5.711927e-001;4.215069e-001;1.996036e-001;9.197123e-002;8.463973e-003;-1.833588e-003;-3.160717e-002;-3.072512e-002;-1.995236e-002;-2.277589e-002;8.217692e-003;4.149771e-003;-3.585541e-001;2.170117e-001;0;0;0;0
0;0;0;1;0;0;001;04;0.670000;5.573326e-001;-4.080021e+001;-4.249081e+001;3.243412e+001;-1.556272e+001;1.356571e+001;-9.803463e+000;-7.138338e+000;-1.550671e+001;-7.395000e+000;-1.010522e+001;-2.150324e+001;-1.386281e+001;-1.061219e+000;-1.175017e+000;-3.688449e+000;-6.227548e+000;-7.163654e+000;-7.685692e+000;-6.911801e+000;-5.856483e+000;-4.741138e+000;-2.587212e+000;7.683806e-001;3.466860e-001;7.414954e-001;1.146222e+000;1.477078e+000;1.840367e+000;2.011761e+000;2.309753e+000;2.346238e+000;2.779086e+002;7.738574e-001;2.755154e+002;0;0;0;8.120867e-002;5.804275e+000;7.561478e+000;-5.251981e+000;3.694991e-001;-6.403573e+000;-4.011913e+000;-4.803876e+000;-5.654555e+000;-3.233541e+000;2.303259e-001;-2.500742e+000;-3.811338e+000;-2.472808e+000;1.355449e+000;-2.137412e+000;1.573718e+000;1.716885e+000;1.433915e+000;1.216789e+000;1.030040e+000;8.255523e-001;4.129419e-001;-4.447401e-003;-3.652129e-002;-7.560737e-002;-6.021199e-002;-7.239040e-002;-3.998180e-002;-5.594837e-002;4.123592e-003;-3.785133e-004;-8.631134e-001;1.472949e-001;0;0;0;0
0;0;0;1;0;0;001;04;0.680000;6.343138e-001;-3.265633e+001;-3.093368e+001;2.495284e+001;-1.462680e+001;4.318741e+000;-1.599241e+001;-1.715456e+001;-2.402859e+001;-1.612457e+001;-1.321782e+001;-2.966596e+001;-2.182485e+001;-9.323350e+000;8.746697e-001;-9.177733e+000;-3.547103e+000;-4.466945e+000;-5.671247e+000;-5.210140e+000;-4.387659e+000;-3.631268e+000;-2.000003e+000;5.984400e-001;2.344102e-001;6.175013e-001;1.054628e+000;1.354913e+000;1.773263e+000;1.918255e+000;2.321892e+000;2.347182e+000;2.768591e+002;8.145978e-001;2.737107e+002;4.752148e-002;0;1.717590e-001;3.827012e-002;6.313201e+000;9.406630e+000;-9.301444e+000;3.200576e+000;-9.128740e+000;-2.686085e+000;-4.793982e+000;-9.595790e+000;-3.293685e+000;-1.451976e+000;1.491297e-001;-7.409730e+000;-5.248429e+000;1.708102e+000;-4.182912e+000;1.804316e+000;1.941425e+000;1.601710e+000;1.560892e+000;1.269692e+000;1.114197e+000;6.544968e-001;-2.385179e-001;-4.074048e-002;-6.984992e-002;-6.371019e-002;-7.187743e-002;-4.887741e-002;-6.503750e-002;-4.375172e-003;-7.989263e-003;-1.779404e+000;6.308898e-002;-3.393896e-002;0;0;0
0;0;0;1;0;0;001;04;0.690000;5.411968e-001;-2.510223e+001;-1.964484e+001;1.014307e+001;-8.615894e+000;-8.703152e+000;-1.717331e+001;-2.216986e+001;-3.886800e+001;-1.846140e+001;-1.437027e+001;-2.567526e+001;-3.276320e+001;-1.542991e+001;3.861490e+000;-1.452247e+001;-1.544406e+000;-2.236881e+000;-3.744615e+000;-3.068169e+000;-2.685655e+000;-2.050643e+000;-9.875926e-001;1.816633e-001;2.156808e-001;5.615559e-001;9.844618e-001;1.278644e+000;1.724329e+000;1.841583e+000;2.309216e+000;2.334571e+000;2.748517e+002;8.111482e-001;2.688294e+002;4.229593e-002;3.352849e-002;1.169063e-001;3.749764e-003;3.727820e+000;8.507501e+000;-1.034900e+001;5.579285e+000;-8.775706e+000;3.841808e-001;-1.312170e+000;-8.919287e+000;-2.976508e-001;-2.133245e+000;5.714440e+000;-6.870329e+000;-5.322458e+000;1.594862e+000;-4.744436e+000;1.145718e+000;1.233266e+000;1.114715e+000;1.248710e+000;9.192141e-001;9.023815e-001;5.443695e-001;-5.324570e-001;-2.223670e-002;-1.648342e-002;-4.828201e-002;-3.343096e-002;-4.417326e-002;-4.109830e-002;-1.385984e-002;-1.311317e-002;-2.994366e+000;4.255831e-004;-3.191415e-001;-1.287829e-004;0;-3.607142e-004
0;0;0;1;0;0;001;04;0.700000;5.732296e-001;-2.257561e+001;-1.341074e+001;-3.760112e+000;-8.667462e-001;-1.742856e+001;-1.464693e+001;-1.979594e+001;-4.781786e+001;-1.338501e+001;-1.634771e+001;-1.358287e+001;-3.946267e+001;-2.070934e+001;6.258223e+000;-2.163673e+001;-1.212203e+000;-1.734802e+000;-2.932634e+000;-1.854848e+000;-1.694325e+000;-9.970077e-001;-1.942417e-001;-4.321776e-001;2.369006e-001;6.524037e-001;9.637520e-001;1.294733e+000;1.679597e+000;1.817855e+000;2.289727e+000;2.314851e+000;2.710168e+002;7.948725e-001;2.595121e+002;2.137854e-002;2.583317e-002;9.817335e-002;-2.516318e-002;-1.758676e+000;6.522303e+000;-5.773589e+000;6.135793e+000;-3.947680e+000;2.973305e+000;2.636119e+000;-4.607045e+000;-4.712056e-001;-2.657974e+000;7.800290e+000;-3.064450e+000;-3.933226e+000;-1.331999e+000;-2.694777e+000;2.651308e-001;1.674371e-001;5.562603e-002;2.147866e-001;-1.365909e-001;7.311988e-003;-2.539166e-001;-1.016691e+000;-5.584113e-003;-2.025687e-002;-3.034968e-002;1.165175e-003;-3.336764e-002;-9.296012e-003;-2.444427e-002;-1.472368e-002;-4.163080e+000;-8.294463e-003;-3.669483e-001;-2.883871e-004;-9.765556e-005;1.097880e-003
0;0;0;1;0;0;001;04;0.710000;6.066235e-001;-2.720147e+001;-8.714782e+000;-4.954404e+000;5.453672e+000;-1.943917e+001;-8.555301e+000;-1.237850e+001;-4.820851e+001;-1.025303e+001;-1.920650e+001;-9.725860e-001;-3.939555e+001;-2.198051e+001;4.107514e+000;-2.118113e+001;-1.666407e+000;-2.363396e+000;-3.481422e+000;-2.345895e+000;-2.607080e+000;-1.546361e+000;-7.682445e-001;-1.378595e+000;2.342573e-001;6.416271e-001;9.502501e-001;1.340013e+000;1.666334e+000;1.856470e+000;2.256537e+000;2.296838e+000;2.658579e+002;7.858480e-001;2.503813e+002;2.437552e-002;1.253255e-002;2.220764e-001;-5.271183e-002;-7.603532e+000;4.535848e+000;1.705983e+000;5.462174e+000;2.668755e+000;3.932226e+000;4.068180e+000;1.228981e+000;-4.749788e+000;-3.880024e+000;3.826138e+000;9.949616e-001;-3.409480e+000;-4.482373e+000;-6.704178e-002;-2.990699e-001;-6.694859e-001;-1.100974e+000;-1.056489e+000;-1.323272e+000;-1.106903e+000;-1.297925e+000;-1.512759e+000;-1.496461e-002;-6.862275e-002;-1.532851e-002;1.431421e-002;-2.607629e-002;1.102837e-002;-2.400002e-002;-8.119559e-003;-4.558981e+000;-6.240696e-003;-2.554086e-001;-8.346995e-005;-2.057418e-005;1.299612e-003
0;0;0;1;0;0;001;04;0.720000;4.757845e-001;-4.040010e+001;-3.787191e+000;3.633635e+000;9.017375e+000;-1.005165e+001;-5.434894e+000;-8.869651e+000;-4.239355e+001;-2.258478e+001;-2.408958e+001;-3.015849e+000;-3.383093e+001;-2.571418e+001;-5.908338e+000;-1.932229e+001;-2.160449e+000;-3.566502e+000;-5.524714e+000;-4.497344e+000;-5.109900e+000;-3.846849e+000;-3.379260e+000;-3.704884e+000;1.972014e-001;4.761814e-001;9.199857e-001;1.330054e+000;1.635422e+000;1.864332e+000;2.226011e+000;2.292430e+000;2.605406e+002;7.857757e-001;2.445886e+002;2.562426e-002;2.042561e-002;2.399407e-001;-8.835999e-002;-1.094841e+001;2.961567e+000;7.771407e+000;4.181379e+000;7.664099e+000;3.526086e+000;2.061111e+000;3.425887e+000;-9.148447e+000;-4.782904e+000;-3.348129e+000;2.839953e+000;-2.049293e+000;-6.494213e+000;1.958370e+000;-3.932482e-001;-9.118298e-001;-1.834577e+000;-1.881160e+000;-1.997264e+000;-1.865433e+000;-1.980451e+000;-1.743450e+000;-2.635983e-002;-1.279912e-001;-9.810532e-003;-2.447867e-003;-1.298013e-002;1.069400e-002;-1.959560e-002;-3.009343e-003;-3.829538e+000;-5.454195e-003;-6.698789e-002;5.456761e-005;1.500454e-004;-3.397031e-004
0;0;0;1;0;0;001;04;0.730000;3.263601e-001;-5.420765e+001;-1.777372e+000;1.497611e+001;1.375292e+001;9.521659e-001;-2.118199e+000;-7.292107e+000;-3.543525e+001;-3.761046e+001;-2.989946e+001;-1.182808e+001;-3.060426e+001;-2.997490e+001;-1.246709e+001;-1.601490e+001;-2.565633e+000;-4.668461e+000;-7.953443e+000;-7.029368e+000;-7.594228e+000;-6.160239e+000;-5.884707e+000;-5.745779e+000;1.607074e-001;3.065533e-001;9.297023e-001;1.332554e+000;1.616035e+000;1.873486e+000;2.221075e+000;2.305183e+000;2.572949e+002;7.844931e-001;2.475577e+002;3.057402e-002;3.381481e-002;2.019760e-001;-6.438652e-002;-1.029213e+001;8.717743e-001;8.893813e+000;3.272564e+000;8.503384e+000;2.394503e+000;-7.726386e-001;2.462882e+000;-8.841580e+000;-5.081443e+000;-8.103855e+000;2.373212e+000;-5.607277e-001;-5.562679e+000;2.146737e+000;-3.436127e-001;-7.519078e-001;-1.890466e+000;-1.928402e+000;-1.807303e+000;-1.819674e+000;-1.796263e+000;-1.447941e+000;-2.354370e-002;-1.245555e-001;7.666290e-003;-1.228540e-002;7.250476e-003;7.475209e-003;-4.964781e-003;3.494954e-003;-2.382263e+000;-1.790511e-002;7.306910e-002;-3.542743e-005;1.497836e-004;-1.745138e-003
