l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;03;0.760000;1.147619e+000;-1.932217e+000;-1.657708e+001;-2.015420e+001;-7.283650e+000;-2.662206e+001;-4.008274e+001;-2.837298e+001;-2.960751e+001;6.109624e+000;-1.750538e+001;-8.289466e+000;-1.723931e+001;-9.999294e+000;-1.878152e+000;-2.258331e+001;-6.493935e-001;1.784112e+000;8.045166e-001;6.667242e-001;2.378173e+000;2.444263e+000;2.679235e+000;1.936235e+000;3.458257e-001;6.102434e-001;1.089533e+000;1.230800e+000;1.659890e+000;1.786000e+000;2.286359e+000;2.318402e+000;2.696498e+002;8.217495e-001;2.812924e+002;2.422640e-002;3.764875e-002;8.402631e-002;-3.161384e-001;-2.192068e+000;-4.727115e+000;5.601501e+000;8.434446e+000;-6.387722e-001;-7.343375e+000;-2.015928e+000;3.079742e-001;-9.891420e+000;-7.236617e+000;-7.018927e+000;5.732195e+000;-2.559587e+000;-1.367453e+000;-1.332210e+000;2.607270e-001;-5.501530e-001;-1.042042e+000;-1.367721e+000;-3.586757e-001;1.301069e-001;1.912408e-001;2.028244e-001;-4.285673e-002;2.089047e-003;1.025224e-001;6.890361e-002;4.834263e-002;2.103546e-002;2.127335e-002;1.528344e-002;3.555493e+000;-5.006867e-003;1.512632e-001;1.242375e-004;2.175258e-004;3.980583e-004
1;0;0;0;0;0;001;03;0.770000;7.841178e-001;-4.872435e+000;-2.174043e+001;-1.458963e+001;2.427267e+000;-2.827211e+001;-4.787194e+001;-2.505809e+001;-2.749066e+001;-7.902874e+000;-2.784571e+001;-1.374962e+001;-1.370087e+001;-1.629307e+001;-3.654121e+000;-2.097010e+001;-3.631204e-001;9.648135e-001;-3.119810e-001;-8.934720e-001;1.994989e+000;2.738921e+000;2.824544e+000;2.028676e+000;2.969486e-001;6.287796e-001;1.208156e+000;1.311604e+000;1.702002e+000;1.789890e+000;2.297697e+000;2.324205e+000;2.749547e+002;8.243971e-001;2.908696e+002;2.770241e-002;4.082925e-002;1.032798e-001;-2.494872e-001;-3.389423e+000;-4.604375e+000;6.268316e+000;8.956515e+000;-3.862303e-001;-3.480296e+000;4.969623e+000;5.205050e-001;-1.018236e+001;-1.005260e+001;-6.034889e+000;1.867470e+000;-6.601981e+000;-8.976202e-001;2.770167e+000;2.300077e-001;-7.822894e-001;-1.143395e+000;-1.466944e+000;-6.171771e-001;1.564183e-002;1.114213e-001;7.951895e-002;-4.517207e-002;-5.154252e-004;9.998057e-002;7.744946e-002;4.643111e-002;2.489488e-002;1.024885e-002;4.635572e-003;3.192908e+000;-2.542675e-003;4.111642e-002;3.595274e-005;4.620980e-005;2.148711e-004
1;0;0;0;0;0;001;03;0.780000;4.807097e-001;-8.925002e+000;-2.710439e+001;-8.896359e+000;1.192706e+001;-2.955691e+001;-4.883296e+001;-1.534507e+001;-2.622030e+001;-1.981502e+001;-4.095123e+001;-2.007241e+001;-1.578698e+001;-2.876566e+001;-2.840158e+000;-1.383725e+001;-1.362282e-001;-4.909442e-002;-1.488813e+000;-2.385265e+000;1.327769e+000;2.788961e+000;2.993222e+000;2.153428e+000;2.520123e-001;6.473729e-001;1.309142e+000;1.395268e+000;1.744873e+000;1.819147e+000;2.304726e+000;2.324022e+000;2.775834e+002;8.186957e-001;2.854695e+002;2.722860e-002;4.192208e-002;1.020817e-001;-1.188011e-001;-4.216843e+000;-3.599347e+000;6.755438e+000;7.873405e+000;5.511267e-001;9.280983e-001;7.910526e+000;-1.415054e+000;-7.465280e+000;-9.940400e+000;-4.918441e+000;-1.998130e+000;-7.611286e+000;-7.125761e-001;3.862907e+000;1.359244e-001;-8.241145e-001;-1.170341e+000;-1.334007e+000;-7.976475e-001;-2.626013e-001;-2.945259e-002;-6.562015e-002;-4.236678e-002;-1.548280e-002;7.929262e-002;6.264086e-002;4.841957e-002;3.653277e-002;3.737044e-003;-5.608558e-004;1.618643e+000;-1.569265e-003;-5.834829e-002;-4.658120e-005;-1.232473e-004;-1.518223e-004
1;0;0;0;0;0;001;03;0.790000;6.400867e-001;-1.386111e+001;-2.999591e+001;-6.117576e-001;1.946582e+001;-2.586783e+001;-4.179106e+001;-2.941292e+000;-2.819980e+001;-2.229615e+001;-5.127019e+001;-2.644145e+001;-2.058185e+001;-3.597240e+001;-3.324363e+000;-7.917667e+000;-4.385142e-002;-9.593444e-001;-2.777053e+000;-3.667121e+000;3.026253e-001;2.193136e+000;2.860652e+000;1.986541e+000;2.065230e-001;6.187156e-001;1.372361e+000;1.443666e+000;1.800388e+000;1.871168e+000;2.302316e+000;2.317175e+000;2.777666e+002;8.154181e-001;2.783161e+002;1.558227e-002;1.410244e-002;7.771952e-002;-9.752360e-003;-4.153985e+000;-1.713553e+000;6.801726e+000;5.935372e+000;1.332069e+000;3.500292e+000;6.654191e+000;-3.681902e+000;-3.005835e+000;-6.531926e+000;-1.691773e+000;-2.340685e+000;-4.674108e+000;-1.151725e+000;2.209688e+000;1.173563e-002;-6.524454e-001;-1.033435e+000;-1.052112e+000;-8.960058e-001;-5.170976e-001;-1.677904e-001;-1.917528e-001;-3.190551e-002;-3.629589e-002;4.991238e-002;4.546487e-002;4.537184e-002;4.563863e-002;-7.984161e-004;-2.348709e-003;7.874451e-002;-1.642442e-003;-8.226383e-002;-5.433269e-005;-1.325629e-004;-2.392488e-004
1;0;0;0;0;0;001;03;0.800000;6.256292e-001;-1.852210e+001;-3.044607e+001;6.634056e+000;2.356410e+001;-2.506856e+001;-3.848269e+001;1.212580e-001;-3.632821e+001;-2.402014e+001;-5.549514e+001;-2.653576e+001;-2.378947e+001;-3.821606e+001;-5.605912e+000;-9.794991e+000;-1.294061e-001;-1.374381e+000;-3.814655e+000;-4.616484e+000;-7.638826e-001;1.404150e+000;2.513918e+000;1.629202e+000;1.792046e-001;5.378614e-001;1.403894e+000;1.477973e+000;1.852794e+000;1.928025e+000;2.302734e+000;2.319113e+000;2.763371e+002;8.183927e-001;2.720485e+002;1.777942e-002;1.761214e-002;5.528307e-002;2.927434e-002;-2.949313e+000;-1.188120e-001;4.999858e+000;3.683211e+000;7.869883e-001;2.775810e+000;2.636628e+000;-4.947385e+000;-3.355085e-001;-2.384691e+000;2.506888e+000;-1.102427e+000;-1.472431e+000;-2.026554e+000;-6.227616e-001;-7.641736e-002;-3.902174e-001;-7.084270e-001;-6.252996e-001;-6.386082e-001;-4.764215e-001;-1.866042e-001;-1.943622e-001;-1.808183e-002;-3.241344e-002;2.411810e-002;2.226586e-002;3.571200e-002;3.944973e-002;-1.096845e-003;-4.112005e-004;-3.791809e-002;-2.325136e-003;-6.781678e-003;-5.169295e-005;-1.095094e-004;-1.561847e-004
1;0;0;0;0;0;001;03;0.810000;6.628962e-001;-2.084381e+001;-2.863735e+001;1.165380e+001;2.628561e+001;-2.385594e+001;-3.554561e+001;4.797054e-001;-4.084622e+001;-2.082949e+001;-5.323339e+001;-1.897681e+001;-2.140305e+001;-3.493840e+001;-8.029866e+000;-1.194278e+001;-3.078533e-001;-1.634770e+000;-4.316235e+000;-5.038421e+000;-1.439215e+000;8.458392e-001;2.225245e+000;1.332026e+000;1.738249e-001;5.020559e-001;1.410342e+000;1.497575e+000;1.874900e+000;1.963645e+000;2.294701e+000;2.314916e+000;2.759716e+002;8.163364e-001;2.748753e+002;1.729535e-002;1.573406e-002;5.885211e-002;-8.783376e-003;-8.776067e-001;3.900181e-001;1.424919e+000;1.825525e+000;-7.094647e-001;2.502773e-001;-9.307642e-001;-3.977940e+000;2.134323e-001;4.782287e-001;5.355044e+000;-2.469633e-001;-2.398376e-001;-1.741325e+000;-1.702034e+000;-6.449750e-002;-1.077034e-001;-2.463643e-001;-1.417436e-001;-1.248291e-001;-1.010105e-001;-2.416437e-002;-1.460665e-002;-4.116824e-003;-5.056381e-004;9.189618e-003;5.872273e-003;1.822419e-002;2.318827e-002;1.475906e-003;3.079629e-003;1.502035e+000;-4.235661e-003;1.034101e-001;-3.524934e-005;-5.042035e-005;2.966767e-005
1;0;0;0;0;0;001;03;0.820000;6.156766e-001;-2.018022e+001;-2.837773e+001;9.970151e+000;2.693322e+001;-2.662791e+001;-3.807663e+001;-3.872422e+000;-4.463402e+001;-2.222589e+001;-5.189309e+001;-1.127029e+001;-2.088852e+001;-3.664481e+001;-1.062018e+001;-1.493850e+001;-3.863141e-001;-1.662469e+000;-4.261357e+000;-4.826113e+000;-9.943519e-001;1.080502e+000;2.377905e+000;1.508875e+000;1.779522e-001;5.436355e-001;1.410742e+000;1.479643e+000;1.886177e+000;1.970158e+000;2.303050e+000;2.323095e+000;2.782913e+002;8.066109e-001;2.852503e+002;1.145864e-002;9.239038e-003;6.567518e-002;3.267505e-002;1.321040e+000;-5.277157e-002;-2.273665e+000;6.908039e-001;-1.899612e+000;-1.581182e+000;-2.180908e+000;-1.765933e+000;4.541244e-002;1.480795e+000;5.587924e+000;-1.029900e+000;-1.261211e-001;-3.116868e-001;-3.611315e-001;4.345574e-002;1.347995e-001;1.903514e-001;2.899868e-001;4.057687e-001;3.807332e-001;2.453135e-001;2.672558e-001;5.214946e-003;4.332424e-002;5.586875e-003;-1.672065e-003;-2.841949e-005;4.822779e-003;5.465197e-003;6.450057e-003;4.200220e+000;-1.901549e-003;2.008950e-001;-1.145249e-005;-5.025140e-005;1.932494e-004
1;0;0;0;0;0;001;03;0.830000;6.011460e-001;-1.742008e+001;-2.907999e+001;4.844791e+000;2.690888e+001;-2.863548e+001;-4.074270e+001;-5.598273e+000;-4.393660e+001;-2.212611e+001;-5.068007e+001;-7.298958e+000;-2.326715e+001;-3.795721e+001;-9.523857e+000;-1.385609e+001;-2.378849e-001;-1.353818e+000;-3.785524e+000;-4.271024e+000;-2.062858e-001;1.849908e+000;2.807836e+000;1.973672e+000;1.865651e-001;6.133004e-001;1.414885e+000;1.472193e+000;1.874817e+000;1.966043e+000;2.309538e+000;2.330582e+000;2.842997e+002;8.001307e-001;3.023246e+002;8.220731e-003;3.112464e-003;8.152760e-002;3.372724e-002;2.803078e+000;-6.184365e-001;-5.036756e+000;-1.334211e-001;-2.898143e+000;-2.916696e+000;-2.985310e+000;1.412724e-001;-4.698097e-001;1.330647e+000;4.666353e+000;-2.434810e+000;7.441681e-001;1.934650e+000;2.098304e+000;1.707666e-001;3.518822e-001;5.148476e-001;5.743728e-001;7.464542e-001;7.275184e-001;4.407138e-001;4.740825e-001;1.090396e-002;6.849457e-002;5.787528e-003;-2.221787e-003;-1.608963e-002;-7.339382e-003;7.955551e-003;8.627462e-003;6.846304e+000;6.474865e-003;2.339333e-001;4.397632e-005;-7.748536e-006;1.367889e-004
1;0;0;0;0;0;001;03;0.840000;8.198795e-001;-1.362876e+001;-3.048861e+001;-1.329768e+000;2.670648e+001;-3.217685e+001;-4.379005e+001;-7.744292e+000;-4.361268e+001;-2.314476e+001;-4.936782e+001;-4.435062e+000;-2.800692e+001;-3.733726e+001;-6.417350e+000;-1.064400e+001;5.288844e-002;-8.408597e-001;-3.128254e+000;-3.550248e+000;6.484963e-001;2.805781e+000;3.449189e+000;2.644658e+000;1.989092e-001;6.988604e-001;1.429557e+000;1.482304e+000;1.852694e+000;1.950940e+000;2.322642e+000;2.343530e+000;2.931742e+002;8.169878e-001;3.197977e+002;1.878363e-002;8.294749e-003;1.045290e-001;8.090587e-002;3.440473e+000;-4.070745e-001;-5.931466e+000;-1.139381e+000;-2.658067e+000;-2.937193e+000;-3.220906e+000;2.034883e+000;8.788320e-001;7.622078e-001;4.029867e+000;-1.854612e+000;3.823632e+000;3.665858e+000;4.476750e+000;2.208794e-001;4.714043e-001;7.250695e-001;7.119635e-001;7.998688e-001;7.641326e-001;4.691026e-001;5.026929e-001;1.698033e-002;6.573429e-002;-2.268839e-003;-3.251517e-003;-3.247328e-002;-2.072840e-002;3.503370e-003;3.542089e-003;8.496051e+000;1.635993e-002;2.062165e-001;8.117884e-005;4.470517e-005;8.208449e-005
1;0;0;0;0;0;001;03;0.850000;7.294310e-001;-1.010415e+001;-3.067409e+001;-7.880020e+000;2.573188e+001;-3.557219e+001;-4.727238e+001;-1.251091e+001;-4.065052e+001;-2.271910e+001;-4.784278e+001;9.373420e-001;-3.001790e+001;-3.087134e+001;-4.580297e-001;-3.598515e+000;3.263782e-001;-2.861632e-001;-2.308548e+000;-2.804489e+000;1.471633e+000;3.620792e+000;3.893172e+000;3.134547e+000;2.178662e-001;7.669163e-001;1.429872e+000;1.485136e+000;1.811194e+000;1.936556e+000;2.324682e+000;2.347836e+000;3.027617e+002;8.435223e-001;3.315245e+002;2.763931e-002;1.371892e-002;8.367639e-002;4.617448e-002;3.334857e+000;2.817737e-001;-5.986363e+000;-3.171317e+000;-2.143276e+000;-2.302702e+000;-4.098195e+000;3.256958e+000;2.934873e+000;-1.537834e-001;3.380299e+000;-4.206751e-001;6.879740e+000;4.283059e+000;5.099718e+000;1.606209e-001;4.708093e-001;8.513737e-001;7.904194e-001;7.003213e-001;5.533999e-001;3.540233e-001;3.980856e-001;2.554615e-002;3.772680e-002;-2.004994e-002;-1.390965e-002;-4.395216e-002;-3.238963e-002;-1.604939e-003;-3.107286e-003;8.961649e+000;1.795824e-002;1.541440e-001;4.666127e-005;4.736608e-005;-9.441470e-005
1;0;0;0;0;0;001;03;0.860000;9.560635e-001;-6.635818e+000;-2.961605e+001;-1.332477e+001;2.182482e+001;-3.644989e+001;-4.949775e+001;-1.652063e+001;-3.610264e+001;-1.753523e+001;-4.950069e+001;4.760899e+000;-2.678620e+001;-2.106959e+001;3.176200e+000;2.316472e+000;4.359511e-001;1.607257e-001;-1.374497e+000;-1.999563e+000;2.166033e+000;4.015723e+000;4.180751e+000;3.441902e+000;2.472033e-001;7.954990e-001;1.391904e+000;1.456913e+000;1.755623e+000;1.881259e+000;2.312994e+000;2.332179e+000;3.115405e+002;8.667147e-001;3.378769e+002;2.841660e-002;1.873322e-002;9.197596e-002;4.970139e-002;2.817479e+000;1.233640e+000;-5.336736e+000;-5.928448e+000;-8.639480e-001;3.210781e-001;-4.071450e+000;3.799119e+000;5.763417e+000;-3.706455e-001;1.520891e+000;2.872591e-001;8.414454e+000;4.130236e+000;3.950918e+000;4.291008e-002;4.020113e-001;9.035307e-001;8.849809e-001;4.787923e-001;1.742098e-001;1.735815e-001;2.437317e-001;3.477674e-002;3.914070e-003;-5.093854e-002;-2.877464e-002;-4.639355e-002;-3.308161e-002;-3.129196e-003;-5.885935e-003;8.981878e+000;1.058027e-002;1.306726e-001;-3.711664e-005;2.109061e-007;-2.168513e-004
1;0;0;0;0;0;001;03;0.870000;7.639264e-001;-4.242270e+000;-2.810741e+001;-1.908952e+001;1.349313e+001;-3.721534e+001;-4.940236e+001;-2.170108e+001;-3.140683e+001;-1.025651e+001;-5.138255e+001;5.004558e+000;-2.598088e+001;-1.169235e+001;7.094663e+000;5.162270e+000;3.736883e-001;4.994358e-001;-4.055339e-001;-1.094270e+000;2.536552e+000;4.011936e+000;4.212172e+000;3.565477e+000;2.901488e-001;7.536151e-001;1.333461e+000;1.415340e+000;1.703592e+000;1.838935e+000;2.306337e+000;2.320721e+000;3.199247e+002;8.650584e-001;3.450774e+002;1.919909e-002;1.404506e-002;5.537268e-002;-1.330042e-003;2.107572e+000;1.949147e+000;-4.184852e+000;-8.321499e+000;2.841770e-001;4.793979e+000;-3.244042e+000;2.393458e+000;7.051017e+000;1.399783e+000;-5.651960e-001;-7.326956e-001;7.614328e+000;4.445193e+000;2.755025e+000;-3.873944e-002;3.268234e-001;8.598703e-001;9.828137e-001;1.882571e-001;-2.213931e-001;2.081046e-002;1.357846e-001;4.044278e-002;-1.964272e-002;-8.188788e-002;-3.655578e-002;-3.556476e-002;-1.482708e-002;3.947878e-003;1.550150e-003;9.281421e+000;1.609433e-003;1.429775e-001;-5.943228e-005;-1.683759e-005;-2.133569e-004
1;0;0;0;0;0;001;03;0.880000;1.051139e+000;-2.472305e+000;-2.560375e+001;-2.240870e+001;3.183614e+000;-3.567502e+001;-4.111967e+001;-2.350646e+001;-2.923894e+001;-5.589702e-001;-4.945116e+001;1.135786e+000;-2.858914e+001;-4.854480e+000;1.045748e+001;4.730201e+000;2.437838e-001;7.763975e-001;4.378923e-001;1.954619e-002;2.509998e+000;3.481258e+000;4.157597e+000;3.647851e+000;3.366516e-001;7.250814e-001;1.223070e+000;1.373329e+000;1.674527e+000;1.834343e+000;2.316169e+000;2.327657e+000;3.295021e+002;8.591211e-001;3.582340e+002;1.006860e-002;8.205707e-003;4.202395e-002;-7.205249e-002;1.134783e+000;2.119583e+000;-3.187088e+000;-9.666776e+000;5.641823e-001;8.438957e+000;-2.391480e+000;-1.129229e+000;5.618228e+000;4.397470e+000;-3.616106e-001;-2.582513e+000;5.521346e+000;6.587092e+000;3.786278e+000;-1.374769e-002;2.888969e-001;7.387584e-001;1.043172e+000;-1.069617e-002;-4.792148e-001;-1.046860e-001;4.421995e-002;3.609007e-002;-2.104468e-002;-1.057265e-001;-4.122969e-002;-1.942769e-002;1.189505e-002;1.322651e-002;1.301711e-002;9.643408e+000;-5.475772e-003;1.465763e-001;-3.328233e-005;-1.713387e-005;-1.104790e-004
1;0;0;0;0;0;001;03;0.890000;6.752431e-001;-1.648043e+000;-2.293450e+001;-2.426231e+001;-6.555015e+000;-3.453874e+001;-2.749153e+001;-2.523821e+001;-3.211509e+001;4.047850e+000;-4.086864e+001;-7.608195e-002;-3.277991e+001;-9.072494e-001;1.812729e+001;8.969745e+000;2.287647e-001;1.040118e+000;1.084609e+000;1.100024e+000;2.240936e+000;2.781059e+000;4.008801e+000;3.710495e+000;3.753560e-001;7.039115e-001;1.104850e+000;1.344149e+000;1.673918e+000;1.885879e+000;2.342835e+000;2.357847e+000;3.401881e+002;8.553662e-001;3.722460e+002;1.550684e-002;1.290431e-002;3.109716e-002;-1.283190e-001;2.725258e-002;2.107614e+000;-1.223040e+000;-9.589681e+000;7.740307e-001;9.711444e+000;-1.416991e+000;-4.201778e+000;1.883272e+000;6.328140e+000;1.352404e+000;-3.256025e+000;3.415237e+000;7.792010e+000;5.526271e+000;7.312761e-002;2.411577e-001;5.291000e-001;8.676379e-001;-1.821036e-001;-6.384120e-001;-2.626954e-001;-9.798930e-002;2.009415e-002;-1.812112e-002;-1.116399e-001;-4.946075e-002;-7.972574e-003;2.186983e-002;1.719594e-002;1.901085e-002;9.034976e+000;-1.684362e-002;1.151674e-001;2.405533e-005;1.803458e-005;1.102421e-004
1;0;0;0;0;0;001;03;0.900000;6.401427e-001;-2.259015e+000;-2.160459e+001;-2.667381e+001;-1.648499e+001;-3.496728e+001;-1.825838e+001;-2.670947e+001;-4.139465e+001;3.403723e+000;-3.277030e+001;5.493165e+000;-3.629925e+001;1.144593e+000;3.059534e+001;1.934413e+001;4.396745e-001;1.334869e+000;1.574224e+000;2.119148e+000;2.260360e+000;2.235087e+000;3.759007e+000;3.590493e+000;3.850501e-001;7.151274e-001;9.775774e-001;1.286360e+000;1.673321e+000;1.917262e+000;2.360878e+000;2.378701e+000;3.496259e+002;8.441820e-001;3.779395e+002;1.799819e-002;1.294693e-002;6.284981e-002;-1.122771e-001;-1.900537e+000;2.486852e+000;2.273553e+000;-7.746907e+000;8.558113e-001;7.815892e+000;-9.259643e-002;-4.078979e+000;-2.568354e+000;5.867836e+000;3.287035e+000;-2.923432e+000;2.494135e+000;6.293333e+000;5.670428e+000;8.625367e-002;8.661463e-002;1.583186e-001;2.925625e-001;-5.525722e-001;-8.381134e-001;-5.892221e-001;-4.008003e-001;-4.671291e-003;-3.426223e-002;-1.024648e-001;-6.005396e-002;-5.435371e-003;3.481102e-003;1.461599e-002;1.666920e-002;6.937250e+000;-3.690398e-002;8.179148e-003;1.148555e-005;7.326382e-006;7.281511e-005
1;0;0;0;0;0;001;03;0.910000;3.278294e-001;-4.212652e+000;-1.956892e+001;-2.307216e+001;-2.462097e+001;-3.369905e+001;-1.227578e+001;-2.718453e+001;-4.633786e+001;-2.821499e+000;-2.808228e+001;9.587890e+000;-3.840595e+001;2.384298e+000;3.598579e+001;2.548666e+001;6.413810e-001;1.425989e+000;1.671800e+000;2.194119e+000;1.750853e+000;1.442961e+000;3.097990e+000;3.104210e+000;3.664204e-001;6.679865e-001;8.980079e-001;1.211520e+000;1.664332e+000;1.906825e+000;2.369962e+000;2.390253e+000;3.550377e+002;7.883099e-001;3.785276e+002;2.433923e-002;1.854562e-002;8.723761e-002;2.165668e-002;-4.041003e+000;3.176122e+000;6.342203e+000;-3.587156e+000;3.559222e+000;6.330328e+000;2.438031e+000;-1.462708e-001;-5.429649e+000;4.045873e+000;3.099903e+000;6.533985e-001;2.330214e+000;1.929617e-001;9.531118e-001;-1.679622e-001;-3.205848e-001;-3.980568e-001;-4.588307e-001;-1.029538e+000;-1.103856e+000;-1.021261e+000;-8.126907e-001;-2.323867e-002;-4.634254e-002;-7.762931e-002;-5.654051e-002;-6.685352e-003;-2.107334e-002;5.837583e-003;7.949138e-003;4.028852e+000;-6.381105e-002;0;0;0;0
1;0;0;0;0;0;001;03;0.920000;6.634600e-001;-1.069269e+001;-1.485228e+001;-1.163601e+001;-2.651794e+001;-3.181581e+001;-9.648084e+000;-2.299628e+001;-4.252244e+001;-9.966066e+000;-2.650516e+001;1.273898e+001;-4.039328e+001;5.970422e+000;3.299490e+001;2.482388e+001;4.687440e-001;1.016535e+000;9.358894e-001;9.353115e-001;-7.821719e-003;-4.025960e-002;1.666891e+000;1.946992e+000;3.177629e-001;5.717328e-001;8.141668e-001;1.139373e+000;1.652143e+000;1.841275e+000;2.375685e+000;2.394800e+000;3.567635e+002;7.081293e-001;0;0;0;0;7.063480e-002;-5.760261e+000;2.995488e+000;8.162424e+000;9.948092e-001;7.352342e+000;7.467412e+000;5.842382e+000;5.609649e+000;-5.129807e+000;3.540108e+000;1.947720e+000;5.383046e+000;1.795642e+000;-7.939351e+000;-5.294219e+000;-7.135752e-001;-9.728557e-001;-9.148313e-001;-9.647366e-001;-1.388765e+000;-1.289552e+000;-1.327155e+000;-1.082285e+000;-1.042834e-002;-3.768712e-002;-4.726733e-002;-2.926762e-002;-1.835203e-003;-2.518342e-002;-5.776810e-003;-1.202297e-003;1.600110e+000;-7.439010e-002;0;0;0;0
1;0;0;0;0;0;001;03;0.930000;7.718679e-001;-1.763622e+001;-1.043004e+001;-7.020124e-002;-1.947432e+001;-1.831837e+001;-1.450338e-001;-1.490465e+001;-3.228255e+001;-1.641550e+001;-2.377184e+001;1.180053e+001;-2.746591e+001;8.330905e+000;1.789232e+001;1.099543e+001;-6.255813e-001;-4.036393e-001;-5.865082e-001;-6.022112e-001;-1.772663e+000;-1.600550e+000;-5.144675e-002;4.687922e-001;2.928061e-001;5.438961e-001;7.984089e-001;1.134940e+000;1.651080e+000;1.818506e+000;2.364619e+000;2.389543e+000;3.567635e+002;6.043373e-001;0;0;0;0;3.424911e-002;-6.012473e+000;1.113636e+000;5.550164e+000;3.732031e+000;1.012796e+001;9.921873e+000;7.855383e+000;8.356936e+000;-2.120349e+000;4.165872e+000;2.554450e+000;1.021679e+001;1.139824e+000;-1.235521e+001;-9.108638e+000;-1.285901e+000;-1.547521e+000;-1.097153e+000;-8.576401e-001;-1.221768e+000;-1.155291e+000;-1.224025e+000;-1.004047e+000;2.540610e-002;5.186004e-003;-1.953158e-002;8.649254e-003;4.944992e-003;-5.153405e-003;-1.593833e-002;-8.778716e-003;3.451660e-001;-5.891627e-002;0;0;0;0
1;0;0;0;0;0;001;03;0.940000;7.712975e-001;-2.434854e+001;-1.119658e+001;2.637330e+000;-1.408427e+001;-5.895911e+000;1.301330e+001;-3.637497e+000;-2.037407e+001;-1.544831e+001;-1.722498e+001;1.412545e+001;-1.485404e+001;7.149498e+000;-5.468114e-002;1.186520e-001;-2.494721e+000;-2.614595e+000;-1.870778e+000;-1.306370e+000;-2.921705e+000;-2.690919e+000;-1.302049e+000;-5.032223e-001;3.697155e-001;5.887370e-001;7.910402e-001;1.178312e+000;1.670771e+000;1.835505e+000;2.334665e+000;2.373045e+000;3.567635e+002;5.642177e-001;0;0;0;0;-1.128786e-001;-4.799340e+000;-1.550590e+000;1.161918e+000;3.165928e+000;9.864186e+000;1.048573e+001;7.369116e+000;8.426170e+000;8.340942e-001;4.476164e+000;3.364982e+000;1.027072e+001;-9.623571e-002;-1.233952e+001;-8.310628e+000;-1.541221e+000;-1.743447e+000;-8.968120e-001;-4.421336e-001;-7.242440e-001;-7.672913e-001;-8.220515e-001;-6.146858e-001;6.748658e-002;4.112770e-002;8.077532e-003;3.636408e-002;7.975603e-003;1.865638e-002;-1.914985e-002;-9.773779e-003;0;-2.277903e-002;0;0;0;0
1;0;0;0;0;0;001;03;0.950000;4.451562e-001;-2.744709e+001;-1.582859e+001;-2.458013e+000;-1.217765e+001;3.980820e+000;2.600289e+001;2.412994e+000;-1.562738e+001;-1.068213e+001;-1.189301e+001;2.166690e+001;-9.161774e-002;7.493880e+000;-9.265464e+000;-7.703912e+000;-4.306393e+000;-4.496051e+000;-2.410630e+000;-9.732404e-001;-2.901043e+000;-3.008166e+000;-1.537665e+000;-6.909159e-001;4.674746e-001;6.854144e-001;8.119133e-001;1.235297e+000;1.679743e+000;1.883943e+000;2.310780e+000;2.357238e+000;3.567635e+002;5.656843e-001;0;0;0;0;-1.811739e-001;-3.022703e+000;-2.788220e+000;-1.416496e+000;9.563106e-001;6.143379e+000;7.812784e+000;4.911744e+000;5.297683e+000;1.369776e+000;3.358693e+000;3.382365e+000;5.548545e+000;-9.077295e-001;-7.658794e+000;-4.200467e+000;-1.226811e+000;-1.357870e+000;-4.983710e-001;-8.912399e-002;-2.965749e-001;-3.721572e-001;-3.719870e-001;-2.078668e-001;7.368423e-002;4.451463e-002;1.421843e-002;3.853304e-002;7.474959e-003;2.313141e-002;-1.294239e-002;-5.625797e-003;0;6.769103e-003;0;0;0;0
