l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;03;0.100000;3.812573e-002;-6.887006e+001;-2.129456e+001;-5.459809e+000;-7.865761e-001;1.782186e-001;-6.981026e+000;-9.152386e+000;-9.461122e+000;1.417048e+000;6.914927e+000;8.288905e-001;6.680163e+000;1.305551e+001;5.548512e+000;-6.443881e+000;-1.088328e+001;-9.697408e+000;-9.941323e+000;-8.742869e+000;-7.725459e+000;-7.372620e+000;-6.992822e+000;-6.806833e+000;3.535236e-001;8.036423e-001;1.065358e+000;1.320830e+000;1.695004e+000;1.854591e+000;2.195357e+000;2.274040e+000;0;5.248836e-001;0;0;0;0;-9.606779e-003;-3.940490e+000;-1.393750e+000;4.569067e+000;1.088571e-001;-9.912702e-001;-8.828892e-001;-1.961739e+000;1.623016e+000;-1.895046e+000;1.048238e-001;2.977477e+000;2.774536e+000;1.551303e-001;1.335929e+000;1.480245e+000;-4.362688e-001;-4.167800e-001;-7.778285e-001;-8.939463e-001;-8.606703e-001;-6.857253e-001;-5.543566e-001;-1.693907e-001;-3.500142e-002;-1.848289e-002;2.614815e-002;2.551757e-002;6.837642e-003;3.004851e-002;1.337516e-002;1.236954e-002;0;-2.961546e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.110000;3.048058e-002;-7.310162e+001;-2.338869e+001;1.283455e-002;1.883911e-001;-5.978777e-001;-6.279661e+000;-8.715566e+000;-5.995386e+000;-3.228148e+000;4.427922e+000;1.318935e+000;6.979176e+000;1.129688e+001;5.905061e+000;-2.167086e+000;-1.130585e+001;-1.043153e+001;-1.076330e+001;-9.760822e+000;-8.752324e+000;-8.056392e+000;-7.498935e+000;-6.867239e+000;3.446683e-001;7.785337e-001;1.116247e+000;1.362915e+000;1.708612e+000;1.897846e+000;2.201389e+000;2.280718e+000;0;5.710061e-001;0;0;0;0;-2.628051e-003;-2.605143e+000;-3.712374e-001;5.593268e+000;1.688998e+000;9.579770e-002;9.610530e-001;1.677883e+000;2.755053e+000;-2.128554e+000;-5.121183e-001;2.428603e+000;5.653158e-001;-8.718408e-001;2.423957e-001;2.377895e+000;5.579672e-002;-3.334789e-001;-5.402679e-001;-7.592934e-001;-8.005596e-001;-4.877983e-001;-3.765214e-001;-7.472482e-002;-4.024401e-002;-4.396706e-002;2.835833e-002;3.359656e-002;1.108956e-002;2.769290e-002;1.382198e-002;1.808939e-002;0;-4.446801e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.120000;2.045134e-002;-7.497775e+001;-2.403561e+001;5.220837e+000;2.079125e+000;-2.754169e+000;-7.483927e+000;-8.288733e+000;-8.031960e+000;-1.133991e+001;2.179509e+000;4.830712e+000;9.331406e+000;1.175652e+001;7.133379e+000;2.007405e+000;-1.127225e+001;-1.047893e+001;-1.125423e+001;-1.045837e+001;-9.579762e+000;-8.294692e+000;-7.688326e+000;-6.844173e+000;3.219844e-001;7.303498e-001;1.155287e+000;1.422425e+000;1.725612e+000;1.924468e+000;2.222132e+000;2.309157e+000;0;3.784153e-001;0;0;0;0;5.207781e-003;8.484878e-002;1.855330e+000;5.139495e+000;3.096543e+000;1.636752e+000;2.184283e+000;3.296204e+000;4.341849e+000;1.621580e+000;1.656888e-001;1.603942e+000;-6.509215e-001;-1.423511e+000;-1.762973e+000;1.145029e+000;6.942171e-001;6.535311e-002;-3.608666e-002;-3.333429e-001;-2.914245e-001;-1.584317e-001;-9.544268e-002;2.856193e-002;-5.488955e-002;-5.919498e-002;9.112155e-003;8.130884e-003;1.864290e-003;1.045425e-002;7.445049e-003;1.094539e-002;0;-4.900036e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.130000;3.853612e-002;-7.380914e+001;-1.980336e+001;1.241456e+001;7.287643e+000;3.527101e+000;1.285949e+000;1.899095e+000;7.486776e-001;-4.038589e+000;5.078292e+000;6.226234e+000;3.901506e+000;8.302234e+000;1.936257e+000;1.100586e+000;-9.738332e+000;-1.053560e+001;-1.104674e+001;-1.056115e+001;-9.836783e+000;-8.488940e+000;-7.798085e+000;-6.851479e+000;2.162751e-001;6.329526e-001;1.136576e+000;1.414189e+000;1.731417e+000;1.925365e+000;2.226299e+000;2.323972e+000;0;3.931126e-001;0;0;0;0;1.874178e-002;3.019296e+000;3.591717e+000;4.067104e+000;3.932564e+000;2.381882e+000;1.463814e+000;3.154141e+000;5.999985e+000;6.116052e+000;-4.780069e-001;-1.546347e-001;-1.881654e+000;-1.653075e+000;-2.810422e+000;-1.284115e+000;1.244990e+000;5.366890e-001;5.074962e-001;1.025301e-001;3.524804e-001;2.341769e-001;2.335611e-001;1.864374e-001;-6.737889e-002;-5.840236e-002;-8.127200e-003;-2.030799e-002;-1.060621e-002;-5.945504e-003;4.327225e-003;3.556705e-003;0;1.634562e-003;0;0;0;0
0;0;0;1;0;0;001;03;0.140000;6.013686e-002;-6.809206e+001;-1.381058e+001;1.403680e+001;1.114651e+001;6.299488e+000;1.575853e-001;2.021302e+000;8.876094e+000;9.930170e+000;7.418186e+000;6.394949e+000;4.964391e+000;7.435280e+000;-1.281950e+000;-2.352570e+000;-8.195952e+000;-9.318608e+000;-9.980039e+000;-1.000942e+001;-8.640351e+000;-7.948504e+000;-7.320461e+000;-6.671904e+000;1.432724e-001;5.804580e-001;1.100754e+000;1.335847e+000;1.692923e+000;1.893103e+000;2.220128e+000;2.307139e+000;0;3.688285e-001;0;0;0;0;3.067617e-002;5.538971e+000;3.471798e+000;1.920530e+000;3.202852e+000;1.625390e+000;-7.444949e-001;8.011346e-001;5.048956e+000;6.911133e+000;-2.465946e+000;-2.405535e+000;-2.187516e+000;-1.352542e+000;-3.478702e+000;-2.793519e+000;1.329131e+000;9.131376e-001;9.126763e-001;5.213871e-001;9.462074e-001;6.371866e-001;6.044417e-001;4.691869e-001;-4.661261e-002;-2.815732e-002;-1.171367e-002;-3.617001e-002;-2.019204e-002;-1.125817e-002;-4.255867e-003;-9.897709e-003;0;6.529173e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.150000;1.043467e-001;-6.144799e+001;-1.054263e+001;1.594037e+001;1.531752e+001;6.784706e+000;-2.781346e+000;1.900120e+000;1.555051e+001;1.671707e+001;-5.814508e-001;-2.363577e-001;-2.455842e-001;5.192118e+000;-3.939385e+000;-6.407674e+000;-6.619048e+000;-8.328252e+000;-8.862916e+000;-9.472650e+000;-7.459628e+000;-7.058601e+000;-6.515062e+000;-6.021187e+000;9.712985e-002;5.614678e-001;1.102878e+000;1.304664e+000;1.671926e+000;1.883801e+000;2.224027e+000;2.299510e+000;0;5.839723e-001;0;0;0;0;4.283689e-002;6.522355e+000;9.839841e-001;-7.212328e-001;1.083087e+000;-6.403368e-001;-3.020066e+000;-1.814142e+000;1.629441e+000;3.103428e+000;-5.392241e+000;-3.890711e+000;-2.087200e+000;-5.223091e-001;-3.182273e+000;-2.234195e+000;9.019457e-001;9.654281e-001;1.010664e+000;7.595208e-001;1.182058e+000;9.260256e-001;8.991926e-001;7.921702e-001;3.172986e-003;1.853056e-002;1.978040e-003;-2.268333e-002;-1.068504e-002;-4.482865e-004;-4.871607e-003;-1.038377e-002;0;6.707585e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.160000;1.409269e-001;-5.346347e+001;-1.130698e+001;1.306058e+001;1.407845e+001;3.743977e+000;-9.172753e+000;-4.283573e+000;9.811903e+000;1.283792e+001;-7.320347e+000;-3.965670e+000;4.673688e-001;6.548866e+000;-7.322308e+000;-8.206058e+000;-6.186241e+000;-7.016920e+000;-7.782759e+000;-8.395690e+000;-6.037303e+000;-5.823928e+000;-5.307629e+000;-4.913384e+000;1.484940e-001;6.253056e-001;1.113568e+000;1.296337e+000;1.654397e+000;1.888959e+000;2.201988e+000;2.271899e+000;0;6.094441e-001;0;0;0;0;4.296447e-002;6.094702e+000;-1.782130e+000;-2.046010e+000;-1.063225e+000;-2.052938e+000;-2.517911e+000;-2.073079e+000;-1.302524e+000;6.556090e-001;-5.500183e+000;-3.103081e+000;-1.554096e+000;-6.484528e-002;-2.906585e+000;-2.216100e-001;3.993782e-001;7.295601e-001;8.713905e-001;7.978558e-001;1.073244e+000;9.234606e-001;1.027662e+000;9.928734e-001;4.495824e-002;5.075916e-002;1.138140e-002;-6.231999e-003;1.327648e-002;1.915331e-002;-6.923818e-003;-8.390379e-003;0;4.572373e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.170000;2.123255e-001;-4.851166e+001;-1.613524e+001;9.296508e+000;1.123711e+001;1.603172e+000;-9.149212e+000;-4.019179e+000;8.427979e+000;1.002468e+001;-1.451365e+001;-8.047012e+000;-4.285982e+000;6.133895e+000;-1.095493e+001;-7.143645e+000;-6.233459e+000;-6.859306e+000;-7.092056e+000;-7.570414e+000;-5.228018e+000;-4.921100e+000;-4.308538e+000;-3.769887e+000;2.295293e-001;7.031816e-001;1.140060e+000;1.320528e+000;1.697255e+000;1.925195e+000;2.211010e+000;2.289673e+000;0;6.081840e-001;0;0;0;0;3.082173e-002;5.171325e+000;-3.553798e+000;-2.712978e+000;-1.854931e+000;-3.075285e+000;-1.963353e+000;-1.551986e+000;-1.845786e+000;3.137603e-001;-3.769775e+000;-1.314363e+000;-5.554382e-001;5.913398e-001;-1.574000e+000;1.706014e+000;8.179808e-003;5.006925e-001;7.116135e-001;6.883291e-001;9.175770e-001;8.662575e-001;1.035011e+000;1.024871e+000;6.642452e-002;6.673010e-002;1.771405e-002;6.804275e-003;2.767437e-002;2.379239e-002;-3.237295e-003;-4.328919e-003;0;-5.922270e-003;0;0;0;0
0;0;0;1;0;0;001;03;0.180000;2.209698e-001;-4.408672e+001;-1.992492e+001;7.128681e+000;7.870592e+000;-1.374437e+000;-9.248036e+000;-5.384445e+000;5.924738e+000;1.655441e+001;-1.311663e+001;-5.215128e+000;-7.858914e-001;6.640165e+000;-1.230710e+001;-3.092634e+000;-6.391855e+000;-6.405281e+000;-6.508516e+000;-6.971256e+000;-4.389938e+000;-4.399951e+000;-3.285415e+000;-2.833187e+000;3.018639e-001;7.633969e-001;1.139070e+000;1.296756e+000;1.746641e+000;1.968172e+000;2.192017e+000;2.270106e+000;0;5.853413e-001;0;0;0;0;2.780786e-003;4.122914e+000;-3.915673e+000;-1.976305e+000;-3.213936e-001;-2.636348e+000;-1.850029e+000;-7.355738e-002;-6.906366e-001;1.501667e+000;-1.522349e+000;6.911602e-002;2.751400e-001;3.218438e-001;1.296131e-001;2.276409e+000;-4.783816e-002;3.025283e-001;4.860245e-001;4.501848e-001;7.453998e-001;8.029335e-001;9.531265e-001;8.724595e-001;5.559459e-002;7.124675e-002;2.069603e-002;2.262727e-002;2.750307e-002;1.903840e-002;3.475666e-004;-2.315068e-003;0;-1.903155e-002;0;0;0;0
0;0;0;1;0;0;001;03;0.190000;2.184339e-001;-4.027974e+001;-2.400265e+001;5.341436e+000;9.146792e+000;-6.032514e+000;-1.256047e+001;-5.309373e+000;8.265164e+000;1.642763e+001;-1.653218e+001;-6.183443e+000;-2.396145e+000;8.103168e+000;-9.316989e+000;-4.343158e-001;-6.475341e+000;-6.130609e+000;-5.941969e+000;-6.743221e+000;-3.695425e+000;-3.439303e+000;-2.351115e+000;-1.936933e+000;3.525675e-001;8.260727e-001;1.178697e+000;1.338476e+000;1.764176e+000;1.963156e+000;2.212826e+000;2.278762e+000;0;5.664123e-001;0;0;0;0;-1.975479e-002;3.564524e+000;-3.422381e+000;-1.364503e+000;1.488159e+000;-2.241203e+000;-2.646140e+000;9.585749e-001;4.591113e-001;1.212706e+000;6.595098e-001;6.911816e-001;1.563421e+000;7.041303e-001;1.317466e+000;1.032947e+000;-1.588130e-002;2.785622e-001;3.445891e-001;2.913687e-001;6.511381e-001;8.474243e-001;8.566562e-001;6.917094e-001;4.024508e-002;7.187694e-002;2.240473e-002;4.290265e-002;1.019937e-002;2.994859e-003;4.587698e-003;-1.475835e-003;0;-5.807950e-002;0;0;0;0
