l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;10;0.100000;4.677142e-002;-7.881565e+001;-3.301136e+001;-2.239718e+000;-3.220201e+000;8.244442e+000;6.270359e+000;1.300243e+001;9.030866e+000;8.071656e+000;1.215761e+001;8.633314e+000;-5.906975e-001;3.267030e+000;1.730901e+000;1.813035e+000;-1.310981e+001;-1.300060e+001;-1.163403e+001;-1.029222e+001;-9.524014e+000;-8.415894e+000;-7.892125e+000;-6.965704e+000;3.354812e-001;8.406551e-001;1.121600e+000;1.447107e+000;1.718919e+000;1.911765e+000;2.273007e+000;2.342875e+000;0;1.641079e-001;0;0;0;0;2.674650e-003;4.755196e-001;5.482252e-001;1.784538e-001;-2.450738e-001;-1.245515e+000;3.591638e+000;6.004496e-001;3.767192e-001;-5.092217e-001;-8.162424e-001;-9.074242e-001;-1.061235e-001;2.531470e+000;1.659505e+000;1.353815e+000;2.563048e-001;2.070064e-002;2.016735e-001;1.278803e-001;-5.258989e-002;-2.293291e-002;9.430809e-002;1.187399e-001;-1.358730e-002;-1.200285e-002;-1.987846e-002;5.538476e-003;1.022770e-002;7.878279e-003;1.201439e-002;6.759644e-003;0;5.682644e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.110000;5.372240e-002;-7.758829e+001;-3.116016e+001;-8.040205e-002;-1.624526e+000;6.925459e+000;1.352002e+001;1.498849e+001;7.258150e+000;3.867097e+000;1.125268e+001;1.022888e+001;1.850728e+000;6.814491e+000;4.240206e+000;3.847824e+000;-1.238830e+001;-1.286913e+001;-1.129440e+001;-1.003165e+001;-9.709093e+000;-8.416245e+000;-7.678242e+000;-6.754252e+000;2.459848e-001;8.059869e-001;1.082360e+000;1.461357e+000;1.741000e+000;1.926702e+000;2.291902e+000;2.356882e+000;0;3.252704e-001;0;0;0;0;2.255724e-003;4.707924e-001;7.415323e-001;6.540776e-001;4.395635e-001;-1.505062e+000;2.207099e+000;-9.587530e-001;-7.800746e-001;-1.064447e+000;-1.149094e+000;-2.071832e+000;-6.779000e-001;1.797991e+000;1.106431e+000;4.997720e-001;2.536488e-001;8.268194e-002;1.547441e-001;6.742134e-002;-4.487934e-002;-1.495562e-002;1.036084e-001;9.499741e-002;1.034164e-002;-8.413052e-003;-1.034942e-002;5.112433e-003;1.341312e-002;6.485236e-003;6.265831e-003;3.018379e-003;0;9.535838e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.120000;5.593922e-002;-7.736298e+001;-3.024872e+001;-3.661540e-001;-2.082980e+000;3.593781e+000;1.250070e+001;1.150056e+001;7.286956e+000;5.412818e+000;9.175226e+000;6.126679e+000;1.078502e+000;9.982619e+000;6.336563e+000;2.518260e+000;-1.231058e+001;-1.264096e+001;-1.110464e+001;-1.011804e+001;-9.670623e+000;-8.473832e+000;-7.612219e+000;-6.759780e+000;3.208672e-001;8.046271e-001;1.092349e+000;1.458124e+000;1.757027e+000;1.932917e+000;2.304573e+000;2.361822e+000;0;4.791725e-001;0;0;0;0;-1.394334e-003;-4.875412e-002;3.896656e-002;3.509223e-001;2.887365e-002;-1.568142e+000;-1.386957e+000;-3.142510e+000;-2.684192e+000;-2.157396e+000;-1.657575e+000;-3.466025e+000;-1.590830e+000;-6.866231e-002;4.872606e-002;-4.956150e-001;-2.904568e-002;6.830788e-002;-1.815510e-002;-5.240660e-002;-3.187876e-002;-2.062750e-002;3.499408e-002;2.175679e-002;5.108869e-002;2.045745e-003;8.883846e-003;4.140615e-003;1.082168e-002;3.473997e-003;4.586458e-004;3.722668e-004;0;5.965450e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.130000;6.199507e-002;-7.797869e+001;-3.099298e+001;2.260505e-001;-1.974825e+000;4.393341e+000;1.119024e+001;8.516800e+000;2.960718e+000;1.144560e+000;6.324415e+000;-5.402889e-001;-4.503892e+000;4.865324e+000;3.566436e+000;2.010652e+000;-1.258693e+001;-1.286905e+001;-1.130176e+001;-1.014710e+001;-9.730494e+000;-8.547095e+000;-7.661756e+000;-6.785074e+000;4.104199e-001;8.151023e-001;1.100188e+000;1.459902e+000;1.766865e+000;1.935219e+000;2.289564e+000;2.355537e+000;0;4.323210e-001;0;0;0;0;-6.082741e-003;-4.085579e-001;-7.830092e-001;1.599255e-001;3.215194e-001;-6.082284e-001;-4.201227e+000;-4.132071e+000;-3.092960e+000;-2.082473e+000;-1.390871e+000;-3.288469e+000;-1.659657e+000;-1.526092e+000;-8.899798e-001;-9.344271e-001;-2.192017e-001;1.048937e-002;-2.242314e-001;-1.546656e-001;2.013130e-002;1.910830e-002;-1.300645e-002;-2.116499e-002;5.721277e-002;1.778693e-002;2.436725e-002;3.287005e-003;1.891422e-003;-2.602184e-003;-9.412860e-003;-6.346321e-003;0;2.418724e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.140000;3.566341e-002;-7.886422e+001;-3.290011e+001;-6.383333e-001;-2.900683e+000;1.669792e+000;5.004601e-001;5.257260e-001;-2.241378e+000;-1.354055e+000;6.333867e+000;-3.312227e+000;-5.367539e+000;3.898302e+000;2.311416e+000;2.535461e-001;-1.315572e+001;-1.265910e+001;-1.172112e+001;-1.049652e+001;-9.672708e+000;-8.453606e+000;-7.725397e+000;-6.841509e+000;5.087071e-001;8.463262e-001;1.157105e+000;1.468537e+000;1.760095e+000;1.924876e+000;2.276469e+000;2.345409e+000;0;4.088551e-001;0;0;0;0;-9.768635e-003;-3.099777e-001;-7.214195e-001;3.662331e-001;1.097202e+000;3.697836e-001;-4.482142e+000;-3.700673e+000;-3.517117e+000;-2.689897e+000;-1.009876e+000;-1.204937e+000;-2.395681e-001;-1.369124e+000;-6.176816e-001;2.121432e-002;-1.242210e-001;2.767439e-002;-3.066805e-001;-1.442574e-001;3.653107e-002;6.156778e-002;-1.648731e-002;-3.101354e-002;1.376714e-002;1.989822e-002;2.373277e-002;2.657044e-003;-3.804553e-003;-4.180336e-003;-1.241295e-002;-7.454872e-003;0;3.159625e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.150000;3.344660e-002;-7.888046e+001;-3.374951e+001;8.553153e-001;3.919227e-001;4.846311e+000;-1.485998e+000;-1.844539e-001;-3.442484e+000;-3.161832e+000;5.719004e+000;-1.494015e+000;-3.224538e+000;2.226192e+000;1.802880e+000;3.080454e-001;-1.306174e+001;-1.280761e+001;-1.210732e+001;-1.061573e+001;-9.607394e+000;-8.330816e+000;-7.686685e+000;-6.819212e+000;4.381287e-001;8.740720e-001;1.171819e+000;1.472585e+000;1.748923e+000;1.917712e+000;2.258889e+000;2.333357e+000;0;4.813654e-001;0;0;0;0;-8.348292e-003;4.952316e-001;8.180916e-001;1.341383e+000;2.086860e+000;4.607975e-001;-3.233252e+000;-2.613049e+000;-3.917329e+000;-3.540675e+000;-2.408967e+000;-5.698900e-001;-2.363734e-001;-9.434425e-001;-4.757734e-001;-6.223602e-002;3.943144e-001;3.148916e-001;-1.536959e-001;-5.818081e-002;4.178810e-002;1.056315e-001;3.058848e-002;-2.783108e-002;-4.179621e-002;-6.035912e-003;8.506048e-003;-3.462458e-003;-6.622887e-003;-9.150838e-003;-7.979202e-003;-6.829428e-003;0;7.462686e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.160000;2.137028e-002;-7.846198e+001;-3.247755e+001;1.150379e+000;2.219656e+000;5.216213e+000;-3.571892e+000;-2.652182e+000;-7.097026e+000;-5.883469e+000;4.428549e+000;5.788574e-001;-7.590160e-001;4.456566e+000;4.129933e+000;3.475635e+000;-1.269428e+001;-1.253331e+001;-1.223527e+001;-1.060501e+001;-9.549518e+000;-8.274133e+000;-7.682191e+000;-6.897779e+000;3.758485e-001;8.746334e-001;1.175197e+000;1.465067e+000;1.746975e+000;1.920769e+000;2.257845e+000;2.335638e+000;0;6.126316e-001;0;0;0;0;-4.079589e-003;2.835689e+000;3.670513e+000;2.412303e+000;3.375839e+000;-3.751601e-001;-2.953099e+000;-2.340930e+000;-6.195007e+000;-5.282609e+000;-4.160992e+000;-5.602945e-001;-3.662106e+000;-9.801828e-001;-9.883715e-001;-3.149695e-001;1.318160e+000;9.892592e-001;3.289074e-001;2.847218e-001;2.145555e-001;3.628840e-001;2.439521e-001;9.407015e-002;-7.190310e-002;-6.341415e-002;-1.188395e-002;-1.267656e-002;-9.840369e-003;-2.294428e-002;-3.104401e-003;-3.140664e-003;8.626618e+000;8.337448e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.170000;2.740018e-002;-7.570365e+001;-2.711380e+001;6.038609e+000;5.899306e+000;4.924118e+000;-2.939841e+000;-2.959489e+000;-1.419810e+001;-1.429411e+001;-4.767762e+000;-5.335281e+000;-7.990021e+000;-1.310211e-001;2.783102e-001;8.842802e-002;-1.084608e+001;-1.135749e+001;-1.181317e+001;-1.038376e+001;-9.583149e+000;-8.108674e+000;-7.530416e+000;-6.896095e+000;2.678682e-001;7.707691e-001;1.133672e+000;1.444324e+000;1.740310e+000;1.891519e+000;2.258980e+000;2.326276e+000;0;7.035670e-001;0;0;0;0;6.448165e-003;5.412928e+000;6.163576e+000;2.736555e+000;3.704009e+000;-2.727135e+000;-5.074696e+000;-3.600280e+000;-9.407221e+000;-6.477511e+000;-4.958709e+000;-5.061833e-001;-7.458387e+000;-7.383856e-001;-1.200081e+000;-9.680300e-001;2.077847e+000;1.795896e+000;8.641678e-001;6.577820e-001;4.681644e-001;7.005238e-001;5.171525e-001;2.472479e-001;-6.358967e-002;-1.218329e-001;-2.059994e-002;-2.070652e-002;-1.256292e-002;-3.613355e-002;1.065850e-003;2.183843e-003;2.148824e+001;5.593086e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.180000;1.828868e-002;-6.627418e+001;-1.786540e+001;8.831537e+000;1.122482e+001;-2.449115e-001;-1.353811e+001;-9.791408e+000;-2.783860e+001;-2.220096e+001;-9.227708e+000;-4.193067e+000;-2.129533e+001;1.759944e-001;-1.868156e+000;-1.211492e+000;-7.672752e+000;-8.437865e+000;-1.022366e+001;-9.188899e+000;-8.612053e+000;-6.750257e+000;-6.583771e+000;-6.332717e+000;2.343219e-001;5.809069e-001;1.116759e+000;1.419285e+000;1.715199e+000;1.823251e+000;2.260902e+000;2.333246e+000;4.313309e+001;7.146266e-001;0;0;0;0;2.670847e-002;8.083295e+000;7.350163e+000;1.295181e+000;2.546597e+000;-3.929744e+000;-6.643675e+000;-4.472047e+000;-9.938535e+000;-3.554723e+000;-3.720800e+000;6.811281e-001;-8.801291e+000;-2.749612e-001;-4.172087e-001;-1.533361e+000;2.376941e+000;2.290879e+000;1.415419e+000;1.155034e+000;9.590706e-001;1.040455e+000;8.184977e-001;4.693740e-001;-4.046438e-002;-1.343921e-001;-2.869934e-002;-4.331208e-002;-1.893482e-002;-4.292206e-002;1.460457e-003;4.181766e-003;3.422174e+001;2.317467e-002;0;0;0;0
0;0;0;1;0;0;001;10;0.190000;6.722822e-002;-5.790972e+001;-1.023771e+001;1.069751e+001;1.440938e+001;-6.058801e+000;-2.187637e+001;-1.461624e+001;-4.010780e+001;-2.739064e+001;-1.224641e+001;-1.638970e+000;-3.024832e+001;6.745496e-001;-1.198482e+000;-2.188541e+000;-5.183266e+000;-5.875854e+000;-8.792282e+000;-8.034880e+000;-7.735304e+000;-5.590135e+000;-5.650133e+000;-5.865504e+000;1.909437e-001;4.117706e-001;1.098038e+000;1.391944e+000;1.701996e+000;1.785803e+000;2.262690e+000;2.345472e+000;8.587463e+001;7.100222e-001;1.270500e+002;0;0;0;3.974878e-002;8.964926e+000;6.511508e+000;-1.163231e+000;-9.366778e-001;-3.348714e+000;-5.675504e+000;-3.751945e+000;-7.303729e+000;1.930317e+000;-1.122276e+000;5.347902e-001;-4.939839e+000;1.438172e+000;1.537318e+000;-8.456824e-001;1.941734e+000;2.125993e+000;1.680179e+000;1.477645e+000;1.351287e+000;1.042988e+000;8.990238e-001;5.569090e-001;-9.100501e-003;-9.025840e-002;-3.572083e-002;-7.234726e-002;-1.994383e-002;-2.998506e-002;-7.135463e-003;-2.276373e-003;3.597553e+001;6.850636e-003;0;0;0;0
