l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;08;0.520000;8.209934e-001;-2.624311e+000;-1.605354e+001;-1.967812e+001;-2.601253e+001;-3.215274e+001;-3.058454e+000;-7.486433e+000;-6.422174e+001;5.599188e+000;-1.355389e+001;-3.092345e+000;-3.404287e+001;6.296161e-001;3.733935e+001;1.704368e+001;7.703509e-001;1.790047e+000;2.122806e+000;3.275235e+000;2.509283e+000;1.495409e+000;3.148944e+000;2.877678e+000;3.592364e-001;6.685380e-001;8.452044e-001;9.972270e-001;1.767788e+000;1.863692e+000;2.357178e+000;2.371984e+000;3.534724e+002;9.089646e-001;3.769598e+002;1.873659e-002;1.650145e-002;1.595387e-001;1.327992e-002;5.041691e+000;1.681096e+000;-1.262031e+001;6.765831e-001;-6.778433e+000;1.156539e+000;6.095512e+000;-2.947570e+000;1.460570e+001;2.518496e-001;4.866900e+000;-8.402208e+000;4.918807e+000;6.586175e+000;3.467213e+000;2.299353e-001;1.002223e+000;1.662114e+000;1.510313e+000;1.567098e+000;1.284735e+000;1.085570e+000;4.299602e-001;5.378751e-002;2.537489e-002;-9.195775e-003;-5.637529e-002;-8.012640e-003;-2.532906e-002;-9.677768e-003;-1.125293e-002;7.005981e+000;1.011011e-002;2.282879e-002;-5.180520e-004;-6.742455e-004;-1.601237e-003
1;0;0;0;0;0;001;08;0.530000;1.319430e+000;8.678171e-001;-1.661844e+001;-2.965560e+001;-2.285940e+001;-3.658810e+001;-4.192829e+000;3.008765e+000;-6.437917e+001;2.211808e+001;-1.393045e+001;5.093843e-001;-4.601465e+001;9.476162e+000;4.191889e+001;2.044429e+001;7.091205e-001;2.576874e+000;3.478823e+000;4.184072e+000;3.576173e+000;2.856987e+000;4.057179e+000;3.377854e+000;4.118669e-001;6.549355e-001;8.589090e-001;9.942546e-001;1.762231e+000;1.818668e+000;2.335618e+000;2.350704e+000;3.591587e+002;9.124567e-001;3.762174e+002;7.490701e-003;8.586216e-003;7.310993e-002;2.832382e-002;2.831760e+000;6.005331e-001;-8.376989e+000;-7.645245e-002;-2.969841e+000;-3.433323e-002;6.996283e+000;2.973377e+000;8.598979e+000;-5.840667e-001;1.258821e+000;-6.440339e+000;4.917115e+000;1.219583e+000;3.503258e+000;-7.275318e-002;7.163976e-001;1.147668e+000;7.835185e-001;8.370661e-001;8.496660e-001;5.124160e-001;1.155436e-001;3.881588e-002;-1.409363e-002;3.156638e-003;-2.385153e-002;-1.385771e-002;-2.706411e-002;-2.290261e-002;-1.789057e-002;5.314630e+000;4.248512e-003;7.588865e-003;-3.299000e-004;-4.030016e-004;-1.612992e-003
1;0;0;0;0;0;001;08;0.540000;9.102147e-001;2.120812e+000;-1.668221e+001;-3.347618e+001;-2.503080e+001;-3.757911e+001;-4.038813e+000;9.077217e+000;-5.551069e+001;2.417111e+001;-1.414134e+001;-1.325569e+000;-5.056858e+001;1.386726e+001;3.792519e+001;2.378866e+001;4.043481e-001;3.138845e+000;4.265253e+000;4.397310e+000;3.735933e+000;3.273072e+000;4.108642e+000;3.235096e+000;4.353132e-001;6.073945e-001;8.577731e-001;9.958689e-001;1.743787e+000;1.797157e+000;2.314471e+000;2.338884e+000;3.634837e+002;9.147766e-001;3.764586e+002;1.914791e-003;2.243398e-003;3.391458e-002;1.581260e-002;1.017952e+000;5.152461e-001;-5.263552e+000;-2.116511e+000;-5.451912e-001;-5.667415e-001;5.137911e+000;5.183723e+000;9.954913e-001;-8.180594e-001;-1.176831e+000;-2.206149e+000;2.678540e+000;-3.554944e+000;2.610507e+000;-2.206719e-001;4.474762e-001;6.763660e-001;3.213840e-001;2.454991e-001;3.485019e-001;7.116484e-003;-2.627360e-001;2.271004e-002;-3.073788e-002;-3.664786e-003;-1.060645e-002;-1.768457e-002;-2.284318e-002;-3.087318e-002;-2.071540e-002;4.199173e+000;2.102953e-003;2.530478e-002;-1.037961e-004;-8.510169e-005;-9.467519e-004
1;0;0;0;0;0;001;08;0.550000;1.085427e+000;1.993110e+000;-1.597429e+001;-3.824395e+001;-3.028802e+001;-3.746349e+001;-6.439045e+000;1.190653e+001;-4.981337e+001;1.792603e+001;-1.648457e+001;-5.801198e+000;-4.892802e+001;1.374836e+001;3.155552e+001;2.627370e+001;1.419232e-001;3.498096e+000;4.708521e+000;4.514778e+000;3.686713e+000;3.249178e+000;3.719794e+000;2.562779e+000;4.444315e-001;5.666698e-001;8.468349e-001;9.756365e-001;1.721253e+000;1.778018e+000;2.274973e+000;2.313237e+000;3.672108e+002;9.168921e-001;3.783925e+002;2.019530e-003;1.851133e-003;2.179848e-002;8.913761e-002;1.884374e-001;1.220789e+000;-3.718558e+000;-2.657626e+000;1.590552e+000;2.432464e-001;3.054222e+000;4.864913e+000;-3.188588e+000;-9.313650e-002;-1.098786e+000;2.349405e+000;5.591946e-002;-5.717263e+000;2.100281e+000;-2.230973e-001;2.163211e-001;3.534993e-001;1.890416e-001;2.975147e-002;-5.457878e-004;-2.344610e-001;-4.734855e-001;1.435529e-002;-2.122936e-002;-9.848786e-003;-1.545783e-002;-1.911999e-002;-1.323318e-002;-3.597324e-002;-2.442155e-002;3.358582e+000;4.779816e-004;2.344041e-002;-1.799271e-005;-1.083605e-005;-3.663620e-004
1;0;0;0;0;0;001;08;0.560000;1.017058e+000;1.902802e+000;-1.379939e+001;-4.170170e+001;-3.288077e+001;-3.444100e+001;-4.769053e+000;1.375424e+001;-4.558603e+001;1.267267e+001;-1.636713e+001;-5.821211e+000;-4.361693e+001;1.188622e+001;2.474631e+001;2.718151e+001;-4.941019e-002;3.566817e+000;4.889787e+000;4.716803e+000;3.681509e+000;3.041823e+000;3.353219e+000;1.971536e+000;4.565043e-001;5.589815e-001;8.329175e-001;9.535038e-001;1.699853e+000;1.769801e+000;2.233135e+000;2.287141e+000;3.704422e+002;9.172617e-001;3.801361e+002;3.723050e-003;5.103845e-003;1.856607e-002;3.795153e-001;9.912618e-002;1.586873e+000;-2.776434e+000;-1.057874e+000;2.744124e+000;1.207452e+000;2.499285e+000;2.808122e+000;-2.777576e+000;1.006942e+000;7.038200e-001;4.471307e+000;-1.028464e+000;-5.395270e+000;1.353856e+000;-1.709030e-001;2.664702e-002;1.555031e-001;1.905964e-001;1.867514e-002;-5.559254e-002;-1.791885e-001;-4.045981e-001;1.320685e-002;-1.792878e-003;-1.045503e-002;-1.121617e-002;-1.405176e-002;-6.565869e-003;-3.354979e-002;-2.460527e-002;2.333423e+000;-1.784164e-003;-1.968319e-002;1.625584e-005;2.926256e-005;-1.412401e-004
1;0;0;0;0;0;001;08;0.570000;1.711697e+000;1.919009e+000;-1.195590e+001;-4.413563e+001;-3.222255e+001;-3.020440e+001;-2.611477e+000;1.594136e+001;-4.501694e+001;1.192437e+001;-1.328324e+001;-2.736722e+000;-3.774345e+001;1.074628e+001;1.992201e+001;2.924927e+001;-1.794869e-001;3.444494e+000;4.934053e+000;4.969533e+000;3.752143e+000;2.969882e+000;3.262585e+000;1.642207e+000;4.730478e-001;5.729952e-001;8.220928e-001;9.381480e-001;1.688597e+000;1.766180e+000;2.196420e+000;2.254468e+000;3.724723e+002;9.136041e-001;3.785627e+002;3.329891e-003;5.167577e-003;1.264086e-002;4.648005e-001;4.089538e-001;1.301515e+000;-1.455442e+000;7.520529e-001;2.386683e+000;1.936746e+000;2.912803e+000;1.826487e+000;-1.391852e+000;1.669970e+000;2.120127e+000;4.333534e+000;-1.064976e+000;-4.225569e+000;1.829523e-001;-1.384786e-001;-8.249648e-002;4.580355e-002;1.849593e-001;4.112468e-002;5.318818e-002;6.662178e-003;-1.706893e-001;1.336749e-002;1.283743e-002;-8.123839e-003;6.109535e-004;-6.795561e-003;-3.736567e-003;-2.132390e-002;-1.791418e-002;8.825744e-001;-3.738922e-003;-8.740496e-002;2.568705e-005;2.150679e-005;-2.184928e-005
1;0;0;0;0;0;001;08;0.580000;2.494656e+000;2.653493e+000;-1.075704e+001;-4.441251e+001;-2.935291e+001;-2.748804e+001;8.466164e-002;1.955623e+001;-4.386830e+001;1.328407e+001;-1.070729e+001;6.612933e-001;-3.380433e+001;1.022598e+001;1.676560e+001;2.907016e+001;-2.894619e-001;3.298882e+000;4.930003e+000;5.122914e+000;3.796594e+000;3.134757e+000;3.441303e+000;1.672392e+000;4.870393e-001;5.952674e-001;8.178690e-001;9.585323e-001;1.689856e+000;1.770247e+000;2.185999e+000;2.245242e+000;3.725201e+002;9.074998e-001;3.726632e+002;4.364476e-003;6.247480e-003;1.081033e-002;3.636321e-001;6.581845e-001;4.900154e-001;-4.629433e-001;8.948191e-001;3.205303e-001;1.476740e+000;3.227346e+000;1.687485e+000;-1.738314e+000;5.050772e-001;2.258405e+000;2.711483e+000;-1.529056e+000;-2.738157e+000;-1.206999e+000;-1.327085e-001;-9.448709e-002;-2.367878e-003;1.530665e-001;5.717463e-002;1.597636e-001;1.285368e-001;4.645971e-002;1.054330e-002;1.709349e-002;-5.293524e-003;8.168036e-003;-2.741003e-003;-5.714643e-003;-4.502821e-003;-6.657314e-003;-8.078125e-001;-3.697646e-003;-1.409818e-001;4.156004e-005;9.242630e-006;5.504122e-005
1;0;0;0;0;0;001;08;0.590000;2.670630e+000;3.662533e+000;-1.098789e+001;-4.416576e+001;-2.829169e+001;-2.900655e+001;8.178261e-001;2.356955e+001;-4.153979e+001;1.066108e+001;-1.096464e+001;1.558184e+000;-3.216665e+001;9.253598e+000;1.441804e+001;2.624414e+001;-4.304438e-001;3.219582e+000;4.917431e+000;5.236518e+000;3.834793e+000;3.468652e+000;3.709062e+000;1.858905e+000;4.960015e-001;6.127140e-001;8.137400e-001;9.761770e-001;1.692274e+000;1.759113e+000;2.191921e+000;2.244615e+000;3.705848e+002;9.030784e-001;3.647791e+002;6.861914e-003;5.655947e-003;2.117540e-002;-8.682366e-002;7.028619e-001;-1.279478e-001;2.536674e-001;-5.579258e-001;-1.797716e+000;6.651963e-001;2.715770e+000;1.864792e+000;-3.237381e+000;-1.464876e+000;2.396253e+000;1.047606e+000;-2.936996e+000;-1.933487e+000;-2.446779e+000;-1.324800e-001;-5.579326e-002;-2.063541e-002;1.234846e-001;6.215091e-002;1.287723e-001;1.070621e-001;1.507218e-001;5.732474e-003;1.562220e-002;-4.096103e-003;8.449596e-003;-5.362022e-003;-4.051876e-003;8.383011e-003;4.716444e-003;-2.236484e+000;-1.879478e-003;-1.492569e-001;6.939143e-005;1.954717e-005;1.222881e-004
1;0;0;0;0;0;001;08;0.600000;2.355752e+000;4.321963e+000;-1.183332e+001;-4.400135e+001;-3.037211e+001;-3.343727e+001;8.999956e-001;2.607688e+001;-3.888718e+001;4.612742e+000;-1.500104e+001;3.323364e+000;-3.284792e+001;4.987277e+000;1.380751e+001;2.264908e+001;-5.874740e-001;3.206838e+000;4.886259e+000;5.348643e+000;3.926057e+000;3.591256e+000;3.772664e+000;2.095485e+000;4.977439e-001;6.245895e-001;8.106263e-001;9.753295e-001;1.684310e+000;1.744761e+000;2.212871e+000;2.258781e+000;3.673469e+002;9.040363e-001;3.576333e+002;1.072621e-002;6.832961e-003;2.618770e-002;-3.058261e-001;5.037621e-001;-6.944676e-002;9.158363e-001;-2.239947e+000;-2.187813e+000;-2.286308e-001;1.644870e+000;1.378886e+000;-3.493556e+000;-2.940818e+000;3.543884e+000;2.632389e-001;-4.503305e+000;-1.765720e+000;-3.018340e+000;-9.739629e-002;-1.345520e-002;-2.769160e-002;9.398232e-002;3.315506e-002;-3.897009e-002;-2.447374e-002;1.259287e-001;8.527964e-004;1.052467e-002;-5.113149e-003;1.431465e-003;-1.298979e-002;-1.367569e-004;1.239605e-002;8.683992e-003;-2.962247e+000;-1.510751e-003;-1.124615e-001;5.877444e-005;1.632952e-005;8.682966e-005
1;0;0;0;0;0;001;08;0.610000;1.347031e+000;4.599083e+000;-1.205750e+001;-4.307287e+001;-3.450257e+001;-3.621836e+001;3.068380e-001;2.625989e+001;-3.818354e+001;7.312223e-002;-1.846074e+001;7.913509e+000;-3.298363e+001;-1.319353e+000;1.173362e+001;2.022592e+001;-6.928809e-001;3.211550e+000;4.852748e+000;5.474092e+000;3.998166e+000;3.385494e+000;3.632215e+000;2.184269e+000;4.963579e-001;6.364451e-001;8.052337e-001;9.719974e-001;1.664560e+000;1.758663e+000;2.224900e+000;2.271281e+000;3.638765e+002;9.059384e-001;3.534651e+002;1.548453e-002;9.243629e-003;3.258929e-002;-2.720637e-001;1.290685e-001;6.065025e-001;1.635416e+000;-2.805526e+000;-1.571714e+000;-1.128527e+000;-8.446006e-002;3.929508e-001;-1.795830e+000;-3.702040e+000;4.402566e+000;4.731724e-001;-4.876459e+000;-1.857618e+000;-3.078779e+000;-8.931339e-004;1.894281e-002;-3.604526e-002;5.230808e-003;-8.955061e-002;-2.474866e-001;-1.485594e-001;3.887377e-002;-4.017761e-003;2.946198e-003;-7.769215e-003;3.424668e-003;-1.833951e-002;1.196716e-002;9.533620e-003;7.975435e-003;-2.902240e+000;-1.035168e-002;-5.706915e-002;1.725998e-005;6.333530e-006;2.770286e-005
1;0;0;0;0;0;001;08;0.620000;1.627326e+000;4.704029e+000;-1.056947e+001;-4.037977e+001;-3.744720e+001;-3.482120e+001;-8.029982e-001;2.643541e+001;-3.865200e+001;1.110263e+000;-2.166333e+001;1.520305e+001;-3.207965e+001;-7.004076e+000;9.279207e+000;1.698757e+001;-6.452248e-001;3.235621e+000;4.823886e+000;5.474039e+000;3.880683e+000;2.981485e+000;3.357358e+000;2.139353e+000;4.911251e-001;6.360251e-001;7.965564e-001;9.677795e-001;1.638764e+000;1.769788e+000;2.231490e+000;2.275329e+000;3.610630e+002;8.985160e-001;3.526228e+002;1.363006e-002;8.266582e-003;2.559519e-002;-6.287611e-003;-5.413480e-001;1.599666e+000;3.077516e+000;-1.572280e+000;-8.310097e-001;-2.047987e+000;-1.124913e+000;3.588047e-001;7.889594e-001;-3.517730e+000;3.377311e+000;1.621300e+000;-3.587228e+000;-1.740548e+000;-2.462148e+000;1.185124e-001;1.719585e-002;-8.944611e-002;-2.180494e-001;-3.659568e-001;-4.316216e-001;-2.448438e-001;-1.129578e-001;-1.005927e-002;-1.140738e-002;-1.234503e-002;7.541919e-003;-1.632887e-002;1.850380e-002;2.287984e-003;4.009962e-004;-2.260181e+000;-3.442230e-002;-1.114592e-002;-3.392793e-005;-1.733738e-005;-1.001379e-006
1;0;0;0;0;0;001;08;0.630000;1.674525e+000;4.116843e+000;-8.587304e+000;-3.779947e+001;-3.878177e+001;-3.617316e+001;-3.973311e+000;2.296799e+001;-3.969263e+001;3.433165e+000;-2.614370e+001;1.763117e+001;-3.018492e+001;-9.133018e+000;7.394100e+000;1.368100e+001;-4.060341e-001;3.299904e+000;4.768391e+000;5.199975e+000;3.409727e+000;2.536104e+000;3.173919e+000;2.031340e+000;4.792221e-001;6.217272e-001;7.819288e-001;9.970754e-001;1.623350e+000;1.806435e+000;2.230280e+000;2.276218e+000;3.592156e+002;8.540801e-001;3.536733e+002;9.569642e-003;6.481351e-003;2.828656e-002;1.088049e-001;-2.377749e+000;2.493881e+000;5.790884e+000;1.334330e+000;1.782291e-001;-2.091094e+000;-1.182490e+000;2.339170e+000;1.876209e+000;-2.038863e+000;2.390135e-001;2.898894e+000;-2.015671e+000;-1.552457e+000;-1.469657e+000;1.210365e-001;-2.124941e-001;-3.944548e-001;-7.124573e-001;-8.795869e-001;-7.212069e-001;-5.060825e-001;-4.295072e-001;-2.140634e-002;-2.761647e-002;-1.875214e-002;1.533582e-002;-8.244681e-003;1.679878e-002;-4.716635e-003;-7.544232e-003;-1.432196e+000;-6.232443e-002;4.164965e-003;-1.646366e-005;-8.635935e-006;4.820789e-006
1;0;0;0;0;0;001;08;0.640000;2.160567e+000;1.856343e+000;-5.570087e+000;-3.125047e+001;-3.609391e+001;-3.761493e+001;-7.199863e+000;2.209826e+001;-3.633861e+001;6.877518e+000;-2.874821e+001;1.535109e+001;-2.614077e+001;-9.042032e+000;7.274532e+000;1.361079e+001;-1.383353e-001;3.248640e+000;4.481206e+000;4.395454e+000;2.390492e+000;1.857843e+000;2.777594e+000;1.607160e+000;4.560155e-001;5.749116e-001;7.605536e-001;1.000500e+000;1.623271e+000;1.813394e+000;2.221620e+000;2.258317e+000;3.583765e+002;7.578539e-001;3.547594e+002;5.167739e-003;3.819075e-003;2.808272e-002;-4.707801e-002;-5.288589e+000;1.681278e+000;9.982212e+000;5.849823e+000;3.896855e+000;-4.016607e-001;-1.958021e+000;5.898294e+000;1.068551e+000;1.886317e+000;-3.389600e+000;4.577444e+000;-8.307858e-002;-1.492426e+000;-1.031890e+000;-1.607763e-001;-8.447075e-001;-1.177650e+000;-1.487968e+000;-1.457873e+000;-1.100743e+000;-9.106174e-001;-7.232060e-001;-4.469187e-002;-2.695895e-002;2.390504e-004;3.988870e-002;9.070337e-003;1.973829e-002;-4.691935e-003;-3.594112e-003;-7.165314e-001;-8.116701e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.650000;1.624435e+000;-5.865821e+000;-2.087788e+000;-1.868310e+001;-2.850757e+001;-3.393036e+001;-6.950203e+000;2.251601e+001;-2.764439e+001;6.570538e+000;-2.511262e+001;9.034560e+000;-2.145860e+001;-1.037873e+001;4.973668e+000;1.456602e+001;-3.411433e-001;2.142570e+000;3.051814e+000;2.451098e+000;3.453269e-001;3.412806e-001;1.391685e+000;3.028293e-001;4.068810e-001;5.289195e-001;7.294744e-001;1.032316e+000;1.631083e+000;1.820854e+000;2.206251e+000;2.242066e+000;3.580587e+002;6.646473e-001;0;0;0;0;-2.021288e-001;-7.788348e+000;-1.381676e+000;1.224387e+001;9.357019e+000;9.206459e+000;2.398057e+000;-3.282253e+000;8.781737e+000;-6.165454e-001;6.575006e+000;-5.206323e+000;5.262254e+000;1.310276e+000;-1.662164e+000;-1.359433e+000;-7.383130e-001;-1.711505e+000;-2.066921e+000;-2.084717e+000;-1.722459e+000;-1.296309e+000;-1.196995e+000;-7.837319e-001;-4.316170e-002;5.295974e-003;4.104731e-002;7.373422e-002;2.706071e-002;2.311360e-002;3.520942e-003;8.226347e-003;-2.631378e-001;-7.698040e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.660000;1.416981e+000;-1.674758e+001;-5.412835e+000;-2.689616e-002;-1.333518e+001;-1.645833e+001;-1.322856e+000;1.687129e+001;-1.518465e+001;4.884330e+000;-1.274729e+001;2.553357e+000;-1.355559e+001;-6.796613e+000;3.027295e+000;1.138561e+001;-1.481552e+000;-4.092491e-001;-2.060739e-001;-5.913630e-001;-1.876480e+000;-1.424819e+000;-3.046122e-001;-6.124222e-001;3.038363e-001;5.476342e-001;8.239789e-001;1.149603e+000;1.680249e+000;1.861270e+000;2.220045e+000;2.274435e+000;3.580587e+002;5.873973e-001;0;0;0;0;-3.668516e-001;-8.006210e+000;-5.688870e+000;1.050438e+001;1.026817e+001;1.220190e+001;3.662220e+000;-5.707255e+000;9.306951e+000;-1.596188e+000;8.790327e+000;-4.693809e+000;4.916824e+000;2.242809e+000;-1.891359e+000;-3.159660e+000;-1.265803e+000;-2.249634e+000;-2.520079e+000;-2.165958e+000;-1.414154e+000;-1.049885e+000;-1.030221e+000;-4.283873e-001;-2.125496e-002;5.637728e-002;9.611223e-002;1.089213e-001;3.824183e-002;3.237366e-002;1.738772e-002;2.422733e-002;-6.354370e-002;-5.578778e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.670000;1.035674e+000;-2.552293e+001;-1.557431e+001;7.808107e+000;-3.376036e+000;-7.191651e-001;5.078472e+000;9.170209e+000;-6.360924e+000;1.347032e+000;-1.269130e+000;-2.001580e+000;-1.016624e+001;-3.704349e+000;1.206899e+000;7.996423e+000;-3.425991e+000;-3.428675e+000;-3.222574e+000;-2.730201e+000;-3.069082e+000;-2.304107e+000;-1.269955e+000;-7.775285e-001;3.395032e-001;6.618457e-001;9.554527e-001;1.291195e+000;1.730164e+000;1.898066e+000;2.248672e+000;2.309291e+000;3.580587e+002;5.544064e-001;0;0;0;0;-3.219193e-001;-5.178435e+000;-8.415923e+000;5.387748e+000;7.667252e+000;9.602443e+000;3.224724e+000;-5.940349e+000;7.940449e+000;-1.378860e-001;7.543304e+000;-1.934932e+000;4.203048e+000;2.973427e+000;-1.762373e+000;-4.347188e+000;-1.402663e+000;-1.996510e+000;-2.041133e+000;-1.539985e+000;-6.542573e-001;-3.982397e-001;-3.710201e-001;1.718653e-001;2.006769e-002;9.487318e-002;1.203858e-001;1.165454e-001;3.979207e-002;3.767415e-002;2.525067e-002;2.828500e-002;0;-2.692394e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.680000;6.206891e-001;-2.834615e+001;-2.727118e+001;8.025803e+000;2.681163e+000;6.788975e+000;5.096899e+000;2.348887e-001;-4.455865e-001;1.508328e+000;3.281678e+000;-2.599888e+000;-7.202826e+000;-1.165178e+000;-2.988786e-001;1.097293e+000;-4.924927e+000;-5.213908e+000;-4.981997e+000;-3.843687e+000;-2.973072e+000;-2.068887e+000;-1.042693e+000;5.402843e-003;3.834296e-001;7.903349e-001;1.128126e+000;1.415667e+000;1.764940e+000;1.936657e+000;2.287348e+000;2.345841e+000;3.580587e+002;5.340355e-001;0;0;0;0;-2.864627e-001;-1.631316e+000;-7.648866e+000;1.235092e+000;4.058921e+000;2.508605e+000;1.297874e+000;-4.001036e+000;4.617738e+000;6.269414e-001;3.915054e+000;5.773951e-001;3.362632e+000;2.726921e+000;-1.433751e+000;-4.949145e+000;-1.017340e+000;-1.132975e+000;-1.055621e+000;-7.697983e-001;-9.432884e-002;2.108895e-001;2.956433e-001;5.519605e-001;3.879867e-002;8.626221e-002;1.134511e-001;1.030427e-001;3.140962e-002;3.961419e-002;2.271063e-002;2.047498e-002;0;-1.204062e-003;0;0;0;0
1;0;0;0;0;0;001;08;0.690000;4.129839e-001;-2.595871e+001;-3.323823e+001;4.229289e+000;1.820517e+000;2.458208e+000;5.963541e+000;1.132464e+000;4.688326e+000;7.569108e+000;4.589426e+000;1.936521e+000;-3.619741e+000;1.672687e+000;-2.175112e+000;-2.025768e+000;-5.632770e+000;-5.437650e+000;-4.765888e+000;-3.622663e+000;-2.377664e+000;-1.327884e+000;-9.437528e-002;8.532432e-001;4.674228e-001;8.819351e-001;1.179330e+000;1.482011e+000;1.787698e+000;1.971531e+000;2.298853e+000;2.347788e+000;3.580587e+002;5.567086e-001;0;0;0;0;-1.563231e-001;-1.433747e+000;-4.030110e+000;7.207903e-001;2.229612e+000;-3.019574e+000;7.983102e-001;-6.769146e-001;1.051533e+000;3.768920e-001;5.558093e-001;7.306818e-001;3.027941e+000;2.000913e+000;-1.157505e-001;-3.632361e+000;-6.100301e-001;-5.482407e-001;-5.065819e-001;-5.628617e-001;-2.814276e-001;1.199329e-001;3.011703e-001;2.563753e-001;8.236247e-003;3.712999e-002;7.821327e-002;8.170202e-002;2.631741e-002;4.022280e-002;1.282861e-002;1.011059e-002;0;-1.336017e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.700000;2.960121e-001;-2.468627e+001;-3.482521e+001;7.937973e+000;4.361147e+000;-5.503991e+000;4.723979e+000;8.849832e-001;2.379420e+000;4.907999e+000;3.898704e+000;3.471282e+000;-1.567674e-002;4.149472e+000;-2.450456e+000;-8.349024e+000;-5.464860e+000;-5.069637e+000;-4.712520e+000;-3.994123e+000;-2.693833e+000;-8.584827e-001;5.858143e-001;1.331995e+000;4.338699e-001;8.689006e-001;1.279296e+000;1.569408e+000;1.808530e+000;2.022608e+000;2.308508e+000;2.357561e+000;3.580587e+002;5.802259e-001;0;0;0;0;-5.367960e-002;-5.612065e+000;-1.188162e-001;1.516268e+000;1.232380e+000;-4.112157e+000;1.107232e+000;1.621548e+000;-2.104665e+000;-2.005000e+000;-6.309301e-001;-6.058062e-001;1.890315e+000;1.997163e-001;9.578481e-001;-1.449406e+000;-7.156178e-001;-7.372705e-001;-7.552572e-001;-9.454756e-001;-1.079658e+000;-6.661149e-001;-5.224926e-001;-6.979095e-001;-2.440715e-002;-1.447238e-002;2.969948e-002;4.773625e-002;1.595149e-002;2.401265e-002;2.649546e-003;7.855177e-004;0;-2.844718e-002;0;0;0;0
1;0;0;0;0;0;001;08;0.710000;4.163966e-001;-3.452161e+001;-3.194785e+001;1.145597e+001;6.932030e+000;-9.670550e+000;9.256482e+000;5.460589e+000;-2.515763e+000;1.531657e+000;1.201404e+000;-1.383757e+000;1.379889e+000;3.642891e+000;1.703935e+000;-5.442225e+000;-6.206175e+000;-6.242013e+000;-5.890222e+000;-5.469292e+000;-4.615839e+000;-2.309644e+000;-5.783570e-001;-1.589481e-001;3.554643e-001;8.082128e-001;1.270934e+000;1.622835e+000;1.839956e+000;2.056204e+000;2.302236e+000;2.353984e+000;3.580587e+002;4.645104e-001;0;0;0;0;-2.377272e-002;-1.157221e+001;1.976476e+000;1.265366e+000;4.252084e-001;-1.395547e+000;8.833416e-001;2.083557e+000;-2.060647e+000;-3.047081e+000;-8.618061e-001;-2.114775e+000;1.326374e+000;-5.346037e-001;1.872996e+000;1.036686e+000;-1.285972e+000;-1.463889e+000;-1.446893e+000;-1.611624e+000;-1.849685e+000;-1.673130e+000;-1.659287e+000;-1.766269e+000;-5.631889e-002;-3.958527e-002;-1.336918e-002;4.454792e-003;4.327214e-003;-1.908827e-003;-5.037474e-003;-2.267838e-003;0;-4.302692e-002;0;0;0;0
