l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;07;0.100000;1.297361e-001;-4.598703e+001;-3.940044e+001;-1.898468e+001;5.539576e+000;-7.037180e+000;-1.737287e+001;-4.807577e+000;-9.137753e+000;1.571110e+001;-3.066825e+000;-1.056213e+001;-5.282981e-001;1.522740e+001;-7.364119e+000;-4.683433e+000;-1.014955e+001;-8.300556e+000;-7.476907e+000;-5.671614e+000;-3.294188e+000;-2.263764e+000;-1.731497e+000;-2.571127e+000;7.092183e-001;1.031220e+000;1.195045e+000;1.498694e+000;1.801490e+000;1.884897e+000;2.239783e+000;2.307613e+000;0;6.429086e-001;0;0;0;0;2.301478e-002;1.472544e+000;-2.764439e-001;-3.014055e-001;-8.886029e-001;1.282740e-001;1.109826e+000;-1.458668e+000;-7.866318e-001;2.568067e+000;1.174078e+000;-7.532370e-001;-4.307778e+000;2.302098e+000;1.922174e+000;9.674826e-002;1.528740e-001;1.708413e-001;2.266039e-001;4.259670e-001;2.342264e-001;1.724193e-001;1.813892e-001;3.081157e-001;1.778588e-002;-1.218916e-002;-1.580125e-002;-4.509068e-003;1.594782e-003;-5.492914e-003;1.333051e-002;4.797745e-003;0;1.610385e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.110000;1.466941e-001;-4.517524e+001;-3.877304e+001;-2.054209e+001;5.774588e+000;-8.894317e+000;-1.388204e+001;-5.444906e+000;-9.639690e+000;2.002061e+001;-2.115533e-001;-9.305552e+000;-5.239157e+000;1.741220e+001;-5.583918e+000;-3.942106e+000;-1.017184e+001;-8.102118e+000;-7.232947e+000;-5.275914e+000;-3.186380e+000;-2.124860e+000;-1.536753e+000;-2.365282e+000;7.178481e-001;1.009470e+000;1.182822e+000;1.490624e+000;1.811210e+000;1.883241e+000;2.250532e+000;2.312208e+000;0;6.564757e-001;0;0;0;0;1.698080e-002;1.289510e+000;-2.906326e-001;-1.058769e+000;-5.628573e-001;-7.022653e-002;2.986819e+000;-1.354183e-001;-2.068809e+000;1.585358e+000;2.246722e+000;4.019184e-001;-3.594896e+000;3.013115e+000;2.404596e+000;1.027154e+000;6.785555e-002;7.226400e-002;2.257491e-001;4.998009e-001;1.859034e-001;2.081677e-001;2.366536e-001;2.850117e-001;2.844811e-002;-1.769295e-002;-1.355193e-002;3.115296e-003;1.489413e-003;-5.003488e-003;-5.502773e-003;-9.651852e-003;0;1.117946e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.120000;1.652783e-001;-4.384264e+001;-3.973479e+001;-2.216994e+001;6.590415e+000;-8.524348e+000;-8.193518e+000;-4.913950e+000;-1.336551e+001;2.055734e+001;4.687617e+000;-7.753204e+000;-6.376504e+000;2.488924e+001;-1.568603e+000;-2.148344e+000;-1.015173e+001;-8.191840e+000;-7.077108e+000;-4.626531e+000;-2.980908e+000;-1.796931e+000;-1.141602e+000;-1.975496e+000;7.735623e-001;9.924998e-001;1.168430e+000;1.519603e+000;1.809967e+000;1.879218e+000;2.217856e+000;2.279262e+000;0;6.527784e-001;0;0;0;0;1.660336e-002;1.286195e+000;2.223930e-002;-8.949634e-001;-7.186366e-001;3.094123e-001;3.160457e+000;7.671984e-001;-2.763367e+000;4.772236e-001;2.428839e+000;1.277333e+000;-2.314881e+000;2.302738e+000;3.296117e+000;1.356754e+000;1.215652e-001;7.981272e-002;2.316382e-001;4.924167e-001;1.367088e-001;1.913744e-001;2.119311e-001;2.143745e-001;2.339202e-002;-2.001050e-002;-1.207026e-002;1.102891e-002;-1.979208e-003;-1.346731e-003;-1.444418e-002;-1.230254e-002;0;1.063108e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.130000;1.581485e-001;-4.220691e+001;-3.958788e+001;-2.306568e+001;3.941603e+000;-6.110287e+000;-5.309977e+000;-3.732962e+000;-1.638231e+001;2.004201e+001;5.298546e+000;-7.097255e+000;-9.277979e+000;2.403562e+001;2.622142e+000;3.312277e-001;-1.000147e+001;-8.130107e+000;-6.760618e+000;-4.021198e+000;-2.765814e+000;-1.729687e+000;-1.047228e+000;-1.808647e+000;7.972601e-001;9.665732e-001;1.151918e+000;1.505166e+000;1.804915e+000;1.881749e+000;2.191494e+000;2.257608e+000;0;6.698443e-001;0;0;0;0;1.753289e-002;1.258643e+000;6.782722e-002;-2.523945e-001;-1.341062e+000;1.789866e-001;1.262430e+000;1.331093e+000;-3.507274e+000;-5.873259e-001;1.819965e+000;1.308382e+000;-1.655021e+000;-6.420328e-001;2.580571e+000;7.869625e-001;1.808301e-001;1.405941e-001;1.997875e-001;3.756734e-001;5.929758e-002;1.888500e-001;1.785965e-001;1.227584e-001;1.253629e-002;-1.849271e-002;-4.069996e-003;1.900070e-002;-3.231156e-003;-3.759861e-004;-6.464386e-003;-2.432346e-003;0;1.049337e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.140000;2.070258e-001;-4.104022e+001;-3.888182e+001;-2.219770e+001;2.862885e+000;-6.882133e+000;-5.856616e+000;-1.827556e+000;-1.958328e+001;1.808652e+001;6.322323e+000;-5.279617e+000;-1.008329e+001;2.342937e+001;5.013433e+000;-3.633102e-002;-9.626910e+000;-7.887498e+000;-6.554881e+000;-3.836888e+000;-2.820927e+000;-1.504478e+000;-9.166045e-001;-1.777572e+000;7.864724e-001;9.526157e-001;1.150145e+000;1.546568e+000;1.794742e+000;1.878910e+000;2.197081e+000;2.273400e+000;0;6.893797e-001;0;0;0;0;1.488570e-002;1.187232e+000;9.243508e-002;2.572292e-001;-1.792878e+000;-5.601397e-001;-1.345247e-001;2.012117e+000;-2.398985e+000;-1.393505e-001;1.455271e+000;9.249849e-001;-6.160257e-001;-3.609499e+000;9.774120e-001;-7.572995e-001;1.595604e-001;2.377057e-001;2.084517e-001;1.970681e-001;-4.849267e-003;1.773860e-001;1.588742e-001;6.072605e-002;-7.038164e-003;-1.497904e-002;3.972196e-003;2.246840e-002;9.558201e-005;2.221239e-003;1.237929e-002;1.481402e-002;0;5.243999e-003;0;0;0;0
1;0;0;0;0;0;001;07;0.150000;2.134848e-001;-4.028324e+001;-3.886039e+001;-2.179018e+001;9.330440e-001;-8.820491e+000;-8.738341e+000;-3.326386e-001;-2.406718e+001;1.831939e+001;8.070919e+000;-4.000438e+000;-1.166087e+001;1.493197e+001;4.027920e+000;-1.063300e+000;-9.530100e+000;-7.551319e+000;-6.495123e+000;-3.792369e+000;-2.969883e+000;-1.326836e+000;-7.562696e-001;-1.850452e+000;7.740745e-001;9.369480e-001;1.171615e+000;1.572146e+000;1.802667e+000;1.881515e+000;2.228598e+000;2.302977e+000;0;6.906419e-001;0;0;0;0;7.623580e-003;1.117831e+000;-9.295998e-002;1.343277e-001;-1.694431e+000;-9.361467e-001;1.039758e-001;2.675214e+000;-1.080671e+000;9.941424e-001;1.786181e+000;1.388245e+000;8.373790e-001;-4.186754e+000;-1.085349e-001;-2.035093e+000;6.242771e-002;2.550530e-001;2.160547e-001;1.156455e-001;3.781319e-004;1.559421e-001;1.755930e-001;6.554637e-002;-1.213914e-002;-1.142437e-002;9.656763e-003;1.834066e-002;4.195404e-003;5.630565e-003;1.975429e-002;1.785040e-002;0;-3.725576e-003;0;0;0;0
1;0;0;0;0;0;001;07;0.160000;2.120386e-001;-3.886832e+001;-3.963636e+001;-2.152155e+001;-8.696935e-001;-9.969945e+000;-7.151959e+000;3.446475e+000;-2.151800e+001;2.072190e+001;1.057779e+001;-4.676688e+000;-8.265188e+000;1.139357e+001;2.615568e+000;-5.237577e+000;-9.589614e+000;-7.292706e+000;-6.167597e+000;-3.755605e+000;-2.903120e+000;-1.111426e+000;-4.927105e-001;-1.650963e+000;7.499642e-001;9.324172e-001;1.178443e+000;1.598456e+000;1.811569e+000;1.890441e+000;2.261201e+000;2.330647e+000;0;6.685996e-001;0;0;0;0;-5.566084e-003;1.082015e+000;-1.664711e-001;-4.509125e-001;-2.104166e+000;-2.754518e-001;1.497475e+000;2.713732e+000;-1.093103e-001;1.312727e+000;1.036881e+000;1.028747e+000;1.138581e+000;-3.010101e+000;-6.379240e-001;-2.978055e+000;-2.675295e-002;1.846446e-001;2.804585e-001;1.657975e-001;8.999376e-002;8.074597e-002;1.334986e-001;1.005645e-001;-1.017365e-002;-1.053959e-002;5.229473e-004;5.728602e-004;2.983308e-003;5.513525e-003;1.311641e-002;7.751155e-003;0;-1.002501e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.170000;1.937599e-001;-3.770370e+001;-3.967541e+001;-2.273212e+001;-2.664263e+000;-9.247115e+000;-4.142426e+000;7.006091e+000;-2.081831e+001;2.369503e+001;1.210172e+001;-4.574971e-001;-6.000137e+000;9.119748e+000;3.278400e+000;-7.243614e+000;-9.707982e+000;-7.152238e+000;-5.873987e+000;-3.483612e+000;-2.722827e+000;-1.146503e+000;-3.812101e-001;-1.544219e+000;7.548185e-001;9.195506e-001;1.186053e+000;1.570926e+000;1.817478e+000;1.904136e+000;2.258206e+000;2.318236e+000;0;6.616065e-001;0;0;0;0;-1.342984e-002;9.982048e-001;2.939091e-001;-6.544781e-001;-2.003720e+000;1.933432e-001;2.265633e+000;1.383404e+000;-2.425190e-001;1.052925e+000;3.470083e-001;5.230786e-001;8.315104e-001;4.620452e-001;-5.983064e-001;-2.848919e+000;2.462969e-002;1.554652e-001;3.149866e-001;2.479703e-001;1.914916e-001;1.172051e-002;6.857587e-002;1.061308e-001;-9.430051e-003;-7.898843e-003;-1.737371e-002;-1.443472e-002;-5.077958e-004;2.899122e-003;-7.584334e-004;-4.247594e-003;0;-1.017267e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.180000;1.890578e-001;-3.691991e+001;-3.930666e+001;-2.398129e+001;-5.859289e+000;-8.046081e+000;-6.671975e-001;8.071736e+000;-2.175426e+001;2.196233e+001;9.491328e+000;-1.907352e+000;-7.220754e+000;1.128498e+001;2.198573e+000;-1.183645e+001;-9.671734e+000;-7.163816e+000;-5.463156e+000;-3.162279e+000;-2.494487e+000;-1.190915e+000;-4.366412e-001;-1.427866e+000;7.452321e-001;9.086165e-001;1.145541e+000;1.550042e+000;1.802252e+000;1.895167e+000;2.247859e+000;2.304526e+000;0;6.537724e-001;0;0;0;0;-1.886634e-002;8.321972e-001;7.594368e-001;-5.880621e-001;-1.769088e+000;-1.145142e-001;1.286121e+000;-9.606668e-001;-1.509248e+000;3.259850e-002;-9.667130e-001;-5.615972e-001;1.262391e-001;2.032707e+000;-1.031874e+000;-1.752186e+000;1.275906e-001;1.792695e-001;2.816551e-001;2.520499e-001;2.226105e-001;-1.348969e-002;2.205415e-002;7.643525e-002;-1.326506e-002;-4.301190e-003;-2.975672e-002;-2.377201e-002;-2.858341e-003;-3.589117e-003;-5.799151e-003;-8.848381e-003;0;-1.042596e-002;0;0;0;0
1;0;0;0;0;0;001;07;0.190000;1.578260e-001;-3.626641e+001;-3.755569e+001;-2.383270e+001;-6.590756e+000;-8.815707e+000;-6.525583e-001;4.271750e+000;-2.516164e+001;2.296380e+001;1.034919e+001;-2.769714e+000;-8.025534e+000;1.729649e+001;1.244886e+000;-1.200846e+001;-9.365891e+000;-6.838438e+000;-5.272410e+000;-2.849180e+000;-2.216742e+000;-1.228489e+000;-4.414249e-001;-1.431347e+000;7.292903e-001;9.093542e-001;1.101197e+000;1.524179e+000;1.804786e+000;1.893648e+000;2.231476e+000;2.294800e+000;0;6.471922e-001;0;0;0;0;-1.304360e-002;7.376713e-001;8.752251e-001;-1.295216e-001;-1.001076e+000;-7.520954e-001;4.039936e-001;-2.767672e+000;-1.490192e+000;-4.782990e-001;-1.458444e+000;-1.224691e+000;3.651835e-001;1.537214e+000;-1.767908e+000;-6.568694e-001;1.927693e-001;2.258610e-001;2.077514e-001;1.743899e-001;1.936530e-001;-1.397173e-002;4.010681e-002;8.488522e-002;-1.965342e-002;4.090190e-004;-2.990675e-002;-2.350237e-002;2.995157e-003;-1.351070e-003;-1.851225e-003;-2.968001e-003;0;-1.250749e-002;0;0;0;0
