l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;02;1.370000;5.918193e-001;-2.942694e+001;-3.767009e+001;2.135030e+001;1.432942e+001;-5.994703e+000;-2.729998e+000;-1.059596e-002;-3.195381e+001;-3.394799e+001;-5.100223e+000;-1.890645e+001;-1.866054e+001;-2.292842e+001;-6.603031e+000;-2.030363e+001;-3.190273e+000;-5.285769e+000;-6.590260e+000;-5.192067e+000;-4.561762e+000;-8.888472e-001;3.494001e-001;1.002213e+000;2.069173e-001;6.951675e-001;1.429962e+000;1.605896e+000;1.854235e+000;1.993937e+000;2.250730e+000;2.305852e+000;2.437676e+002;6.190269e-001;0;0;0;0;1.239718e-002;-1.957657e+000;-7.025152e+000;1.736860e+000;-6.788820e-001;1.371828e+000;5.486952e+000;3.917107e+000;3.572844e+000;5.118226e+000;2.170177e-001;-5.258894e+000;-5.352612e+000;-2.148589e+000;7.724811e-001;4.047280e+000;-8.736413e-001;-1.174766e+000;-6.033841e-001;-4.788596e-001;-3.411787e-001;-1.251046e-001;2.134270e-001;5.194225e-001;2.267563e-002;9.520034e-002;6.341252e-002;3.490846e-002;3.885727e-002;3.757366e-002;8.850860e-003;8.615971e-004;-7.135315e-002;-1.055180e-001;0;0;0;0
0;0;0;1;0;0;001;02;1.380000;4.801569e-001;-3.160221e+001;-4.534282e+001;2.169048e+001;1.334142e+001;-2.275008e+000;3.704271e+000;6.386385e+000;-2.788602e+001;-2.793249e+001;-3.215091e+000;-2.580398e+001;-2.692939e+001;-2.488977e+001;-7.626341e+000;-1.499991e+001;-4.192384e+000;-6.569645e+000;-7.197947e+000;-5.475360e+000;-4.848881e+000;-8.788032e-001;5.403935e-001;1.464872e+000;2.499091e-001;8.203599e-001;1.457600e+000;1.650628e+000;1.871334e+000;2.008198e+000;2.246116e+000;2.299928e+000;2.437676e+002;3.873811e-001;0;0;0;0;-5.031221e-002;-4.824402e+000;-4.512200e+000;1.093558e+000;-3.060739e+000;2.015040e+000;3.352344e+000;4.662007e+000;5.725116e+000;6.865079e+000;-4.851827e-001;-2.614797e+000;-3.639724e+000;-3.863119e-001;4.014163e-001;4.110713e+000;-1.258112e+000;-1.337851e+000;-7.054651e-001;-7.804231e-001;-7.161894e-001;-7.102666e-001;-4.638027e-001;-1.740599e-001;3.199129e-002;6.859643e-002;1.547046e-002;9.884953e-003;2.061274e-002;2.004443e-002;4.961205e-003;1.933122e-003;0;-9.124406e-002;0;0;0;0
0;0;0;1;0;0;001;02;1.390000;3.682218e-001;-3.743958e+001;-5.091628e+001;2.409281e+001;8.954482e+000;9.224313e-001;4.836190e+000;1.611487e+001;-1.927265e+001;-2.339694e+001;-3.814154e+000;-2.891232e+001;-2.973036e+001;-2.495038e+001;-9.550307e+000;-1.195585e+001;-5.623853e+000;-8.231114e+000;-7.966486e+000;-6.562693e+000;-5.875002e+000;-1.606804e+000;-1.503011e-001;1.275909e+000;2.772966e-001;8.788661e-001;1.500357e+000;1.661542e+000;1.881144e+000;2.013783e+000;2.243180e+000;2.295401e+000;2.437676e+002;3.483152e-001;0;0;0;0;-1.025705e-001;-6.299311e+000;-4.704804e-001;-1.253238e+000;-4.109036e+000;8.777344e-001;1.975822e-002;2.849161e+000;4.822932e+000;6.444323e+000;-2.031194e+000;3.655143e+000;1.627939e+000;3.200919e+000;3.021289e-001;2.798684e+000;-1.396379e+000;-1.084576e+000;-5.705811e-001;-8.092314e-001;-7.909669e-001;-1.055608e+000;-9.536383e-001;-8.839771e-001;4.009120e-002;2.031161e-002;-2.415369e-002;-1.718900e-002;-1.903415e-003;1.277924e-005;1.761699e-003;1.433444e-003;0;-1.820029e-002;0;0;0;0
0;0;0;1;0;0;001;02;1.400000;2.603382e-001;-4.901399e+001;-4.781850e+001;2.341130e+001;3.077287e+000;1.565695e+000;4.050464e+000;1.387805e+001;-1.476182e+001;-1.087988e+001;-1.002895e+001;-2.118642e+001;-2.540679e+001;-2.016836e+001;-8.186051e+000;-9.193810e+000;-7.615992e+000;-9.624913e+000;-9.063643e+000;-8.079662e+000;-7.329104e+000;-3.928317e+000;-2.010727e+000;-7.088847e-001;3.149630e-001;8.515580e-001;1.414310e+000;1.612467e+000;1.892693e+000;2.027910e+000;2.258489e+000;2.311523e+000;2.437676e+002;3.545485e-001;0;0;0;0;-8.674528e-002;-5.557031e+000;4.500488e+000;-4.613130e+000;-4.128879e+000;-1.253281e+000;-3.497916e+000;-5.957581e-001;3.457070e+000;5.158994e+000;-2.496402e+000;1.027202e+001;7.406641e+000;7.173589e+000;2.414599e+000;1.529345e+000;-1.174166e+000;-3.905159e-001;-1.190791e-001;-4.718341e-001;-4.769596e-001;-1.069792e+000;-1.181538e+000;-1.394910e+000;4.464425e-002;-2.987141e-002;-6.375489e-002;-4.704490e-002;-3.060908e-002;-1.784556e-002;1.699138e-003;2.517056e-003;-1.278687e-003;6.664370e-002;0;0;0;0
0;0;0;1;0;0;001;02;1.410000;1.888762e-001;-5.221761e+001;-3.878465e+001;1.422370e+001;-1.083700e+000;-3.526383e+000;-2.804303e+000;1.048938e+001;-1.440125e+001;-1.025268e+001;-1.184926e+001;-2.939517e+000;-1.128215e+001;-9.284526e+000;-4.812532e+000;-9.213262e+000;-8.460364e+000;-9.181016e+000;-8.510317e+000;-7.936073e+000;-7.276485e+000;-4.642132e+000;-3.143231e+000;-2.330795e+000;3.748464e-001;7.811265e-001;1.330838e+000;1.539032e+000;1.834038e+000;1.984145e+000;2.253352e+000;2.307222e+000;2.437676e+002;5.444418e-001;0;0;0;0;-6.759351e-002;-3.199525e+000;6.781127e+000;-6.790484e+000;-2.534352e+000;-2.503842e+000;-4.670428e+000;-2.709441e+000;1.218420e+000;2.393446e+000;-2.434071e-001;1.266336e+001;8.437863e+000;9.126737e+000;3.274083e+000;1.046836e+000;-7.201418e-001;2.580044e-001;2.665486e-001;3.639894e-002;-4.140577e-002;-6.293275e-001;-9.922053e-001;-1.345343e+000;3.792071e-002;-4.731346e-002;-8.255912e-002;-5.012757e-002;-5.588930e-002;-4.035807e-002;-3.519082e-003;-3.231979e-003;-7.273865e-003;9.264427e-002;0;0;0;0
0;0;0;1;0;0;001;02;1.420000;1.361033e-001;-5.199835e+001;-2.890619e+001;3.559385e+000;-2.283880e+000;-6.317005e+000;-9.965061e+000;6.220342e+000;-1.303637e+001;-8.709643e+000;-1.167955e+001;1.256973e+001;8.797054e-001;3.145250e+000;2.077765e+000;-8.724476e+000;-8.644957e+000;-8.047274e+000;-7.521427e+000;-7.147841e+000;-6.532938e+000;-4.710099e+000;-3.870834e+000;-3.706329e+000;4.243555e-001;7.198727e-001;1.223585e+000;1.476659e+000;1.741841e+000;1.933789e+000;2.249526e+000;2.306602e+000;2.437612e+002;6.225363e-001;0;0;0;0;-4.290812e-002;-2.022538e+000;6.171922e+000;-4.619508e+000;-3.384770e-001;-1.139062e+000;-3.297452e+000;-2.305931e+000;3.008021e-001;-1.442576e+000;1.965607e+000;7.932992e+000;3.843114e+000;6.868019e+000;2.217813e+000;5.183357e-001;-1.946546e-001;3.658985e-001;1.790576e-001;1.064266e-001;-2.527690e-002;-3.360985e-001;-8.209041e-001;-1.008624e+000;2.637702e-003;-4.287542e-002;-7.386529e-002;-3.515603e-002;-6.023049e-002;-5.072683e-002;-6.836987e-003;-5.954146e-003;-1.254578e-001;9.194255e-002;0;0;0;0
0;0;0;1;0;0;001;02;1.430000;9.237169e-002;-5.194502e+001;-2.646680e+001;6.634267e-002;-1.036693e+000;-7.655426e+000;-1.150819e+001;6.396521e+000;-1.404328e+001;-1.251482e+001;-4.205894e+000;1.752641e+001;-6.842931e-001;9.026499e+000;1.688200e+000;-6.956336e+000;-8.710080e+000;-7.729912e+000;-7.404851e+000;-6.846609e+000;-6.480114e+000;-4.362551e+000;-4.181274e+000;-3.952084e+000;4.122039e-001;7.081415e-001;1.182924e+000;1.478809e+000;1.677123e+000;1.859053e+000;2.230066e+000;2.281701e+000;2.437345e+002;6.775427e-001;2.435975e+002;0;0;3.673664e-001;-2.403742e-002;-2.702295e+000;5.128951e+000;8.093298e-001;1.942418e+000;1.574896e+000;-1.819371e+000;-2.606638e+000;-1.723420e+000;-3.640658e+000;2.762866e+000;5.221046e-001;-4.820220e+000;1.776446e+000;-5.800163e-001;-6.525746e-001;3.306987e-001;2.098303e-001;-3.019409e-001;-2.727864e-001;-4.148200e-001;-4.327117e-001;-7.990939e-001;-8.148807e-001;-4.276872e-002;-5.494332e-002;-6.732939e-002;-2.540462e-002;-3.790704e-002;-4.929737e-002;-5.915403e-003;-1.658964e-003;-5.023682e-001;5.857938e-002;0;0;0;0
0;0;0;1;0;0;001;02;1.440000;9.404982e-002;-5.926297e+001;-2.311782e+001;7.392439e+000;1.361399e+000;-2.065091e+000;-8.084857e+000;4.394821e+000;-1.343680e+001;-1.696169e+001;-4.022605e+000;8.245576e+000;-1.149015e+001;5.016220e+000;-3.473546e-001;-7.730595e+000;-8.464407e+000;-8.520972e+000;-8.721088e+000;-8.092261e+000;-7.853674e+000;-5.748600e+000;-5.596226e+000;-4.941358e+000;3.094727e-001;6.736735e-001;1.118940e+000;1.466799e+000;1.669998e+000;1.836822e+000;2.235947e+000;2.294513e+000;2.431569e+002;7.477108e-001;2.414243e+002;3.264126e-001;0;3.343418e-001;-1.192349e-002;-1.982883e+000;5.108711e+000;4.851554e+000;3.631486e+000;3.411086e+000;-2.308432e+000;-3.107715e+000;-5.126463e+000;-5.944927e+000;1.166723e+000;-4.351375e+000;-1.037594e+001;-2.663406e+000;-3.619114e+000;-3.142204e+000;1.046782e+000;3.800436e-001;-4.687918e-001;-4.010438e-001;-5.210308e-001;-3.627078e-001;-6.097649e-001;-6.299359e-001;-7.126094e-002;-8.633307e-002;-5.596049e-002;-2.800390e-002;-1.336827e-002;-4.373357e-002;-5.646801e-003;5.303240e-003;-1.151318e+000;4.288884e-002;-4.563702e-003;0;0;2.718769e-005
0;0;0;1;0;0;001;02;1.450000;8.971589e-002;-6.209678e+001;-1.603408e+001;1.635383e+001;6.805750e+000;2.222140e+000;-1.284126e+001;-1.631048e+000;-2.281814e+001;-2.432995e+001;-1.863404e+000;1.833081e+000;-2.919833e+001;-1.337780e+000;-6.500053e+000;-1.297307e+001;-6.897146e+000;-7.895015e+000;-9.420191e+000;-8.827795e+000;-8.690217e+000;-6.286439e+000;-6.276005e+000;-5.787683e+000;2.184442e-001;5.295095e-001;1.046513e+000;1.416939e+000;1.680425e+000;1.786142e+000;2.230564e+000;2.304972e+000;2.415579e+002;7.747514e-001;2.367611e+002;2.444214e-001;1.257546e-001;4.081207e-001;2.061702e-003;2.582291e-001;5.962390e+000;5.333343e+000;4.051417e+000;3.357192e+000;-5.107978e+000;-3.256902e+000;-7.738934e+000;-5.289182e+000;-4.660411e-001;-3.996672e+000;-1.096747e+001;-3.778871e+000;-4.758592e+000;-5.644639e+000;1.596823e+000;8.837484e-001;-1.641068e-001;-1.408390e-001;-1.989786e-001;-4.356356e-002;-2.286029e-001;-4.972493e-001;-6.601257e-002;-1.206663e-001;-4.873673e-002;-4.012880e-002;1.159787e-004;-3.738127e-002;-6.445455e-003;1.274979e-002;-1.871091e+000;2.781552e-002;-2.672270e-002;-1.109177e-004;0;-3.383507e-005
0;0;0;1;0;0;001;02;1.460000;7.781377e-002;-5.683689e+001;-8.578992e+000;1.967341e+001;1.195233e+001;5.799641e+000;-2.084068e+001;-5.304449e+000;-3.428125e+001;-3.252671e+001;-7.017176e+000;-1.340482e+000;-3.674297e+001;-4.989643e+000;-1.192368e+001;-2.142713e+001;-4.317512e+000;-6.064504e+000;-8.857717e+000;-8.162467e+000;-8.033040e+000;-5.561693e+000;-5.872293e+000;-5.938209e+000;1.649306e-001;3.775233e-001;1.011988e+000;1.367575e+000;1.673349e+000;1.751577e+000;2.221043e+000;2.321483e+000;2.390929e+002;7.883762e-001;2.316976e+002;1.594814e-001;8.873770e-002;3.927674e-001;2.789025e-002;2.707465e+000;4.943812e+000;2.606459e+000;3.168498e+000;2.024783e+000;-6.574662e+000;-2.188056e+000;-7.086566e+000;-2.709055e+000;-1.141891e+000;-1.407928e+000;-8.429430e+000;-2.041484e+000;-4.183958e+000;-5.993815e+000;1.573462e+000;1.128942e+000;2.311162e-001;2.922886e-001;3.017380e-001;4.174564e-001;1.960480e-001;-1.921221e-001;-3.821217e-002;-1.103235e-001;-2.970719e-002;-4.000782e-002;-3.676462e-003;-3.563808e-002;-1.126049e-002;8.147073e-003;-2.321526e+000;1.242568e-002;-2.424308e-002;-5.190820e-004;-4.466130e-005;-4.416028e-004
0;0;0;1;0;0;001;02;1.470000;1.107982e-001;-5.186692e+001;-3.924257e+000;2.059257e+001;1.392493e+001;5.198165e+000;-3.067017e+001;-5.038352e+000;-4.231572e+001;-3.117822e+001;-5.038814e+000;2.336082e+000;-4.289524e+001;-4.864923e+000;-1.631660e+001;-2.833126e+001;-2.799414e+000;-4.539404e+000;-8.157071e+000;-7.515701e+000;-7.385324e+000;-4.673822e+000;-5.186255e+000;-5.939905e+000;1.544121e-001;2.528850e-001;9.927171e-001;1.327777e+000;1.676027e+000;1.714769e+000;2.205291e+000;2.331965e+000;2.364110e+002;7.962876e-001;2.283653e+002;5.317255e-002;5.782481e-002;3.126081e-001;5.760263e-002;2.680152e+000;2.615668e+000;2.930809e-001;1.110962e+000;9.565668e-001;-4.772112e+000;-9.382677e-001;-3.201934e+000;9.879833e-001;-2.060586e+000;-1.598412e+000;-4.657738e+000;-2.514062e-002;-2.033348e+000;-4.894786e+000;1.001714e+000;7.775863e-001;3.229150e-001;3.658886e-001;4.428639e-001;4.026197e-001;2.420793e-001;2.316475e-004;-1.561174e-002;-6.499871e-002;-1.479191e-002;-3.233530e-002;-7.685709e-003;-2.363417e-002;-5.554247e-003;4.425645e-003;-2.373738e+000;5.422479e-003;-1.652757e-002;-3.958414e-004;-1.959856e-004;-7.198691e-004
0;0;0;1;0;0;001;02;1.480000;2.229599e-001;-5.084058e+001;-4.453667e+000;1.830536e+001;1.364430e+001;6.570810e+000;-3.204371e+001;-4.841805e+000;-3.912084e+001;-2.708282e+001;-8.144353e+000;9.544351e-001;-4.678884e+001;-3.427630e+000;-1.635887e+001;-3.002057e+001;-2.645965e+000;-4.554070e+000;-8.197067e+000;-7.286865e+000;-6.997430e+000;-4.467627e+000;-5.160861e+000;-5.825858e+000;1.504279e-001;2.603684e-001;9.973026e-001;1.311341e+000;1.653814e+000;1.694318e+000;2.192281e+000;2.321752e+000;2.341228e+002;7.990711e-001;2.272580e+002;2.753472e-002;1.549089e-002;4.515513e-002;6.683052e-002;7.977665e-001;4.840782e-001;-2.690374e-001;-4.331358e-001;6.491389e-001;-1.613405e+000;-1.133805e+000;6.768425e-001;3.289788e+000;-2.409844e+000;-3.361118e+000;-2.139622e+000;4.415447e-001;4.166463e-001;-2.703496e+000;3.129769e-001;1.922313e-001;1.143224e-001;1.128138e-001;2.307884e-001;3.763504e-002;-1.235056e-002;2.360406e-002;-4.795688e-003;-2.369403e-002;-8.898807e-003;-2.757826e-002;-8.169198e-003;-1.339031e-002;9.089326e-003;1.273751e-003;-2.169168e+000;6.722212e-005;-1.002860e-002;-2.324338e-004;-1.397826e-004;-6.578853e-004
0;0;0;1;0;0;001;02;1.490000;3.051560e-001;-5.169417e+001;-5.018402e+000;1.850326e+001;1.151457e+001;6.619389e+000;-3.110031e+001;-6.553709e+000;-3.640802e+001;-2.211198e+001;-1.160275e+001;-7.306435e+000;-4.746408e+001;-2.244490e+000;-1.444920e+001;-3.315028e+001;-2.724348e+000;-4.762300e+000;-8.135941e+000;-7.436153e+000;-6.993702e+000;-4.820374e+000;-5.421324e+000;-5.842700e+000;1.476369e-001;2.630934e-001;9.798962e-001;1.283379e+000;1.651764e+000;1.696600e+000;2.217174e+000;2.326966e+000;2.321743e+002;7.965164e-001;2.263290e+002;6.388562e-003;1.137115e-002;2.546802e-002;5.199363e-002;-9.563957e-001;-2.785605e-001;5.218554e-001;-8.062703e-001;5.925879e-001;1.418049e+000;-1.648904e+000;2.687751e+000;2.826839e+000;-3.773983e+000;-5.482860e+000;1.151784e+000;-1.237487e-001;1.129962e+000;-1.229781e+000;-2.303176e-002;-1.850963e-001;-1.003097e-001;-2.049152e-001;-6.092548e-002;-3.648248e-001;-2.974843e-001;-4.412346e-002;-3.334209e-003;-5.319178e-003;-9.168113e-003;-1.593394e-002;-4.945708e-003;1.239610e-003;2.597139e-002;5.065417e-003;-1.993362e+000;-3.991932e-003;-9.331337e-003;-8.146620e-005;-7.759324e-005;-3.891198e-004
0;0;0;1;0;0;001;02;1.500000;3.147875e-001;-5.293443e+001;-5.611528e+000;1.937288e+001;1.099182e+001;8.334723e+000;-2.869264e+001;-1.021580e+001;-3.385089e+001;-2.061090e+001;-1.578443e+001;-1.332481e+001;-4.515667e+001;-4.092136e+000;-1.077415e+001;-3.253510e+001;-2.790160e+000;-4.991899e+000;-8.296670e+000;-7.638172e+000;-7.074909e+000;-5.300242e+000;-5.816511e+000;-5.868791e+000;1.443398e-001;2.539489e-001;9.739042e-001;1.251882e+000;1.644635e+000;1.693710e+000;2.260548e+000;2.330352e+000;2.303654e+002;7.885979e-001;2.249386e+002;2.039942e-003;2.864255e-003;2.121326e-002;9.064105e-003;-2.145244e+000;9.425668e-002;2.066137e+000;3.609940e-001;4.677691e-001;2.480848e+000;-7.891163e-001;2.766852e+000;1.104182e+000;-3.476180e+000;-4.761185e+000;3.278677e+000;-9.717501e-001;-1.380756e-001;-5.121384e-002;-7.501438e-002;-2.851903e-001;-2.775772e-001;-5.029305e-001;-3.627432e-001;-5.665210e-001;-4.395572e-001;-1.862573e-001;-3.639314e-003;-1.697046e-002;-3.186172e-003;5.489779e-003;1.441336e-003;1.193792e-002;2.655418e-002;6.971240e-003;-2.005994e+000;-5.624676e-003;-1.284652e-002;-3.436048e-005;-2.120472e-005;-4.632099e-005
0;0;0;1;0;0;001;02;1.510000;3.248526e-001;-5.560197e+001;-4.738129e+000;2.266809e+001;1.121981e+001;7.279149e+000;-2.525546e+001;-1.059588e+001;-3.151194e+001;-2.027999e+001;-2.008869e+001;-1.793859e+001;-3.795241e+001;-5.151413e+000;-1.345915e+001;-3.322290e+001;-2.842475e+000;-5.245971e+000;-8.608818e+000;-8.364624e+000;-7.651212e+000;-6.081638e+000;-6.345851e+000;-6.139056e+000;1.407851e-001;2.294988e-001;9.585757e-001;1.277836e+000;1.655888e+000;1.721272e+000;2.301014e+000;2.352992e+000;2.283229e+002;7.815645e-001;2.221953e+002;1.724579e-003;2.800673e-003;1.600702e-002;-7.798344e-004;-2.856535e+000;4.440352e-001;2.901288e+000;1.448404e+000;-9.270477e-003;3.929031e+000;2.758490e-001;2.695079e+000;-5.650923e-001;-2.210407e+000;-1.777064e+000;5.234363e+000;-9.930277e-001;-2.442178e+000;4.610311e-001;-1.257857e-001;-3.577279e-001;-4.417934e-001;-6.517659e-001;-5.832406e-001;-6.604563e-001;-4.799610e-001;-2.576873e-001;-3.830521e-003;-2.208087e-002;-6.482482e-004;2.590326e-002;6.318128e-003;2.375712e-002;9.324456e-003;1.312351e-003;-2.166363e+000;-5.143928e-003;-1.643373e-002;1.284474e-005;5.163617e-006;1.567264e-005
0;0;0;1;0;0;001;02;1.520000;2.584321e-001;-5.961290e+001;-4.122520e+000;2.655364e+001;1.559665e+001;8.579776e+000;-2.256190e+001;-6.766303e+000;-2.773462e+001;-2.247791e+001;-2.128228e+001;-1.753541e+001;-3.515129e+001;-6.832919e+000;-1.754427e+001;-3.024033e+001;-2.961974e+000;-5.738186e+000;-9.348515e+000;-9.337282e+000;-8.482391e+000;-6.669600e+000;-6.896383e+000;-6.608966e+000;1.356572e-001;1.923134e-001;9.920320e-001;1.341561e+000;1.658958e+000;1.741672e+000;2.283131e+000;2.343595e+000;2.260185e+002;7.784236e-001;2.191055e+002;2.447041e-003;2.801748e-003;1.268987e-002;-8.424657e-003;-3.127402e+000;3.314061e-001;2.751730e+000;1.856513e+000;-7.364430e-002;4.823682e+000;1.282676e+000;2.954947e+000;-9.676495e-001;-5.334282e-001;4.802856e-001;6.276293e+000;-1.037509e+000;-3.419058e+000;5.993141e-001;-2.212039e-001;-4.578359e-001;-5.089552e-001;-6.478074e-001;-6.377121e-001;-6.574172e-001;-4.461274e-001;-2.712432e-001;-3.668882e-003;-1.842893e-002;8.743781e-003;3.358805e-002;8.191967e-003;3.889509e-002;-1.231742e-002;-4.304933e-003;-2.313442e+000;-3.682780e-003;-1.688947e-002;2.989985e-005;2.936232e-005;5.407804e-005
0;0;0;1;0;0;001;02;1.530000;3.294345e-001;-6.263761e+001;-3.542730e+000;2.941932e+001;1.645418e+001;6.450510e+000;-1.452052e+001;-6.899210e+000;-2.599076e+001;-2.400393e+001;-1.990586e+001;-1.408646e+001;-2.629496e+001;-5.839237e+000;-2.327502e+001;-3.199251e+001;-3.267370e+000;-6.177797e+000;-9.818985e+000;-9.845428e+000;-9.206164e+000;-7.437977e+000;-7.281193e+000;-6.761049e+000;1.328256e-001;1.835068e-001;9.675911e-001;1.368056e+000;1.676193e+000;1.791405e+000;2.252504e+000;2.326906e+000;2.235159e+002;7.758839e-001;2.160082e+002;1.656356e-002;1.558751e-002;4.247157e-002;-1.361333e-002;-2.696442e+000;-4.319832e-001;1.274055e+000;1.382987e+000;9.842730e-001;5.995193e+000;1.492268e+000;3.586514e+000;-6.058435e-001;5.075340e-001;1.064322e+000;6.298780e+000;-1.815750e+000;-2.068376e+000;6.707848e-001;-3.217938e-001;-5.586686e-001;-4.427012e-001;-4.150014e-001;-4.545220e-001;-5.530846e-001;-3.347720e-001;-1.767765e-001;-3.038117e-003;-6.715654e-003;1.662989e-002;1.524035e-002;8.257067e-003;4.445307e-002;-1.997118e-002;-7.294870e-003;-2.336494e+000;-4.323751e-003;-1.457085e-002;3.083195e-005;3.346139e-005;9.233945e-005
0;0;0;1;0;0;001;02;1.540000;2.703733e-001;-6.505362e+001;-4.552198e+000;2.975592e+001;1.765721e+001;8.380821e+000;-9.941699e+000;-5.650751e+000;-2.183674e+001;-2.358717e+001;-1.854298e+001;-1.284945e+001;-1.960393e+001;-8.935771e+000;-2.296150e+001;-3.015373e+001;-3.683732e+000;-6.815166e+000;-1.023636e+001;-1.013681e+001;-9.485993e+000;-7.909159e+000;-7.579477e+000;-6.914011e+000;1.299752e-001;1.848002e-001;1.013115e+000;1.374712e+000;1.675443e+000;1.853119e+000;2.223216e+000;2.321870e+000;2.212017e+002;7.730243e-001;2.142588e+002;1.907852e-002;2.056262e-002;5.248721e-002;-1.859442e-002;-2.049979e+000;-1.454362e+000;-3.117861e-001;6.957933e-001;2.178188e+000;6.667911e+000;1.826630e+000;3.664066e+000;3.042412e-003;-4.827099e-002;-2.889689e-001;4.670182e+000;-2.625030e+000;-5.258541e-002;1.171903e+000;-3.786827e-001;-6.348183e-001;-3.292437e-001;-1.896088e-001;-2.226919e-001;-4.030979e-001;-1.947533e-001;-6.047568e-002;-2.320014e-003;5.022480e-003;2.424217e-002;-1.678610e-003;1.007748e-002;4.261140e-002;-1.055250e-002;-2.914953e-003;-2.105943e+000;-1.347104e-002;-1.045816e-002;5.824330e-006;1.402844e-005;7.109225e-005
0;0;0;1;0;0;001;02;1.550000;2.508154e-001;-6.636382e+001;-6.683206e+000;2.743722e+001;1.710447e+001;1.229999e+001;-1.589589e+000;-3.692315e+000;-1.652831e+001;-2.275458e+001;-1.892067e+001;-1.495996e+001;-1.423219e+001;-1.317874e+001;-2.109242e+001;-2.991228e+001;-4.090565e+000;-7.500824e+000;-1.037840e+001;-1.003987e+001;-9.422021e+000;-8.227282e+000;-7.678164e+000;-6.870416e+000;1.284355e-001;1.996771e-001;1.031183e+000;1.337462e+000;1.688931e+000;1.887814e+000;2.231116e+000;2.327380e+000;2.190488e+002;7.626454e-001;2.125904e+002;1.893769e-002;2.170992e-002;7.302711e-002;-3.086761e-002;-1.274246e+000;-2.673851e+000;-1.684315e+000;2.724520e-001;3.125010e+000;7.282065e+000;2.836741e+000;4.032166e+000;6.345602e-001;-1.017493e+000;-1.982779e+000;9.907671e-001;-3.174201e+000;1.277129e+000;2.621358e+000;-4.155607e-001;-7.218462e-001;-2.038869e-001;-5.420685e-003;-1.604338e-002;-1.888011e-001;4.240465e-003;1.011447e-001;-1.928966e-003;1.444188e-002;3.151873e-002;-9.494543e-003;1.436100e-002;2.834547e-002;6.203175e-003;1.649094e-003;-1.636047e+000;-3.285940e-002;-1.293524e-003;-7.664552e-006;-5.347053e-006;2.873169e-006
0;0;0;1;0;0;001;02;1.560000;2.047696e-001;-6.799969e+001;-9.824094e+000;2.598576e+001;1.875047e+001;1.654597e+001;4.312193e+000;7.634015e-001;-1.414552e+001;-2.308737e+001;-2.201623e+001;-1.854350e+001;-1.783176e+001;-1.628832e+001;-1.889850e+001;-2.542093e+001;-4.443790e+000;-8.250764e+000;-1.071503e+001;-1.018811e+001;-9.487923e+000;-8.290437e+000;-7.671664e+000;-6.856661e+000;1.262522e-001;2.093406e-001;1.081447e+000;1.348465e+000;1.702977e+000;1.906525e+000;2.241063e+000;2.328783e+000;2.177224e+002;7.176876e-001;2.120766e+002;6.140762e-003;1.153145e-002;5.734286e-002;-1.981521e-002;1.238484e+000;-3.982867e+000;-3.234647e+000;-1.794946e+000;4.363940e-001;6.564756e+000;1.781497e+000;3.541830e+000;1.278483e+000;-2.432697e-001;-1.046403e+000;-1.116448e+000;-1.327106e+000;1.595014e+000;3.997669e+000;-5.268148e-001;-5.076930e-001;2.139517e-001;4.003236e-001;3.412676e-001;2.443816e-001;4.809907e-001;5.823184e-001;2.332893e-002;5.549908e-002;2.435074e-002;3.118134e-003;2.265147e-002;2.218140e-002;1.710687e-002;9.732818e-003;-1.022606e+000;-8.900301e-002;0;0;0;0
