l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;06;0.100000;2.917617e-002;-7.626300e+001;-2.879602e+001;2.905964e+000;-1.886887e+000;6.268213e+000;5.854435e+000;2.925263e+000;3.048648e+000;-1.337072e+000;-4.848210e-001;8.060100e+000;1.082100e+001;1.082892e+001;2.818349e+000;5.034603e+000;-1.221244e+001;-1.211505e+001;-1.110663e+001;-1.024310e+001;-9.346267e+000;-8.638783e+000;-7.702154e+000;-6.663612e+000;3.410156e-001;7.908695e-001;1.122026e+000;1.374465e+000;1.746437e+000;1.936255e+000;2.231760e+000;2.319979e+000;0;2.691922e-001;0;0;0;0;6.223912e-003;-3.352867e-001;-2.075346e+000;-1.143179e+000;1.400693e+000;1.284083e+000;7.713078e-001;2.599159e+000;3.253887e+000;3.003651e+000;-2.991285e-001;2.456947e+000;-6.032811e-001;-1.766371e+000;-1.598965e+000;-1.336641e+000;-2.720876e-001;-3.454623e-001;-1.245539e-001;-8.833113e-002;1.069497e-001;1.643427e-001;1.321938e-001;8.005743e-002;5.397066e-003;2.287812e-002;2.563112e-002;1.218443e-002;-2.963293e-003;6.892598e-003;1.272011e-002;3.802037e-003;0;-4.644390e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.110000;3.424957e-002;-7.690583e+001;-3.112992e+001;3.165133e+000;6.406069e-001;7.394495e+000;3.319905e+000;3.954371e+000;6.878176e+000;4.136912e+000;-2.423119e+000;7.968571e+000;4.860248e+000;4.222741e+000;-9.671478e-001;2.685771e+000;-1.247923e+001;-1.239224e+001;-1.144341e+001;-1.057124e+001;-9.275684e+000;-8.512465e+000;-7.598588e+000;-6.631652e+000;3.674642e-001;8.330069e-001;1.168353e+000;1.391019e+000;1.751163e+000;1.949639e+000;2.250954e+000;2.327712e+000;0;2.555946e-001;0;0;0;0;4.483628e-003;-1.640678e-001;-2.455532e+000;-2.623461e+000;9.352763e-001;-4.629591e-001;4.082100e-001;3.005233e+000;1.373688e+000;2.023145e+000;1.763527e+000;2.241797e+000;-2.622230e+000;-2.788119e+000;-4.753941e-001;-1.399690e+000;-4.025313e-001;-3.159765e-001;-9.111853e-002;7.578611e-002;1.035646e-001;3.170151e-001;2.268453e-001;8.642302e-002;1.160698e-002;2.096983e-002;1.763318e-002;3.170814e-002;-7.905829e-003;5.311715e-003;1.279118e-002;5.004621e-003;0;-2.174205e-003;0;0;0;0
0;0;0;1;0;0;001;06;0.120000;3.792264e-002;-7.638845e+001;-3.430378e+001;-2.920589e+000;1.408702e+000;5.001455e+000;6.210024e+000;9.154537e+000;6.680669e+000;6.291452e+000;3.378766e+000;1.118867e+001;1.554510e+000;4.284805e-001;-9.035867e-001;1.666927e-001;-1.302436e+001;-1.277720e+001;-1.136449e+001;-1.011427e+001;-9.054917e+000;-7.875600e+000;-7.097474e+000;-6.449771e+000;3.794346e-001;8.504984e-001;1.167351e+000;1.451839e+000;1.735037e+000;1.952520e+000;2.267137e+000;2.331070e+000;0;2.958405e-001;0;0;0;0;3.844193e-003;-9.132767e-002;-2.093770e+000;-3.751597e+000;6.806316e-002;-1.970122e+000;1.154132e+000;3.258290e+000;-1.535519e+000;1.369886e-001;3.091314e+000;1.304878e+000;-2.021945e+000;-2.002657e+000;1.284680e+000;-6.113012e-001;-4.579638e-001;-2.584189e-001;3.335953e-004;2.417898e-001;4.858103e-002;3.490403e-001;2.658029e-001;2.640643e-002;2.061987e-002;7.902985e-003;2.902412e-003;3.929061e-002;-5.658293e-003;1.268554e-003;7.743907e-003;5.201340e-004;0;3.123060e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.130000;3.514476e-002;-7.621851e+001;-3.632332e+001;-7.971606e+000;-2.627690e-001;1.621046e+000;6.624343e+000;1.166566e+001;1.444967e+000;2.188029e+000;7.034370e+000;1.214222e+001;-1.159712e+000;1.346162e+000;4.882929e+000;2.357796e+000;-1.359929e+001;-1.293802e+001;-1.123321e+001;-9.623962e+000;-9.025867e+000;-7.432206e+000;-6.834774e+000;-6.437918e+000;3.965308e-001;8.470235e-001;1.152412e+000;1.499178e+000;1.723948e+000;1.953433e+000;2.270669e+000;2.339060e+000;0;3.426403e-001;0;0;0;0;3.008069e-003;-3.515472e-001;-1.002767e+000;-2.411714e+000;-7.125599e-001;-1.928603e+000;1.331336e+000;2.658498e+000;-1.372106e+000;-1.273634e+000;2.510245e+000;-2.602096e-001;-3.135818e-001;2.456021e-001;1.773859e+000;2.622313e-001;-3.380714e-001;-1.938902e-001;3.118401e-002;1.476794e-001;-6.633206e-002;1.483788e-001;9.909353e-002;-4.398050e-002;1.415465e-002;-4.960275e-003;-5.579257e-003;2.441094e-002;-2.747786e-003;-6.635440e-003;-1.130271e-003;-4.863334e-003;0;4.949777e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.140000;4.794954e-002;-7.706330e+001;-3.666817e+001;-1.028365e+001;-1.094883e+000;-6.956708e-001;9.972875e+000;1.536107e+001;-1.912345e+000;3.223122e-001;1.024300e+001;1.249767e+001;3.721251e+000;2.253923e+000;6.316709e+000;2.142084e+000;-1.394223e+001;-1.313425e+001;-1.121006e+001;-9.507789e+000;-9.228271e+000;-7.433712e+000;-6.755046e+000;-6.628447e+000;4.295816e-001;8.233762e-001;1.144508e+000;1.516838e+000;1.731753e+000;1.940701e+000;2.260622e+000;2.316906e+000;0;3.818223e-001;0;0;0;0;9.063970e-004;-3.432221e-001;6.040043e-001;7.286991e-001;-4.173222e-001;-7.386828e-001;5.555366e-001;7.183916e-001;5.423658e-001;-1.234775e+000;-3.551406e-001;-2.582175e+000;2.741692e-001;7.542393e-001;6.000203e-002;-4.006914e-001;1.954212e-002;-2.412071e-002;2.175732e-002;-9.875689e-002;-1.389579e-001;-1.113975e-001;-9.254751e-002;-6.620393e-002;7.293433e-003;-1.055077e-002;-1.220536e-003;-6.320357e-004;1.183927e-003;-7.103634e-003;-8.377433e-003;-9.716344e-003;0;6.580515e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.150000;4.427646e-002;-7.832614e+001;-3.496156e+001;-5.211908e+000;-1.670401e+000;6.000429e-001;8.095159e+000;1.414360e+001;4.314151e+000;7.533100e-001;6.695985e+000;6.013026e+000;2.208968e+000;4.538030e+000;4.291998e+000;3.009232e+000;-1.371065e+001;-1.318316e+001;-1.136471e+001;-1.013608e+001;-9.520668e+000;-7.991515e+000;-7.274333e+000;-6.762217e+000;4.131639e-001;8.217667e-001;1.151878e+000;1.480575e+000;1.739066e+000;1.922372e+000;2.248560e+000;2.310477e+000;0;4.600925e-001;0;0;0;0;-4.572742e-004;1.144197e+000;2.392596e+000;2.402621e+000;-5.706193e-001;2.895286e-001;7.356284e-001;-7.448419e-001;1.770520e+000;-8.099373e-001;-2.307291e+000;-2.034260e+000;-4.342869e-002;4.145920e-002;-1.707358e+000;-1.682279e+000;5.197161e-001;3.364483e-001;2.829238e-001;5.283337e-002;2.853346e-002;-1.269563e-001;-7.442174e-002;6.686582e-002;5.290657e-004;-1.658929e-002;-1.374441e-002;-2.086346e-002;-5.055869e-003;-7.642269e-004;-5.788350e-003;-3.717565e-003;0;7.144544e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.160000;3.788877e-002;-7.705074e+001;-3.196464e+001;-6.569427e-001;2.590624e-002;1.818543e+000;8.252299e+000;1.150753e+001;7.957906e+000;8.349363e-001;1.772255e+000;1.342392e+000;1.241016e+000;2.603743e+000;-3.081111e-001;-2.162482e+000;-1.287097e+001;-1.277523e+001;-1.118996e+001;-1.035199e+001;-9.502306e+000;-8.152933e+000;-7.340431e+000;-6.618641e+000;4.075852e-001;8.103730e-001;1.161515e+000;1.457981e+000;1.733398e+000;1.932533e+000;2.236305e+000;2.296780e+000;0;5.661401e-001;0;0;0;0;-2.995306e-003;5.034601e+000;3.316596e+000;1.717529e+000;-2.379561e+000;2.756843e-001;1.297671e+000;-2.691918e+000;-9.396771e-001;-8.359782e-001;-2.723816e+000;8.430575e-001;-9.809690e-001;-1.486189e+000;-2.314453e+000;-2.249033e+000;1.066834e+000;1.026598e+000;9.385831e-001;8.291510e-001;6.112631e-001;2.750000e-001;3.904865e-001;5.245563e-001;1.493046e-002;-2.095204e-002;-3.846103e-002;-3.821589e-002;-9.000790e-003;1.034181e-002;4.187393e-003;6.804180e-003;0;6.247380e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.170000;3.788877e-002;-7.050380e+001;-2.671210e+001;-7.718530e-001;-3.676260e+000;1.811583e+000;1.116277e+001;9.868221e+000;5.362440e+000;-2.117969e+000;-2.667083e-001;7.548555e+000;-1.367381e-001;1.378548e+000;-3.414488e-001;-3.901318e+000;-1.153634e+001;-1.143529e+001;-9.828642e+000;-8.937693e+000;-8.746181e+000;-7.707376e+000;-6.914190e+000;-6.108491e+000;4.101743e-001;7.705786e-001;1.075186e+000;1.424290e+000;1.697847e+000;1.953696e+000;2.253886e+000;2.330535e+000;0;6.077086e-001;0;0;0;0;8.760415e-004;8.996167e+000;3.151218e+000;-9.671639e-001;-5.127383e+000;-9.943892e-001;2.561506e+000;-3.796217e+000;-5.149912e+000;-7.534193e-001;-1.097537e+000;5.881752e+000;-6.987517e-001;-2.729082e+000;-1.168097e+000;-1.714757e+000;1.368282e+000;1.672452e+000;1.639524e+000;1.780465e+000;1.255430e+000;8.141701e-001;1.019971e+000;1.033826e+000;4.427729e-002;-2.448980e-002;-6.811429e-002;-4.553399e-002;-1.297243e-002;1.492051e-002;1.573238e-002;1.370688e-002;7.644602e+000;4.103172e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.180000;3.616685e-002;-5.580147e+001;-2.420992e+001;-3.916032e+000;-1.198976e+001;7.698091e-002;1.492742e+001;4.039165e+000;-7.134874e+000;-2.421939e+000;1.052717e-001;1.594519e+001;-1.074113e-002;-3.597280e+000;-2.938831e+000;-5.647805e+000;-9.695216e+000;-8.875197e+000;-7.285182e+000;-5.961228e+000;-6.559198e+000;-6.200780e+000;-4.982686e+000;-4.332528e+000;5.057287e-001;7.442100e-001;9.905491e-001;1.353901e+000;1.707359e+000;1.976748e+000;2.278896e+000;2.340898e+000;0;6.203833e-001;0;0;0;0;1.340398e-002;1.005808e+001;3.567245e+000;-1.598440e+000;-6.190768e+000;-3.129235e+000;1.135351e+000;-5.541715e+000;-7.380934e+000;-1.094211e+000;-9.258242e-001;7.578500e+000;-1.545070e+000;-3.902875e+000;-1.257343e-002;-2.487351e-001;1.555258e+000;2.021527e+000;1.857315e+000;2.025537e+000;1.404501e+000;9.658728e-001;1.203777e+000;1.152749e+000;3.375544e-002;-3.585085e-002;-8.044128e-002;-5.999166e-002;-1.979725e-002;-1.256347e-004;1.907618e-002;9.972262e-003;2.095168e+001;2.880371e-002;0;0;0;0
0;0;0;1;0;0;001;06;0.190000;4.951763e-002;-4.396994e+001;-2.308283e+001;-8.418182e+000;-2.129948e+001;-3.501122e+000;1.756513e+001;-1.103309e+000;-1.388902e+001;-1.385349e+000;2.041790e+000;2.812039e+001;-6.589116e-001;-6.006866e+000;-2.331290e-001;-3.821894e+000;-8.457116e+000;-6.770923e+000;-5.119474e+000;-3.429136e+000;-4.715069e+000;-4.896740e+000;-3.353349e+000;-2.736141e+000;5.854785e-001;7.323992e-001;8.967894e-001;1.304945e+000;1.687223e+000;1.974867e+000;2.305926e+000;2.356952e+000;3.822301e+001;6.381295e-001;0;0;0;0;1.961284e-002;8.029827e+000;5.036495e+000;-8.777698e-001;-4.010722e+000;-5.626594e+000;-2.712858e+000;-6.773993e+000;-6.542829e+000;-2.049085e+000;-3.190635e+000;5.246439e+000;-2.423429e+000;-5.316865e+000;2.084545e-001;3.752096e-001;1.647609e+000;1.983727e+000;1.546929e+000;1.507909e+000;1.040725e+000;8.091942e-001;9.082653e-001;7.846764e-001;-7.779539e-003;-4.909877e-002;-6.784133e-002;-6.133341e-002;-3.832617e-002;-2.400551e-002;6.874132e-003;-5.466032e-003;3.653470e+001;4.014324e-002;0;0;0;0
