l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;09;0.440000;1.732458e+000;-1.807518e+001;-9.064586e-001;-4.016708e+000;-2.851929e+001;-5.510625e+001;-6.633625e+000;2.638458e+000;-3.824820e+001;-2.228856e+001;-1.064024e+001;2.064501e+001;2.234634e+000;1.881120e+001;3.278634e+001;1.219613e+001;7.567258e-001;1.560391e+000;1.345387e+000;5.737686e-001;-3.444242e+000;-1.431156e+000;-2.900080e-001;-5.403588e-001;2.786551e-001;4.619807e-001;6.454809e-001;9.068415e-001;1.679929e+000;1.784899e+000;2.270179e+000;2.292104e+000;3.891015e+002;8.446928e-001;3.979087e+002;4.093369e-003;5.747865e-003;6.516150e-002;-2.530849e-003;-5.961557e+000;3.557802e+000;5.631330e+000;1.194128e+000;3.305058e-001;-8.490829e-001;3.628567e+000;1.405585e+000;-5.408150e-001;-3.320470e+000;-1.453347e+000;-7.911226e-001;2.855129e+000;-3.120754e+000;4.692760e+000;-2.831546e-001;-3.304000e-001;-6.084839e-001;-1.057967e+000;-1.289747e+000;-1.147995e+000;-1.128573e+000;-1.016541e+000;-1.565506e-002;-4.736046e-002;-4.461900e-002;-6.718149e-002;8.306885e-003;1.493597e-003;-1.208417e-002;-9.602022e-003;2.221585e+000;-4.736072e-003;-1.727522e-001;9.555078e-005;1.002132e-004;6.906863e-004
0;0;0;1;0;0;001;09;0.450000;1.642758e+000;-2.537460e+001;3.647805e+000;2.623230e+000;-2.387031e+001;-5.504251e+001;-8.920081e+000;2.888902e+000;-3.155756e+001;-2.052963e+001;-1.500490e+001;1.550013e+001;-2.262696e-002;2.079485e+001;2.712958e+001;1.978627e+001;3.512925e-001;1.089392e+000;5.800682e-001;-1.129333e+000;-4.920387e+000;-2.828166e+000;-1.647027e+000;-1.641216e+000;2.607895e-001;4.038258e-001;5.922566e-001;8.513868e-001;1.699399e+000;1.802816e+000;2.245906e+000;2.273894e+000;3.901527e+002;8.442194e-001;3.933063e+002;9.357997e-003;1.079819e-002;8.116242e-002;-1.706514e-001;-6.569027e+000;1.625748e+000;4.038262e+000;4.065797e+000;4.600053e+000;-1.231687e+000;-4.063940e+000;2.432975e+000;1.942858e-001;-2.130177e+000;-1.992647e+000;-4.841744e-001;3.186970e+000;-3.758978e-001;5.452235e+000;-3.998882e-001;-4.827856e-001;-1.141436e+000;-1.419552e+000;-9.420667e-001;-1.120982e+000;-1.113629e+000;-8.997984e-001;-1.624347e-002;-5.354415e-002;-4.282296e-003;2.160782e-003;-7.511997e-003;5.849767e-003;-1.434946e-002;-1.180844e-002;7.406494e-001;2.726316e-004;-1.667645e-001;1.097603e-004;8.266499e-005;2.902300e-004
0;0;0;1;0;0;001;09;0.460000;1.389763e+000;-3.223635e+001;3.934599e+000;4.756215e+000;-1.766302e+001;-4.461821e+001;-9.462911e+000;-6.124190e+000;-2.731689e+001;-1.766881e+001;-1.480188e+001;1.352352e+001;-7.339458e-001;2.460576e+001;2.957707e+001;2.694604e+001;-2.221839e-001;3.872800e-001;-9.626441e-001;-2.797840e+000;-5.443233e+000;-3.941532e+000;-2.783399e+000;-2.485633e+000;2.437985e-001;3.438315e-001;6.170387e-001;9.162371e-001;1.665588e+000;1.798429e+000;2.227550e+000;2.256649e+000;3.900470e+002;8.478697e-001;3.897297e+002;1.239428e-002;1.257937e-002;8.027022e-002;-2.475680e-001;-5.739249e+000;-1.214264e+000;1.431167e+000;5.334220e+000;8.801964e+000;-1.496379e+000;-9.600130e+000;-2.653847e-001;-3.126793e-001;-8.180456e-001;1.117061e-001;1.815917e+000;3.476897e+000;2.932908e+000;4.392929e+000;-3.709121e-001;-4.611358e-001;-1.514900e+000;-1.288941e+000;-3.803293e-001;-8.078204e-001;-8.412439e-001;-6.566058e-001;-1.366008e-002;-5.051189e-002;4.896966e-002;6.589027e-002;-2.587308e-002;3.422773e-003;-1.152205e-002;-1.000533e-002;-3.428131e-001;3.028268e-003;-1.484791e-001;2.695820e-005;9.085247e-006;-1.913201e-004
0;0;0;1;0;0;001;09;0.470000;1.039522e+000;-3.813954e+001;2.305977e-001;5.410940e+000;-1.334586e+001;-3.333467e+001;-1.043774e+001;-2.162506e+001;-3.068787e+001;-2.041903e+001;-1.451607e+001;1.532125e+001;3.273768e+000;2.814503e+001;3.729571e+001;2.821604e+001;-6.133831e-001;-9.825740e-002;-2.899926e+000;-4.056810e+000;-5.569734e+000;-4.718047e+000;-3.511053e+000;-2.956674e+000;2.316958e-001;2.971201e-001;6.980723e-001;1.023051e+000;1.631011e+000;1.809137e+000;2.227947e+000;2.256268e+000;3.893963e+002;8.557963e-001;3.874444e+002;1.222180e-002;1.144666e-002;6.342045e-002;-2.875554e-001;-3.569089e+000;-3.232828e+000;-1.293694e+000;4.920740e+000;9.278208e+000;-2.690045e+000;-1.093116e+001;-3.977664e+000;-2.398057e+000;-8.232085e-001;9.350113e-001;3.030034e+000;3.108411e+000;3.862497e+000;2.033649e+000;-1.954330e-001;-2.647158e-001;-1.423855e+000;-7.987767e-001;1.534312e-001;-2.589556e-001;-4.206738e-001;-3.768136e-001;-9.252349e-003;-3.714438e-002;8.599215e-002;9.346399e-002;-3.127059e-002;-3.322351e-003;-1.045940e-002;-5.408454e-003;-1.335773e+000;2.259678e-003;-1.646819e-001;-6.325531e-005;-6.779152e-005;-4.045283e-004
0;0;0;1;0;0;001;09;0.480000;7.962355e-001;-4.038896e+001;-5.269177e+000;1.745271e+000;-7.110414e+000;-2.195035e+001;-1.335669e+001;-3.310521e+001;-4.000996e+001;-2.390726e+001;-1.497489e+001;2.129298e+001;9.666023e+000;3.252060e+001;4.236781e+001;2.994589e+001;-6.154971e-001;-1.514626e-001;-4.489115e+000;-4.407197e+000;-5.021215e+000;-4.525318e+000;-3.564214e+000;-3.165659e+000;2.249015e-001;2.627741e-001;8.374214e-001;1.150461e+000;1.584757e+000;1.798853e+000;2.221548e+000;2.250890e+000;3.877657e+002;8.540456e-001;3.828736e+002;5.990805e-003;6.568376e-003;4.944785e-002;-2.441684e-001;-9.264511e-001;-3.121369e+000;-2.387347e+000;4.020144e+000;5.731799e+000;-4.120552e+000;-7.658059e+000;-5.032987e+000;-3.097335e+000;-2.236116e+000;-3.946249e-001;1.797004e+000;7.638422e-001;1.030585e+000;-5.055552e-001;2.272242e-003;-4.898685e-002;-8.925894e-001;-3.056104e-001;3.958251e-001;2.262319e-001;-1.367636e-002;-1.143127e-001;-5.273446e-003;-2.070606e-002;9.009346e-002;8.415320e-002;-1.719275e-002;-5.054665e-003;-4.480362e-003;2.912831e-003;-2.493942e+000;-5.766749e-005;-2.116473e-001;-2.531845e-005;8.684120e-007;-3.582153e-004
0;0;0;1;0;0;001;09;0.490000;5.017442e-001;-3.914374e+001;-7.914448e+000;-2.339768e+000;-4.542915e+000;-1.998541e+001;-2.042342e+001;-3.827637e+001;-4.509934e+001;-2.940069e+001;-1.903444e+001;1.629045e+001;9.927559e+000;3.237949e+001;4.004670e+001;2.845459e+001;-4.292158e-001;3.518435e-002;-4.775970e+000;-4.318538e+000;-4.364240e+000;-3.831051e+000;-3.359988e+000;-3.185271e+000;2.239763e-001;2.586326e-001;9.120260e-001;1.201595e+000;1.583461e+000;1.785993e+000;2.196610e+000;2.249731e+000;3.846145e+002;8.524298e-001;3.751610e+002;4.115149e-003;4.584047e-003;4.054642e-002;-1.461633e-001;9.675274e-001;-1.630986e+000;-2.014895e+000;2.995995e+000;1.798740e+000;-4.184490e+000;-2.179646e+000;-3.671386e+000;-3.574214e+000;-4.484655e+000;-3.012389e+000;-2.079506e+000;-2.064659e+000;-2.592999e+000;-1.727208e+000;1.003665e-001;3.807431e-002;-2.813517e-001;1.067252e-002;3.768786e-001;4.690363e-001;2.027278e-001;4.395752e-002;-3.332131e-003;-7.694846e-003;6.928650e-002;6.200402e-002;1.819766e-003;-2.861893e-003;4.527139e-003;1.549056e-002;-3.822949e+000;-2.263629e-003;-2.586072e-001;4.321619e-005;6.893668e-005;-2.294134e-004
0;0;0;1;0;0;001;09;0.500000;4.378097e-001;-3.636650e+001;-7.599724e+000;-3.305168e+000;-1.963774e+000;-2.263385e+001;-2.507283e+001;-3.608883e+001;-4.527609e+001;-2.866465e+001;-2.372327e+001;1.106580e+001;4.924178e+000;2.630774e+001;3.335451e+001;2.429899e+001;-3.029064e-001;7.562482e-002;-4.487569e+000;-4.195028e+000;-4.066855e+000;-3.253870e+000;-2.927313e+000;-2.942898e+000;2.212911e-001;2.595449e-001;9.605291e-001;1.247731e+000;1.603399e+000;1.784728e+000;2.220817e+000;2.274482e+000;3.799682e+002;8.492646e-001;3.660291e+002;1.281441e-002;1.613747e-002;3.851227e-002;-3.301574e-002;1.108378e+000;1.200966e-001;4.833478e-001;1.749752e+000;-1.159863e+000;-2.097260e+000;1.919300e+000;-1.447732e+000;-4.380852e+000;-6.215615e+000;-4.544351e+000;-5.898954e+000;-4.512654e+000;-3.941682e+000;-2.525196e+000;8.813578e-002;-7.998860e-003;4.899664e-002;1.773896e-002;4.901767e-002;3.010380e-001;1.616320e-001;9.779932e-002;-3.558230e-003;-2.712056e-003;3.106973e-002;4.172441e-002;1.531669e-002;7.705092e-003;2.352672e-002;3.080957e-002;-5.159293e+000;-2.941644e-003;-2.847306e-001;9.724475e-005;9.792581e-005;-1.351357e-004
0;0;0;1;0;0;001;09;0.510000;4.879185e-001;-3.531313e+001;-6.759061e+000;-2.138317e+000;-9.392020e-001;-2.399922e+001;-2.550212e+001;-3.103148e+001;-4.641173e+001;-3.591140e+001;-3.256516e+001;5.372897e+000;-4.752838e+000;2.092817e+001;2.883737e+001;2.240345e+001;-2.678462e-001;-2.142960e-002;-4.307457e+000;-4.109532e+000;-4.162521e+000;-3.008589e+000;-2.815865e+000;-2.848267e+000;2.168404e-001;2.602604e-001;9.829509e-001;1.284436e+000;1.630789e+000;1.801890e+000;2.250949e+000;2.321925e+000;3.741803e+002;8.468687e-001;3.568170e+002;1.544369e-002;1.741623e-002;3.252622e-002;3.094794e-002;1.642822e-001;9.358723e-001;1.863007e+000;9.865424e-001;-1.546765e+000;3.925835e-001;3.826408e+000;-1.394453e+000;-5.414264e+000;-5.849597e+000;-3.955938e+000;-7.307973e+000;-5.009128e+000;-3.653538e+000;-1.521667e+000;3.655158e-002;-9.272688e-002;5.441074e-002;-2.887445e-002;-2.374563e-001;4.662719e-002;1.877301e-002;2.620411e-003;-4.676300e-003;-2.949019e-003;4.448974e-003;2.964206e-002;1.793547e-002;1.596785e-002;2.597144e-002;3.320517e-002;-6.410825e+000;-3.636819e-003;-2.972348e-001;3.659974e-005;-7.409624e-007;-8.977325e-005
0;0;0;1;0;0;001;09;0.520000;6.380697e-001;-3.676237e+001;-5.246387e+000;4.061285e+000;-1.635092e-001;-2.574275e+001;-2.130363e+001;-2.713116e+001;-4.659243e+001;-4.255616e+001;-3.928761e+001;4.030008e+000;-1.248855e+001;1.568299e+001;2.826406e+001;2.034548e+001;-2.555029e-001;-1.631500e-001;-4.478388e+000;-4.423006e+000;-4.876986e+000;-3.431359e+000;-3.028116e+000;-2.845164e+000;2.106783e-001;2.484000e-001;9.573076e-001;1.317662e+000;1.637677e+000;1.829430e+000;2.312012e+000;2.368841e+000;3.671863e+002;8.421180e-001;3.462040e+002;1.622605e-002;1.640797e-002;3.068758e-002;1.039000e-002;-8.050796e-001;1.086541e+000;1.915312e+000;-2.115225e-001;-1.572107e+000;6.712826e-001;3.207093e+000;-2.329069e+000;-5.207311e+000;-3.200455e+000;-3.898482e+000;-7.379784e+000;-4.560928e+000;-4.310138e+000;-1.066015e+000;-1.448849e-002;-1.590140e-001;3.674650e-003;-8.178768e-002;-3.799740e-001;-1.340820e-001;-1.166926e-001;-1.594420e-001;-5.265713e-003;-3.187384e-003;-1.672393e-002;1.138597e-002;1.969581e-002;1.569382e-002;9.126997e-003;2.249966e-002;-7.613489e+000;-4.220545e-003;-3.099861e-001;-3.450156e-005;-1.048557e-004;-1.378072e-005
0;0;0;1;0;0;001;09;0.530000;5.563539e-001;-3.812439e+001;-4.411755e+000;3.292042e+000;-5.103353e-001;-2.616478e+001;-2.034510e+001;-2.362317e+001;-5.141343e+001;-4.952626e+001;-4.050026e+001;2.865728e-002;-1.790594e+001;1.264622e+001;2.432423e+001;2.282301e+001;-2.701596e-001;-3.090627e-001;-4.508507e+000;-4.348921e+000;-5.146456e+000;-3.509171e+000;-3.215721e+000;-3.221036e+000;2.059012e-001;2.494600e-001;9.358816e-001;1.314839e+000;1.655999e+000;1.843481e+000;2.280870e+000;2.368577e+000;3.589513e+002;8.378190e-001;3.342464e+002;8.759382e-003;4.318388e-003;2.843424e-002;-3.665845e-002;-1.131645e+000;7.897869e-001;1.344472e+000;-6.574907e-001;-1.428402e+000;-1.345806e+000;1.622194e+000;-2.683575e+000;-1.486729e+000;1.588865e+000;-3.932355e+000;-6.741726e+000;-4.307071e+000;-6.468904e+000;-1.896679e+000;-6.798159e-002;-2.211093e-001;1.883826e-002;-1.718588e-001;-3.692988e-001;-1.667272e-001;-1.540559e-001;-2.698947e-001;-5.344721e-003;-2.548703e-003;-2.379628e-002;-2.228522e-003;2.324698e-002;5.951726e-003;-8.175110e-003;6.231308e-003;-8.785855e+000;-4.774487e-003;-3.220672e-001;-3.719514e-005;-1.042798e-004;6.844981e-005
0;0;0;1;0;0;001;09;0.540000;4.555420e-001;-3.898627e+001;-3.340673e+000;3.556213e+000;-3.235820e+000;-2.941160e+001;-2.429493e+001;-2.375752e+001;-5.442058e+001;-4.789378e+001;-3.575800e+001;-5.754492e+000;-2.539819e+001;7.644077e+000;1.406039e+001;1.875913e+001;-3.741921e-001;-5.756286e-001;-4.368671e+000;-4.484272e+000;-5.474758e+000;-3.673989e+000;-3.310848e+000;-3.553724e+000;2.004321e-001;2.490082e-001;9.004441e-001;1.289459e+000;1.689273e+000;1.842402e+000;2.251491e+000;2.363654e+000;3.495152e+002;8.326867e-001;3.212069e+002;9.825521e-003;3.183231e-003;3.796059e-002;-3.973190e-002;-1.118763e+000;1.709408e-001;1.362177e+000;-2.322013e-002;-6.948191e-001;-4.218646e+000;4.393751e-001;-1.462882e+000;2.580634e+000;5.528684e+000;-3.831401e+000;-6.304173e+000;-5.118034e+000;-9.613771e+000;-3.635732e+000;-1.279100e-001;-2.881142e-001;7.610826e-002;-3.284566e-001;-2.999105e-001;-1.054503e-001;-1.534480e-001;-3.076128e-001;-5.045630e-003;-1.758406e-003;-2.017217e-002;-8.637666e-004;2.241303e-002;-6.282819e-003;-2.033551e-002;-7.828379e-003;-9.790949e+000;-5.469608e-003;-3.185621e-001;-8.612717e-006;-6.046452e-005;6.376233e-005
0;0;0;1;0;0;001;09;0.550000;3.958901e-001;-3.985941e+001;-3.762984e+000;4.836579e+000;-2.690500e+000;-2.930681e+001;-3.073550e+001;-2.460733e+001;-5.591553e+001;-4.067624e+001;-2.638564e+001;-9.396628e+000;-3.200665e+001;3.412270e+000;3.594685e+000;1.371323e+001;-5.484096e-001;-9.207370e-001;-4.268125e+000;-4.938193e+000;-5.710129e+000;-3.720910e+000;-3.444779e+000;-3.843461e+000;1.952399e-001;2.472128e-001;8.924013e-001;1.287395e+000;1.721226e+000;1.825163e+000;2.240334e+000;2.355675e+000;3.390866e+002;8.277119e-001;3.078007e+002;1.144669e-002;3.589759e-003;4.247701e-002;1.528841e-002;-1.183554e+000;-2.132829e-001;2.514535e+000;1.844271e+000;6.522640e-001;-4.771094e+000;9.829350e-002;1.040441e+000;5.569245e+000;7.494096e+000;-2.474076e+000;-5.563563e+000;-6.467641e+000;-1.019104e+001;-5.877259e+000;-1.670085e-001;-3.384035e-001;4.488015e-002;-5.169859e-001;-2.747003e-001;-7.696478e-002;-1.539604e-001;-2.728679e-001;-5.087435e-003;-3.668538e-003;-9.998739e-003;1.209557e-002;1.148059e-002;-1.608115e-002;-1.435983e-002;-1.321702e-002;-1.049811e+001;-5.677325e-003;-2.990425e-001;3.154120e-005;5.937703e-006;-1.135165e-006
0;0;0;1;0;0;001;09;0.560000;5.196421e-001;-4.148868e+001;-4.716069e+000;1.009990e+001;8.104727e-001;-2.764583e+001;-3.720166e+001;-2.444220e+001;-5.165579e+001;-3.407801e+001;-1.870150e+001;-1.041436e+001;-3.695906e+001;-5.290203e+000;-9.440025e+000;6.721710e+000;-7.559280e-001;-1.297884e+000;-4.218038e+000;-5.770653e+000;-6.094702e+000;-3.852741e+000;-3.680827e+000;-4.072016e+000;1.907808e-001;2.407316e-001;8.781869e-001;1.327066e+000;1.717129e+000;1.807175e+000;2.230603e+000;2.336150e+000;3.281639e+002;8.198235e-001;2.953959e+002;1.312971e-002;4.316590e-003;3.696065e-002;6.564642e-002;-2.414143e-001;-5.977672e-001;1.849414e+000;2.913010e+000;1.396238e+000;-2.131871e+000;7.111048e-001;2.919289e+000;6.251607e+000;5.021371e+000;-1.256000e+000;-3.638958e+000;-6.653295e+000;-7.788142e+000;-6.040272e+000;-1.555455e-001;-3.068261e-001;6.803556e-002;-3.541256e-001;-3.694177e-002;5.811982e-002;4.183219e-002;-3.946774e-002;-2.924760e-003;7.205549e-003;6.597394e-003;2.093989e-002;4.181159e-003;-7.727790e-003;-7.291555e-003;-1.338909e-002;-1.079264e+001;-3.953171e-003;-2.641680e-001;3.859539e-005;2.405370e-005;1.989042e-005
0;0;0;1;0;0;001;09;0.570000;6.007459e-001;-4.279095e+001;-4.790472e+000;1.259287e+001;6.687872e+000;-2.378635e+001;-3.774720e+001;-2.278936e+001;-4.759362e+001;-2.858792e+001;-1.155803e+001;-1.001179e+001;-3.994333e+001;-1.322485e+001;-1.488078e+001;-5.445803e-001;-9.143344e-001;-1.639953e+000;-4.359423e+000;-6.290660e+000;-6.209986e+000;-3.804619e+000;-3.800533e+000;-4.326230e+000;1.852896e-001;2.352557e-001;8.970165e-001;1.356514e+000;1.699474e+000;1.780689e+000;2.219515e+000;2.316244e+000;3.171364e+002;8.158640e-001;2.840540e+002;1.384134e-002;5.034252e-003;2.868618e-002;7.220901e-002;1.697266e+000;-2.803757e-001;-1.043463e+000;1.884292e+000;8.846855e-001;1.995244e+000;1.012134e+000;2.500514e+000;7.248866e+000;3.060642e-001;-6.282167e-001;-1.880892e+000;-4.398000e+000;-3.685911e+000;-5.720387e+000;-1.089161e-001;-1.632495e-001;2.228967e-001;1.969407e-001;4.408009e-001;2.476898e-001;3.796346e-001;3.017821e-001;3.370882e-003;3.039274e-002;1.753170e-002;-1.786470e-003;5.389690e-003;7.941509e-003;1.008368e-003;-8.140897e-003;-1.065406e+001;-1.582479e-003;-2.216091e-001;6.122389e-005;6.443695e-005;7.814707e-005
0;0;0;1;0;0;001;09;0.580000;6.813462e-001;-3.872757e+001;-5.815765e+000;8.925133e+000;6.640044e+000;-2.519065e+001;-3.144843e+001;-2.111098e+001;-4.398509e+001;-2.267990e+001;-1.806494e+001;-1.172691e+001;-3.962464e+001;-1.730383e+001;-1.564259e+001;-4.313326e+000;-9.689571e-001;-1.750151e+000;-3.982845e+000;-5.578666e+000;-5.409538e+000;-3.341536e+000;-2.923809e+000;-3.509678e+000;1.907835e-001;2.910145e-001;9.311234e-001;1.359599e+000;1.721054e+000;1.826000e+000;2.225443e+000;2.316424e+000;3.065271e+002;8.188448e-001;2.746992e+002;1.725427e-002;7.897121e-003;4.940097e-002;6.872797e-003;4.097240e+000;2.050777e-001;-5.023119e+000;-4.142976e-001;-8.583815e-001;4.905276e+000;3.318582e-001;1.675411e-001;9.004412e+000;-3.973202e+000;-2.907346e-001;-6.153095e-001;-2.661938e-001;9.272860e-001;-5.445696e+000;-5.983975e-002;8.211271e-002;4.984415e-001;8.916813e-001;1.012038e+000;4.855344e-001;7.548111e-001;6.918348e-001;1.348456e-002;5.957849e-002;1.910375e-002;-3.781454e-002;1.196594e-002;2.119503e-002;1.207075e-002;-2.038813e-003;-1.014162e+001;-4.461968e-003;-1.785123e-001;6.165658e-005;8.723800e-005;1.814072e-004
0;0;0;1;0;0;001;09;0.590000;6.760831e-001;-3.275364e+001;-4.615014e+000;2.066463e-001;3.816174e+000;-2.611098e+001;-2.363589e+001;-2.121227e+001;-4.724831e+001;-1.013095e+001;-2.517359e+001;-1.188144e+001;-4.007832e+001;-1.257092e+001;-1.173358e+001;-9.371186e+000;-9.864756e-001;-1.510851e+000;-3.271238e+000;-4.049483e+000;-3.848706e+000;-2.738064e+000;-1.925115e+000;-2.615720e+000;2.120930e-001;3.740350e-001;9.535915e-001;1.262196e+000;1.746211e+000;1.855458e+000;2.247955e+000;2.324834e+000;2.966347e+002;8.202888e-001;2.669574e+002;2.368019e-002;1.700661e-002;5.489492e-002;-6.103017e-002;5.000237e+000;9.654175e-001;-6.752389e+000;-1.043831e+000;-1.400641e+000;4.534355e+000;3.000000e-001;-1.862089e+000;1.019377e+001;-4.295986e+000;1.079664e+000;5.374676e-001;3.248640e+000;2.909894e+000;-5.019566e+000;-5.116665e-002;2.960047e-001;6.335536e-001;1.198153e+000;1.240050e+000;6.093425e-001;8.521341e-001;7.488445e-001;2.142552e-002;7.088161e-002;1.109578e-002;-5.615950e-002;8.886945e-003;1.888744e-002;7.321119e-003;-6.560779e-003;-8.881589e+000;-1.588374e-002;-1.296139e-001;5.066432e-005;9.674015e-005;1.443149e-004
0;0;0;1;0;0;001;09;0.600000;5.163375e-001;-2.602114e+001;-3.778409e+000;-8.822581e+000;1.748338e-001;-3.077543e+001;-1.973094e+001;-2.357145e+001;-5.099074e+001;1.715570e+000;-3.175973e+001;-1.093321e+001;-3.996811e+001;-6.948137e+000;-6.377195e+000;-1.609347e+001;-1.019056e+000;-9.518714e-001;-2.269923e+000;-2.432835e+000;-2.215153e+000;-1.958347e+000;-8.444812e-001;-1.468097e+000;2.448020e-001;4.692343e-001;9.454181e-001;1.185152e+000;1.753590e+000;1.875765e+000;2.276736e+000;2.321661e+000;2.877067e+002;7.953013e-001;2.609228e+002;2.322366e-002;1.979096e-002;6.893595e-002;-1.091923e-001;3.255935e+000;1.703547e+000;-5.038536e+000;9.062279e-001;6.804907e-001;2.910542e+000;1.700946e+000;-6.155605e-001;8.983648e+000;5.433597e-002;3.755398e+000;2.155248e+000;4.944215e+000;4.128251e+000;-3.904896e+000;-1.657140e-001;2.407315e-001;3.716367e-001;8.618553e-001;8.843991e-001;4.932261e-001;4.921347e-001;3.411626e-001;1.994421e-002;5.690997e-002;3.219771e-003;-3.746350e-002;-1.255989e-002;-3.720951e-003;-1.107180e-002;-1.980300e-002;-6.857837e+000;-7.568687e-002;-1.650247e-002;3.825780e-008;1.316577e-005;2.551159e-006
0;0;0;1;0;0;001;09;0.610000;3.780994e-001;-2.414298e+001;-9.820623e-001;-1.229522e+001;4.701324e+000;-2.799716e+001;-2.093418e+001;-2.005912e+001;-5.340124e+001;1.018320e+001;-2.619057e+001;-5.010321e+000;-3.708426e+001;-2.159495e+000;-4.964015e+000;-1.975234e+001;-1.145118e+000;-5.590690e-001;-2.048115e+000;-1.872809e+000;-1.606930e+000;-1.449501e+000;-5.795267e-001;-1.602798e+000;2.654080e-001;5.005538e-001;9.453481e-001;1.162940e+000;1.727641e+000;1.850243e+000;2.230474e+000;2.280822e+000;2.821387e+002;7.482171e-001;2.584091e+002;2.370005e-002;2.385281e-002;5.622408e-002;-9.235330e-002;-8.841270e-001;2.023401e+000;-4.134432e-002;2.629241e+000;3.841074e+000;2.052804e+000;4.095889e+000;3.936033e+000;3.036274e+000;4.507670e+000;5.729985e+000;5.246890e+000;4.150882e+000;3.429518e+000;-1.892344e+000;-3.994578e-001;-1.943126e-001;-2.580597e-001;-1.856050e-002;-7.949512e-002;-5.342895e-002;-2.982864e-001;-3.709427e-001;6.382595e-003;2.062864e-002;-1.037046e-002;4.910767e-003;-3.539849e-002;-2.219624e-002;-2.924364e-002;-2.677646e-002;-4.251834e+000;-1.500311e-001;0;0;0;0
0;0;0;1;0;0;001;09;0.620000;2.843767e-001;-2.675322e+001;8.854960e-001;-1.001662e+001;1.072861e+001;-2.084510e+001;-1.824658e+001;-1.318283e+001;-4.398642e+001;1.208126e+001;-1.728478e+001;3.614521e+000;-3.034543e+001;2.211531e+000;1.613876e+000;-1.864723e+001;-1.718206e+000;-1.022385e+000;-2.736222e+000;-2.357726e+000;-2.108431e+000;-1.519686e+000;-1.135930e+000;-2.310326e+000;2.638470e-001;5.123050e-001;9.513440e-001;1.221910e+000;1.667540e+000;1.810002e+000;2.178824e+000;2.239415e+000;2.794859e+002;4.764463e-001;0;0;0;0;-4.126010e-002;-6.041941e+000;1.390001e+000;5.003499e+000;2.505921e+000;7.043218e+000;3.234691e+000;5.107909e+000;7.333951e+000;-3.747657e+000;6.534154e+000;4.878259e+000;6.344893e+000;1.043574e+000;1.368574e+000;4.862705e-001;-7.404014e-001;-9.383125e-001;-1.097569e+000;-9.898426e-001;-1.147876e+000;-8.920151e-001;-1.199926e+000;-1.072565e+000;-1.258706e-002;-1.398255e-002;-1.760679e-002;2.369262e-002;-3.868069e-002;-2.530940e-002;-3.033879e-002;-1.908696e-002;-1.909439e+000;-1.732109e-001;0;0;0;0
