l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;06;0.450000;2.878368e-001;-3.319360e+001;-3.414740e+001;2.113219e+001;-4.636720e+000;2.102741e+001;1.752329e+000;1.167911e+001;-1.548227e+000;2.248687e+000;-5.638491e+000;6.695363e-001;-2.544102e+000;3.674781e+000;1.195037e+000;-4.434059e+000;-5.440444e+000;-6.829719e+000;-6.133984e+000;-5.163082e+000;-4.223533e+000;-3.181848e+000;-1.874740e+000;6.560906e-002;2.591953e-001;8.169412e-001;1.138102e+000;1.466350e+000;1.769729e+000;1.971517e+000;2.335412e+000;2.382375e+000;3.083811e+002;5.411736e-001;0;0;0;0;5.633132e-002;5.562484e+000;4.122717e+000;1.156149e+000;-2.185994e+000;-4.983525e+000;-1.841850e+000;-8.187396e-001;-4.583406e-001;-6.357346e-001;-9.359595e-001;-3.665650e+000;-3.016020e-001;-2.076433e+000;1.926106e+000;-2.358550e+000;1.319313e+000;1.342545e+000;1.263057e+000;7.278383e-001;6.007096e-001;5.291448e-001;6.061312e-001;5.521567e-001;-3.718419e-002;-7.024110e-002;-3.098252e-002;-4.044133e-002;4.074335e-004;-1.548814e-002;2.469525e-002;1.587117e-002;1.726538e+000;1.284923e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.460000;4.103947e-001;-2.882330e+001;-2.900519e+001;2.343002e+001;-7.673584e+000;1.391631e+001;-1.955193e+000;1.021206e+001;1.611340e-001;2.595737e+000;-7.191539e+000;-4.036646e+000;-7.237800e-002;2.069335e+000;3.013578e+000;-6.418939e+000;-4.422487e+000;-5.431633e+000;-4.915775e+000;-4.778362e+000;-3.897380e+000;-2.918864e+000;-1.475859e+000;4.478486e-001;2.247726e-001;7.171344e-001;1.113332e+000;1.418866e+000;1.772540e+000;1.950547e+000;2.364269e+000;2.398742e+000;3.108162e+002;6.933934e-001;3.240752e+002;9.848286e-002;0;9.423907e-002;2.136412e-002;5.930430e+000;5.901142e+000;-4.226350e+000;-4.300683e+000;-1.110283e+001;-4.553746e+000;-4.145959e+000;-5.043948e+000;1.413329e-001;1.774223e+000;-4.327670e+000;-3.248344e+000;-2.318801e+000;2.959064e+000;-2.685128e+000;1.249584e+000;1.888829e+000;1.698345e+000;1.141013e+000;9.005297e-001;7.429330e-001;6.742788e-001;3.437622e-001;1.092196e-003;-8.469542e-002;-5.544058e-002;-7.557946e-002;-6.439829e-003;-3.792895e-002;1.518762e-002;7.065630e-003;1.444507e+000;1.074686e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.470000;2.990412e-001;-2.335242e+001;-2.171882e+001;1.637564e+001;-1.564502e+001;-2.839333e+000;-1.004157e+001;1.384584e+000;-1.126830e+001;-1.516487e-001;-2.172695e+000;-1.173007e+001;-5.228654e+000;-2.618897e+000;1.009140e+001;-9.520885e+000;-3.077992e+000;-3.213139e+000;-2.980983e+000;-3.418676e+000;-2.974355e+000;-2.233444e+000;-9.359443e-001;5.657683e-001;2.661817e-001;6.163822e-001;1.020490e+000;1.305597e+000;1.764047e+000;1.901966e+000;2.376526e+000;2.401941e+000;3.125446e+002;8.096328e-001;3.177298e+002;8.989312e-002;6.169248e-002;1.974092e-001;3.035993e-002;6.761665e+000;5.538303e+000;-1.071514e+001;-4.916593e+000;-1.437894e+001;-4.616731e+000;-5.135567e+000;-8.949584e+000;1.505337e+000;3.791624e+000;-2.794089e+000;-8.438020e+000;-3.501962e+000;2.333823e+000;-2.531236e+000;1.059072e+000;2.189088e+000;1.988457e+000;1.721797e+000;1.372631e+000;1.169996e+000;9.480999e-001;3.375346e-001;3.193532e-002;-6.405680e-002;-6.722558e-002;-9.330755e-002;-1.359100e-002;-5.001013e-002;1.135921e-003;-3.918266e-003;2.778564e-001;8.489926e-002;-7.145812e-002;-1.757116e-004;0;5.987968e-004
1;0;0;0;0;0;001;06;0.480000;3.518589e-001;-1.529626e+001;-1.509188e+001;2.105147e-001;-1.962420e+001;-2.096134e+001;-1.609433e+001;-4.928295e+000;-2.559171e+001;4.188829e+000;4.658537e+000;-1.179235e+001;-1.722972e+001;-2.929314e+000;1.249975e+001;-1.151239e+001;-1.999228e+000;-4.646951e-001;-5.944603e-001;-1.179148e+000;-1.104620e+000;-5.344860e-001;3.206761e-001;8.071823e-001;3.062499e-001;5.555377e-001;9.436157e-001;1.199513e+000;1.741178e+000;1.826198e+000;2.361120e+000;2.385654e+000;3.113541e+002;8.606336e-001;3.077827e+002;5.824490e-002;5.348633e-002;2.319623e-001;6.536224e-002;7.326093e+000;3.434132e+000;-1.500065e+001;-2.976046e+000;-1.300347e+001;-1.160878e+000;-3.280142e+000;-7.414291e+000;4.012844e+000;3.519070e+000;-1.655620e-001;-1.226311e+001;-3.327890e+000;-7.929850e-001;-2.429290e+000;7.055590e-001;2.001269e+000;1.944318e+000;2.068997e+000;1.743332e+000;1.535444e+000;1.246643e+000;5.172622e-001;5.109025e-002;-1.524191e-002;-5.528230e-002;-7.160262e-002;-1.698105e-002;-4.686370e-002;-9.816265e-003;-1.117477e-002;-6.291138e-001;4.572576e-002;-1.932259e-001;-7.595854e-004;-1.325105e-004;3.632260e-004
1;0;0;0;0;0;001;06;0.490000;4.689043e-001;-6.148792e+000;-1.341254e+001;-2.083374e+001;-2.324438e+001;-3.342846e+001;-1.426176e+001;-6.428542e+000;-3.341972e+001;8.978828e+000;7.394590e+000;-9.423060e+000;-3.615553e+001;-1.133570e+001;8.121064e+000;-1.454351e+001;-1.356710e+000;1.632253e+000;1.647645e+000;1.646298e+000;1.243244e+000;1.475942e+000;1.967492e+000;1.573615e+000;3.781332e-001;5.774556e-001;8.868322e-001;1.109489e+000;1.717455e+000;1.783640e+000;2.342666e+000;2.369328e+000;3.095014e+002;8.820499e-001;3.039433e+002;4.973086e-002;2.975744e-002;2.270916e-001;1.821024e-001;6.439390e+000;5.428711e-001;-1.431459e+001;-5.995756e-001;-8.376232e+000;3.127224e+000;-3.390048e-001;-1.891450e+000;4.959946e+000;1.104687e+000;1.449108e+000;-1.125967e+001;-2.375476e+000;-3.546019e+000;-1.445769e+000;2.289818e-001;1.321617e+000;1.464434e+000;1.839980e+000;1.637347e+000;1.466028e+000;1.261979e+000;6.928181e-001;5.005808e-002;3.215603e-002;-2.701549e-002;-2.165151e-002;-1.385422e-002;-2.459118e-002;-1.337540e-002;-1.143498e-002;-5.055634e-001;1.674190e-002;-5.375106e-003;-7.183673e-004;-5.619586e-004;-1.306291e-003
1;0;0;0;0;0;001;06;0.500000;6.522743e-001;-7.946429e-001;-1.598767e+001;-3.296852e+001;-1.875414e+001;-3.580648e+001;-5.649488e+000;-2.282083e+000;-2.583461e+001;1.809472e+001;5.620167e+000;-6.017963e+000;-4.592448e+001;-1.021171e+001;3.381966e-002;-1.605408e+001;-1.755333e+000;2.152017e+000;2.491503e+000;3.034136e+000;2.710480e+000;2.903661e+000;3.305638e+000;2.530236e+000;4.242481e-001;6.603882e-001;9.037492e-001;1.158907e+000;1.710931e+000;1.775391e+000;2.332117e+000;2.359175e+000;3.091922e+002;8.858137e-001;3.082644e+002;2.741375e-002;1.731429e-002;1.240747e-001;2.559920e-001;4.199564e+000;-1.205783e+000;-9.902784e+000;4.789059e-001;-3.932993e+000;5.348677e+000;4.359665e-001;2.348572e+000;2.069346e+000;-5.057546e-001;1.013912e+000;-6.572664e+000;-1.024728e+000;-3.158501e+000;-4.864463e-001;-6.619181e-002;5.289353e-001;8.139311e-001;1.196487e+000;1.115559e+000;9.964193e-001;9.087896e-001;6.477274e-001;4.202665e-002;5.045438e-002;-4.946637e-003;1.641915e-002;-1.066046e-002;-5.285287e-003;-9.440159e-003;-7.138729e-003;9.669006e-001;1.736891e-003;1.986818e-001;-4.804308e-004;-4.301233e-004;-1.734533e-003
1;0;0;0;0;0;001;06;0.510000;1.059346e+000;1.593726e+000;-1.855656e+001;-3.860780e+001;-1.907793e+001;-3.729792e+001;3.721323e-001;-1.633546e+000;-2.060410e+001;1.769514e+001;2.869926e+000;-7.371726e+000;-4.717962e+001;-1.085508e+001;-1.405731e+000;-1.447888e+001;-2.055031e+000;2.086592e+000;2.798205e+000;3.674584e+000;3.304831e+000;3.377623e+000;3.881469e+000;3.168332e+000;4.574730e-001;7.247371e-001;9.053455e-001;1.217643e+000;1.709900e+000;1.804414e+000;2.324150e+000;2.358006e+000;3.110977e+002;8.807523e-001;3.168144e+002;1.335768e-002;6.442894e-003;7.761642e-002;2.516440e-001;1.761448e+000;-1.016100e+000;-4.532142e+000;2.887802e-002;-1.735738e+000;4.036767e+000;-9.233244e-001;2.568168e+000;-1.890065e+000;-5.473179e-001;5.423220e-001;-9.638889e-001;8.458068e-001;-1.043846e+000;5.658311e-001;-9.164808e-002;8.988799e-002;3.145822e-001;4.915526e-001;5.011715e-001;4.058857e-001;3.874155e-001;3.567193e-001;2.240948e-002;3.033022e-002;4.837501e-003;1.696486e-002;-1.064699e-002;-9.555578e-004;-7.940602e-003;-6.514716e-003;3.511121e+000;-5.259210e-003;3.829477e-001;-3.112807e-004;-2.057623e-004;-1.424969e-003
1;0;0;0;0;0;001;06;0.520000;1.336598e+000;1.830307e+000;-1.854878e+001;-4.041637e+001;-1.931289e+001;-3.869157e+001;3.332109e+000;-5.145960e+000;-2.025667e+001;1.017741e+001;4.392097e+000;-7.748454e+000;-4.458099e+001;-8.293268e+000;1.470642e+000;-1.397693e+001;-1.981027e+000;1.952812e+000;2.899916e+000;3.789145e+000;3.442381e+000;3.496770e+000;3.907636e+000;3.248461e+000;4.767133e-001;7.341688e-001;9.096258e-001;1.227532e+000;1.691654e+000;1.789385e+000;2.323177e+000;2.355622e+000;3.153905e+002;8.699668e-001;3.282686e+002;1.013202e-002;4.711281e-003;5.866168e-002;1.505649e-001;9.757341e-002;3.066027e-001;-1.265814e+000;-1.687624e+000;-1.880230e+000;1.665005e-002;-2.612666e+000;-6.549427e-001;-5.275737e+000;1.514346e-001;7.251486e-001;2.192221e+000;1.622827e+000;1.956591e+000;2.229907e+000;1.432792e-001;4.499922e-002;1.298989e-001;7.065723e-002;5.224285e-002;-5.755424e-004;-5.815103e-002;-3.497326e-002;4.745489e-003;-7.636440e-003;-4.770756e-004;-1.287254e-002;-1.372399e-002;-1.130862e-002;-7.003093e-003;-6.973124e-003;6.465976e+000;-1.254216e-002;4.929437e-001;1.476057e-005;6.201098e-005;-6.550053e-004
1;0;0;0;0;0;001;06;0.530000;1.384962e+000;1.345971e+000;-1.721248e+001;-3.977052e+001;-2.282061e+001;-4.066460e+001;1.431282e+000;-9.613225e+000;-2.336785e+001;3.487158e+000;5.272037e+000;-5.846205e+000;-4.164672e+001;-8.065892e+000;2.183422e+000;-1.275293e+001;-1.702103e+000;2.181296e+000;3.016350e+000;3.726557e+000;3.383151e+000;3.208816e+000;3.603570e+000;2.998099e+000;4.639480e-001;6.922163e-001;9.080814e-001;1.160001e+000;1.673859e+000;1.771866e+000;2.307433e+000;2.338531e+000;3.239579e+002;8.636773e-001;3.496601e+002;1.230218e-002;5.091721e-003;4.177775e-002;1.515698e-002;-1.333144e+000;1.522554e+000;1.208656e+000;-1.210381e+000;-2.290705e+000;-2.736767e+000;-2.855012e+000;-2.625935e+000;-5.137721e+000;-3.485642e-001;1.135689e+000;2.418100e+000;2.401062e+000;4.844690e+000;5.348863e+000;3.295384e-001;2.968663e-002;1.191256e-002;-2.814914e-001;-3.114891e-001;-2.781970e-001;-3.343089e-001;-3.320418e-001;-9.276512e-003;-3.773478e-002;-1.877809e-003;-2.248435e-002;-1.101625e-002;-1.053990e-002;-5.281734e-003;-5.673623e-003;8.813498e+000;-2.014476e-002;4.790362e-001;1.576947e-004;2.124889e-004;2.971939e-004
1;0;0;0;0;0;001;06;0.540000;1.242290e+000;-1.828986e-001;-1.512670e+001;-3.871624e+001;-2.532092e+001;-4.352429e+001;-6.095813e+000;-1.135558e+001;-2.772745e+001;-1.179978e+000;5.176285e+000;-3.154980e+000;-3.772983e+001;-3.492169e+000;8.022198e+000;-5.767518e+000;-1.215400e+000;2.329662e+000;3.031925e+000;3.361436e+000;2.932534e+000;2.985187e+000;3.153832e+000;2.440486e+000;4.447381e-001;6.384664e-001;8.999959e-001;1.123365e+000;1.660331e+000;1.735122e+000;2.305460e+000;2.334047e+000;3.350920e+002;8.316404e-001;3.684943e+002;3.027367e-002;2.794264e-002;3.522818e-002;6.017911e-003;-3.036555e+000;1.151389e+000;4.973427e+000;4.158581e-001;-1.867434e+000;-2.767122e+000;-1.996930e+000;-2.484648e+000;-3.140591e+000;-1.839460e+000;4.249417e-001;2.361406e+000;2.539674e+000;6.688753e+000;8.330584e+000;2.589738e-001;-2.825234e-001;-3.428629e-001;-7.706318e-001;-8.242708e-001;-6.324318e-001;-4.862033e-001;-4.404624e-001;-1.861846e-002;-4.464769e-002;3.472412e-003;1.272086e-002;1.306026e-002;2.210591e-002;-3.494167e-003;-3.180504e-004;9.294022e+000;-2.753056e-002;3.058582e-001;2.391385e-004;3.540084e-004;9.541806e-004
1;0;0;0;0;0;001;06;0.550000;1.182284e+000;-4.065391e+000;-1.265483e+001;-3.341459e+001;-2.212583e+001;-4.633509e+001;-8.597740e+000;-1.280380e+001;-2.999839e+001;-2.314780e+000;7.350103e-001;-3.990018e+000;-3.851471e+001;-1.250315e+000;1.954194e+001;8.160722e+000;-7.901519e-001;2.046600e+000;2.791763e+000;2.480982e+000;2.002308e+000;2.242430e+000;2.586826e+000;1.912110e+000;4.270781e-001;5.839145e-001;9.007714e-001;1.157304e+000;1.670479e+000;1.778846e+000;2.306600e+000;2.340425e+000;3.453145e+002;7.991917e-001;3.759821e+002;2.977957e-002;3.105656e-002;1.407477e-001;-5.592334e-003;-4.316463e+000;3.227644e-002;9.658472e+000;3.041061e+000;3.555084e-001;1.448676e-001;-1.108479e+000;-4.319422e-001;-2.310692e+000;-2.087237e+000;-4.551799e-001;2.967373e+000;2.685187e+000;6.577978e+000;8.910112e+000;8.760122e-002;-6.859866e-001;-8.232726e-001;-1.223025e+000;-1.289091e+000;-9.330775e-001;-5.691368e-001;-3.550215e-001;-2.672065e-002;-3.769740e-002;9.888845e-003;6.308943e-002;3.444294e-002;5.379140e-002;1.083541e-003;5.968594e-003;7.421384e+000;-3.384706e-002;6.142835e-002;1.500615e-004;2.923119e-004;1.496511e-003
1;0;0;0;0;0;001;06;0.560000;1.468027e+000;-1.064679e+001;-1.507066e+001;-1.872720e+001;-1.758099e+001;-4.519349e+001;-5.488989e+000;-1.353532e+001;-2.936464e+001;-2.624579e+000;-2.536690e+000;-6.551838e+000;-3.433997e+001;9.973130e-001;2.623515e+001;1.721916e+001;-1.142134e+000;6.075429e-001;1.297895e+000;5.587728e-001;1.144814e-002;8.178040e-001;1.984991e+000;1.589143e+000;4.020560e-001;5.650813e-001;9.306428e-001;1.292485e+000;1.758645e+000;1.896424e+000;2.306123e+000;2.353085e+000;3.511823e+002;7.645568e-001;3.687857e+002;4.395998e-002;5.562738e-002;1.837918e-001;-7.076130e-002;-4.572739e+000;-1.135761e+000;1.321165e+001;4.037951e+000;3.520449e+000;2.894579e+000;-7.075167e-001;1.753957e+000;-2.768090e+000;-5.882219e-001;-7.304632e-001;3.520751e+000;2.022501e+000;3.342553e+000;6.500674e+000;-7.934303e-002;-8.991802e-001;-1.184310e+000;-1.407691e+000;-1.478147e+000;-1.092259e+000;-6.224605e-001;-2.046967e-001;-3.624586e-002;-2.835997e-002;9.049076e-003;7.825285e-002;4.211547e-002;6.009902e-002;2.764797e-003;7.059979e-003;4.507419e+000;-4.293488e-002;-3.894753e-002;1.002839e-005;4.081803e-005;2.963459e-004
1;0;0;0;0;0;001;06;0.570000;1.244132e+000;-1.500440e+001;-1.707912e+001;-1.472683e+000;-1.148526e+001;-3.805246e+001;1.852209e+000;-1.406575e+001;-2.470897e+001;-7.344003e+000;-1.307660e+000;-6.423676e+000;-2.850478e+001;3.115301e+000;2.596684e+001;2.030429e+001;-1.300730e+000;-3.875783e-001;-2.329980e-001;-9.872375e-001;-1.601761e+000;-3.728798e-001;1.342306e+000;1.648663e+000;3.516858e-001;5.404218e-001;9.422021e-001;1.390888e+000;1.796917e+000;1.960172e+000;2.312519e+000;2.358855e+000;3.530197e+002;7.279838e-001;3.609094e+002;3.367059e-002;4.693478e-002;2.563226e-001;-2.024177e-001;-3.320924e+000;-1.973126e+000;1.357078e+001;3.090254e+000;6.809132e+000;3.697337e+000;-1.047255e+000;2.885444e+000;-3.417156e+000;7.838968e-001;2.157664e-001;3.955966e+000;2.064928e+000;-4.177442e-001;2.807539e+000;-8.985199e-002;-7.579353e-001;-1.243692e+000;-1.189601e+000;-1.228072e+000;-9.589001e-001;-5.210275e-001;3.221516e-002;-4.426399e-002;-2.018637e-002;4.233164e-003;5.087254e-002;3.315853e-002;3.723720e-002;9.261775e-003;7.539725e-003;1.951822e+000;-9.082138e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.580000;8.575601e-001;-1.757709e+001;-1.859336e+001;1.137105e+001;-1.045144e+001;-3.006336e+001;3.152109e+000;-1.426218e+001;-2.160237e+001;-1.250582e+001;3.256511e+000;-5.590468e+000;-2.513103e+001;4.437528e+000;2.152252e+001;2.066407e+001;-1.356826e+000;-9.491501e-001;-1.377245e+000;-1.942911e+000;-2.656163e+000;-1.168454e+000;6.637894e-001;1.548727e+000;3.012049e-001;5.184128e-001;9.245259e-001;1.397838e+000;1.807690e+000;1.944954e+000;2.316324e+000;2.360132e+000;3.537765e+002;6.525699e-001;0;0;0;0;-2.869117e-001;-2.111968e+000;-2.924016e+000;1.040245e+001;1.228041e+000;1.000796e+001;2.632159e+000;-9.249822e-001;3.069848e+000;-3.124120e+000;5.604966e-001;4.201117e-001;3.756487e+000;1.891888e+000;-1.857906e+000;3.414888e-001;-2.166335e-001;-6.455641e-001;-1.097735e+000;-7.940814e-001;-7.107573e-001;-7.011606e-001;-4.201764e-001;2.159480e-001;-3.714037e-002;5.175775e-003;7.825345e-003;8.398700e-003;1.526716e-002;1.220239e-002;1.476605e-002;9.113645e-003;5.945252e-001;-1.502023e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.590000;4.754292e-001;-1.720486e+001;-2.075911e+001;1.939017e+001;-1.023933e+001;-1.985450e+001;5.568394e+000;-1.767664e+001;-1.945230e+001;-1.445994e+001;1.757894e+000;-3.391871e+000;-2.333935e+001;7.354215e+000;1.980953e+001;2.047597e+001;-1.132066e+000;-9.647295e-001;-2.089127e+000;-2.216183e+000;-2.804245e+000;-1.558941e+000;6.422889e-001;2.093395e+000;2.561837e-001;5.063168e-001;9.249957e-001;1.358991e+000;1.811749e+000;1.940767e+000;2.347808e+000;2.374600e+000;3.537765e+002;4.010782e-001;0;0;0;0;-2.016482e-001;-2.215848e+000;-4.923951e+000;6.263056e+000;-4.399894e-001;1.212558e+001;6.258721e-001;1.745361e+000;4.085471e+000;-8.497381e-002;-1.229727e+000;4.011974e-001;5.617681e+000;1.300076e+000;-2.716084e+000;-2.047164e+000;-7.220433e-001;-9.828604e-001;-1.101419e+000;-6.850846e-001;-3.780623e-001;-5.277753e-001;-3.543596e-001;2.527169e-001;-2.232949e-002;4.641386e-002;3.698771e-002;-4.220927e-003;1.333444e-002;1.089841e-002;1.037364e-002;7.109404e-003;1.513672e-001;-1.931539e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.600000;4.178197e-001;-2.010639e+001;-2.785074e+001;2.285364e+001;-1.206375e+001;-4.252669e+000;5.813714e+000;-1.635479e+001;-1.664373e+001;-1.468721e+001;-1.266984e+000;-5.967182e+000;-1.814025e+001;8.337298e+000;2.002427e+001;1.884077e+001;-2.309634e+000;-2.331702e+000;-3.262716e+000;-2.797162e+000;-2.941097e+000;-2.094969e+000;2.341183e-001;2.446518e+000;2.641052e-001;6.080127e-001;9.783728e-001;1.350427e+000;1.827564e+000;1.967139e+000;2.362309e+000;2.390780e+000;3.537765e+002;1.769979e-001;0;0;0;0;-1.110289e-001;-3.389620e+000;-6.547423e+000;2.018664e+000;-5.145151e-001;1.264516e+001;-1.619927e+000;6.183429e+000;5.988141e+000;3.184797e+000;-1.446879e+000;3.495176e-001;7.416085e+000;5.049957e-001;-3.551467e+000;-4.072124e+000;-1.333449e+000;-1.506447e+000;-1.168709e+000;-7.793382e-001;-2.498823e-001;-3.657863e-001;-4.538053e-001;6.268096e-002;-4.214439e-003;9.054364e-002;6.964683e-002;1.113298e-002;4.879105e-003;7.483637e-003;-1.216698e-003;1.905441e-003;0;-1.706218e-001;0;0;0;0
1;0;0;0;0;0;001;06;0.610000;4.557616e-001;-2.481899e+001;-3.707019e+001;2.410130e+001;-1.287906e+001;9.670093e+000;3.650767e+000;-4.292643e+000;-6.760934e+000;-6.678175e+000;-5.194549e+000;-4.229331e+000;-3.911772e+000;7.665798e+000;1.313554e+001;1.098012e+001;-4.434543e+000;-4.610605e+000;-4.797358e+000;-3.985535e+000;-3.349606e+000;-2.548499e+000;-2.146558e-001;2.463352e+000;2.585882e-001;7.276912e-001;1.100217e+000;1.393489e+000;1.853652e+000;2.003572e+000;2.341395e+000;2.379078e+000;3.537765e+002;0;0;0;0;0;-4.390130e-002;-4.408659e+000;-6.286227e+000;-1.919685e-001;6.945003e-001;1.053003e+001;-3.039458e+000;9.942966e+000;7.427951e+000;5.715516e+000;-3.814996e-001;8.959020e-001;7.062168e+000;-1.291448e+000;-4.900372e+000;-5.391308e+000;-1.547326e+000;-1.797187e+000;-1.145472e+000;-9.237483e-001;-3.094271e-001;-2.629811e-001;-5.656788e-001;-2.753153e-001;5.322695e-005;1.035477e-001;8.411172e-002;2.848926e-002;-2.773523e-003;3.283382e-004;-1.506457e-002;-6.985378e-003;0;-9.791543e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.620000;3.122494e-001;-3.071812e+001;-4.317494e+001;1.910880e+001;-1.170415e+001;1.840014e+001;-3.988714e+000;9.962960e+000;1.992647e+000;-4.727148e-001;-5.016618e-001;-3.424150e+000;2.235603e+000;6.806715e+000;7.102175e+000;5.051368e+000;-6.372831e+000;-6.658447e+000;-5.866676e+000;-4.954926e+000;-3.632894e+000;-2.502606e+000;-1.176765e+000;1.677153e+000;2.789305e-001;8.604438e-001;1.185149e+000;1.436253e+000;1.811134e+000;1.950970e+000;2.313447e+000;2.367420e+000;3.537765e+002;0;0;0;0;0;-2.478001e-002;-3.979037e+000;-4.129013e+000;-1.772213e-002;1.970454e+000;6.578703e+000;-2.506382e+000;8.606182e+000;5.764621e+000;6.038859e+000;1.168159e+000;9.014785e-001;4.041306e+000;-1.853050e+000;-5.233284e+000;-5.431538e+000;-1.110016e+000;-1.443431e+000;-9.384813e-001;-8.468519e-001;-3.685426e-001;-1.960021e-001;-4.913711e-001;-4.123988e-001;-1.216814e-004;7.871495e-002;6.255946e-002;3.634916e-002;-7.084691e-003;-7.557309e-003;-1.697905e-002;-1.180158e-002;0;-3.539958e-002;0;0;0;0
1;0;0;0;0;0;001;06;0.630000;3.087079e-001;-3.394229e+001;-4.452815e+001;2.030275e+001;-6.946629e+000;2.146926e+001;-4.727683e+000;1.887932e+001;8.369262e+000;7.010389e+000;-5.322660e-001;-1.838772e-001;1.783565e+000;1.662267e+000;1.768721e+000;4.141293e-001;-6.837098e+000;-7.787293e+000;-6.514506e+000;-5.756042e+000;-4.005481e+000;-2.670027e+000;-1.480663e+000;1.101500e+000;2.490372e-001;8.978396e-001;1.242166e+000;1.458524e+000;1.806097e+000;1.950493e+000;2.296916e+000;2.351354e+000;3.537765e+002;0;0;0;0;0;-1.735076e-002;-2.511988e+000;-1.404161e+000;1.298821e+000;2.096165e+000;3.332973e+000;-6.296699e-001;3.971083e+000;2.177055e+000;3.294634e+000;2.282947e+000;2.829712e-001;-1.779346e-001;-2.159722e+000;-3.841393e+000;-3.585831e+000;-3.841007e-001;-7.661155e-001;-5.955814e-001;-5.227566e-001;-3.425886e-001;-1.785326e-001;-3.393664e-001;-3.053198e-001;8.337676e-004;4.003920e-002;2.242508e-002;2.855585e-002;-1.044230e-002;-1.127368e-002;-1.343980e-002;-1.262486e-002;0;0;0;0;0;0
1;0;0;0;0;0;001;06;0.640000;3.674466e-001;-3.543993e+001;-4.476683e+001;2.466431e+001;-5.177694e+000;2.274126e+001;-2.528973e+000;1.509014e+001;4.614276e+000;8.662803e+000;2.242670e+000;-3.482517e+000;-7.813880e-001;2.073812e+000;-4.587413e-001;-3.033924e+000;-6.658436e+000;-7.960512e+000;-7.096549e+000;-6.146167e+000;-4.455872e+000;-3.014215e+000;-1.589733e+000;1.065450e+000;2.682723e-001;9.165133e-001;1.220196e+000;1.499655e+000;1.815918e+000;1.955892e+000;2.299653e+000;2.345634e+000;3.537765e+002;0;0;0;0;0;-2.826738e-003;-1.135529e+000;1.040154e-001;2.657921e+000;1.568240e+000;1.588447e+000;7.371430e-001;-2.425473e-001;-8.423349e-001;4.744971e-001;2.795921e+000;7.470382e-001;-1.994373e+000;-1.431494e+000;-2.667770e+000;-1.520136e+000;7.318635e-002;-2.143466e-001;-4.011118e-001;-2.514859e-001;-3.111477e-001;-1.765426e-001;-1.742102e-001;-9.327457e-002;-1.068692e-003;7.323056e-003;-1.753020e-003;2.076130e-002;-7.360613e-003;-8.593202e-003;-9.469271e-003;-1.122286e-002;0;1.357587e-002;0;0;0;0
