l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;07;0.660000;9.808602e-002;-5.267856e+001;-4.540863e+001;2.342161e+001;-5.191695e+000;-6.118491e-001;-1.647214e+000;-4.769625e+000;-1.761942e+000;-2.009195e+001;-2.424378e+000;-2.721467e+000;-6.336531e-001;-1.057119e+000;3.474711e+000;9.339693e+000;-8.979589e+000;-9.072636e+000;-9.352135e+000;-8.593562e+000;-7.329997e+000;-5.226135e+000;-3.379813e+000;-6.221492e-001;3.542669e-001;8.232272e-001;1.308318e+000;1.558479e+000;1.840490e+000;2.012083e+000;2.301229e+000;2.345836e+000;3.367199e+002;0;0;0;0;0;3.212010e-002;9.346025e+000;-6.768924e+000;1.851652e+000;-1.572248e-001;-1.963059e+000;2.462547e+000;3.407781e+000;7.836336e+000;4.355797e+000;4.830882e+000;2.818100e+000;-2.410506e+000;-4.383708e+000;-2.915296e+000;-1.539752e+000;2.075967e-001;1.647345e-001;1.010903e+000;9.546898e-001;1.328295e+000;1.591906e+000;1.900068e+000;2.150962e+000;5.056749e-002;1.681550e-001;6.221670e-002;6.459294e-002;2.666080e-002;2.982426e-002;2.788320e-002;1.967645e-002;-5.402710e-001;8.217745e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.670000;1.898038e-001;-3.917006e+001;-5.121019e+001;2.601139e+001;-2.181616e+000;-3.723792e+000;2.066422e+000;-4.489807e-001;9.962448e+000;-1.284540e+001;3.263829e+000;5.468864e-001;-3.748578e+000;-4.071797e+000;-1.463861e+000;8.252406e+000;-8.091311e+000;-8.320287e+000;-7.718889e+000;-7.242434e+000;-5.337891e+000;-2.949352e+000;-8.458616e-001;2.063899e+000;4.022819e-001;9.795488e-001;1.367974e+000;1.622278e+000;1.865578e+000;2.026402e+000;2.342452e+000;2.372370e+000;3.359274e+002;2.381770e-001;0;0;0;0;9.853513e-002;9.787372e+000;-2.195477e+000;3.027677e+000;4.270276e+000;-4.669719e+000;-9.717390e-001;7.064686e-001;3.412189e+000;1.161154e+000;6.996346e-003;1.859637e+000;-1.988804e+000;-2.190029e+000;-1.637541e+000;7.016716e-002;1.213025e+000;1.105240e+000;1.149568e+000;8.528396e-001;1.381418e+000;1.668238e+000;1.859073e+000;1.720418e+000;1.649106e-003;6.144922e-002;5.240234e-002;4.079442e-002;1.915863e-002;5.082154e-003;3.491509e-002;2.394736e-002;-1.129425e+000;2.054624e-001;0;0;0;0
0;0;0;1;0;0;001;07;0.680000;3.884293e-001;-3.160579e+001;-5.130519e+001;3.162748e+001;5.900681e+000;-9.075986e+000;-2.342650e-001;-1.690131e+000;6.699795e+000;-1.473072e+001;-3.356948e+000;5.508063e-001;-5.713300e+000;-4.612042e+000;1.022095e+000;9.291962e+000;-6.398151e+000;-6.910723e+000;-7.019249e+000;-6.903969e+000;-4.386788e+000;-1.629178e+000;8.557423e-001;3.204344e+000;3.469542e-001;1.031965e+000;1.416334e+000;1.675970e+000;1.888098e+000;2.044805e+000;2.382719e+000;2.403679e+000;3.344148e+002;5.025687e-001;3.264553e+002;0;0;7.939476e-002;1.065213e-001;6.979556e+000;3.720342e+000;1.770370e+000;6.050740e+000;-6.828336e+000;-5.767151e+000;-2.998999e+000;-3.386895e+000;-4.439795e+000;-6.580234e+000;-3.158643e-001;-3.568047e-001;-1.399785e-001;2.696756e-001;9.632311e-001;1.878670e+000;1.840439e+000;1.036326e+000;6.044455e-001;1.039125e+000;1.164965e+000;1.137407e+000;6.013070e-001;-3.522024e-002;-8.428304e-002;1.975459e-002;-8.993721e-003;1.087189e-003;-2.326130e-002;2.333634e-002;1.652350e-002;-1.741095e+000;2.162306e-001;0;0;0;0
0;0;0;1;0;0;001;07;0.690000;4.580183e-001;-2.604732e+001;-4.226669e+001;3.160704e+001;1.362533e+001;-1.910546e+001;-1.096454e+001;-9.072991e+000;-5.833731e-001;-2.378364e+001;-1.445973e+001;9.299187e-001;-5.304869e+000;-2.706273e+000;2.818513e+000;1.221464e+001;-3.924318e+000;-4.292696e+000;-5.936792e+000;-6.433870e+000;-3.410422e+000;-7.299715e-001;1.452074e+000;3.019962e+000;2.755220e-001;7.747084e-001;1.411142e+000;1.594761e+000;1.865901e+000;1.975638e+000;2.405076e+000;2.413656e+000;3.322253e+002;7.760276e-001;3.256570e+002;1.784159e-001;0;1.753753e-001;5.204986e-002;3.608725e+000;7.964502e+000;-4.369743e-001;5.472794e+000;-7.272530e+000;-9.159962e+000;-4.668482e+000;-8.360114e+000;-8.487417e+000;-1.009331e+001;-2.781425e+000;1.259194e+000;3.858137e-001;2.293525e-001;1.357446e+000;2.106895e+000;2.102324e+000;8.726732e-001;4.408723e-001;5.955695e-001;5.814733e-001;2.750201e-001;-4.256718e-001;-5.248148e-002;-1.983368e-001;-9.314942e-003;-4.887383e-002;-1.049762e-002;-4.277007e-002;5.097794e-003;5.966997e-003;-2.241315e+000;1.474960e-001;-7.353758e-003;0;0;2.029602e-004
0;0;0;1;0;0;001;07;0.700000;4.965855e-001;-2.434216e+001;-3.127867e+001;2.947563e+001;1.715853e+001;-2.706269e+001;-2.396749e+001;-1.545261e+001;-1.342351e+001;-3.682180e+001;-2.646377e+001;-4.492305e+000;-1.639531e+000;-2.439773e+000;2.681902e+000;1.217473e+001;-1.669737e+000;-1.884233e+000;-5.061554e+000;-5.975616e+000;-3.098107e+000;-5.109996e-001;1.158252e+000;1.906354e+000;2.415456e-001;5.042322e-001;1.385507e+000;1.527269e+000;1.845765e+000;1.921159e+000;2.386598e+000;2.407810e+000;3.298654e+002;8.122278e-001;3.227858e+002;1.246686e-001;4.003151e-002;1.808749e-001;3.506771e-002;8.788757e-001;8.289679e+000;-2.354867e+000;2.591981e+000;-6.157005e+000;-9.002751e+000;-3.903970e+000;-8.995975e+000;-9.063620e+000;-9.636244e+000;-4.145400e+000;1.293628e+000;-8.940935e-001;-1.488456e+000;8.478918e-001;1.740070e+000;1.730764e+000;6.981634e-001;3.744856e-001;2.040790e-001;1.078279e-001;-3.246358e-001;-9.061906e-001;-4.028494e-002;-2.131058e-001;-2.624376e-002;-5.626261e-002;-1.340280e-002;-4.034019e-002;-1.146111e-002;-4.205227e-003;-2.726620e+000;6.746435e-002;-6.927188e-002;-2.137532e-004;0;-9.711774e-005
0;0;0;1;0;0;001;07;0.710000;3.959750e-001;-2.475826e+001;-2.140094e+001;2.490244e+001;1.955343e+001;-3.109309e+001;-3.186678e+001;-1.691015e+001;-2.177647e+001;-4.423695e+001;-3.564929e+001;-1.083869e+001;5.105073e-001;-3.228863e+000;-1.147002e+000;1.359825e+001;7.895627e-002;-3.219096e-001;-4.334370e+000;-5.502249e+000;-3.004384e+000;-6.010740e-001;3.779841e-001;5.845354e-001;1.925788e-001;2.517312e-001;1.336813e+000;1.452260e+000;1.834257e+000;1.874375e+000;2.366001e+000;2.400139e+000;3.269955e+002;8.208274e-001;3.183856e+002;7.025681e-002;2.767310e-002;1.653154e-001;3.874144e-002;-9.803707e-001;4.724807e+000;-1.714663e+000;-1.434679e-002;-3.837143e+000;-5.602628e+000;-2.460066e+000;-7.293189e+000;-6.715705e+000;-6.641583e+000;-4.132401e+000;-4.399959e-001;-2.753757e+000;-2.399561e+000;6.494857e-001;1.007825e+000;9.209960e-001;3.129761e-001;1.516385e-001;-1.629608e-001;-2.139325e-001;-4.765099e-001;-7.493818e-001;-2.385955e-002;-1.376205e-001;-1.952768e-002;-2.610740e-002;-1.367581e-003;-1.194291e-002;-1.381416e-002;-6.360340e-003;-3.259064e+000;7.346100e-003;-9.411609e-002;-8.541165e-004;-3.153439e-005;-7.415618e-004
0;0;0;1;0;0;001;07;0.720000;5.947894e-001;-2.785595e+001;-2.028967e+001;2.320544e+001;1.589654e+001;-3.386720e+001;-3.479690e+001;-1.729140e+001;-2.768353e+001;-4.982216e+001;-4.094339e+001;-1.429189e+001;-2.152848e+000;-8.821215e+000;-4.437428e+000;1.283961e+001;3.005621e-001;-2.422943e-001;-4.329643e+000;-5.497352e+000;-3.569412e+000;-1.154487e+000;-2.303917e-001;-1.088955e-001;1.870011e-001;2.279245e-001;1.322280e+000;1.465908e+000;1.836906e+000;1.893736e+000;2.344951e+000;2.389411e+000;3.233966e+002;8.174906e-001;3.125999e+002;1.207914e-002;2.357056e-002;5.961112e-002;6.291130e-002;-1.427089e+000;-1.320305e-001;5.168015e-001;-1.296162e+000;-1.370827e+000;-1.994891e+000;-2.603778e+000;-4.549854e+000;-3.346090e+000;-1.560377e+000;-2.382325e+000;-3.767439e+000;-4.122214e+000;-2.935641e+000;8.670928e-001;3.113197e-001;1.833877e-001;-6.633353e-002;-1.328161e-001;-3.291147e-001;-2.788961e-001;-3.014954e-001;-1.750999e-001;-1.319182e-002;-5.799653e-002;5.876422e-004;6.598246e-003;7.406068e-003;9.190929e-003;-6.856131e-003;-6.201601e-003;-3.825232e+000;-3.194428e-003;-1.038295e-001;-5.038652e-004;-1.301863e-004;-7.676050e-004
0;0;0;1;0;0;001;07;0.730000;6.026235e-001;-2.919228e+001;-2.413715e+001;2.616882e+001;1.418460e+001;-3.488892e+001;-3.356297e+001;-2.045393e+001;-2.991931e+001;-5.086198e+001;-4.042783e+001;-1.483229e+001;-7.248190e+000;-1.328434e+001;-5.619626e+000;1.512963e+001;1.296562e-001;-5.086860e-001;-4.737867e+000;-5.914810e+000;-3.989574e+000;-1.477890e+000;-2.361532e-001;2.806782e-001;1.834965e-001;2.247598e-001;1.345118e+000;1.494905e+000;1.863492e+000;1.929635e+000;2.356829e+000;2.391054e+000;3.191644e+002;8.101267e-001;3.064680e+002;1.221333e-002;1.184212e-002;4.060565e-002;7.283999e-002;-9.052299e-001;-3.945542e+000;3.138872e+000;-1.414624e+000;4.321194e-001;-1.702484e-001;-2.819544e+000;-2.719929e+000;-1.782391e-001;3.024208e+000;-1.494705e+000;-6.192235e+000;-4.112225e+000;-2.699418e+000;9.284438e-001;-1.358095e-001;-2.403569e-001;-3.216887e-001;-3.874387e-001;-3.477470e-001;-1.336253e-001;2.368613e-002;3.961453e-001;-3.748703e-003;-3.191905e-003;2.401038e-002;3.355535e-002;1.328528e-002;1.818074e-002;1.297283e-003;-3.870511e-003;-4.341931e+000;-7.202691e-003;-1.067399e-001;-1.414524e-004;-5.702161e-005;-5.138732e-004
0;0;0;1;0;0;001;07;0.740000;7.078177e-001;-2.926059e+001;-3.057071e+001;3.142645e+001;1.336213e+001;-3.201891e+001;-3.309385e+001;-2.669962e+001;-3.210136e+001;-5.023973e+001;-3.187638e+001;-1.440712e+001;-1.659738e+001;-1.802311e+001;-9.759991e+000;1.574451e+001;-1.384888e-001;-8.739069e-001;-5.191473e+000;-6.433416e+000;-4.251086e+000;-1.467072e+000;-4.215665e-002;1.182783e+000;1.801276e-001;2.277352e-001;1.384293e+000;1.538938e+000;1.868177e+000;1.939484e+000;2.356904e+000;2.381345e+000;3.146548e+002;8.016060e-001;3.011259e+002;1.840256e-002;1.266651e-002;3.328979e-002;4.474733e-002;-2.011776e-002;-4.803644e+000;3.637080e+000;-6.707438e-001;1.413893e+000;4.593208e-001;-2.476563e+000;-1.166514e+000;1.785529e+000;4.991090e+000;-2.672188e+000;-6.905942e+000;-3.145715e+000;-2.274894e+000;6.965033e-001;-2.208464e-001;-3.164315e-001;-3.389282e-001;-4.143111e-001;-2.001865e-001;8.760738e-002;2.284461e-001;6.342948e-001;-3.119902e-003;5.606514e-003;2.890482e-002;3.501797e-002;1.056293e-002;8.503187e-003;1.996851e-003;-3.904104e-003;-4.811624e+000;-9.498703e-003;-1.087539e-001;8.529496e-005;-2.751819e-005;-8.893797e-005
0;0;0;1;0;0;001;07;0.750000;7.036608e-001;-2.858208e+001;-3.598812e+001;3.648630e+001;1.374751e+001;-2.985664e+001;-3.356955e+001;-2.630376e+001;-3.316720e+001;-4.491936e+001;-2.506175e+001;-1.825459e+001;-2.322840e+001;-1.918904e+001;-1.198281e+001;1.678802e+001;-3.805656e-001;-1.207888e+000;-5.511898e+000;-6.971410e+000;-4.402282e+000;-1.112908e+000;4.022973e-001;1.919423e+000;1.772720e-001;2.358663e-001;1.425858e+000;1.583521e+000;1.885047e+000;1.942405e+000;2.366511e+000;2.384820e+000;3.096567e+002;7.927563e-001;2.946624e+002;2.770060e-002;1.710205e-002;3.279301e-002;2.303184e-002;2.981213e-001;-3.731092e+000;2.538150e+000;-4.987515e-001;1.585145e+000;1.088664e+000;3.577701e-001;-3.162577e-001;2.608836e+000;3.305077e+000;-4.133470e+000;-5.645358e+000;-2.351409e+000;-2.004645e+000;-8.090155e-001;-2.126907e-001;-3.153395e-001;-2.618464e-001;-2.745362e-001;-1.178870e-001;1.987243e-001;2.651693e-001;4.715801e-001;-3.048502e-003;9.960284e-003;2.471875e-002;3.378739e-002;5.381310e-003;6.467581e-004;-5.774498e-004;-2.812982e-003;-5.256525e+000;-1.393170e-002;-1.113385e-001;7.603993e-005;2.845958e-005;4.262392e-005
0;0;0;1;0;0;001;07;0.760000;7.680075e-001;-2.826163e+001;-3.838240e+001;3.623210e+001;1.276136e+001;-2.931388e+001;-3.249701e+001;-2.674930e+001;-3.189215e+001;-4.386583e+001;-2.367098e+001;-2.594168e+001;-2.869245e+001;-2.159744e+001;-1.263031e+001;1.549293e+001;-5.485591e-001;-1.474851e+000;-5.637269e+000;-7.040607e+000;-4.363990e+000;-8.989412e-001;5.926137e-001;2.243206e+000;1.745138e-001;2.504039e-001;1.426434e+000;1.596690e+000;1.878943e+000;1.929866e+000;2.350094e+000;2.373008e+000;3.040923e+002;7.786823e-001;2.873991e+002;2.894310e-002;1.293280e-002;3.741415e-002;-4.275924e-002;3.293821e-001;-2.015261e+000;1.059148e+000;-7.021737e-001;1.886313e+000;2.958456e+000;2.896384e+000;6.193613e-001;2.599663e+000;9.331512e-003;-4.144498e+000;-2.732162e+000;-1.721605e+000;-1.730640e+000;-2.295732e+000;-2.087948e-001;-3.263962e-001;-2.021886e-001;-6.042404e-002;-7.535367e-002;1.320034e-001;1.990418e-001;2.320269e-001;-3.130078e-003;1.495828e-002;1.407734e-002;2.631699e-002;4.355097e-003;2.343226e-003;-1.161647e-003;-1.280379e-003;-5.254730e+000;-2.263547e-002;-1.024930e-001;2.362628e-005;2.186612e-005;9.220655e-005
0;0;0;1;0;0;001;07;0.770000;6.876878e-001;-2.820115e+001;-3.888677e+001;3.645675e+001;1.199123e+001;-2.831571e+001;-2.841807e+001;-1.864023e+001;-3.160520e+001;-4.100476e+001;-2.800515e+001;-2.973237e+001;-2.942744e+001;-2.325422e+001;-1.420769e+001;1.121034e+001;-7.287621e-001;-1.784912e+000;-5.824201e+000;-6.983896e+000;-4.522556e+000;-7.683339e-001;7.723079e-001;2.108367e+000;1.710609e-001;2.632269e-001;1.447641e+000;1.634966e+000;1.885015e+000;1.937677e+000;2.357347e+000;2.381158e+000;2.981631e+002;7.519301e-001;2.803752e+002;2.964098e-002;2.027531e-002;5.147983e-002;-8.850791e-002;2.693443e-002;-1.050172e+000;1.270516e+000;-1.043772e+000;3.399698e+000;5.008489e+000;3.595431e+000;1.009067e+000;2.476445e+000;-1.236223e+000;-1.405483e+000;-4.671429e-001;-1.073041e+000;-1.490063e+000;-3.785785e+000;-2.597453e-001;-3.990484e-001;-2.548781e-001;4.200859e-002;-1.675113e-001;-9.177299e-002;8.161392e-002;1.168580e-001;-3.388600e-003;1.775746e-002;8.534586e-003;2.300484e-002;5.008972e-003;1.433766e-002;2.643490e-003;1.722264e-003;-4.476700e+000;-3.352560e-002;-1.670774e-002;-6.712277e-006;7.853080e-006;2.446749e-005
0;0;0;1;0;0;001;07;0.780000;5.020080e-001;-2.780415e+001;-3.919770e+001;3.673697e+001;1.072941e+001;-2.335780e+001;-2.087731e+001;-1.604946e+001;-2.978555e+001;-3.919872e+001;-3.035802e+001;-2.939073e+001;-2.715867e+001;-2.459855e+001;-1.730075e+001;7.054693e+000;-1.008365e+000;-2.217376e+000;-6.046265e+000;-6.729294e+000;-4.567717e+000;-9.793420e-001;7.680470e-001;2.248445e+000;1.675828e-001;2.888463e-001;1.443788e+000;1.644801e+000;1.889969e+000;1.953564e+000;2.355678e+000;2.376774e+000;2.941280e+002;7.088417e-001;2.769066e+002;2.472107e-002;1.788024e-002;5.285313e-002;-9.678219e-002;-2.545691e-001;-1.206808e+000;2.837803e+000;-1.038055e+000;5.254697e+000;6.579030e+000;3.183980e+000;2.051746e+000;2.422028e+000;-1.275362e-001;1.705753e+000;1.516771e+000;4.733540e-001;-4.692442e-001;-3.661934e+000;-3.524815e-001;-4.993408e-001;-3.634585e-001;-6.869602e-003;-2.709629e-001;-2.943524e-001;1.890099e-002;2.111813e-001;-3.325456e-003;2.136031e-002;5.439210e-003;1.931418e-002;7.900941e-003;2.395462e-002;9.080386e-003;5.646515e-003;-2.958157e+000;-8.045858e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.790000;3.941209e-001;-2.867615e+001;-4.083134e+001;4.258644e+001;9.544625e+000;-1.583619e+001;-1.433695e+001;-1.367653e+001;-2.917517e+001;-3.487069e+001;-2.789934e+001;-2.355749e+001;-2.633101e+001;-2.305369e+001;-1.709790e+001;2.078220e+000;-1.449389e+000;-2.831867e+000;-6.581790e+000;-6.917024e+000;-5.137975e+000;-1.531572e+000;7.226502e-001;2.501093e+000;1.637945e-001;3.054324e-001;1.459854e+000;1.674490e+000;1.904580e+000;2.002244e+000;2.376937e+000;2.391548e+000;2.922554e+002;6.600485e-001;0;0;0;0;-3.341027e-002;-5.867249e-001;-1.870168e+000;3.536672e+000;-1.670377e+000;5.758201e+000;6.883902e+000;9.482129e-001;2.923342e+000;2.020096e+000;1.165187e+000;3.117630e+000;2.102274e+000;1.451390e+000;1.775910e+000;-2.867314e+000;-4.466197e-001;-5.596371e-001;-4.081371e-001;-7.242455e-002;-3.253271e-001;-4.631055e-001;1.749542e-002;3.436649e-001;-1.729268e-003;2.938011e-002;-2.453506e-003;1.101193e-002;1.149732e-002;3.459797e-002;1.014194e-002;6.208158e-003;-1.368799e+000;-1.382079e-001;0;0;0;0
0;0;0;1;0;0;001;07;0.800000;4.308800e-001;-2.929698e+001;-4.344416e+001;4.735627e+001;8.794388e+000;-9.280158e+000;-6.642417e+000;-1.331125e+001;-2.284844e+001;-3.482272e+001;-2.436156e+001;-2.050036e+001;-2.265681e+001;-1.933093e+001;-1.353142e+001;1.749322e+000;-1.950653e+000;-3.448077e+000;-7.075766e+000;-7.108391e+000;-5.411095e+000;-1.989084e+000;7.119475e-001;3.102750e+000;1.615197e-001;3.361026e-001;1.447523e+000;1.673499e+000;1.908666e+000;2.017356e+000;2.385701e+000;2.396045e+000;2.922554e+002;4.223301e-001;0;0;0;0;3.634577e-002;-8.241132e-001;-2.746129e+000;2.499553e+000;-2.173991e+000;4.527931e+000;6.189918e+000;2.401237e-001;2.775687e+000;1.014957e+000;1.460529e-001;2.431110e+000;2.113613e+000;1.582870e+000;3.267314e+000;-1.335884e+000;-5.114417e-001;-5.616037e-001;-3.777981e-001;-8.192148e-002;-2.579424e-001;-4.139439e-001;1.052471e-001;3.639978e-001;1.235049e-003;4.807763e-002;-6.464410e-003;7.057142e-003;1.144607e-002;3.370197e-002;9.357882e-003;6.001067e-003;-3.745239e-001;-1.873586e-001;0;0;0;0
0;0;0;1;0;0;001;07;0.810000;5.562005e-001;-3.038836e+001;-4.611438e+001;4.883046e+001;4.606850e+000;-6.563532e+000;-1.116002e+000;-1.526827e+001;-2.045705e+001;-3.309227e+001;-2.517744e+001;-1.858940e+001;-2.116700e+001;-1.863107e+001;-7.212805e+000;-4.735478e-001;-2.490716e+000;-3.967746e+000;-7.350136e+000;-7.156470e+000;-5.727503e+000;-2.578991e+000;8.878348e-001;3.399540e+000;1.654461e-001;3.864993e-001;1.433506e+000;1.675677e+000;1.933154e+000;2.078771e+000;2.393045e+000;2.402563e+000;2.922554e+002;2.041463e-001;0;0;0;0;3.304659e-002;-7.859022e-001;-3.291867e+000;-7.005955e-001;-2.592086e+000;2.179231e+000;4.228562e+000;5.851183e-002;6.947136e-001;-2.293964e-001;-1.911266e+000;3.072643e-002;1.280499e+000;4.628777e-001;3.100704e+000;5.837799e-001;-5.415347e-001;-5.235710e-001;-2.600291e-001;5.609765e-002;-6.541462e-002;-1.773126e-001;1.725270e-001;2.425343e-001;6.097826e-003;8.171405e-002;-6.981480e-003;7.468152e-003;7.527399e-003;2.772915e-002;2.898264e-003;1.387477e-003;0;-1.742427e-001;0;0;0;0
0;0;0;1;0;0;001;07;0.820000;6.026971e-001;-3.106861e+001;-5.028682e+001;4.611273e+001;2.328342e+000;-5.354474e+000;3.461805e+000;-1.405297e+001;-2.026618e+001;-3.501314e+001;-3.098871e+001;-1.971922e+001;-1.917261e+001;-1.889550e+001;-5.906731e+000;1.651157e+000;-3.044910e+000;-4.457455e+000;-7.551083e+000;-7.019178e+000;-5.562665e+000;-2.525352e+000;1.211690e+000;3.619211e+000;1.729323e-001;4.887010e-001;1.424640e+000;1.679493e+000;1.932912e+000;2.083810e+000;2.394413e+000;2.401272e+000;2.922554e+002;0;0;0;0;0;-1.284352e-003;-5.786497e-001;-3.282464e+000;-3.296536e+000;-1.837951e+000;4.726327e-001;1.315044e+000;6.759551e-001;-1.717694e+000;-1.075108e+000;-1.962530e+000;-1.014443e+000;3.067894e-001;-3.833467e-001;1.549823e+000;2.372431e+000;-5.250112e-001;-4.701654e-001;-1.736186e-001;1.667887e-001;1.413409e-001;1.423479e-001;1.504395e-001;8.242037e-002;1.064760e-002;1.152175e-001;-2.137065e-004;9.881067e-003;-1.257086e-003;9.608698e-003;-8.080482e-004;-1.019859e-003;0;-6.483983e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.830000;4.734453e-001;-3.171985e+001;-5.386934e+001;3.970523e+001;-1.827838e-001;-6.902874e+000;1.753748e+000;-1.301311e+001;-2.699273e+001;-3.592246e+001;-3.414210e+001;-2.379442e+001;-2.167062e+001;-2.095702e+001;-5.406729e+000;5.046202e+000;-3.609935e+000;-4.945034e+000;-7.644278e+000;-6.681142e+000;-5.389263e+000;-2.150001e+000;1.335414e+000;3.455534e+000;1.885774e-001;6.377035e-001;1.436388e+000;1.708833e+000;1.930093e+000;2.107663e+000;2.387072e+000;2.395872e+000;2.922554e+002;0;0;0;0;0;-4.056116e-002;-2.528935e-002;-2.329459e+000;-4.515433e+000;-3.658029e-001;-9.262888e-001;-1.573255e+000;1.257121e+000;-2.654554e+000;-1.103479e+000;6.844913e-001;-2.367678e-001;-1.787256e-001;-3.149343e-001;6.397129e-001;3.930763e+000;-4.251662e-001;-3.561293e-001;-6.171832e-002;2.463416e-001;3.406805e-001;4.176508e-001;6.897916e-002;-3.256679e-002;1.358978e-002;1.287905e-001;5.079341e-003;5.478513e-003;-9.397996e-003;-1.375763e-002;-3.601026e-003;-2.743673e-003;1.432434e-001;6.611476e-002;0;0;0;0
0;0;0;1;0;0;001;07;0.840000;4.658358e-001;-3.152448e+001;-5.597899e+001;3.543620e+001;1.999451e+000;-6.747324e+000;-1.502073e+000;-1.105906e+001;-2.816907e+001;-3.878317e+001;-2.969188e+001;-2.297006e+001;-2.087106e+001;-2.008469e+001;-6.685345e+000;1.085160e+001;-4.016100e+000;-5.310261e+000;-7.796789e+000;-6.512112e+000;-4.873510e+000;-1.491839e+000;1.240355e+000;3.486854e+000;2.031920e-001;7.865881e-001;1.445014e+000;1.706326e+000;1.903911e+000;2.050953e+000;2.384647e+000;2.394291e+000;2.922554e+002;2.002041e-001;0;0;0;0;-2.241784e-002;7.449093e-001;-1.035793e-001;-3.708352e+000;1.319595e+000;-1.627297e+000;-2.453831e+000;1.005206e+000;-1.818450e+000;-2.111401e-001;4.657975e+000;1.441372e+000;6.201469e-001;1.603719e+000;1.182706e+000;3.683140e+000;-1.946034e-001;-1.059454e-001;9.952321e-002;2.724034e-001;3.848138e-001;4.958982e-001;1.661854e-002;-8.558545e-002;1.187139e-002;9.005065e-002;3.683758e-003;-6.382561e-003;-8.274662e-003;-2.854273e-002;-5.985213e-003;-3.601170e-003;4.918365e-001;1.822176e-001;0;0;0;0
0;0;0;1;0;0;001;07;0.850000;4.218253e-001;-3.028687e+001;-5.491559e+001;3.159156e+001;2.942281e+000;-1.049855e+001;-6.500336e+000;-1.047962e+001;-2.977838e+001;-3.672466e+001;-2.240340e+001;-1.814782e+001;-2.121140e+001;-1.961115e+001;-3.624933e+000;1.458005e+001;-4.130952e+000;-5.321990e+000;-7.535875e+000;-6.178295e+000;-4.368678e+000;-1.007493e+000;1.218398e+000;3.302884e+000;2.182651e-001;8.815082e-001;1.448716e+000;1.689653e+000;1.900664e+000;2.026411e+000;2.379923e+000;2.392335e+000;2.929716e+002;4.346180e-001;0;0;0;0;-1.997653e-002;1.251682e+000;2.451455e+000;-2.332114e+000;3.211914e+000;-1.613128e+000;-1.669395e+000;9.721039e-001;-4.497400e-001;-6.322907e-001;5.624001e+000;2.239408e+000;1.671990e+000;3.521473e+000;2.272614e+000;3.180445e+000;1.722375e-001;2.777119e-001;2.460124e-001;2.510904e-001;3.661205e-001;4.402007e-001;-8.588743e-003;-1.688461e-001;4.591846e-003;4.140717e-003;-2.098560e-003;-2.483493e-002;-6.526172e-003;-3.799180e-002;-7.041836e-003;-4.190946e-003;1.157782e+000;2.017486e-001;0;0;0;0
