l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;01;0.570000;4.510507e-002;-6.255301e+001;-2.392770e+001;2.907024e+000;1.181039e+000;-2.021346e+000;-1.866946e+000;4.689558e+000;1.463108e-001;4.896405e+000;3.015738e+000;7.941473e+000;1.950551e+000;3.225706e+000;5.906727e+000;3.871787e+000;-9.859412e+000;-9.349526e+000;-9.144237e+000;-8.508529e+000;-7.715767e+000;-6.568509e+000;-5.776043e+000;-5.348042e+000;2.246367e-001;7.715950e-001;1.142367e+000;1.427432e+000;1.739935e+000;1.907146e+000;2.269032e+000;2.327183e+000;3.000517e+002;6.561815e-001;0;0;0;0;6.036478e-003;1.503626e+001;7.795871e+000;-2.918952e-001;-9.153070e-001;-5.831453e+000;-7.212818e-001;2.399841e+000;-2.421826e+000;-1.320175e+000;-1.440810e+000;6.590739e+000;1.325091e+000;-4.622185e-001;-1.382252e+000;-1.367181e+000;2.642667e+000;2.917774e+000;2.722984e+000;2.431422e+000;1.806891e+000;1.832803e+000;1.748290e+000;1.400201e+000;1.641447e-002;-5.766775e-002;-6.428559e-002;-3.935292e-002;-2.993435e-002;-2.331788e-002;-6.505966e-003;-8.314705e-003;-1.479761e+000;5.869671e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.580000;2.936490e-002;-4.097087e+001;-1.093438e+001;5.697082e+000;8.018702e-001;-6.505659e+000;-6.421833e-001;4.079458e+000;-5.076594e+000;-9.669549e-001;-2.684750e+000;1.395484e+001;8.717833e-001;8.864083e-001;3.970150e+000;2.884806e+000;-5.473365e+000;-5.025280e+000;-5.390442e+000;-5.086486e+000;-5.146834e+000;-4.263428e+000;-3.547117e+000;-3.369398e+000;2.270095e-001;6.560817e-001;1.017920e+000;1.326520e+000;1.694737e+000;1.874787e+000;2.282353e+000;2.336903e+000;3.000517e+002;6.557655e-001;0;0;0;0;1.104202e-001;1.752954e+001;1.012574e+001;-9.517781e-001;-1.265466e+000;-6.311033e+000;-4.827072e-002;4.145885e+000;-4.020589e+000;-2.268603e+000;-2.520271e+000;7.172490e+000;4.735432e-001;-3.643414e+000;-2.702643e+000;-1.349138e+000;3.245499e+000;3.498880e+000;3.268235e+000;3.036723e+000;2.108198e+000;2.133992e+000;1.993930e+000;1.502347e+000;2.211009e-002;-7.770617e-002;-1.090931e-001;-6.402956e-002;-5.130861e-002;-3.192682e-002;-2.701197e-002;-2.653570e-002;-4.741083e+000;3.304342e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.590000;9.587974e-002;-1.884337e+001;3.307244e+000;4.563791e+000;1.753392e-001;-1.334337e+001;5.279806e-001;1.492142e+001;-1.101210e+001;-3.574311e+000;-5.852079e+000;2.352670e+001;3.222089e+000;-4.323567e+000;-1.345868e+000;1.570758e+000;-1.219826e+000;-6.541037e-001;-1.185743e+000;-1.067784e+000;-2.624501e+000;-1.539038e+000;-1.022403e+000;-1.751928e+000;2.600580e-001;5.725397e-001;8.614243e-001;1.243523e+000;1.621318e+000;1.833589e+000;2.221022e+000;2.276442e+000;2.926529e+002;7.078689e-001;0;0;0;0;2.472369e-001;1.320873e+001;7.586404e+000;-4.559902e+000;-3.280305e+000;-7.160832e+000;-1.971998e+000;4.493422e+000;-4.152485e+000;-9.101640e-001;-1.948866e+000;6.702119e+000;-4.178238e-001;-6.521947e+000;-3.434064e+000;-1.400596e+000;2.216609e+000;2.724893e+000;2.733589e+000;2.616633e+000;1.716695e+000;1.791171e+000;1.551247e+000;1.015489e+000;3.548571e-002;-5.378087e-002;-1.068525e-001;-6.014960e-002;-5.847223e-002;-3.662590e-002;-4.500222e-002;-3.952117e-002;-9.232138e+000;4.954930e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.600000;5.611622e-001;-1.160439e+001;6.627078e+000;-3.663387e+000;-6.050127e+000;-2.199628e+001;-1.914114e+000;1.998930e+001;-1.188485e+001;-1.704868e+000;-4.896729e+000;3.047637e+001;3.324698e+000;-1.252976e+001;-4.025875e+000;1.760011e+000;-5.710580e-001;8.868807e-001;7.730060e-001;8.445776e-001;-1.478077e+000;-3.197480e-001;-5.333479e-002;-1.218192e+000;3.089325e-001;5.392486e-001;7.447609e-001;1.189063e+000;1.557814e+000;1.806471e+000;2.152673e+000;2.222961e+000;2.800457e+002;7.824519e-001;2.133102e+002;0;0;0;2.977046e-001;6.681344e+000;2.782551e+000;-7.373202e+000;-4.397350e+000;-6.750162e+000;-4.690059e+000;1.171916e+000;-3.941341e+000;7.613477e-001;-6.376505e-001;3.646909e+000;-2.428596e+000;-8.099542e+000;-2.554859e+000;-2.135384e+000;7.699589e-001;1.483611e+000;1.632768e+000;1.599810e+000;1.103108e+000;1.182060e+000;8.879901e-001;4.867769e-001;4.132920e-002;-2.198136e-002;-5.867052e-002;-3.125352e-002;-4.954269e-002;-3.909089e-002;-4.320743e-002;-3.841577e-002;-1.229084e+001;5.039662e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.610000;1.015391e+000;-1.119259e+001;5.223593e+000;-1.521225e+001;-1.179449e+001;-3.008020e+001;-1.109097e+001;1.920175e+001;-1.721198e+001;7.145415e-001;-5.622600e+000;3.319130e+001;-1.365025e+000;-2.267594e+001;-7.265581e+000;-2.568794e+000;-1.227518e+000;1.318857e+000;1.441985e+000;1.609106e+000;-9.666713e-001;4.155054e-001;2.332989e-001;-1.346202e+000;3.611038e-001;5.611072e-001;7.446845e-001;1.195413e+000;1.516035e+000;1.758174e+000;2.108861e+000;2.186548e+000;2.638940e+002;8.405848e-001;2.154389e+002;0;0;5.906411e-002;1.726131e-001;1.186684e+000;-1.101227e+000;-7.052180e+000;-4.366086e+000;-4.170833e+000;-6.225541e+000;-3.935096e+000;-3.964050e+000;6.164054e-001;-7.423544e-002;-1.854561e+000;-5.212565e+000;-7.806227e+000;-1.047617e+000;-3.254639e+000;-2.076592e-001;3.955840e-001;5.273116e-001;5.110784e-001;5.167507e-001;4.883774e-001;2.204180e-001;8.561643e-002;3.172134e-002;-3.968942e-003;-6.267422e-003;-1.267070e-002;-2.655173e-002;-3.636063e-002;-1.775927e-002;-1.682057e-002;-1.201110e+001;2.563487e-002;1.271262e-002;0;0;0
1;0;0;0;0;0;001;01;0.620000;1.058133e+000;-1.138954e+001;2.020200e+000;-2.128091e+001;-1.519997e+001;-3.188806e+001;-1.828300e+001;7.798877e+000;-2.168336e+001;6.953567e-001;-5.987742e+000;2.735708e+001;-8.977637e+000;-3.043511e+001;-5.844286e+000;-5.722337e+000;-1.619725e+000;1.406293e+000;1.459535e+000;1.574119e+000;-4.602074e-001;6.696010e-001;2.649817e-001;-1.138376e+000;3.831326e-001;5.518911e-001;7.829378e-001;1.194308e+000;1.499665e+000;1.717040e+000;2.122397e+000;2.189771e+000;2.529769e+002;8.413906e-001;2.202258e+002;1.368722e-002;1.039929e-002;6.434365e-002;-7.196633e-002;-1.035591e+000;-2.135115e+000;-3.334209e+000;-2.309932e+000;-3.196953e-001;-4.711636e+000;-5.821109e+000;-3.594204e+000;-8.377326e-002;1.810149e-001;-6.679109e+000;-6.499272e+000;-4.783814e+000;3.556264e-001;-4.309560e+000;-2.923093e-001;-1.472216e-001;-1.280015e-001;-1.876912e-001;1.367316e-001;1.453277e-002;-1.170208e-001;-7.132290e-002;1.382869e-002;-1.623064e-003;2.579021e-002;-5.808699e-003;5.218506e-004;-2.576890e-002;9.462809e-003;3.547621e-003;-9.219150e+000;-1.727052e-002;7.400588e-002;0;0;5.404756e-005
1;0;0;0;0;0;001;01;0.630000;7.104602e-001;-1.301738e+001;1.045462e-001;-2.188835e+001;-1.708017e+001;-2.925165e+001;-2.241528e+001;1.341154e+000;-2.593310e+001;-1.692397e+000;-5.677750e+000;1.581354e+001;-1.668957e+001;-3.440203e+001;-5.674747e+000;-1.096126e+001;-1.733789e+000;1.064110e+000;1.107550e+000;1.122838e+000;-5.496827e-001;4.081741e-001;-7.947141e-002;-1.363753e+000;3.815646e-001;5.463738e-001;8.109987e-001;1.177547e+000;1.517634e+000;1.696502e+000;2.147364e+000;2.208935e+000;2.461318e+002;8.065739e-001;2.255963e+002;1.211118e-002;7.577775e-003;8.879027e-002;-1.933682e-001;-2.417831e+000;-2.165967e+000;2.044901e+000;4.434759e-001;3.767271e+000;-6.951259e-001;-5.189409e+000;-1.351643e+000;-1.044580e+000;1.411930e+000;-8.882873e+000;-5.725153e+000;3.134886e-001;1.051780e+000;-4.199800e+000;-1.643983e-001;-5.791920e-001;-6.723289e-001;-7.200286e-001;-2.533852e-001;-4.146495e-001;-3.783225e-001;-1.261564e-001;-1.003196e-002;-4.244423e-003;3.148429e-002;-4.619884e-003;2.544497e-002;-6.552351e-003;2.926893e-002;2.130790e-002;-5.454486e+000;-9.337638e-002;1.510036e-002;-3.116497e-006;-3.749565e-006;9.115740e-005
1;0;0;0;0;0;001;01;0.640000;3.537959e-001;-1.586995e+001;-1.488976e+000;-1.699638e+001;-1.495694e+001;-2.400903e+001;-1.981014e+001;-1.859457e-001;-2.549532e+001;-9.202652e-001;-3.964080e+000;5.769712e+000;-2.150939e+001;-3.058578e+001;-3.043159e+000;-1.559155e+001;-1.779469e+000;2.781465e-001;3.002161e-001;1.492557e-001;-1.002914e+000;-2.434185e-001;-4.820538e-001;-1.566031e+000;3.678455e-001;5.385000e-001;8.405549e-001;1.168952e+000;1.559624e+000;1.708463e+000;2.180736e+000;2.229506e+000;2.428311e+002;7.131047e-001;2.285461e+002;1.196691e-002;8.325777e-003;1.148448e-001;-1.675001e-001;-3.375211e+000;-3.695482e+000;6.865259e+000;2.878969e+000;7.094185e+000;3.060011e+000;-3.082961e+000;2.373863e+000;-1.656782e+000;2.558718e+000;-7.874412e+000;-2.658499e+000;5.237544e+000;1.494727e+000;-2.819177e+000;-2.687483e-001;-1.048150e+000;-1.187552e+000;-1.108936e+000;-5.860232e-001;-6.379186e-001;-4.430853e-001;7.251803e-002;-2.632857e-002;1.988256e-002;4.536791e-002;1.983825e-002;4.230282e-002;2.154738e-002;3.977010e-002;3.219533e-002;-2.700207e+000;-1.675659e-001;0;0;0;0
1;0;0;0;0;0;001;01;0.650000;4.007181e-001;-2.104154e+001;-3.851652e+000;-7.130011e+000;-9.698619e+000;-1.518336e+001;-1.380303e+001;-2.752886e+000;-2.206422e+001;-3.700547e+000;4.252183e-001;-4.293782e-001;-2.372491e+001;-2.103316e+001;-3.407242e+000;-1.863318e+001;-1.969638e+000;-1.013029e+000;-1.340001e+000;-1.278606e+000;-1.962244e+000;-1.201232e+000;-1.284796e+000;-1.763157e+000;3.185876e-001;5.465806e-001;8.732974e-001;1.184991e+000;1.613280e+000;1.729701e+000;2.226036e+000;2.273220e+000;2.416945e+002;4.378458e-001;0;0;0;0;-7.837220e-002;-3.276625e+000;-7.207545e+000;9.981386e+000;3.948890e+000;9.205919e+000;5.410003e+000;-1.817208e+000;6.188001e+000;-6.530124e-001;2.734020e+000;-4.486049e+000;1.646486e+000;8.098356e+000;2.634418e+000;2.897657e-001;-5.934774e-001;-1.437923e+000;-1.536507e+000;-1.290637e+000;-6.771015e-001;-6.008952e-001;-1.760308e-001;5.849334e-001;-2.893132e-002;5.759624e-002;7.168734e-002;5.934166e-002;5.238936e-002;5.263394e-002;4.508422e-002;3.675580e-002;-1.001105e+000;-2.138327e-001;0;0;0;0
1;0;0;0;0;0;001;01;0.660000;3.755029e-001;-2.425352e+001;-1.447911e+001;5.666214e+000;-4.495898e+000;-3.451275e+000;-7.289073e+000;-5.568907e+000;-1.174849e+001;-6.584480e+000;3.754363e+000;-3.893520e+000;-1.875246e+001;-1.093182e+001;4.955948e-001;-1.598226e+001;-2.845542e+000;-2.795888e+000;-3.254449e+000;-2.769838e+000;-2.684043e+000;-1.715289e+000;-1.347782e+000;-5.760844e-001;2.829783e-001;6.512005e-001;9.786280e-001;1.289777e+000;1.663356e+000;1.808177e+000;2.281911e+000;2.318605e+000;2.416945e+002;1.879253e-001;0;0;0;0;-1.150383e-002;-2.368200e+000;-1.106916e+001;1.029873e+001;2.153602e+000;9.476503e+000;5.477021e+000;-4.035531e-001;8.246908e+000;1.113229e+000;8.781754e-001;-1.446170e+000;4.575446e+000;6.874906e+000;3.802287e+000;3.216394e+000;-1.006580e+000;-1.644770e+000;-1.518031e+000;-1.192666e+000;-5.695468e-001;-4.164244e-001;2.327266e-001;1.114889e+000;-1.788121e-002;9.184469e-002;9.503646e-002;8.928704e-002;5.761181e-002;8.025764e-002;4.354408e-002;3.481049e-002;-2.273071e-001;-1.864055e-001;0;0;0;0
1;0;0;0;0;0;001;01;0.670000;3.077457e-001;-2.520872e+001;-2.943811e+001;1.668728e+001;-2.566240e+000;6.499067e+000;-1.625797e+000;-5.053407e+000;-1.866513e+000;-2.125352e+000;4.133126e+000;-1.785089e+000;-9.835607e+000;-3.737225e+000;5.727967e+000;-9.317081e+000;-4.168139e+000;-4.588486e+000;-4.797653e+000;-3.870801e+000;-3.094626e+000;-1.860367e+000;-5.267612e-001;1.065940e+000;2.793416e-001;7.780047e-001;1.100399e+000;1.413843e+000;1.727715e+000;1.909814e+000;2.322198e+000;2.348164e+000;2.416945e+002;0;0;0;0;0;4.459592e-002;-1.776846e+000;-1.164167e+001;8.182745e+000;-1.420210e+000;7.409725e+000;3.658858e+000;1.461623e+000;6.900610e+000;3.178961e+000;-1.833530e+000;7.709908e-001;4.822487e+000;3.921499e+000;3.368218e+000;4.387537e+000;-1.216977e+000;-1.509593e+000;-1.160365e+000;-9.379143e-001;-4.648425e-001;-3.548855e-001;3.922958e-001;1.152462e+000;3.119543e-003;8.521577e-002;8.821196e-002;7.956882e-002;5.311483e-002;8.224741e-002;3.028138e-002;2.185178e-002;0;-1.063617e-001;0;0;0;0
1;0;0;0;0;0;001;01;0.680000;3.427629e-001;-2.562736e+001;-4.404156e+001;2.258861e+001;-7.755121e+000;1.253227e+001;1.486348e+000;-1.053451e+000;5.640369e+000;3.858279e+000;-1.427157e+000;-7.832823e-001;-5.576819e+000;-4.859227e+000;1.140067e+001;-4.167632e+000;-5.713117e+000;-6.157978e+000;-5.561111e+000;-4.517978e+000;-3.284457e+000;-1.995973e+000;3.025618e-001;2.593866e+000;2.980624e-001;8.820114e-001;1.202186e+000;1.500961e+000;1.790466e+000;2.019694e+000;2.350375e+000;2.366087e+000;2.416945e+002;0;0;0;0;0;1.165564e-001;-2.780909e+000;-8.431763e+000;4.723013e+000;-4.124033e+000;4.396489e+000;9.786469e-001;3.239235e+000;3.167111e+000;2.803946e+000;-1.866309e+000;1.615959e+000;3.401585e+000;1.623626e+000;5.610138e-001;3.975000e+000;-1.233651e+000;-1.225348e+000;-8.387491e-001;-7.490279e-001;-5.586683e-001;-4.855425e-001;5.785489e-003;5.562981e-001;9.072441e-003;4.324139e-002;5.326689e-002;4.377747e-002;4.067230e-002;5.224830e-002;7.926988e-003;6.952286e-003;0;-3.758507e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.690000;6.400677e-001;-2.923885e+001;-4.727876e+001;2.532252e+001;-1.517006e+001;1.387349e+001;1.035449e-001;2.297500e+000;3.744400e+000;6.972876e+000;-6.151670e+000;1.870457e+000;-6.200302e+000;-4.461969e+000;7.981312e+000;-2.602812e+000;-6.620735e+000;-6.879951e+000;-5.988495e+000;-5.094107e+000;-3.986250e+000;-2.835318e+000;-1.484889e-001;2.414176e+000;3.266432e-001;8.572540e-001;1.202578e+000;1.477243e+000;1.815299e+000;2.035179e+000;2.343211e+000;2.358738e+000;2.416945e+002;0;0;0;0;0;1.212084e-001;-4.750556e+000;-4.401587e+000;1.512117e+000;-3.839442e+000;1.987619e+000;-1.273030e+000;4.655111e+000;5.137665e-001;4.580148e-001;4.578975e-001;1.546084e+000;2.938348e+000;1.744826e+000;-1.868112e+000;2.487553e+000;-1.165075e+000;-1.049480e+000;-7.692958e-001;-7.727022e-001;-7.508982e-001;-6.291710e-001;-5.980223e-001;-2.023702e-001;-2.179295e-004;1.108028e-002;2.683638e-002;1.785017e-002;1.988479e-002;1.366229e-002;-8.608103e-003;-2.634168e-003;0;0;0;0;0;0
1;0;0;0;0;0;001;01;0.700000;7.921238e-001;-3.614300e+001;-4.771760e+001;2.496366e+001;-1.881415e+001;1.484396e+001;-3.260509e+000;6.951815e+000;1.281613e+000;2.886135e+000;-4.347820e-001;2.358500e+000;-3.562188e+000;-2.451322e+000;2.173991e+000;5.356043e-001;-7.787497e+000;-7.776895e+000;-6.852773e+000;-5.903324e+000;-5.031572e+000;-3.655526e+000;-1.507991e+000;1.531289e+000;3.046897e-001;8.277828e-001;1.193873e+000;1.476965e+000;1.822925e+000;2.006736e+000;2.311040e+000;2.348079e+000;2.416945e+002;0;0;0;0;0;4.839701e-003;-6.804986e+000;-2.033820e+000;-9.647655e-001;-9.028478e-001;5.967693e-001;-1.325950e+000;5.579881e+000;-1.033633e-002;-5.927525e-001;3.418866e+000;1.018381e+000;3.743300e+000;2.857580e+000;-2.685129e+000;1.818219e+000;-1.219396e+000;-1.138023e+000;-9.531587e-001;-9.391058e-001;-9.213158e-001;-6.906155e-001;-9.884739e-001;-8.007938e-001;-9.849587e-003;8.427578e-003;1.862913e-002;1.614958e-002;7.396281e-003;-1.465572e-002;-1.303625e-002;-4.741239e-003;0;1.836139e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.710000;6.891071e-001;-4.370367e+001;-4.960802e+001;2.306034e+001;-1.623393e+001;1.528132e+001;-5.617517e+000;1.421952e+001;2.881697e+000;6.507947e-001;5.926426e+000;4.374438e+000;3.848819e+000;3.782952e+000;1.000744e+000;7.690666e-001;-8.956324e+000;-9.026429e+000;-7.998301e+000;-7.041639e+000;-5.975559e+000;-4.176445e+000;-2.611596e+000;5.853782e-001;2.749383e-001;8.605204e-001;1.238738e+000;1.515092e+000;1.810909e+000;1.984605e+000;2.298825e+000;2.343997e+000;2.416945e+002;0;0;0;0;0;-1.382778e-001;-8.274959e+000;-1.016678e+000;-2.831351e+000;1.915152e+000;-3.628250e-001;-2.560855e-001;4.430878e+000;1.500515e+000;1.868127e-001;4.010926e+000;-1.409320e-001;3.236831e+000;2.539626e+000;-1.185417e+000;1.405668e+000;-1.348315e+000;-1.295430e+000;-1.129021e+000;-1.101938e+000;-9.855442e-001;-7.693502e-001;-1.131167e+000;-1.168800e+000;-1.743231e-002;2.309396e-002;1.901513e-002;2.076594e-002;2.282262e-004;-1.810037e-002;-5.005694e-003;-5.245209e-007;0;4.137913e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.720000;3.424417e-001;-5.241988e+001;-5.304603e+001;1.889587e+001;-1.173742e+001;1.481221e+001;-2.282871e+000;2.088495e+001;6.020039e+000;4.055558e+000;9.628123e+000;3.056634e+000;8.115119e+000;5.306214e+000;1.465305e+000;3.237525e+000;-1.064230e+001;-1.077486e+001;-9.322001e+000;-8.239741e+000;-6.896382e+000;-4.778487e+000;-3.408254e+000;-4.957040e-001;2.746669e-001;9.225161e-001;1.277252e+000;1.562785e+000;1.829642e+000;1.971703e+000;2.307387e+000;2.349751e+000;2.416945e+002;9.180697e-002;0;0;0;0;-1.885487e-001;-8.992070e+000;1.046947e+000;-4.298512e+000;3.085985e+000;-2.475243e+000;6.632999e-001;9.423347e-001;2.004546e+000;1.682909e+000;1.682232e+000;-1.188195e+000;1.064367e+000;1.536808e+000;-3.181899e-001;1.511954e+000;-1.353207e+000;-1.197593e+000;-1.092996e+000;-1.141249e+000;-9.895269e-001;-9.600756e-001;-1.184310e+000;-1.520100e+000;-1.637527e-002;1.592433e-002;3.731906e-003;3.313518e-003;-3.473795e-003;-1.708406e-002;-1.227641e-003;-1.754046e-004;0;7.557851e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.730000;1.735196e-001;-6.247520e+001;-4.969793e+001;1.419966e+001;-9.132668e+000;1.207524e+001;-1.665702e+000;1.748532e+001;8.877764e+000;7.322228e+000;8.871508e+000;8.167300e-001;4.145201e+000;4.357394e+000;2.408568e+000;3.074567e+000;-1.193491e+001;-1.185812e+001;-1.039899e+001;-9.435589e+000;-7.981566e+000;-6.120588e+000;-4.854195e+000;-2.416328e+000;2.544930e-001;9.253572e-001;1.255964e+000;1.538163e+000;1.813082e+000;1.962194e+000;2.320009e+000;2.357900e+000;2.416945e+002;1.609922e-001;0;0;0;0;-1.482174e-001;-8.647305e+000;3.866172e+000;-5.198745e+000;2.504343e+000;-4.330466e+000;6.632121e-001;-2.846409e+000;1.428164e+000;1.521795e+000;-1.919734e-001;-1.322489e+000;-1.493953e+000;6.226174e-001;4.009601e-002;1.658682e+000;-1.154533e+000;-8.369290e-001;-8.481973e-001;-9.672595e-001;-9.280985e-001;-1.102777e+000;-1.250992e+000;-1.757464e+000;-2.528187e-002;-1.461356e-002;-2.396658e-002;-2.695220e-002;-1.033941e-002;-2.035422e-002;-9.272409e-003;-4.798842e-003;0;9.624965e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.740000;1.071742e-001;-7.171758e+001;-4.243791e+001;7.901443e+000;-6.934864e+000;4.070780e+000;-1.919917e+000;1.003059e+001;8.306310e+000;7.964964e+000;6.503837e+000;-1.803622e+000;1.611456e+000;4.945496e+000;-1.208701e-001;6.942626e+000;-1.306424e+001;-1.234901e+001;-1.111741e+001;-1.041259e+001;-8.976203e+000;-7.483832e+000;-6.308241e+000;-4.568361e+000;2.330360e-001;8.749861e-001;1.203919e+000;1.481997e+000;1.804470e+000;1.932521e+000;2.294310e+000;2.340251e+000;2.416945e+002;2.973965e-001;0;0;0;0;-6.558426e-002;-6.398849e+000;5.488769e+000;-4.510110e+000;1.845917e+000;-4.825985e+000;6.164698e-001;-4.233925e+000;7.471887e-001;-7.129776e-001;-1.831265e+000;-2.403046e-001;-1.766626e+000;6.678958e-001;1.416178e-001;1.183482e+000;-6.517992e-001;-3.695663e-001;-4.571863e-001;-6.315761e-001;-6.976714e-001;-9.419363e-001;-1.064073e+000;-1.543297e+000;-2.154321e-002;-3.907251e-002;-3.233548e-002;-4.128312e-002;-1.826293e-002;-1.811383e-002;-1.982703e-002;-1.160944e-002;0;1.009446e-001;0;0;0;0
1;0;0;0;0;0;001;01;0.750000;6.565385e-002;-7.729134e+001;-3.558122e+001;2.563828e+000;-6.113501e+000;-1.000300e+000;-2.482934e+000;5.414651e+000;8.879384e+000;6.305065e+000;6.528702e+000;1.921197e-001;-3.691124e-001;7.076398e+000;1.994312e+000;7.209925e+000;-1.351802e+001;-1.242400e+001;-1.134158e+001;-1.079151e+001;-9.576141e+000;-8.337657e+000;-7.416562e+000;-6.165611e+000;1.693445e-001;8.112176e-001;1.155571e+000;1.420725e+000;1.771798e+000;1.902425e+000;2.259002e+000;2.324753e+000;2.416945e+002;3.784535e-001;0;0;0;0;-2.804809e-002;-2.092987e-001;4.763066e+000;-3.339498e+000;1.266789e+000;-3.907996e+000;9.573296e-001;-3.910102e+000;-6.750048e-001;-2.445630e+000;-2.849738e+000;5.444730e-001;-1.398092e+000;5.283719e-001;-1.461800e-001;-1.287329e-001;2.584518e-001;3.846692e-001;3.054327e-001;2.045088e-001;7.746363e-002;-1.198528e-001;-1.972643e-001;-5.405334e-001;1.259727e-002;-3.636558e-002;-2.480027e-002;-3.263979e-002;-1.546670e-002;-1.090719e-002;-1.722128e-002;-9.290171e-003;0;1.036602e-001;0;0;0;0
1;0;0;0;0;0;001;01;0.760000;6.845323e-002;-7.700605e+001;-3.266054e+001;2.163239e+000;-4.017422e+000;-2.779948e+000;1.208094e+000;5.750655e+000;9.755172e+000;9.992512e-001;1.643199e+000;2.167417e+000;1.539144e+000;7.286191e+000;2.380522e+000;7.087257e+000;-1.310974e+001;-1.233975e+001;-1.113663e+001;-1.071966e+001;-9.587451e+000;-8.379634e+000;-7.447437e+000;-6.337546e+000;2.095252e-001;7.842233e-001;1.165771e+000;1.415088e+000;1.758969e+000;1.911018e+000;2.238755e+000;2.308277e+000;2.416945e+002;4.877995e-001;0;0;0;0;-1.377566e-002;7.623090e+000;2.795118e+000;-1.782013e+000;8.122146e-001;-2.660985e+000;8.542233e-001;-3.195549e+000;-1.541493e+000;-2.625645e+000;-2.782490e+000;1.347504e+000;-1.608011e+000;-4.837883e-001;-6.570137e-001;-1.726117e+000;1.296444e+000;1.302238e+000;1.212309e+000;1.208568e+000;1.084059e+000;9.823424e-001;9.793196e-001;8.096321e-001;5.938363e-002;-1.772093e-002;-3.639519e-003;-1.075795e-002;-7.771707e-003;3.243732e-003;-8.223295e-004;1.006556e-003;0;9.100803e-002;0;0;0;0
1;0;0;0;0;0;001;01;0.770000;5.263959e-002;-6.087746e+001;-3.077129e+001;3.712718e-001;-4.257442e+000;-4.039370e+000;1.556940e+000;7.477824e-002;4.778309e+000;-1.423065e+000;-2.946864e+000;1.553576e+000;-2.809101e+000;5.828906e+000;4.269719e-001;2.358586e+000;-1.061990e+001;-9.939406e+000;-8.862210e+000;-8.259511e+000;-7.288624e+000;-6.271951e+000;-5.270918e+000;-4.234403e+000;3.292348e-001;7.889107e-001;1.151037e+000;1.408419e+000;1.758499e+000;1.918409e+000;2.261679e+000;2.327436e+000;2.416945e+002;5.840919e-001;0;0;0;0;1.261472e-003;1.462073e+001;2.465819e+000;-2.352625e-001;-1.177623e-001;-2.846083e+000;-2.122602e-001;-4.232277e+000;-3.982804e+000;-1.606076e+000;-1.750013e+000;7.964686e-001;-2.483675e+000;-1.603060e+000;-1.595397e+000;-2.422752e+000;2.351331e+000;2.380896e+000;2.128577e+000;2.129719e+000;1.967279e+000;1.869365e+000;1.961711e+000;1.867839e+000;7.673743e-002;-1.952147e-002;-9.535742e-003;-1.122551e-002;3.199291e-003;9.593499e-003;1.528416e-002;1.057060e-002;0;7.832394e-002;0;0;0;0
