l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;08;0.430000;1.085492e+000;-2.057760e+001;2.559572e+000;-1.555853e+001;-3.384512e+001;-5.303646e+001;-1.306591e+001;-9.298086e+000;-4.258475e+001;-1.630543e+000;-8.993276e+000;-1.566317e+001;-4.858306e+001;-1.009796e+001;-1.761230e+001;-3.590590e+000;-3.719494e-001;1.820919e+000;1.510481e+000;-8.568642e-002;-1.435167e+000;-1.914167e+000;-1.061218e+000;-1.759056e+000;3.390002e-001;4.028020e-001;7.323515e-001;8.997107e-001;1.692546e+000;1.810186e+000;2.206024e+000;2.262608e+000;2.945616e+002;8.742587e-001;2.954065e+002;3.442454e-003;4.598718e-003;4.399334e-002;-6.847875e-002;6.550238e-001;9.956717e-001;-3.110076e+000;-2.983292e+000;-6.381470e-001;7.326384e-002;3.557423e+000;2.196866e+000;-2.776685e+000;-2.682691e+000;-1.571106e+000;-3.128086e-001;4.415223e+000;-1.947008e+000;3.028452e+000;-1.230712e-001;-2.867112e-002;2.171402e-001;3.439195e-001;1.396521e-001;8.263381e-002;-4.982504e-002;-1.220057e-001;1.107220e-002;1.931090e-002;-1.723940e-002;-2.101778e-002;-2.570707e-002;-1.507857e-002;-4.303624e-002;-3.316402e-002;3.352234e-001;8.838177e-004;-1.234576e-002;-7.047699e-005;-4.770811e-005;-4.943738e-004
0;0;0;1;0;0;001;08;0.440000;9.315819e-001;-2.009256e+001;3.194513e+000;-1.828493e+001;-3.391026e+001;-5.081892e+001;-1.313797e+001;-6.175194e+000;-3.953024e+001;-3.665384e+000;-1.281486e+001;-1.739981e+001;-4.643508e+001;-5.007985e+000;-2.000258e+001;-1.840782e-002;-5.196467e-001;1.545860e+000;1.509489e+000;1.059384e-001;-1.378105e+000;-1.784840e+000;-1.066190e+000;-1.872419e+000;3.456850e-001;4.259594e-001;7.182983e-001;8.912933e-001;1.662550e+000;1.784915e+000;2.157379e+000;2.216202e+000;2.947819e+002;8.737853e-001;2.954427e+002;3.104771e-003;3.688138e-003;4.416006e-002;-1.669755e-001;-1.430149e-001;4.690433e-001;-1.932463e+000;-8.981960e-001;1.529743e-001;-7.097049e-001;2.846723e+000;2.966148e+000;-4.630001e+000;-1.971291e+000;-1.428096e+000;2.195763e-001;4.109955e+000;-1.646215e+000;2.606795e+000;-1.238775e-001;-2.109764e-001;7.566726e-003;9.354194e-002;-1.202834e-001;8.655441e-002;-1.180082e-001;-1.319913e-001;4.665717e-003;1.853236e-002;-2.012628e-002;3.145284e-003;-1.880091e-002;-1.727107e-002;-3.628578e-002;-1.681969e-002;3.036743e-001;-6.147564e-004;6.006438e-003;-1.093188e-005;-2.728525e-005;-2.218298e-004
0;0;0;1;0;0;001;08;0.450000;6.747134e-001;-2.073498e+001;3.102056e+000;-1.985579e+001;-3.344304e+001;-5.073596e+001;-1.598129e+001;-4.174007e+000;-3.636293e+001;-8.849575e+000;-1.584555e+001;-1.808815e+001;-4.644616e+001;-7.045031e-001;-2.233996e+001;2.746653e+000;-6.280661e-001;1.270247e+000;1.448893e+000;8.349429e-003;-1.696303e+000;-1.690088e+000;-1.237602e+000;-1.953595e+000;3.483646e-001;4.442479e-001;6.925910e-001;9.169521e-001;1.650915e+000;1.772360e+000;2.125906e+000;2.208014e+000;2.950637e+002;8.728948e-001;2.959092e+002;3.335907e-003;3.399841e-003;3.300288e-002;-1.720484e-001;-8.716898e-001;2.359248e-001;-7.401568e-001;3.170448e-001;-4.006676e-001;-1.163483e+000;2.344398e+000;2.233014e+000;-4.966004e+000;-7.090039e-001;-5.090050e-001;-7.508907e-001;2.860574e+000;-9.765068e-001;1.155904e+000;-9.752188e-002;-2.347130e-001;-9.361659e-002;-8.998512e-002;-3.109543e-001;6.579753e-002;-1.626727e-001;-1.505112e-001;2.427936e-004;1.253857e-002;-2.088461e-002;1.884673e-002;-7.502758e-003;-1.392459e-002;-1.865592e-002;4.859114e-003;4.052857e-001;-1.691186e-003;1.929665e-002;2.482277e-006;-1.515891e-005;-1.468940e-004
0;0;0;1;0;0;001;08;0.460000;4.566016e-001;-2.221481e+001;3.512387e+000;-1.949952e+001;-3.348218e+001;-5.204634e+001;-1.630630e+001;-2.014604e+000;-3.403149e+001;-1.643555e+001;-1.301806e+001;-1.838487e+001;-4.902692e+001;1.968067e+000;-2.280836e+001;2.585522e+000;-7.097718e-001;1.053444e+000;1.328054e+000;-1.481836e-001;-2.143065e+000;-1.645208e+000;-1.500217e+000;-2.132749e+000;3.461580e-001;4.527668e-001;6.692889e-001;9.437628e-001;1.648160e+000;1.757105e+000;2.110810e+000;2.242447e+000;2.955473e+002;8.699791e-001;2.969981e+002;3.725276e-003;2.483712e-003;2.805582e-002;-8.885033e-002;-1.304620e+000;2.081156e-001;2.880169e-001;8.855297e-001;-9.509678e-001;-1.111129e+000;2.465011e+000;1.326220e+000;-4.527450e+000;8.036770e-001;2.731823e-001;-1.392138e+000;4.758771e-001;3.971066e-001;-1.242203e-001;-7.177924e-002;-1.924254e-001;-1.542031e-001;-1.947967e-001;-3.968571e-001;2.322576e-002;-1.793133e-001;-2.215126e-001;-3.307825e-003;4.606384e-003;-1.770175e-002;2.320047e-002;2.364588e-003;-9.549546e-003;-1.689696e-003;1.816905e-002;5.330536e-001;-3.061432e-003;2.361738e-002;-2.675670e-006;-7.409923e-006;-1.270314e-004
0;0;0;1;0;0;001;08;0.470000;4.627399e-001;-2.387493e+001;3.580259e+000;-1.865201e+001;-3.247393e+001;-5.442608e+001;-1.729915e+001;3.436093e-001;-3.416905e+001;-2.007548e+001;-1.243670e+001;-1.771566e+001;-5.104159e+001;7.168834e-001;-2.109194e+001;8.869622e-001;-7.644963e-001;8.935615e-001;1.133116e+000;-4.085510e-001;-2.607459e+000;-1.654996e+000;-1.657568e+000;-2.381447e+000;3.399777e-001;4.520911e-001;6.524331e-001;9.677095e-001;1.662227e+000;1.754469e+000;2.136030e+000;2.273781e+000;2.962054e+002;8.677059e-001;2.981794e+002;3.595146e-003;2.335897e-003;2.391526e-002;3.982656e-002;-1.333208e+000;3.915069e-001;1.028933e+000;1.431192e+000;-2.854958e-002;-7.656786e-001;2.515347e+000;9.287270e-001;-2.003392e+000;8.530425e-001;1.298510e+000;-2.478432e-001;-2.293745e+000;1.153222e+000;-2.608849e-001;-5.281986e-002;-1.372259e-001;-1.992925e-001;-2.356785e-001;-3.667608e-001;-8.046263e-002;-1.817330e-001;-2.950705e-001;-5.624101e-003;-3.656250e-003;-1.036140e-002;1.263325e-002;3.595185e-003;-6.355894e-003;9.608865e-003;1.023459e-002;5.602387e-001;-6.965733e-003;1.573017e-002;-6.600860e-006;-1.787725e-006;-8.247348e-005
0;0;0;1;0;0;001;08;0.480000;5.933170e-001;-2.504568e+001;3.995990e+000;-1.744673e+001;-2.996716e+001;-5.372870e+001;-1.803468e+001;3.891050e+000;-3.399608e+001;-2.068968e+001;-1.050090e+001;-1.622014e+001;-5.109805e+001;-3.339292e+000;-1.864105e+001;2.903361e-001;-8.103278e-001;7.720757e-001;8.963624e-001;-6.595948e-001;-2.906812e+000;-1.686257e+000;-1.752773e+000;-2.766056e+000;3.333393e-001;4.450697e-001;6.498684e-001;9.819169e-001;1.668717e+000;1.746113e+000;2.143869e+000;2.274164e+000;2.968763e+002;8.610726e-001;2.988894e+002;2.449382e-003;2.745535e-003;2.310705e-002;1.242783e-001;-1.220798e+000;6.222056e-001;1.750561e+000;2.071919e+000;1.253491e+000;-8.869613e-001;2.217080e+000;1.520893e+000;8.251936e-001;-3.143446e-001;2.060754e+000;2.373406e+000;-3.856640e+000;6.567737e-001;1.574067e-001;-4.196868e-002;-9.178360e-002;-2.254672e-001;-2.777821e-001;-3.606280e-001;-2.143427e-001;-1.934881e-001;-3.246775e-001;-6.797910e-003;-1.001027e-002;-6.704473e-003;5.652815e-003;6.299615e-004;-4.614830e-004;1.028955e-002;-5.418730e-003;4.405701e-001;-2.200365e-002;2.502227e-003;-8.440439e-006;4.079217e-006;-5.401398e-005
0;0;0;1;0;0;001;08;0.490000;8.054886e-001;-2.598558e+001;4.817790e+000;-1.573752e+001;-2.804459e+001;-5.003753e+001;-1.894549e+001;5.449900e+000;-3.173700e+001;-1.673947e+001;-1.283891e+001;-1.267796e+001;-4.664981e+001;-9.519547e+000;-1.865750e+001;2.589822e+000;-8.418874e-001;7.248018e-001;6.682768e-001;-9.143373e-001;-3.148233e+000;-2.071876e+000;-2.019989e+000;-3.112294e+000;3.266534e-001;4.298152e-001;6.504942e-001;9.610413e-001;1.658613e+000;1.746076e+000;2.157420e+000;2.243329e+000;2.972004e+002;8.425193e-001;2.981725e+002;2.610777e-003;2.895295e-003;1.803412e-002;1.258030e-001;-1.147118e+000;1.137180e+000;2.945578e+000;3.328625e+000;3.223894e+000;-7.202450e-001;1.908442e+000;3.141888e+000;2.999546e+000;-2.463324e-001;2.912133e+000;5.337020e+000;-2.549585e+000;-2.240807e-001;5.363765e-002;-5.590365e-002;-1.085843e-001;-2.843297e-001;-3.688174e-001;-3.789419e-001;-2.993213e-001;-2.353684e-001;-3.297974e-001;-8.424437e-003;-1.443785e-002;-5.271208e-003;6.121439e-003;-2.833056e-003;3.437519e-004;5.671859e-003;-1.296768e-002;2.273590e-001;-5.340086e-002;-3.045915e-003;-1.332042e-007;7.888480e-007;-9.115802e-006
0;0;0;1;0;0;001;08;0.500000;9.066188e-001;-2.726347e+001;6.004650e+000;-1.220396e+001;-2.533726e+001;-4.797316e+001;-1.991794e+001;6.517651e+000;-2.764305e+001;-1.397759e+001;-1.438867e+001;-1.059995e+001;-3.935578e+001;-1.219692e+001;-2.074171e+001;2.521126e+000;-8.809196e-001;6.789063e-001;4.331381e-001;-1.284201e+000;-3.675818e+000;-2.508481e+000;-2.286447e+000;-3.390713e+000;3.188306e-001;4.138534e-001;6.367360e-001;9.753610e-001;1.653117e+000;1.758994e+000;2.151562e+000;2.230580e+000;2.972527e+002;7.725541e-001;2.975370e+002;2.390106e-003;3.097361e-003;1.903229e-002;6.564203e-002;-1.250903e+000;5.056246e-001;5.035855e+000;5.404098e+000;6.204116e+000;2.319593e-001;9.636167e-001;4.778569e+000;4.405413e+000;1.076962e+000;2.618259e+000;7.520547e+000;6.367526e-001;3.442822e-001;-3.924880e-001;-1.565429e-001;-3.552918e-001;-5.477229e-001;-5.932142e-001;-3.999915e-001;-3.355165e-001;-2.481503e-001;-1.958750e-001;-1.678514e-002;-1.089120e-002;1.243817e-002;3.040107e-002;1.671195e-004;7.503426e-003;3.819013e-003;-8.952713e-003;5.088806e-002;-8.127042e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.510000;9.351038e-001;-2.850162e+001;8.261827e+000;-6.545509e+000;-1.814576e+001;-4.118438e+001;-1.995875e+001;8.572516e+000;-2.163613e+001;-8.433796e+000;-1.172447e+001;-5.965094e+000;-3.022763e+001;-7.602230e+000;-2.116202e+001;3.975550e-002;-1.008719e+000;3.972247e-001;-5.692043e-002;-1.940335e+000;-4.117666e+000;-2.740490e+000;-2.567573e+000;-3.718105e+000;3.051099e-001;3.955100e-001;6.326433e-001;1.001595e+000;1.655862e+000;1.749747e+000;2.160542e+000;2.230735e+000;2.971540e+002;6.449608e-001;0;0;0;0;-2.405778e-002;-1.686403e+000;-2.096764e+000;6.639930e+000;7.888346e+000;1.024947e+001;2.113603e+000;2.647161e-001;5.595527e+000;4.681253e+000;3.243595e+000;1.329895e+000;7.592603e+000;3.975490e+000;2.892827e+000;-7.276614e-001;-4.706987e-001;-9.043137e-001;-1.048780e+000;-8.747331e-001;-3.327364e-001;-2.563597e-001;-1.766304e-001;3.514617e-002;-2.780939e-002;2.026128e-002;5.518343e-002;7.409717e-002;8.843350e-003;1.652768e-002;4.002810e-003;7.253885e-004;-1.914978e-002;-8.664159e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.520000;8.567195e-001;-3.004218e+001;4.802094e+000;3.136538e+000;-7.896085e+000;-2.713470e+001;-1.636825e+001;7.147826e+000;-1.515367e+001;-2.815453e+000;-5.673311e+000;-6.485275e+000;-2.170641e+001;-1.114188e+000;-1.566738e+001;-3.970710e-001;-1.509627e+000;-8.405949e-001;-1.479654e+000;-3.112667e+000;-4.422054e+000;-3.029532e+000;-2.719733e+000;-3.442526e+000;2.601854e-001;4.077663e-001;7.209847e-001;1.113646e+000;1.670928e+000;1.781795e+000;2.161403e+000;2.235698e+000;2.971540e+002;5.534998e-001;0;0;0;0;-9.616275e-002;-2.346778e+000;-5.951312e+000;6.458720e+000;8.252805e+000;1.301831e+001;4.365936e+000;-6.655656e-001;5.676354e+000;4.815289e+000;4.037025e+000;3.002643e-001;6.039200e+000;4.519724e+000;5.796369e+000;2.658222e-001;-9.510854e-001;-1.528228e+000;-1.526445e+000;-1.044498e+000;-2.162940e-001;-2.255816e-001;-8.149882e-002;3.108371e-001;-2.458054e-002;6.494683e-002;1.062783e-001;1.091795e-001;1.690532e-002;3.317398e-002;1.178417e-002;8.569884e-003;-1.973267e-002;-6.123546e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.530000;7.101493e-001;-3.302824e+001;-5.064752e+000;9.791881e+000;2.676556e+000;-9.209399e+000;-1.015232e+001;6.458393e+000;-1.000406e+001;1.085729e+000;-9.786194e-001;-8.085820e+000;-1.751148e+001;4.816536e+000;-6.730528e+000;4.106131e-001;-2.881027e+000;-3.037016e+000;-3.619226e+000;-4.373769e+000;-4.438797e+000;-3.093149e+000;-2.686498e+000;-2.910657e+000;2.169291e-001;5.341651e-001;8.842869e-001;1.262385e+000;1.693924e+000;1.817314e+000;2.172514e+000;2.244397e+000;2.971540e+002;5.188385e-001;0;0;0;0;-1.477553e-001;-3.083109e+000;-9.035952e+000;3.588688e+000;5.637657e+000;1.157606e+001;5.758158e+000;-9.527835e-001;5.533778e+000;3.671050e+000;2.624801e+000;3.178107e-001;4.869231e+000;4.546839e+000;6.264985e+000;1.016393e+000;-1.444478e+000;-1.890826e+000;-1.625010e+000;-9.654658e-001;-1.381170e-001;-2.038708e-001;-4.705429e-003;4.835303e-001;-6.186222e-003;1.026002e-001;1.255904e-001;1.113610e-001;2.069655e-002;3.808782e-002;1.900864e-002;1.335239e-002;0;-6.122560e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.540000;5.382823e-001;-3.673405e+001;-1.708862e+001;1.192094e+001;5.515606e+000;1.130895e+000;-2.991474e+000;4.246885e+000;-5.077318e+000;5.339096e+000;4.235272e-001;-8.038266e+000;-1.551785e+001;4.192322e+000;1.024390e+000;3.664808e+000;-4.700193e+000;-5.245111e+000;-5.417933e+000;-5.289972e+000;-4.596722e+000;-3.460059e+000;-2.634479e+000;-2.240251e+000;2.400183e-001;6.692600e-001;1.042306e+000;1.390863e+000;1.718613e+000;1.891080e+000;2.204497e+000;2.266598e+000;2.971540e+002;5.294380e-001;0;0;0;0;-1.544557e-001;-2.965659e+000;-9.370066e+000;1.582967e-001;2.379615e+000;6.871726e+000;5.999789e+000;-5.470751e-001;5.493737e+000;3.688616e+000;9.227805e-001;1.759917e+000;4.752247e+000;3.588353e+000;4.668162e+000;1.774104e+000;-1.540018e+000;-1.735328e+000;-1.262621e+000;-6.792397e-001;-6.304631e-002;-1.431878e-001;1.317570e-001;5.163665e-001;1.963252e-002;1.123285e-001;1.062260e-001;8.211454e-002;3.081150e-002;3.925734e-002;2.576530e-002;1.887255e-002;0;-9.411000e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.550000;3.555460e-001;-4.057123e+001;-2.597257e+001;7.005726e+000;3.336679e+000;2.563123e+000;2.143654e+000;5.259069e+000;9.945903e-001;5.844181e+000;-1.648888e+000;-3.599545e+000;-8.975750e+000;1.247871e+001;1.817024e+000;3.090783e+000;-6.635824e+000;-6.854644e+000;-6.212832e+000;-5.679012e+000;-4.720917e+000;-3.544580e+000;-2.633727e+000;-1.901591e+000;2.842623e-001;7.777639e-001;1.099935e+000;1.419791e+000;1.735502e+000;1.885544e+000;2.234039e+000;2.282047e+000;2.971540e+002;3.508637e-001;0;0;0;0;-1.302089e-001;-3.067462e+000;-7.623088e+000;-1.530702e+000;1.103973e+000;2.156291e+000;5.628536e+000;-7.136669e-002;5.064512e+000;4.295913e+000;7.850348e-002;2.801979e+000;6.100686e+000;2.768754e+000;2.051756e+000;2.089075e+000;-1.280176e+000;-1.398478e+000;-9.248077e-001;-5.441296e-001;-1.399324e-001;-1.752855e-001;1.678157e-001;3.506566e-001;1.911974e-002;9.587719e-002;7.121060e-002;5.175729e-002;4.474468e-002;3.790380e-002;2.514188e-002;2.137527e-002;0;-1.227842e-001;0;0;0;0
0;0;0;1;0;0;001;08;0.560000;2.617427e-001;-4.109898e+001;-3.159432e+001;5.321098e+000;3.671930e+000;1.337674e+000;7.482703e+000;5.012112e+000;6.815691e+000;1.324840e+001;-7.242739e-001;7.116929e-002;-2.213038e+000;1.299649e+001;3.399656e+000;7.133364e+000;-7.332317e+000;-7.608423e+000;-6.495956e+000;-5.856245e+000;-4.596226e+000;-3.519756e+000;-2.087333e+000;-1.365226e+000;3.246814e-001;8.476095e-001;1.144291e+000;1.445515e+000;1.804196e+000;1.943967e+000;2.259467e+000;2.311235e+000;2.971540e+002;1.669372e-001;0;0;0;0;-8.727980e-002;-4.659610e+000;-4.599561e+000;-1.038865e+000;1.604199e+000;3.034891e-001;4.196915e+000;9.089909e-001;3.713814e+000;4.344445e+000;1.063053e+000;2.813373e+000;5.920928e+000;1.087227e+000;4.758613e-001;1.702777e+000;-1.013745e+000;-1.215389e+000;-9.526529e-001;-7.349170e-001;-4.903191e-001;-4.553197e-001;-1.630869e-001;-1.795546e-001;-1.061637e-002;6.612251e-002;3.937868e-002;3.277089e-002;4.718579e-002;3.306743e-002;1.586041e-002;1.840870e-002;0;-8.074552e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.570000;1.973748e-001;-4.618309e+001;-3.592734e+001;5.438296e+000;9.118258e+000;1.468668e+000;1.275327e+001;5.718946e+000;9.371997e+000;1.861064e+001;-1.220147e-002;1.869355e+000;6.339539e+000;1.425822e+001;2.340621e+000;9.121708e+000;-7.965845e+000;-8.847748e+000;-7.704253e+000;-6.811281e+000;-5.138708e+000;-3.939728e+000;-2.120993e+000;-1.594887e+000;2.701962e-001;9.243763e-001;1.189347e+000;1.493845e+000;1.874855e+000;1.980390e+000;2.270738e+000;2.328954e+000;2.971540e+002;8.616790e-002;0;0;0;0;-5.139120e-002;-7.674421e+000;-2.000266e+000;-2.685533e-001;1.424127e+000;5.171243e-002;1.332600e+000;5.600165e-001;1.415753e+000;2.251945e+000;1.940763e+000;2.482426e+000;4.042288e+000;-1.702165e+000;2.692580e-003;7.461193e-001;-1.128216e+000;-1.281500e+000;-1.290019e+000;-1.141989e+000;-1.003679e+000;-9.547037e-001;-8.258156e-001;-8.964160e-001;-3.060069e-002;3.168089e-002;2.497001e-002;1.964834e-002;2.688701e-002;2.370045e-002;5.569434e-003;1.046371e-002;0;2.767371e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.580000;1.809690e-001;-5.722618e+001;-3.510904e+001;7.510332e+000;1.064581e+001;3.195569e+000;1.268829e+001;8.561901e+000;9.303052e+000;2.067809e+001;4.920448e+000;3.294148e+000;6.429146e+000;8.738701e+000;3.141898e+000;9.163229e+000;-9.103908e+000;-1.032551e+001;-9.435487e+000;-8.398422e+000;-6.839422e+000;-5.539084e+000;-3.706280e+000;-3.291376e+000;1.939695e-001;9.265663e-001;1.194493e+000;1.517691e+000;1.884865e+000;2.008994e+000;2.265449e+000;2.335188e+000;2.971540e+002;2.580583e-001;0;0;0;0;-4.184881e-002;-8.549922e+000;2.684395e-001;-1.654811e+000;-9.865648e-001;-1.538848e+000;-1.848241e+000;-1.049151e+000;-1.111873e+000;-2.690665e+000;1.215778e+000;1.826686e+000;6.813880e-001;-2.380386e+000;-6.079167e-001;-1.456771e+000;-1.284931e+000;-1.057720e+000;-1.163963e+000;-1.093899e+000;-1.158951e+000;-1.122145e+000;-1.255109e+000;-1.262314e+000;-9.456711e-003;-8.976626e-003;6.969249e-003;-5.167389e-003;-1.110258e-002;-2.404726e-003;-4.698038e-003;-4.808187e-004;0;1.087891e-001;0;0;0;0
0;0;0;1;0;0;001;08;0.590000;1.389769e-001;-7.087974e+001;-3.421654e+001;4.568343e+000;6.970374e+000;1.892738e+000;6.203858e+000;6.284257e+000;6.829676e+000;1.338906e+001;5.232565e+000;7.201096e+000;6.914599e+000;6.096783e+000;1.959366e+000;5.806447e+000;-1.139111e+001;-1.190360e+001;-1.119316e+001;-1.011787e+001;-8.617711e+000;-7.308435e+000;-5.953331e+000;-5.420596e+000;1.966148e-001;8.966900e-001;1.199684e+000;1.481945e+000;1.829603e+000;1.971532e+000;2.258895e+000;2.322389e+000;2.971540e+002;4.436717e-001;0;0;0;0;-3.786176e-002;-3.248754e+000;7.999338e-001;-3.500759e+000;-3.287838e+000;-4.216058e+000;-3.319930e+000;-3.695714e+000;-2.833018e+000;-5.979439e+000;1.905406e-001;1.106932e+000;-2.161572e+000;-2.035512e+000;-4.648037e-002;-2.580081e+000;-8.066608e-001;-1.578626e-001;-2.265742e-001;-2.171403e-001;-4.167769e-001;-3.920774e-001;-6.003089e-001;-5.507728e-001;5.521822e-002;-2.850058e-002;2.208877e-003;-1.374717e-002;-2.948010e-002;-1.214609e-002;-3.523064e-003;-2.784991e-003;0;1.268508e-001;0;0;0;0
0;0;0;1;0;0;001;08;0.600000;8.169764e-002;-7.150027e+001;-3.110752e+001;-2.517980e+000;-1.869519e-001;-6.568600e+000;1.516204e+000;-5.162992e-001;2.527484e+000;2.405868e+000;2.732231e+000;6.538728e+000;9.063714e-001;5.175281e+000;5.506995e-001;1.507142e+000;-1.204434e+001;-1.136909e+001;-1.057132e+001;-9.672442e+000;-8.651478e+000;-7.446127e+000;-6.446709e+000;-5.763941e+000;3.141885e-001;8.165695e-001;1.173969e+000;1.425629e+000;1.771310e+000;1.936372e+000;2.241899e+000;2.312114e+000;2.971540e+002;5.321308e-001;0;0;0;0;-3.819856e-002;5.860146e+000;4.788757e-001;-3.771135e+000;-3.868735e+000;-5.870469e+000;-2.063685e+000;-5.410498e+000;-3.013052e+000;-6.587293e+000;-5.637205e-002;-4.238039e-001;-3.194218e+000;1.789440e-001;6.091224e-001;-2.964293e+000;3.695369e-001;1.110157e+000;1.107828e+000;1.068686e+000;8.221172e-001;8.579233e-001;7.425629e-001;8.454706e-001;1.004171e-001;-2.933823e-002;-1.988804e-003;-5.756950e-003;-2.390385e-002;-1.389282e-002;3.653836e-003;2.582479e-003;0;9.219362e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.610000;5.770170e-002;-5.528981e+001;-3.392843e+001;-7.051344e+000;-1.904553e+000;-1.472954e+001;1.739665e+000;-8.220521e+000;-1.405307e+000;-2.150441e+000;2.034610e+000;5.781724e+000;-1.706936e+000;5.862373e+000;3.403818e+000;4.934673e-002;-1.052893e+001;-9.115266e+000;-8.269208e+000;-7.259972e+000;-6.316564e+000;-4.946594e+000;-3.752323e+000;-3.112469e+000;4.861778e-001;8.368718e-001;1.210654e+000;1.471141e+000;1.784232e+000;1.955970e+000;2.264898e+000;2.326566e+000;2.971540e+002;5.833856e-001;0;0;0;0;-1.930923e-002;1.301390e+001;1.292644e+000;-3.892291e-001;-2.827017e+000;-5.142451e+000;-9.059504e-001;-5.195657e+000;-3.200899e+000;-4.461065e+000;1.471321e+000;-1.960178e+000;-4.055955e+000;6.913269e-001;1.384576e+000;-2.537941e+000;1.784575e+000;2.190678e+000;2.082036e+000;1.915220e+000;1.636497e+000;1.726085e+000;1.733990e+000;1.851713e+000;7.628018e-002;-4.119297e-002;-1.914444e-002;9.667670e-003;-1.272731e-002;-8.049810e-003;1.168618e-002;8.620334e-003;0;6.185978e-002;0;0;0;0
0;0;0;1;0;0;001;08;0.620000;3.061376e-002;-3.572041e+001;-3.285872e+001;-5.535502e+000;-4.260399e+000;-1.784564e+001;4.601963e+000;-1.123820e+001;-1.644717e+000;-4.488621e+000;6.237566e+000;1.884814e+000;-5.231175e+000;9.750626e+000;5.465284e+000;-2.779688e+000;-7.687311e+000;-6.168887e+000;-5.358322e+000;-4.483944e+000;-3.879409e+000;-2.430388e+000;-1.093970e+000;-2.180868e-001;5.512735e-001;8.097842e-001;1.179064e+000;1.494308e+000;1.788031e+000;1.947311e+000;2.280717e+000;2.346012e+000;2.971540e+002;6.491694e-001;0;0;0;0;7.308424e-003;1.327941e+001;3.447545e+000;3.039293e+000;-9.055654e-001;-3.009290e+000;-1.943455e+000;-3.373516e+000;-4.367702e+000;-2.314152e+000;2.684397e+000;-2.580245e+000;-4.090652e+000;-7.944502e-001;7.854409e-001;-2.749521e+000;2.433910e+000;2.438447e+000;2.089884e+000;1.796222e+000;1.534797e+000;1.680257e+000;1.636042e+000;1.647626e+000;5.328286e-003;-6.152390e-002;-3.999467e-002;8.249318e-003;-1.246805e-002;-1.587332e-002;1.150868e-002;7.648182e-003;0;4.379426e-002;0;0;0;0
