l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;02;0.930000;6.726144e-001;-3.190130e+001;-1.040365e+001;6.797617e+000;-2.954371e+000;-4.075159e+001;-1.341677e+001;-3.114012e+001;-4.750308e+001;-2.865437e+001;-3.229403e+001;2.890550e+000;-1.258737e+001;-2.759259e+001;-2.232399e+001;7.637774e+000;-5.244411e-001;-1.000597e+000;-2.919000e+000;-3.329291e+000;-4.483261e+000;-3.506824e+000;-9.042675e-001;-1.194246e+000;2.033079e-001;3.583118e-001;9.335570e-001;1.184283e+000;1.847753e+000;2.053519e+000;2.266083e+000;2.315493e+000;3.137259e+002;8.364091e-001;2.994727e+002;1.326241e-002;1.593383e-002;4.786223e-002;-1.982632e-002;-2.733718e+000;2.556361e+000;3.673002e+000;-6.924677e+000;6.449921e-001;5.482718e+000;3.183270e+000;-2.604091e+000;-8.690100e-001;4.794674e+000;4.656729e-001;6.648085e-001;-6.155719e+000;-7.616336e+000;-1.202405e-001;-1.671645e-001;-1.848116e-001;-1.974282e-002;1.550574e-001;-9.082999e-001;-1.044194e+000;-6.855806e-001;-6.776842e-001;7.649139e-004;-2.016064e-002;-1.242229e-001;-7.857011e-002;1.288991e-002;2.965975e-003;-1.480880e-002;-1.469150e-002;-5.258563e+000;8.382678e-004;-7.757257e-002;-6.777218e-006;-1.736263e-005;-2.603489e-004
1;0;0;0;0;0;001;02;0.940000;6.299580e-001;-3.366081e+001;-8.184339e+000;7.891155e+000;-1.272847e+001;-3.914109e+001;-1.110801e+001;-2.567611e+001;-5.169393e+001;-3.051793e+001;-2.954358e+001;1.778005e+000;-1.457707e+001;-3.333397e+001;-2.929720e+001;6.243057e+000;-6.538557e-001;-1.116525e+000;-2.760255e+000;-2.901004e+000;-5.276117e+000;-4.249341e+000;-1.615090e+000;-1.969602e+000;2.074537e-001;3.698610e-001;7.551203e-001;1.108313e+000;1.821161e+000;2.023155e+000;2.234294e+000;2.283211e+000;3.077871e+002;8.353686e-001;2.899709e+002;8.591018e-003;9.998483e-003;1.345426e-002;-8.287992e-002;2.718828e-001;1.256806e-001;-1.390370e-001;-3.366072e+000;8.355324e-001;-3.030574e+000;8.564047e+000;8.452317e-001;-3.949909e-001;-1.359712e+000;-3.410284e-001;9.138860e-001;-3.449392e+000;-5.425153e+000;-1.351982e+000;-1.729595e-001;-1.129800e-001;1.469169e-001;2.477577e-001;5.160055e-002;1.081544e-001;-1.104169e-001;-3.028560e-001;1.071497e-002;1.524138e-002;-2.533426e-002;-2.199674e-003;-1.976684e-002;-3.457521e-002;-1.856072e-002;-1.964393e-002;-6.109161e+000;1.697063e-003;-7.823789e-002;-4.262349e-006;-1.918835e-005;-1.293188e-004
1;0;0;0;0;0;001;02;0.950000;4.220303e-001;-3.047337e+001;-1.149108e+001;5.490794e+000;-9.745250e+000;-4.049050e+001;-2.174847e+001;-7.140746e+000;-4.625684e+001;-3.114372e+001;-3.917002e+001;2.004065e+000;-1.054759e+001;-3.549618e+001;-3.402539e+001;6.016914e+000;-8.458613e-001;-1.262815e+000;-2.590492e+000;-2.722466e+000;-4.222536e+000;-2.880308e+000;-8.786733e-001;-1.705681e+000;2.235323e-001;4.168845e-001;8.814340e-001;1.202451e+000;1.805447e+000;1.967246e+000;2.217043e+000;2.263412e+000;3.011279e+002;8.390439e-001;2.811502e+002;1.063579e-002;9.129259e-003;3.175735e-002;-1.297661e-001;2.895251e+000;-1.818468e+000;-3.028378e+000;1.703174e+000;1.576375e+000;-1.033955e+001;9.047417e+000;5.179612e+000;1.520655e+000;-5.426051e+000;-1.801962e+000;2.204820e+000;1.220823e+000;-1.824045e+000;-4.538366e+000;-1.800857e-001;1.576830e-002;2.519661e-001;1.702919e-001;9.493700e-001;1.071853e+000;4.109207e-001;1.183636e-001;1.954599e-002;3.715424e-002;7.920294e-002;6.042461e-002;-4.574328e-002;-6.058852e-002;-1.618702e-002;-1.857259e-002;-6.557236e+000;3.646266e-003;-7.011047e-002;-1.560872e-006;-1.828470e-005;4.091658e-005
1;0;0;0;0;0;001;02;0.960000;2.303311e-001;-2.597903e+001;-1.502948e+001;-1.556881e-001;-3.586480e+000;-3.887517e+001;-3.985366e+001;2.793510e+000;-3.799822e+001;-3.012800e+001;-4.840477e+001;-8.614724e-001;-7.707354e+000;-3.128225e+001;-3.555880e+001;5.354722e-002;-1.049485e+000;-1.219901e+000;-2.306479e+000;-2.662385e+000;-2.543769e+000;-1.013605e+000;-1.298604e-001;-1.363708e+000;2.505932e-001;4.690944e-001;1.051423e+000;1.335702e+000;1.730148e+000;1.882214e+000;2.201441e+000;2.245430e+000;2.942302e+002;8.446380e-001;2.735370e+002;9.970871e-003;8.651468e-003;3.993488e-002;-7.467040e-002;4.117408e+000;-1.860898e+000;-4.418573e+000;3.947637e+000;2.957629e+000;-1.117013e+001;3.115952e+000;7.161053e+000;4.885787e+000;-4.056819e+000;-2.620051e+000;1.413901e+000;4.973489e+000;3.458693e+000;-8.139293e+000;-1.755854e-001;2.060169e-001;3.347337e-001;1.334758e-001;1.305967e+000;1.338812e+000;5.854496e-001;3.967125e-001;2.386434e-002;3.836404e-002;1.127799e-001;6.732798e-002;-5.681242e-002;-6.647162e-002;-2.073359e-003;-6.445765e-003;-6.523779e+000;2.914757e-003;-5.600199e-002;2.940342e-006;-1.334606e-005;1.112709e-004
1;0;0;0;0;0;001;02;0.970000;2.235971e-001;-2.126594e+001;-1.607342e+001;-4.320848e+000;9.905035e-001;-3.300267e+001;-5.074170e+001;-1.378441e-001;-2.845287e+001;-2.124606e+001;-4.999369e+001;-4.799523e+000;-4.998125e+000;-2.251433e+001;-2.831341e+001;-1.195930e+001;-1.227055e+000;-8.700679e-001;-1.886057e+000;-2.597141e+000;-1.102584e+000;2.345706e-001;4.077213e-001;-9.053754e-001;2.794681e-001;4.944663e-001;1.181420e+000;1.372712e+000;1.664544e+000;1.821048e+000;2.201574e+000;2.241520e+000;2.877182e+002;8.500057e-001;2.681824e+002;1.168903e-002;6.212486e-003;5.798529e-002;2.469994e-003;3.892590e+000;-3.990979e-001;-4.808357e+000;2.937196e+000;3.995919e+000;-6.657537e+000;-5.213439e+000;4.938662e+000;7.926035e+000;4.891617e-001;-2.113132e+000;-1.301274e+000;5.836732e+000;8.538196e+000;-1.052842e+001;-1.270458e-001;4.206696e-001;3.827055e-001;2.298732e-001;1.102995e+000;1.025051e+000;4.703700e-001;4.798206e-001;2.134277e-002;3.093430e-002;6.109165e-002;3.355286e-002;-5.953135e-002;-5.290473e-002;1.046562e-002;4.369426e-003;-6.084708e+000;-8.462983e-003;-4.085247e-002;-1.477758e-006;-1.274822e-005;1.350706e-004
1;0;0;0;0;0;001;02;0.980000;3.558226e-001;-1.767748e+001;-1.519766e+001;-9.295891e+000;1.641837e+000;-2.809686e+001;-5.246202e+001;-1.359780e+001;-2.479065e+001;-1.103783e+001;-4.441584e+001;-7.920456e+000;-1.028229e+001;-1.495745e+001;-1.485972e+001;-2.546530e+001;-1.341186e+000;-2.828145e-001;-1.438804e+000;-2.296287e+000;-3.062585e-001;8.872819e-001;6.689605e-001;-3.861929e-001;2.988075e-001;5.228903e-001;1.169026e+000;1.359822e+000;1.607551e+000;1.763896e+000;2.231662e+000;2.261928e+000;2.818731e+002;8.444614e-001;2.643377e+002;9.758034e-003;3.736176e-003;6.498870e-002;6.838167e-002;2.848952e+000;1.145202e+000;-4.062610e+000;1.984270e+000;3.663715e+000;-8.778229e-002;-8.772533e+000;1.591601e+000;9.089560e+000;4.616875e+000;7.864477e-001;-3.081174e+000;3.611734e+000;1.103477e+001;-8.786801e+000;-8.145583e-002;4.869358e-001;3.092737e-001;3.210709e-001;6.800727e-001;5.782392e-001;3.254976e-001;4.610348e-001;1.394651e-002;2.109898e-002;8.635211e-003;4.368174e-003;-4.342157e-002;-1.937843e-002;1.997964e-002;1.477807e-002;-5.635114e+000;-2.319394e-002;-3.611076e-002;-1.317762e-006;-8.368815e-006;4.936034e-004
1;0;0;0;0;0;001;02;0.990000;3.716346e-001;-1.516119e+001;-1.340248e+001;-1.398089e+001;2.326574e+000;-2.590006e+001;-4.873196e+001;-2.501228e+001;-2.816731e+001;-1.058628e+000;-3.871868e+001;-5.032102e+000;-1.576649e+001;-1.447492e+001;-1.683956e+000;-3.386576e+001;-1.335240e+000;3.719897e-001;-1.110803e+000;-1.756149e+000;1.736817e-001;1.294503e+000;1.073766e+000;2.046642e-001;3.061390e-001;5.446581e-001;1.128091e+000;1.358155e+000;1.569088e+000;1.761881e+000;2.254261e+000;2.277010e+000;2.768829e+002;7.968172e-001;2.619124e+002;9.876245e-003;4.084576e-003;9.905714e-002;7.812028e-002;1.590829e-001;2.040353e+000;-1.959582e+000;2.371248e+000;3.103293e+000;4.930765e+000;-5.448607e+000;-7.783800e-001;6.586994e+000;7.527710e+000;3.965484e+000;-3.624458e+000;3.166944e-001;8.706037e+000;-3.305475e+000;-1.710653e-001;1.318267e-001;-7.912964e-002;1.142194e-001;2.905820e-002;4.169441e-002;-3.218483e-002;7.686238e-002;2.808952e-003;1.111426e-002;-1.212478e-002;6.284833e-003;-2.273693e-002;1.773001e-002;1.552277e-002;1.814206e-002;-5.298572e+000;-3.061536e-002;-3.553386e-002;1.481070e-005;9.913253e-006;1.083320e-003
1;0;0;0;0;0;001;02;1.000000;4.982208e-001;-1.478664e+001;-1.063894e+001;-1.563871e+001;5.666836e+000;-2.410790e+001;-4.129744e+001;-2.863194e+001;-3.018299e+001;5.226081e+000;-3.095790e+001;3.187056e+000;-1.772904e+001;-1.724328e+001;6.300333e+000;-3.292723e+001;-1.402671e+000;5.937488e-001;-1.147738e+000;-1.477526e+000;2.184608e-001;1.347624e+000;1.164605e+000;3.864456e-001;3.069903e-001;5.494934e-001;1.121264e+000;1.364821e+000;1.560768e+000;1.814905e+000;2.274996e+000;2.301575e+000;2.714723e+002;7.552626e-001;2.552402e+002;1.009188e-002;4.706688e-003;3.160546e-001;4.429075e-002;-2.180804e+000;1.415098e+000;1.045605e+000;3.852307e+000;3.337486e+000;7.912724e+000;1.457567e-001;-1.353823e+000;2.395417e+000;8.860524e+000;3.758734e+000;-1.179337e+000;-4.495163e-001;3.514327e+000;2.801245e+000;-2.863444e-001;-4.036746e-001;-5.861678e-001;-2.120378e-001;-4.926088e-001;-3.650332e-001;-2.924227e-001;-3.113213e-001;-5.883187e-003;1.381266e-002;9.090900e-005;1.788530e-002;1.327177e-002;4.403573e-002;1.246142e-003;1.435857e-002;-4.933096e+000;-1.736929e-002;-3.126890e-002;3.103728e-005;3.028893e-005;1.205809e-003
1;0;0;0;0;0;001;02;1.010000;5.429994e-001;-2.191595e+001;-8.151015e+000;-1.094735e+001;1.083424e+001;-1.948069e+001;-3.167017e+001;-1.986381e+001;-2.964860e+001;3.556955e+000;-1.908411e+001;9.474142e+000;-1.939704e+001;-1.978794e+001;4.636744e+000;-2.475571e+001;-2.051638e+000;-6.492159e-001;-2.427238e+000;-2.435425e+000;-1.219653e+000;2.128714e-001;-1.025200e-003;-9.073828e-001;2.894215e-001;5.367361e-001;1.144678e+000;1.401637e+000;1.574251e+000;1.884193e+000;2.257521e+000;2.312407e+000;2.664258e+002;7.415283e-001;2.512864e+002;2.049739e-002;1.175945e-002;5.943609e-001;-4.162192e-004;-3.047069e+000;1.150313e-001;3.158036e+000;3.739434e+000;2.706012e+000;8.708733e+000;2.930134e+000;-8.961903e-001;-2.141543e+000;8.963720e+000;7.371232e-001;1.142303e+000;3.455865e-001;-1.112678e+000;5.773835e+000;-3.057916e-001;-6.959838e-001;-8.391258e-001;-3.902970e-001;-7.337686e-001;-5.818035e-001;-3.810507e-001;-4.772294e-001;-9.261185e-003;1.645678e-002;7.537377e-003;1.823518e-002;4.633659e-002;4.711022e-002;-1.072030e-002;8.532047e-003;-4.093405e+000;8.935904e-003;-1.262519e-002;4.457345e-005;4.291480e-005;7.062089e-004
1;0;0;0;0;0;001;02;1.020000;4.915939e-001;-2.520413e+001;-1.074790e+001;-5.584641e+000;1.664954e+001;-1.461911e+001;-2.142930e+001;-1.544325e+001;-3.081912e+001;-1.368538e+000;-9.930507e+000;3.620089e+000;-1.436371e+001;-1.454852e+001;-4.484426e-001;-1.601410e+001;-2.414708e+000;-1.790585e+000;-3.711425e+000;-3.016838e+000;-2.072635e+000;-3.970686e-001;-2.557573e-001;-1.386776e+000;2.777503e-001;5.959145e-001;1.161187e+000;1.427508e+000;1.671329e+000;1.922919e+000;2.236263e+000;2.316023e+000;2.624362e+002;7.852594e-001;2.504672e+002;2.356643e-002;1.863244e-002;5.661440e-001;-4.496893e-002;-9.096403e-001;-7.878833e-001;1.881180e+000;2.145195e+000;5.268938e-001;6.762658e+000;9.925852e-001;-1.959976e+000;-3.652952e+000;6.585964e+000;-1.958364e+000;2.664927e+000;7.638483e-002;-6.567479e-001;3.705497e+000;-7.144739e-002;-3.300700e-001;-4.869133e-001;-2.010372e-002;-3.418615e-001;-2.798072e-001;9.228363e-005;-8.093176e-002;-3.994423e-003;2.293585e-002;-4.921722e-003;7.286394e-003;5.273839e-002;2.839168e-002;-9.065581e-003;3.216863e-003;-2.600009e+000;2.658389e-002;1.483952e-002;4.131137e-005;5.448216e-005;-4.013737e-004
1;0;0;0;0;0;001;02;1.030000;3.728669e-001;-2.518779e+001;-1.277284e+001;-3.217749e+000;1.553240e+001;-1.711439e+001;-1.512237e+001;-1.695596e+001;-3.233020e+001;-8.469035e+000;-4.413771e+000;-1.563003e+000;-1.173765e+001;-1.409437e+001;-3.872957e+000;-1.345315e+001;-2.358179e+000;-1.915762e+000;-4.024588e+000;-2.937978e+000;-2.349613e+000;-7.421682e-001;-1.213058e-001;-1.294872e+000;2.744530e-001;6.037314e-001;1.145816e+000;1.417987e+000;1.745491e+000;1.943425e+000;2.220026e+000;2.312447e+000;2.609339e+002;8.264983e-001;2.564272e+002;3.104195e-002;2.409365e-002;4.196302e-001;-3.226475e-002;2.376185e+000;-1.345926e-001;-1.148362e+000;-6.527756e-001;-2.322849e+000;2.586669e+000;-2.031102e+000;-3.149597e+000;-1.951774e+000;3.394635e+000;-4.969742e-001;2.339114e+000;-3.023077e+000;4.203225e+000;-1.158319e+000;2.687118e-001;4.488071e-001;3.024254e-001;5.873858e-001;3.093695e-001;2.554871e-001;4.452228e-001;4.840724e-001;5.369610e-003;8.469051e-003;-2.411311e-002;-7.522237e-003;2.170960e-002;4.707563e-003;6.738520e-003;4.483056e-003;-9.534851e-001;2.684101e-002;3.097184e-002;1.353354e-005;3.241175e-005;-1.039734e-003
1;0;0;0;0;0;001;02;1.040000;3.584424e-001;-1.769892e+001;-1.226744e+001;-1.009761e+001;1.404374e+001;-2.265658e+001;-1.575805e+001;-2.512294e+001;-3.864207e+001;-7.025685e+000;-5.363245e+000;-1.086192e+000;-8.234104e+000;-1.970815e+001;7.271444e+000;-2.005103e+001;-1.606638e+000;-4.233281e-001;-2.783629e+000;-1.326768e+000;-9.258669e-001;4.261081e-001;1.225207e+000;1.755314e-001;2.945024e-001;6.306750e-001;1.096086e+000;1.393078e+000;1.738840e+000;1.927248e+000;2.248416e+000;2.317640e+000;2.612181e+002;8.456970e-001;2.620707e+002;3.109363e-002;3.332644e-002;1.461394e-001;5.415000e-002;3.615797e+000;1.362692e+000;-3.107395e+000;-3.014494e+000;-3.319789e+000;-2.416430e+000;-2.206624e+000;-4.064775e+000;6.131700e-001;6.057693e-001;2.957256e+000;-1.337271e-002;-6.539865e+000;8.542275e+000;-5.793775e+000;4.316160e-001;9.191096e-001;8.673782e-001;8.356057e-001;6.126723e-001;5.534526e-001;4.804481e-001;6.251407e-001;9.743619e-003;-1.722453e-002;-3.641188e-002;-1.080810e-002;-2.834189e-002;-1.862590e-002;2.045345e-002;7.334542e-003;2.785522e-001;1.058490e-002;3.041057e-002;-1.071877e-005;2.987717e-006;-9.821433e-004
1;0;0;0;0;0;001;02;1.050000;4.482515e-001;-1.378762e+001;-8.064209e+000;-1.443267e+001;8.873265e+000;-2.707620e+001;-2.157245e+001;-2.517948e+001;-4.148511e+001;-3.373341e+000;-4.394570e+000;9.342412e+000;-1.076627e+001;-3.232351e+001;2.179292e+001;-2.852884e+001;-1.112115e+000;9.111912e-001;-1.379009e+000;-3.435307e-001;-2.461897e-001;1.078719e+000;1.484607e+000;7.318254e-001;3.078935e-001;5.617011e-001;1.056663e+000;1.381240e+000;1.649043e+000;1.905567e+000;2.285137e+000;2.334014e+000;2.622674e+002;8.455146e-001;2.654151e+002;2.547646e-002;2.543147e-002;1.274966e-001;1.029070e-001;2.715733e+000;1.511815e+000;-1.502346e+000;-4.178535e+000;-1.980274e+000;-5.578528e+000;-1.738947e-001;-3.862745e+000;1.364672e+000;-8.271705e-001;3.611802e+000;-1.962101e+000;-6.529531e+000;8.087938e+000;-7.088054e+000;3.779358e-001;8.099421e-001;8.641893e-001;5.318938e-001;3.908369e-001;4.620596e-001;2.246440e-001;3.864291e-001;6.680608e-003;-3.722379e-002;-3.294978e-002;-2.282739e-004;-4.885771e-002;-3.064353e-002;2.134409e-002;5.917072e-003;7.215668e-001;-1.311398e-002;1.642657e-002;-4.017040e-005;-3.911635e-005;-6.247919e-004
1;0;0;0;0;0;001;02;1.060000;7.246516e-001;-1.282523e+001;-6.288761e+000;-1.551416e+001;4.906629e+000;-2.623715e+001;-3.028641e+001;-2.236461e+001;-4.656554e+001;-8.505354e-001;-6.911260e+000;1.295366e+001;-1.491626e+001;-3.813327e+001;2.942999e+001;-3.744513e+001;-8.796606e-001;1.391487e+000;-6.973233e-001;-1.360331e-001;-6.098561e-002;1.459751e+000;1.343527e+000;7.255790e-001;3.097482e-001;5.308070e-001;1.023704e+000;1.391841e+000;1.577843e+000;1.848719e+000;2.305974e+000;2.341912e+000;2.631622e+002;8.286758e-001;2.658466e+002;1.931766e-002;1.993095e-002;6.301413e-002;1.205435e-001;-8.546638e-002;-6.868982e-002;3.531381e+000;-4.501732e+000;7.618191e-001;-5.466974e+000;1.444081e+000;-8.968166e-001;-7.400764e-001;-4.731382e-001;9.592493e-001;-3.015394e+000;-2.424738e+000;9.891915e-001;-4.123975e+000;1.201649e-001;1.839962e-001;2.745322e-001;-2.527317e-001;-2.799761e-001;-1.150191e-001;-2.855254e-001;-5.669243e-002;-3.510505e-003;-5.257503e-002;-1.588364e-002;1.090597e-002;-3.128334e-002;-2.537043e-002;9.230828e-003;-1.566887e-004;5.867004e-001;-7.868844e-002;1.726981e-005;-1.138394e-005;-1.545676e-005;-6.355059e-005
1;0;0;0;0;0;001;02;1.070000;7.042972e-001;-1.404597e+001;-8.203109e+000;-8.021207e+000;-7.917281e-001;-2.522547e+001;-3.575083e+001;-1.920460e+001;-4.768219e+001;-4.733250e+000;-7.775616e+000;9.476076e+000;-1.820708e+001;-3.752946e+001;2.548746e+001;-4.019637e+001;-8.319888e-001;1.226541e+000;-7.467949e-001;-8.738759e-001;-8.278694e-001;1.051308e+000;9.427543e-001;3.622497e-001;3.002332e-001;4.675464e-001;1.017258e+000;1.417465e+000;1.581701e+000;1.829472e+000;2.297967e+000;2.329896e+000;2.635697e+002;7.694390e-001;2.654383e+002;1.017645e-002;4.642121e-003;4.195745e-002;5.807405e-002;-2.349716e+000;-3.620367e+000;8.541753e+000;-3.278962e+000;4.812477e+000;-1.917103e+000;1.041963e+000;3.652264e+000;-2.152382e+000;5.774471e-001;-3.830159e+000;-1.877449e+000;3.141723e+000;-5.789373e+000;3.866699e-001;-2.379907e-001;-6.436914e-001;-5.721949e-001;-8.995143e-001;-7.658707e-001;-6.531563e-001;-5.101432e-001;-5.677426e-002;-1.344190e-002;-2.011604e-002;5.788708e-003;1.697704e-002;8.436394e-003;-5.734789e-003;-1.463795e-003;-7.332945e-003;2.804443e-001;-1.582332e-001;0;0;0;0
1;0;0;0;0;0;001;02;1.080000;8.331369e-001;-1.799708e+001;-1.254144e+001;4.353559e+000;-3.632427e+000;-1.977284e+001;-3.600373e+001;-2.088998e+001;-4.002761e+001;-1.004611e+001;-6.038414e+000;3.643222e+000;-1.959067e+001;-2.922886e+001;1.037013e+001;-3.483714e+001;-1.145876e+000;3.389780e-001;-1.727076e+000;-2.325254e+000;-2.034908e+000;-1.352821e-001;6.850640e-002;7.685712e-002;2.807800e-001;4.148772e-001;1.036371e+000;1.429496e+000;1.616094e+000;1.838443e+000;2.288155e+000;2.318915e+000;2.635005e+002;4.902926e-001;0;0;0;0;-1.413987e-002;-4.059180e+000;-7.553355e+000;1.067854e+001;-2.403668e+000;8.710460e+000;3.664258e+000;1.644190e+000;8.886640e+000;-1.527259e+000;1.871856e+000;-5.653100e+000;7.952188e-001;7.071770e+000;-9.087343e+000;4.877500e+000;-8.323957e-001;-1.523314e+000;-1.279233e+000;-1.241856e+000;-9.842240e-001;-1.023788e+000;-5.729328e-001;2.013768e-001;-4.449034e-003;3.747717e-002;3.201191e-002;2.142513e-002;4.370884e-002;2.915817e-002;-3.369355e-003;-5.926013e-003;6.072388e-002;-1.778428e-001;0;0;0;0
1;0;0;0;0;0;001;02;1.090000;6.843791e-001;-2.295028e+001;-2.303971e+001;1.834224e+001;-3.252015e+000;-6.245971e+000;-2.829931e+001;-2.070698e+001;-2.649275e+001;-9.537461e+000;-1.943758e+000;-5.153164e+000;-1.781631e+001;-2.106710e+001;2.375989e+000;-2.789949e+001;-2.168960e+000;-1.781011e+000;-3.725107e+000;-3.746492e+000;-3.088582e+000;-1.389547e+000;-4.285991e-001;7.723150e-001;2.551681e-001;5.190858e-001;1.079273e+000;1.447298e+000;1.672100e+000;1.882031e+000;2.286728e+000;2.308848e+000;2.635005e+002;2.235404e-001;0;0;0;0;-6.394264e-002;-4.559265e+000;-9.429963e+000;8.977297e+000;-4.503855e-001;1.061135e+001;9.099182e+000;4.354281e+000;1.120845e+001;1.678500e+000;2.898680e+000;-5.388053e+000;2.709287e+000;8.341713e+000;-6.790936e+000;7.081557e+000;-1.252482e+000;-2.097687e+000;-1.586710e+000;-1.154894e+000;-8.738887e-001;-9.508958e-001;-4.054697e-001;4.424495e-001;3.587601e-003;1.055631e-001;4.859514e-002;3.511430e-002;6.069232e-002;4.954799e-002;5.886078e-004;8.699894e-004;-1.385498e-002;-9.830079e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.100000;6.639113e-001;-2.866898e+001;-3.663724e+001;2.469685e+001;-5.881567e+000;7.825394e+000;-1.569089e+001;-1.339246e+001;-1.272706e+001;-6.084725e+000;-4.679104e-001;-7.997219e+000;-1.113555e+001;-1.100560e+001;-4.450983e+000;-1.920606e+001;-4.373154e+000;-4.721305e+000;-5.604332e+000;-4.909003e+000;-3.851749e+000;-2.438763e+000;-8.354602e-001;1.527430e+000;3.100356e-001;6.924232e-001;1.152756e+000;1.484050e+000;1.751188e+000;1.968230e+000;2.294747e+000;2.322806e+000;2.635005e+002;2.124113e-001;0;0;0;0;-1.103518e-001;-4.940943e+000;-7.246873e+000;4.840996e+000;1.920066e+000;8.009451e+000;1.124922e+001;7.538612e+000;1.018125e+001;3.887999e+000;3.111131e+000;-2.234586e+000;3.532731e+000;7.733169e+000;-2.234296e+000;7.637963e+000;-1.338486e+000;-2.103504e+000;-1.445991e+000;-9.834668e-001;-7.831552e-001;-7.457854e-001;-3.605653e-001;1.402625e-001;3.010067e-003;1.167829e-001;5.532748e-002;4.325845e-002;5.916051e-002;4.914075e-002;3.918266e-003;8.695173e-003;0;4.650168e-003;0;0;0;0
1;0;0;0;0;0;001;02;1.110000;4.691968e-001;-3.150635e+001;-4.330502e+001;2.669363e+001;-1.919086e+000;1.403214e+001;-4.113366e-001;-1.181944e+000;-5.290199e+000;1.678555e+000;3.932535e+000;-1.164397e+001;-8.888198e+000;-4.932527e+000;-1.056657e+000;-1.260412e+001;-5.480759e+000;-6.731752e+000;-6.741715e+000;-5.356470e+000;-4.288892e+000;-2.551430e+000;-6.326113e-001;1.849211e+000;3.035434e-001;8.565888e-001;1.202041e+000;1.565759e+000;1.817615e+000;2.012318e+000;2.297614e+000;2.332300e+000;2.635005e+002;4.168757e-001;0;0;0;0;-9.530546e-002;-6.523740e+000;-1.073790e+000;1.102200e+000;4.640198e+000;2.799298e+000;9.417344e+000;7.868726e+000;7.287394e+000;4.351476e+000;3.227366e+000;1.640033e+000;3.256217e+000;6.699305e+000;9.604408e-001;7.608882e+000;-1.057035e+000;-1.627848e+000;-1.202280e+000;-1.037722e+000;-9.621269e-001;-8.221688e-001;-7.460860e-001;-8.059164e-001;-2.518208e-002;5.572525e-002;3.943326e-002;2.820355e-002;3.676780e-002;2.418219e-002;-5.236101e-003;5.258918e-003;0;1.758586e-002;0;0;0;0
1;0;0;0;0;0;001;02;1.120000;3.889688e-001;-3.842376e+001;-3.864315e+001;2.438284e+001;5.301439e+000;1.013535e+001;6.298408e+000;7.040569e+000;2.773415e-001;3.785877e+000;6.579093e+000;-4.284308e+000;-6.391067e+000;1.369694e+000;9.149742e-001;-4.295007e+000;-6.182409e+000;-7.703170e+000;-7.448727e+000;-6.437599e+000;-5.350529e+000;-3.283267e+000;-1.632314e+000;2.397216e-001;2.716427e-001;8.300402e-001;1.251624e+000;1.586558e+000;1.839139e+000;2.019003e+000;2.302303e+000;2.350665e+000;2.635005e+002;4.168757e-001;0;0;0;0;-8.297841e-002;-9.311769e+000;4.210599e+000;-1.912073e+000;4.791512e+000;-1.161986e+000;5.479974e+000;5.409554e+000;4.304147e+000;3.117783e+000;3.248404e+000;5.019283e+000;2.731918e+000;4.842651e+000;2.850021e+000;6.476405e+000;-9.750694e-001;-1.251885e+000;-1.149920e+000;-1.216411e+000;-1.292028e+000;-1.224843e+000;-1.394230e+000;-1.811004e+000;-5.503398e-002;-1.139472e-002;2.259064e-003;-6.321239e-003;3.170419e-003;-5.282450e-003;-1.361730e-002;-8.184433e-004;0;-5.763954e-002;0;0;0;0
