l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;09;0.100000;3.951193e-002;-6.972710e+001;-2.227550e+001;-1.364199e+001;-2.524100e+001;2.527585e-001;1.750446e+001;1.401928e+001;-6.237710e+000;1.467443e+000;9.096680e-001;-4.790290e+000;-3.596986e+000;6.228624e-002;1.269115e+000;3.384760e+000;-1.227653e+001;-1.057605e+001;-8.002585e+000;-6.981285e+000;-7.995007e+000;-8.402371e+000;-7.448659e+000;-6.960014e+000;5.713307e-001;6.973193e-001;9.238641e-001;1.193586e+000;1.712929e+000;1.887751e+000;2.225007e+000;2.295161e+000;0;5.437501e-001;0;0;0;0;5.904817e-003;2.375000e-001;-1.836891e-001;-4.829590e-001;-9.267427e-001;1.806585e+000;-4.071321e-002;2.523285e-001;-6.915913e-002;-1.252499e+000;-6.345483e-001;1.741905e+000;8.522833e-001;8.984459e-001;2.070079e+000;1.158077e+000;-5.930805e-003;-3.025856e-002;6.142917e-002;1.371552e-001;9.075542e-002;-2.688217e-003;-5.767565e-002;2.046900e-002;3.204143e-003;1.107657e-003;-6.614911e-003;-1.344502e-003;-2.700899e-002;-3.447616e-003;-1.478574e-002;-1.300633e-002;0;-2.316037e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.110000;5.030156e-002;-6.938622e+001;-2.289778e+001;-1.452595e+001;-2.593960e+001;1.276737e+000;1.602559e+001;1.203049e+001;-6.505980e+000;1.538966e+000;-5.100943e-001;-4.289557e+000;-3.424799e+000;1.944792e+000;5.834450e+000;4.791193e+000;-1.226125e+001;-1.056765e+001;-7.988131e+000;-6.959757e+000;-7.798734e+000;-8.344463e+000;-7.425319e+000;-6.886888e+000;5.706490e-001;7.031114e-001;9.286931e-001;1.183397e+000;1.682890e+000;1.877402e+000;2.204982e+000;2.272563e+000;0;5.003339e-001;0;0;0;0;6.954402e-003;-4.538551e-001;-1.099865e+000;-9.805794e-002;2.136084e-001;8.728291e-001;-2.538868e-001;-2.557358e-001;-9.601862e-001;-2.663689e+000;7.435808e-001;4.091498e+000;2.214275e+000;1.974706e+000;1.552390e+000;-7.162378e-001;-1.319890e-001;-2.678666e-001;-1.420333e-001;-1.643062e-002;-8.142848e-002;2.634478e-002;-4.342060e-002;4.163661e-002;-1.025200e-003;7.954270e-003;-6.014335e-003;2.937198e-002;-1.375169e-002;9.748101e-004;-1.285386e-003;1.139569e-003;0;-2.480592e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.120000;5.271498e-002;-6.972741e+001;-2.406293e+001;-1.464523e+001;-2.596938e+001;1.723321e-001;1.336099e+001;1.097392e+001;-1.203484e+001;-5.540012e+000;1.637106e+000;4.274193e+000;-6.311334e-001;6.427023e+000;5.910849e+000;2.891339e+000;-1.243459e+001;-1.088104e+001;-8.173496e+000;-6.875472e+000;-7.991643e+000;-8.163361e+000;-7.461721e+000;-6.843653e+000;5.766864e-001;7.177036e-001;9.111781e-001;1.252274e+000;1.679597e+000;1.878262e+000;2.214672e+000;2.295780e+000;0;4.484740e-001;0;0;0;0;1.780471e-003;-1.405452e+000;-2.074727e+000;8.167650e-001;2.135030e+000;-3.022023e-002;-4.707489e-002;9.528486e-001;1.375633e+000;-1.180243e+000;2.023210e+000;4.395292e+000;2.603342e+000;1.880414e+000;3.276444e-001;-1.569393e+000;-2.726742e-001;-4.688233e-001;-3.834229e-001;-3.363248e-001;-2.967716e-001;2.024250e-002;-2.489462e-002;4.515219e-002;-1.734653e-002;1.051840e-002;8.825034e-003;5.285906e-002;5.127847e-003;7.674420e-003;9.349490e-003;1.110151e-002;0;-3.617185e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.130000;5.917771e-002;-7.229704e+001;-2.721726e+001;-1.313316e+001;-2.261617e+001;-9.717464e-002;1.678555e+001;1.351328e+001;-8.350952e+000;-6.316641e+000;5.676382e+000;1.175615e+001;5.375860e+000;6.779521e+000;6.226904e+000;-5.435793e-001;-1.294014e+001;-1.163832e+001;-8.733247e+000;-7.377266e+000;-8.605189e+000;-8.277828e+000;-7.482900e+000;-6.780626e+000;5.525806e-001;7.220045e-001;9.093754e-001;1.328157e+000;1.699786e+000;1.898615e+000;2.242198e+000;2.315245e+000;0;4.633785e-001;0;0;0;0;-3.961247e-003;-2.181664e+000;-2.433133e+000;2.465747e+000;4.681017e+000;8.742634e-001;7.454807e-001;2.141806e+000;5.134018e+000;1.610375e+000;2.720657e+000;2.814559e+000;1.325433e+000;4.574305e-001;-1.259456e+000;-1.136928e+000;-2.299827e-001;-6.303830e-001;-6.317979e-001;-6.724120e-001;-4.511946e-001;-5.425739e-002;-5.881276e-002;4.227810e-002;-3.597692e-002;1.409544e-002;3.226580e-002;6.005752e-002;1.577905e-002;1.512289e-002;1.417301e-002;1.396739e-002;0;-1.727008e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.140000;4.397622e-002;-7.529895e+001;-3.048940e+001;-1.025456e+001;-1.622757e+001;7.886133e-001;1.688910e+001;1.804213e+001;1.562942e+000;-5.059662e-001;7.932478e+000;9.163317e+000;5.019393e+000;7.046993e+000;2.711110e+000;-1.794819e+000;-1.330046e+001;-1.238483e+001;-9.547142e+000;-8.454155e+000;-9.075637e+000;-8.334476e+000;-7.544342e+000;-6.787385e+000;4.936323e-001;7.404647e-001;9.776481e-001;1.385501e+000;1.730120e+000;1.915516e+000;2.253146e+000;2.329327e+000;0;3.813685e-001;0;0;0;0;-7.033280e-003;-1.939165e+000;-1.905039e+000;3.013642e+000;5.303040e+000;9.998296e-001;-4.733383e-001;1.798809e+000;7.287663e+000;4.912222e+000;1.979231e+000;-5.313085e-001;-1.250922e+000;-3.976818e-001;-2.257589e-001;1.585227e+000;-1.007172e-001;-4.516448e-001;-6.046530e-001;-8.075382e-001;-3.668980e-001;-6.746912e-002;-4.970617e-002;2.628403e-002;-4.412306e-002;1.119590e-002;5.319912e-002;3.942456e-002;1.562855e-002;1.299115e-002;8.435035e-003;6.516242e-003;0;1.414850e-003;0;0;0;0
1;0;0;0;0;0;001;09;0.150000;3.486471e-002;-7.750877e+001;-3.185021e+001;-4.392553e+000;-7.405420e+000;5.339914e+000;1.798894e+001;1.920542e+001;1.236522e+001;7.073816e+000;9.945502e+000;7.338678e+000;3.771038e-001;3.921959e+000;1.137041e+000;1.449632e+000;-1.297823e+001;-1.296767e+001;-1.046030e+001;-9.532475e+000;-9.512711e+000;-8.530192e+000;-7.678072e+000;-6.703632e+000;4.322914e-001;7.622080e-001;1.056787e+000;1.417071e+000;1.736523e+000;1.934390e+000;2.256610e+000;2.325626e+000;0;4.475362e-001;0;0;0;0;-7.321639e-003;-6.248520e-001;-1.934044e-001;2.586987e+000;3.700289e+000;5.386173e-001;-2.322454e+000;-1.588976e-001;4.229032e+000;3.768936e+000;8.652606e-002;-2.710562e+000;-3.870814e+000;-1.384932e+000;7.494117e-001;3.479683e+000;1.840388e-001;-5.742655e-002;-3.232173e-001;-5.295506e-001;-1.575369e-001;-1.648664e-002;-2.804875e-002;-1.683712e-003;-2.952078e-002;4.196423e-003;4.277180e-002;1.481389e-002;2.632856e-003;5.995107e-003;-5.055809e-003;-3.786755e-003;0;3.651747e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.160000;2.970508e-002;-7.681737e+001;-3.127165e+001;-3.947327e+000;-7.059559e+000;2.452936e+000;1.039261e+001;1.712190e+001;1.404539e+001;1.232587e+001;9.398702e+000;3.826388e+000;-4.386364e+000;5.867395e+000;7.326986e+000;9.820870e+000;-1.291913e+001;-1.247459e+001;-1.033324e+001;-9.835558e+000;-9.372373e+000;-8.374524e+000;-7.612666e+000;-6.750730e+000;4.162157e-001;7.535813e-001;1.103468e+000;1.404940e+000;1.739371e+000;1.925331e+000;2.249641e+000;2.323171e+000;0;4.634694e-001;0;0;0;0;-3.559603e-003;1.955476e+000;3.013382e+000;1.023340e+000;8.117294e-002;-1.246271e+000;-4.331710e+000;-3.364850e+000;-1.350161e+000;2.506565e-001;-2.576298e+000;-3.670390e+000;-4.202413e+000;-2.752684e+000;1.015406e+000;2.763283e+000;6.882118e-001;6.832365e-001;3.517140e-001;1.294499e-001;2.250514e-001;1.231254e-001;5.280828e-002;-2.631884e-002;-1.905272e-002;-2.936203e-002;2.536976e-003;-1.369839e-002;-1.041607e-002;-4.185832e-003;-1.266546e-002;-1.180849e-002;0;6.784283e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.170000;2.970508e-002;-7.466209e+001;-2.779315e+001;-3.351840e+000;-8.698730e+000;1.763750e+000;8.421528e+000;1.317891e+001;6.552984e+000;6.112122e+000;5.375900e+000;8.718061e-001;-9.275331e+000;4.446607e-001;7.666025e+000;1.104699e+001;-1.221061e+001;-1.188057e+001;-9.956286e+000;-9.334317e+000;-9.244506e+000;-8.340238e+000;-7.588982e+000;-6.807372e+000;4.436850e-001;7.364283e-001;1.060325e+000;1.392507e+000;1.708325e+000;1.923683e+000;2.218671e+000;2.299390e+000;0;6.049154e-001;0;0;0;0;-8.333612e-004;5.997532e+000;6.614474e+000;-1.265591e+000;-2.901629e+000;-2.867063e+000;-6.288259e+000;-5.680518e+000;-6.176742e+000;-1.825432e+000;-4.806765e+000;-3.977948e+000;-3.432986e+000;-5.281392e+000;-7.706270e-002;-3.567496e-001;1.429219e+000;1.656187e+000;1.255973e+000;1.019723e+000;8.930308e-001;5.473186e-001;3.524222e-001;1.058913e-001;-1.572733e-002;-5.862883e-002;-3.745707e-002;-4.729928e-002;-3.588416e-002;-2.761761e-002;-1.989543e-002;-1.956978e-002;7.163043e+000;6.198199e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.180000;2.875802e-002;-6.694492e+001;-1.745101e+001;-5.658219e+000;-1.517505e+001;-3.654659e+000;1.425457e-002;4.231138e+000;-2.281748e+000;1.228164e+000;-2.664209e+000;-5.955200e+000;-1.116646e+001;-4.977778e+000;4.523649e+000;7.222914e+000;-1.024321e+001;-9.512202e+000;-8.040578e+000;-7.905984e+000;-8.084482e+000;-7.813827e+000;-7.324846e+000;-6.867109e+000;3.926719e-001;6.065444e-001;9.885643e-001;1.329291e+000;1.692139e+000;1.899940e+000;2.208788e+000;2.283403e+000;0;6.418931e-001;0;0;0;0;1.501354e-002;1.041061e+001;8.843441e+000;-2.825265e+000;-3.223325e+000;-3.237110e+000;-7.381967e+000;-7.292895e+000;-7.638000e+000;6.532560e-002;-4.746096e+000;-3.056787e+000;-2.394213e+000;-7.316026e+000;-1.664849e+000;-3.752060e+000;2.200866e+000;2.546939e+000;2.038148e+000;1.800956e+000;1.657749e+000;1.114357e+000;8.528292e-001;4.866017e-001;-2.595434e-002;-7.435735e-002;-5.215633e-002;-7.539153e-002;-5.191638e-002;-4.314697e-002;-1.559355e-002;-1.923368e-002;1.981694e+001;5.818499e-002;0;0;0;0
1;0;0;0;0;0;001;09;0.190000;3.117144e-002;-5.245734e+001;-5.688162e+000;-9.865062e+000;-1.785582e+001;-5.941605e+000;-8.263177e+000;-2.751789e+000;-1.035492e+001;3.495511e+000;-8.056865e+000;-7.660271e+000;-1.339778e+001;-1.706241e+001;2.153396e+000;9.648622e-001;-7.170094e+000;-6.167930e+000;-5.326763e+000;-5.398646e+000;-5.691502e+000;-6.073948e+000;-6.059871e+000;-6.115986e+000;3.654267e-001;5.425823e-001;9.269536e-001;1.218399e+000;1.580718e+000;1.808997e+000;2.177559e+000;2.247661e+000;3.581521e+001;6.682343e-001;0;0;0;0;3.189651e-002;1.322589e+001;7.671360e+000;-3.627726e+000;-1.742664e+000;-3.050273e+000;-8.304797e+000;-6.748528e+000;-6.249450e+000;4.374358e+000;-1.811861e+000;-1.752675e+000;-8.873326e-001;-5.723837e+000;-7.251984e-001;-5.171157e+000;2.384871e+000;2.910573e+000;2.380375e+000;2.142492e+000;2.193223e+000;1.647717e+000;1.392605e+000;9.590498e-001;-2.120769e-002;-5.847714e-002;-3.296887e-002;-8.898679e-002;-5.224128e-002;-5.384036e-002;-8.030772e-003;-1.297791e-002;3.485902e+001;4.111578e-002;0;0;0;0
