l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;05;0.100000;5.743765e-002;-6.770432e+001;-1.575437e+001;4.852226e+000;-5.307172e+000;-2.206182e+000;3.633900e+000;1.078138e+001;-4.187530e+000;-1.077447e+001;2.978740e-001;8.723754e+000;1.093854e+001;1.214506e+001;4.195040e+000;-2.420431e+000;-9.677108e+000;-9.503320e+000;-8.742897e+000;-8.331744e+000;-9.068519e+000;-7.848806e+000;-7.323778e+000;-6.757873e+000;2.879553e-001;6.451440e-001;9.277570e-001;1.358443e+000;1.685101e+000;1.877750e+000;2.188563e+000;2.288008e+000;0;4.753782e-001;0;0;0;0;4.224223e-003;1.529741e+000;-3.089894e-001;3.709575e+000;5.352722e+000;4.426239e+000;-3.442687e+000;-4.390010e-001;6.867169e-001;2.927852e+000;1.900209e+000;-2.615332e+000;-5.959834e+000;1.318013e+000;1.512043e+000;5.077043e-001;5.912883e-001;7.196283e-002;-3.357328e-001;-4.184577e-001;2.223521e-001;3.714756e-001;1.887256e-001;2.247036e-001;-7.328895e-002;7.414323e-003;5.320174e-002;2.150773e-002;9.315288e-003;-2.355610e-002;5.495787e-003;8.861685e-003;0;-1.284721e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.110000;7.505184e-002;-6.356401e+001;-1.544075e+001;6.281200e+000;1.860281e-001;1.412296e+000;-1.385979e+000;1.019524e+001;-2.295110e+000;-4.975985e+000;4.419925e+000;6.889405e+000;3.106934e+000;1.117533e+001;4.238792e+000;-9.186166e-001;-8.886198e+000;-8.973763e+000;-8.640807e+000;-8.347930e+000;-8.328683e+000;-7.028483e+000;-6.778854e+000;-6.317497e+000;2.337003e-001;6.475374e-001;9.915668e-001;1.374368e+000;1.682399e+000;1.843815e+000;2.194066e+000;2.294613e+000;0;4.994313e-001;0;0;0;0;4.987183e-003;4.785741e+000;-1.067819e+000;7.718540e-001;3.833963e+000;3.884284e+000;-2.741584e+000;-8.998173e-001;-7.820877e-001;3.757159e+000;2.020361e+000;-1.105419e+000;-6.627995e+000;-1.583013e+000;-4.365509e-001;6.844249e-001;7.210897e-001;4.602954e-001;1.650577e-001;3.006106e-001;8.325872e-001;8.784370e-001;7.280655e-001;6.575199e-001;-2.597580e-002;2.695591e-002;5.147629e-002;1.847706e-002;1.676190e-003;-1.539556e-002;-2.707005e-004;3.116918e-003;0;1.546458e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.120000;6.069981e-002;-5.559486e+001;-1.703958e+001;5.161338e+000;3.564830e+000;5.924725e+000;-4.383245e+000;6.576017e+000;-7.134302e+000;-7.300806e-001;7.829618e+000;7.132473e+000;-3.354625e+000;7.062233e+000;-5.421703e-001;-4.002998e+000;-7.886696e+000;-8.022252e+000;-8.180633e+000;-7.354034e+000;-6.876211e+000;-5.665045e+000;-5.528965e+000;-5.255797e+000;2.189828e-001;7.155802e-001;1.041830e+000;1.383335e+000;1.683647e+000;1.826998e+000;2.180071e+000;2.287665e+000;0;5.378491e-001;0;0;0;0;7.536152e-003;6.056712e+000;-2.062376e+000;-2.040562e+000;1.229382e+000;1.638622e+000;-4.599462e-001;5.332252e-001;3.923687e-001;3.941959e+000;5.699545e-001;2.228956e-001;-4.093349e+000;-1.291003e+000;-2.333034e-001;9.608434e-001;5.454978e-001;5.414162e-001;6.333812e-001;7.924454e-001;1.076549e+000;1.060152e+000;1.012707e+000;9.014996e-001;2.669479e-002;3.391271e-002;3.863235e-002;1.612967e-002;8.017421e-004;2.493858e-003;-4.892111e-004;3.811741e-003;0;2.879696e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.130000;8.697379e-002;-4.851174e+001;-2.063422e+001;-1.600712e-001;-3.327255e-001;4.823251e+000;-3.007959e+000;9.469546e+000;-7.491829e+000;1.752104e+000;4.303799e+000;9.265448e+000;-6.700724e+000;4.855696e+000;8.856800e-001;6.235296e-001;-7.711551e+000;-7.515504e+000;-7.019179e+000;-5.999969e+000;-5.653532e+000;-4.490856e+000;-4.295990e+000;-4.147114e+000;3.364891e-001;7.447386e-001;1.050162e+000;1.401739e+000;1.676166e+000;1.854211e+000;2.179460e+000;2.290895e+000;0;5.739862e-001;0;0;0;0;1.679339e-002;3.899656e+000;-1.423938e+000;-2.585750e+000;-7.432629e-001;2.090660e-001;2.735075e+000;2.620030e+000;2.807595e+000;3.146823e+000;-1.570296e+000;-6.539217e-001;-1.461737e+000;-3.705198e-001;1.175832e+000;1.536682e+000;2.578837e-001;2.321322e-001;6.774935e-001;6.688045e-001;7.111133e-001;6.174902e-001;6.745181e-001;6.061447e-001;4.624310e-002;1.507134e-002;1.274340e-002;1.532352e-003;1.909196e-003;1.559492e-002;7.243085e-003;1.008706e-002;0;2.032579e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.140000;8.915743e-002;-4.494690e+001;-2.346951e+001;-2.129948e+000;1.099117e+000;4.281449e+000;2.145160e+000;1.381036e+001;3.726730e-001;5.571279e+000;3.205709e+000;8.650210e+000;-4.624381e+000;8.849870e+000;4.705080e+000;1.612713e+000;-7.536942e+000;-7.525368e+000;-6.386805e+000;-5.543498e+000;-5.023350e+000;-3.816859e+000;-3.501675e+000;-3.335567e+000;3.700348e-001;7.661070e-001;1.091621e+000;1.425406e+000;1.692225e+000;1.885022e+000;2.193420e+000;2.308925e+000;0;5.820855e-001;0;0;0;0;1.660155e-002;-5.718883e-001;2.221239e-001;-8.672293e-001;-1.459097e+000;-1.149233e+000;4.612973e+000;4.483981e+000;6.849653e+000;3.299674e+000;-2.333866e+000;-2.984953e+000;8.921757e-001;1.088638e+000;2.937667e+000;2.132378e+000;-6.043692e-002;-2.538497e-001;3.842244e-001;-1.075301e-002;-7.881828e-002;-2.081169e-001;-6.084561e-002;-3.768821e-002;2.718011e-002;-2.325395e-002;-1.699686e-002;-1.396871e-002;6.673443e-003;1.910375e-002;1.778619e-002;1.625948e-002;0;5.600804e-003;0;0;0;0
1;0;0;0;0;0;001;05;0.150000;1.447900e-001;-4.938971e+001;-1.934548e+001;-3.001909e+000;-2.297431e+000;3.279263e+000;9.025193e+000;1.967822e+001;7.989380e+000;7.607451e+000;-1.119602e+000;2.860928e+000;-3.566870e+000;8.428914e+000;7.494327e+000;3.956937e+000;-7.771657e+000;-8.061543e+000;-6.150254e+000;-5.909175e+000;-5.699547e+000;-4.865125e+000;-4.419909e+000;-4.246889e+000;3.893898e-001;6.976307e-001;1.030388e+000;1.360994e+000;1.687655e+000;1.892778e+000;2.223607e+000;2.334418e+000;0;5.789420e-001;0;0;0;0;6.677487e-003;-5.075250e+000;1.447084e+000;1.349537e+000;-1.400946e+000;-9.205242e-001;4.789520e+000;4.796214e+000;7.685106e+000;2.652765e+000;-2.359101e+000;-4.836347e+000;2.273947e+000;1.771230e+000;2.439501e+000;7.827076e-001;-3.819694e-001;-7.536417e-001;-1.581154e-001;-7.150957e-001;-8.319124e-001;-9.768959e-001;-7.984541e-001;-6.993861e-001;-6.657466e-003;-4.584461e-002;-3.883039e-002;-2.431806e-002;9.361017e-003;1.262513e-002;2.060854e-002;1.440177e-002;0;-2.624094e-004;0;0;0;0
1;0;0;0;0;0;001;05;0.160000;1.147995e-001;-5.801532e+001;-1.657334e+001;2.246111e+000;-2.748301e+000;9.505518e-001;1.266505e+001;2.389158e+001;1.937336e+001;1.284061e+001;-1.128009e+000;-4.590033e+000;-4.606730e-001;1.071881e+001;1.084184e+001;4.992190e+000;-8.158828e+000;-9.018481e+000;-6.693973e+000;-7.453196e+000;-7.247295e+000;-6.518495e+000;-5.771234e+000;-5.394351e+000;3.284330e-001;6.228644e-001;9.667327e-001;1.333864e+000;1.711269e+000;1.903234e+000;2.246928e+000;2.347201e+000;0;5.633752e-001;0;0;0;0;-6.163684e-003;-6.285024e+000;4.552885e-001;1.220482e+000;-1.465934e+000;-1.761950e+000;3.936247e+000;3.370219e+000;2.953557e+000;1.436990e+000;-2.112484e+000;-3.152789e+000;2.246526e+000;7.670625e-001;8.244631e-001;-2.426826e-001;-7.096049e-001;-9.307812e-001;-4.793166e-001;-8.240965e-001;-1.034549e+000;-1.067072e+000;-8.289278e-001;-7.785851e-001;-7.103467e-003;-3.342396e-002;-2.395289e-002;-1.276338e-003;1.962221e-002;3.047835e-002;2.363334e-002;2.482896e-002;0;6.305361e-003;0;0;0;0
1;0;0;0;0;0;001;05;0.170000;1.075402e-001;-6.735378e+001;-1.684689e+001;4.399584e+000;-5.413746e+000;1.886079e+000;1.567970e+001;2.841000e+001;2.143336e+001;1.138126e+001;-5.324847e+000;-8.296166e+000;2.587155e+000;1.277737e+001;1.001481e+001;2.847329e+000;-9.310455e+000;-1.053716e+001;-7.656172e+000;-8.620599e+000;-8.701121e+000;-8.024517e+000;-7.153481e+000;-6.614653e+000;3.240027e-001;5.871368e-001;9.184544e-001;1.325919e+000;1.713449e+000;1.908231e+000;2.255749e+000;2.343766e+000;0;5.820293e-001;0;0;0;0;-1.882251e-002;-1.678352e+000;-1.689895e+000;-1.781756e+000;-1.101440e+000;-2.684968e+000;2.489606e+000;3.354080e-001;-4.998507e+000;-7.136520e-001;-1.882578e+000;9.937255e-002;1.433378e+000;-8.667384e-001;-8.524784e-001;-9.502175e-001;-5.313705e-001;-3.849862e-001;-1.525000e-001;8.280421e-003;-2.239636e-001;-1.641700e-001;8.090577e-002;-3.689146e-002;2.503305e-002;8.942550e-003;1.520719e-002;2.517028e-002;3.292544e-002;4.158244e-002;1.940551e-002;2.515416e-002;1.863802e+001;2.778230e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.180000;7.696390e-002;-6.738998e+001;-2.244236e+001;2.717136e-001;-4.672396e+000;-3.831709e+000;1.849914e+001;2.629556e+001;8.418470e+000;1.086932e+001;-5.254089e+000;-1.535190e+000;3.531235e+000;1.051095e+001;7.567155e+000;9.541041e-001;-1.031557e+001;-1.094147e+001;-8.030429e+000;-8.308269e+000;-8.695309e+000;-7.572524e+000;-6.279528e+000;-6.044611e+000;3.672110e-001;6.542342e-001;1.027824e+000;1.436561e+000;1.777439e+000;2.029687e+000;2.295516e+000;2.428396e+000;0;6.120687e-001;0;0;0;0;-1.704884e-002;6.221942e+000;-2.080931e+000;-5.343252e+000;-8.837946e-001;-3.302567e+000;-2.844068e-001;-3.390528e+000;-1.364653e+001;-3.561012e+000;-2.170286e+000;2.359161e+000;-1.017421e+000;-4.555074e+000;-2.012151e+000;-1.791029e-001;3.211400e-001;7.934204e-001;6.881275e-001;1.329441e+000;1.083771e+000;1.138541e+000;1.303655e+000;9.315102e-001;5.794206e-002;4.483258e-002;3.881961e-002;3.051311e-002;3.290019e-002;3.882178e-002;1.051884e-002;2.027068e-002;4.659874e+001;4.539054e-002;0;0;0;0
1;0;0;0;0;0;001;05;0.190000;6.959523e-002;-5.309414e+001;-2.486044e+001;-1.092349e+001;-6.842581e+000;-7.754449e+000;1.855618e+001;2.015327e+001;-1.152571e+001;5.024836e+000;-8.469452e+000;1.830369e+000;1.604068e+000;4.199152e+000;4.869277e+000;1.224893e+000;-9.350140e+000;-9.024981e+000;-6.244526e+000;-5.440237e+000;-6.095358e+000;-5.158961e+000;-3.761233e+000;-4.106216e+000;4.951661e-001;7.266586e-001;1.075879e+000;1.435497e+000;1.819198e+000;2.037464e+000;2.296340e+000;2.419591e+000;9.319010e+001;6.935068e-001;0;0;0;0;6.210547e-004;1.273801e+001;5.244427e-002;-5.893914e+000;8.866927e-001;-2.803227e+000;-5.766508e+000;-5.779842e+000;-1.584732e+001;-5.698622e+000;-2.908835e+000;1.030011e+000;-3.368219e+000;-7.768024e+000;-2.090884e+000;1.193281e+000;1.644138e+000;2.047508e+000;1.494126e+000;2.138474e+000;2.117875e+000;2.128699e+000;2.059039e+000;1.501391e+000;4.491821e-002;3.557624e-002;3.618141e-002;8.460939e-003;1.004336e-002;-6.351232e-004;-1.595867e-002;-1.285627e-002;7.456991e+001;5.509060e-002;0;0;0;0
