l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;05;0.500000;1.254376e+000;-9.634091e+000;-4.144286e+001;-3.523151e-001;2.047067e+001;-4.875800e+001;-4.724981e+001;-1.043438e+001;-2.642611e+001;-3.733598e+001;-1.740069e+001;1.945034e+001;2.428109e+000;3.374468e+001;5.443836e+001;1.513853e+001;1.812256e-001;1.019053e+000;-2.114724e+000;-3.624945e+000;1.154093e+000;4.531202e+000;4.384359e+000;3.956619e+000;2.498527e-001;5.555004e-001;1.493258e+000;1.566341e+000;1.717139e+000;1.821460e+000;2.333637e+000;2.347983e+000;4.115528e+002;8.829954e-001;4.079764e+002;5.436925e-003;4.705160e-003;6.017090e-002;5.265573e-002;-1.294958e-001;9.445961e-001;8.022798e-001;1.466027e+000;1.270672e-001;1.699566e+000;4.253033e-001;-1.261701e+000;1.704826e+000;4.219297e-001;-7.221985e-001;1.025377e+000;-1.302030e+000;1.218315e-001;-3.119564e-002;5.015125e-002;4.526657e-002;-5.394762e-002;-3.080278e-002;-1.080790e-001;-1.448040e-001;7.319259e-003;-5.061610e-002;-1.658428e-003;-2.492434e-002;-2.087164e-003;-3.511369e-003;1.740446e-002;-1.639760e-003;2.793360e-003;7.980347e-004;-1.146738e+000;-3.187925e-003;-6.015307e-002;4.538424e-005;-1.189034e-005;-3.263579e-004
0;0;0;1;0;0;001;05;0.510000;1.087297e+000;-9.775116e+000;-4.044165e+001;3.278023e-001;2.138982e+001;-4.805040e+001;-4.505108e+001;-9.736572e+000;-2.748905e+001;-3.378366e+001;-1.773459e+001;1.834701e+001;2.739380e+000;3.054206e+001;5.428116e+001;1.811665e+001;2.428925e-001;1.051589e+000;-2.127665e+000;-3.637444e+000;9.640151e-001;4.277143e+000;4.351346e+000;3.887097e+000;2.473898e-001;5.205676e-001;1.492198e+000;1.560477e+000;1.744366e+000;1.831663e+000;2.325091e+000;2.338490e+000;4.099448e+002;8.777390e-001;4.051207e+002;8.456426e-003;4.287394e-003;4.254266e-002;-4.476833e-002;-2.993875e-001;6.816074e-001;5.815213e-001;6.881475e-001;-5.818012e-001;2.001807e+000;-6.726257e-001;-1.392422e+000;1.971272e+000;-1.164619e-001;-1.508320e+000;1.498923e+000;-1.996518e+000;-1.082264e+000;2.428368e+000;7.852385e-002;5.178747e-002;-5.921230e-002;-3.689172e-002;-2.602513e-001;-2.383721e-001;-9.728718e-003;-3.429289e-002;-2.664396e-003;-3.760879e-002;5.146622e-004;-2.589416e-003;2.822378e-002;9.515489e-003;-4.052115e-003;-5.404925e-003;-9.081421e-001;-4.199428e-003;-6.369584e-003;8.475989e-005;2.053143e-005;-2.225569e-004
0;0;0;1;0;0;001;05;0.520000;9.574788e-001;-1.018369e+001;-4.048793e+001;1.221892e-001;2.090740e+001;-5.015884e+001;-4.368541e+001;-1.273118e+001;-2.878163e+001;-3.253502e+001;-1.893988e+001;1.605569e+001;4.224159e+000;2.751393e+001;5.182312e+001;2.374902e+001;3.789710e-001;1.132557e+000;-2.181001e+000;-3.677172e+000;6.032757e-001;3.985850e+000;4.349817e+000;3.913574e+000;2.431601e-001;4.647735e-001;1.496840e+000;1.557249e+000;1.781150e+000;1.852571e+000;2.313405e+000;2.325748e+000;4.089787e+002;8.734989e-001;4.060804e+002;1.382743e-002;5.054756e-003;3.668362e-002;-1.000115e-002;-6.718879e-001;6.693169e-001;6.055133e-001;-9.287643e-003;-1.191364e+000;2.030415e+000;-1.565477e+000;-1.666890e+000;1.721099e+000;-6.985618e-001;-1.786391e+000;2.494743e+000;-1.080727e+000;-1.962013e+000;2.584712e+000;7.726006e-002;5.014022e-002;-8.968051e-002;-7.373030e-002;-3.765425e-001;-3.225724e-001;-6.286855e-002;-5.430613e-002;-2.977753e-003;-4.630581e-002;-2.551913e-004;-2.178788e-003;3.308771e-002;1.807376e-002;-5.243444e-003;-5.303812e-003;-9.065247e-002;-3.982687e-003;7.334852e-002;7.371272e-005;4.775258e-005;-1.535138e-005
0;0;0;1;0;0;001;05;0.530000;9.911769e-001;-1.097367e+001;-3.941685e+001;1.129759e+000;2.136724e+001;-5.147441e+001;-4.089191e+001;-1.384601e+001;-3.092803e+001;-3.052415e+001;-1.941926e+001;1.316614e+001;7.605202e+000;2.736050e+001;4.851316e+001;2.620972e+001;4.987141e-001;1.211539e+000;-2.294808e+000;-3.787275e+000;-3.895243e-003;3.657131e+000;4.286816e+000;3.823846e+000;2.392285e-001;4.046800e-001;1.503808e+000;1.565817e+000;1.816563e+000;1.872941e+000;2.305079e+000;2.317869e+000;4.094913e+002;8.715184e-001;4.110289e+002;1.530232e-002;9.345203e-003;4.760308e-002;4.168065e-002;-1.361131e+000;9.364926e-001;8.735271e-001;-3.549694e-001;-1.436611e+000;1.755370e+000;-1.987352e+000;-1.288998e+000;1.508031e+000;-5.437821e-001;-6.628095e-001;3.890457e+000;1.035090e+000;-1.181974e+000;1.918373e-001;-2.668209e-002;-1.443815e-002;-1.494450e-001;-1.463150e-001;-3.715118e-001;-4.150302e-001;-1.764451e-001;-1.292857e-001;-1.370303e-003;-4.096010e-002;-6.644011e-003;-8.359683e-003;3.254765e-002;1.965690e-002;4.650521e-003;4.807782e-003;9.543945e-001;-6.642216e-003;1.195788e-001;9.030860e-006;4.721143e-005;2.735590e-004
0;0;0;1;0;0;001;05;0.540000;1.252430e+000;-1.239425e+001;-3.860868e+001;2.274273e+000;2.043552e+001;-5.300281e+001;-3.917732e+001;-1.620705e+001;-3.304107e+001;-3.036024e+001;-2.005116e+001;1.310882e+001;1.246891e+001;2.993183e+001;4.751229e+001;2.401556e+001;4.396151e-001;1.189779e+000;-2.479555e+000;-3.918681e+000;-2.446645e-001;3.228346e+000;4.102282e+000;3.716714e+000;2.390445e-001;3.819152e-001;1.486177e+000;1.552777e+000;1.846479e+000;1.891190e+000;2.317426e+000;2.331775e+000;4.113263e+002;8.661923e-001;4.168315e+002;1.406601e-002;1.010318e-002;5.505398e-002;-7.896882e-003;-2.617839e+000;1.405978e+000;1.738055e+000;-1.328485e+000;-3.867340e-001;1.351054e+000;-1.833965e+000;7.716120e-001;1.669163e+000;1.698992e-001;1.044665e+000;4.510273e+000;2.687741e+000;2.180996e-001;-1.861285e+000;-2.753647e-001;-2.080911e-001;-2.432543e-001;-2.916293e-001;-4.011521e-001;-6.563687e-001;-4.675713e-001;-3.430414e-001;1.421604e-003;-2.883480e-002;-1.683687e-002;-1.985762e-002;2.736920e-002;1.964544e-002;1.593463e-002;1.631625e-002;1.709991e+000;-1.886191e-002;1.098566e-001;-3.256959e-005;4.966390e-006;9.177614e-004
0;0;0;1;0;0;001;05;0.550000;1.148225e+000;-1.547549e+001;-3.669882e+001;3.619395e+000;1.985091e+001;-5.381147e+001;-3.852828e+001;-1.793540e+001;-3.180433e+001;-2.733089e+001;-1.989786e+001;1.650639e+001;1.806929e+001;3.450856e+001;5.052670e+001;1.894257e+001;7.915995e-002;9.507871e-001;-2.725613e+000;-4.248264e+000;-4.695737e-001;2.580744e+000;3.592889e+000;3.339098e+000;2.425960e-001;3.571962e-001;1.464309e+000;1.520914e+000;1.874440e+000;1.910638e+000;2.346333e+000;2.359515e+000;4.135430e+002;8.481812e-001;4.201931e+002;9.903988e-003;1.007239e-002;8.218775e-002;-1.059103e-001;-5.002485e+000;1.710310e+000;3.446613e+000;-2.621249e+000;1.925515e+000;1.775146e+000;-1.446809e+000;3.374518e+000;2.096460e+000;1.772128e+000;1.392137e+000;3.286424e+000;1.991690e+000;-2.607178e-001;-1.985461e+000;-7.419550e-001;-6.509960e-001;-5.712336e-001;-6.303415e-001;-7.797880e-001;-1.132523e+000;-9.674632e-001;-7.201720e-001;3.117253e-003;-1.938701e-002;-2.422437e-002;-2.396613e-002;2.085112e-002;1.884377e-002;2.014573e-002;2.082679e-002;1.850037e+000;-8.091180e-002;6.685826e-002;-4.136792e-005;-3.617916e-005;1.400659e-003
0;0;0;1;0;0;001;05;0.560000;8.394704e-001;-2.102198e+001;-3.481705e+001;7.567645e+000;1.502314e+001;-5.092398e+001;-3.811196e+001;-1.985631e+001;-2.448543e+001;-2.578583e+001;-1.785109e+001;1.960888e+001;2.154348e+001;3.737860e+001;5.190685e+001;1.807617e+001;-7.880756e-001;2.224775e-001;-3.181871e+000;-4.904824e+000;-1.169646e+000;1.242200e+000;2.358924e+000;2.440740e+000;2.485843e-001;3.443414e-001;1.432405e+000;1.480412e+000;1.889058e+000;1.931949e+000;2.372451e+000;2.386506e+000;4.155028e+002;7.908580e-001;4.213823e+002;1.055007e-002;5.614910e-003;1.923893e-001;-2.222767e-001;-8.493360e+000;1.261367e+000;5.418966e+000;-4.016714e+000;5.955309e+000;3.784858e+000;-6.250035e-001;5.214011e+000;2.378867e+000;4.264747e+000;2.583635e-001;9.665022e-001;-8.589478e-001;-4.068875e+000;-1.047071e+000;-1.483603e+000;-1.415132e+000;-1.239294e+000;-1.127774e+000;-1.538491e+000;-1.799762e+000;-1.613449e+000;-1.195732e+000;4.001720e-003;7.795215e-004;-2.750908e-002;-1.292791e-002;1.013362e-002;1.813035e-002;7.976389e-003;1.084278e-002;1.498962e+000;-1.608963e-001;3.342442e-003;-2.126303e-006;-1.393542e-005;4.358566e-004
0;0;0;1;0;0;001;05;0.570000;6.681053e-001;-3.167223e+001;-3.276111e+001;1.571614e+001;1.096719e+001;-4.288625e+001;-3.254886e+001;-1.925542e+001;-1.833327e+001;-2.232906e+001;-1.165865e+001;1.687679e+001;1.950004e+001;3.359556e+001;4.501230e+001;1.925210e+001;-2.597216e+000;-1.559791e+000;-4.799818e+000;-6.445911e+000;-3.440345e+000;-1.012411e+000;3.211784e-001;8.609721e-001;2.500449e-001;3.265319e-001;1.409572e+000;1.482169e+000;1.899529e+000;1.946780e+000;2.378295e+000;2.394637e+000;4.166532e+002;5.046266e-001;4.215234e+002;9.055593e-003;4.498224e-003;2.569662e-001;-2.321090e-001;-1.132540e+001;-2.355190e-001;5.787919e+000;-4.888970e+000;1.043813e+001;7.239067e+000;1.122803e+000;5.717466e+000;3.593762e+000;6.219418e+000;-1.461301e+000;-1.648217e+000;-4.500846e+000;-9.266650e+000;-9.871357e-001;-2.247063e+000;-2.295270e+000;-1.922089e+000;-1.470029e+000;-2.132491e+000;-2.280157e+000;-2.027728e+000;-1.493526e+000;-4.158594e-003;5.133311e-002;-3.750636e-002;4.246926e-003;-1.345301e-003;1.799226e-002;-1.276269e-002;-5.539036e-003;9.209229e-001;-2.253732e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.580000;3.811060e-001;-4.676268e+001;-3.427069e+001;2.332073e+001;4.793810e+000;-2.868888e+001;-2.324273e+001;-1.867205e+001;-1.370654e+001;-2.096683e+001;-2.847030e+000;1.421544e+001;1.658605e+001;2.609359e+001;2.992512e+001;1.862543e+001;-5.640212e+000;-4.630590e+000;-7.638922e+000;-8.458728e+000;-6.451735e+000;-3.973886e+000;-2.329110e+000;-1.022883e+000;2.553287e-001;4.011450e-001;1.376000e+000;1.507510e+000;1.884602e+000;1.963771e+000;2.341327e+000;2.368428e+000;4.172660e+002;2.334882e-001;0;0;0;0;-2.021118e-001;-1.184199e+001;-2.163085e+000;3.188734e+000;-4.726852e+000;1.288294e+001;1.028064e+001;3.189695e+000;5.663144e+000;5.887136e+000;7.008244e+000;-1.599032e+000;-3.526009e+000;-6.226479e+000;-1.186172e+001;-3.004767e+000;-2.715786e+000;-2.851411e+000;-2.168645e+000;-1.381208e+000;-2.090697e+000;-2.220240e+000;-1.939319e+000;-1.432322e+000;-1.432318e-002;1.122697e-001;-5.014431e-002;1.722094e-002;-1.180300e-002;1.916647e-002;-2.436059e-002;-1.380134e-002;4.139160e-001;-2.086343e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.590000;2.168618e-001;-5.923214e+001;-3.814959e+001;2.468244e+001;5.207207e-001;-1.273839e+001;-9.767555e+000;-1.291351e+001;-8.606441e+000;-1.177158e+001;3.697199e+000;1.189661e+001;1.230692e+001;1.764684e+001;1.518431e+001;1.373226e+001;-8.730088e+000;-8.099029e+000;-1.010753e+001;-9.821457e+000;-8.490986e+000;-6.211998e+000;-4.201733e+000;-2.396718e+000;2.184309e-001;5.854599e-001;1.304980e+000;1.528600e+000;1.869941e+000;1.984688e+000;2.298081e+000;2.340859e+000;4.172660e+002;0;0;0;0;0;-1.525409e-001;-8.646243e+000;-3.837692e+000;-5.374899e-001;-4.707030e+000;1.136630e+001;1.063554e+001;4.713788e+000;6.150477e+000;6.979547e+000;5.861752e+000;-1.224490e+000;-4.480893e+000;-5.609837e+000;-9.879282e+000;-4.948013e+000;-2.499794e+000;-2.633761e+000;-1.595883e+000;-8.009824e-001;-1.327376e+000;-1.509587e+000;-1.251936e+000;-8.849754e-001;-1.884504e-002;1.482465e-001;-5.435222e-002;2.196910e-002;-1.758022e-002;2.084013e-002;-1.953030e-002;-8.624172e-003;1.225586e-001;-1.242741e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.600000;5.453323e-002;-6.645197e+001;-4.293824e+001;1.902816e+001;-3.387886e+000;-1.583193e+000;1.900599e+000;-7.078793e+000;-1.033119e+000;-1.628885e+000;9.512203e+000;1.410381e+001;7.509997e+000;1.422057e+001;7.512228e+000;5.812262e+000;-1.130057e+001;-1.076496e+001;-1.137124e+001;-1.012309e+001;-9.097810e+000;-7.259207e+000;-5.076216e+000;-3.092024e+000;1.927754e-001;7.762257e-001;1.233980e+000;1.543301e+000;1.844837e+000;2.008827e+000;2.290755e+000;2.344388e+000;4.172660e+002;0;0;0;0;0;-7.579501e-002;-2.864814e+000;-3.874754e+000;-1.888090e+000;-4.285863e+000;6.536601e+000;8.341750e+000;4.115974e+000;5.410523e+000;5.610037e+000;3.187563e+000;-1.580995e+000;-5.235667e+000;-4.001254e+000;-5.808336e+000;-5.324673e+000;-1.509524e+000;-1.578658e+000;-5.259677e-001;-5.340719e-002;-3.650517e-001;-5.007766e-001;-2.436834e-001;-3.401329e-002;7.924581e-003;1.284097e-001;-2.912496e-002;3.346310e-002;-9.991837e-003;2.925779e-002;6.451607e-005;9.040785e-003;0;-4.669764e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.610000;6.868737e-002;-6.505880e+001;-4.761580e+001;1.517497e+001;-8.477115e+000;3.924112e-001;8.057172e+000;-1.483115e+000;6.082410e+000;2.899709e+000;1.147049e+001;1.081015e+001;1.633603e+000;1.148289e+001;6.822336e+000;9.186253e-001;-1.226601e+001;-1.166141e+001;-1.091307e+001;-9.618642e+000;-8.754186e+000;-6.917683e+000;-4.564949e+000;-2.529335e+000;1.870964e-001;8.802239e-001;1.208821e+000;1.574119e+000;1.831511e+000;2.028452e+000;2.305929e+000;2.363536e+000;4.172660e+002;0;0;0;0;0;-1.972696e-002;3.192027e+000;-3.286653e+000;-5.163755e-001;-4.357586e+000;1.453111e+000;3.289371e+000;1.240868e+000;2.880512e+000;1.135626e+000;5.954524e-001;-2.657962e+000;-3.752260e+000;-3.120687e+000;-2.958620e+000;-4.022571e+000;-2.702055e-001;-1.823360e-001;4.782806e-001;5.639833e-001;4.211857e-001;3.994797e-001;6.259083e-001;8.499743e-001;5.428054e-002;7.385286e-002;7.168317e-003;3.672311e-002;2.413034e-003;2.916949e-002;1.374130e-002;1.682410e-002;0;0;0;0;0;0
0;0;0;1;0;0;001;05;0.620000;7.621818e-002;-5.817341e+001;-4.891136e+001;1.863402e+001;-1.213659e+001;-2.571270e+000;9.553654e+000;-3.807379e+000;6.001647e+000;-2.522871e-001;9.204143e+000;6.853693e+000;-4.255629e+000;9.169292e+000;5.064433e+000;-1.591115e+000;-1.141987e+001;-1.074269e+001;-9.865991e+000;-8.827171e+000;-8.145393e+000;-6.124926e+000;-3.365920e+000;-1.126641e+000;3.106189e-001;8.958113e-001;1.278454e+000;1.652066e+000;1.853858e+000;2.088178e+000;2.337725e+000;2.402293e+000;4.172660e+002;0;0;0;0;0;2.387960e-002;7.845039e+000;-2.077140e+000;1.968373e+000;-4.978134e+000;-1.782070e+000;-1.331367e+000;-1.406480e+000;-1.276045e-001;-1.263826e+000;-1.505039e+000;-2.979186e+000;-9.730641e-001;-2.339366e+000;-2.517687e+000;-2.070037e+000;7.995168e-001;1.040223e+000;1.186350e+000;9.873125e-001;9.118557e-001;9.416944e-001;1.174024e+000;1.466201e+000;8.581461e-002;1.410077e-002;2.416769e-002;2.879790e-002;1.509551e-002;2.376349e-002;1.362190e-002;1.151609e-002;0;0;0;0;0;0
0;0;0;1;0;0;001;05;0.630000;1.073845e-001;-4.741128e+001;-5.159629e+001;2.229764e+001;-1.689286e+001;-4.978796e+000;2.852771e+000;-8.344882e+000;2.278738e+000;-6.781747e+000;6.828492e+000;2.231863e+000;-5.715714e-001;4.569040e+000;1.615115e+000;-2.678906e+000;-1.002146e+001;-9.021842e+000;-8.468753e+000;-7.649500e+000;-6.861266e+000;-4.781740e+000;-1.927340e+000;8.704627e-001;4.309119e-001;8.949315e-001;1.318584e+000;1.657833e+000;1.877496e+000;2.090861e+000;2.343302e+000;2.396027e+000;4.172660e+002;0;0;0;0;0;7.021160e-002;9.321562e+000;-1.216476e+000;2.479487e+000;-5.206904e+000;-2.086941e+000;-3.041770e+000;-2.256921e+000;-1.251891e+000;-8.548967e-001;-1.933680e+000;-1.683743e+000;1.483537e+000;-1.265600e+000;-1.959612e+000;-1.067814e+000;1.174875e+000;1.509112e+000;1.398569e+000;1.164219e+000;1.116004e+000;1.042939e+000;1.266221e+000;1.584172e+000;7.955681e-002;-2.476195e-002;4.018950e-003;-2.486432e-003;1.684282e-002;8.649588e-003;4.848027e-003;-3.984571e-003;0;4.062857e-002;0;0;0;0
0;0;0;1;0;0;001;05;0.640000;1.545827e-001;-3.605054e+001;-5.133369e+001;2.530869e+001;-2.407068e+001;-7.807938e+000;-2.154033e+000;-1.068031e+001;2.306945e-001;-3.107285e+000;4.308006e+000;3.497030e+000;3.747264e+000;5.980667e+000;-2.472596e+000;-2.739159e+000;-8.425255e+000;-6.883628e+000;-6.661647e+000;-6.171098e+000;-5.484992e+000;-3.618707e+000;-5.248981e-001;2.539084e+000;4.999407e-001;8.393758e-001;1.299937e+000;1.645433e+000;1.897322e+000;2.096440e+000;2.340178e+000;2.385723e+000;4.172660e+002;0;0;0;0;0;1.023270e-001;7.904059e+000;-8.334885e-001;1.990324e+000;-3.330682e+000;-1.370315e+000;-1.979580e+000;-8.988087e-001;-2.166028e-001;1.226262e+000;-1.278045e+000;6.541759e-001;1.485241e+000;-1.023667e+000;-5.628117e-001;-3.432529e-001;1.004985e+000;1.261216e+000;1.166484e+000;9.940252e-001;9.829383e-001;8.887895e-001;1.120137e+000;1.263815e+000;3.544715e-002;-3.023439e-002;-1.236058e-002;-2.279308e-002;1.276875e-002;1.649904e-003;-2.432227e-003;-1.393855e-002;-1.752954e+000;1.115096e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.650000;3.805631e-001;-2.951243e+001;-5.248702e+001;2.423507e+001;-2.854459e+001;-7.423960e+000;-1.297838e+000;-9.331253e+000;2.708433e+000;5.272484e-002;4.250155e+000;4.069772e+000;5.049840e+000;6.749199e+000;7.927917e-001;-3.846422e+000;-7.888939e+000;-6.045382e+000;-5.522402e+000;-5.125582e+000;-4.504368e+000;-2.956096e+000;3.456434e-001;3.558662e+000;4.902195e-001;7.846319e-001;1.218175e+000;1.565003e+000;1.893993e+000;2.067569e+000;2.328943e+000;2.351898e+000;4.172660e+002;2.031429e-001;0;0;0;0;1.249890e-001;5.142699e+000;5.587685e-001;1.819199e+000;1.789288e+000;-3.333189e-001;4.224613e-002;-7.351542e-001;-2.179852e-001;1.867294e-002;-2.591399e+000;8.639281e-001;-9.950525e-001;-9.346616e-001;5.325224e-001;3.546703e-001;9.696980e-001;8.592987e-001;6.448662e-001;5.710907e-001;6.826180e-001;6.481304e-001;8.159282e-001;6.964176e-001;-1.501314e-002;-2.795793e-002;-6.436467e-003;-2.224096e-002;3.319860e-003;8.258819e-005;4.651785e-004;-9.350205e-003;-6.069104e+000;1.874187e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.660000;4.512639e-001;-2.760254e+001;-5.263344e+001;2.761692e+001;-2.296414e+001;-8.200261e+000;1.731060e+000;-7.808237e+000;4.703785e+000;2.461789e+000;4.103084e+000;9.205617e+000;3.598700e-001;2.960878e+000;2.661535e+000;-2.723621e+000;-7.461210e+000;-5.924841e+000;-5.506744e+000;-5.119004e+000;-4.409151e+000;-2.593800e+000;1.098273e+000;3.848334e+000;4.582008e-001;7.997891e-001;1.266856e+000;1.584516e+000;1.909453e+000;2.108073e+000;2.332744e+000;2.354665e+000;4.085013e+002;4.559766e-001;0;0;0;0;6.490953e-002;2.866728e+000;2.806879e+000;4.526114e-001;7.907252e+000;-8.460180e-001;-1.814096e+000;-2.731061e+000;-3.461983e+000;-4.498448e+000;-5.499883e+000;-1.595402e+000;-3.310359e+000;-1.445756e+000;1.878095e-001;1.127927e+000;1.264177e+000;7.929066e-001;1.935384e-001;1.816527e-001;5.182794e-001;6.318191e-001;4.778543e-001;5.760677e-002;-5.573469e-002;-3.707965e-002;1.482007e-002;-1.228094e-002;-1.118399e-002;-1.515150e-002;5.325961e-003;-5.293131e-004;-1.286039e+001;2.033284e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.670000;5.839890e-001;-2.592178e+001;-4.815258e+001;3.023952e+001;-8.499695e+000;-6.449229e+000;1.121455e+000;-1.345669e+001;-1.047734e+000;-9.472919e+000;-6.026042e+000;3.697210e+000;-3.853137e+000;1.405627e+000;1.710661e+000;-9.133232e-001;-5.654995e+000;-5.204742e+000;-5.821873e+000;-5.320094e+000;-3.986096e+000;-2.053541e+000;1.340715e+000;3.697926e+000;3.767161e-001;7.749352e-001;1.302942e+000;1.577087e+000;1.888029e+000;2.085457e+000;2.349345e+000;2.364805e+000;3.913029e+002;7.091053e-001;3.009286e+002;0;0;2.595845e-001;2.277272e-002;2.997731e+000;5.989932e+000;-2.867845e+000;1.112152e+001;-2.618296e+000;-5.845830e+000;-4.808602e+000;-7.716122e+000;-7.151681e+000;-9.872079e+000;-5.223222e+000;-4.820879e+000;-4.323401e-001;-2.104058e+000;6.717617e-001;1.852270e+000;1.211491e+000;3.266408e-001;2.483058e-001;7.638834e-001;8.896717e-001;3.242819e-001;-3.604925e-001;-7.371291e-002;-4.812257e-002;1.482661e-002;-1.114498e-002;-3.016021e-002;-4.387319e-002;4.831219e-003;4.382968e-003;-1.934283e+001;1.461277e-001;0;0;0;0
0;0;0;1;0;0;001;05;0.680000;3.774174e-001;-2.351222e+001;-3.946652e+001;2.456953e+001;5.443129e+000;-1.252539e+001;-1.243416e+001;-2.227289e+001;-1.520114e+001;-2.083670e+001;-1.805331e+001;-4.293701e+000;-8.353045e+000;1.423674e+000;-1.992484e+000;1.433925e+000;-3.221341e+000;-3.339415e+000;-5.544220e+000;-5.165579e+000;-3.152731e+000;-9.108886e-001;1.366837e+000;2.757486e+000;2.780190e-001;6.588259e-001;1.331653e+000;1.577987e+000;1.844384e+000;2.011739e+000;2.356607e+000;2.376623e+000;3.659456e+002;7.636607e-001;2.898739e+002;1.086797e-001;1.368569e-001;2.652632e-001;2.956743e-002;4.105191e+000;7.433698e+000;-8.067472e+000;1.005582e+001;-4.086315e+000;-9.283236e+000;-5.047012e+000;-9.914144e+000;-5.083759e+000;-1.114340e+001;-6.705794e+000;-5.100261e+000;3.884910e-001;-4.115135e+000;-1.906193e+000;1.931486e+000;1.487907e+000;7.606087e-001;6.453111e-001;1.206607e+000;1.186306e+000;3.292806e-001;-5.043567e-001;-5.948353e-002;-3.289496e-002;-1.251978e-002;-2.876785e-002;-4.411800e-002;-7.270827e-002;-3.607345e-003;-2.053237e-003;-2.262841e+001;7.628579e-002;-7.822589e-002;0;0;-1.359328e-004
0;0;0;1;0;0;001;05;0.690000;5.313500e-001;-1.656893e+001;-2.912082e+001;1.141954e+001;1.285937e+001;-1.835287e+001;-2.344438e+001;-2.614194e+001;-2.591971e+001;-2.405643e+001;-3.403204e+001;-1.529668e+001;-1.469809e+001;5.356100e+000;-7.400486e+000;-2.566387e+000;-7.475255e-001;-1.280640e+000;-3.870461e+000;-3.860766e+000;-1.313161e+000;6.508069e-001;1.832771e+000;2.301624e+000;2.117459e-001;6.145007e-001;1.259909e+000;1.512542e+000;1.775727e+000;1.896370e+000;2.341168e+000;2.362834e+000;3.418297e+002;7.799392e-001;2.694818e+002;1.084347e-001;1.268202e-001;2.048036e-001;5.194520e-002;4.596034e+000;5.915402e+000;-1.113995e+001;6.431804e+000;-4.404776e+000;-9.511631e+000;-3.444019e+000;-7.901030e+000;1.248977e+000;-8.374168e+000;-3.397211e+000;-3.722028e+000;2.278035e-001;-6.036162e+000;-6.000546e+000;1.262647e+000;1.284695e+000;1.001542e+000;9.321316e-001;1.453198e+000;1.240862e+000;4.663799e-001;-3.384791e-001;-2.211093e-002;2.817954e-002;-3.137730e-002;-4.355518e-002;-4.192962e-002;-7.068082e-002;-1.378560e-002;-1.119542e-002;-2.252264e+001;2.585484e-002;-3.541547e-001;-4.995301e-005;-1.316149e-004;-1.285298e-003
