l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;10;0.100000;2.974977e-002;-7.600476e+001;-2.658657e+001;-6.506615e-001;-8.727753e+000;-3.170799e+000;3.542992e+000;1.039328e+001;1.985408e+000;3.037386e+000;-5.462821e+000;-4.480608e+000;6.634892e-001;8.997763e+000;6.748041e+000;-2.002968e+000;-1.243856e+001;-1.190526e+001;-9.989259e+000;-9.983220e+000;-9.507634e+000;-8.669876e+000;-7.677266e+000;-7.116746e+000;4.626257e-001;6.979091e-001;1.102917e+000;1.377141e+000;1.736222e+000;1.926555e+000;2.211059e+000;2.278638e+000;0;3.636091e-001;0;0;0;0;-4.810517e-003;-2.158795e+000;-2.726524e+000;2.225497e+000;4.463965e+000;1.312191e+000;1.574923e+000;1.430935e+000;1.178933e+000;2.223657e+000;4.283579e+000;3.920150e+000;2.383487e-001;-3.118242e+000;-4.746582e-001;1.417715e+000;-2.873529e-001;-5.578564e-001;-8.989528e-001;-5.954010e-001;-4.395989e-001;-8.610849e-002;3.369474e-002;1.737084e-002;-5.205750e-002;4.748343e-002;2.966632e-002;6.313054e-002;1.730553e-002;2.469947e-002;1.148627e-002;6.760406e-003;0;-1.099319e-001;0;0;0;0
1;0;0;0;0;0;001;10;0.110000;2.647180e-002;-7.767832e+001;-2.983543e+001;1.620006e+000;-1.993464e+000;1.305555e+000;8.470632e+000;1.325242e+001;5.564353e+000;5.280861e+000;1.868065e+000;-1.731994e+000;-1.388842e+000;5.434277e+000;5.641735e+000;3.829114e-002;-1.254383e+001;-1.264249e+001;-1.104011e+001;-1.048426e+001;-9.812406e+000;-8.593837e+000;-7.572856e+000;-6.938240e+000;3.746079e-001;7.803976e-001;1.121724e+000;1.454345e+000;1.751785e+000;1.937595e+000;2.241582e+000;2.300906e+000;0;2.358118e-001;0;0;0;0;-2.594697e-003;-1.673898e+000;-2.651618e+000;1.072510e+000;2.644324e+000;2.344000e+000;1.560922e+000;-8.224214e-001;2.134540e+000;2.392732e+000;5.437226e+000;5.360116e+000;2.398473e+000;-1.532374e+000;-3.889181e-001;1.285537e+000;-3.206334e-001;-4.256196e-001;-7.731037e-001;-3.830107e-001;-2.164150e-001;-9.799461e-002;-1.992779e-002;9.470501e-002;-7.082652e-002;5.107581e-002;1.574780e-002;3.499789e-002;9.689641e-003;1.959330e-002;1.900010e-002;1.669767e-002;0;-7.064895e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.120000;2.300700e-002;-7.883679e+001;-3.190649e+001;1.314379e+000;-1.065762e+000;4.674157e+000;9.647686e+000;8.911314e+000;8.028230e+000;9.151866e+000;6.699542e+000;6.565953e+000;6.956213e+000;5.737721e+000;6.440389e+000;-3.493420e-002;-1.278443e+001;-1.287179e+001;-1.161275e+001;-1.064335e+001;-9.721402e+000;-8.772532e+000;-7.628039e+000;-6.846686e+000;3.074743e-001;8.290827e-001;1.140413e+000;1.447164e+000;1.761765e+000;1.974415e+000;2.271950e+000;2.333767e+000;0;8.783302e-002;0;0;0;0;-1.208137e-003;-9.368668e-001;-1.896445e+000;4.300602e-001;3.054706e-001;2.161746e+000;3.396611e-001;-2.799287e+000;1.943095e+000;1.983512e+000;4.249742e+000;4.574666e+000;2.284927e+000;-5.508713e-001;-2.620780e-001;1.270868e+000;-2.635365e-001;-2.056514e-001;-4.728453e-001;-1.513756e-001;-4.084320e-002;-1.192173e-001;-7.623415e-002;1.396187e-001;-7.019315e-002;3.462945e-002;-8.608103e-004;3.290081e-003;7.832050e-006;1.135224e-002;1.394320e-002;1.446686e-002;0;-2.046560e-003;0;0;0;0
1;0;0;0;0;0;001;10;0.130000;2.103332e-002;-7.975169e+001;-3.370541e+001;1.407930e+000;-4.686069e+000;6.743139e+000;9.218042e+000;4.715724e+000;1.098477e+001;9.012071e+000;9.924371e+000;9.321800e+000;7.391094e+000;4.780572e+000;4.065002e+000;6.839435e-001;-1.322585e+001;-1.298266e+001;-1.187617e+001;-1.067010e+001;-9.731210e+000;-9.037856e+000;-7.896739e+000;-6.655767e+000;2.030943e-001;8.420296e-001;1.104879e+000;1.417843e+000;1.741629e+000;1.965923e+000;2.279418e+000;2.340926e+000;0;2.991930e-001;0;0;0;0;4.378537e-003;-2.659950e-001;-1.060859e+000;1.140290e-001;-9.805542e-001;2.081124e-001;-1.308077e+000;-3.720797e+000;2.298772e-001;4.577628e-001;2.303349e+000;2.843483e+000;4.911979e-001;1.695519e+000;4.219576e-001;2.454498e+000;-2.073177e-001;1.359835e-002;-1.895324e-001;-1.569757e-002;9.081078e-003;-5.490284e-002;-5.959616e-002;1.651291e-001;-3.317154e-002;1.353677e-002;-6.019306e-003;-5.443537e-003;-4.362857e-003;-2.138698e-003;4.291058e-003;5.096293e-003;0;5.353741e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.140000;2.642832e-002;-7.965241e+001;-3.413380e+001;1.605677e+000;-5.854097e+000;4.919138e+000;4.867592e+000;6.651890e-001;8.990674e+000;1.108934e+001;1.175774e+001;1.286583e+001;7.698156e+000;6.570259e+000;6.226017e+000;4.028543e+000;-1.341523e+001;-1.276343e+001;-1.193545e+001;-1.064718e+001;-9.752448e+000;-9.043953e+000;-7.896495e+000;-6.559889e+000;1.974168e-001;8.402403e-001;1.107035e+000;1.411842e+000;1.741339e+000;1.969153e+000;2.261857e+000;2.330962e+000;0;3.216857e-001;0;0;0;0;8.628841e-003;5.960938e-001;1.837101e-001;1.267487e+000;9.272302e-001;-5.271767e-001;-9.927332e-001;-1.737951e+000;-1.067714e+000;-1.512264e+000;1.293337e-001;3.027620e-002;-2.646919e+000;2.003707e+000;5.512146e-001;3.043578e+000;1.817731e-001;1.322426e-001;-1.809797e-002;1.816196e-002;-3.767777e-003;1.007187e-001;5.200815e-002;1.768658e-001;-8.039102e-004;-6.246149e-004;3.276229e-003;6.941485e-003;3.616810e-004;-1.104059e-002;-6.508827e-006;-1.191854e-004;0;6.906202e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.150000;4.665382e-002;-7.860049e+001;-3.402607e+001;2.044502e+000;-4.502067e+000;2.223626e+000;4.320294e+000;-1.228498e+000;6.232517e+000;6.600939e+000;1.085572e+001;9.335486e+000;6.961761e-001;1.349560e+001;7.858709e+000;1.027904e+001;-1.326502e+001;-1.262868e+001;-1.182642e+001;-1.056083e+001;-9.751477e+000;-8.732640e+000;-7.736609e+000;-6.255993e+000;2.637789e-001;8.425027e-001;1.108317e+000;1.444789e+000;1.740183e+000;1.929533e+000;2.268084e+000;2.327790e+000;0;3.865725e-001;0;0;0;0;9.413406e-003;1.171172e+000;9.600462e-001;2.408636e+000;2.556756e+000;-4.212805e-001;2.766326e-001;1.102357e+000;-9.460228e-001;-3.268953e+000;-1.852812e+000;-1.316655e+000;-3.492477e+000;1.048393e+000;-3.491703e-001;1.561760e+000;5.084432e-001;1.571668e-001;9.804039e-002;-5.627632e-003;-2.857304e-002;2.007916e-001;1.469291e-001;1.806630e-001;1.538192e-002;-1.276143e-002;1.955851e-002;1.686860e-002;6.336820e-003;-1.092904e-002;6.026745e-003;3.798652e-003;0;5.373853e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.160000;5.334095e-002;-7.643192e+001;-3.082761e+001;7.333529e+000;3.478388e+000;4.298029e+000;7.132894e+000;3.193671e+000;5.065785e+000;2.796115e+000;6.880538e+000;6.710491e+000;-2.930922e+000;1.139874e+001;7.299609e+000;1.038541e+001;-1.185598e+001;-1.238757e+001;-1.172812e+001;-1.060717e+001;-9.730107e+000;-8.421546e+000;-7.448063e+000;-6.162244e+000;2.731124e-001;8.257231e-001;1.155075e+000;1.468399e+000;1.764296e+000;1.937407e+000;2.277584e+000;2.339740e+000;0;3.894534e-001;0;0;0;0;2.657494e-003;1.584600e+000;1.926628e+000;3.585289e+000;3.168865e+000;5.472732e-001;9.139078e-001;2.933010e+000;-1.751928e-001;-3.369392e+000;-3.133888e+000;-2.624004e+000;-3.683421e+000;-1.922729e+000;-2.255362e+000;-1.859162e+000;8.000014e-001;2.386025e-001;1.952910e-001;-3.303327e-002;-1.637440e-002;1.832895e-001;1.533773e-001;1.174416e-001;-8.646803e-003;-1.890107e-002;2.242005e-002;1.317292e-002;7.493496e-003;-5.904985e-003;1.104414e-002;8.417225e-003;0;8.221640e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.170000;5.464404e-002;-7.550607e+001;-3.055828e+001;1.058719e+001;3.431471e+000;4.947291e+000;9.468554e+000;8.963268e+000;8.217101e+000;-3.186082e+000;3.098910e+000;5.816194e+000;-4.756755e+000;7.608295e+000;1.782355e+000;5.314314e+000;-1.146326e+001;-1.238476e+001;-1.148964e+001;-1.071824e+001;-9.885245e+000;-8.345101e+000;-7.386309e+000;-5.951275e+000;2.421561e-001;7.854810e-001;1.178652e+000;1.473908e+000;1.761835e+000;1.927150e+000;2.301688e+000;2.355531e+000;0;5.340018e-001;0;0;0;0;-3.948656e-003;3.937582e+000;3.510004e+000;2.701795e+000;7.804163e-001;8.489382e-002;-1.647892e+000;3.199835e-001;-9.260556e-001;-1.702853e+000;-3.432894e+000;-3.143494e+000;-3.381365e+000;-3.804672e+000;-2.717768e+000;-5.199538e+000;1.189033e+000;8.700393e-001;7.066485e-001;3.884323e-001;4.151238e-001;3.593422e-001;3.078066e-001;2.225061e-001;-2.414090e-002;-3.767199e-002;-5.839586e-004;-2.191670e-002;-8.320117e-003;-1.352907e-002;1.012025e-002;7.239795e-003;0;8.227111e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.180000;3.572068e-002;-7.327662e+001;-2.623456e+001;1.526078e+001;6.023458e+000;6.293671e+000;6.863000e+000;1.023435e+001;7.122418e+000;-8.641076e-001;-3.330227e-002;1.505453e+000;-7.992484e+000;-9.973367e-002;-2.012614e+000;-2.784901e+000;-1.031611e+001;-1.169238e+001;-1.112738e+001;-1.073364e+001;-9.767436e+000;-8.321275e+000;-7.304759e+000;-6.125041e+000;1.649942e-001;7.742457e-001;1.183968e+000;1.463147e+000;1.767981e+000;1.940819e+000;2.300276e+000;2.359178e+000;0;6.590530e-001;0;0;0;0;-5.291328e-003;7.625511e+000;5.752581e+000;1.141023e-001;-2.277792e+000;-1.470001e+000;-5.976014e+000;-4.505650e+000;-3.983758e+000;5.125216e-001;-3.100928e+000;-3.862094e+000;-3.902896e+000;-2.174340e+000;-7.221677e-001;-6.220630e+000;1.671821e+000;1.840774e+000;1.466264e+000;1.141380e+000;1.137810e+000;7.670513e-001;5.942198e-001;4.069759e-001;-1.017924e-002;-5.920951e-002;-3.721347e-002;-6.458332e-002;-3.216235e-002;-3.542547e-002;2.795863e-003;1.549125e-003;1.365014e+001;7.504828e-002;0;0;0;0
1;0;0;0;0;0;001;10;0.190000;3.572068e-002;-6.049023e+001;-1.877258e+001;1.158985e+001;-1.872521e+000;1.650274e+000;-3.784220e+000;-3.148923e+000;5.739231e-001;-8.321603e-002;-2.851834e+000;-3.779463e+000;-1.367987e+001;2.214797e-001;-1.074021e+000;-9.133492e+000;-8.089791e+000;-8.626079e+000;-8.593539e+000;-8.555438e+000;-7.657194e+000;-6.986065e+000;-6.269228e+000;-5.162064e+000;1.971335e-001;6.798814e-001;1.090951e+000;1.337831e+000;1.696740e+000;1.860182e+000;2.307339e+000;2.354270e+000;0;6.631282e-001;0;0;0;0;7.907761e-003;1.175882e+001;7.258238e+000;-2.634909e+000;-3.762229e+000;-2.590768e+000;-9.915185e+000;-7.249913e+000;-7.466644e+000;1.787347e+000;-4.030810e+000;-3.276545e+000;-4.219181e+000;7.438993e-002;2.027524e+000;-5.668708e+000;2.227551e+000;2.708630e+000;2.196013e+000;1.925479e+000;1.898939e+000;1.378761e+000;1.047653e+000;7.121608e-001;1.592012e-002;-7.929484e-002;-5.871290e-002;-9.153259e-002;-4.989333e-002;-5.724130e-002;-3.428626e-003;-2.915716e-003;3.407047e+001;4.306430e-002;0;0;0;0
