l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
1;0;0;0;0;0;001;04;0.580000;6.077512e-001;-2.530847e+001;-2.636899e+001;2.581584e+001;-1.383179e+001;2.282002e+000;-1.741895e+001;-1.746143e+001;-2.974789e+001;-2.423447e+001;-1.934840e+001;-2.677036e+001;-1.987190e+001;-1.122784e+001;-8.051198e+000;-1.495147e+001;-1.506205e+000;-2.723169e+000;-4.454397e+000;-4.217291e+000;-3.612352e+000;-2.678390e+000;-1.207878e+000;1.117596e+000;1.882213e-001;4.499387e-001;1.041698e+000;1.289143e+000;1.779465e+000;1.868093e+000;2.356571e+000;2.382174e+000;2.789042e+002;7.792129e-001;2.773336e+002;2.978807e-002;2.283314e-002;1.831877e-001;8.400784e-002;2.304405e+000;3.894766e+000;-5.220871e+000;-2.538771e+000;-4.512697e+000;4.126881e+000;3.430583e+000;-2.310370e+000;4.229736e-001;4.483316e+000;-5.604057e-002;7.527701e-001;-1.871640e+000;6.997326e+000;-2.098724e+000;2.286882e-001;4.163999e-001;8.773621e-001;8.559957e-001;4.832363e-001;3.122334e-001;2.552604e-001;-1.357816e-001;1.497849e-002;4.154976e-002;-5.491402e-002;-2.737271e-002;-1.562446e-002;-7.169449e-003;-9.748459e-003;-1.223605e-002;-1.302933e+000;-1.501922e-002;2.622419e-002;-4.062829e-005;-2.947502e-005;2.299005e-004
1;0;0;0;0;0;001;04;0.590000;6.525354e-001;-2.106541e+001;-2.204160e+001;1.770034e+001;-1.726356e+001;-3.131971e+000;-1.374557e+001;-1.568629e+001;-3.337972e+001;-2.297926e+001;-1.234273e+001;-3.033566e+001;-2.034955e+001;-1.555230e+001;6.108678e-001;-1.666874e+001;-1.048460e+000;-1.998974e+000;-3.139156e+000;-2.823387e+000;-2.585036e+000;-2.021990e+000;-6.979415e-001;1.074484e+000;2.099120e-001;5.204191e-001;9.766650e-001;1.237810e+000;1.765702e+000;1.862177e+000;2.339362e+000;2.365728e+000;2.789113e+002;7.331738e-001;2.789532e+002;2.147762e-002;1.698020e-002;1.929713e-001;2.924282e-002;-8.578758e-002;6.395477e+000;-6.421694e+000;2.301512e+000;-2.763546e+000;5.213746e+000;3.876167e+000;-1.956879e+000;1.193941e+000;5.541571e+000;2.302835e+000;-9.424343e-002;-1.545702e+000;6.828792e+000;-1.224616e+000;1.361173e-001;2.234528e-001;4.806327e-001;6.272741e-001;2.776612e-001;1.015305e-001;-1.387112e-001;-8.442572e-001;1.073210e-002;3.384229e-002;-5.473088e-002;-2.935158e-002;-3.320599e-002;-1.438318e-002;-3.125081e-002;-2.426510e-002;-2.495877e+000;-1.540772e-002;-3.335359e-001;0;0;0
1;0;0;0;0;0;001;04;0.600000;7.780051e-001;-2.049524e+001;-1.278211e+001;6.680972e+000;-1.027194e+001;-6.709353e+000;-5.829283e+000;-9.770334e+000;-3.506052e+001;-1.782574e+001;-3.481119e+000;-2.260427e+001;-2.195937e+001;-1.456455e+001;9.316628e+000;-1.751332e+001;-9.984961e-001;-1.709247e+000;-2.466760e+000;-1.829071e+000;-1.946966e+000;-1.585655e+000;-6.513419e-001;-1.010249e-001;2.303741e-001;5.956200e-001;9.155721e-001;1.208513e+000;1.713560e+000;1.833726e+000;2.292893e+000;2.328324e+000;2.753050e+002;7.223385e-001;0;0;0;0;-3.109156e-002;-5.140852e+000;7.643786e+000;-3.566756e+000;7.391479e+000;4.148269e-001;5.013624e+000;3.437965e+000;-1.380993e+000;-3.371834e-001;3.266485e+000;5.606565e+000;2.405249e-001;-1.052875e+000;2.289051e+000;-6.675894e-001;-1.223944e-001;-2.865970e-001;-5.327204e-001;-3.085962e-001;-5.722533e-001;-5.684119e-001;-9.339768e-001;-1.649068e+000;-3.287818e-003;-1.972215e-002;-3.805416e-002;-7.481528e-003;-4.353573e-002;-1.414211e-002;-4.157369e-002;-2.633131e-002;-4.842151e+000;1.054424e-003;-5.619226e-001;0;0;-1.039721e-003
1;0;0;0;0;0;001;04;0.610000;5.536795e-001;-3.125310e+001;-3.386666e+000;6.447069e+000;2.588335e+000;-2.107531e+000;7.515073e-002;-5.994431e+000;-3.595994e+001;-2.038468e+001;-2.761791e+000;-1.618727e+001;-1.910895e+001;-1.548601e+001;7.176092e+000;-1.642794e+001;-1.347179e+000;-2.570376e+000;-4.102678e+000;-3.149903e+000;-3.472004e+000;-2.993745e+000;-2.494416e+000;-2.742249e+000;2.065013e-001;5.070439e-001;8.964138e-001;1.212299e+000;1.667185e+000;1.826903e+000;2.225508e+000;2.289322e+000;2.687480e+002;7.378361e-001;2.341696e+002;0;0;0;-9.695563e-002;-9.895368e+000;6.452621e+000;1.810335e+000;8.839914e+000;3.312276e+000;2.347377e+000;1.506311e+000;-1.879669e-001;-4.363863e+000;-1.673141e+000;6.817216e+000;-3.808596e-001;-1.275294e+000;-3.257143e+000;-1.211093e+000;-3.436024e-001;-7.963599e-001;-1.551164e+000;-1.396082e+000;-1.523998e+000;-1.302233e+000;-1.715166e+000;-2.068303e+000;-1.996561e-002;-8.775132e-002;-1.727161e-002;1.871299e-002;-5.067446e-002;-1.064534e-002;-3.743575e-002;-1.697731e-002;-6.839002e+000;1.622955e-002;-3.931186e-001;-8.215377e-005;-6.151621e-005;-1.154748e-003
1;0;0;0;0;0;001;04;0.620000;5.017213e-001;-4.591888e+001;2.522470e+000;1.360870e+001;1.319966e+001;3.843917e+000;7.388036e-001;-5.117537e+000;-3.536275e+001;-2.721767e+001;-7.806446e+000;-5.811729e+000;-1.928957e+001;-1.652536e+001;1.114426e-001;-1.840981e+001;-1.968817e+000;-3.870452e+000;-6.636238e+000;-5.597014e+000;-6.030135e+000;-5.034572e+000;-4.979525e+000;-5.219378e+000;1.734875e-001;3.580155e-001;8.915524e-001;1.264491e+000;1.611045e+000;1.815020e+000;2.205629e+000;2.288720e+000;2.597751e+002;7.821539e-001;2.328566e+002;0;0;5.738142e-002;-1.018278e-001;-1.084116e+001;3.339777e+000;5.660228e+000;6.539729e+000;3.783151e+000;-1.253925e+000;-1.330212e+000;8.238465e-001;-6.767137e+000;-6.410051e+000;4.681740e+000;-7.848721e-001;-2.123731e+000;-7.334315e+000;-2.336153e+000;-3.843461e-001;-9.394817e-001;-1.880444e+000;-1.885258e+000;-1.836277e+000;-1.533372e+000;-1.845860e+000;-1.754090e+000;-2.565907e-002;-1.150411e-001;4.251468e-003;3.922956e-002;-4.132368e-002;5.798745e-003;-1.662421e-002;2.950978e-003;-7.056053e+000;-3.530691e-002;-1.378375e-002;0;0;0
1;0;0;0;0;0;001;04;0.630000;3.058991e-001;-5.783043e+001;2.569206e+000;2.328815e+001;1.520021e+001;8.152776e+000;-5.292735e+000;-1.048114e+001;-3.416844e+001;-4.010261e+001;-1.854577e+001;-4.645844e+000;-2.358874e+001;-2.094837e+001;-1.107225e+001;-2.227596e+001;-2.281311e+000;-4.900171e+000;-8.810237e+000;-7.919825e+000;-8.163444e+000;-6.808698e+000;-7.109682e+000;-6.707855e+000;1.385272e-001;2.004648e-001;9.023168e-001;1.303386e+000;1.563587e+000;1.818303e+000;2.195815e+000;2.300643e+000;2.524812e+002;7.844139e-001;2.305996e+002;1.120840e-002;9.167643e-003;4.400880e-002;-4.748183e-002;-7.890520e+000;2.891465e-001;5.580088e+000;2.974638e+000;2.374102e+000;-2.625766e+000;-2.672826e+000;1.506887e+000;-5.481400e+000;-7.674441e+000;1.449086e+000;-1.376031e+000;-2.568116e+000;-7.427974e+000;-1.883328e+000;-3.111974e-001;-7.364445e-001;-1.447662e+000;-1.535713e+000;-1.386551e+000;-1.189089e+000;-1.286419e+000;-9.844608e-001;-1.811001e-002;-8.614439e-002;1.744437e-002;3.637139e-002;-2.006793e-002;1.913794e-002;3.438067e-003;1.467071e-002;-5.661143e+000;-7.819413e-002;-1.230375e-002;0;0;-6.743996e-005
1;0;0;0;0;0;001;04;0.640000;3.927563e-001;-6.141240e+001;9.388345e-001;2.656157e+001;1.612077e+001;7.076251e+000;-9.414965e+000;-1.417804e+001;-3.183704e+001;-4.180246e+001;-2.763938e+001;-4.966281e+000;-2.364383e+001;-2.245203e+001;-1.823077e+001;-2.627008e+001;-2.453161e+000;-5.241758e+000;-9.515200e+000;-8.870399e+000;-8.782634e+000;-7.345038e+000;-7.573011e+000;-6.888670e+000;1.360659e-001;1.737043e-001;9.338779e-001;1.359118e+000;1.558740e+000;1.867020e+000;2.224619e+000;2.337418e+000;2.481581e+002;5.225151e-001;2.296577e+002;1.120840e-002;9.167643e-003;3.977959e-002;-2.521819e-002;-2.380241e+000;-2.033235e+000;2.774295e+000;-7.831726e-002;1.176553e+000;-6.337484e-001;-2.404771e+000;4.253247e+000;-6.913517e-001;-4.927847e+000;-1.280876e+000;-4.963068e-001;-2.788662e-001;-4.252646e+000;5.320005e-001;-2.370344e-001;-3.932375e-001;-5.153028e-001;-6.187494e-001;-4.251370e-001;-4.686249e-001;-3.124764e-001;2.139368e-002;-6.984325e-003;-1.874195e-002;2.970543e-002;1.506083e-002;5.912662e-003;2.331095e-002;1.912527e-002;1.812592e-002;-3.327920e+000;-9.844441e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.650000;3.707529e-001;-6.295894e+001;-1.149116e+000;2.787107e+001;1.600097e+001;8.146813e+000;-7.976793e+000;-1.482831e+001;-3.018836e+001;-4.049928e+001;-3.121753e+001;-9.364567e+000;-2.381197e+001;-2.536326e+001;-2.079267e+001;-2.191445e+001;-2.660995e+000;-5.566946e+000;-9.901509e+000;-9.191775e+000;-9.028508e+000;-7.783958e+000;-7.629766e+000;-6.829906e+000;1.346621e-001;1.684775e-001;9.624729e-001;1.346843e+000;1.592998e+000;1.896593e+000;2.233204e+000;2.338327e+000;2.462507e+002;4.766848e-001;0;0;0;0;-1.513649e-002;4.675087e+000;-2.450930e+000;-1.815960e+000;-2.099497e+000;-2.714283e-001;2.332313e+000;-9.421192e-001;6.668478e+000;5.801980e+000;1.787201e+000;4.302227e-001;1.379491e+000;2.966193e+000;1.632561e+000;3.892140e+000;-8.317442e-002;2.586378e-001;7.297783e-001;6.878659e-001;7.959329e-001;5.608953e-001;8.055717e-001;9.908651e-001;1.178438e-002;5.477005e-002;2.616749e-002;-1.254143e-002;1.669187e-002;3.900933e-003;2.256157e-002;7.840633e-003;-1.436829e+000;-2.625567e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.660000;3.432035e-001;-5.525583e+001;-5.784545e+000;2.518871e+001;1.240769e+001;9.729665e+000;-1.087909e+000;-1.496780e+001;-1.608655e+001;-3.047610e+001;-2.610980e+001;-9.856748e+000;-2.165949e+001;-1.571224e+001;-1.629158e+001;-1.593057e+001;-2.964148e+000;-5.503253e+000;-8.667115e+000;-8.054786e+000;-7.723287e+000;-6.890067e+000;-6.281865e+000;-5.051384e+000;1.404985e-001;2.802994e-001;1.010002e+000;1.318067e+000;1.625903e+000;1.892430e+000;2.282561e+000;2.360508e+000;2.462507e+002;4.437964e-001;0;0;0;0;-1.774614e-002;1.122508e+001;-1.475664e+000;-6.718987e+000;-4.200644e+000;-2.128202e+000;1.199747e+000;6.451781e-001;5.990977e+000;1.100369e+001;8.169365e+000;3.883296e+000;2.935363e+000;4.887167e+000;7.225152e+000;4.683135e+000;1.912003e-001;1.136046e+000;1.985152e+000;1.939767e+000;1.951925e+000;1.632039e+000;1.718999e+000;1.640663e+000;2.993473e-002;9.552626e-002;1.021114e-002;-4.035783e-002;6.206202e-003;-2.928177e-002;7.129001e-003;-1.037087e-002;-3.814697e-001;5.519418e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.670000;2.549931e-001;-3.753328e+001;-6.323754e+000;1.489478e+001;6.559262e+000;5.468927e+000;2.205303e+000;-1.479685e+001;-8.701294e+000;-1.675590e+001;-1.037456e+001;-4.949697e-002;-1.768346e+001;-9.487294e+000;-3.879041e+000;-7.985014e+000;-2.441690e+000;-3.476234e+000;-5.585388e+000;-4.888302e+000;-4.713452e+000;-4.231707e+000;-3.727396e+000;-2.672173e+000;1.952328e-001;4.210175e-001;9.950925e-001;1.261204e+000;1.613465e+000;1.825103e+000;2.279651e+000;2.328301e+000;2.462507e+002;6.924949e-001;0;0;0;0;-1.414369e-002;1.425432e+001;7.539939e-001;-1.077545e+001;-4.668303e+000;-4.679451e+000;-3.946498e+000;2.365460e+000;1.392920e+000;1.242852e+001;1.158256e+001;7.205956e+000;3.669479e+000;3.451628e+000;9.560847e+000;2.572571e+000;4.558386e-001;1.883763e+000;2.680993e+000;2.599133e+000;2.535474e+000;2.339324e+000;2.090387e+000;1.571148e+000;4.730673e-002;9.554650e-002;-9.894704e-003;-4.324041e-002;-1.271646e-002;-5.566914e-002;-1.839283e-002;-2.343493e-002;1.733490e-001;7.395924e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.680000;3.619055e-001;-1.799985e+001;-3.852168e+000;-5.452213e-001;-1.616028e-001;-2.225816e+000;-8.507279e+000;-1.096788e+001;-1.262569e+001;1.344318e+000;2.785956e+000;9.792663e+000;-1.203127e+001;-5.954174e+000;9.438172e+000;-9.819125e+000;-1.606812e+000;-6.068830e-001;-1.747501e+000;-1.323299e+000;-1.180538e+000;-9.609659e-001;-9.292030e-001;-7.642236e-001;2.554542e-001;5.250657e-001;9.686239e-001;1.200148e+000;1.579538e+000;1.756356e+000;2.237040e+000;2.290576e+000;2.462507e+002;6.905809e-001;0;0;0;0;-3.722581e-003;1.023545e+001;1.690558e+000;-1.033032e+001;-2.324253e+000;-5.362424e+000;-7.707194e+000;3.369717e+000;-4.423158e+000;7.510265e+000;9.144562e+000;5.231690e+000;2.248623e+000;-8.276114e-001;6.399792e+000;-8.248020e-001;4.304279e-001;1.593306e+000;2.005370e+000;1.968879e+000;1.888792e+000;1.967259e+000;1.549384e+000;7.677363e-001;4.012155e-002;6.099039e-002;-9.459185e-003;-1.279752e-002;-1.284499e-002;-4.289087e-002;-3.485770e-002;-1.853480e-002;9.798935e-001;6.276216e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.690000;2.906834e-001;-1.031533e+001;1.654665e+000;-1.313923e+001;-1.055901e+000;-9.272700e+000;-2.399960e+001;-5.000970e+000;-2.495420e+001;5.733130e+000;1.224737e+001;1.684051e+001;-1.027868e+001;-1.298415e+001;1.414669e+001;-1.210732e+001;-1.060470e+000;1.403683e+000;4.364573e-002;4.381489e-001;3.774871e-001;9.481137e-001;1.458357e-001;-1.117746e+000;3.137179e-001;5.238269e-001;9.336882e-001;1.189601e+000;1.552598e+000;1.686284e+000;2.164000e+000;2.256118e+000;2.471175e+002;7.230887e-001;0;0;0;0;1.558065e-004;3.478606e+000;2.794978e-001;-6.609835e+000;5.386659e-001;-4.916467e+000;-7.177355e+000;1.864524e+000;-5.543242e+000;-8.264535e-001;3.451702e+000;2.658164e-001;-6.273702e-001;-2.677145e+000;2.986523e-001;-2.887192e+000;1.406327e-001;6.039150e-001;6.909609e-001;7.123486e-001;6.974298e-001;1.040153e+000;6.990139e-001;6.735484e-002;1.992076e-002;2.991499e-002;1.163400e-002;3.305531e-002;1.821065e-003;-1.199013e-002;-2.567801e-002;5.877495e-004;2.556445e+000;2.837944e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.700000;3.067454e-001;-1.768754e+001;-1.320966e+000;-1.244589e+001;4.594006e+000;-9.711643e+000;-2.652143e+001;-3.017157e+000;-3.007589e+001;-4.169282e+000;8.302044e+000;7.856702e+000;-1.411876e+001;-1.810187e+001;6.694513e+000;-1.799343e+001;-1.502618e+000;2.332123e-002;-1.454780e+000;-8.736167e-001;-8.247951e-001;3.563188e-001;-4.715623e-001;-1.989916e+000;2.818637e-001;5.338467e-001;9.934077e-001;1.289881e+000;1.592111e+000;1.747385e+000;2.166098e+000;2.303926e+000;2.507168e+002;7.423102e-001;2.691470e+002;0;0;0;-7.804310e-003;-1.070566e+000;-1.487643e+000;-3.000794e+000;2.681627e+000;-4.794561e+000;-2.594270e+000;-1.897099e+000;-4.523839e+000;-5.674123e+000;-2.099477e+000;-3.554512e+000;-3.754134e+000;-1.743177e+000;-3.442328e+000;-2.616667e+000;-1.454834e-002;-2.072432e-001;-2.867658e-001;-1.612396e-001;-1.172529e-001;2.421598e-001;1.645153e-001;-3.829717e-002;1.904926e-003;2.021471e-002;2.574986e-002;5.284853e-002;1.859493e-002;1.789824e-002;-4.576159e-003;1.343231e-002;4.580844e+000;3.650015e-002;0;0;0;0
1;0;0;0;0;0;001;04;0.710000;2.833522e-001;-2.029640e+001;-6.191866e+000;-1.220406e+001;6.874787e+000;-1.537049e+001;-2.467439e+001;-9.449595e+000;-2.769241e+001;-1.813136e+001;4.125912e+000;2.247565e+000;-1.977656e+001;-1.679917e+001;-1.013950e+000;-1.833382e+001;-1.790623e+000;-7.717614e-001;-2.276943e+000;-1.551400e+000;-1.404174e+000;3.104153e-001;-4.611469e-001;-1.722552e+000;2.816319e-001;5.662019e-001;1.040871e+000;1.381614e+000;1.616284e+000;1.769638e+000;2.186732e+000;2.324565e+000;2.567999e+002;8.085274e-001;2.750492e+002;0;0;3.598526e-001;7.956512e-002;-1.847563e-001;-1.901237e+000;-3.426193e+000;2.056338e+000;-5.960335e+000;6.408043e-002;-4.548323e+000;-3.502946e+000;-2.767076e+000;-6.063597e+000;-4.079902e+000;-5.757157e+000;1.283060e+000;-2.079469e+000;-2.113776e+000;1.157257e-001;-1.566460e-001;-1.034936e-001;-1.129602e-002;1.033926e-001;2.139127e-001;3.416341e-001;4.782716e-001;3.130108e-003;2.992264e-002;2.170764e-002;2.964189e-002;2.126515e-002;1.839923e-002;1.245749e-002;1.140347e-002;6.239037e+000;3.276641e-002;6.758863e-002;0;0;0
1;0;0;0;0;0;001;04;0.720000;3.265496e-001;-1.836214e+001;-7.367119e+000;-1.601678e+001;9.281187e+000;-2.314972e+001;-2.114123e+001;-1.822906e+001;-3.387578e+001;-1.509405e+001;-3.650699e+000;-6.834237e-001;-2.605300e+001;-1.276255e+001;-1.931486e-001;-1.978921e+001;-1.314477e+000;-5.553772e-001;-2.021035e+000;-1.134723e+000;-8.759715e-001;5.686824e-001;1.968649e-001;-6.533061e-001;2.810218e-001;6.049517e-001;1.043782e+000;1.368384e+000;1.640670e+000;1.804170e+000;2.202793e+000;2.323514e+000;2.643138e+002;8.303623e-001;2.868552e+002;4.149860e-002;0;3.489251e-001;1.261747e-001;2.504310e+000;-5.252341e-001;-5.921475e+000;5.298192e-001;-6.120074e+000;7.988586e-002;-3.893796e+000;-3.010917e+000;2.475541e+000;-6.597580e+000;-2.823428e+000;-6.353312e+000;2.667292e+000;1.896542e+000;-7.650601e-001;3.919927e-001;3.241789e-001;5.435442e-001;5.626278e-001;6.854978e-001;5.643665e-001;6.433187e-001;7.744284e-001;1.536580e-002;3.857368e-002;5.429626e-004;-6.744051e-003;7.453012e-003;-4.531848e-003;1.022348e-002;-2.237320e-004;6.950101e+000;2.219824e-002;2.830293e-001;0;0;-9.926042e-005
1;0;0;0;0;0;001;04;0.730000;6.786069e-001;-1.090181e+001;-4.828446e+000;-2.848475e+001;6.882200e+000;-3.235534e+001;-2.636930e+001;-2.013663e+001;-4.056898e+001;-2.639864e+000;-1.209424e+001;7.110656e-001;-3.309735e+001;-9.238517e+000;7.193176e+000;-2.177830e+001;-5.759120e-001;9.098017e-001;-1.906947e-001;5.122218e-001;9.200384e-001;1.911496e+000;1.519793e+000;6.053075e-001;3.297894e-001;6.378876e-001;1.017039e+000;1.298559e+000;1.634645e+000;1.749888e+000;2.207940e+000;2.303341e+000;2.715142e+002;8.428947e-001;2.931156e+002;3.884165e-002;3.492058e-002;3.332508e-001;1.392645e-001;2.732209e+000;-4.495026e-001;-5.107509e+000;-8.218508e-001;-2.986260e+000;-3.433262e-001;-1.667843e-001;-1.737348e+000;3.079036e+000;-5.550940e+000;-3.883387e+000;-5.411258e+000;1.467077e+000;4.034041e+000;6.840338e-001;4.678610e-001;3.083850e-001;6.297244e-001;6.036369e-001;6.812983e-001;5.983645e-001;5.601661e-001;5.744821e-001;1.281239e-002;3.730162e-002;-7.351673e-003;-6.847310e-003;-2.928162e-003;-1.071121e-002;5.867672e-003;-6.354809e-004;6.720148e+000;2.730846e-003;2.208896e-001;-5.199277e-005;0;-2.693542e-003
1;0;0;0;0;0;001;04;0.740000;7.399917e-001;-9.863286e+000;-4.628846e+000;-3.391292e+001;7.239396e+000;-3.181959e+001;-2.527455e+001;-1.714262e+001;-3.869218e+001;4.626732e-001;-1.657578e+001;-5.492190e+000;-3.922493e+001;-8.545735e+000;1.207366e+001;-2.009649e+001;-1.500102e-001;8.034341e-001;2.198163e-001;9.077113e-001;1.440587e+000;2.377611e+000;1.754561e+000;7.182956e-001;3.346139e-001;6.908723e-001;1.008038e+000;1.297689e+000;1.620196e+000;1.734601e+000;2.206612e+000;2.313419e+000;2.781102e+002;8.361177e-001;2.978982e+002;2.725258e-002;2.523258e-002;1.617208e-001;6.537893e-002;1.319841e+000;-2.248076e+000;-1.887922e-001;-1.926782e+000;6.791706e-001;-5.518112e-002;3.330622e+000;8.991684e-001;-1.944879e+000;-2.164394e+000;-6.252334e+000;-3.181578e+000;-2.003717e-001;2.345851e+000;3.390239e+000;3.225641e-001;-4.775114e-002;2.158291e-001;1.398243e-001;1.231425e-001;3.573880e-001;2.823904e-001;1.846492e-001;-7.184803e-004;1.816077e-002;4.637694e-003;2.708879e-002;3.134012e-004;-7.138252e-004;-5.255604e-003;-3.229427e-003;5.716418e+000;-8.920205e-003;9.525450e-002;-2.341724e-004;-6.311022e-005;-2.673633e-003
1;0;0;0;0;0;001;04;0.750000;7.729537e-001;-1.088478e+001;-9.808516e+000;-2.879353e+001;3.786428e+000;-2.596686e+001;-2.432437e+001;-1.082674e+001;-3.397094e+001;-1.051455e+001;-1.716625e+001;-1.476499e+001;-4.024689e+001;-1.157219e+001;1.302285e+001;-1.476001e+001;-3.355124e-002;9.075774e-002;-2.487474e-001;4.455673e-001;8.440377e-001;2.397773e+000;1.560835e+000;4.640574e-001;3.188978e-001;7.097498e-001;1.021984e+000;1.382725e+000;1.611880e+000;1.750867e+000;2.214161e+000;2.326435e+000;2.835024e+002;8.193039e-001;2.996791e+002;1.821131e-002;1.661862e-002;7.770565e-002;-2.097876e-002;-4.324905e-001;-4.637933e+000;6.340117e+000;-1.259651e+000;2.575093e+000;1.241108e+000;4.872641e+000;1.625051e+000;-5.814286e+000;1.280669e+000;-8.525258e+000;-2.054996e-001;-7.982839e-001;-6.878920e-001;5.326601e+000;1.280208e-001;-4.342661e-001;-3.864619e-001;-4.998605e-001;-5.645036e-001;9.702826e-003;1.217674e-001;8.259827e-003;-2.111909e-002;-8.034468e-003;3.681688e-002;6.425750e-002;2.254438e-002;2.969314e-002;-1.414380e-002;-7.975054e-003;4.272348e+000;-2.011871e-002;-1.995239e-003;-1.683434e-004;-1.343466e-004;-1.681245e-003
1;0;0;0;0;0;001;04;0.760000;6.062708e-001;-1.177145e+001;-1.611746e+001;-1.680635e+001;1.195163e+000;-2.294811e+001;-2.243960e+001;-6.230901e+000;-3.267896e+001;-2.088110e+001;-1.193667e+001;-2.420707e+001;-3.838612e+001;-1.259757e+001;8.621270e+000;-6.347157e+000;2.716340e-002;-3.846109e-001;-9.128636e-001;-4.022740e-001;-2.222584e-001;2.112484e+000;1.588296e+000;3.405651e-001;2.828752e-001;6.598244e-001;1.064498e+000;1.461745e+000;1.653619e+000;1.800111e+000;2.173405e+000;2.295820e+000;2.869017e+002;7.975567e-001;2.970996e+002;1.797585e-002;1.020547e-002;8.233670e-002;-1.139466e-002;-4.890733e-001;-5.991607e+000;9.659352e+000;3.475282e-001;1.719228e+000;1.577326e+000;4.137952e+000;7.702824e-001;-5.899554e+000;3.099647e+000;-7.946669e+000;2.060160e+000;-3.007879e-001;-3.216069e+000;4.815681e+000;-7.103213e-003;-4.343096e-001;-6.281832e-001;-7.697130e-001;-7.689265e-001;-6.629033e-002;2.774215e-001;2.569495e-001;-2.759283e-002;-2.605904e-002;7.478094e-002;6.933763e-002;4.827633e-002;4.504013e-002;-1.410549e-002;-1.462996e-002;2.668723e+000;-3.177249e-002;-6.258030e-002;-2.700319e-005;4.107696e-005;-1.301040e-004
1;0;0;0;0;0;001;04;0.770000;6.405736e-001;-1.211018e+001;-2.227380e+001;-5.337450e+000;3.606060e+000;-2.391561e+001;-2.158123e+001;-1.229288e+000;-3.545034e+001;-2.103940e+001;-8.010456e+000;-3.255779e+001;-3.454425e+001;-1.120402e+001;5.479912e+000;-2.019964e+000;-2.439498e-002;-6.675062e-001;-1.556664e+000;-1.332088e+000;-1.071057e+000;2.092573e+000;2.211763e+000;8.354719e-001;2.500633e-001;6.132392e-001;1.172894e+000;1.537818e+000;1.730655e+000;1.865598e+000;2.153825e+000;2.272265e+000;2.884802e+002;7.615817e-001;2.932156e+002;1.780765e-002;2.161041e-002;1.081468e-001;2.191454e-002;1.030075e-001;-6.137410e+000;9.405210e+000;3.077314e+000;1.405522e+000;2.179704e+000;2.026356e+000;6.351635e-001;-2.929479e+000;3.115516e+000;-5.590081e+000;2.501815e+000;8.477678e-001;-3.637939e+000;1.701470e+000;-9.961407e-002;-3.596874e-001;-6.839467e-001;-7.030169e-001;-5.406966e-001;4.074616e-002;4.662180e-001;6.186285e-001;-2.226149e-002;-6.288511e-003;9.857768e-002;5.363703e-002;5.740932e-002;4.608522e-002;-2.642655e-003;-9.938097e-003;1.310507e+000;-4.591395e-002;-1.780510e-002;1.510545e-005;5.712694e-005;1.249885e-004
