l1;l2;l3;l4;l5;l6;spk_id;ut_id;frameTime;pcm_loudness_sma;mfcc_sma[0];mfcc_sma[1];mfcc_sma[2];mfcc_sma[3];mfcc_sma[4];mfcc_sma[5];mfcc_sma[6];mfcc_sma[7];mfcc_sma[8];mfcc_sma[9];mfcc_sma[10];mfcc_sma[11];mfcc_sma[12];mfcc_sma[13];mfcc_sma[14];logMelFreqBand_sma[0];logMelFreqBand_sma[1];logMelFreqBand_sma[2];logMelFreqBand_sma[3];logMelFreqBand_sma[4];logMelFreqBand_sma[5];logMelFreqBand_sma[6];logMelFreqBand_sma[7];lspFreq_sma[0];lspFreq_sma[1];lspFreq_sma[2];lspFreq_sma[3];lspFreq_sma[4];lspFreq_sma[5];lspFreq_sma[6];lspFreq_sma[7];F0finEnv_sma;voicingFinalUnclipped_sma;F0final_sma;jitterLocal_sma;jitterDDP_sma;shimmerLocal_sma;pcm_loudness_sma_de;mfcc_sma_de[0];mfcc_sma_de[1];mfcc_sma_de[2];mfcc_sma_de[3];mfcc_sma_de[4];mfcc_sma_de[5];mfcc_sma_de[6];mfcc_sma_de[7];mfcc_sma_de[8];mfcc_sma_de[9];mfcc_sma_de[10];mfcc_sma_de[11];mfcc_sma_de[12];mfcc_sma_de[13];mfcc_sma_de[14];logMelFreqBand_sma_de[0];logMelFreqBand_sma_de[1];logMelFreqBand_sma_de[2];logMelFreqBand_sma_de[3];logMelFreqBand_sma_de[4];logMelFreqBand_sma_de[5];logMelFreqBand_sma_de[6];logMelFreqBand_sma_de[7];lspFreq_sma_de[0];lspFreq_sma_de[1];lspFreq_sma_de[2];lspFreq_sma_de[3];lspFreq_sma_de[4];lspFreq_sma_de[5];lspFreq_sma_de[6];lspFreq_sma_de[7];F0finEnv_sma_de;voicingFinalUnclipped_sma_de;F0final_sma_de;jitterLocal_sma_de;jitterDDP_sma_de;shimmerLocal_sma_de
0;0;0;1;0;0;001;01;0.650000;1.005223e-001;-7.870771e+001;-3.072073e+001;-7.873314e-001;1.008567e+000;6.158474e+000;4.496925e+000;5.463048e+000;-7.937527e-002;9.631993e-001;5.517019e+000;6.235477e+000;7.074545e+000;8.720933e+000;2.328368e+000;4.136223e+000;-1.290409e+001;-1.280871e+001;-1.173897e+001;-1.044220e+001;-9.529873e+000;-8.504807e+000;-7.781726e+000;-7.103241e+000;2.097882e-001;8.416321e-001;1.122208e+000;1.431134e+000;1.744007e+000;1.919217e+000;2.243147e+000;2.324358e+000;2.218573e+002;2.358796e-001;0;0;0;0;-5.359380e-002;-2.803081e+000;1.078986e+000;-2.962092e+000;3.369733e+000;7.445137e-001;8.005511e-001;2.797123e+000;8.272730e-001;6.470093e-001;-3.635464e-001;1.913116e+000;1.519720e+000;1.835356e+000;9.982392e-001;3.110380e+000;-2.064989e-001;-4.380739e-001;-3.599499e-001;-2.852553e-001;-1.715592e-001;-1.577072e-001;-4.048627e-001;-6.237147e-001;1.178238e-003;1.390145e-002;7.705820e-003;-2.103817e-003;-7.236374e-003;-1.851449e-002;1.226902e-003;3.227210e-003;0;1.267074e-001;0;0;0;0
0;0;0;1;0;0;001;01;0.660000;5.914978e-002;-7.923554e+001;-3.218607e+001;-1.463199e+000;3.101869e+000;6.047052e+000;6.583406e+000;1.249121e+001;5.099831e+000;3.902843e+000;3.079388e+000;9.144736e+000;6.971685e+000;1.140035e+001;6.919847e+000;7.093081e+000;-1.284954e+001;-1.316059e+001;-1.172363e+001;-1.063462e+001;-9.569866e+000;-8.343820e+000;-7.634665e+000;-7.129747e+000;2.486884e-001;8.414295e-001;1.160560e+000;1.449997e+000;1.746767e+000;1.916779e+000;2.262748e+000;2.333829e+000;2.218573e+002;4.127351e-001;0;0;0;0;-3.488864e-002;1.777141e+000;-1.161206e+000;-1.517300e+000;1.493395e+000;-2.844102e+000;1.462263e+000;6.102685e-001;1.579254e+000;1.228105e+000;-2.964265e+000;8.876221e-001;-1.234656e+000;1.472727e+000;1.333902e+000;2.335109e+000;1.959193e-001;1.494938e-001;2.677986e-001;1.913693e-001;3.044462e-001;3.986950e-001;5.164205e-001;4.378981e-001;2.549265e-002;1.174155e-002;2.790985e-002;1.450094e-002;1.744888e-002;6.849038e-003;1.294775e-002;8.646083e-003;0;1.326533e-001;0;0;0;0
0;0;0;1;0;0;001;01;0.670000;5.543327e-002;-7.783360e+001;-3.527603e+001;7.662799e-001;5.975661e+000;1.538191e-001;1.037551e+001;9.861146e+000;7.137846e+000;4.253076e+000;-3.907316e+000;8.254583e+000;3.014439e+000;1.219001e+001;8.645733e+000;1.024557e+001;-1.270366e+001;-1.314719e+001;-1.174351e+001;-1.083835e+001;-9.573479e+000;-8.090014e+000;-6.770283e+000;-6.166975e+000;2.063945e-001;8.639114e-001;1.212129e+000;1.489312e+000;1.797701e+000;1.953661e+000;2.285099e+000;2.348236e+000;2.218573e+002;5.528824e-001;0;0;0;0;-1.342178e-002;7.070146e+000;-1.599321e+000;-1.026153e+000;-1.161617e+000;-6.065259e+000;8.796577e-001;-4.868650e+000;-3.929087e-001;7.718110e-001;-3.341760e+000;-1.874800e-001;-3.508880e+000;9.622431e-002;4.212982e-001;-3.640274e-001;7.753221e-001;1.064124e+000;1.019541e+000;9.305832e-001;9.461287e-001;9.617741e-001;1.338069e+000;1.393360e+000;5.150367e-002;4.367852e-003;1.808773e-002;1.144581e-002;2.692270e-002;2.011474e-002;1.894686e-002;8.865500e-003;0;1.063974e-001;0;0;0;0
0;0;0;1;0;0;001;01;0.680000;5.491263e-002;-6.581750e+001;-3.689470e+001;-2.905398e+000;2.086840e+000;-8.093831e+000;1.027619e+001;1.514449e+000;5.343827e+000;4.038333e+000;-7.256232e+000;7.882693e+000;-1.439339e+000;1.226952e+001;6.509317e+000;7.682384e+000;-1.149751e+001;-1.128228e+001;-9.872012e+000;-9.022498e+000;-7.843628e+000;-6.465926e+000;-4.802871e+000;-4.069808e+000;3.376540e-001;8.602204e-001;1.222253e+000;1.490408e+000;1.819872e+000;1.971866e+000;2.300734e+000;2.354903e+000;2.218573e+002;6.421749e-001;0;0;0;0;-1.706971e-003;1.140676e+001;1.234867e-001;-1.131799e+000;-3.608564e+000;-6.764296e+000;-1.563498e+000;-9.303325e+000;-3.456018e+000;-1.424169e-001;-1.864760e+000;-2.470092e+000;-4.342769e+000;-2.334745e+000;-1.529584e+000;-3.556077e+000;1.444119e+000;1.978840e+000;1.719412e+000;1.659249e+000;1.553000e+000;1.367692e+000;1.712772e+000;1.813862e+000;6.590843e-002;-1.220979e-002;-1.236761e-002;-1.530813e-002;1.815253e-002;1.437889e-002;1.417608e-002;4.376245e-003;0;6.046209e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.690000;3.553194e-002;-5.006600e+001;-3.636302e+001;-5.196998e+000;-4.292005e+000;-1.709738e+001;7.048824e+000;-1.339182e+001;-2.165917e+000;4.754509e+000;-6.023971e+000;5.929099e+000;-6.264343e+000;8.767473e+000;4.640124e+000;2.021434e+000;-9.703500e+000;-8.427243e+000;-7.567068e+000;-6.595345e+000;-5.662348e+000;-4.634883e+000;-2.507278e+000;-1.666410e+000;4.228238e-001;8.540758e-001;1.181800e+000;1.468158e+000;1.842068e+000;1.992247e+000;2.318888e+000;2.358148e+000;2.218573e+002;6.531469e-001;0;0;0;0;1.440156e-002;1.182036e+001;4.023911e+000;9.060961e-002;-4.244972e+000;-4.660496e+000;-5.037148e+000;-9.442790e+000;-6.568121e+000;-1.683449e+000;4.032655e-002;-3.502116e+000;-4.537946e+000;-5.455262e+000;-2.121391e+000;-5.999965e+000;2.040898e+000;2.454573e+000;1.951593e+000;1.817034e+000;1.555382e+000;1.270207e+000;1.324844e+000;1.329977e+000;4.418951e-002;-5.518079e-002;-5.679866e-002;-5.321363e-002;-1.199242e-002;-1.561207e-002;4.048181e-003;-4.159451e-003;5.532166e-001;3.206738e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.700000;6.056559e-002;-3.608552e+001;-3.102514e+001;-4.140554e+000;-9.807117e+000;-1.914883e+001;4.292620e-001;-2.239893e+001;-7.528376e+000;2.940042e+000;-5.186083e+000;-2.042981e+000;-1.010277e+001;1.437893e+000;1.274733e+000;-6.575236e+000;-7.129032e+000;-5.626364e+000;-5.214787e+000;-4.459879e+000;-3.760429e+000;-3.232924e+000;-1.202307e+000;-3.107172e-001;4.700159e-001;7.852983e-001;1.113886e+000;1.384034e+000;1.815346e+000;1.969380e+000;2.316733e+000;2.350754e+000;2.218573e+002;6.649133e-001;0;0;0;0;2.820476e-002;7.770167e+000;7.262385e+000;3.255210e+000;-1.490373e+000;-5.682249e-001;-7.092898e+000;-5.643725e+000;-8.468541e+000;-4.038185e+000;1.707599e+000;-2.823760e+000;-4.123874e+000;-7.442153e+000;-2.307027e+000;-6.346562e+000;2.145654e+000;2.129205e+000;1.375911e+000;1.178620e+000;8.346025e-001;6.988128e-001;4.267992e-001;3.114874e-001;-2.028505e-002;-9.313227e-002;-7.797626e-002;-6.619338e-002;-3.648556e-002;-4.450238e-002;-1.015980e-002;-1.135628e-002;1.806418e+000;2.439984e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.710000;1.246146e-001;-3.359777e+001;-1.809126e+001;1.836906e+000;-9.302221e+000;-1.762116e+001;-9.886764e+000;-2.539612e+001;-1.926666e+001;-3.615024e+000;-4.740757e+000;-4.293158e+000;-1.534357e+001;-9.670495e+000;6.560705e-001;-1.262544e+001;-4.683412e+000;-3.702283e+000;-4.314160e+000;-4.034490e+000;-3.838169e+000;-3.355481e+000;-1.946347e+000;-1.396636e+000;3.611611e-001;6.254686e-001;9.823196e-001;1.276431e+000;1.740002e+000;1.876843e+000;2.297340e+000;2.329513e+000;2.246234e+002;7.018501e-001;0;0;0;0;4.204423e-002;2.885737e+000;8.651892e+000;4.543283e+000;1.277297e+000;2.823006e+000;-7.478819e+000;-1.170637e-001;-9.514101e+000;-5.891257e+000;2.500570e+000;-2.754059e-001;-3.656743e+000;-6.650973e+000;-2.670208e+000;-4.374167e+000;1.821568e+000;1.457392e+000;6.564407e-001;4.736356e-001;8.693790e-002;1.590548e-001;-3.989945e-001;-6.426774e-001;-5.897354e-002;-1.138472e-001;-7.773356e-002;-6.359310e-002;-5.011534e-002;-6.204664e-002;-2.562187e-002;-1.639085e-002;3.521741e+000;3.339363e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.720000;1.513951e-001;-3.520079e+001;-9.718652e+000;9.853702e+000;-2.859917e+000;-1.067307e+001;-1.672051e+001;-2.070203e+001;-2.844851e+001;-1.196782e+001;6.401548e-001;-1.124981e+000;-1.751909e+001;-1.572226e+001;-3.033792e+000;-1.672699e+001;-3.279278e+000;-2.998732e+000;-4.618912e+000;-4.409826e+000;-4.582705e+000;-3.611562e+000;-2.949340e+000;-2.647259e+000;2.670601e-001;5.088627e-001;9.321120e-001;1.255305e+000;1.688477e+000;1.807055e+000;2.260709e+000;2.312439e+000;2.295063e+002;7.398224e-001;2.553041e+002;0;0;4.462604e-001;3.341356e-002;-5.077789e-001;7.351651e+000;3.085633e+000;3.002007e+000;3.532027e+000;-5.543059e+000;2.022063e+000;-9.219656e+000;-5.632673e+000;3.248497e+000;2.277436e+000;-3.168874e+000;-3.614709e+000;-2.792523e+000;-2.199969e+000;1.149957e+000;7.995138e-001;7.571645e-002;5.686803e-002;-2.689293e-001;-1.207498e-001;-6.863085e-001;-9.974772e-001;-6.093048e-002;-9.429886e-002;-5.537959e-002;-5.065202e-002;-3.925811e-002;-5.395972e-002;-2.767308e-002;-1.194210e-002;4.717401e+000;3.952292e-002;0;0;0;0
0;0;0;1;0;0;001;01;0.730000;2.003384e-001;-3.607968e+001;-3.756807e+000;1.052228e+001;-1.379122e+000;-7.220232e+000;-2.177039e+001;-1.482559e+001;-3.927636e+001;-1.724784e+001;3.565760e+000;4.093069e+000;-2.083989e+001;-1.590731e+001;-6.556653e+000;-1.477353e+001;-2.520535e+000;-2.454100e+000;-4.582802e+000;-4.252193e+000;-4.816521e+000;-3.650290e+000;-3.628734e+000;-3.711527e+000;2.294340e-001;4.230579e-001;8.840197e-001;1.214557e+000;1.654925e+000;1.763176e+000;2.218791e+000;2.295351e+000;2.356415e+002;7.826604e-001;2.540468e+002;3.392455e-002;2.273862e-002;4.381500e-001;2.640881e-002;-1.132680e+000;5.464999e+000;-7.001010e-001;2.722766e+000;1.653792e+000;-3.537148e+000;4.915676e-001;-7.721929e+000;-3.830488e+000;1.827990e+000;1.959238e+000;-2.900953e+000;-6.630241e-001;-2.815322e+000;-1.564859e+000;6.389027e-001;5.292490e-001;7.790899e-003;9.433036e-002;-8.617668e-002;-9.020688e-002;-5.081444e-001;-8.510649e-001;-2.869181e-002;-5.907653e-002;-3.086298e-002;-4.629721e-002;-2.325463e-002;-3.250809e-002;-2.331898e-002;-2.171183e-003;4.684138e+000;3.415407e-002;-6.023231e-003;0;0;-3.173782e-005
0;0;0;1;0;0;001;01;0.740000;1.897715e-001;-3.738346e+001;-1.434107e+000;6.944920e+000;1.241371e+000;-6.689160e+000;-2.134422e+001;-1.757387e+001;-4.362181e+001;-1.840691e+001;6.903145e+000;5.151083e+000;-2.319898e+001;-1.351725e+001;-9.081519e+000;-1.650104e+001;-2.460687e+000;-2.252887e+000;-4.701884e+000;-4.066688e+000;-4.615900e+000;-3.689269e+000;-3.792656e+000;-4.140658e+000;2.312270e-001;4.150094e-001;8.861380e-001;1.161711e+000;1.661594e+000;1.756415e+000;2.217642e+000;2.308125e+000;2.399352e+002;8.221228e-001;2.528165e+002;4.119945e-002;1.954515e-002;4.331209e-001;4.872105e-002;-9.706348e-001;4.794078e+000;-4.092349e+000;2.054110e+000;-1.505686e+000;-2.848054e+000;-2.477933e+000;-6.130820e+000;-2.137916e+000;-2.711892e-001;8.679739e-001;-2.166819e+000;8.649425e-002;-1.947739e+000;-3.126563e+000;3.897254e-001;5.659961e-001;1.825621e-001;1.998657e-001;1.326548e-001;-1.497421e-002;-2.854096e-001;-6.629586e-001;-2.830499e-003;-4.056956e-002;-2.293147e-002;-4.608580e-002;-1.552141e-002;-2.071666e-002;-1.245971e-002;9.480739e-003;3.824716e+000;2.369455e-002;-2.346842e-002;8.359729e-007;1.973103e-006;-2.374941e-003
0;0;0;1;0;0;001;01;0.750000;2.374704e-001;-3.816983e+001;5.091468e+000;-2.092077e-001;2.260965e+000;-1.134415e+001;-2.526065e+001;-2.450236e+001;-5.028965e+001;-1.954792e+001;1.267696e+000;2.365000e+000;-2.700840e+001;-1.408812e+001;-1.039668e+001;-2.056271e+001;-1.898194e+000;-1.428961e+000;-4.233720e+000;-3.734407e+000;-4.252455e+000;-3.767662e+000;-4.065411e+000;-4.905261e+000;2.356185e-001;3.770126e-001;8.509917e-001;1.091742e+000;1.637170e+000;1.739623e+000;2.202278e+000;2.320815e+000;2.428296e+002;8.314703e-001;2.515127e+002;3.427565e-002;2.356930e-002;1.948384e-001;4.369401e-002;-8.960724e-001;3.709267e+000;-4.085200e+000;2.301448e+000;-2.706132e+000;-2.469587e+000;-3.222729e+000;-4.518529e+000;-1.474041e+000;-2.307407e+000;6.533997e-001;3.544226e-001;-5.746716e-001;-1.345301e+000;-4.969464e+000;2.578554e-001;5.157393e-001;1.852737e-001;1.041260e-001;8.884172e-002;-4.173207e-003;-1.343883e-001;-4.482102e-001;5.866169e-003;-2.860000e-002;-1.720321e-002;-2.022812e-002;-1.030607e-002;-8.619082e-003;-5.998135e-003;1.461487e-002;2.738271e+000;1.118292e-002;-1.208921e-002;-1.878119e-004;-9.361202e-005;-2.687243e-003
0;0;0;1;0;0;001;01;0.760000;3.764343e-001;-3.900888e+001;9.827600e+000;-5.242298e+000;5.590588e+000;-1.613953e+001;-2.921565e+001;-2.825331e+001;-5.359596e+001;-2.150736e+001;4.332411e-001;4.078923e+000;-2.526894e+001;-1.619938e+001;-1.085248e+001;-2.946521e+001;-1.641821e+000;-6.813212e-001;-3.880643e+000;-3.669390e+000;-4.201464e+000;-3.627747e+000;-4.158050e+000;-5.365184e+000;2.498153e-001;3.290376e-001;8.339686e-001;1.086283e+000;1.619748e+000;1.715249e+000;2.206667e+000;2.347111e+000;2.450358e+002;8.338903e-001;2.516546e+002;2.106196e-002;1.053979e-002;6.205374e-002;6.411747e-002;-7.691799e-001;2.228814e+000;-2.077955e+000;1.998101e+000;-2.205259e+000;-1.894636e+000;-1.484234e+000;-3.772006e+000;-3.045823e+000;-3.736324e+000;2.313504e+000;3.354095e+000;-1.622069e+000;-1.566786e+000;-5.199910e+000;1.854514e-001;3.683503e-001;1.149684e-001;1.705890e-002;-1.074292e-001;-1.206291e-002;-8.043136e-002;-2.662282e-001;4.192515e-003;-2.329959e-002;-2.104041e-002;1.595473e-003;-1.022674e-002;-6.426549e-003;-5.397439e-003;4.704786e-003;2.046729e+000;2.416205e-003;-6.183700e-004;-2.449318e-004;-1.142049e-004;-2.152988e-003
0;0;0;1;0;0;001;01;0.770000;3.254770e-001;-3.974733e+001;9.158675e+000;-3.810106e+000;7.953509e+000;-1.602571e+001;-3.018261e+001;-2.559952e+001;-5.688192e+001;-2.306782e+001;-4.736325e+000;7.896147e+000;-1.803280e+001;-1.743960e+001;-1.239768e+001;-3.313876e+001;-1.640691e+000;-6.611860e-001;-4.067054e+000;-3.930212e+000;-4.579531e+000;-3.701917e+000;-4.117979e+000;-5.340315e+000;2.494707e-001;3.230438e-001;8.240883e-001;1.151130e+000;1.624318e+000;1.740664e+000;2.194288e+000;2.348932e+000;2.467825e+002;8.326913e-001;2.520226e+002;3.050294e-003;6.599849e-003;2.442844e-002;2.474929e-002;-7.295006e-001;7.048292e-002;5.288998e-001;1.679001e+000;-8.170819e-001;5.104332e-002;2.631187e-003;-2.286347e+000;-4.107517e+000;-4.338439e+000;4.191298e+000;6.241674e+000;-2.339749e+000;-2.379057e+000;-3.668056e+000;4.467822e-002;8.911653e-002;-5.286090e-002;-5.719442e-002;-2.818974e-001;-8.000257e-002;-2.014766e-002;-3.248348e-002;6.006330e-004;-1.049681e-002;-1.976067e-002;1.661978e-002;-9.232867e-003;2.569532e-003;-5.331325e-003;-1.251178e-002;1.607126e+000;4.363418e-004;6.121787e-003;-1.813637e-004;-1.092036e-004;-8.238749e-004
0;0;0;1;0;0;001;01;0.780000;4.663556e-001;-4.044061e+001;7.676361e+000;-1.644409e+000;8.385602e+000;-1.537468e+001;-2.835642e+001;-2.444646e+001;-5.918570e+001;-3.187608e+001;-8.776466e+000;1.395303e+001;-1.091631e+001;-1.995185e+001;-1.591495e+001;-3.621257e+001;-1.662182e+000;-7.950222e-001;-4.210374e+000;-3.883491e+000;-4.989508e+000;-3.782456e+000;-4.168529e+000;-5.254272e+000;2.452635e-001;3.254958e-001;7.943876e-001;1.139994e+000;1.616886e+000;1.723762e+000;2.194650e+000;2.317590e+000;2.481924e+002;8.335933e-001;2.524222e+002;9.676754e-004;1.705645e-003;1.667979e-002;2.105787e-002;-4.910572e-001;-1.024686e+000;1.805187e+000;6.302434e-001;-4.963004e-001;1.991202e+000;-1.527218e-001;-4.472710e-001;-4.007855e+000;-5.378765e+000;4.212547e+000;6.288888e+000;-2.861779e+000;-2.684919e+000;-8.970402e-001;-5.171931e-003;-9.186356e-002;-1.127416e-001;-2.495339e-002;-2.935776e-001;-1.687783e-001;2.071767e-002;1.445312e-001;-3.238422e-003;7.008135e-004;-2.019913e-002;8.639860e-003;-1.358200e-002;1.018317e-002;-8.779621e-003;-2.921948e-002;1.242673e+000;-5.491972e-005;3.041067e-003;-8.442159e-005;-4.521995e-005;-1.742048e-004
0;0;0;1;0;0;001;01;0.790000;3.162563e-001;-4.110147e+001;6.519502e+000;6.363466e-001;9.258464e+000;-1.581199e+001;-2.543505e+001;-2.639262e+001;-5.892652e+001;-3.490115e+001;-1.581965e+001;1.838444e+001;-2.976343e+000;-2.391064e+001;-1.976073e+001;-3.552932e+001;-1.664622e+000;-9.265277e-001;-4.333158e+000;-3.913329e+000;-5.267920e+000;-4.090321e+000;-4.160910e+000;-5.123135e+000;2.408976e-001;3.262994e-001;7.719788e-001;1.147985e+000;1.592437e+000;1.748214e+000;2.181630e+000;2.273016e+000;2.492869e+002;8.338005e-001;2.525706e+002;1.158231e-003;1.722915e-003;1.732382e-002;2.101408e-002;-4.852829e-002;-8.307897e-001;1.311266e+000;-2.530781e-001;-1.699096e+000;2.334908e+000;-4.634190e-001;1.383230e+000;-1.780229e+000;-5.162542e+000;2.113889e+000;4.000693e+000;-3.213221e+000;-1.779436e+000;1.199967e+000;-1.321208e-003;-9.958471e-002;-4.345622e-002;2.896366e-002;-1.669126e-001;-1.592271e-001;8.965011e-002;2.222690e-001;-3.140458e-003;3.328809e-003;-1.400657e-002;4.896915e-003;-1.529335e-002;1.779308e-002;-9.734536e-003;-3.001790e-002;8.731872e-001;-1.534498e-003;-4.604362e-003;-4.244181e-006;-2.106710e-005;2.797491e-006
0;0;0;1;0;0;001;01;0.800000;4.863341e-001;-4.078710e+001;6.023754e+000;1.560411e+000;8.089327e+000;-1.872789e+001;-2.163342e+001;-2.862037e+001;-5.481002e+001;-3.562997e+001;-2.091892e+001;1.989751e+001;-1.352726e+000;-2.727276e+001;-2.059555e+001;-3.275513e+001;-1.655715e+000;-1.007968e+000;-4.311298e+000;-3.802599e+000;-5.325157e+000;-4.277437e+000;-4.032996e+000;-4.751119e+000;2.379097e-001;3.309139e-001;7.590278e-001;1.131055e+000;1.567778e+000;1.762390e+000;2.169098e+000;2.238971e+000;2.499970e+002;8.330610e-001;2.521271e+002;1.071434e-003;1.650663e-003;2.153222e-002;2.134820e-002;4.234776e-001;-2.569798e-001;1.063318e-001;-8.490601e-001;-2.638151e+000;1.306685e+000;7.612799e-001;3.122191e+000;1.436600e+000;-4.638068e+000;-7.111003e-001;9.721724e-001;-2.440795e+000;-1.317911e-001;2.416273e+000;-1.530206e-003;-8.221399e-002;2.443447e-002;2.795563e-002;-5.544758e-003;-5.866394e-002;1.419968e-001;2.294999e-001;-1.882653e-003;5.438560e-003;2.545339e-003;1.738241e-002;-8.397412e-003;2.569743e-002;-2.964473e-003;-9.909439e-003;4.039703e-001;-6.140911e-003;-1.890170e-002;4.288283e-006;-2.573247e-006;7.603277e-006
0;0;0;1;0;0;001;01;0.810000;4.205581e-001;-3.981672e+001;5.831030e+000;1.143814e+000;6.836256e+000;-2.284458e+001;-2.186957e+001;-2.582966e+001;-5.215361e+001;-3.009202e+001;-2.447781e+001;1.549335e+001;-2.811125e+000;-2.984525e+001;-1.895455e+001;-2.886764e+001;-1.650530e+000;-1.052637e+000;-4.233873e+000;-3.825840e+000;-5.246269e+000;-4.250562e+000;-3.737495e+000;-4.480546e+000;2.374453e-001;3.369788e-001;7.717354e-001;1.180084e+000;1.572405e+000;1.810316e+000;2.158391e+000;2.238152e+000;2.502462e+002;8.252849e-001;2.509937e+002;1.903416e-003;1.139361e-003;2.273797e-002;4.657891e-002;6.615151e-001;2.225026e-001;-1.383707e+000;-7.644718e-001;-2.042112e+000;-3.204342e-001;2.730438e+000;3.834032e+000;2.695526e+000;-2.488305e+000;-3.357806e+000;-1.379997e+000;-8.095127e-001;9.875015e-001;2.047354e+000;-2.413102e-002;-1.120047e-001;3.623614e-002;2.079880e-002;1.405068e-001;1.187234e-001;1.296234e-001;1.153747e-001;-1.417056e-003;8.965507e-003;2.191854e-002;2.561290e-002;4.509282e-003;1.687709e-002;1.072752e-002;1.557312e-002;-1.548660e-001;-1.106408e-002;-3.323743e-002;8.193116e-006;-7.423894e-008;-2.397076e-006
0;0;0;1;0;0;001;01;0.820000;5.209456e-001;-3.896560e+001;6.735698e+000;-1.366483e+000;5.351406e+000;-2.504914e+001;-2.360574e+001;-2.092155e+001;-4.696120e+001;-2.709764e+001;-2.763773e+001;1.184307e+001;-6.138052e+000;-2.918852e+001;-1.697699e+001;-2.746204e+001;-1.676879e+000;-1.143038e+000;-4.137845e+000;-3.787457e+000;-5.028057e+000;-3.995655e+000;-3.670253e+000;-4.428067e+000;2.375764e-001;3.473489e-001;8.072360e-001;1.210857e+000;1.584915e+000;1.821198e+000;2.191447e+000;2.285475e+000;2.497327e+002;8.071465e-001;2.481922e+002;1.744343e-003;1.301358e-003;1.604841e-002;2.241817e-002;7.306603e-001;1.738191e-002;-2.540202e+000;4.373479e-002;1.460305e+000;-6.353728e-001;4.028024e+000;4.471813e+000;2.528160e+000;1.596026e-001;-5.144234e+000;-2.992575e+000;1.825661e+000;8.335387e-001;2.114653e+000;-7.984520e-002;-2.920945e-001;-3.000689e-002;3.874524e-002;3.144170e-001;2.842588e-001;9.288414e-002;-2.816038e-002;-2.964528e-003;2.662149e-002;3.895106e-002;2.486154e-002;1.147873e-002;-9.676218e-005;1.144881e-002;2.851827e-002;-7.369553e-001;-1.246485e-002;-4.348883e-002;7.591884e-006;6.630263e-006;5.894839e-004
0;0;0;1;0;0;001;01;0.830000;5.318450e-001;-3.870465e+001;7.276043e+000;-4.818741e+000;6.805066e+000;-2.286193e+001;-2.605106e+001;-1.658985e+001;-4.368077e+001;-2.568969e+001;-2.490177e+001;5.622633e+000;-7.483663e+000;-2.700032e+001;-1.663250e+001;-2.793909e+001;-1.774695e+000;-1.419016e+000;-4.238705e+000;-3.816906e+000;-4.713935e+000;-3.637594e+000;-3.694164e+000;-4.707787e+000;2.339790e-001;3.629094e-001;8.574674e-001;1.236149e+000;1.606415e+000;1.803195e+000;2.224093e+000;2.327630e+000;2.486448e+002;7.914373e-001;2.453811e+002;3.099463e-003;1.876743e-003;1.938735e-002;1.436444e-002;1.493732e-001;-4.798282e-001;-2.223564e+000;8.980616e-001;5.881843e+000;-2.773579e-001;3.499941e+000;4.091027e+000;1.386196e-001;3.645590e+000;-6.277617e+000;-5.489016e+000;3.821429e+000;1.767744e-001;2.292986e+000;-1.018150e-001;-5.093927e-001;-2.418148e-001;-4.420185e-003;3.227594e-001;3.090976e-001;-3.188753e-002;-2.099758e-001;-9.189030e-003;3.245438e-002;4.055442e-002;1.577163e-003;9.652615e-003;-2.761549e-002;-4.739952e-003;1.905489e-002;-1.220087e+000;-7.826137e-003;-4.516922e-002;3.951199e-005;3.501859e-005;9.631523e-004
0;0;0;1;0;0;001;01;0.840000;5.427815e-001;-3.768983e+001;5.388157e+000;-8.159322e+000;8.323596e+000;-1.141769e+001;-2.271954e+001;-1.310015e+001;-3.668737e+001;-2.519034e+001;-1.990893e+001;-8.882949e-001;-1.397933e+001;-1.956692e+001;-1.758888e+001;-2.264614e+001;-1.992858e+000;-2.285251e+000;-4.458917e+000;-3.613339e+000;-4.019239e+000;-3.162627e+000;-3.590240e+000;-4.778300e+000;2.248203e-001;4.510560e-001;9.109171e-001;1.227330e+000;1.608167e+000;1.765466e+000;2.193491e+000;2.336824e+000;2.471129e+002;7.876606e-001;2.425173e+002;2.659873e-003;3.208064e-003;1.959263e-001;-1.720605e-002;-8.028275e-001;-1.220366e+000;-7.002164e-001;1.540079e+000;8.529657e+000;9.992981e-002;1.969361e+000;2.410559e+000;-1.744764e+000;6.481116e+000;-7.402061e+000;-8.998837e+000;4.515151e+000;-1.427004e-001;2.436293e+000;-9.069202e-002;-6.783746e-001;-5.057384e-001;-1.282438e-001;1.926395e-001;2.173357e-001;-1.325624e-001;-3.329216e-001;-1.652577e-002;2.576817e-002;3.194095e-002;-1.824591e-002;4.526210e-003;-4.136791e-002;-3.234427e-002;-5.752158e-003;-1.559428e+000;-1.319838e-003;-4.218419e-002;6.775579e-005;8.452706e-005;9.759984e-004
